,question,answer,img_id,type
869,những gì được gắn trên mặt nước gần cầu vượt,con thuyền,545924,0
870,những gì mở của tàu trắng và đỏ,cửa,547583,0
871,cái gì mắc vào bánh mì thịt kéo,cái nĩa,517861,0
872,cái gì trên bàn dựa vào tường,chai,375078,0
873,người chơi bóng chày đu quay gì ở một quả bóng chày đang đến gần,gậy,390401,0
874,những gì đang nằm trên mặt đất bên cạnh một chai nước thể thao,đĩa ném,458721,0
875,những gì chuyến tàu đang đi xuống một số bài hát,hàng hoá,423215,0
876,những gì lái xe xuống phố thành phố và có sự phản chiếu của cây trên kính chắn gió của nó,xe buýt,542803,0
877,người đàn ông và phụ nữ cắt cái gì,bánh,371854,0
878,bên cạnh một quả chuối chứa đầy thức ăn thừa,bát,348708,0
879,những gì đỗ ở phía trước của một phụ trách bên đường,xe ô tô,543043,0
880,điều gì hiển thị biểu tượng của công ty của họ trên đường băng,máy bay,423837,0
881,cái gì đang nằm trên đầu hai quả chanh trong một cái đĩa,quả cam,368096,0
882,những gì mặc kính râm khi nó nằm trong một chiếc xe hơi,con chó,569729,0
883,cái gì đang ngồi dưới tay lái của một chiếc ô tô màu đen,con mèo,336372,0
884,chế độ xem trên cao cho thấy gì đỗ trong rất nhiều,xe buýt,404931,0
885,những gì nằm dọc theo con đường dưới tán cây,băng ghế,347210,0
886,những gì ở khu vực dành cho người đi bộ thành phố xếp hàng trong mùa thu,cây,558992,0
887,những gì có một số văn bản và một hình ảnh,điện thoại,499266,0
888,những gì bay trên năm dây điện,máy bay,490294,0
889,những gì được đặt trên sàn nhà,chén đĩa,368679,0
890,những gì chứa đầy rau do tay nắm giữ,đĩa ăn,568882,0
891,đỗ gì ở ga tàu,xe lửa,550372,0
892,hai diều trong hình dạng của thế chiến thứ nhất,máy bay,421307,0
893,những gì được treo ở cao chót vót,đồng hồ,566026,0
894,"những gì đứng trên bầu trời tươi sáng, rõ ràng",tòa tháp,509551,0
895,cái gì đang ngủ trên giường với một trải giường màu đỏ,con mèo,395644,0
896,những gì đang đứng cạnh một con voi con,con voi,514979,0
897,những gì đang đứng gần ao đầy nước,con voi,501790,0
898,cái gì đang ngồi trên bàn gỗ,lát cắt,427782,0
899,điều gì đang phát điên qua đám đông người trên vỉa hè,xe buýt,539498,0
900,những gì đang đứng trong một bao vây động vật,hươu cao cổ,496264,0
901,cái gì đậu trên cành cây trên cây,con chim,337987,0
902,công viên thể thao đã làm gì trên mặt đường gần với một tòa nhà,xe máy,549399,0
903,người đàn ông ở phía trước và quan hệ những gì,cà vạt,428554,0
904,người đứng gần bức tường điều hành cái gì,điện thoại,562345,0
905,những người ở bên cạnh đường mang theo cái gì,chiếc ô,574332,0
906,những gì đang chờ người lái đến,con ngựa,495491,0
907,những gì trong bát trên bàn,chuối,480122,0
908,cái gì đậu trên đường băng sân bay,máy bay,478862,0
909,những gì cắt xuống giữa để bạn có thể nhìn thấy trái cây,quả cam ,553808,0
910,những gì bao gồm bánh mì kẹp thịt rau và bông cải xanh,bữa trưa,431481,0
911,cái gì đang đậu trên đường bên cạnh một trụ cứu hỏa cũ,xe ô tô,376284,0
912,cái gì đang cất cánh từ đường băng,máy bay,378859,0
913,những gì đang đứng giữa một cánh đồng cỏ,hươu cao cổ,401820,0
914,nhà vệ sinh đang ngồi trong một viên gạch được bao phủ trong một căn phòng là gì,sàn nhà,411943,0
915,những gì đang đi xuống một con đường thành phố với những người lái xe phụ nữ,xe máy,487688,0
916,người cưỡi ván lướt sóng với cái gì,mái chèo,531018,0
917,cái gì đang ngồi trên vỉa hè,vòi,492163,0
918,người đàn ông không mặc áo đang nướng cái gì vậy,thịt,373075,0
919,những gì bị bao vây có rào chắn gần một cái cây,con bò,528257,0
920,hai con ngựa kéo những gì xuống phố,xe,421978,0
921,cái gì đậu cho khán giả chụp ảnh,máy bay,351930,0
922,những gì đang nằm lộn ngược với hai tay cầm dao mở một phần của lưng,máy vi tính,447611,0
923,những gì được sáng lên để hiển thị chiếc xe nhỏ,máy vi tính,565034,0
924,con mèo vàng mặc gì,nón,339738,0
925,những gì đang đi trên cánh đồng cỏ,con ngựa,518255,0
926,những gì hoàn chỉnh với bồn tắm gang,sân khấu,442009,0
927,những gì hầu như không chạm vào bề mặt ở một hồ nước,dĩa nhựa,417193,0
928,"những gì nhỏ, đẹp và hiệu quả",phòng tắm,538589,0
929,những gì được chuyển đổi thành nhà kho máy tính tạm thời,phòng bếp,486383,0
930,người đàn ông cưỡi những gì trên một bên đất liền,ván trượt,443065,0
931,những gì đang sụp đổ dọc theo đường phố ở mexico,tường,490491,0
932,những gì bơi trong một ít nước gần một số thảm thực vật,con vịt,473015,0
933,những gì đang ngồi trên một tờ giấy nhàu nát,con mèo,502275,0
934,cái gì đang ăn cỏ khô trên cổng,con bò,382315,0
935,những gì du lịch rất nhiều trong một thành phố tuyệt đẹp,xe buýt,524775,0
936,người thanh niên ném cái gì vào giỏ,dĩa nhựa,509695,0
937,cái gì đang ngồi trên mặt đất với bánh xe màu xanh lá cây,ván trượt,472671,0
938,những gì đang nằm gần một chiếc bình và hai ngọn nến,con mèo,498716,0
939,những gì đang ăn một số thực phẩm từ một máng gỗ,con heo,434089,0
940,điều gì đang vượt qua đường cao tốc trước chân đồi,con bò,570693,0
941,người phụ nữ mỉm cười trong bộ lễ phục cầm cái gì,chiếc ô,491061,0
942,những gì cắt một nửa ở trên giấy bọc,sandwich,492785,0
943,chuyến tàu thổi khói vào không khí,tàu,434022,0
944,cái gì đang đi ra ngoài trên mặt nước,con thuyền,513507,0
945,những gì đang nổi bật trong mở,xe máy,395324,0
946,"cái gì sạch với gạch nâu, bồn rửa trắng và gương lớn",phòng,416184,0
947,những gì nằm giữa một số cây bụi trong công viên,tòa tháp,565929,0
948,người phụ nữ và một cô bé cầm những gì,chiếc ô,428985,0
949,con ngựa kéo những gì đang đi dọc theo lối đi,xe,501835,0
950,người cưỡi trên một con dốc phủ đầy tuyết cầm cọc,ván trượt,356827,0
951,những gì đỗ trên lối đi gần green grass,xe máy,395324,0
952,những gì đang đi trên mặt đất,con chim,476190,0
953,những gì ngồi trên đường ray của họ trong một trạm lờ mờ,xe lửa,411958,0
954,những gì đang nằm trên giường lộn xộn,con chó,516404,0
955,hai con chó trong một cái chăn chia sẻ những gì,đồ chơi,512118,0
956,những gì đang đứng cạnh nhau nhìn vào camera,ngựa vằn,522021,0
957,một người đàn ông lớn tuổi thể hiện những gì,cà vạt,559821,0
958,những gì nép mình vào cuốn sách trên sàn nhà,con chó,546792,0
959,những gì bên cạnh chiếc bình trên bàn,nến,388988,0
960,cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
961,những gì đang đứng trong pin,con cừu,428562,0
962,những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
963,con ngựa kéo những gì đi xuống giữa một con đường,xe,524431,0
964,những gì ở trước một chiếc máy bay,xe ô tô,493286,0
965,hình ảnh của một người đứng rộng một mình những gì bên cạnh một đài phun nước,tòa tháp,469075,0
966,những gì ở nơi hoang dã cùng nhau,con voi,415434,0
967,những gì được ngồi trên cành cây đang ngồi cạnh một bó bụi cây,con chim,551861,0
968,cái gì trên bàn này,pizza,485288,0
969,những gì đang truyền một chuyến tàu khác trong một trạm,tàu hỏa,537861,0
970,những gì đang nhìn ra một dãy núi và một người đang nhìn theo hướng ngược lại của người khác,con bò,414679,0
971,người cưỡi những gì xuống dốc trượt tuyết phủ tuyết,ván trượt,526371,0
972,cái gì đang ngáp khi nó ngồi trong nhà,con mèo,519094,0
973,những gì chống đỡ trên bãi biển đông đúc,con thuyền,461016,0
974,những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
975,những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
976,rèn những gì với hộp gỗ và hoa,giá đỡ,424984,0
977,những gì đang cúi xuống ăn một ít cỏ,ngựa rằn,445439,0
978,cái gì đậu bên cạnh một số tòa nhà,xe ô tô,366179,0
979,đang ăn cỏ gần mặt nước làm gì,con cừu,340272,0
980,cái gì đang ngồi bên dưới một ngôi nhà trên cây bằng gỗ và một chiếc xích đu lốp xe,gấu,438692,0
981,những gì được bao quanh bởi đá trên tường,nhà vệ sinh,389128,0
982,hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
983,cái gì đang đỗ bên cạnh đồng hồ đỗ xe trên đường phố,xe ô tô,414882,0
984,cô gái tóc vàng nhỏ bé đang ăn gì với sô cô la phủ sương,cupcake,434930,0
985,cái gì đậu trên cành lá,con chim,367433,0
986,người đàn ông trả lại quả bóng tennis bằng cách sử dụng cái gì,vợt,373356,0
987,những gì đang đi bên cạnh bức tường đá,hươu cao cổ,442614,0
988,những gì phủ bóng trên bầu trời trong xanh,diều,509270,0
989,trang trí công phu trên màn hình phía sau một vỏ kính,đồng hồ,393768,0
990,những gì đỗ gần cảnh một tai nạn,xe ô tô,434990,0
991,người phụ nữ mặc gì khi ăn bánh rán,áo sơ mi,524627,0
992,cái gì đang rời trạm,tàu hỏa,568961,0
993,những gì bên cạnh xe buýt bên ngoài,cây sào,480657,0
994,những gì đỗ trên vỉa hè bởi một tòa nhà,xe máy,421952,0
995,thư viện có bàn và đóng cái gì với một người đang học,laptop,509811,0
996,ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
997,"cái gì ngồi cạnh nhau trên bàn, một bên trên đùi màu đen và bên kia màu trắng",laptop,374333,0
998,những gì đang đi qua một khu vực đồng cỏ cùng nhau,ngựa vằn,443591,0
999,cái gì đang ngồi dưới một cái lều màu tím bên cạnh một đài phun nước,xe đạp,337561,0
1000,bánh sandwich đóng gói hào phóng làm gì,bữa trưa,457566,0
1001,những gì đang chạy trên một đường ray tàu với một ngọn núi trong nền,tàu hỏa,490695,0
1002,những gì đỗ so với hàng rào một chiếc xe hơi và tòa nhà,xe đạp,435444,0
1003,những gì đang ngồi trên cỏ,gấu,539678,0
1004,những gì được thể hiện với sự phá sản của một người đàn ông,điêu khắc,538064,0
1005,những gì trên bờ bên cạnh cửa vào đầm lầy,con thuyền,561270,0
1006,cặp vợ chồng mới cưới đang cắt là gì,bánh,469203,0
1007,những gì được phản chiếu trong kính của lò vi sóng,xe ô tô,577744,0
1008,đánh bại những gì nằm bên đường,vali,359855,0
1009,những gì ở phía trước của một bức màn,tủ đá,407520,0
1010,những gì được thiết kế với các bộ phận bằng gỗ mộc mạc,phòng bếp,356400,0
1011,anh chàng trong một chiếc áo khoác màu xanh lá cây và màu vàng ăn gì,sandwich,498765,0
1012,người đàn ông đang ăn gì trong một bọc,sandwich,512302,0
1013,những gì chứa đầy đồ nội thất dưới một bức tranh,phòng,545564,0
1014,những gì nằm giữa ao và đường cây,băng ghế,395575,0
1015,những gì được đậu trên mép giường,con mèo,435299,0
1016,những gì chứa rất nhiều bàn làm việc bằng gỗ,lớp học,373170,0
1017,những gì dính lên từ sóng biển,ván lướt sóng,391214,0
1018,cô dâu chú rể cắt những gì,bánh,422982,0
1019,người lướt sóng đang ở trên một bãi biển và đang giữ những gì,ván lướt sóng,402711,0
1020,những gì chứa bồn rửa mặt và gương ở góc,phòng tắm,383606,0
1021,những gì được mở cho hành khách,cửa ra vào,547583,0
1022,cái gì đựng cà rốt và các loại rau khác,rau quả,342377,0
1023,cái gì đang ngồi trên dây dày,con chim,344624,0
1024,tuyết phủ gì với nhiều núi hơn trong nền và người trên đỉnh núi,núi,559483,0
1025,chăn thả trên cỏ trong cánh đồng này là gì,ngựa rằn,423810,0
1026,những gì đầy màu sắc và trông ngon miệng và phong phú,rau xà lách,566687,0
1027,nhà tù những gì với hai giường và sơn bong tróc từ tường,điện thoại,546649,0
1028,những gì đang chuyển động,xe điện,570826,0
1029,đường ray nào cho phép tàu đến và đi,tàu hỏa,506416,0
1030,cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
1031,cái gì đang nằm trên bàn trắng,bánh,556608,0
1032,những gì được dán nhãn là `` ngựa '' ổ đĩa xuống một con đường,xe tải,403919,0
1033,những gì được đặc trưng bên trong meme,con mèo,482350,0
1034,anh chàng mặc những gì giữ một đĩa trắng,nón,394050,0
1035,người phụ nữ đang giữ gì bởi một phòng tắm,máy ảnh,459921,0
1036,những gì tò mò về những gì trong giày,con mèo,364429,0
1037,bao nhiêu phụ nữ đang chuẩn bị lên một chiếc xe buýt màu xanh lá cây,hai,455340,1
1038,có bao nhiêu người đàn ông đang cầm bộ điều khiển trò chơi điện tử,hai,196377,1
1039,có bao nhiêu máy tính trên một cái bàn rất lộn xộn trong một văn phòng tường gạch,ba,459825,1
1040,có bao nhiêu con cừu đang chạy trên bãi cỏ bên ngoài,ba,503418,1
1041,có bao nhiêu bộ điều khiển khác nhau trong hộp điều khiển đi văng và một người,bốn,400161,1
1042,có bao nhiêu máy bay chiến đấu được thành lập trong một cuộc triển lãm,bảy,206001,1
1043,có bao nhiêu người đứng giữa một căn bếp sơn màu xanh lam,ba,188965,1
1044,có bao nhiêu người đàn ông ngồi cùng nhau và tạo dáng chụp ảnh,hai,23551,1
1045,có bao nhiêu người đi xe đạp leo núi đang nghỉ ngơi trên một con đường mòn,hai,42493,1
1046,có bao nhiêu con ngựa vằn đang đi bộ qua cánh đồng cỏ với cây trong nền,bốn,501038,1
1047,có bao nhiêu con ngựa vằn đứng trên cánh đồng cỏ,bốn,312205,1
1048,có bao nhiêu quả táo vẫn mọc trên cành cây có mấy lỗ sâu,ba,321089,1
1049,có bao nhiêu đứa trẻ đang mỉm cười với chiếc chảo pizza trong nhà hàng,hai,299122,1
1050,có bao nhiêu câu chuyện trắng đang xây dựng với hai chiếc xe máy đỗ ở phía trước,hai,479372,1
1051,có bao nhiêu người đàn ông trong sóng của đại dương,bốn,35711,1
1052,có bao nhiêu đứa trẻ ở dưới một chiếc ô trên bàn,ba,367259,1
1053,có bao nhiêu con ngựa đang kéo một cỗ xe bên cạnh một chiếc máy kéo trên đường,hai,16758,1
1054,có bao nhiêu sĩ quan tại một sự kiện với một con chó cảnh sát và con ngựa,hai,161006,1
1055,có bao nhiêu người đàn ông xếp hàng trên ván trượt trong rất nhiều,năm,15919,1
1056,có bao nhiêu con voi xám đứng trước bức tường xi măng,hai,364683,1
1057,có bao nhiêu chiếc thuyền phản lực đậu trên bãi biển đầy cát,hai,331594,1
1058,có bao nhiêu con ngựa và chúng được thể hiện bằng màu đen và trắng,hai,491666,1
1059,có bao nhiêu con voi đi bên nhau trên bãi cỏ,ba,286724,1
1060,có bao nhiêu người trên ván trượt tuyết đang đi trên con đường đầy tuyết,ba,271641,1
1061,có bao nhiêu đoàn tàu đậu cạnh nhau trên đường ray,hai,312692,1
1062,có bao nhiêu chiếc bánh pizza chưa cắt trên bàn,hai,218886,1
1063,có bao nhiêu con ngựa dự thảo đang làm việc trong một trang trại vào khoảng năm 1932,sáu,564232,1
1064,có bao nhiêu hộp bánh pizza ở ngoài bãi cỏ,hai,327132,1
1065,có bao nhiêu người nằm trên bãi biển chụp ảnh người khác đang bay diều,một,504702,1
1066,có bao nhiêu người đàn ông trong một phòng khách ấm cúng đang chơi trò chơi điện tử,hai,215982,1
1067,có bao nhiêu lát bánh pizza đang nằm trên đĩa giấy,ba,50827,1
1068,có bao nhiêu con gấu đang tắm trong khi người kia chỉ cần vào,một,576307,1
1069,có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
1070,có bao nhiêu con chim đang đậu trên cành cây trụi lá,bốn,284594,1
1071,có bao nhiêu bồn tiểu được gắn trên tường gạch,bốn,139971,1
1072,có bao nhiêu chiếc xe đạp có giỏ đậu dưới gốc cây,bốn,492382,1
1073,có bao nhiêu con bò có sừng cùng nhau gặm cỏ trên cánh đồng,hai,416684,1
1074,có bao nhiêu máy bay phản lực bay cùng nhau trong đội hình,bốn,179085,1
1075,có bao nhiêu cô gái đang ngồi trên giường cười nói,bốn,130118,1
1076,có bao nhiêu lọ đầy hạt với chuối thối treo trên chúng,bảy,480065,1
1077,người phụ nữ đang ngồi xuống và có bao nhiêu bàn tay trên mặt của cô ấy,một,209533,1
1078,bánh cưới cao bao nhiêu tầng và có hoa trên đó,năm,581683,1
1079,có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
1080,"có bao nhiêu cậu bé ném bóng, một cậu bé trên sân bóng chày",một,578567,1
1081,có bao nhiêu món tráng miệng sô cô la trên đĩa gần cam,bốn,46065,1
1082,có bao nhiêu chiếc giường chưa được dọn sẵn với một cái tủ đầu giường giữa chúng,hai,363217,1
1083,có bao nhiêu con cừu gặm cỏ trên những bãi cỏ nhỏ trong tuyết,bốn,69777,1
1084,có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
1085,có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
1086,"có bao nhiêu đứa trẻ đang chơi đá bóng, một đứa đá quả bóng",ba,419223,1
1087,có bao nhiêu quả cam xếp chồng lên nhau trong cái bát màu trắng,bảy,31000,1
1088,có bao nhiêu chàng trai mang theo ván lướt sóng khi họ cùng nhau đi bộ xuống bãi biển,ba,107753,1
1089,có bao nhiêu cái bánh mì tròn đang ngồi trên khay bạc,năm,166124,1
1090,có bao nhiêu con hươu cao cổ ăn rau xanh trên cánh đồng bên cạnh rất nhiều cây,ba,235522,1
1091,có bao nhiêu con ngựa vằn con xuất hiện để tạo dáng trước một bụi cây ở vườn thú,ba,104098,1
1092,có bao nhiêu người đang đứng trong bếp gần một hộp bánh đang mở,bốn,414002,1
1093,có bao nhiêu con vật đang đẻ trên bãi cỏ gần một cái cây,bốn,280599,1
1094,có bao nhiêu con gấu nhồi bông lớn đang ngồi trên ghế trong một căn phòng,hai,443916,1
1095,có bao nhiêu người mặc áo sơ mi trắng và cà vạt trên ván trượt,ba,162021,1
1096,có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
1097,có bao nhiêu bồn tiểu trong phòng tắm công cộng của nam giới,ba,356725,1
1098,có bao nhiêu chiếc máy bay đang bay trên bầu trời,ba,370363,1
1099,có bao nhiêu người đi bộ qua sân của một tòa nhà lớn,bốn,79588,1
1100,có bao nhiêu con ngựa vằn đang nhìn xuống một ngọn đồi nhỏ ở máy ảnh,hai,552031,1
1101,có bao nhiêu hình ảnh về một người trượt ván trong công viên trượt băng,sáu,124652,1
1102,có bao nhiêu phụ nữ đang ngồi bên ngoài một cái cây với hành lý,hai,121056,1
1103,có bao nhiêu người trượt ván đang trượt trên vỉa hè thành phố,hai,401553,1
1104,có bao nhiêu chiếc xe tải đang đậu trong một nhà để xe,ba,545749,1
1105,có bao nhiêu con ngựa vằn trưởng thành đứng gần đống đất hếch,ba,31269,1
1106,có bao nhiêu con hươu cao cổ đang đi chậm rãi giữa những bụi cây và bụi rậm,ba,24847,1
1107,"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
1108,có bao nhiêu người trên đỉnh núi đang đi ván trượt,hai,286061,1
1109,có bao nhiêu con hươu cao cổ đứng cùng nhau bên trong khu vực có hàng rào,bốn,126825,1
1110,có bao nhiêu cậu bé đang ngồi bên ngoài bậc thềm,chín,186888,1
1111,có bao nhiêu con mèo ngồi bên chiếc ô và con kia ngồi dưới nó,một,47563,1
1112,có bao nhiêu con hươu cao cổ tập trung xung quanh thùng thức ăn riêng biệt của chúng,ba,183701,1
1113,"có bao nhiêu cô gái đang nhảy trên không, hai trong số họ đang cầm vợt bóng",năm,1943,1
1114,có bao nhiêu đầu bếp trong bếp nhà hàng đang chuẩn bị thức ăn,hai,348447,1
1115,có bao nhiêu người lướt sóng đang mặc bộ quần áo của chúng tôi đang cưỡi trên cùng một con sóng,ba,361592,1
1116,có bao nhiêu người cắt miếng bánh trắng với quả mọng đỏ,ba,292464,1
1117,có bao nhiêu đơn vị làm lạnh bằng thép không gỉ đang ngồi dựa vào tường,bốn,525865,1
1118,có bao nhiêu người đang mỉm cười và cầm ly rượu,bốn,387075,1
1119,có bao nhiêu người đang chuẩn bị bay một con diều trên một bãi biển mở,hai,556060,1
1120,có bao nhiêu bánh rán được hiển thị trên khăn giấy,ba,558641,1
1121,có bao nhiêu người đang ngồi trên tuyết với ván trượt tuyết trước một ngọn núi,bảy,14543,1
1122,có bao nhiêu chiếc máy bay nhỏ đang bay trên bầu trời với những vệt hơi,bốn,246012,1
1123,phía trước bức tranh có bao nhiêu chiếc xe đạp,năm,222961,1
1124,người phụ nữ đứng gần một cái bàn với những chai rượu trên đó,ba,494622,1
1125,có bao nhiêu người đang đứng ở sở thú xem một con voi,ba,518361,1
1126,có bao nhiêu con hươu cao cổ đứng cạnh một tòa nhà bằng đá nâu,ba,148002,1
1127,có bao nhiêu con cừu đang thò mũi qua hàng rào dây thép,hai,518335,1
1128,có bao nhiêu con hươu cao cổ đang ăn lá từ một đám trang trại bị treo ngược lên,hai,317732,1
1129,có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
1130,bánh sinh nhật bao nhiêu tuổi với ngựa trên đỉnh,sáu,13605,1
1131,"có bao nhiêu chàng trai trong tuyết, đang đóng đai trên bảng tuyết của họ",sáu,505477,1
1132,có bao nhiêu con chó trên bãi cỏ cắn vào một chiếc đĩa bay màu đỏ,ba,275542,1
1133,có bao nhiêu người đàn ông đội mũ cao bồi đang trói chân một con bò,hai,149616,1
1134,có bao nhiêu con chó đang nằm xuống trong khi người kia cố gắng chơi với anh ta,một,310757,1
1135,có bao nhiêu người đàn ông đang mang hành lý lên một lối đi có mái che,hai,457169,1
1136,có bao nhiêu người đang sử dụng máy tính xách tay trong một quán cà phê,hai,476065,1
1137,có bao nhiêu con ngựa đen đang đứng với một giỏ hàng gắn liền với chúng,hai,577488,1
1138,có bao nhiêu người đàn ông đang ngồi dưới ô trên vỉa hè,hai,40083,1
1139,có bao nhiêu con dê núi đứng giữa đường,ba,353311,1
1140,có bao nhiêu con mèo đứng trong bồn rửa trong khi con kia ngủ trong toilet,một,473500,1
1141,có bao nhiêu gấu bông nâu với thẻ tên trên chúng,hai,504470,1
1142,bàn ăn có bao nhiêu đứa trẻ ngồi với đĩa trước mặt chúng,ba,115018,1
1143,có bao nhiêu nam vận động viên trượt ván trên bàn tuyết và xe tải màu đỏ,ba,372430,1
1144,có bao nhiêu con mèo đang ngồi cạnh nhau,hai,279809,1
1145,có bao nhiêu người chơi trò chơi ném đĩa trong khu vực cỏ,ba,332852,1
1146,có bao nhiêu cái đĩa với những thứ có vẻ là thịt viên trên chúng,ba,154382,1
1147,có bao nhiêu phụ nữ ngồi trên bậc đá và mỉm cười trước ống kính,hai,165063,1
1148,có bao nhiêu diều đầy màu sắc của các loại hình dạng đang bay trên bầu trời xanh,sáu,302071,1
1149,có bao nhiêu đứa trẻ nhỏ trên ván trượt tuyết với tuyết và cây trong nền,hai,294712,1
1150,có bao nhiêu người ngủ trên cánh đồng lúc mặt trời lặn,bốn,60117,1
1151,có bao nhiêu con hươu cao cổ đi xung quanh bên cạnh những cọc gỗ lớn,bốn,4319,1
1152,có bao nhiêu người tạo dáng chụp ảnh khi đang trượt tuyết,năm,240820,1
1153,có bao nhiêu con voi đang dùng mũi đẩy khúc gỗ,hai,518245,1
1154,có bao nhiêu điểm tương phản đánh dấu sự đi qua của các máy bay phản lực này trong sự hình thành,bảy,290192,1
1155,có bao nhiêu người đang đi xuống lối đi bộ lót ván với ô,ba,149230,1
1156,trên bàn ăn ngoài trời có bao nhiêu chiếc bánh sinh nhật mờ sương trắng,hai,513933,1
1157,có bao nhiêu con vật màu nâu đi ngang qua chuồng và ăn cỏ khô,năm,213739,1
1158,có bao nhiêu người trượt tuyết đang tạo dáng cho bức ảnh,ba,471330,1
1159,có bao nhiêu con chó bị trói bằng dây xích,ba,22870,1
1160,có bao nhiêu người mỉm cười bên cạnh nhau khi cầm vợt tennis,bốn,122355,1
1161,có bao nhiêu người trên lưng ngựa xếp hàng thành một hàng,mười,341241,1
1162,có bao nhiêu quả táo xếp chồng lên nhau,bốn,24877,1
1163,có bao nhiêu lát bánh mì với phô mai kem và cà chua và một lát bánh mì khác với một ít thịt,một,296763,1
1164,có bao nhiêu chiếc bánh rán chưa nấu chín nằm trên khay nướng,sáu,158160,1
1165,có bao nhiêu đường biển báo trước cây,một,25885,1
1166,có bao nhiêu người đang cầm ô chờ trên đường,ba,397815,1
1167,có bao nhiêu ngọn nến thắp sáng trên chiếc bánh sinh nhật tự làm,năm,428995,1
1168,có bao nhiêu người đàn ông tạo dáng và mỉm cười trên bàn,ba,402720,1
1169,có bao nhiêu con hươu cao cổ đi dạo bên ngoài gần một cánh cổng gỗ,ba,528748,1
1170,có bao nhiêu người cùng nhau tạo dáng trên sàn nhảy,ba,4684,1
1171,có bao nhiêu con voi đứng trong bụi đất với cây trong nền,ba,473651,1
1172,có bao nhiêu người với vali đang đi bộ xuống phố,ba,446971,1
1173,có bao nhiêu con ngựa vằn cùng nhau ăn cỏ trên cánh đồng,ba,41993,1
1174,có bao nhiêu điều khiển từ xa được gắn khóa dán vào một tivi,bốn,232302,1
1175,có bao nhiêu con ngựa vằn đang nhìn vào con ngựa vằn khác,một,41908,1
1176,có bao nhiêu nam giới trong một căn phòng và một số người đang chơi trò chơi điện tử,năm,186753,1
1177,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây,ba,282987,1
1178,có bao nhiêu biển báo được kết hợp để giúp giao thông vượt ra khỏi khu vực lân cận,hai,386632,1
1179,có bao nhiêu người đang chơi trò chơi với bộ điều khiển màu đen,ba,403743,1
1180,có bao nhiêu cái cột với nhiều đèn giao thông trên đó,một,212429,1
1181,có bao nhiêu người trượt tuyết tạo dáng chụp ảnh khi ở trên mặt đất,hai,315269,1
1182,có bao nhiêu đứa trẻ trong một bức ảnh đen trắng,năm,531144,1
1183,có bao nhiêu người cầm vợt đứng bên lưới quần vợt,năm,17927,1
1184,có bao nhiêu thanh thiếu niên đang học với máy tính xách tay của họ trong phòng khách,năm,521752,1
1185,có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
1186,có bao nhiêu người ngồi vào bàn ăn tối,ba,567161,1
1187,có bao nhiêu máy bay đang hình thành trên bầu trời,sáu,250241,1
1188,có bao nhiêu con voi đang gặm cỏ trên đồng cỏ xanh tươi dưới những đám mây đen,ba,84495,1
1189,có bao nhiêu chiếc máy bay cũ đang thực hiện một số trò chơi và nhào lộn trên không,bốn,271401,1
1190,"có bao nhiêu bánh tét với thịt, đậu, phô mai, ớt jalapeno, hành tây, ớt xanh, ớt đỏ và kem chua",hai,425263,1
1191,có bao nhiêu hươu cao cổ đang nằm và đứng lên,hai,213399,1
1192,có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
1193,có bao nhiêu kiện hành lý màu hồng đặt trên sàn nhà,ba,125298,1
1194,có bao nhiêu đĩa giấy trắng mỗi cái có một lát bánh pizza đặc biệt trên chúng,ba,50827,1
1195,có bao nhiêu người đang cầm con dao bên trên chiếc bánh trong khi một người phụ nữ ngồi sang một bên,năm,316238,1
1196,có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
1197,có bao nhiêu bản sao của bức ảnh này về cùng một trụ cứu hỏa,bốn,59108,1
1198,có bao nhiêu con voi trên cánh đồng gần một cái cây,hai,452187,1
1199,có bao nhiêu phụ nữ đang tạo dáng chụp ảnh trong trang phục,hai,196378,1
