,question,answer,img_id,type
866,những gì chứa đầy hai hình ảnh đóng khung cũ và đứng đầu với cà vạt cổ,hộp,534178,0
867,những gì bị xích vào đồng hồ đậu trên vỉa hè,xe đạp,567708,0
868,cái gì đang đỗ ở bên đường,xe buýt,505162,0
869,những gì chứa đầy những sinh viên buộc trên máy tính,lớp học,411303,0
870,những gì đang cất cánh từ một sân bay,máy bay,424445,0
871,những gì đang bay trên bãi biển,diều,421865,0
872,những gì dành riêng cho vải trắng với vali ra phía trước,tường,434915,0
873,cái gì cho thấy một người đàn ông đi bộ đến ván trượt tuyết và đứng trên đó,những bức ảnh,579192,0
874,những gì bên cạnh một số thuyền neo đậu,hươu cao cổ,338607,0
875,những gì lộn xộn với vật tư nấu ăn,quầy tính tiền,445658,0
876,những gì đang đi dạo trong tự nhiên,hươu cao cổ,505538,0
877,cái gì đang đậu trên một trong những chiếc giường,con mèo,515585,0
878,cái gì ngoài bãi biển nơi có một chiếc ô màu cam,hồ,576827,0
879,những gì đi dọc theo đường phố,xe buýt,395113,0
880,những gì đang chơi với frisbee trên cỏ,con chó,570077,0
881,những gì đảo lộn trên bờ biển tuyết,con thuyền,412914,0
882,những gì nằm trên bàn bên cạnh một số giấy tờ,laptop,473370,0
883,những gì nằm bên cạnh ví thay đổi móc nhỏ,điện thoại,384335,0
884,điều gì tìm thấy một cái gì đó để nhai bên dưới một băng ghế,con chó,441458,0
885,những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
886,cái gì đang ngồi cạnh màn hình máy tính bên cạnh loa,con mèo,371117,0
887,những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
888,những gì ngồi cạnh nhau trên ghế,gấu,573891,0
889,những gì được bao phủ bởi rất nhiều bông cải xanh và cà chua,bữa ăn,577321,0
890,những gì chứa đầy những lát cam trên bàn,bát,523100,0
891,những gì đã vào sông sâu,con voi,366536,0
892,những gì đỗ ở bến cảng,con thuyền,529774,0
893,những gì đang đi qua con đường đất,ngựa rằn,479762,0
894,những gì đang ngồi bên bức tượng của đồng hồ,con chim,526756,0
895,những gì được gắn vào tường với những tấm ngăn nhỏ màu trắng,bồn tiểu,577796,0
896,người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
897,có gì được cập cảng tại bến tàu này,con thuyền,517425,0
898,những gì đang theo dõi con voi lớn,con voi,521288,0
899,cái gì nằm trên gối magenta và nhìn vào camera,con mèo,405306,0
900,những gì được thắp sáng trong đêm,các tòa nhà,466416,0
901,người phụ nữ và người đàn ông đang thể thao đang ngồi với một con chó đeo cái gì,đồng hồ,491556,0
902,một số chiếc xe đang lái xe xuống cạnh nhau là gì,đường bộ,406103,0
903,cái gì đang bay trên bầu trời xanh thẳm,máy bay,379453,0
904,máy bay phản lực lớn ngồi dưới một đám mây là gì,bầu trời,500058,0
905,hai người phụ nữ trong phòng tắm đánh răng một người phụ nữ cầm cái gì vậy?,máy ảnh,349590,0
906,những gì chợp mắt trong khi nép mình trong cành cây,gấu,347529,0
907,những gì ăn từ cây trong tự nhiên,hươu cao cổ,394611,0
908,những gì trên mặt đất bên cạnh nhau,vali,364133,0
909,những gì đỗ gần tòa nhà gần xe đẩy,xe buýt,577036,0
910,những gì đang được lên máy bay trong khi một người đàn ông tải hành lý tại một sân bay,máy bay,475710,0
911,những gì thiết lập với phần đầu ở phía trước màn hình máy tính để bàn,máy vi tính,374782,0
912,những gì bên cạnh một vài bản nhạc trống,tàu hỏa,428168,0
913,những gì trên hai kệ trong lò với ánh sáng trên,pizza,453317,0
914,những gì đang lái xe xuống một con đường với một người mang một số động vật,xe cộ,441203,0
915,những gì trên đường đua bên cạnh một số cỏ,xe ô tô,368038,0
916,những gì đứng trên góc của một giao điểm dưới bầu trời xanh,tòa nhà,412676,0
917,những gì đi qua cây và đồi ở nông thôn,tàu hỏa,406489,0
918,những gì được nghiêng về phía nó trong một bụi cây,cái nồi,404738,0
919,những gì đang đứng trên bê tông,con chim,509719,0
920,những gì đang đứng ngoài trời gần một số cây,hươu cao cổ,402559,0
921,những gì đứng trên vỉa hè gạch,vòi,385042,0
922,những gì đang đứng lên bên cạnh một cái cây,gấu,474246,0
923,những gì nằm trên gờ ở bên ngoài tòa nhà,con mèo,513971,0
924,những gì đang bay trên bầu trời theo một đường thẳng,máy bay,353964,0
925,có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
926,cái gì được phun bằng sơn kim loại màu xanh,điêu khắc,335045,0
927,cái gì trên đảo của một nhà bếp lớn,chậu,444390,0
928,những gì đang ngồi cạnh nhau trong hộp,pizza,385873,0
929,những gì được hiển thị với ánh sáng đến từ cửa sổ và mặt bàn màu đen,phòng bếp,369594,0
930,những gì với chuối xắt nhỏ trên bàn,bát,549518,0
931,những gì đang xếp trên đường phố,xe buýt,409921,0
932,tham quan những gì đậu trên đường phố cùng với các tòa nhà thương mại,xe buýt,352481,0
933,có gì để xây dựng,xe cộ,400554,0
934,cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
935,những gì trong cánh đồng cỏ,con cừu,346334,0
936,những gì trang trí bởi những đám hoa,bánh,556873,0
937,người đàn ông và phụ nữ đặt những gì lại với nhau,ván lướt sóng,473754,0
938,cái gì đang được đặt trong khối dao bằng gỗ,dao,370842,0
939,những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
940,điều gì đối mặt với hướng ngược lại trên đường băng,máy bay,524011,0
941,con hươu cao cổ cúi xuống lá là gì,cây,427471,0
942,những gì cắt tôi một nửa và nướng,pizza,538819,0
943,cái gì không chính xác,bữa ăn,430533,0
944,những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,con ngựa,514248,0
945,những gì được đặt bên cạnh nhau,máy bay,396673,0
946,những gì trong kênh của nhà,con thuyền,434192,0
947,người phụ nữ đang nhận gì khi nhận hành lý,vali,570810,0
948,những gì gắn liền với một con ngựa kéo,con ngựa,548713,0
949,cậu bé mặc cái gì vung gậy,đồng phục,457616,0
950,những gì đứng trên một số bước đá,hươu cao cổ,456756,0
951,những gì đang ngồi trên giường hơi làm,laptop,538963,0
952,những gì bên cạnh bàn có các mặt hàng điện tử trên đó,cái ghế,513688,0
953,những gì được cắt và đặt vào đĩa nấu,rau,528866,0
954,tiếp theo là khu rừng xanh tươi tốt là gì,ngựa rằn,371245,0
955,cầm một lát bánh mì với sốt mayonnaise và thịt gà và một miếng bánh mì khác mà không có gì,đĩa ăn,373789,0
956,cái gì đang dựa vào bức tường,xe đạp,578016,0
957,con gì đang bị các động vật khác bao vây,hươu cao cổ,581100,0
958,những gì ở nhà ga của các nền tảng,xe lửa,550372,0
959,những con bò đang được nuôi cái gì trong khi bị bỏ vào chuồng,cỏ khô,464286,0
960,tòa nhà hai tầng màu trắng bên cạnh một tòa nhà màu nâu cái gì,khung,368884,0
961,người đàn ông mặc gì,cà vạt,565670,0
962,những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
963,những gì giữ vải buộc chặt vào một cấu trúc,trượt tuyết,435894,0
964,cái gì đậu trên đường băng sân bay bên cạnh một chiếc xe tải,máy bay,347253,0
965,người phụ nữ giữ điện thoại để cô ấy có thể xem nó,điện thoại,510861,0
966,chàng trai và một cô gái và cô gái đang cầm cái gì,donut,334686,0
967,những gì được treo trong nhà ga,đồng hồ,560358,0
968,"cái nằm trong hộp bánh rán và hai cái là sô cô la, ba cái tráng men và một cái là viên đá hồng nổi lên",donut,377814,0
969,đứa trẻ dùng gì để đánh bóng,gậy,569526,0
970,những gì giữ nhiều điều thú vị,phòng,399791,0
971,"những gì đầy cần tây, hành tây và cà rốt",chảo,393838,0
972,những gì có nhiều máy tính và các vật tư khác nhau,cái bàn,493753,0
973,những gì chứa đầy pizza nhỏ trong lò,chảo,526972,0
974,những cái này kéo một chiếc xe ngựa bằng nước là gì,con ngựa,397135,0
975,cái gì ở đó đang nhìn cái gì đó,hươu cao cổ,351903,0
976,những gì đỗ bên cạnh vòi lửa đỏ,xe ô tô,516372,0
977,những gì bao quanh ao trong công viên vào mùa thu,băng ghế,560893,0
978,cái gì đậu bên ngoài tòa nhà,xe ô tô,357944,0
979,người đàn ông đang mang theo con sóng gì vậy,ván lướt sóng,483358,0
980,người đàn ông đeo kính và đeo cà vạt đang cầm cái gì vậy,điện thoại,345397,0
981,"vài con mèo ngủ trưa trên giường, một cái gì",cái ghế,395644,0
982,những gì lắp đầy bánh sandwich bên cạnh một chén ớt?,thịt,479858,0
983,đĩa có kích thước cá nhân trên bàn ở phía trước đồ uống,pizza,552221,0
984,những gì tải với hành khách,xe buýt,438364,0
985,những gì dùng để chế biến các loại pizza khác nhau,chảo,568276,0
986,những gì đỗ bên nhà với một cánh cửa màu đỏ,xe đạp,428847,0
987,những gì giữ một cái gối trong tay,gấu,571678,0
988,người đàn ông mặc một chiến thắng và giữ những gì đứng trên nền đêm khói,dao,538394,0
989,cái màn hình nào với bức tượng cái hộp đang nghiêng mình trên đỉnh của nó,laptop,344942,0
990,những gì được trang trí và tổ chức độc đáo,quầy tính tiền,490927,0
991,những gì bên cạnh nhau với đường ống có thể nhìn thấy,bồn tiểu,524954,0
992,nhiều những gì đi qua một khu vực rừng nhiều,con voi,471497,0
993,những gì ngồi trên khăn ăn bên cạnh bát súp,sandwich,497439,0
994,những gì nhìn lại chủ sở hữu của mình,con chó,374990,0
995,hai người ăn một phần những gì trên đĩa với ly rượu,pizza,507887,0
996,những gì lấp đầy bến cảng khi nước xanh phản chiếu chúng,con thuyền,340472,0
997,cây hoa đỏ bên cửa sổ trong cái gì,lọ cắm hoa,491294,0
998,những gì đang đi nhanh chóng khi nhóm người nhìn vào,tàu hỏa,471023,0
999,những gì đầy ô và ghế bãi biển,bờ biển,388846,0
1000,người đàn ông có tai nghe quanh cổ và giữ những gì,ván trượt,434689,0
1001,những gì trên vỉa hè trong thành phố,vòi,348793,0
1002,kích thước phòng ngủ trong đó như thế nào,giường,442031,0
1003,những gì đặt trên bàn gỗ,máy vi tính,489645,0
1004,những gì đang đứng trong vùng hoang dã,hươu cao cổ,402559,0
1005,tấm trắng và xanh giữ những gì,sandwich,549887,0
1006,cái gì trên tay lái của xe mô tô,cừu,555687,0
1007,ba thứ đã mặc quần áo trong thời gian làm gì,gấu,410023,0
1008,cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,con mèo,361621,0
1009,thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
1010,những gì được gắn thẻ với các thẻ giá trên tay cầm của họ,vali,534664,0
1011,người chơi bóng chày đang giữ những gì đang được quay bởi một người đàn ông máy ảnh,gậy,404923,0
1012,hai người đang giữ gì trên bãi biển,bảng,459182,0
1013,những gì đang mang xe đẩy khi một người đàn ông kiểm tra phía trước,động cơ,539938,0
1014,cái gì đậu trước một cửa hàng sửa chữa,xe máy,342515,0
1015,những gì trong phòng với giường màu xanh lây lan,giường,452179,0
1016,những gì nằm trên giường bên dưới kệ sách,con chó,451449,0
1017,có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,ba,202328,1
1018,có bao nhiêu con mèo đang chạm mặt nhau,hai,7247,1
1019,dưới biển tên đường có bao nhiêu chiều,một,237860,1
1020,bao nhiêu phụ nữ mặc bikini cưỡi ngựa trên bãi biển,hai,108850,1
1021,có bao nhiêu người chơi polo trên ngựa trên một cánh đồng,năm,213592,1
1022,có bao nhiêu người trượt tuyết xuyên quốc gia trên con đường xuyên qua những tán cây,năm,157940,1
1023,có bao nhiêu chiếc máy bay đều được trang trí giống nhau bay đồng loạt,bảy,467142,1
1024,có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
1025,có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
1026,có bao nhiêu người đang cưỡi ngựa trước con tàu,hai,437970,1
1027,có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,ba,466621,1
1028,có bao nhiêu máy bay chiến đấu đang bay về bên phải trong đội hình,chín,581218,1
1029,có bao nhiêu người bơi ở bãi biển vào một ngày nắng,bốn,29984,1
1030,có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,ba,286724,1
1031,có bao nhiêu con mèo đang ngồi trên một chiếc giường chưa được làm,hai,499486,1
1032,có bao nhiêu đứa trẻ đang chơi bên vòi cứu hỏa đang phun nước,bốn,256659,1
1033,có bao nhiêu phụ nữ trong bếp đang giúp nhau nấu ăn,hai,222572,1
1034,có bao nhiêu chiếc vali nằm trong tuyết bên cạnh một con phố,hai,257988,1
1035,có bao nhiêu nữ vận động viên tạo dáng chụp ảnh cho olympic 2010 ở vancouver,ba,172925,1
1036,có bao nhiêu người đang cùng nhau trượt tuyết qua tuyết,năm,171363,1
1037,"có bao nhiêu đồng hồ, đọc 2:25, 2:35 và 2:39, gần ai đó",ba,281220,1
1038,có bao nhiêu người đàn ông đang ngồi trên đường trước một tòa nhà,hai,8211,1
1039,có bao nhiêu người đang cưỡi ngựa và hướng dẫn viên,ba,530242,1
1040,có bao nhiêu con voi ở gần mặt nước,năm,381254,1
1041,có bao nhiêu con gấu bông màu sắc khác nhau ở các vị trí khác nhau,sáu,42222,1
1042,một bài báo có bao nhiêu hình ảnh về nam vận động viên trượt ván,hai,456521,1
1043,có bao nhiêu người ngồi xuống và cầm bộ điều khiển wii,ba,62455,1
1044,người đang quan sát trên bức tường đá có bao nhiêu con hươu cao cổ,ba,208003,1
1045,có bao nhiêu hươu cao cổ đi về phía một chuồng râm,ba,309241,1
1046,"có bao nhiêu con chó trên một cánh đồng, một con có vòng tròn màu đỏ trên miệng",hai,65430,1
1047,có bao nhiêu chuối được treo từ người giữ chuối,ba,552755,1
1048,có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
1049,có bao nhiêu cô gái đang tham gia vào một môn thể thao dưới nước ở đại dương,sáu,120230,1
1050,có bao nhiêu người đang chụp ảnh nhóm trong trang phục công sở,bảy,395853,1
1051,có bao nhiêu chiếc máy bay trong một khối hình thoi đang lao xuống bầu trời,bốn,356810,1
1052,có bao nhiêu người đàn ông mặc vest đang đứng xung quanh bục gỗ,năm,490739,1
1053,có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
1054,có bao nhiêu con ngựa đang kéo một cỗ xe với những người trong đó,hai,441972,1
1055,có bao nhiêu con hươu cao cổ cao đứng cạnh nhau,hai,480842,1
1056,có bao nhiêu thanh niên cưỡi ván trượt trên mặt phẳng,hai,292478,1
1057,có bao nhiêu người đàn ông mặc vest và cà vạt đi cạnh nhau,ba,542442,1
1058,có bao nhiêu con hươu cao cổ đang ăn lá bị treo ở một khu đất trống,bốn,57866,1
1059,có bao nhiêu xe buýt đậu trong hàng trong một bãi đậu xe,sáu,576122,1
1060,có bao nhiêu con dao rất sắc được gắn trên tường,bảy,233075,1
1061,có bao nhiêu người đang nói chuyện trong khu vực trung tâm mua sắm,hai,168583,1
1062,có bao nhiêu chàng trai trượt ván đang lên tàu trong công viên với áo sơ mi trắng,hai,531998,1
1063,có bao nhiêu thiết bị nhà bếp trên sàn gạch trắng,ba,326445,1
1064,có bao nhiêu người trong kho chuối,năm,90891,1
1065,có bao nhiêu con hươu cao cổ vào một ngày nắng đẹp,năm,341075,1
1066,có bao nhiêu con gấu đen trên hoặc xung quanh một cấu trúc chơi bằng gỗ,ba,219196,1
1067,"có bao nhiêu chiếc thuyền cập bến chủ yếu là màu xanh lam, gần đường bộ",sáu,185302,1
1068,bao nhiêu người trượt tuyết trong trang phục trượt tuyết trò chuyện trên tuyết,hai,498706,1
1069,cái bát kiểu dáng bằng sứ màu xanh có bao nhiêu quả chuối chín với những đốm nâu bên trong,một,3093,1
1070,bao nhiêu người đang lướt ván buồm trong khi người kia đang lướt ván diều trên biển,một,492198,1
1071,có bao nhiêu cô gái đặt ra bên cạnh vòi phun lửa,hai,555120,1
1072,có bao nhiêu cảnh sát trong một đám đông với những chiếc xe máy đầy màu sắc,ba,356263,1
1073,có bao nhiêu người cùng ăn tối và nói chuyện,hai,297157,1
1074,có bao nhiêu con ngựa vằn đứng ở phía bên kia của lan can,ba,198706,1
1075,có bao nhiêu màn hình máy tính tại bàn làm việc cho thấy một khung cảnh toàn cảnh của đại dương,ba,484751,1
1076,có bao nhiêu người phụ nữ đứng với chuối trong tay,bốn,483757,1
1077,có bao nhiêu đứa trẻ chơi với đĩa bay vào một ngày nắng đẹp,năm,70258,1
1078,có bao nhiêu người đi xe đạp trong một bãi đậu xe,hai,557923,1
1079,có bao nhiêu người đàn ông đứng trên bậc thang của một tòa nhà,sáu,17954,1
1080,có bao nhiêu con ngựa vằn đang đi trên một hàng trong đất,ba,70158,1
1081,có bao nhiêu con ngựa trên bãi biển nhìn một con sóng,năm,331291,1
1082,có bao nhiêu người đang đứng trên ván trượt của họ nói chuyện,hai,149280,1
1083,có bao nhiêu chiếc máy bay nhỏ nhả khói trên bầu trời,ba,60953,1
1084,có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
1085,có bao nhiêu người ngồi trong căn phòng đầy chuối,năm,90891,1
1086,có bao nhiêu người trượt tuyết trượt tuyết trên đồi với hai người đang xuống đồi,ba,14677,1
1087,có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
1088,có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
1089,máy bay phản lực jumbo khổng lồ có bao nhiêu động cơ trên mỗi cánh khi nó bay,hai,333371,1
1090,có bao nhiêu vận động viên trượt tuyết mặc áo khoác vàng nhảy đồng thời,năm,84670,1
1091,có bao nhiêu người trên một cánh đồng cỏ với một con diều,bốn,553894,1
1092,có bao nhiêu người trượt tuyết bên cạnh một người đang đeo ván trượt,bốn,206932,1
1093,có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,hai,529344,1
1094,có bao nhiêu người cưỡi xe lôi bị ngựa kéo,hai,158964,1
1095,có bao nhiêu chiếc thuyền đang di chuyển trên sông bởi một thác nước,bốn,166179,1
1096,có bao nhiêu dây buộc được treo từ thanh bên trong lều,năm,260445,1
1097,có bao nhiêu con ngựa vằn ở gần nhau trên cánh đồng gần cỏ,bốn,182849,1
1098,có bao nhiêu chú gấu nhỏ trên cỏ vào một ngày nắng,hai,377282,1
1099,có bao nhiêu đèn đỏ trên một cột,ba,97871,1
1100,"có bao nhiêu người trượt tuyết đứng cùng nhau trên dốc, với cây cối ở phía sau",hai,222394,1
1101,có bao nhiêu món ăn khác nhau trên bàn gỗ,ba,280018,1
1102,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
1103,có bao nhiêu con vịt đang bơi trên mặt nước,bốn,200703,1
1104,có bao nhiêu con ngựa vằn trong sở thú đang đi dạo trên trái đất chật cứng,hai,417844,1
1105,có bao nhiêu người đàn ông đang đứng cùng nhau gần bức tường,hai,15764,1
1106,có bao nhiêu phụ nữ mặc áo sơ mi xanh ở bàn cam,ba,333565,1
1107,"có bao nhiêu người cưỡi ván trượt, trong khi một người khác đi cùng với nhau, mang theo một chiếc ván trượt",một,577403,1
1108,có bao nhiêu người với ván lướt sóng đang bước xuống nước,bốn,286925,1
1109,có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,bốn,538557,1
1110,có bao nhiêu con gấu đứng trên cánh đồng bên ngoài,ba,471450,1
1111,có bao nhiêu công nhân đứng cạnh nhau với những chiếc bánh nướng phía sau họ,ba,370677,1
1112,có bao nhiêu thành viên đang chơi trò chơi điện tử,một,435807,1
1113,có bao nhiêu con bò lớn trong một khu vực đồng cỏ,hai,237566,1
1114,bao nhiêu người đàn ông chơi wii trong một phòng khách chật chội,hai,495732,1
1115,có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,ba,154,1
1116,có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,hai,159338,1
1117,có bao nhiêu chiếc giường với bộ khăn trải giường màu trắng và xanh trong một căn phòng,hai,522897,1
1118,có bao nhiêu cầu thủ bóng chày với cây vợt trong tay tạo dáng chụp ảnh,ba,134100,1
1119,có bao nhiêu chiếc thuyền được cập bến cùng nhau trong ngày nhiều mây,ba,404,1
1120,có bao nhiêu phần tráng miệng trên đĩa với một cái nĩa,bốn,327183,1
1121,có bao nhiêu con chó trên dây xích với một con chó bằng gỗ,ba,131714,1
1122,có bao nhiêu chàng trai đang đứng đợi ở bến xe buýt,hai,241124,1
1123,có bao nhiêu người đi bộ với ván lướt sóng trên bờ biển,bốn,374848,1
1124,có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,bốn,510564,1
1125,"có bao nhiêu con ngựa đứng ở bên ngoài, kim loại, cầm bút",bốn,377421,1
1126,có bao nhiêu con hươu cao cổ đang đứng dưới bóng cây,ba,282987,1
1127,có bao nhiêu con cú nhỏ tụ tập với nhau trong một bao vây,hai,88621,1
1128,ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
1129,có bao nhiêu người đàn ông mỉm cười và đang vật lộn trước một chiếc bánh,hai,421840,1
1130,biển báo cho người lái xe biết họ chỉ có thể đi bao nhiêu đường,một,498563,1
1131,có bao nhiêu con mèo đang ngồi trên bậu cửa sổ bên cạnh một cái quạt,một,412377,1
1132,có bao nhiêu thân cây tre mọc trên giá treo khăn tắm,ba,205533,1
1133,có bao nhiêu giường trong một giường tầng nhỏ trên một chuyến tàu,bốn,382287,1
1134,có bao nhiêu con hươu cao cổ đứng trên cây và chải lông khi chúng kiếm ăn,ba,99913,1
1135,có bao nhiêu hàng với các loại bánh rán khác nhau,ba,191283,1
1136,có bao nhiêu con voi ở gần nhau sau hàng rào,hai,95111,1
1137,có bao nhiêu chiếc thuyền đang ngồi trên bãi biển,năm,353518,1
1138,trên bàn trắng có bao nhiêu con gấu bông,hai,56250,1
1139,có bao nhiêu lọ đang ngồi trên màn hình và được chiếu sáng,ba,213203,1
1140,có bao nhiêu miếng bông cải xanh đang được giữ trên một cái nĩa,hai,358427,1
1141,có bao nhiêu người lớn ăn mặc kỳ lạ chuẩn bị trượt tuyết,năm,12459,1
1142,có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,ba,523405,1
1143,có bao nhiêu con gấu bắc cực nằm dài trên mặt đất của một cái chuồng,hai,269380,1
1144,có bao nhiêu con ngựa đang đứng bên hàng rào nơi chúng được giữ,bốn,41104,1
1145,có bao nhiêu cà rốt gọt vỏ tiếp theo với bí đao cắt nhỏ và cắt cà rốt bên cạnh,hai,500190,1
1146,có bao nhiêu máy bay trên một dải hạ cánh bên cạnh cánh đồng xanh và hàng rào có dây,hai,426840,1
1147,có bao nhiêu người chơi tennis trên sân với vợt,bốn,483304,1
1148,có bao nhiêu người đàn ông đang chơi trò chơi điện tử trong phòng khách,hai,544850,1
1149,có bao nhiêu con ngựa đứng trên cánh đồng và một người đàn ông đứng bên cạnh họ,hai,168992,1
1150,có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,bốn,129897,1
1151,có bao nhiêu ván lướt sóng đang dựa vào bức tường trắng,bốn,153142,1
1152,có bao nhiêu người đàn ông đang tạo dáng chụp ảnh trong một trận đấu tennis một cách hài hước,hai,316404,1
1153,có bao nhiêu đường chỉ dẫn phía trước những cánh cửa sơn màu,một,237860,1
1154,có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
1155,có bao nhiêu người trên ban công đang tạo dáng chụp ảnh,năm,225087,1
1156,có bao nhiêu con chó cony lớn ngồi trong hộp,ba,336843,1
1157,một số con hươu cao cổ rất dễ thương có bao nhiêu cái đứng hơn con khác,một,123180,1
1158,có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
1159,có bao nhiêu người lướt sóng mà bức ảnh đen trắng hiển thị với bảng của họ,năm,395520,1
1160,có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,một,465163,1
1161,có bao nhiêu phụ nữ đang mỉm cười và cầm ly rượu,ba,514346,1
1162,có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
1163,có bao nhiêu con bò đứng trên đỉnh đồi cỏ,ba,275723,1
1164,có bao nhiêu người chơi bóng dodgers los angeles đang thảo luận về một trò chơi bóng,ba,246390,1
1165,có bao nhiêu người phụ nữ đứng quanh con chó trên dây xích,bốn,482021,1
1166,có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng và một con ngựa đen đang nhìn xung quanh,ba,465647,1
1167,có bao nhiêu người đứng chơi nintendo wii với nhau,hai,54899,1
1168,có bao nhiêu con hươu cao cổ đang gặm cỏ và đứng cạnh nhau,ba,241238,1
1169,có bao nhiêu con voi đi bộ dọc theo con đường lát đá,ba,4208,1
1170,có bao nhiêu người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,hai,541721,1
1171,có bao nhiêu con hươu cao cổ đang đứng cùng nhau trên cánh đồng với hai con tê giác ở phía sau,ba,414850,1
1172,có bao nhiêu con mèo đang thư giãn trong chăn êm ái trên đi văng,hai,162178,1
1173,"có bao nhiêu rổ táo vàng, xanh, đỏ",năm,202507,1
1174,có bao nhiêu kệ đĩa dvd và video ở hai bên của chiếc tivi này,hai,434371,1
1175,có bao nhiêu con gấu bông thắt nút trên vải,hai,15809,1
1176,có bao nhiêu cầu thủ bóng đá chuyên nghiệp đang theo đuổi quả bóng đá,ba,184697,1
1177,có bao nhiêu con bò đen đang ăn cỏ ở bên hông trên thành phố,ba,504893,1
1178,có bao nhiêu người đàn ông trên lưng ngựa đàn một số con ngựa qua suối,hai,268124,1
1179,có bao nhiêu xúc xích trên đĩa giấy gần một cái cốc,hai,148343,1
1180,có bao nhiêu phụ nữ đóng gói các hộp bánh rán khác nhau,hai,93724,1
1181,có bao nhiêu nhóm trái cây đặt trên ghế đá,bốn,88560,1
1182,có bao nhiêu người đứng trên một nền tảng gần một chuyến tàu,ba,308139,1
1183,có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,hai,218886,1
1184,trên sân cỏ xanh có bao nhiêu người chơi bóng đá,ba,500390,1
1185,có bao nhiêu người đàn ông xung quanh bàn với thức ăn trên đó,năm,86668,1
1186,đàn voi có bao nhiêu con đang chạy cùng con,một,312,1
1187,có bao nhiêu chiếc máy bay đóng thế đang bay rất gần nhau,bốn,161973,1
1188,có bao nhiêu phụ nữ đang ngồi trên bàn với đĩa thức ăn,ba,117636,1
1189,có bao nhiêu con voi đứng cầm bút ở các điểm khác nhau,hai,270402,1
1190,có bao nhiêu con gấu bắc cực đang cố gắng vượt qua một con khác trong trò chơi đấu vật dưới nước,một,400299,1
1191,có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
1192,có bao nhiêu con vịt đứng trên bãi biển đối mặt với mặt nước,ba,259248,1
1193,có bao nhiêu con hươu cao cổ ngả đầu qua thanh chắn,hai,515390,1
1194,có bao nhiêu con hươu cao cổ đang cùng nhau đi ngang qua một cái cây,hai,362785,1
1195,có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
1196,có bao nhiêu người đi xe đạp trước đại dương,hai,520471,1
1197,có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
1198,có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
1199,có bao nhiêu phụ nữ ăn mặc hở hang với chiếc mô tô,bốn,36981,1
