,question,answer,img_id,type
858,cô dâu chú rể cắt những gì với nhau,bánh,564058,0
859,những gì đang ngồi trong một khu vực nông trại,con bò,518363,0
860,những gì kéo xe đang di chuyển dọc theo lối đi,con ngựa,501835,0
861,người đang giữ gì,điện thoại,416434,0
862,"những gì bao gồm salad, nước, rau và đồ nhúng",bữa ăn,487159,0
863,những gì được bao phủ bởi hình ảnh và giấy tờ trong một nhà bếp,tủ đá,531086,0
864,những gì bắt nguồn từ bình đầy đá,cây,546674,0
865,kem sô cô la được lấp đầy là gì và sắp được ăn,donut,445695,0
866,cái gì chứa nhiều món ăn trưa khác nhau,cái mâm,554980,0
867,cái gì trong hộp đựng của nó trên bàn,sandwich,556980,0
868,những gì đã làm du lịch bến cảng với những chiếc thuyền khác,con thuyền,455040,0
869,những gì đứng cạnh cực với một số tảng đá trên mặt đất,hươu cao cổ,454854,0
870,ba người tìm kiếm gì khi ngồi ở bàn,điện thoại,537270,0
871,"cái gì mở ra phòng tắm đơn giản, màu trắng",cửa,507893,0
872,cái gì đang ngồi trên đỉnh tổ,con chim,383033,0
873,những gì đang dựa vào cột gỗ,xe đạp,453138,0
874,những gì đang nhìn lại những người đang chụp ảnh của mình,con bò,470145,0
875,những gì cho thấy những cái đầu bông cải xanh và mầm brussels nằm trên đỉnh,mặt,456377,0
876,những gì ở làn đường bên trái của giao thông,xe ô tô,581887,0
877,những gì đang ngồi cạnh một con chó nhỏ màu nâu và trắng,con chó,447200,0
878,cái gì trên cành cây,gấu,419116,0
879,những gì bên cạnh một bức tường trắng và cánh cửa màu xanh tươi sáng,con bò,545958,0
880,màn hình nào ngồi phía trên bàn phím,máy vi tính,366225,0
881,những gì đang ngồi bên máy tính xách tay mở trên bàn,con mèo,541267,0
882,cô gái trẻ nhỏ đang đi đâu bên cạnh một cái cây,con ngựa,400950,0
883,nơi người đàn ông đang đi ra ngoài và chào ai đó là gì,tòa nhà,572900,0
884,những gì nằm ở trung tâm của một căn phòng được trang trí với các loại trang trí đua khác,giường,384111,0
885,những gì được thiết lập với máy tính trên bàn làm việc,thư viện,509811,0
886,những gì nằm trên miếng lót chuột bên cạnh ipod,chuột,568982,0
887,con gấu nào đang ăn thứ gì đó trong vòng vây,gấu trúc,490720,0
888,những gì được hình dung trong bóng tối,dấu hiệu,334642,0
889,hai người giữ những gì,ván trượt,437262,0
890,những gì đứng trên cành cây gần đại dương,con chim,546298,0
891,cái gì đang ngồi trên một cái đĩa,sandwich,438505,0
892,những gì cao chót vót trên thành phố london,đồng hồ,415413,0
893,những gì phản ánh một bồn tắm,gương,474786,0
894,hai người giữ những gì,chiếc ô,529215,0
895,đang ăn cỏ khô màu nâu xanh lục là gì,ngựa vằn,488030,0
896,cái gì trên giá của chiếc xe,vali,573105,0
897,cái gì đang ngồi trong khu vực có hàng rào,con bò,376358,0
898,cặp vợ chồng kéo là gì,xe đẩy,384513,0
899,cái gì đang đậu bên cạnh nhà hàng,xe tải,577223,0
900,những gì đang đi qua cỏ cao trong một đầm lầy,con chim,442968,0
901,những gì ở nửa trong và nửa ra khỏi nhà kho,động cơ,372794,0
902,những gì uốn cong xuống để cắn con cừu nhỏ màu đen,con cừu,421976,0
903,những gì đang sử dụng mỏ của nó để đào vào lông của nó,con chim,400994,0
904,những gì được sắp xếp bên cạnh nhau,rau,382210,0
905,những gì thích nằm xuống và phơi nắng,gấu trúc,350794,0
906,những gì ăn một số thực phẩm ở cuối đường hầm,con ngựa,514690,0
907,những gì đỗ gần một chuyến tàu đen,xe đạp,495349,0
908,cái gì đã làm cho giống chó dalmatian,vòi,354278,0
909,những gì đang đứng gần con dê và một con vịt,con cừu,557150,0
910,những gì đang lái xe xuống một lối đi phủ đá,xe buýt,568290,0
911,bức tượng với một chiếc mũ màu hồng và đang giữ những gì,gấu,492025,0
912,"những gì đang đứng trong bàn chải cao, ăn lá từ cây",hươu cao cổ,449259,0
913,những gì đang ngồi trên cỏ dưới gốc cây,con bò,452772,0
914,cái gì bên trong một chiếc ví màu nâu,con mèo,352549,0
915,những gì với giường đôi như một chiếc ghế hoa hồng,phòng,384375,0
916,người đàn ông lớn đang giữ gì,vali,449191,0
917,những gì đang nằm trên một chiếc giường chưa được đánh hoa,con mèo,499486,0
918,hai con ngựa nâu đang ăn gì,bãi cỏ,581929,0
919,có gì bên cạnh nhau,điện thoại,444770,0
920,khu vực bếp với tất cả các tủ màu trắng,tủ đá,543525,0
921,những gì màn hình ngồi trên đầu bàn cạnh một chai nước đỏ,máy vi tính,450391,0
922,những gì trong công viên nhìn ra nước,băng ghế,573033,0
923,cái gì đậu so với đồng hồ đậu xe bị chìm trong tuyết,xe đạp,352652,0
924,cái gì đang ngồi trên một chiếc cốc trong bàn tay của một người,con chim,437240,0
925,những gì chứa đầy trái cây và kem trên bàn,máy xay,501029,0
926,những gì được kết nối với loa và ổ cứng trên bàn,máy vi tính,405188,0
927,chiếc thuyền nhỏ với nhiều người trên nó đang di chuyển dọc theo hành trình phụ là gì,con thuyền,412690,0
928,những gì đỗ ở một kho tàu ngoài trời,xe lửa,411866,0
929,"những gì chứa đầy bút chơi cho bé, tv màn hình phẳng và đồ nội thất",phòng,398209,0
930,những gì đang đi chơi trên bãi biển,con bò,427865,0
931,những gì đầy mì ống và nấm với bông cải xanh,đĩa ăn,556183,0
932,những gì sắp xếp trong hình trái tim trên giường,khăn,537025,0
933,"những gì được hiển thị gần, khi hai người đi bộ trong nền",chim bồ câu,542205,0
934,những gì có thể được hưởng lợi từ trang điểm trang trí,phòng tắm,441473,0
935,những gì mang vật phẩm và các thiết bị khác đến các máy bay đỗ,xe cộ,457054,0
936,cái gì đang ngồi trên băng ghế gần cái cây,con chim,352936,0
937,chiếc ghế dài sọc mà một chiếc đồng hồ một cái gương một cây và một chiếc đèn và cái gì trong đó,bức ảnh,503210,0
938,những gì được nhìn thấy qua hàng rào liên kết chuỗi,con thuyền,377882,0
939,người thả gì,diều,470658,0
940,những gì ăn cỏ khô khi một con hươu cao cổ khác đứng gần một cái cây,hươu cao cổ,502752,0
941,cái gì được quấn trong dải ruy băng xanh trên nền đỏ,gấu,516766,0
942,cái gì dừng lại ở đoạn đường nối dẫn đến đường cao tốc,xe ô tô,365618,0
943,những gì nằm như một cái khác đứng xung quanh một cấu trúc làm bằng gậy gỗ,con bò,518363,0
944,cái gì ở trên với cái chảo đầy thức ăn,quầy tính tiền,505240,0
945,những gì chứa đầy những miếng trái cây khác nhau,cái lọ,344222,0
946,con gì đang quay đầu trên thảo nguyên với cây cối ở phía sau,hươu cao cổ,572935,0
947,cà chua đã nấu gì trên bàn gỗ,pizza,535933,0
948,"cái gì đang đứng thẳng trên bãi cỏ, được nâng đỡ bằng xe lăn",ván lướt sóng,353909,0
949,năm người đàn ông cưỡi những gì trên đường phố,xe đạp,534827,0
950,những gì được lật mở trên sàn nhà,điện thoại,441577,0
951,những gì đang đứng trên đống gỗ trong một cánh đồng cỏ bên cạnh cây cối,hươu cao cổ,392933,0
952,những gì được kéo lên tại nhà ga với hành khách đi dọc theo,xe lửa,456584,0
953,người mặc gì khi kiểm tra ván trượt,quần short,559483,0
954,người phụ nữ sử dụng những gì đang mặc tất cả màu đen,bầu trời,439522,0
955,con lừa vẽ gì khi chở hai người,xe,359925,0
956,cái gì trong đỉnh tháp,đồng hồ,449392,0
957,những gì đang đứng cạnh nhau bởi những cái cây,hươu cao cổ,344059,0
958,nhiều những gì đang ngồi trên đỉnh của một quầy gỗ bên cạnh đám đông người,pizza,416335,0
959,"những gì nhìn từ mặt đất, thông qua một số đường dây điện",máy bay,410221,0
960,những gì đang lái xuống đường trước nhà,xe ô tô,499388,0
961,"những gì đã được thực hiện, trông giống như khu rừng có bụi bẩn, gấu và cây cối làm từ frosting",bánh,544421,0
962,những gì bay trên cánh đồng gần ngọn hải đăng,diều,493102,0
963,những gì bên cạnh một loạt các cây,hươu cao cổ,478406,0
964,những gì đang đậu trên đường ray xe lửa,xe lửa,482585,0
965,những gì đang đánh nhau bằng ngà của họ,con voi,568315,0
966,những gì vỏ nghỉ ngơi trên thiết bị trong một nhà hàng,pizza,384401,0
967,những gì đang chờ tàu đi qua trong một giao lộ thành phố,xe ô tô,546687,0
968,những gì đang di chuyển bên cạnh một con đường nước trên đường ray xe lửa,tàu hỏa,472881,0
969,xe máy màu đỏ và đen đã dừng ở đâu,tòa nhà,566278,0
970,những gì ở trạm xe buýt,xe buýt,499615,0
971,cái gì nằm bên cạnh mặt nước của một bến cảng,băng ghế,335529,0
972,chủ đề đầu lâu với cuốn sách ma cà rồng và đồng hồ là gì,đèn để bàn,428975,0
973,những gì đầy thỏ và chim,hộp,388014,0
974,động cơ kéo cái gì qua khúc quanh,tàu hỏa,564739,0
975,người đàn ông mặc gì và đứng cạnh tàu,bộ đồ,461802,0
976,những gì có thể ngáp hoặc có thể la hét,con mèo,519094,0
977,những gì đặt xung quanh một ăng-ten trên xe hơi,donut,383445,0
978,"một con voi lớn giữ được gì gần một đàn voi bao gồm một số con voi nhỏ, bé nhỏ",thân cây,404635,0
979,những gì đang nằm cạnh một tấm gương và chứa đầy hoa,lọ cắm hoa,569700,0
980,những gì đang giữ với những rắc màu vẫn còn trong cốc giấy,cupcake,455448,0
981,đang ăn cỏ trong tuyết,con cừu,380693,0
982,bên ngoài của trạm cứu hỏa maplewood số gì,tòa nhà,338826,0
983,"những gì đã làm trên đường, một người đàn ông thoát khỏi,",con voi,450728,0
984,những gì cắt làm đôi và một thứ tự khoai tây chiên,sandwich,527631,0
985,căn phòng nghỉ ngơi rất đẹp với một lưu vực lớn những gì,chậu,391656,0
986,người phụ nữ cưỡi những gì giữ một chiếc ô,xe đạp,407225,0
987,cái gì nhìn cái bồn đầy nước,con mèo,497443,0
988,"những gì sơn màu xanh lam, vàng và cam di chuyển trên đường ray",tàu hỏa,340036,0
989,người đàn ông có mái tóc đuôi ngựa đang bay là gì,diều,530652,0
990,"bốn người đàn ông cắt những gì có tiêu đề, `` malaysia 2013, '' với hoa kỳ và cờ malaysia.",bánh,421955,0
991,những gì đang đứng bên đường,gia súc,417085,0
992,những gì đỗ trên đường phố gần cây,xe ô tô,400367,0
993,nông dân thiết lập những gì,rau,471814,0
994,những gì nghẹt nhau trên đỉnh một số tảng đá,gấu,399921,0
995,những gì tìm kiếm thức ăn dọc theo tường,hươu cao cổ,567198,0
996,những gì được thể hiện đang phát triển giữa các kim thông,cây,410934,0
997,người đàn ông đang cưỡi trên đường là gì,xe đạp,466939,0
998,những người mặc áo khoác đỏ xuống cái gì dưới nước,thuyền buồm,519027,0
999,những gì trong món ăn bên cạnh một tấm trên bàn,hoa quả,571279,0
1000,những gì được hình dung bên ngoài một tòa nhà,xe máy,556349,0
1001,những gì nằm trên bàn,máy vi tính,531697,0
1002,những gì gắn liền với băng ghế trên vỉa hè của một đường phố nhỏ,con chó,445371,0
1003,những con ruồi ở phía trước một máy bay động cơ sinh đôi,con chim,412019,0
1004,một trong những con diều là gì,lá cờ,561923,0
1005,những gì ngồi trên mảng cỏ,xe cộ,398507,0
1006,người cầm thứ làm từ miếng cà rốt,điêu khắc,442301,0
1007,những gì di chuyển gần ngã tư giáp với cây,xe ô tô,581887,0
1008,những gì đứng trên một bước ngoài một cánh cửa mở như một con bò khác đứng phía sau,con bò,509750,0
1009,cái gì đang nhìn khá có ý nghĩa với máy ảnh,bò đực,472648,0
1010,cái gì mang theo số lượng lớn các mặt hàng và một vài người,xe tải,372938,0
1011,người đàn ông và một cậu bé kéo nhau làm gì,hành lý,358024,0
1012,bò nâu và đen đang ăn gì bên hàng rào,bãi cỏ,459396,0
1013,những gì nằm bên ngoài trên một số sỏi,nhà vệ sinh,481753,0
1014,những gì được lót bằng mặt đá cho thấy một người đàn ông và một phụ nữ,đường bộ,349437,0
1015,điều gì dẫn những con của cô ấy qua tuyết,gấu,561027,0
1016,những gì đang đi bộ xung quanh trên một số bãi cỏ,gấu,357386,0
1017,"những gì chứa đầy giày, một chiếc áo và một phần xe đạp",vali,534349,0
1018,những gì đang chèo thuyền bên cạnh một hòn đảo với một ngôi nhà ánh sáng,con thuyền,537668,0
1019,cái gì đang tổ chức bữa trưa ngon lành,món ăn,368581,0
1020,có bao nhiêu con ngựa vằn gặm cỏ trên cây bụi trong tự nhiên,một,45535,1
1021,có bao nhiêu đĩa bánh rán và bánh ngọt trên quầy bếp,bốn,529133,1
1022,có bao nhiêu người đang ném đĩa ném cho một người khác ở phía trước của một số cái cây,một,229935,1
1023,có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,10445,1
1024,có bao nhiêu người đang đi bộ lên đồi để trượt tuyết,bốn,19096,1
1025,có bao nhiêu người trong bộ đồ bơi lội đang lướt sóng trên đại dương,bốn,143320,1
1026,có bao nhiêu người đàn ông đang đi lên cầu thang và một người khác đi xuống cầu thang trên điện thoại,một,249180,1
1027,có bao nhiêu con ngựa vằn đang đứng thành hàng trên bãi cỏ cao,bốn,243187,1
1028,có bao nhiêu chai than vãn giữa máy nướng bánh mì và máy xay sinh tố,bốn,2964,1
1029,có bao nhiêu người lái máy trên mặt nước trong khi một người khác bị treo ở phía sau,một,85252,1
1030,có bao nhiêu chiếc máy bay đóng thế cùng nhau bay trên bầu trời,sáu,292639,1
1031,có bao nhiêu bánh rán trên một khăn ăn bên cạnh một túi mở,ba,558641,1
1032,có bao nhiêu chàng trai đang chơi wii ,ba,573611,1
1033,có bao nhiêu con bò đứng trên đồng cỏ xanh tươi,hai,421502,1
1034,có bao nhiêu người đàn ông ngồi trên băng ghế cùng nhau trong bụi bẩn,ba,187442,1
1035,có bao nhiêu loại điện thoại di động khác nhau trên bàn,năm,99498,1
1036,có bao nhiêu người đang mặc quần jean ngồi khoanh chân trên băng ghế,hai,5215,1
1037,có bao nhiêu chiếc xe buýt màu trắng trên đường phố bên cạnh hàng cây,hai,236381,1
1038,có bao nhiêu người đang chơi tennis,ba,349960,1
1039,có bao nhiêu con hươu cao cổ trong tự nhiên trên một cánh đồng cỏ,hai,163104,1
1040,cô gái cười nháy mắt trong bếp có bao nhiêu con mắt,một,245096,1
1041,có bao nhiêu chiếc thuyền đang đậu trên bờ biển,ba,288825,1
1042,có bao nhiêu người đàn ông đeo kính và cà vạt đen cầm đồ đựng,năm,110761,1
1043,có bao nhiêu hươu cao cổ đang đứng trong cỏ cao tầng,bốn,571498,1
1044,có bao nhiêu con chim nhỏ màu xám đang ngồi trên dây,bốn,30054,1
1045,có bao nhiêu người đàn ông đang vận chuyển cừu trong một chiếc xe trượt tuyết,bốn,262861,1
1046,có bao nhiêu con chó cắn vào trò chơi ném đĩa khi ở công viên,ba,275542,1
1047,có bao nhiêu thành viên của quân đội cắt một chiếc bánh kỷ niệm trong khi một nhóm lớn nhìn vào,ba,370591,1
1048,có bao nhiêu bồn cầu tiểu trên tường trong phòng tắm,bốn,378710,1
1049,có bao nhiêu người chơi trò ném đĩa trên sân cỏ,ba,234577,1
1050,có bao nhiêu lát bánh pizza phô mai với một cái nĩa và một con dao,tám,357229,1
1051,có bao nhiêu dấu hiệu chỉ ra rằng các cá nhân nên thận trọng trong lĩnh vực đó,hai,252340,1
1052,trên bàn ăn có bao nhiêu cái bánh gói,ba,44083,1
1053,có bao nhiêu người đang mỉm cười đứng gần một cái bàn được chuẩn bị sẵn thức ăn cho bữa tiệc,ba,320957,1
1054,có bao nhiêu người lớn ngồi quanh bàn dùng bữa với ba đứa trẻ,bốn,106567,1
1055,có bao nhiêu chiếc vali kiểu cũ được xếp chồng lên nhau,sáu,40065,1
1056,có bao nhiêu miếng bánh pizza phô mai đang nằm trên đĩa,ba,335072,1
1057,có bao nhiêu người đang đứng bên ngoài một chiếc xe tải bán hàng tự động,bảy,286137,1
1058,trên bàn có bao nhiêu hộp bánh pizza,ba,432832,1
1059,có bao nhiêu động cơ xe lửa được kết nối và trên đường ray trong một thị trấn nhỏ,hai,168434,1
1060,có bao nhiêu con hươu cao cổ đứng hoặc ăn trong môi trường sống tự nhiên của chúng,bốn,235522,1
1061,có bao nhiêu cái đầu có mũ và khăn quàng cổ,ba,328921,1
1062,có bao nhiêu người đi dã ngoại vào mùa đông,bốn,152431,1
1063,người lướt sóng có bao nhiêu dấu hiệu khi vác ván xuống nước,mười,349846,1
1064,trên bàn nhà hàng có bao nhiêu lát bánh mì nướng kiểu pháp với nước cam,ba,117089,1
1065,"người đàn ông đeo bao nhiêu chiếc cà vạt khác nhau, ngồi trên một chiếc ghế dài",ba,437632,1
1066,có bao nhiêu làn đường có cần cẩu đi trên một làn đường,hai,363224,1
1067,có bao nhiêu hộp pizza đang ngồi trên bàn,bốn,531337,1
1068,có bao nhiêu con voi ở một cái ao ở vùng khô hạn uống nước,ba,61564,1
1069,có bao nhiêu giường sau một phòng rộng rãi với một cái ghế ,bốn,550784,1
1070,có bao nhiêu con mèo đang thư giãn trên chiếc giường trắng nguyên sơ,hai,553547,1
1071,có bao nhiêu đứa trẻ chơi bóng chày ở sân sau,hai,471073,1
1072,có bao nhiêu chàng trai nhìn vào rất nhiều xe đạp. cái gì,hai,507690,1
1073,có bao nhiêu người trên ván lướt sóng đứng chèo thuyền gần vách đá,sáu,264636,1
1074,có bao nhiêu con bò đứng cạnh một con bò khác đang ngồi trong một bãi đất,một,378700,1
1075,có bao nhiêu người trẻ tuổi đang chuẩn bị ăn một bữa ăn,năm,441462,1
1076,có bao nhiêu chàng trai đang đi dạo trên bãi biển với ván lướt sóng của họ,bốn,462401,1
1077,có bao nhiêu con voi xám đứng cạnh nhau trên một con đường,hai,270402,1
1078,có bao nhiêu người đàn ông ở bàn dưới lều đang bán cà vạt,hai,397303,1
1079,có bao nhiêu chai rượu được bày ra trên bàn với ly,ba,54541,1
1080,có bao nhiêu tầng bánh với bong bóng màu đỏ và trắng trên đó,ba,544410,1
1081,có bao nhiêu con hươu cao cổ đứng giữa cây và chải,bốn,152253,1
1082,có bao nhiêu con voi xám trong đó có một con chim trắng trên đầu,hai,64309,1
1083,có bao nhiêu phụ nữ đang cùng nhau cưỡi ngựa,bốn,530629,1
1084,có bao nhiêu cảnh sát trên lưng ngựa đứng trên đường phố,bốn,431876,1
1085,có bao nhiêu con hươu cao cổ bị giam cầm trong vườn thú,ba,241238,1
1086,có bao nhiêu con mòng biển đứng trên bãi biển đầy cát,ba,61399,1
1087,có bao nhiêu con dê nằm trên một đống đá tại một sở thú,ba,231601,1
1088,có bao nhiêu con bò đang ăn thức ăn bên trong một tòa nhà,ba,390759,1
1089,người giữ bao nhiêu nửa bánh sandwich trong một tay và uống từ một ly rượu vang với mặt khác,một,565227,1
1090,có bao nhiêu chiếc máy bay đóng thế cùng nhau bay trên không trung,năm,161973,1
1091,có bao nhiêu con gấu bắc cực đang chiến đấu trên đá,hai,538737,1
1092,có bao nhiêu con ngựa vằn đang đi trên đường,hai,263014,1
1093,trên bàn có bao nhiêu xúc xích ngập trong lớp phủ cùng với khoai tây chiên phô mai,năm,273887,1
1094,có bao nhiêu người lớn tuổi đang ngồi trên băng ghế trong khi ăn thức ăn,ba,73278,1
1095,có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
1096,có bao nhiêu bức ảnh của một người đàn ông đang ngủ trên băng ghế,hai,338218,1
1097,có bao nhiêu con chim trắng trên lưng voi,hai,58483,1
1098,có bao nhiêu loại điện thoại di động khác nhau và một bộ sạc,hai,197068,1
1099,có bao nhiêu con hươu cao cổ đang đi bộ qua bãi cỏ cao,bốn,382318,1
1100,có bao nhiêu con hươu cao cổ đang gặm cỏ trên cây với cánh đồng cỏ bên dưới,hai,493161,1
1101,có vẻ như có bao nhiêu vận động viên trượt ván đang cố gắng kéo ván trượt ra khỏi người khác,một,13465,1
1102,có bao nhiêu con ngựa vằn đang nhìn ra đồng cỏ,ba,300147,1
1103,có bao nhiêu thanh niên đang chơi trò ném đĩa trên cánh đồng,hai,93332,1
1104,có bao nhiêu con diều sặc sỡ tất cả đều được xâu chuỗi theo cùng một đường,bảy,97099,1
1105,con thuyền nhỏ màu trắng lái qua bao nhiêu ngôi nhà ánh sáng,hai,179229,1
1106,có bao nhiêu người đang đứng trong bãi đậu xe mỉm cười để chụp ảnh,ba,117037,1
1107,có bao nhiêu chiếc máy bay trong một đội hình tam giác đang bay trên bầu trời,sáu,292639,1
1108,có bao nhiêu con mèo đang ngồi trên một chiếc ghế dài đang giữ,hai,506740,1
1109,có bao nhiêu người đàn ông đang đứng cạnh nhau,bốn,84801,1
1110,có bao nhiêu đứa trẻ đang theo đuổi quả bóng đá,ba,500390,1
1111,có bao nhiêu con bò được xếp hàng trong khi,bảy,485185,1
1112,có bao nhiêu quả bóng có bao nhiêu chiếc vợt tennis đang cố gắng đánh trúng,một,423481,1
1113,có bao nhiêu người đàn ông đang làm việc tại quầy sử dụng trái cây họ cam quýt,hai,417111,1
1114,có bao nhiêu con gấu nâu đang nằm trên một tảng đá và một con gấu khác đang đi dạo,một,295370,1
1115,có bao nhiêu nhà vệ sinh xếp hàng trên bàn bên ngoài cạnh bức vẽ graffiti trên một tòa nhà,bảy,389418,1
1116,có bao nhiêu chiếc máy bay đang bay trên bầu trời trong đội hình,bốn,356097,1
1117,có bao nhiêu lọ bên cạnh một bức tường có hoa,bảy,122099,1
1118,"có bao nhiêu con ngựa chăn thả trong các chuồng khác nhau, một số mặc chăn",bốn,435334,1
1119,có bao nhiêu con voi trong một cái bút với cái hòm của chúng đã được nâng lên,hai,221089,1
1120,có bao nhiêu người đàn ông mặc vest cầm điện thoại di động,hai,271116,1
1121,có bao nhiêu người đàn ông đang cùng nhau nhảy bắt đĩa bay,bốn,339384,1
1122,có bao nhiêu đường ở góc đường henry st. and love la,một,493503,1
1123,có bao nhiêu vòi chữa cháy màu vàng đang ngồi trên bãi cỏ gần một cây xăng cạnh biển hiệu đường phố,một,477831,1
1124,có bao nhiêu con hươu cao cổ đang ở trong một cái bao vây dưới một số cây,ba,98326,1
1125,có bao nhiêu con voi được nhìn thấy cùng nhau đi dạo trong tự nhiên,hai,430391,1
1126,có bao nhiêu con ngựa gặm cỏ trên đỉnh đồi,ba,457776,1
1127,có bao nhiêu chiếc máy bay đang bay gần nhau trên không trung,bốn,130892,1
1128,có bao nhiêu con gấu bông nhỏ với cái đầu to nằm trên chiếc khăn trải bàn ca rô màu hồng và trắng,ba,154650,1
1129,có bao nhiêu chiếc bánh rán bên trong một hộp bánh rán dunkin 'đang mở,sáu,411624,1
1130,có bao nhiêu con ngựa vằn đứng cùng nhau trong cánh đồng cỏ,ba,504635,1
1131,một người đàn ông cạo râu bao nhiêu giai đoạn,bốn,199835,1
1132,có bao nhiêu trẻ em mà tất cả các cô gái chơi trò chơi điện tử trên tv,bốn,470267,1
1133,có bao nhiêu người đi bộ trong tuyết với cột trượt tuyết và ba lô,sáu,505455,1
1134,có bao nhiêu người phụ nữ đang nhìn chuối ở một khu chợ mở,hai,183594,1
1135,bao nhiêu người đàn ông trượt tuyết xuống một vách đá tuyết trong trang phục đồng đội,bốn,197388,1
1136,có bao nhiêu ly rượu trên tờ giấy ghi tên rượu,sáu,339681,1
1137,có bao nhiêu đường được đăng vào cột kim loại,một,291149,1
1138,"có bao nhiêu con bò đang đứng trước một trang trại, trong khi mặt trời lặn",năm,369296,1
1139,có bao nhiêu hình ảnh đồ ăn khác nhau,sáu,58796,1
1140,có bao nhiêu người đàn ông đứng trước chiếc máy bay nhỏ,ba,525169,1
1141,có bao nhiêu thanh niên thi nhau bắt đĩa bay,ba,427779,1
1142,có bao nhiêu con ngựa vằn đang đứng gặm cỏ trên cánh đồng,năm,268938,1
1143,có bao nhiêu người đang đánh răng cùng một lúc,sáu,571405,1
1144,bao nhiêu thanh niên mặc vest đứng gần nhau,bốn,392664,1
1145,có bao nhiêu người đàn ông mỉm cười khi họ chơi nintendo wii,ba,492692,1
1146,có bao nhiêu cậu bé trên giường với một tủ sách ở giữa họ,hai,46433,1
1147,có bao nhiêu người trên ván trượt tuyết đang đứng trong tuyết,bốn,454162,1
1148,có bao nhiêu sĩ quan hải quân sử dụng thanh kiếm nghi lễ để cắt bánh,hai,479855,1
1149,có bao nhiêu chiếc bánh pizza đang ngồi trên quầy khi lớp phủ đang được thêm vào,năm,49053,1
1150,có bao nhiêu con ngựa vằn trên cánh đồng với cây và cỏ,ba,504635,1
1151,có bao nhiêu điện thoại di động trên bàn đá cẩm thạch,năm,152273,1
1152,có bao nhiêu con ngựa vằn giống hệt nhau đang gặm cỏ trên bãi cỏ xanh,hai,416924,1
1153,có bao nhiêu hươu cao cổ đang đứng nhìn cùng một hướng,sáu,566042,1
1154,có bao nhiêu người đàn ông lớn tuổi đang cùng nhau cắt một lát bánh,hai,18529,1
1155,có bao nhiêu cô gái trẻ đang ngồi trên ghế dài nhắn tin trên điện thoại di động của họ,hai,534162,1
1156,có bao nhiêu người đang ở trong nhà bếp,ba,410319,1
1157,có bao nhiêu chăn thả cừu trên cỏ cao,hai,557907,1
1158,người trượt tuyết trên dốc trượt tuyết; có bao nhiêu nằm trên mặt đất,một,176901,1
1159,có bao nhiêu người đàn ông đang chuẩn bị thức ăn trong nhà bếp kim loại chuyên nghiệp,ba,525180,1
1160,có bao nhiêu chiếc vali lớn xếp chồng lên tường,sáu,157206,1
1161,có bao nhiêu người đàn ông tạo kiểu tóc cho một người phụ nữ khi cô ấy sử dụng điện thoại thông minh,hai,545944,1
1162,có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
1163,có bao nhiêu người đang ngồi trong bàn ăn và cười,bốn,353435,1
1164,có bao nhiêu người đang cười trên chiếc ghế dài màu cam,ba,403743,1
1165,trong sân chơi bóng chày bao nhiêu người cầm gậy,một,167337,1
1166,có bao nhiêu con ngựa trong một nhóm trên bãi biển bên nước,năm,331291,1
1167,có bao nhiêu thanh niên với hành lý trên tàu,năm,242744,1
1168,có bao nhiêu con hươu cao cổ đi bộ dọc theo con đường trong vòng vây của chúng,bốn,107511,1
1169,"có bao nhiêu chiếc bánh rán với nhiều hương vị, hình dạng và kích cỡ khác nhau",sáu,411182,1
1170,có bao nhiêu phụ nữ chơi trong một trận đấu quần vợt chuyên nghiệp,hai,12120,1
1171,có bao nhiêu con gấu trong một khu vực như vườn bách thú,hai,253578,1
1172,có bao nhiêu chiếc thuyền nhà ở trên sông,năm,302343,1
1173,có bao nhiêu khay nhỏ với một chiếc bánh rán và các món ăn khác,bốn,25955,1
1174,có bao nhiêu bánh xe máy đậu ở bên đường,ba,146701,1
1175,có bao nhiêu con hươu cao cổ đang vươn lên cao để ăn thức ăn từ một thùng chứa,ba,322897,1
1176,có bao nhiêu con ngựa di chuyển trên vùng đất khô cằn với tải trọng,ba,211557,1
1177,có bao nhiêu con ngựa vằn đứng trong khu vực cỏ ở nơi hoang dã,ba,557252,1
1178,có bao nhiêu người đàn ông đang ngồi trên một chiếc ghế dài trong công viên,hai,360179,1
1179,có bao nhiêu người đang đứng bên ngoài tòa nhà lớn ''sone '',bốn,525058,1
1180,có bao nhiêu người đứng cạnh nhau và mỉm cười khi mặc áo vét đen,bốn,477836,1
1181,người đàn ông hướng dẫn cách chơi quần vợt có bao nhiêu đứa trẻ,năm,363560,1
1182,có bao nhiêu người đàn ông đứng gần nhau chơi wii,hai,512458,1
1183,có bao nhiêu con ngựa vằn gặm cỏ trong một cánh đồng cỏ bên cạnh bóng tối,ba,507714,1
1184,có bao nhiêu lọ thủy tinh và ba bông hoa trắng và bóng của chúng,ba,234452,1
1185,có bao nhiêu người đàn ông trên sân cỏ đang chơi ném đĩa,hai,426877,1
1186,bao nhiêu thanh niên chen chúc trong phòng tắm đang vui vẻ đánh răng,bốn,207467,1
