,question,answer,img_id,type
860,những gì được hình dung là một thứ sáu kết hợp bánh sô cô la ngày 13 và valentine,bánh,550400,0
861,người đàn ông mặc gì trong khi giữ điện thoại của mình,mặt nạ,530383,0
862,những gì đang đi qua rừng với một chiếc dĩa nhựa màu vàng trong miệng,con chó,546962,0
863,"những gì đã làm dài, gạch đỏ được gắn dọc theo một kênh lót nhà",con thuyền,434192,0
864,băng ghế trong một công viên xanh nhìn ra những gì,hồ bơi,395575,0
865,cái gì đậu bên đường,xe tải,350084,0
866,cậu bé ăn pizza bên cạnh nước trong nhà hàng trên cái gì,con thuyền,514990,0
867,cái gì đang đỗ bên cạnh đồng hồ,xe ô tô,471097,0
868,những gì nằm bên ngoài cửa kính ai đó,con chim,538976,0
869,những gì kéo bên cạnh một nền tảng,tàu hỏa,519673,0
870,những gì đang ngồi trên đỉnh của một con đường,máy bay,575198,0
871,có gì đứng cùng nhau bên ngoài,ngựa vằn,479762,0
872,đĩa trắng hiển thị với một ly là gì bên cạnh nó,pizza,440123,0
873,những gì đỗ trên các đường ray gần một nền tảng,xe lửa,482585,0
874,những gì nằm trên đường dây điện với cành cây trong nền,con chim,344624,0
875,những gì được xếp chồng lên nhau trên giỏ hàng,vali,561750,0
876,những gì đang ngồi trên một chiếc ghế bập bênh lỗi thời,con chó,461156,0
877,những gì đang giữ những bông hoa,lọ cắm hoa,579453,0
878,người đàn ông đang cưỡi ngựa là gì,xe máy,431570,0
879,tàu đỏ sáng hướng xuống các đường ray qua những gì,núi,461628,0
880,người đàn ông cưỡi cái gì xuống dốc trượt tuyết,ván trượt,473121,0
881,người chèo thuyền trên đỉnh ván lướt sóng nghe thấy gì,cầu,531018,0
882,ánh sáng đen tối đã làm gì,phòng ngủ,384651,0
883,những gì đang đi xuống con đường quanh co,xe ô tô,473214,0
884,những gì đang ăn từ bát kim loại,cún yêu,576136,0
885,những gì trên đường băng sân bay,máy bay,539808,0
886,một người đàn ông lái cái gì,hồ bơi,358664,0
887,"những gì được phủ ngô, cà rốt, cà chua, hành tây, ô liu, thảo mộc và dầu",món ăn,566502,0
888,những gì ngồi trên bàn trong một văn phòng,máy vi tính,423189,0
889,cô phục vụ và một người đàn ông đang giữ cái gì vậy,pizza,491008,0
890,những gì kéo vào ga aubway nơi mọi người đứng,tàu hỏa,476279,0
891,"những gì ở nơi hoang dã, có thể ăn",hươu cao cổ,460379,0
892,những gì đang ngồi trên một nhánh cây,con chim,504921,0
893,cái gì đang đỗ bên cạnh vòi cứu hỏa,xe máy,474680,0
894,những loại rau có đầy đủ và sẵn sàng để nấu,cái nồi,393838,0
895,những gì đang được lưu trữ trong lối đi hẹp,xe đạp,570834,0
896,những gì đứng trước một tòa nhà kính,cái ghế,506751,0
897,những gì bên ngoài bởi một số cây,băng ghế,383026,0
898,những gì nằm trong nhóm cây,xe đạp,453138,0
899,một số người và ký hiệu gì hai con ngựa đang kéo người trong xe,xe đạp,515303,0
900,cá rô có khả năng là gì,tách,430238,0
901,xe tải vận chuyển chuyên dụng hiển thị những gì,xe ô tô,426372,0
902,cặp vợ chồng bò đứng trên gì bao phủ cỏ ,đồi,486203,0
903,có gì đỗ gần một số xe hơi,xe đạp,406253,0
904,hai con mèo đang nhìn ra sao,cửa sổ,346865,0
905,cái gì ở phía trước máy tính và nhìn vào màn hình,con mèo,573877,0
906,những gì được đặt trên giường đôi với khăn trải giường màu đỏ,khăn,527994,0
907,chăn thả trong cánh đồng mở,gấu,458177,0
908,cái gặm nhấm này trên một nhánh trong khi một con vẹt khác đồng hồ,con vẹt,537301,0
909,thứ chứa đầy chất lỏng nằm trên bề mặt gỗ,cái lọ,352794,0
910,tay đua trượt tuyết đeo kính bảo hộ cái gì,mắt,578849,0
911,cái gì đậu trên cánh đồng xanh bên cạnh các phương tiện khác,xe tải,360064,0
912,những gì chứa đầy bàn chải đánh răng màu khác nhau,cái kệ,554145,0
913,những gì đang ngồi trên đường băng,máy bay,396673,0
914,cái gì trên khăn ăn,sandwich,518773,0
915,người mặc quần vàng áo xanh lên núi tuyết làm gì,ván trượt,365983,0
916,nhóm nhỏ người dùng bên ngoài là gì,những bức ảnh,493751,0
917,những gì đang diễn ra dọc theo bờ sông,gia súc,382671,0
918,mọi người đang tận hưởng những gì cùng nhau,bữa ăn,558633,0
919,những gì đang bay qua bầu trời xanh,hải âu,420929,0
920,những gì trên bầu trời ở bãi biển,diều,534444,0
921,hai con ngựa kéo những gì đi bộ qua một con phố đông đúc,xe,519361,0
922,người mặc áo khoác xanh và đội mũ cầm gì,gậy,351463,0
923,những gì xếp hàng tại cổng tại một sân bay,máy bay,500718,0
924,những gì được hiển thị bên cạnh con phố đông đúc với những chiếc xe trên đó,tòa nhà,361142,0
925,đỗ những gì được đỗ bên cạnh gian hàng điện thoại,xe ô tô,418701,0
926,cái gì nằm trong thùng chứa với bút và bút đánh dấu,cây kéo,340930,0
927,chàng trai trẻ giữ những gì và về sẵn sàng để đi thử nghiệm nó,máy bay,426700,0
928,những gì ngồi trong bình bằng nước,bông hoa,530457,0
929,những gì đỗ trên đường phố,xe buýt,524775,0
930,những gì đang đậu ở phía trước của một tòa nhà,xe buýt,334743,0
931,những gì lờ mờ dưới bầu trời tối,tòa tháp,474402,0
932,những gì sắp có dã ngoại riêng của họ,gấu,468778,0
933,bức tượng đứng giữa ao cầm cái gì,chiếc ô,365540,0
934,những gì lỏng lẻo trong giao thông trên một đường phố,con bò,416385,0
935,những gì chứa đầy nhiều món ăn,quầy tính tiền,429366,0
936,những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
937,những gì đang ngồi trên đường ray dưới một tòa nhà,tàu hỏa,354868,0
938,cái gì mở cho chiếc xe màu đen với vành đỏ,cửa,552824,0
939,những gì prop máy bay lướt trên mặt nước,động cơ,406119,0
940,những gì chứa đầy hoa và nước ngồi trên bàn,bình hoa,494970,0
941,ai đó giữ lưỡi cái gì và đặt thức ăn lên nó,hươu cao cổ,507557,0
942,hai người cưỡi những gì xuống một lối đi,xe đạp,556205,0
943,những gì trong nền,hươu cao cổ,421009,0
944,những gì tìm kiếm bên cạnh trong một cánh đồng,gấu,458177,0
945,những gì bên cạnh một hàng rào dây,con voi,402123,0
946,"làm gì, ăn cỏ khô",con cừu,341128,0
947,cái gì đang đậu ở bãi đậu xe đạp,xe đạp,480036,0
948,những gì được mặc quần áo và đứng trong một ngưỡng cửa sổ,gấu,474528,0
949,những gì treo lơ lửng trong nhà,máy bay,477700,0
950,những gì thắp sáng vào ban đêm với một lá cờ mỹ ở trên đỉnh,tòa tháp,485773,0
951,đường phố mô tả ba người đang cầm cái gì,chiếc ô,571182,0
952,những gì được chia bởi cổng để nối hai ghế và tv,phòng ngủ,570022,0
953,con ngựa kéo những gì đứng trên đường bên cạnh một cái giếng,xe,572861,0
954,những gì làm từ hoa trên một ngọn đồi,đồng hồ,499903,0
955,những gì được trồng bên cạnh tường,cây,396274,0
956,cái gì trên chiếc bàn màu cam và được mở ra,máy tính,517081,0
957,những gì bên cạnh con hươu cao cổ,hươu cao cổ,558741,0
958,những gì được nhìn thấy dựa trên ghế và nhìn vào một màn hình máy tính xách tay,con mèo,409247,0
959,những gì chứa đầy xúc xích ngồi trên bàn ngoài trời,đĩa ăn,536708,0
960,máy bay bay gì,bầu trời,443450,0
961,cái gì đang bay trên bầu trời xanh,diều,556157,0
962,những gì bên ngoài với các tấm biển bán trên chúng,nhà vệ sinh,482100,0
963,bộ ba ngựa vằn lùn đi lang thang cái gì,chuồng,479762,0
964,những gì được ngồi trên cành cây,con chim,389957,0
965,những gì đang chờ để được lên máy bay,xe buýt,466346,0
966,những gì đang đứng trên một tảng đá nhìn chằm chằm xuống máy ảnh,gấu,450004,0
967,những gì được dự trữ với thức ăn,tủ đá,455974,0
968,những gì đang đi trên con đường đất và cây cối,hươu cao cổ,522315,0
969,những gì sạch sẽ và sẵn sàng cho khách hàng sử dụng,nhà vệ sinh,510606,0
970,những gì nằm trên bề mặt lát đá,xe máy,346259,0
971,những gì đang cất cánh từ đường băng cùng một lúc,máy bay,424445,0
972,cái gì nhìn qua gỗ để xem những gì ở phía trước,gấu,378765,0
973,đỗ xe đang được đỗ trong đồng cỏ,xe ô tô,411215,0
974,mọi người đang cưỡi trong cuộc diễu hành là gì,con ngựa,439180,0
975,"hai người leo lên những gì,",núi,424551,0
976,những gì bên cạnh điện thoại và phích,máy vi tính,450391,0
977,những gì gắn liền với đồng hồ đậu xe khi cảnh sát viết một vé,con ngựa,386581,0
978,những gì bay trên bầu trời u ám,máy bay,443450,0
979,những gì đang đi bộ trong vùng nước nông,con chim,357824,0
980,có gì đang dựa vào tường,xe đạp,578016,0
981,những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
982,đạo luật của một người đàn ông trong trang phục của đầu bếp giữ những gì,pizza,578344,0
983,tháp đồng hồ đá lớn nhìn ra những gì,đại dương,553306,0
984,cái gì nằm trên đầu gối,cái nồi,518719,0
985,cái gì đang treo phía trên nhà vệ sinh hiển thị một bức tranh lạ mắt,bức tranh,555677,0
986,những gì được trưng bày trên kệ đằng sau kính,đồng hồ,393768,0
987,miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
988,những gì đang đeo cà vạt màu vàng nhỏ,bức tượng,574411,0
989,những gì đang ngồi trên một giỏ bánh mì gần một tờ báo,con chim,527040,0
990,loài gặm nhấm trong ngôi nhà vật nuôi đang ăn gì,bông cải xanh,354606,0
991,"những gì được bao phủ trong các tấm, chậu và nồi nước",lò vi sóng,505133,0
992,những gì đang chèo thuyền trong nước nông và sỏi,con thuyền,391446,0
993,những gì kéo đến bến sân bay,máy bay,575896,0
994,những gì đã làm dấu màu xanh lá cây với xe đạp trong khu vực trưng bày,cửa sổ,397268,0
995,cái gì đang bay trên mặt nước,con chim,494584,0
996,những gì đứng trên cỏ giữa một con đường và một dòng sông,con ngựa,462329,0
997,người đang nhìn lên gì có một tảng băng phủ đầy dấu vết động vật tươi sống trên đó,đồi,464207,0
998,những gì nằm ngoài chăn trên một chiếc ghế dài,con mèo,401112,0
999,người đàn ông cầm một con dơi và mặc những gì,mũ,348469,0
1000,những gì đang trên đường đua của nó và sẵn sàng rời khỏi kho,tàu hỏa,528404,0
1001,cái gì đang ngồi trên giá,gấu,373440,0
1002,những gì đang ăn trong một bao vây với nhau,ngựa vằn,386194,0
1003,những gì nhưng đang ngồi trên sàn nhà,lò vi sóng,472595,0
1004,cái gì trên bàn,bông hoa,385842,0
1005,sự phù hợp hoàn hảo cho chiều cao của anh ấy là gì,ván lướt sóng,522163,0
1006,cái gì đang ngồi trên bề mặt màu tím,gấu,369998,0
1007,những gì đỗ ở nhà ga,xe buýt,510842,0
1008,cái gì đang ngồi ở phía sau của một chiếc xe bán tải,con chó,382717,0
1009,những gì rơi ra khi anh ấy chơi tennis,nón,525908,0
1010,những gì được bật tại bàn,máy vi tính,494427,0
1011,cái gì bao gồm máy tính để bàn và đèn,văn phòng,523322,0
1012,những gì đang nằm trước một số hoa trắng,bánh,556873,0
1013,những gì đang chăn thả trên một cánh đồng mở,con bò,489588,0
1014,những gì đang ngồi trên đầu máy tính xách tay,con mèo,425027,0
1015,có gì đi bộ trong nước cùng với mọi người,con ngựa,415856,0
1016,những gì vừa khít trong hộp đựng điện thoại móc,điện thoại,343706,0
1017,những gì kéo lên trạm xe buýt,xe buýt,424927,0
1018,cái gì đậu trên ngọn cây trong rừng,con chim,361341,0
1019,người đang sử dụng cái gì dưới một chiếc ô,điện thoại,371564,0
1020,người đàn ông đang giữ cái gì dưới nước,ván lướt sóng,483358,0
1021,những gì đang nằm cạnh bên bức tường,bồn tắm,567693,0
1022,những gì bay lên bầu trời vào ban đêm,tòa tháp,370123,0
1023,những gì xem con bò ăn cỏ trên một cánh đồng,con chim,523137,0
1024,tháp brown với đồng hồ và gác chuông và bên cạnh nó là gì,cây,430760,0
1025,có bao nhiêu người đàn ông đang ngồi trên chiếc ghế đẩu,một,495124,1
1026,có bao nhiêu con cừu đứng thành hàng bên cạnh người chăn gia súc của chúng,năm,296573,1
1027,có bao nhiêu mét đậu xe được hiển thị trong tuyết bên cạnh một lề đường,hai,236174,1
1028,có bao nhiêu con cừu trên cánh đồng với bề mặt đầy tuyết,bốn,69777,1
1029,có bao nhiêu con hươu cao cổ đều quan tâm đến hoạt động ở tòa nhà sở thú,ba,8300,1
1030,có bao nhiêu con hươu cao cổ đang chơi trong cuộc triển lãm hộp cát của chúng,hai,73981,1
1031,có bao nhiêu người lướt sóng bước ra nước vào lúc hoàng hôn,bốn,374848,1
1032,có bao nhiêu người trượt tuyết đứng trên đỉnh dốc,ba,35580,1
1033,có bao nhiêu con dê đang ngồi cạnh nhau trên bãi cỏ,hai,335039,1
1034,một tòa nhà bằng gạch và đá cũ cao bao nhiêu tầng,ba,79588,1
1035,có bao nhiêu cách cho thấy người đàn ông làm mặt,bốn,212838,1
1036,có bao nhiêu đứa trẻ ngồi gần nhau trên một chiếc ghế dài,ba,444945,1
1037,người đàn ông sử dụng bao nhiêu bàn tay để gõ bàn phím máy tính xách tay,một,217224,1
1038,có bao nhiêu người đang trượt tuyết xuống một sườn dốc tuyết phủ,bốn,263355,1
1039,có bao nhiêu con bò đứng trên cánh đồng gần hàng rào dây thép,hai,281014,1
1040,có bao nhiêu chiếc vali ngồi với tay cầm trên một chiếc thuyền,hai,388569,1
1041,có bao nhiêu người đứng với ván trượt tạo dáng chụp ảnh trong tuyết,năm,244577,1
1042,có bao nhiêu giường với tủ đầu giường ở giữa chúng,hai,197859,1
1043,có bao nhiêu thìa cà phê hòa tan trong một cốc,ba,33581,1
1044,có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
1045,có bao nhiêu người đang tạo dáng chụp ảnh trên núi trượt tuyết,ba,169679,1
1046,có bao nhiêu máy bay phản lực trong không khí lặn từ cùng một điểm và đang tỏa ra,sáu,433968,1
1047,có bao nhiêu hộp đựng thức ăn với cam và cà rốt,bốn,352814,1
1048,có bao nhiêu con hươu cao cổ đứng trong vườn bách thú với cây cối,ba,80974,1
1049,có bao nhiêu vật thể màu trắng sáng bóng gần một chồng sách,hai,310897,1
1050,có bao nhiêu người cầm ô đi qua cây cầu gỗ,ba,149230,1
1051,có bao nhiêu người đi bộ trên đồi tuyết trong khuôn viên trường đại học,hai,369140,1
1052,có bao nhiêu chiếc thuyền neo đậu trong đầm phá với bãi biển cát trắng,ba,288825,1
1053,có bao nhiêu người đang nhìn vào điện thoại di động,bốn,27610,1
1054,có bao nhiêu chiếc xe máy đậu và người đàn ông đứng cạnh một trong số họ,năm,531735,1
1055,có bao nhiêu trường hợp phù hợp với các kích cỡ khác nhau bên cạnh nhau,ba,59385,1
1056,trên bàn có bao nhiêu chiếc bánh nướng trên các đĩa riêng biệt,ba,74794,1
1057,có bao nhiêu người mặc đồ đang nhảy trên không trên tuyết,bốn,237841,1
1058,có bao nhiêu con mòng biển trong vùng nước đầm lầy và một con đang bay,một,546296,1
1059,có bao nhiêu con ngựa vằn ở gần nhau trên một cánh đồng,hai,188062,1
1060,có bao nhiêu con hươu cao cổ đứng cạnh màn hình ai cập giả,ba,55973,1
1061,có bao nhiêu người đàn ông đang làm việc trong nhà bếp thương mại để dọn dẹp và chuẩn bị thức ăn,ba,525180,1
1062,"có bao nhiêu con ngựa nâu, to lớn có lông dài",hai,503144,1
1063,có bao nhiêu con chó trên dây xích đang đánh hơi nhau trong công viên,hai,314879,1
1064,có bao nhiêu món ăn để chọn cho bữa tối,bốn,29473,1
1065,"có bao nhiêu chàng trai đang vui vẻ, nhìn ra xa máy ảnh",ba,91318,1
1066,có bao nhiêu con bò đang đi dạo qua cánh đồng gần nhau,ba,195579,1
1067,bao nhiêu khung hình của người đánh bóng trong một trận đấu bóng chày,hai,429116,1
1068,có bao nhiêu người đang sử dụng điện thoại di động của họ trong khi không nói chuyện với nhau,hai,220464,1
1069,có bao nhiêu con hươu cao cổ lớn đứng trên cánh đồng cạnh chuồng,ba,158494,1
1070,có bao nhiêu người phụ nữ đeo lưới che tóc trong nhà bếp,hai,102353,1
1071,có bao nhiêu cô gái đang ngồi trên bàn nhìn vào máy tính xách tay,ba,512951,1
1072,có bao nhiêu trẻ nhỏ cầm vợt trên sân tennis,ba,47624,1
1073,người cầm điều khiển tivi nhấn bao nhiêu nút,một,467081,1
1074,có bao nhiêu phụ nữ ở các đội khác nhau đang chạy cho một quả bóng trong một trận đấu,hai,395742,1
1075,có bao nhiêu con ngựa trắng đang chạy trên một cánh đồng cùng nhau,năm,207554,1
1076,có bao nhiêu người đàn ông mặc đồ tắm cầm ván lướt sóng,ba,349430,1
1077,có bao nhiêu bình sữa trẻ em ngồi trên quầy bếp,năm,81042,1
1078,có bao nhiêu người đàn ông trên ngựa và mặc đồng phục đang cầm cờ mỹ,bốn,347511,1
1079,có bao nhiêu chiếc bánh pizza cỡ nhỏ trên bàn,ba,485288,1
1080,có bao nhiêu máy tính xách tay được bật và để trên kệ,ba,362480,1
1081,có bao nhiêu con hươu cao cổ quay đầu với những đám mây ở phía sau,bốn,545278,1
1082,có bao nhiêu con cừu thò ra khỏi tường và ăn cỏ khô trên mặt đất,năm,213739,1
1083,có bao nhiêu người đang thực hiện các hoạt động trên máy tính xách tay của họ,ba,474847,1
1084,có bao nhiêu người đứng gần nhau ném đĩa ném,hai,179060,1
1085,có bao nhiêu con ngựa vằn đang đứng gần hồ khi họ nhìn chằm chằm theo các hướng khác nhau,ba,506640,1
1086,có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
1087,có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
1088,có bao nhiêu xúc xích trong bánh với lớp phủ tiêu trên một chiếc đĩa trắng,ba,136962,1
1089,có bao nhiêu đồng đội lấy được cây gậy trong khi chờ đợi cùng các đồng đội khác,một,376342,1
1090,có bao nhiêu người trên một chiếc mô tô với một người treo trước và một người khác treo sau,ba,459543,1
1091,có bao nhiêu người đứng trước khay bánh rán và bánh mì tròn,ba,370677,1
1092,có bao nhiêu con voi nâu lớn đi trên cát gần khu vực rừng rậm,hai,542350,1
1093,có bao nhiêu người ở một nơi đầy tuyết gần hàng rào gỗ,hai,489145,1
1094,có bao nhiêu người đang lướt sóng trên bãi biển,hai,119139,1
1095,có bao nhiêu người đang giữ một con ngựa đua trên đường đua,ba,255123,1
1096,có bao nhiêu điều khiển từ xa đang ngồi trên một tấm nệm,ba,430286,1
1097,có bao nhiêu con voi đang đứng với thân cây đan vào nhau,hai,48383,1
1098,có bao nhiêu người đang đeo ván trượt bám vào cột trượt tuyết,hai,56187,1
1099,có bao nhiêu con mèo nằm trên một hành lý trong khi một con khác vươn vai,một,581249,1
1100,có bao nhiêu người ở ngoài trời tuyết,hai,62985,1
1101,có bao nhiêu con hươu cao cổ đang bám vào cổ của một con hươu cao cổ khác,một,578875,1
1102,có bao nhiêu chiếc vali được xếp chồng lên nhau,ba,79355,1
1103,có bao nhiêu máy bay xếp hàng trong đội hình y,tám,490998,1
1104,có bao nhiêu con diều vào một ngày trời nhiều mây,hai,145409,1
1105,có bao nhiêu người đàn ông trao cúp qua lưới trong một sân tennis,bốn,486606,1
1106,bao nhiêu người đàn ông cưỡi ván lướt sóng qua những con sóng vỗ,hai,43435,1
1107,có bao nhiêu sĩ quan cưỡi ngựa trên đường phố thành phố,ba,517579,1
1108,có bao nhiêu thanh niên đeo kính râm trên thuyền buồm,năm,450832,1
1109,có bao nhiêu người đang thả diều trên bãi biển,hai,42860,1
1110,có bao nhiêu chiếc xe amtrak loại cũ đang ngồi trên đường ray,hai,515590,1
1111,có bao nhiêu người đàn ông chơi tennis trên sân xi măng,hai,411044,1
1112,có bao nhiêu đoàn tàu đang trên đường ray đối diện với camera trong khi một đoàn tàu khác quay mặt đi,một,369256,1
1113,có bao nhiêu nhân viên văn phòng đeo cà vạt sặc sỡ và cầm chai nước sốt,bốn,268516,1
1114,có bao nhiêu con voi đứng trên sườn đồi xanh tươi tốt,hai,26762,1
1115,có bao nhiêu hình ảnh khác nhau một chiếc bánh và một chiếc bánh,bốn,577176,1
1116,có bao nhiêu ván tuyết đang dựa vào tường,năm,318006,1
1117,có bao nhiêu người cầm ly rượu trên bàn,hai,90569,1
1118,bao nhiêu người đàn ông nhìn vào máy ảnh trong khi một người khác nhìn đi chỗ khác,một,439765,1
1119,có bao nhiêu người trong một cánh đồng bay một con diều màu vàng,hai,308103,1
1120,có bao nhiêu người cưỡi ngựa trên con đường mòn bên sông,hai,170173,1
1121,có bao nhiêu con ngựa bên cạnh vùng nước sau hàng rào,năm,62151,1
1122,có bao nhiêu người trên bãi biển đang bay để bắt một chiếc dĩa ,hai,550576,1
1123,có bao nhiêu chiếc xe đạp màu xanh đậu trước một tòa nhà,hai,478132,1
1124,"kỳ lạ, có bao nhiêu biển báo trên một ngọn đồi cách xa dòng xe cộ",bốn,169589,1
1125,"có bao nhiêu con cừu trên đồi đang ăn cỏ, nhìn ra đại dương",năm,238748,1
1126,có bao nhiêu con voi đang đi dạo cùng nhau,hai,77979,1
1127,có bao nhiêu cái bánh mì nướng đang ngồi trên đĩa uống nước,hai,284008,1
1128,có bao nhiêu con mèo chơi với quả chuối trong khi một con khác nằm trên tấm thảm,một,237286,1
1129,có bao nhiêu xe máy cảnh sát đang lái xe xuống đường trước một chiếc xe cảnh sát,hai,574299,1
1130,có bao nhiêu con hươu cao cổ đứng bên ngoài một tòa nhà lớn,hai,156308,1
1131,có bao nhiêu người đang chăm chú nhìn vào một cái hang gấu,năm,454683,1
1132,có bao nhiêu con cừu trắng đang đi bộ trên một con đường trong thị trấn,ba,55053,1
1133,có bao nhiêu con ngựa đã dừng lại giữa đồng cỏ,bốn,465647,1
1134,có bao nhiêu con gấu bông được ghim vào dây phơi bằng ghim quần áo,bốn,316937,1
1135,có bao nhiêu người đàn ông đang so sánh máy tính xách tay với nhau,hai,192348,1
1136,có bao nhiêu con gấu bông trắng đang ngồi cạnh nhau,hai,515006,1
1137,có bao nhiêu kiện hành lý xếp chồng lên nhau,năm,411821,1
1138,có bao nhiêu người ôm và nhìn về phía trước bên dưới một chiếc ô,hai,505885,1
1139,có bao nhiêu người đi xe đạp đang ngồi trên băng ghế có nền rừng,hai,224118,1
1140,có bao nhiêu người đang tạo dáng bên bàn với ly rượu,năm,74211,1
1141,có bao nhiêu đứa trẻ trong bộ quần áo tuyết lướt chậm trên đường trượt tuyết,bốn,351477,1
1142,có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng có hàng rào đường sắt,hai,432000,1
1143,có bao nhiêu người đàn ông đang ngồi trên bàn với hai chiếc pizza lớn,hai,110934,1
1144,có bao nhiêu đường có biển báo lỗi đang chỉ về bên trái,một,146563,1
1145,có bao nhiêu xe buýt rẽ phải trước một xe buýt khác,một,401778,1
1146,có bao nhiêu con hươu cao cổ đang đi quanh cây bút của chúng trong bụi bẩn,hai,195600,1
1147,có bao nhiêu máy bay trên bầu trời trong một đội bay,bốn,356810,1
1148,có bao nhiêu người đàn ông đứng trên một bãi đá gần một bụi cây,hai,42493,1
1149,có bao nhiêu con hươu cao cổ đứng trước hoàng hôn,bốn,517879,1
1150,có bao nhiêu người giữ những chiếc ô đầy màu sắc trong một đoạn tối,hai,305667,1
1151,có bao nhiêu chiếc máy bay bay theo đội hình và để lại những vệt khói trang trí phía sau chúng,bảy,206001,1
1152,có bao nhiêu người đang học cách lướt sóng trên bãi biển đầy cát,bốn,172556,1
1153,có bao nhiêu thủy thủ đang đứng bên cạnh một chiếc bánh,ba,369249,1
1154,lớn bao nhiêu tín hiệu đèn giao thông được đặt để dừng tất cả các hướng,chín,471332,1
1155,có bao nhiêu người đang đội mũ gấp đôi như ô,hai,427341,1
1156,có bao nhiêu chàng trai cùng nhau trượt tuyết trên bờ tuyết,ba,276931,1
1157,bao nhiêu cô gái mặc bikini đang cưỡi ngựa trên bãi biển,hai,108850,1
1158,có bao nhiêu biển hiệu được treo liên tiếp ở phía trước của một tòa nhà sang trọng,bốn,457708,1
1159,có bao nhiêu chiếc ghế trong phòng tắm này với một chiếc ví nằm trên một trong số chúng,hai,140821,1
1160,có bao nhiêu người cưỡi ngựa trên bãi biển lên ngay mặt nước,ba,532007,1
1161,có bao nhiêu đĩa thức ăn có bánh mì nướng và bánh mì nâu băm,hai,167528,1
1162,có bao nhiêu phụ nữ trẻ đang ở trên giường,ba,112706,1
1163,có bao nhiêu chiếc máy bay đang cất cánh và chiếc khác đã sẵn sàng hạ cánh,một,371134,1
1164,có bao nhiêu người chơi quần vợt chơi quần vợt trên sân,hai,228708,1
1165,"có bao nhiêu người đang ngồi trên chiếc ca nô, với người thứ ba từ chèo trước",bốn,456245,1
1166,có bao nhiêu người đàn ông ngồi trên chiếc ghế dài mỉm cười với điều khiển wii trên tay,hai,472749,1
1167,có bao nhiêu con ngựa vằn đang đi dạo trên cánh đồng,bốn,132612,1
1168,có bao nhiêu người đàn ông đang mỉm cười khi họ bày thức ăn mà họ đã chuẩn bị trên bàn,ba,30387,1
1169,có bao nhiêu con bò ở bãi biển đang nhìn sang trái,ba,569520,1
1170,"có bao nhiêu người đang ngồi trên chiếc ghế dài, một người vỗ tay, một người cầm hai bộ điều khiển",ba,267048,1
1171,"có bao nhiêu đoàn tàu khác nhau, một đoàn tàu có màu xanh lá cây và màu bạc",ba,3003,1
1172,bồn tiểu xếp dọc theo bao nhiêu bức tường với một cái có thể tiếp cận được ở cuối,một,280320,1
1173,có bao nhiêu con bò đang gặm cỏ trước khách sạn,năm,119961,1
1174,có bao nhiêu chiếc bánh rán trong chảo đang được nấu chín,bảy,203388,1
1175,có bao nhiêu người đàn ông đang cầm chuối và tạo dáng chụp ảnh,ba,522771,1
1176,có bao nhiêu loại rượu khác nhau được xếp hàng trong kính trên bàn ngoài trời,năm,576831,1
1177,có bao nhiêu con hươu cao cổ đang ăn cùng nhau trên một bãi đất trống,bốn,437510,1
1178,có bao nhiêu con cừu nằm trên tuyết với đầy đủ áo lông cừu,năm,239861,1
1179,có bao nhiêu nhà vệ sinh vỡ thành nhiều mảnh ở giữa hai nhà vệ sinh khác trong một bãi cỏ gần vỉa hè,một,543182,1
1180,có bao nhiêu con bò đi bộ trước cổng kim loại trên đường phố,ba,192730,1
1181,có bao nhiêu chiếc đồng hồ đặt trên sàn nhà gần chân một người,bốn,581419,1
1182,có bao nhiêu bồn tiểu được hiển thị với một cái được đặt cao hơn cái kia,hai,539132,1
1183,có bao nhiêu con chim trong một bãi đậu xe gần một số ô tô,ba,469373,1
1184,cái bàn có bao nhiêu máy tính,năm,97492,1
1185,có bao nhiêu ngã tư với tháp đồng hồ ở giữa,bốn,466536,1
1186,"có bao nhiêu máy bay đang đứng trên sân bay, hành khách và hành lý trên ô tô",ba,362130,1
1187,có bao nhiêu máy bay quân sự đang bay theo đội hình trên bầu trời xanh,sáu,99066,1
1188,có bao nhiêu thuyền trên sông với mái chèo ở bên và cây ở phía sau,hai,510293,1
1189,có bao nhiêu người trượt tuyết đang đi xuyên quốc gia theo hướng ngược lại,hai,390773,1
1190,có bao nhiêu người đang nằm dài trên chiếc ghế dài gần máy tính,hai,464462,1
1191,có bao nhiêu con gấu đen đang đi ngang qua cái cây đổ khổng lồ,ba,54262,1
1192,có bao nhiêu chiếc bánh pizza nhỏ được phục vụ trên đĩa gỗ,bốn,324635,1
1193,có bao nhiêu người ngồi trên ca nô băng qua mặt nước,bốn,456245,1
1194,có bao nhiêu chiếc máy bay lớn bên cạnh một vài chiếc máy bay nhỏ hơn,một,192702,1
1195,có bao nhiêu cậu bé đang đá quả bóng trong khi một cậu bé khác đang bảo vệ cậu ấy,một,54295,1
