question,answer,img_id,type
có bao nhiêu nam vận động viên trượt ván trên bàn tuyết và xe tải màu đỏ,ba,372430,1
màu của phòng tắm là gì,màu trắng,581601,2
hai người đang cưỡi trên một con đường là gì,con ngựa,569767,0
đàn ông và phụ nữ cắt những gì cùng nhau,bánh,371854,0
màu của băng ghế là gì,màu xanh lá,489470,2
hai người đàn ông đang chơi ở đâu,phòng,380084,3
bao nhiêu người trượt tuyết đang tạo dáng chụp ảnh trước thang máy,bốn,202981,1
con chó nâu và trắng đen mặc những gì,áo khoác,392818,0
tất cả những gì đang ăn cỏ trong đồng bằng,ngựa vằn,455557,0
đâu là hàng chục bánh rán đang nằm ở đâu,hộp,177148,3
người phụ nữ mỉm cười trong bộ lễ phục cầm cái gì,chiếc ô,491061,0
màu của áo khoác là gì,màu vàng,376972,2
có bao nhiêu chiếc xe buýt hai tầng đang đỗ lại,ba,511665,1
màu của ánh sáng là gì,màu xanh lá,532779,2
có bao nhiêu chiếc xe tải đang đậu trong một nhà để xe,ba,545749,1
cái gì đang bên cạnh một máy rửa chén,tủ đông,499480,0
ngồi và chờ đợi những gì hành khách,máy bay,409052,0
những gì đã sẵn sàng để được sử dụng,lò vi sóng,422783,0
nhóm người xem có bao nhiêu chân rô bốt,sáu,456184,1
màu sắc của người đàn ông là gì,màu trắng,151327,2
những gì đi dọc theo đường phố,xe buýt,395113,0
những gì cao chót vót trên thành phố london,đồng hồ,415413,0
"cà rốt, gạo và đậu ở đâu",cái nồi,154279,3
những gì đứng ở giữa môi trường sống của nó,hươu cao cổ,498196,0
màu của vòi nước là gì,màu xanh lá,104811,2
có bao nhiêu người tạo dáng với ván trượt trên núi tuyết,bốn,527995,1
những gì đang đứng cạnh nhau,ngựa vằn,372161,0
những gì đang bay trên bầu trời theo một đường thẳng,máy bay,353964,0
có gì trên cỏ,diều,550729,0
đứa trẻ đang chơi với một cuộn giấy vệ sinh ở đâu,phòng tắm,436619,3
những gì ngồi trống rỗng và không được sử dụng trong ngày,phòng bếp,432150,0
những gì được hiển thị với những cánh hoa hồng,bánh,495448,0
màu của chiếc ô là gì,màu xanh dương,480876,2
đầu bếp đang chuẩn bị ở đâu,phòng bếp,511031,3
bánh rán và bánh ngọt để ở đâu,hộp,297175,3
những gì đang đỗ bên cạnh nhà ga,xe lửa,528811,0
căn phòng nghỉ ngơi rất đẹp với một lưu vực lớn những gì,chậu,391656,0
một chiếc xe tải đón cũ và một phần khác của thiết bị trang trại được lưu giữ ở đâu,ga-ra,43609,3
những gì đã đăng ở trên chúng,bồn tiểu,348045,0
màu của tường là gì,màu cam,293716,2
màu của áo là gì,màu trắng,271789,2
có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,ba,202328,1
những gì đông đúc với những người đang di chuyển xuống một kênh đào,con thuyền,448849,0
người đang cưỡi ván trượt trên tuyết phủ đang cầm cái gì,ba lan,356827,0
người đàn ông với nhẫn cưới chụp ảnh ở đâu,gương,255804,3
sáu chiếc bánh rán trông ngon ở đâu,hộp,64697,3
màu của giấy là gì,màu nâu,98739,2
cái gì đang đứng trên cánh đồng xanh,con voi,370749,0
những gì đang đi qua một khu rừng xanh tươi tốt,con ngựa,366830,0
có bao nhiêu lọ đang ngồi trên màn hình và được chiếu sáng,ba,213203,1
người đàn ông trong một cái cà vạt giữ những gì,tách,553709,0
màu của máy bay là gì,màu xám,438180,2
những gì phủ với các bông hoa phô mai và bông cải xanh,pizza,480407,0
cái gì đang đỗ trên cỏ xanh,xe máy,455716,0
cái gì đang treo trên cây chuối,chuối,360329,0
những gì đứng bởi bức tường gạch xám,vòi,440729,0
những gì đi bộ trên con đường đất được bao quanh bởi đồng bằng cỏ,con voi,540483,0
con chim đậu ở đâu khi nhìn qua một thành phố,cửa sổ,395973,3
những gì đang đeo nơ trắng và nhìn vào camera,con mèo,534942,0
có bao nhiêu người đàn ông châu á cầm ván lướt sóng trên bãi biển,sáu,551575,1
cái gì nhìn cái bồn đầy nước,con mèo,497443,0
có bao nhiêu con gấu bông nhỏ màu nâu ngồi trên lề đường cạnh một tòa nhà,hai,364850,1
những gì đang hướng đến và hoặc từ manchester,xe buýt,533408,0
người cắt gì bằng dao,bánh,460183,0
những gì đang nằm trên máy tính xách tay,con mèo,568508,0
có bao nhiêu người đang đứng trên vỉa hè để chờ xe buýt,bốn,528712,1
có bao nhiêu đĩa vệ tinh treo trên dây nhìn ra bầu trời đầy mây,chín,94663,1
con mèo xám đã cuộn tròn ở đâu,cái rổ,419273,3
cặp vợ chồng đang đến đâu,ca nô,461404,3
màu sắc của các dấu hiệu là gì,màu vàng,125230,2
màu của dĩa nhựa là gì,màu nâu,67230,2
những gì đang nằm trên một chiếc giường chưa được đánh hoa,con mèo,499486,0
có gì đậu trên đường băng,máy bay,373846,0
con hươu cao cổ ăn gì,cỏ khô,502752,0
màu của vải là gì,màu xanh dương,317521,2
những gì vòi chữa cháy sơn với dây xích treo ở bên dưới,lá cờ,580757,0
có bao nhiêu bản sao của bức ảnh này về cùng một trụ cứu hỏa,bốn,59108,1
tay đầu bếp cầm cái gì mà miếng thịt phủ trên đầu thìa,sandwich,375426,0
màu của chiếc đĩa là gì,màu cam,123764,2
màu của vòi nước là gì,màu đỏ,215776,2
những gì tất cả các phím phổ biến nhất,bàn phím,364860,0
có bao nhiêu dấu hiệu chỉ ra rằng các cá nhân nên thận trọng trong lĩnh vực đó,hai,252340,1
màu của vali là gì,màu xanh dương,114079,2
có bao nhiêu con cừu ở bên sườn đồi đá,ba,269235,1
những gì được hiển thị với tv và trang trí,quán bar,528386,0
thiết lập gì để hiển thị,phòng bếp,415194,0
màu sắc của bộ đồ lặn là gì,màu đen,149810,2
màu sắc của trang phục là gì,màu xanh dương,211678,2
những gì đang được chuẩn bị trên chảo,pizza,408906,0
con chó nâu đang nằm ở đâu,giường,372976,3
những gì đỗ bên ngoài với chuỗi gắn liền với nó,xe đạp,449768,0
người phụ nữ cầm chiếc ô ở đâu,cửa sổ,89207,3
có bao nhiêu đứa trẻ đang nhìn vào máy ảnh trong bộ đồng phục học sinh,hai,338535,1
một con mèo cam nằm ở đâu,bát,401705,3
màu của chiếc đĩa là gì,màu xanh lá,10969,2
những gì đang bay trên bầu trời trong,con chim,420929,0
những gì làm bằng gạch với dây leo mọc lên một bên,tòa tháp,376856,0
có bao nhiêu người đàn ông đang ngồi trên một chiếc ghế dài trong công viên,hai,360179,1
màu của phòng tắm là gì,màu trắng,281713,2
con mèo đang ngủ ở đâu,cái ghế,183957,3
người đàn ông cầm cái gì trong khi chụp ảnh tự sướng,điện thoại,345397,0
có bao nhiêu hươu cao cổ đang đứng nhìn cùng một hướng,sáu,566042,1
cái gì đang đi xuống con đường về phía hai biển báo đường phố,xe ô tô,499388,0
người đàn ông đang cưỡi ván trượt của mình ở đâu,đường phố,397454,3
màu của gấu là gì,màu nâu,115681,2
có bao nhiêu lát bánh mì sandwich khác nhau mà không có vỏ,năm,217779,1
màu của lửa là gì,màu vàng,477831,2
những gì đang làm cho một cánh đồng bằng cách mang một cái cày trên nó,con ngựa,384496,0
cái gì đang đứng ở cuối con thuyền,con bò,382670,0
cái gì đang bay trên một ngọn đồi tuyết lớn,con chim,341567,0
nơi nhiều loại trái cây được trưng bày,cửa hàng,479596,3
màu của áo là gì,màu đen,269360,2
bao nhiêu người trượt tuyết trong trang phục trượt tuyết trò chuyện trên tuyết,hai,498706,1
màu của chiếc tàu là gì,màu vàng,446307,2
những gì nằm bên cạnh bàn phím,chuột,417804,0
cái gì trong bồn tắm trong một phòng tắm nhỏ,cái ghế,532126,0
cái gì đang ngủ trên giường với một trải giường màu đỏ,con mèo,395644,0
gấu bông ngồi ở đâu,sàn nhà,566174,3
màu của chiếc tàu là gì,màu xám,465814,2
con gì ăn cỏ,ngựa rằn,579561,0
cặp vợ chồng đang chơi ở đâu,vườn bách thú,445814,3
cô gái nằm ở đâu,giường,461110,3
màu của tòa nhà là gì,màu đỏ,107705,2
những gì đang ngồi trên một cái tát xi măng bên cạnh một công viên xanh tươi tốt,băng ghế,391371,0
trẻ em đang đánh răng ở đâu,nhà vệ sinh,339597,3
màu của con bò là gì,màu đen,19755,2
giường tắm nắng ở đâu,phòng ngủ,258495,3
những bông hoa ở đâu,lọ cắm hoa,406295,3
những trái cam nằm ở đâu,bát,290081,3
những gì được bảo vệ để bảo vệ chúng khỏi thời tiết,cây,540093,0
có bao nhiêu con hươu cao cổ hôn nhau khi bị nhốt trong chuồng,hai,344038,1
những người đứng cạnh một vành đai nhận hành lý ở đâu,sân bay,256877,3
một số ngựa đen trắng nâu ở đâu,chuồng,383210,3
màu của chiếc ô là gì,màu trắng,252952,2
màu của chiếc đĩa là gì,màu cam,123764,2
màu của chiếc đĩa là gì,màu trắng,377609,2
những gì đang đứng trên bê tông,con chim,509719,0
người phụ nữ tóc đỏ xinh đẹp chuẩn bị thức ăn ở đâu,phòng bếp,450478,3
màu sắc của kem là gì,màu xanh dương,215405,2
màu của xe là gì,màu tía,458328,2
màu của đĩa là gì,màu xanh dương,550410,2
những gì được làm bằng gỗ từ đậu hỗ trợ,tòa tháp,477435,0
màu của xe buýt là gì,màu đỏ,573485,2
cái gì đầy ở trên bàn,tách,562735,0
con chó ở đâu,cái ghế,132170,3
những gì đã làm với màu trắng gần như hoàn toàn,phòng tắm,555012,0
pizza rau đã sẵn sàng để đi đâu,lò vi sóng,94791,3
những gì đỗ trên đường hẹp ngồi trước một chiếc xe mô hình cũ,xe máy,488943,0
người đàn ông cắt tóc ở đâu,cửa tiệm,277267,3
những gì đang nghiêng về một con cừu sơ sinh trong một khu vực cỏ khô,con cừu,421976,0
màu của ghế là gì,màu vàng,445187,2
màu của bông hoa là gì,màu tía,87123,2
cái gì đứng gần hai con voi con gần nước,con voi,381254,0
màu của cà phê là gì,màu đen,369357,2
màu của xe buýt là gì,màu đỏ,360693,2
có bao nhiêu con ngựa đang ăn thịt trên mặt đất trên đồng cỏ,hai,367579,1
có bao nhiêu con voi đang đứng trên sông trong tự nhiên,ba,10449,1
màu của áo là gì,màu cam,308600,2
những gì đứng trong con đường đất trong một đồng cỏ,con cừu,488374,0
có bao nhiêu thanh niên trang điểm đang đứng gần một người bạn đồng hành,một,289894,1
màu của tòa nhà là gì,màu đỏ,13274,2
con ngựa kéo một người đàn ông xuống một con đường thành phố ở đâu,toa xe,202004,3
người đàn ông đang ngồi ở đâu,xe đẩy,520866,3
cái gì đang ngồi trên vỉa hè,vòi,471350,0
sân cỏ xanh có bao nhiêu ván lướt sóng nằm trong một nửa vòng tròn với nhau,năm,273352,1
cái kéo và hạt màu xanh lá cây để ở đâu,bát,481120,3
những gì đi du lịch trên đường phố,xe ô tô,490794,0
cái gì ngồi ở nhà ga,xe điện ngầm,367900,0
cái gì đang đỗ trên đường băng trong một bức tranh đen trắng,máy bay,443737,0
một số rau thái lát nằm ở đâu,bát,316514,3
có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
những gì sử dụng hồ như một đường băng,máy bay,556901,0
mẹ và cậu bé xem có bao nhiêu con voi trên cánh đồng,ba,486983,1
người trượt ván đang nhảy được phản chiếu ở đâu,gương,223086,3
gương lớn phản chiếu một phòng tắm là gì,quầy tính tiền,474786,0
những gì trong bình thủy tinh trong vắt,hoa hồng,541353,0
chomping trên giỏ thức ăn của họ là gì,hươu cao cổ,552073,0
đoàn tàu kéo theo một đám khói trắng băng qua là gì,cầu,406377,0
những gì nhìn vào gương trong khi hình ảnh của nó đang được chụp,con mèo,490639,0
cái gì đang ngồi dưới tay lái của một chiếc ô tô màu đen,con mèo,336372,0
màu của bàn phím là gì,màu đen,142534,2
bàn và ghế được kết nối ở đâu,phòng,316882,3
cái gì nằm trên lưng của một con ngựa vằn khác,ngựa rằn,443591,0
màu sắc của người chơi là gì,màu tía,520434,2
người phụ nữ đang ở đâu,phòng bếp,540057,3
những gì được bao phủ bởi chuối cắt lát trên chảo,pizza,567440,0
một số ván lướt sóng ở đâu,sân,405843,3
bốn người ngồi ở đâu trong một vòng tròn,phòng,2752,3
những gì đang đi bên cạnh bức tường đá,hươu cao cổ,442614,0
người phụ nữ đang giữ cái gì và đóng băng trên đó,donut,406182,0
máy bay màu xanh đang đỗ ở đâu,ga-ra,48943,3
thịt lợn nướng đã phục vụ ở đâu,bát,85998,3
con mèo lớn nằm ở đâu trên sàn nhìn,gương,169820,3
màu sắc của chiếc váy là gì,màu đỏ,381244,2
người phụ nữ đeo mũ bảo hiểm đang cưỡi ngựa là gì,con ngựa,542634,0
bảy gấu bông ngồi ở đâu,toa xe,527073,3
có gì để cắt thành một chiếc bánh,dao,488522,0
những gì đang nhìn vào máy tính xách tay để nằm trên một hàng rào,con mèo,409247,0
có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,10445,1
hai người phụ nữ ăn những gì phủ với ớt và pho mát,con chó,471785,0
đường cao tốc thành phố có bao nhiêu làn xe với rất nhiều phương tiện giao thông,bốn,146389,1
cô bé nằm ở đâu,giường,255392,3
những gì đỗ bên cạnh băng ghế trên đường phố,xe ô tô,456884,0
màu của dấu hiệu là gì,màu vàng,577787,2
màu của chiếc ô là gì,màu tía,7642,2
những gì giữ một bình hoa dại,mặt,547102,0
những gì nằm trên lề đường cỏ,vòi,534045,0
đang ăn gì khi đứng cạnh một ít cỏ khô,ngựa rằn,371245,0
màu của áo hoodie là gì,màu tía,268739,2
màu của bầu trời là gì,màu xanh dương,243895,2
có những gì được nhóm lại với nhau ở đây,rau,406426,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,105339,3
làm gì với máy tính xách tay trên đó,giường,433192,0
màu của vòi nước là gì,màu đỏ,345914,2
những gì đang ngồi trong ngưỡng cửa sổ,con mèo,409867,0
có bao nhiêu người đàn ông đứng trên bậc thang của một tòa nhà,sáu,17954,1
màu sắc của các xe bus là gì,màu vàng,177958,2
những gì đang chèo thuyền bên cạnh một hòn đảo với một ngôi nhà ánh sáng,con thuyền,537668,0
một thanh sô cô la nằm ở đâu,hộp,460040,3
màu của điểm dừng là gì,màu đỏ,46786,2
màu của xe máy là gì,màu xanh lá,454745,2
màu của bánh là gì,màu trắng,70380,2
có bao nhiêu nửa con đường bị đóng lại trong quá trình sửa chữa đường,một,52382,1
màu của nước ép là gì,màu cam,251503,2
hai đứa trẻ đang mỉm cười ở đâu,quán ăn,299122,3
những gì đỗ gần một chiếc xe đạp khác,xe máy,538792,0
những gì nằm trên đĩa với bánh pizza và vỏ bánh,đồ chơi,513283,0
màu của móng tay là gì,màu vàng,294214,2
cái gì đang ở giữa quá trình đổi mới,phòng tắm,536343,0
một giường phụ được thiết lập ở đâu,phòng ngủ,62292,3
những gì ở nhà ga của các nền tảng,xe lửa,550372,0
màu của dĩa nhựa là gì,màu tía,329012,2
cậu bé mặc tã và mũ santa ở đâu,phòng bếp,1360,3
màu của con chó là gì,màu trắng,549488,2
màu của con bò là gì,màu đen,250284,2
người đang đi lên là gì,núi,452676,0
có bao nhiêu món ăn đã sẵn sàng với đồ trang trí trong ba cái bát lớn,ba,40418,1
người đàn ông đang chơi games ở đâu,phòng,283431,3
những gì được trang trí với dây leo và hoa,quầy tính tiền,459786,0
mở thứ gì có trưng bày nhiều lựa chọn thực phẩm bên trong,cửa,512330,0
cái gì đang đặt vòi của nó trên đầu một người phụ nữ,con voi,572347,0
những con ruồi trên bầu trời xanh sáng,hải âu,389129,0
những gì dừng lại ở đèn giao thông trên một con đường bên cạnh một dòng sông,xe ô tô,477846,0
pizza đưa vào đâu trên giá kim loại,lò vi sóng,517690,3
những gì đang đứng cạnh nhau nhìn vào camera,ngựa vằn,522021,0
một con voi đứng phía trước đám đông ở đâu,vườn bách thú,451872,3
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,357865,3
có bao nhiêu con cừu đang chăn thả cùng nhau,năm,477828,1
những gì đang đứng ngoài trời gần một số cây,hươu cao cổ,402559,0
con mèo ngồi ở đâu,vali,252420,3
những gì lên đến đầu gối của họ trên cỏ,con voi,456483,0
cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
con chó đen nằm ở đâu,giường,242828,3
những gì được vẽ trên tường của tòa nhà,lò vi sóng,439827,0
con mèo ngồi ở đâu,giường,182758,3
mọi người đang đi đâu,con thuyền,17712,3
có bao nhiêu người đàn ông với vợt quần vợt đang đứng trên một tòa án,hai,565600,1
những gì đặt cạnh nhau trong phòng tắm,bồn tiểu,577796,0
con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
có bao nhiêu con bò đang đẻ,một,352061,1
những gì làm giảm đầu của mình để nhìn vào cửa sổ của một minivan,hươu cao cổ,540694,0
xe lửa đỏ và trắng đậu ở đâu,trạm,158099,3
vài chiếc xe máy đang di chuyển ở đâu,đường phố,185293,3
hàng vali được xếp hàng ở đâu,sân bay,516214,3
cặp vợ chồng đứng ở đâu,chuồng,121779,3
màu của lát là gì,màu xanh lá,10303,2
người phụ nữ cầm cái gì  đang nhìn một đứa trẻ đang phấn khích trên ghế cao,bánh,379837,0
một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
những gì được sắp xếp trên nhiều kệ khác nhau,chén đĩa,543672,0
cái gì đang ngồi trên bàn với sách,máy vi tính,435359,0
màu của xe buýt là gì,màu đỏ,462238,2
người đàn ông cầm thứ gì đang bay trên bãi biển ,diều,382345,0
cậu bé ăn thức ăn ở đâu,giường,537316,3
con mèo đen nhỏ đang ngồi ở đâu,cái túi,51095,3
cái gì đang ngồi trên đỉnh đồi xanh bên cạnh đại dương,băng ghế,377406,0
cô dâu và chú rể đang cắt là gì,bánh,564058,0
những gì trên dải hạ cánh chuẩn bị cất cánh,máy bay,501502,0
những gì nằm ở dưới cùng của các bước,đi văng,512223,0
mẻ bánh quy nướng ở đâu,lò vi sóng,94884,3
những gì đang giữ các cạnh của lều,trượt tuyết,435894,0
những gì được bao phủ bởi nhiều sách và một con gấu,giường,432607,0
thứ hai người đàn ông chơi với một số con voi là gì,quả bóng,563541,0
những gì nằm trên đỉnh của một chiếc ghế sofa màu đỏ,con chó,553795,0
có bao nhiêu quả bóng có bao nhiêu chiếc vợt tennis đang cố gắng đánh trúng,một,423481,1
có bao nhiêu phụ nữ đang đứng trên lối đi của tòa nhà trong khi một phụ nữ đang bế một đứa trẻ,bốn,225087,1
người phụ nữ làm việc bên cạnh cô ấy ở đâu,phòng bếp,283615,3
những gì đỗ bên nhà với một cánh cửa màu đỏ,xe đạp,428847,0
những gì đang đi qua bụi bẩn gần cây,con voi,385119,0
cái gì đang đi xuống một con kênh,đưa đón,378139,0
có bao nhiêu cô gái tuổi teen di chuột dưới một chiếc ô trong khi họ nói và cười,ba,301867,1
điều gì tạo ra một sự tiếp giáp bất thường với các sọc ngựa vằn,rào chắn,509588,0
hai người phụ nữ ở đâu,phòng bếp,206628,3
đang ăn gì khi ngồi trên tảng đá,con khỉ,360318,0
người chơi tennis chuẩn bị ở đâu,xe lăn,256879,3
những gì đang ngồi trên giá đỡ trên một nhà vệ sinh,khăn,531023,0
hai người xem những gì bay trên một cánh đồng cỏ,diều,470766,0
có bao nhiêu người nằm trên bãi biển chụp ảnh người khác đang bay diều,một,504702,1
người đang giữ gì vậy,điện thoại,506052,0
người đàn ông cầm cái gì bên cạnh một người đàn ông mặc vest,balo,502327,0
màu của bên trong là gì,màu cam,326390,2
người phụ nữ và một đứa trẻ thích gì với nhau,chuối,337563,0
những gì ngồi bên cạnh chiếc bánh pizza lớn đứng đầu với chip tortilla,pizza,385873,0
những gì nằm ở trung tâm của một căn phòng được trang trí với các loại trang trí đua khác,giường,384111,0
có bao nhiêu chiếc phà trắng đang lướt qua nhau trên một vùng nước,hai,380109,1
động cơ kéo cái gì qua khúc quanh,tàu hỏa,564739,0
cái gì đang ngồi trong bồn rửa trong nhà bếp,con chó,365139,0
màu của chiếc đĩa là gì,màu cam,229884,2
nơi hiển thị đầu ngựa vằn,ảnh chụp,298913,3
các bông hoa màu trắng nằm ở đâu,lọ cắm hoa,300138,3
người phụ nữ nằm ở đâu,giường,282943,3
những gì đầy đủ các món ăn và chai,quầy tính tiền,532610,0
người phụ nữ mặc những gì đã có mang một túi dù che và đã mở hai chiếc,mặt trời,465074,0
julienned những gì trong món ăn trên quầy bếp,rau,528866,0
đầu và cổ của cái gì nhô ra khỏi cây cọ và cái cây,hươu cao cổ,504414,0
có bao nhiêu đường '' biển báo chỉ dẫn về bên phải,một,65916,1
màu sắc của đi bộ là gì,màu nâu,177749,2
tàu chở hàng hóa lớn ở đâu,trạm,11812,3
những gì ngồi trên cánh đồng và nhìn về phía máy ảnh,con cừu,547383,0
cái gì được sắp xếp trong cái bình thủy tinh màu xanh lá cây,bông hoa,360487,0
một số hươu cao cổ ở đâu,tòa nhà,430065,3
một ông già đặt gỗ ở đâu,thùng chứa,579258,3
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,183970,3
nướng những gì với rau và khoai tây trên đĩa,thịt,483389,0
cái gì được gắn vào cái cực,xe đạp,370208,0
những gì đứng ở rìa của một số cây,hươu cao cổ,392933,0
có bao nhiêu người đứng bên bức tường xanh tươi,hai,44637,1
cái gì đang đỗ trong con hẻm hẹp,xe đạp,400658,0
có bao nhiêu người đàn ông đang đứng trên bãi cỏ bên ngoài,ba,324338,1
màu của sợi dây là gì,màu tía,181990,2
"con hươu cao cổ thè cái lưỡi dài ra, có lẽ đang nếm",đường sắt,555023,0
những gì hiển thị trên bàn gỗ trong cài đặt cửa hàng,bánh ngọt,538236,0
hai người phụ nữ trong phòng tắm đánh răng một người phụ nữ cầm cái gì vậy?,máy ảnh,349590,0
con mèo cuộn tròn ngủ ở đâu,thùng chứa,16664,3
bộ sưu tập thực phẩm được trưng bày ở đâu,tủ đá,44112,3
màu của vòi nước là gì,màu đỏ,103158,2
những gì được tạo thành với chăn và gối,giường,387909,0
có bao nhiêu con voi đang gặm cỏ trên đồng cỏ xanh tươi dưới những đám mây đen,ba,84495,1
màu của thùng là gì,màu xanh dương,186646,2
cái gì đã dừng lại ở nhà ga giữa những tòa nhà cao tầng,xe điện,346954,0
những gì đỗ ở bên đường,xe máy,385428,0
con mèo đang cuộn tròn ở đâu,chậu,373252,3
màu của xe là gì,màu xanh dương,501957,2
nội thất màu tối đang ở đâu,phòng,140108,3
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
màu của con ngựa là gì,màu nâu,479929,2
màu của cà vạt là gì,màu tía,108407,2
màu của quả bóng là gì,màu đỏ,202128,2
một đống thức ăn đang được nấu ở đâu,chảo,98220,3
con mèo đang nằm ở đâu,cái ghế,24299,3
con vật chạy trên cánh đồng xanh là con gì,con ngựa,581929,0
màu của dấu chấm là gì,màu xanh dương,427732,2
một người phụ nữ lớn tuổi đang rán một số bánh rán ở đâu,chảo,487349,3
ậu bé nhảy khỏi ván trượt của mình ở đâu,đường phố,237990,3
những gì giữ một cái gối màu trắng trong tay nó,gấu,571678,0
cô gái đang đi đâu,trạm,52238,3
pizza bên cạnh cánh gà ở đâu,hộp,365841,3
những gì ngồi trên đường ray của họ trong một trạm lờ mờ,xe lửa,411958,0
hai hộp quả cam và lê đã làm ở đâu,cửa tiệm,434328,3
hai con ngựa vằn đang đứng ở đâu,chuồng,576573,3
những gì đứng trên cánh đồng với một ngọn núi phủ tuyết trong nền,con cừu,459487,0
cậu bé đọc sách cho em trai mình ở đâu,giường,274108,3
cái gì đậu trong bãi đậu xe,xe tải,371054,0
bốn người đàn ông đang lập văn phòng và ăn gì vậy,bữa trưa,365626,0
cô gái đang chờ ở đâu,xe điện ngầm,532998,3
một chiếc máy bay và những chiếc ô tô cũ ở đâu,tòa nhà,527557,3
những gì bao phủ trong rỉ sét trong bếp,tủ đông,482514,0
có bao nhiêu con ngựa vằn trên con đường đất đang nhìn theo các hướng khác nhau,bốn,218424,1
người dân cưỡi những gì đang đi trên đường,xe đạp,508985,0
bức tượng mèo đã đặt ở đâu,phòng tắm,78221,3
nơi người đang cầm ô đi xuống là gì,đường đi bộ,575243,0
màu của bầu trời là gì,màu xám,213536,2
hoa trên bàn ngoài trời ở đâu,lọ cắm hoa,367853,3
có bao nhiêu cái bánh mì tròn đang ngồi trên khay bạc,năm,166124,1
những gì đang được trang trí bằng màu vàng và cam,phòng,503210,0
gia đình đang ăn tối ở đâu,quán ăn,52037,3
nơi không ngồi đồ nội thất,phòng,200343,3
màu của chiếc ô là gì,màu vàng,245846,2
làm gì có bồn rửa và tủ,phòng bếp,356400,0
màu của áo khoác là gì,màu xanh dương,247422,2
ba người phụ nữ đứng ăn pizza ở đâu,phòng bếp,520039,3
màu của đồng hồ là gì,màu nâu,284686,2
màu của cỏ là gì,màu đen,514204,2
một con voi ăn một số thực phẩm ở đâu,chuồng,169947,3
những gì đang phát triển bởi một hàng rào đường sắt gỗ và một chuyến tàu,bông hoa,493395,0
màu của băng ghế là gì,màu xanh dương,341272,2
màu của bánh là gì,màu xanh lá,271254,2
nơi nào có nhiều cam màu của đồng,bát,336621,3
có bao nhiêu cô gái trẻ đang nhận bánh pizza trong bữa tiệc của trẻ em,hai,346154,1
màu của con mèo là gì,màu đen,431060,2
những gì đang bay trong bầu trời nhiều mây,máy bay,524186,0
bộ giày cao gót ở đâu,cái túi,249315,3
hình ảnh của cặp vợ chồng ở đâu,cửa sổ,239347,3
người đàn ông nhìn về phía sau ở một làn sóng lớn ở đâu,ca nô,471783,3
những gì đang diễn ra trên con đường của một thành phố tắc nghẽn và đồi núi,xe buýt,413339,0
cái gì trên bàn này,pizza,485288,0
có bao nhiêu ly rượu cạn gần hết đang ngồi trên bàn,bốn,90912,1
những gì trên một nhánh giữa một số lá,con chim,489046,0
những gì có chiếc ghế được sắp xếp rất tốt,nhà ở,558673,0
màu của con bò là gì,màu đen,137806,2
màu của tòa án là gì,màu xanh dương,163991,2
con mèo nằm ở đâu,vali,230548,3
người đánh cá đã cập bến ở đâu,bến du thuyền,448013,3
nhà vệ sinh cần được dọn dẹp ở đâu,phòng tắm,284020,3
có bao nhiêu người đàn ông trên sông với ba con voi,năm,369512,1
màu của áo là gì,màu tía,364458,2
màu của ghế là gì,màu tía,386029,2
có bao nhiêu phụ nữ ngồi trên bậc đá và mỉm cười trước ống kính,hai,165063,1
màu của chiếc thuyền là gì,màu vàng,560173,2
những gì đi lang thang xung quanh trong bãi cỏ cỏ,ngựa vằn,516732,0
màu của vùng đât là gì,màu xanh lá,229352,2
màu của cái vợt là gì,màu trắng,351888,2
những gì đang ngủ trên một số cuốn sách nằm trên sàn nhà,con chó,546792,0
những gì ăn cỏ một mình bởi một hồ nước,con cừu,546980,0
những gì được đặt trên sàn nhà,chén đĩa,368679,0
có bao nhiêu con hươu cao cổ cao đứng cạnh nhau,hai,480842,1
hai con hươu cao cổ đang ở đâu,vườn bách thú,7697,3
công nhân nhà bếp đứng ở đâu,phòng bếp,80011,3
màu của cốc là gì,màu cam,578169,2
một ngọn lửa chuyển đổi cổ điển màu đỏ bị bỏ rơi cái gì,xe tải,363887,0
màu của chiếc đĩa là gì,màu xanh dương,183171,2
màu của xe tải là gì,màu xanh dương,502153,2
màu của con mèo là gì,màu đen,368603,2
những gì chứa đầy bát và cốc,cái kệ,543672,0
người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
màu của xe buýt là gì,màu xanh lá,347135,2
em bé đang ăn một miếng thức ăn ở đâu,phòng bếp,223369,3
có bao nhiêu con hươu cao cổ đứng cạnh một tòa nhà bằng đá nâu,ba,148002,1
màu của chiếc đĩa là gì,màu xanh dương,507769,2
con mèo xám đang ngồi ở đâu,vali,465695,3
ba người phụ nữ mặc những gì tại một sự kiện trà lạ mắt,mũ,536654,0
