,question,answer,img_id,type
4765,cái gì trên cái đĩa màu xanh lá cây và màu trắng,donut,356586,0
4766,màu sắc của hành lý là gì,màu cam,364082,2
4767,bốn người ngồi ở đâu,ca nô,456245,3
4768,cái nhìn cận cảnh về đêm của ai đó nhìn ở đâu,phòng ngủ,518110,3
4769,hươu cao cổ ăn và uống ở đâu,chuồng,430065,3
4770,những gì tràn ngập những người bên cạnh một số xe hơi,xe tải,501153,0
4771,con chó nhỏ đang tắm ở đâu,chậu,333407,3
4772,người chơi tennis mặc những gì đang chơi tennis,áo sơ mi,454495,0
4773,có bao nhiêu đường dừng biển báo trong một thành phố lớn,bốn,368302,1
4774,hoa màu tím được đặt ở đâu,lọ cắm hoa,483923,3
4775,những gì đang được rang trên lửa trại,con chó,399296,0
4776,người đang ở đâu với một chiếc ô đen và trắng,ô cửa,281602,3
4777,người đàn ông và một người phụ nữ mang gì ở nhà ga xe lửa,ván lướt sóng,376667,0
4778,người đàn ông cưỡi những gì trên một ngọn đồi phủ tuyết,ván trượt,451714,0
4779,màu của bảng là gì,màu đỏ,102447,2
4780,hai người bạn chia sẻ những gì tại một bữa tiệc,nước,418062,0
4781,màu của băng ghế là gì,màu xanh lá,184190,2
4782,hai con gà tây đang được nấu ở đâu,lò vi sóng,487153,3
4783,chuyến tàu kéo khoang vận chuyển gì,hàng hoá,492805,0
4784,người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,187592,3
4785,có bao nhiêu người đang chơi trò chơi với bộ điều khiển màu đen,ba,403743,1
4786,một số máy bay được trưng bày ở đâu,bảo tàng,163091,3
4787,những gì bên cạnh một cây cọ,hươu cao cổ,506540,0
4788,hai chuyến tàu dừng ở đâu,trạm,420589,3
4789,cái gì đang đứng trước hàng rào,hươu cao cổ,347925,0
4790,những bánh pizza mới được tạo ra ở đâu,quán ăn,43581,3
4791,màu của xe đạp là gì,màu xanh lá,414647,2
4792,những gì chứa đầy một loại rau và một cái muỗng gỗ,chảo,504005,0
4793,những gì ngồi thuận tiện cho bất kỳ người qua đường nào để ngồi trên,băng ghế,419558,0
4794,một số loại rau trộn với nhau ở đâu,cái nồi,370613,3
4795,những quả táo xanh và cam ở đâu,cái mâm,303937,3
4796,cậu bé nhỏ đang đứng trên đại dương ở đâu,áo vest,368248,3
4797,có bao nhiêu phụ nữ đi bộ qua xe buýt đậu bên đường,hai,114024,1
4798,có bao nhiêu máy bay quân sự đang bay theo đội hình trên bầu trời xanh,sáu,99066,1
4799,những gì đỗ trên đường phố gần đám đông,xe tải,422432,0
4800,con mèo kiểm tra những gì,cái túi,561393,0
4801,cái gì đang nhìn qua một hàng rào gỗ lớn,hươu cao cổ,472557,0
4802,con mèo đáng yêu đang ngóc đầu lên ở đâu,hành lý,388312,3
4803,màu sắc của bông hoa là gì,màu tía,16890,2
4804,nhóm người có ô có ở đâu,đường bộ,39040,3
4805,cây bồ công anh chết ở đâu,lọ cắm hoa,569530,3
4806,có gì đang ngồi trên một ngưỡng cửa sổ,con mèo,384204,0
4807,cái gì đậu trên cỏ bên cạnh một tòa nhà có ô tô và máy bay đậu gần đó,xe máy,359086,0
4808,bức tượng mèo đã đặt ở đâu,phòng tắm,78221,3
4809,màu của xe buýt là gì,màu vàng,246396,2
4810,cái gì đang đứng trong bồn rửa,con chó,365139,0
4811,những gì nằm trên cánh đồng đồi núi đầy đá,con cừu,379156,0
4812,người phụ nữ trong váy màu hồng là gì,chiếc ô,401446,0
4813,người đang cầm xúc xích ở đâu,cái mâm,339639,3
4814,màu của chiếc tàu là gì,màu đỏ,462292,2
4815,cái gì được bao phủ bởi rất nhiều tuyết,núi,578813,0
4816,những gì đậu trên tảng đá bởi nước,con chim,548275,0
4817,có bao nhiêu sĩ quan cưỡi ngựa trên đường phố thành phố,ba,517579,1
4818,người đàn ông đang xem máy tính xách tay của mình ở đâu,giường,460916,3
4819,những gì gặm cỏ trên cánh đồng,con cừu,557907,0
4820,những gì đứng cạnh nhau trong bụi bẩn,ngựa vằn,478821,0
4821,những gì chứa đầy những chiếc thuyền dưới bầu trời xanh nhiều mây,bến du thuyền,384215,0
4822,có bao nhiêu người đang học cách lướt sóng trên bãi biển đầy cát,bốn,172556,1
4823,cậu bé mặc gì xách xe đạp lên dốc ở công viên trượt băng,mũ bảo hiểm,361472,0
4824,những gì đang ngồi bên cạnh một bồn tắm đầy những bức tranh,nhà vệ sinh,342295,0
4825,những gì lấy túi tại sân bay,đường ray,422280,0
4826,người đàn ông đang ăn gì với những thứ rắc bên ngoài,donut,375621,0
4827,màu của tường là gì,màu đỏ,474732,2
4828,màu sắc của bông hoa là gì,màu trắng,515434,2
4829,màu của dĩa nhựa là gì,màu vàng,280847,2
4830,cái gì đang dừng trong ga tàu,tàu hỏa,578093,0
4831,có bao nhiêu màn hình đang ngồi cạnh nhau,hai,514156,1
4832,có bao nhiêu băng ghế công viên trong một công viên với những cây không có lá,bốn,478577,1
4833,một người đàn ông lớn tuổi thể hiện những gì,cà vạt,559821,0
4834,người đàn ông đeo kính ngồi trên ghế với một viên sô cô la bị mờ trên tay là gì,donut,357385,0
4835,màu của chiếc tàu là gì,màu vàng,102923,2
4836,có bao nhiêu ấm đun nước có chân đặt trên bệ cạnh một ấm đun nước khác có chân đặt trên sàn.,một,352093,1
4837,những gì vượt qua các toa chở hàng của một đoàn tàu khác,tàu hỏa,349324,0
4838,những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
4839,miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
4840,những gì nằm ở phía trước một hàng rào và một cánh đồng cỏ,băng ghế,461007,0
4841,nhà vệ sinh nằm ở đâu,phòng tắm,548053,3
4842,có bao nhiêu người đàn ông chơi wii với những người khác sau lưng họ trên máy tính,hai,490022,1
4843,màu của đồng hồ là gì,màu đen,68764,2
4844,màu của chăn là gì,màu trắng,104482,2
4845,có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
4846,tùy chỉnh được đỗ cùng với các xe máy truyền thống khác,xe máy,422326,0
4847,những gì được hình dung là một thứ sáu kết hợp bánh sô cô la ngày 13 và valentine,bánh,550400,0
4848,có bao nhiêu ván lướt sóng với những cánh buồm trên mặt nước,ba,510857,1
4849,người phụ nữ trẻ đang ngồi ở đâu,giường,182201,3
4850,hai con ngựa vằn gặm cỏ ở gốc đồi,bãi cỏ,453649,0
4851,bàn phím nào đặt trên bàn bên cạnh chuột máy tính,máy vi tính,495973,0
4852,màu của chiếc ô là gì,màu cam,439720,2
4853,nhà hàng đã chuẩn bị gì với một mặt súp và salad vườn,sandwich,519460,0
4854,một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,298458,3
4855,cái gì đang xem một người đàn ông cắt một miếng thức ăn,con chó,419974,0
4856,bông hồng đơn ở đâu,lọ cắm hoa,341198,3
4857,người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
4858,những con ruồi ở phía trước một máy bay động cơ sinh đôi,con chim,412019,0
4859,xe đạp màu cam nổi bật ở đâu,ảnh chụp,298182,3
4860,màu của dấu hiệu là gì,màu vàng,174406,2
4861,bếp trắng và tủ đặt ở đâu,phòng bếp,9620,3
4862,người cưỡi những gì đi xuống một bến tàu lúc hoàng hôn,xe đạp,556205,0
4863,màu của tròng,màu tía,556763,2
4864,"những gì chứa đầy máy tính, máy in và các thiết bị điện tử khác",cái bàn,507575,0
4865,có bao nhiêu trẻ em đang thả diều hộp gần đại dương,ba,256775,1
4866,cô gái nằm xuống trên đường là gì với những người khác nhìn và vẽ cỗ xe đang đậu tại lề đường,con ngựa,552273,0
4867,bao nhiêu thanh niên chen chúc trong phòng tắm đang vui vẻ đánh răng,bốn,207467,1
4868,có bao nhiêu người đàn ông đang chơi bóng đá một người đàn ông đã trưởng thành,ba,453757,1
4869,những gì đang ăn từ bát kim loại,cún yêu,576136,0
4870,những gì đang đỗ bên cạnh nhà ga,xe lửa,528811,0
4871,con cừu được mang lên cái gì,đồi,525155,0
4872,có bao nhiêu nam thanh niên tại giải ném đĩa bay đang tạo dáng chụp ảnh,bốn,342049,1
4873,những gì đỗ trái ngược với một số người khác,xe máy,408830,0
4874,có bao nhiêu con voi đi bộ trong một khu vực cỏ với cây và đá,ba,480687,1
4875,băng ghế trống ở đâu,sân vườn,293252,3
4876,một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
4877,một người đàn ông châu á mặc gì,bộ đồ,557447,0
4878,có bao nhiêu chiếc bánh rán bên trong một hộp bánh rán dunkin 'đang mở,sáu,411624,1
4879,những gì sắp đặt trên bàn trong một phòng chung,lò vi sóng,349525,0
4880,những gì đứng cạnh nhau bên trên một cái chuồng,con bò,511349,0
4881,bánh pizza nằm ở đâu,hộp,39697,3
4882,những gì đang ngồi ở lối vào của bãi đậu xe,đồng hồ,396768,0
4883,giường và đi văng được đặt ở đâu,phòng,10466,3
4884,con gấu trèo xuống đất đá và cây cối làm gì,đồi,361693,0
4885,có bao nhiêu kiểu điện thoại di động khác nhau trên bàn đá cẩm thạch,bốn,152273,1
4886,trận đấu quần vợt đang diễn ra ở đâu,sân vận động,39405,3
4887,màu của con chó là gì,màu đen,103219,2
4888,gương lớn phản chiếu một phòng tắm là gì,quầy tính tiền,474786,0
4889,người phụ nữ trẻ treo áp phích ở đâu,phòng bếp,531967,3
4890,người đàn ông có mái tóc đuôi ngựa đang bay là gì,diều,530652,0
4891,những gì tươi sáng và đầy nắng trước cửa sổ,chậu,369594,0
4892,"quan điểm của cuộc sống của ai đó,",phòng,412878,0
4893,màu của băng ghế là gì,màu xanh lá,566835,2
4894,màu của dĩa nhựa là gì,màu tía,130886,2
4895,tôi làm gì thậm chí còn không nhìn thấy cú đánh của bạn,bức ảnh,554340,0
4896,cậu bé đang đọc một cuốn sách ở đâu,giường,220571,3
4897,những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,con voi,534308,0
4898,những gì có bên trong túi hành lý,laptop,578553,0
4899,những gì đang giữ một đèn thủy tinh đứng trên một chiếc đồng hồ cũ,bức tượng,545007,0
4900,ba chiếc máy tính trên một cái bàn rất lộn xộn trong bức tường gạch của gì,văn phòng,459825,0
4901,màu của chiếc tàu là gì,màu đen,24193,2
4902,màu của chiếc bình là gì,màu tía,418808,2
4903,màu của xe tải lớn là gì,màu tía,174892,2
4904,những gì được cắt thành bốn lát trên đĩa,pizza,353830,0
4905,những gì đang được phục vụ bởi hai người,máy bay,497568,0
4906,những gì đứng đầu với đóng băng được hiển thị trên các khay kim loại,donut,419379,0
4907,màu của chiếc giường là gì,màu cam,41233,2
4908,có bao nhiêu con mèo nằm trên một hành lý trong khi một con khác vươn vai,một,581249,1
4909,anh chàng mặc áo phông đen đang đứng ở đâu,phòng,120145,3
4910,những gì được bao phủ bởi những lát chuối,pizza,567440,0
4911,những gì đỗ trong cửa hàng,xe đạp,568611,0
4912,những gì đang đeo dây cương đang đi qua rừng,con ngựa,366830,0
4913,một vài chàng trai và một người đàn ông tập hợp ở đâu,đường phố,274039,3
4914,những gì đang đến để hạ cánh,máy bay,564911,0
4915,những gì trong phòng ở bên cạnh nhau,nhà vệ sinh,517600,0
4916,màu của tấm thảm là gì,màu đỏ,273561,2
4917,cái gì đứng trong vũng nước,chiếc ô,347377,0
4918,"những gì đang ngồi trong một vòi hoa sen, bức ảnh có màu đen và trắng",cái ghế,532126,0
4919,tất cả những gì đang đỗ dọc theo lề đường,xe ô tô,437859,0
4920,có bao nhiêu giường được bao phủ bởi rèm cửa màu đỏ và màu xanh lá cây phía sau một người đàn ông,bốn,575595,1
4921,màu của mặt trước là gì,màu trắng,66283,2
4922,giường trắng được đặt ở đâu,phòng,315256,3
4923,đâu là đám hươu cao cổ đứng,chuồng,127304,3
4924,một con mèo trưởng thành nằm xuống đâu,vali,92801,3
4925,những gì ngồi trong sled trong tuyết giả,gấu,537802,0
4926,có bao nhiêu pizza hình vuông một lạp xưởng thịt viên khác,hai,508582,1
4927,màu của xe buýt là gì,màu đỏ,98210,2
4928,có bao nhiêu con ngựa trong một khu đất trống có cây cối,bốn,474762,1
4929,có bao nhiêu chiếc máy bay nhỏ ngồi trong giá treo sạch,ba,515684,1
4930,những gì đang đi xuống đường với những chiếc xe đang đỗ,ván trượt,498759,0
4931,đầu bếp tất cả làm việc để chuẩn bị bữa ăn ở đâu,phòng bếp,30569,3
4932,công nhân lái xe gì chở hàng,xe đẩy,457054,0
4933,hai đứa trẻ đang chơi bóng chày ở đâu,đường phố,301916,3
4934,người cầm xẻng xúc cát ở đâu,gầu múc,488693,3
4935,màu của bồn rửa là gì,màu trắng,186103,2
4936,cô gái trẻ ngủ ở đâu,giường,208082,3
4937,màu của máy bay là gì,màu trắng,549404,2
4938,những gì đang nằm trên giường với một chiếc gối màu xanh và màu cam,gấu,436413,0
4939,những gì được thể hiện đang phát triển giữa các kim thông,cây,410934,0
4940,những gì đang kết thúc trên đường ray bên cạnh một tòa nhà,tàu hỏa,346517,0
4941,cô gái trẻ đeo kính đang điều chỉnh,cà vạt,338847,0
4942,những gì được kéo qua để đón hành khách,xe buýt,447569,0
4943,màu của con chim là gì,màu đen,183504,2
4944,"những gì sơn màu xanh lam, vàng và cam di chuyển trên đường ray",tàu hỏa,340036,0
4945,có bao nhiêu phụ nữ mặc quần áo trắng chơi tennis,hai,124477,1
4946,có bao nhiêu con chó đang nằm trên một chiếc ghế dài cùng nhau,ba,330037,1
4947,màu của quần là gì,màu tía,366753,2
4948,người đàn ông đang trượt xuống dốc ở đâu,trượt tuyết,401167,3
4949,có gì kéo vào nhà ga,tàu hỏa,530261,0
4950,những gì nằm trên vỉa hè bên ngoài một ngôi nhà,lò vi sóng,472595,0
4951,người đàn ông đang dựa lưng ở đâu ăn bánh rán,cái ghế,499024,3
4952,"có bao nhiêu phụ nữ đứng sau bàn với bánh nướng nhỏ, bánh ngọt và cái ấm",hai,300276,1
4953,có bao nhiêu người đàn ông tạo dáng và mỉm cười trên bàn,ba,402720,1
4954,xe buýt đang dừng ở đâu tại trạm xe buýt,đường phố,212346,3
4955,màu của con mèo là gì,màu xám,545804,2
4956,những gì có hình dạng như chim lớn trên bãi biển,diều,397151,0
4957,màu của gấu là gì,màu đen,439940,2
4958,những gì đang ngủ trên một số cuốn sách nằm trên sàn nhà,con chó,546792,0
4959,đám đông đi bộ ở đâu,đường phố,519136,3
4960,con mèo ngồi ở đâu,chậu,516636,3
4961,cái gì đã làm với bốn cái gối và cái đèn trên bàn,giường,497626,0
4962,em bé đang ngủ ở đâu giữa nhiều cuốn sách ảnh,giường,332270,3
4963,cái gì đang nhìn ra cửa sổ ô tô,con chó,370210,0
4964,có bao nhiêu con ngựa vằn đang đi dạo trong một khu cỏ có cây ở phía trước,ba,256859,1
4965,một số hoa hồng cắm ở đâu,lọ cắm hoa,510034,3
4966,người đàn ông đang cầm với một vết cắn được lấy ra khỏi nó là gì,donut,412604,0
4967,người đàn ông đang đi xe đạp với tốc độ bao nhiêu mà không cầm ghi đông,mười,67117,1
4968,màu của viên đạn là gì,màu vàng,557648,2
4969,thước và kéo ở đâu,người giữ,78359,3
4970,chiếc đồng hồ nằm ở đâu,hộp,87399,3
4971,có bao nhiêu hộp gà con ngồi cạnh nhau,bốn,219723,1
4972,người trượt ván đang biểu diễn một mánh khóe ở đâu,tòa nhà,114703,3
4973,màu sắc của tấm là gì,màu trắng,393760,2
4974,con mèo đang ngồi ở đâu,bát,570528,3
4975,những gì dưới chiếc ô lớn trong một chiếc giường thú cưng,con mèo,493074,0
4976,những gì đi bộ xuống một thảm cỏ rộng mở,hươu cao cổ,434735,0
4977,màu của chiếc tàu là gì,màu vàng,429644,2
4978,có bao nhiêu cái lọ khác nhau trước bức tường trắng,năm,346547,1
4979,người trẻ đang mang vào nước là gì,ván lướt sóng,401897,0
4980,có bao nhiêu người đàn ông chơi trò ném đĩa vào một ngày nắng đẹp trong công viên,hai,260982,1
4981,hoa ngồi gần bồn rửa ở đâu,lọ cắm hoa,348528,3
4982,nhiều bánh rán khác nhau ở đâu,hộp,425063,3
4983,cậu bé mỉm cười ở đâu trong khi cầm bàn chải đánh răng,bồn tắm,549746,3
4984,hai bông hoa lớn màu tím cắm ở đâu,lọ cắm hoa,555972,3
4985,những gì đang gặm cỏ trong khi đứng cạnh hàng rào,con ngựa,464633,0
4986,màu của đồng hồ là gì,màu nâu,82735,2
4987,phụ nữ lớn tuổi đang cầm cái gì,laptop,556862,0
4988,có bao nhiêu loại bánh rán khác nhau được sắp xếp trong một hộp,sáu,548393,1
4989,có bao nhiêu đứa trẻ đang nhìn vào đĩa bánh rán,hai,71716,1
4990,bốn bánh rán còn lại nằm ở đâu,hộp,107147,3
4991,có bao nhiêu chàng trai mang theo ván lướt sóng khi họ cùng nhau đi bộ xuống bãi biển,ba,107753,1
4992,những gì đang trôi nổi bên cạnh nhau trên một hồ nước,con thuyền,421757,0
4993,con gì đang chăm chú nhìn vào những chiếc lá cây,hươu cao cổ,579560,0
4994,màu của bếp là gì,màu đen,481598,2
4995,người phụ nữ đang điều chỉnh cà vạt ở đâu,gương,99933,3
4996,màu của con ngựa là gì,màu nâu,195420,2
4997,những gì đứng trên máy tính xách tay,con mèo,425027,0
4998,có bao nhiêu con ngựa chụp ảnh màu đen và trắng,hai,572353,1
4999,xe taxi dừng ở đâu,đường phố,277048,3
5000,đâu là giường với mặt trời chiếu vào cửa sổ,phòng ngủ,265715,3
5001,có bao nhiêu người ở gần một bài đăng có ván lướt sóng,hai,254266,1
5002,có bao nhiêu con ngựa đang kéo một cỗ xe bên cạnh một chiếc máy kéo trên đường,hai,16758,1
5003,"có bao nhiêu đứa trẻ đang chơi đá bóng, một đứa đá quả bóng",ba,419223,1
5004,cái gì nằm bên trong bồn rửa mặt trong phòng tắm,con mèo,361621,0
5005,người đàn ông đang phục vụ pizza ở đâu,gian hàng,95241,3
5006,người đàn ông sử dụng máy tính xách tay ở đâu,phòng,232684,3
5007,những bông hoa ở đâu,lọ cắm hoa,406295,3
5008,người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,gương,522185,3
5009,bánh donuts vẫn còn mới nằm ở đâu,thùng chứa,575018,3
5010,chảo thức ăn ở đâu,lò vi sóng,41018,3
5011,người đàn ông đang tắm ở đâu,chậu,330164,3
5012,con mèo đen nằm ở đâu,chậu,117931,3
5013,hai người phụ nữ đang thả cái gì hình một con chim,diều,502220,0
5014,những gì lái trên một con đường có tuyết,xe ô tô,476773,0
5015,màu của tấm thảm là gì,màu đỏ,452652,2
5016,màu của đường ray là gì,màu xanh lá,511454,2
5017,những gì đang đứng cùng nhau trên bãi cỏ gần một ngọn đồi,hươu cao cổ,508580,0
5018,người đàn ông đang đánh răng ở đâu,phòng tắm,503663,3
5019,có bao nhiêu người đàn ông trên sân cỏ đang chơi ném đĩa,hai,426877,1
5020,người đàn ông cưỡi gì trên mặt đất trên tuyết,ván trượt,578427,0
5021,ba bông hoa đỏ cắm ở đâu,lọ cắm hoa,138342,3
5022,ba người phụ nữ đang làm một số thực phẩm ở đâu,phòng bếp,571653,3
5023,có bao nhiêu con cừu đang đứng trong bóng râm,hai,427643,1
5024,con mèo đang ngồi ở đâu,phòng,315517,3
5025,điều gì đang phát điên qua đám đông người trên vỉa hè,xe buýt,539498,0
5026,"những gì có một màn hình máy tính, bàn phím và một tách cà phê",cái bàn,482974,0
5027,màu của sườn đồi là gì,màu xanh lá,234255,2
5028,cái gì đang nằm trên giá đỡ điện thoại di động,điện thoại,556648,0
5029,những gì ngồi trên cỏ của một cánh đồng,con cừu,575403,0
5030,những gì được bao phủ trong rất nhiều nam châm và lịch,tủ đá,375691,0
5031,những gì đỗ trên vỉa hè gạch bên cạnh một con đường,xe máy,474680,0
5032,máy bay màu bạc đặt ở đâu,bảo tàng,439400,3
5033,màu sắc của bông hoa là gì,màu tía,155102,2
5034,có bao nhiêu chiếc xe máy đậu và người đàn ông đứng cạnh một trong số họ,năm,531735,1
5035,người đàn ông hướng dẫn cách chơi quần vợt có bao nhiêu đứa trẻ,năm,363560,1
5036,có bao nhiêu người trên ván trượt trên một con dốc lạnh lẽo,sáu,488243,1
5037,một số bông hoa nhỏ đang ở đâu,lọ cắm hoa,33323,3
5038,người phụ nữ mang chó ở đâu,balo,412195,3
5039,màu của máng là gì,màu xanh dương,366975,2
5040,cái gì bên cạnh chiếc máy tính xách tay đang ngồi trên chiếc bàn màu trắng,cái ghế,357870,0
5041,những gì đang ngồi trước một cái cây với nhau,hươu cao cổ,422253,0
5042,màu của xe buýt là gì,màu vàng,419439,2
5043,màu của gấu bông là gì,màu nâu,84165,2
5044,bọc thiếc ở đâu,giấy bạc,30803,3
5045,có bao nhiêu con mèo đang ngồi cạnh chiếc vali đen mà một con mèo khác đang đặt,một,174137,1
5046,màu của mét là gì,màu xanh dương,47451,2
5047,bức tượng với một chiếc mũ màu hồng và đang giữ những gì,gấu,492025,0
5048,bức tượng đeo gì,cà vạt,574411,0
5049,sinh tố được làm ở đâu,máy xay,23017,3
5050,những gì đang nằm trên một chiếc giường chưa được đánh hoa,con mèo,499486,0
5051,màu sắc của bông hoa là gì,màu tía,449504,2
5052,những gì bay mà không có người nhìn thấy trên một cánh đồng xanh,diều,395083,0
5053,màu của xe là gì,màu xanh lá,40689,2
5054,mèo con màu xám đang mặc gì,cà vạt,453369,0
5055,thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
5056,có bao nhiêu người đang trượt tuyết băng đồng cùng nhau,hai,222394,1
5057,bông hoa rực rỡ treo ở đâu,lọ cắm hoa,414686,3
5058,màu của con chó là gì,màu trắng,321567,2
5059,có bao nhiêu người lớn tuổi đang ngồi trên băng ghế trong khi ăn thức ăn,ba,73278,1
5060,những gì được vẽ chính xác như lá cờ yêu nước,vòi,580757,0
5061,những gì theo sát nhau chặt chẽ trong nước,con thuyền,539673,0
5062,những gì đang đi xung quanh cây bút của họ tại sở thú,hươu cao cổ,547858,0
5063,những gì có nhà vệ sinh một số ống và một cửa sổ,bồn tắm,568150,0
5064,những gì đang đỗ trên đường ray tại ga xe lửa,tàu hỏa,418533,0
5065,bẩn những gì bao quanh bởi một tủ kim loại màu xanh lá cây và ống kim loại tiếp xúc,nhà vệ sinh,549817,0
5066,màu của con mèo là gì,màu đen,404673,2
5067,người phụ nữ đang giữ một chiếc ô đỏ mở ở đâu,phòng ngủ,114421,3
5068,"làm gì, ăn cỏ khô",con cừu,341128,0
5069,màu của ngôi nhà là gì,màu trắng,180086,2
5070,màu của giấy là gì,màu nâu,98739,2
5071,màu của chiếc hộp là gì,màu cam,369452,2
5072,dụng cụ chăm sóc răng miệng đã hiển thị ở đâu,người giữ,75230,3
5073,xe buýt đang ở đâu,đường phố,476060,3
5074,màu sắc của hành khách là gì,màu xanh dương,168758,2
5075,màu của xe buýt là gì,màu vàng,59318,2
5076,người đang nhìn lên gì có một tảng băng phủ đầy dấu vết động vật tươi sống trên đó,đồi,464207,0
5077,băng ghế dự bị ở đâu nhìn ra một ao nhân tạo,sân vườn,304079,3
5078,có bao nhiêu người đứng trên sân tennis gần lưới với thiết bị của họ,hai,406772,1
5079,đoàn tàu chạy qua tàu khác ở đâu,trạm,537861,3
5080,người phụ nữ và một con chó ngồi ở đâu,cái ghế,504293,3
5081,người đàn ông cắt gì trong bếp của mình,thịt,419974,0
5082,có bao nhiêu chiếc vali đen xếp chồng lên nhau,sáu,56226,1
5083,màu sắc của đầu máy là gì,màu đen,392058,2
5084,những gì được thiết lập với máy tính xách tay và loa,cái bàn,463876,0
5085,màu sắc của đồ chơi là gì,màu vàng,30149,2
5086,người đàn ông đang đi về phía cây ở đâu,xe tải,425447,3
5087,món thịt và mì ống với rau phục vụ ở đâu,bát,18917,3
5088,những gì bên cạnh nước,con vịt,344773,0
5089,tủ lạnh cũ đang ở đâu,ga-ra,86797,3
5090,"những gì xe kéo di chuyển trên đường phố, những người đi bộ ở bên cạnh nó",con ngựa,353807,0
5091,những gì được hình dung bên ngoài một tòa nhà,xe máy,556349,0
5092,có bao nhiêu con ngựa đứng trên một cánh đồng cỏ khô,năm,290265,1
5093,người đàn ông mặc những gì đi bộ trên một con đường tại một cuộc đi bộ chéo,áo khoác,553912,0
5094,cái gì ở phía trước của một vòi chữa cháy,cửa hàng,355756,0
5095,những gì được chuẩn bị trên món ăn đã sẵn sàng để ăn,bữa ăn,368218,0
5096,những gì đang chăn thả trên đồng cỏ sau hàng rào,con ngựa,352755,0
5097,màu của cà phê là gì,màu đen,369357,2
5098,ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
5099,màu của chiếc thuyền là gì,màu xanh lá,556207,2
5100,những gì đang đi xuống đường ray xe lửa,tàu hỏa,450464,0
5101,màu của cây là gì,màu xanh lá,212514,2
5102,một chiếc xe tải đón cũ và một phần khác của thiết bị trang trại được lưu giữ ở đâu,ga-ra,43609,3
5103,những gì tò mò về những gì trong giày,con mèo,364429,0
5104,có bao nhiêu con hươu cao cổ trên địa hình đầy cát,ba,17997,1
5105,những gì đang đứng cạnh đá,con voi,513417,0
5106,những gì đang nghỉ ngơi trên ghế có chăn trên đó,con chó,437231,0
5107,những gì đang nằm bên cạnh giày,con mèo,388009,0
5108,con mèo đen trắng ngồi ở đâu,thùng chứa,435583,3
5109,có bao nhiêu vali được xếp chồng lên nhau,năm,40065,1
5110,một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
5111,hai con voi trưởng thành đang vây quanh cái gì,con voi,561938,0
5112,có gì giữa đám cỏ dại,vòi,378831,0
5113,người phụ nữ đang cắt gì trên một đĩa,bánh,460183,0
5114,cái gì đang đứng thẳng cổ,ngựa vằn,349469,0
5115,màu của chiếc ô là gì,màu cam,214460,2
5116,người đàn ông đang thưởng thức gì trên một bàn bếp,bữa ăn,478407,0
5117,người phụ nữ trẻ trượt ván ở đâu,chậu,163239,3
5118,cậu bé đang đánh răng ở đâu,phòng tắm,575273,3
5119,những gì trong nước di chuyển,con vịt,572574,0
5120,màu sắc của macbook là gì,màu đen,526467,2
5121,thủy tinh trong suốt màu xanh như vật thể tròn ở đâu,kho,232410,3
5122,"thanh niên mặc quần jean, áo phông đi xe đạp bao nhiêu tốc độ mà không dùng tay để điều khiển",mười,67117,1
5123,những gì đang chăn thả ở khu bảo tồn thiên nhiên,ngựa vằn,372252,0
5124,hai chiếc vali màu đen mở và là gì,cái túi,446603,0
5125,màu sắc của các chữ cái là gì,màu xanh dương,299488,2
5126,bánh với sô cô la phủ sương và một chiếc bánh có sương giá trắng,hộp,416875,3
5127,người phụ nữ tóc đỏ xinh đẹp chuẩn bị thức ăn ở đâu,phòng bếp,450478,3
5128,con tàu đang đậu ở đâu,trạm,147585,3
5129,những gì làm từ bê tông tái chế trên vỉa hè,băng ghế,456884,0
5130,cái gì đang ngậm một con thằn lằn xám trong miệng,con vẹt,371256,0
5131,cô bé đang thêm gì vào pizza tự chế,phô mai,405444,0
5132,những gì đứng với khung chrome và sự phản chiếu của một cánh cửa trong đó,gương,431234,0
5133,một chiếc đồng hồ được treo ở đâu,văn phòng,150669,3
5134,những gì trên bàn,pizza,485288,0
5135,người chơi tennis bị bắt ở đâu,ảnh chụp,54354,3
5136,những gì đỗ gần khu vực vườn trong công viên,xe đạp,536833,0
5137,màu của lửa là gì,màu vàng,116832,2
5138,những gì được hiển thị với sự đa dạng của các mặt hàng trên quầy,phòng bếp,384213,0
5139,màu của con mèo là gì,màu nâu,572627,2
5140,những cuộn bánh quế nằm ở đâu,lò vi sóng,93601,3
5141,những miếng bông cải xanh có nhiều màu sắc khác nhau nằm ở đâu,bát,517586,3
5142,cái gì bị xích vào cột trên vỉa hè,xe đạp,567708,0
