question,answer,img_id,type
màu của đám mây là gì,màu xanh dương,52498,2
con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,490639,3
màu của phòng tắm là gì,màu vàng,88603,2
có bao nhiêu xe máy đang chạy trên đường báo hiệu một cuộc diễu hành,năm,236336,1
hai quả táo và hai trái chuối đang nằm ở đâu,cái rổ,276781,3
những gì đỗ ở cuối một số đường ray,tàu hỏa,483803,0
có bao nhiêu đội bóng đá đang diễn ra sau trận bóng đá,hai,567640,1
những gì đang được phục vụ bởi hai người,máy bay,497568,0
có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
có bao nhiêu đứa trẻ trong một bức ảnh đen trắng,năm,531144,1
cảnh sát nhìn về phía đồng nghiệp ở đâu,áo vest,376817,3
những gì đang đậu ở hai bên đường tuyết,xe ô tô,372316,0
có bao nhiêu người đứng cầm ván lướt sóng trên bãi biển,ba,69923,1
những gì đang cầm một bánh sandwich phô mai nướng,đĩa ăn,549887,0
một con mèo cam nằm ở đâu,bát,401705,3
máy bay đang chuẩn bị ở đâu,sân bay,480415,3
hai con mèo nằm ở đâu,phòng,169634,3
đi bộ ở đâu với một chiếc khăn treo trên bên đó,vòi hoa sen,212082,3
cậu bé ăn thức ăn ở đâu,giường,537316,3
cái gì thơm ngon trong một bát bạc,hoa quả,571279,0
nhiều thiết bị được sắp xếp ở đâu,phòng bếp,101157,3
cái gì và đầu giường với thiết kế nhìn xuyên qua,giường,453328,0
những gì đang đi qua trạm,xe ô tô,384503,0
chiếc vali ở đâu với những thứ trong đó,sàn nhà,498994,0
những gì có hình dạng như chim lớn trên bãi biển,diều,397151,0
những gì chứa đầy những lát táo và cà rốt cắt nhỏ tinh xảo,bát,435475,0
màu của ghế là gì,màu tía,125928,2
màu của ánh sáng là gì,màu vàng,398301,2
những gì được hình dung bên ngoài một tòa nhà,xe máy,556349,0
con chó con đang tắm ở đâu,chậu,391976,3
người đàn ông đang làm giấy tờ với con chó của mình ở đâu trên đùi,giường,173400,3
người đàn ông đang đánh răng ở đâu,gương,529963,3
những gì được xếp chồng lên nhau với những khúc gỗ đã cắt,xe tải,565186,0
những gì giữ những bông hoa màu vàng và đỏ,lọ cắm hoa,482134,0
người đàn ông di chuyển xuống dốc với ván trượt ở đâu,trượt tuyết,4490,3
hòn đảo gần bàn ăn với bốn ghế ở đâu,phòng bếp,407808,3
màu của con ngựa là gì,màu nâu,365536,2
người phụ nữ đang kiểm tra ở đâu,lò vi sóng,451274,3
gôn bên cạnh cây sồi là gì,quả bóng,399532,0
có bao nhiêu người đàn ông đang cầm bộ điều khiển trò chơi điện tử,hai,196377,1
có bao nhiêu con ngựa vằn xếp hàng và nhìn về cùng một hướng,bốn,532673,1
những gì mang lại những kỷ niệm tuyệt vời khi chúng ta hẹn hò,bức ảnh,530500,0
"cái gì đang đậu trên đỉnh cành cây, quan sát xung quanh nó",con chim,375087,0
màu của gấu là gì,màu nâu,265315,2
những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
tàu chở hành khách ở đâu,tàu hỏa,477785,3
màu của ánh sáng là gì,màu xanh lá,80739,2
hai cô gái đang đánh răng ở đâu,phòng tắm,307881,3
những gì đặt với cá và một củ khoai tây nướng,đĩa ăn,478766,0
màu của lá là gì,màu xanh lá,503069,2
có bao nhiêu người trên một cánh đồng cỏ với một con diều,bốn,553894,1
những gì chứa đầy những mảnh quần áo màu sắc khác nhau,cái túi,352080,0
màu của con cú là gì,màu xám,566128,2
những gì trống rỗng ngoại trừ một người đàn ông mặc đồng phục màu cam,trạm,461802,0
"có bao nhiêu chiếc bánh rán khác nhau, một chiếc màu hồng, một chiếc màu nâu",ba,109798,1
cái gì bị lật bên đường,xe tải,497791,0
màu của áo khoác là gì,màu xám,422115,2
những gì đỗ trên đường phố,xe đẩy,575406,0
những gì cao chót vót trên thành phố london,đồng hồ,415413,0
cái gì đang ngồi trên đĩa pizza,đồ chơi,513283,0
màu của con ngựa là gì,màu nâu,83151,2
người đàn ông đang đẩy một cái tủ lạnh đang được xây dựng ở đâu,nhà,39434,3
những gì bên ngoài trên vỉa hè bởi một cánh cửa,nhà vệ sinh,414884,0
những gì lấy từ khoảng cách của những người cưỡi ngựa ở bãi biển,bức ảnh,434247,0
người đàn ông đang đặt một số bánh rán ở đâu,hộp,163764,3
những gì đứng đầu với ba bánh sô cô la,đĩa ăn,453026,0
những gì trôi nổi trong kênh nhỏ,con thuyền,444722,0
màu sắc của cái đó là gì,màu đỏ,169499,2
cái gì đang đậu trong nhà để xe,xe tải,346006,0
màu của áo là gì,màu đỏ,430654,2
người đàn ông chuẩn bị đồ ăn ở đâu,phòng bếp,129563,3
mọi người đang chơi mario kart ở đâu trên màn hình máy chiếu,lớp học,410409,3
người đang chụp ảnh ở đâu,gương,175513,3
người đàn ông nấu pizza ở đâu,lò vi sóng,268239,3
màu của con mèo là gì,màu đen,190580,2
có bao nhiêu kiện hành lý màu hồng ngồi trên sàn gỗ,ba,125298,1
người phụ nữ tóc vàng mang những gì,kính râm,563909,0
táo đỏ và xanh nằm ở đâu,cái rổ,501739,3
con mèo đen và trắng đang ngồi ở đâu,chậu,549231,3
có bao nhiêu người đi ngang qua một sân bóng chày trống,ba,410632,1
màu của xe máy là gì,màu trắng,97951,2
những gì nép mình dưới gốc cây,băng ghế,574392,0
có bao nhiêu người đàn ông đang ngồi trên một chiếc ghế dài trong công viên,hai,360179,1
tủ trắng và một cái bồn rửa ở đâu,phòng,270388,3
màu sắc của bông hoa là gì,màu đỏ,139333,2
có bao nhiêu con hươu cao cổ đang đứng trên cỏ cao có cây,ba,205282,1
nhiều cái pizza được nấu ở đâu,chảo,568276,0
màu của con ngựa là gì,màu nâu,538686,2
những gì đang đi xuống đường ray xe lửa,tàu hỏa,444879,0
những gì nằm trên lề đường cỏ,vòi,534045,0
hai con chó nâu và trắng đang chơi là gì,dĩa nhựa,421072,0
màu của con ngựa là gì,màu nâu,567055,2
màu của tủ lạnh là gì,màu xám,342342,2
có bao nhiêu con hươu cao cổ đang chạy trên một cánh đồng cỏ trống,hai,419406,1
màu của phòng tắm là gì,màu trắng,232218,2
màu của quả táo là gì,màu vàng,282583,2
những gì đang đứng trên cỏ trong khi con chó thứ ba chạy lên phía sau họ,con chó,485489,0
những gì nằm bên cạnh một số đèn đường,tòa nhà,459987,0
cô gái trẻ mỉm cười ở đâu khi cắt một chiếc bánh,phòng bếp,349709,3
người phụ nữ đang sử dụng ipad ở đâu,giường,377850,3
người đàn ông đang giữ một ván trượt đang đứng ở đâu,ô cửa,511802,3
chàng trai trẻ đang ăn gì vậy,cà rốt,549427,0
những gì ngồi trên cỏ của một cánh đồng,con cừu,575403,0
những gì được phản ánh trong gương chiếu hậu của một chiếc xe hơi,bầu trời,473050,0
hoa loa kèn được đặt ở đâu,lọ cắm hoa,17921,3
những gì đang nằm trên đỉnh của một chiếc bmw màu đen,con mèo,489687,0
con gấu nào đang chơi với tảng đá,gấu trúc,536517,0
có bao nhiêu con hươu cao cổ đang quay mặt ra khỏi máy ảnh trong lồng,hai,461522,1
người phụ nữ mặc áo vàng đánh gì trên sân đất nện,quả bóng,563927,0
một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
màu sắc của áo thun là gì,màu trắng,138621,2
những gì đậu trên mảnh tre,con chim,412693,0
con mèo ngồi ở đâu,cửa tiệm,555339,3
người phụ nữ đang ngồi ở đâu,giường,100798,3
màu của tường là gì,màu tía,412563,2
có bao nhiêu đường được gắn phía trên biển báo,một,65916,1
sự phù hợp hoàn hảo cho chiều cao của anh ấy là gì,ván lướt sóng,522163,0
những gì đồng hồ theo chủ đề ngồi bên trong hộp màu xanh lá cây,con chim,386193,0
màu của vòi nước là gì,màu đỏ,2148,2
có bao nhiêu người trên núi với ván trượt tuyết,năm,420028,1
có bao nhiêu con bò đứng trên cánh đồng gần hàng rào dây thép,hai,281014,1
có bao nhiêu con ngựa vằn đang đứng trên một cánh đồng lúa mì cao,năm,269206,1
có bao nhiêu người đi dạo qua công viên với những chiếc ghế dài và một sân chơi,hai,413404,1
nhóm người ở đâu,phòng,84128,3
có bao nhiêu người đàn ông đang dùng cọc để đẩy ván trượt lên đồi,hai,75032,1
những gì gặm cỏ trên bụi cây trong một cánh đồng mở,hươu cao cổ,394611,0
màu của ngói là gì,màu đen,185296,2
một số mì và rau ở đâu,bát,370170,3
sự phản chiếu của con chó ở đâu,gương,437395,3
những gì đang ngồi trong nước vào một ngày nhiều mây,chiếc ô,347377,0
những chiếc bánh được trang trí gọi là gì,cupcake,563261,0
những gì được cập cảng,con thuyền,575441,0
cái gì đang bay trên một ngọn đồi tuyết lớn,con chim,341567,0
một số hoa cắm ở đâu,lọ cắm hoa,490908,3
người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,529376,3
những gì được trưng bày trên kệ đằng sau kính,đồng hồ,393768,0
những gì cuộn tròn với một số động vật nhồi bông,con mèo,480593,0
những gì chứa đầy hàng chìm dưới gương,phòng tắm,459786,0
bơi những gì được bao quanh bởi ghế dài và ô với rừng trong nền,hồ bơi,369982,0
những gì trong nước bên ngoài lễ hội,con thuyền,527098,0
có bao nhiêu thuyền buồm ngồi mà không có buồm trong một con sông cạn,hai,444722,1
màu tóc là gì,màu xám,150821,2
màu của cỏ là gì,màu xanh lá,164667,2
đỗ gì ở ga tàu,xe lửa,550372,0
con voi đứng ngoài trời nâng cái gì,thân cây,508731,0
những gì nằm ở giữa bàn,pizza,535933,0
có bao nhiêu người trượt tuyết với trang bị đầy đủ dựa vào một bức tường gạch,hai,579696,1
cái gì phủ đầy gỉ sét đang đậu trong sân,xe tải,500829,0
có bao nhiêu người đàn ông đang chơi trò chơi điện tử cùng nhau,ba,257971,1
ăn gì ở bãi cỏ xanh,con cừu,383039,0
những gì đang đi xuống đường ray xe lửa qua các tòa nhà cao tầng,tàu hỏa,372070,0
nhà bếp này nhỏ nhưng có những gì,tủ đá,562139,0
người phụ nữ với một chiếc ô đang ngồi ở đâu,cái ghế,464317,3
pizza lớn chứa ở đâu,hộp,244465,3
trên bàn có bao nhiêu khay đựng các loại thực phẩm khác nhau và một cái lọ,bốn,503022,1
những gì chơi trong nước nông trong một bao vây,con voi,392985,0
hai người phụ nữ đang giữ điều khiển từ xa ở đâu,phòng,53004,3
những gì đang thư giãn trên những tảng đá của bao vây của họ,gấu,432414,0
có bao nhiêu lọ đầy hạt với chuối thối treo trên chúng,bảy,480065,1
con mèo trắng ngủ ở đâu,cái rổ,519716,3
đĩa trắng hiển thị với một ly là gì bên cạnh nó,pizza,440123,0
màu của cam là gì,màu đen,45543,2
có bao nhiêu trẻ em mà tất cả các cô gái chơi trò chơi điện tử trên tv,bốn,470267,1
những gì đứng trên bùn và cỏ với những ngọn đồi đầy cây trong nền,con bò,414679,0
những gì tương tác với nhau tại khu vực ngoài trời,gấu,531334,0
có bao nhiêu chiếc vali đã mở trên sàn nhà,năm,304698,1
màu của gấu là gì,màu nâu,504280,2
cái gì đậu dọc theo con đường rải sỏi,xe tải,349794,0
có bao nhiêu con voi trên đồng cỏ mà không có gì khác xung quanh,hai,538309,1
có bao nhiêu con cừu đang vui vẻ đi trên cánh đồng cỏ,ba,564301,1
những gì mặc cà vạt trong khi trên các bước,con chó,505573,0
con bê nằm ở đâu khi mọi người tụ tập bên ngoài để nhìn,chuồng,418770,3
có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
hai hộp quả cam và lê đã làm ở đâu,cửa tiệm,434328,3
màu của xe tải là gì,màu trắng,78572,2
màu của xe tải là gì,màu đỏ,203440,2
giao lưu trong mô hình ba ba bởi một,ngựa vằn,544071,0
cái gì dừng lại ở đèn giao thông màu đỏ,xe ô tô,354724,0
những gì đang nằm trên sàn nhà bếp bằng hành lý,con chó,471521,0
những gì di chuyển trong thành phố,xe buýt,571182,0
màu của đậu là gì,màu xanh lá,160615,2
màu sắc của bông hoa là gì,màu tía,176414,2
có bao nhiêu con chó nóng nướng tất cả trong bánh trên đĩa,bốn,569667,1
những gì sơn màu trắng với các chấm đen trên một góc phố,vòi,529457,0
những gì đang diễn ra dọc theo bờ sông,gia súc,382671,0
hai người bạn thưởng thức những gì tại một nhà hàng pizza,bữa trưa,437412,0
ba con chó lớn ngồi ở đâu,hộp,336843,3
cái bồn tắm nào ngồi dưới cửa sổ trong phòng tắm,bồn tắm,339256,0
những gì bị cắt một nửa và đứng với một món ăn không xác định với cà phê,sandwich,414236,0
con mèo đang ngồi ở đâu,bồn tắm,562999,3
những gì đang đi bên cạnh nhau trên bãi cỏ,con ngựa,371194,0
người đàn ông và phụ nữ kéo những gì qua nước,bảng,383533,0
có nhiều loại rau và trái cây ở đâu,bát,221894,3
người đàn ông đang chuẩn bị pizza ở đâu,phòng bếp,521218,3
có bao nhiêu người mặc đồ trượt tuyết trong một khu rừng,ba,179188,1
phòng bếp có nhiều khoảng thông tầng và hình dưới là phòng bếp có tủ ở giữa là gì,bức ảnh,353317,0
những gì đã mở ra khoe khớp nối màn hình của nó,điện thoại,435309,0
một ngọn lửa chuyển đổi cổ điển màu đỏ bị bỏ rơi cái gì,xe tải,363887,0
những gì được hiển thị trên đường đi bộ,vòi,528731,0
con mèo xám nằm ở đâu,chậu,1926,3
cái gì đang ngồi trên cao trên đường dây điện,con chim,373519,0
màu của đối tượng là gì,màu xanh dương,551285,2
người phụ nữ đang giữ một cái chảo lớn ở đâu,phòng bếp,368402,3
có bao nhiêu người đàn ông chơi tennis trên sân xi măng,hai,411044,1
nhà vệ sinh trắng đang nằm ở đâu,phòng tắm,43340,3
có bao nhiêu con chó đang nằm trên một chiếc ghế dài cùng nhau,ba,330037,1
xe bán tải xanh chở cái gì,con thuyền,496845,0
có bao nhiêu phụ nữ chơi trong một trận đấu quần vợt chuyên nghiệp,hai,12120,1
những gì đang đứng cùng nhau trong hàng,ngựa vằn,501243,0
màu sắc của tấm là gì,màu xanh dương,165927,2
những gì cao chót vót trên một thành phố,đồng hồ,391648,0
những gì được ngồi trên cành cây đang ngồi cạnh một bó bụi cây,con chim,551861,0
những gì được neo trong nước,con thuyền,505461,0
những gì đậu trên cành trên cây,con chim,482526,0
những gì đang trên đầu bàn,máy tính,486040,0
cái gì đứng về phía dưa chua và đá bào,sandwich,530146,0
cái gì buộc vào một bên vách đá bê tông,con thuyền,382850,0
những gì đỗ trên đỉnh của một cánh đồng bụi bẩn,xe tải,424554,0
con mèo nằm ở đâu,chậu,329602,3
có bao nhiêu người đàn ông tại một bữa tiệc hóa trang trong câu lạc bộ bóng tối,ba,83257,1
nhóm thú nhồi bông màu cam treo ở đâu,cửa hàng,69729,3
những gì đang đi xuống đường dọc theo cáp,xe đẩy,434867,0
làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
hai đứa trẻ đang ở đâu,sân,525450,3
những gì ăn mặc như một con gà tây và một quả bí ngô,gấu,475330,0
người đang thả diều diều ở đâu,xe đẩy,338102,3
con ngựa đá cái gì,con ngựa,357044,0
người phụ nữ nằm ở đâu,vali,529283,3
những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,con ngựa,514248,0
màu của cà vạt là gì,màu tía,108407,2
ba người phụ nữ mặc những gì tại một sự kiện trà lạ mắt,mũ,536654,0
những người đang ngồi và đi bộ ở đâu,sân bay,94925,3
người phụ nữ ở đâu,phòng bếp,548118,3
gấu teddy ngồi ở đâu,cái ghế,265851,3
cái gì đã đậu trong bãi đậu xe với một chiếc mũ bảo hiểm trên ghế,xe máy,361386,0
màu của chiếc ô là gì,màu xanh dương,123916,2
trên bàn có bánh sinh nhật hình gì,gấu,377368,0
cậu bé mặc cái gì vung gậy,đồng phục,457616,0
màu của động cơ là gì,màu đen,318164,2
bao nhiêu người trượt tuyết đang tạo dáng chụp ảnh trước thang máy,bốn,202981,1
những gì nằm trên kệ dưới đồng hồ thời gian đục lỗ,nón,417159,0
bao nhiêu máy bay phản lực đang bay cao trên bầu trời xanh,bốn,288002,1
có bao nhiêu con hươu cao cổ đang ngóc đầu lên về phía một cái cây,ba,469096,1
màu của chiếc nắp là gì,màu xanh dương,147975,2
bốn người đàn ông sử dụng gì,dao,421955,0
hai chiếc giường và tủ quần áo ở đâu,phòng,103386,3
màu của băng ghế là gì,màu xanh dương,394229,2
người nấu bánh sandwich phô mai ở đâu,chảo,42519,3
có bao nhiêu cái đầu có mũ và khăn quàng cổ,ba,328921,1
cái gì đang ngồi trên bàn phím máy tính xách tay với ảnh của hai người trên màn hình,con mèo,357805,0
những gì nằm trên đồng hồ đỗ xe với một số chiếc ô tô đỗ trên đường phố,con chim,542625,0
người đàn ông lái xe qua một vũng nước với một con chó ở đâu,con thuyền,81886,3
những gì nằm trên gờ ở bên ngoài tòa nhà,con mèo,513971,0
màu của con mèo là gì,màu xám,94444,2
có bao nhiêu người đi xe máy trên đường trước cây xăng và một đống đất lớn,ba,330572,1
màu của tòa án là gì,màu đỏ,391971,2
có bao nhiêu con cừu đang gặm cỏ trên cánh đồng trống,hai,388322,1
con lừa kéo không có hành khách là gì,xe đẩy,384513,0
cái gì đậu bên đường,xe tải,350084,0
những gì nằm ở bên cạnh một tòa nhà,đồng hồ,551780,0
có bao nhiêu con bò đang ăn thức ăn bên trong một tòa nhà,ba,390759,1
màu sắc của chiếc váy là gì,màu tía,466615,2
những gì chứa đầy các thiết bị và các món ăn trên mặt quầy,phòng bếp,521542,0
một số chiếc xe đang lái xe xuống cạnh nhau là gì,đường bộ,406103,0
xe máy và quần áo được trưng bày ở đâu,cửa sổ,246923,3
cái gì trên khay kim loại,pizza,389477,0
màu của xe buýt là gì,màu vàng,419439,2
có bao nhiêu món tráng miệng trong hộp các tông màu trắng,sáu,102589,1
một phòng khách trên lầu được trang trí đẹp đẽ và chứa những gì,cỗ máy,526414,0
những gì đang ngồi trên cỏ dưới gốc cây,con bò,452772,0
những gì được lưu trữ trên kệ dưới đồng hồ thời gian,nón,417159,0
người đầu bếp rán cá ở đâu,phòng bếp,205601,3
người đàn ông cưỡi những gì xuống một bên của một con dốc phủ tuyết,ván trượt,432488,0
con gấu bắc cực đã nhúng gì trong nước,móng vuốt,437426,0
màu sắc của các dấu hiệu là gì,màu xanh lá,228727,2
đứa trẻ với chiếc găng tay chạy ở đâu,đường bộ,185945,3
một số người đàn ông chơi game ở đâu,chung cư,429038,3
người đàn ông đang mang theo con sóng gì vậy,ván lướt sóng,483358,0
miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
cửa mở ở đâu để lộ một nhà vệ sinh,phòng,156739,3
những gì được đỗ gần lề đường trước một chiếc xe cổ màu xanh lá cây,xe tay ga,567171,0
màu của đồng hồ là gì,màu nâu,284686,2
màu của lá là gì,màu xanh lá,91869,2
người đàn ông đang giữ cái gì dưới nước,ván lướt sóng,483358,0
tàu con thoi trong không khí cái gì,máy bay,524202,0
những gì nghiêng đi một bên khi nó chìm xuống sông,con thuyền,545924,0
cậu bé ở đâu,giường,195952,3
hai người đàn ông đang chơi ở đâu,phòng,380084,3
màu của áo khoác là gì,màu cam,67331,2
những gì đang lái xe trên đường cao tốc thông qua giao thông,xe máy,392392,0
đầu giường gỗ và gương gỗ đặt ở đâu,phòng ngủ,454271,3
có bao nhiêu chiếc vali đen xếp chồng lên nhau,sáu,56226,1
những gì đặt ra trên dĩa với một ly nước cam và một tách cà phê,bữa ăn,560427,0
màu sắc của công viên là gì,màu xanh lá,74411,2
có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
những gì được hiển thị với giấy tờ trên đó,tủ đá,531086,0
động cơ tàu kéo những gì dọc theo đường ray lót cây,xe ô tô,335887,0
những gì ôm ấp bên cạnh nhau trên chăn hoa hoa,con mèo,551815,0
những gì bên cạnh một số gậy của nó,lọ cắm hoa,400847,0
bột bánh quy ở đâu,hộp,523890,3
những gì đang đứng cạnh một con cừu trên một cánh đồng cỏ,bò đực,572408,0
có bao nhiêu con ngựa dự thảo đang làm việc trong một trang trại vào khoảng năm 1932,sáu,564232,1
"cái gì ngồi cạnh nhau trên bàn, một bên trên đùi màu đen và bên kia màu trắng",laptop,374333,0
cảnh bếp nhà hàng bày bao nhiêu cái bánh trên bàn gỗ,bốn,496424,1
những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
"vài con mèo ngủ trưa trên giường, một cái gì",cái ghế,395644,0
neo đậu trên sông gần thành phố,con thuyền,361085,0
có bao nhiêu chiếc hộp đựng đồ xếp chồng lên nhau từ lớn đến nhỏ,sáu,198064,1
có bao nhiêu con gấu đang tắm trong khi người kia chỉ cần vào,một,576307,1
con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
hai quý ông đứng ở đâu,văn phòng,350386,3
màu của vest là gì,màu cam,357208,2
màu của tường là gì,màu vàng,147290,2
người mặc áo khoác xanh và đội mũ cầm gì,gậy,351463,0
cái gì ngập một phần trong nước,con voi,510154,0
cái gì đang bay trong gió khi ở trên đồng hồ ga xe lửa,cờ,349678,0
màu của chiếc mũ là gì,màu vàng,438485,2
bàn tay chạm khắc trên tấm vải màu xanh lam đã làm gì,lọ cắm hoa,347648,0
có bao nhiêu con voi trên cánh đồng gần một cái cây,hai,452187,1
những gì đang nhìn ra một cửa sổ xe trong khi ngồi trên đùi phụ nữ,con chó,407286,0
màu sắc của quần vợt là gì,màu xám,256855,2
màu của động cơ là gì,màu xanh lá,119294,2
những gì đỗ ở nhà ga,xe buýt,510842,0
có bao nhiêu con voi đi bên nhau trên bãi cỏ,ba,286724,1
màu của sàn là gì,màu xám,195761,2
"có bao nhiêu con ngựa đứng ở bên ngoài, kim loại, cầm bút",bốn,377421,1
những gì được ngồi trên birdfeeder,con chim,412355,0
những gì đang giữ một thức uống lành mạnh nằm bên cạnh một quả chuối và một bát granola,hộp,454731,0
màu của con chó là gì,màu đen,126815,2
màu của lá là gì,màu nâu,139105,2
những gì đang ngồi trên đường ray của một hàng rào dây,gấu,549136,0
đứa trẻ đang giữ một chiếc ô màu cam ở đâu,vòi hoa sen,46674,3
cái gì đậu ở bên đường,xe máy,360342,0
có nhiều đồ ăn để ở đâu,tủ lạnh,188352,3
có bao nhiêu người gắt gỏng đang ngồi trên một chiếc bàn dài,ba,523995,1
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
màu của băng ghế là gì,màu đỏ,189330,2
những gì đang đứng ở cạnh của nước,con chim,412364,0
người phụ nữ giữ những gì bên cạnh một tách cà phê,donut,537369,0
có bao nhiêu nhà vệ sinh vỡ thành nhiều mảnh ở giữa hai nhà vệ sinh khác trong một bãi cỏ gần vỉa hè,một,543182,1
màu của xe máy là gì,màu đen,473014,2
con mèo đang nhìn ở đâu,gương,45603,3
người mặc những gì đang cưỡi một ván trượt,mũ,476119,0
có bao nhiêu người lướt ván đứng trên ván của họ trong một làn sóng,ba,45809,1
những gì ngồi đỗ trước một hiệu sách,xe đạp,535808,0
gấu nhồi nhỏ nằm ở đâu,giường,204345,3
màu của bề mặt là gì,màu trắng,530154,2
có bao nhiêu người đang mặc đồ trượt tuyết đứng trên một khu vực cao,hai,534633,1
màu sắc của đầu máy là gì,màu vàng,135086,2
những gì đang cất cánh gần khu vực cỏ,máy bay,342490,0
những gì đang ngồi trong cành cây,con chim,453330,0
gương chiếu hậu trên xe có gì,xe buýt,484754,0
vali hành lý đang nằm ở đâu,phòng,64157,3
màu của con chim là gì,màu đen,463430,2
"người đàn ông đeo bao nhiêu chiếc cà vạt khác nhau, ngồi trên một chiếc ghế dài",ba,437632,1
màu tóc là gì,màu đen,90989,2
cô gái giơ tay lên với sự phấn khích mang lại những gì,bánh,379837,0
những gì đông đúc với những người đang di chuyển xuống một kênh đào,con thuyền,448849,0
đứa trẻ đang ăn bánh rán ở bàn là gì,sô cô la,434930,0
cô gái giữ một quả chuối ở đâu,thùng chứa,426422,3
màu sắc của các phân khúc là gì,màu cam,85902,2
những gì đang nằm cạnh một tấm gương và chứa đầy hoa,lọ cắm hoa,569700,0
cà rốt tươi đang ở đâu,cái rổ,579447,3
mèo đen và nâu ngồi ở đâu,balo,550030,3
màu của con chim là gì,màu nâu,172751,2
những gì trong phòng có tường trắng,cây,552235,0
vải được chất đống ở đâu,chậu,45582,3
màu của vòi nước là gì,màu xanh lá,104811,2
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,310562,3
con chó đen đang ở đâu,cái ghế,383658,3
bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
điều gì dẫn đầu voi con về phía một cánh cửa,con voi,405972,0
có bao nhiêu người đang ngồi trên băng ghế bên cạnh một cửa hàng,bốn,198079,1
người phụ nữ lớn tuổi rán donuts ở đâu,chảo,487349,3
giường đôi nằm ở đâu,phòng ngủ,286019,3
màu của chiếc đĩa là gì,màu nâu,158831,2
màu của ánh sáng là gì,màu tía,430710,2
màu của màn là gì,màu trắng,330770,2
những gì đang ăn một cái gì đó trên mặt đất bên ngoài,gấu,519112,0
cậu bé đã bắt bóng chày bằng gì,găng tay,258544,3
màu của thứ kẻ sọc là gì,màu trắng,103580,2
màu của container là gì,màu xanh dương,195969,2
màu của con mèo là gì,màu nâu,345742,2
đỗ đỗ trong một số hàng,máy bay,385625,0
màu của áo khoác là gì,màu đen,212840,2
những gì về việc có được trong nước với hai con voi đã có trong đó,con voi,384718,0
người phụ nữ đang ngồi ở đâu,giường,172597,3
những gì dưới những con cừu lớn hơn,con cừu,512938,0
người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,484281,3
thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
ba người đang ngồi ở đâu,phòng,30595,3
cái gì đang đỗ bên cạnh vòi cứu hỏa,xe máy,474680,0
màu của lửa là gì,màu đỏ,137745,2
màu của hàng rào là gì,màu xanh lá,358384,2
những gì đỗ bên cạnh vỉa hè,xe buýt,466346,0
màu của tòa nhà là gì,màu nâu,288131,2
màu của bảng là gì,màu trắng,554106,2
có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
có bao nhiêu con ngựa vằn cùng nhau ăn cỏ trên cánh đồng,ba,41993,1
màu của cà phê là gì,màu đen,369357,2
những gì được chiếu sáng lờ mờ bởi đèn trong góc,phòng,429593,0
có bao nhiêu ngọn nến thắp sáng trên chiếc bánh sinh nhật tự làm,năm,428995,1
màu của xe tải là gì,màu đỏ,109738,2
hai người đàn ông ở đâu,con thuyền,508101,3
người đàn ông đang dọn dẹp bồn cầu ở đâu,phòng tắm,342045,3
những gì giữ một bông hoa màu hồng trong cửa sổ,lọ cắm hoa,491294,0
có bao nhiêu biển báo hiệu bên dưới biển báo đường phố,một,294431,1
màu của chất thải là gì,màu xanh dương,338059,2
những gì bao gồm bánh mì kẹp thịt rau và bông cải xanh,bữa trưa,431481,0
người đàn ông nấu ăn gì cho bữa tối,gà,483401,0
những gì được phục vụ trên đĩa,điểm tâm,389081,0
con chó nhỏ đang ở đâu,lò vi sóng,87338,3
có bao nhiêu người đang đứng trong bãi đậu xe mỉm cười để chụp ảnh,ba,117037,1
đội chiếc mũ nhựa nhỏ trông có vẻ mệt mỏi,con mèo,339738,0
có bao nhiêu cô gái có bánh nướng nhỏ trước mặt họ,hai,534419,1
pizza đã nướng ở đâu trong lò sưởi gỗ hiện đại,phòng bếp,278962,3
những gì đang ngồi bên cạnh một con đường ẩm ướt,tòa nhà,417265,0
những người trượt ván và đi trên một đường phố thành phố là gì,xe đạp,553912,0
gây gặm cỏ trên đồng bằng cỏ,con bò,459487,0
những gì đang đi trên bàn phím máy tính,con mèo,418799,0
