question,answer,img_id,type
có bao nhiêu người đàn ông đang đứng cạnh nhau,bốn,84801,1
những gì đứng ở giữa một con đường đất,con cừu,488374,0
"người đàn ông tóc lượn nhợt nhợt nhạt, đồ uống với một chiếc bánh sandwich cắt trong một nửa ngồi trước anh ta",đồ uống,482362,0
con mèo nằm ở đâu,chậu,373729,3
có bao nhiêu con mòng biển trong vùng nước đầm lầy và một con đang bay,một,546296,1
bông hồng đơn ở đâu,lọ cắm hoa,341198,3
màu của chiếc bình là gì,màu đỏ,323829,2
rất nhiều đồ vật trang trí động vật đặt ở đâu,cái ghế,176767,3
màu của con ngựa là gì,màu trắng,468086,2
màu của vali là gì,màu xanh dương,75084,2
cái gì nằm trên đỉnh tòa nhà gạch,tòa tháp,367452,0
bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
những gì bị khóa đến một số cửa kim loại,xe đạp,509822,0
màu sắc của những con ngựa là gì,màu nâu,411937,2
màu của chiếc đĩa là gì,màu đen,154414,2
nhóm đàn ông đang điều tra cái gì,hộp đựng,356648,0
màu của ngôi nhà là gì,màu xanh dương,446783,2
màu của đậu là gì,màu xanh lá,160615,2
màu sắc của hành khách là gì,màu vàng,385305,2
những gì đang kéo hai chiếc xe tải nhỏ hơn,đoạn phim giới thiệu,448114,0
người đang nằm ở đâu,giường,517349,3
màu của xe máy là gì,màu cam,315462,2
những gì đang đỗ trên các đường ray tại một trạm,tàu hỏa,411866,0
"xe van, xe máy và xe đạp trẻ em đậu ở đâu",đường phố,270211,3
có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
có bao nhiêu người đàn ông đang ngồi trên chiếc ghế đẩu,một,495124,1
những gì chứa đầy hoa được đặt trên đỉnh của một bàn gỗ,bát,467951,0
màu của áo là gì,màu đỏ,531423,2
những gì đang đậu ở phía trước của một tòa nhà,xe buýt,334743,0
những gì ngồi trong cửa sổ của một cửa hàng,gấu,410023,0
những gì đã làm du lịch đậu bên cạnh một số tàu khác,con thuyền,455040,0
anh ấy đang ôm em bé ở đâu,cái ghế,356248,3
những gì đang ngồi trên đường băng,máy bay,384350,0
nhà vệ sinh nằm ở đâu,phòng tắm,548053,3
một số cô gái trẻ,tàu hỏa,312090,3
con mèo nằm ở đâu,chậu,543264,3
màu của lửa là gì,màu vàng,472166,2
những gì bên cạnh một bức tượng,con chim,339759,0
một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
nơi nào có nhiều cam màu của đồng,bát,336621,3
màu của xe máy là gì,màu xanh dương,26027,2
người phụ nữ đang đi trên đường với chiếc ô chấm bi mở là gì,rau,353658,0
hai bông hoa màu tím ở đâu,lọ cắm hoa,374677,3
nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,phòng,494751,0
cái gì đang nhìn qua song sắt của cây bút,con voi,472349,0
bà già nuôi chim ở đâu,đường phố,539791,3
cái gì đậu trong khu vực nhỏ với bức tường được đánh dấu bằng rất nhiều hình vẽ bậy,xe máy,343934,0
"những gì nằm trong tuyết, một phần được bao phủ bởi tuyết",trượt tuyết,526133,0
có bao nhiêu công nhân đứng cạnh nhau với những chiếc bánh nướng phía sau họ,ba,370677,1
những gì giữ hoa cam và đỏ,lọ cắm hoa,530457,0
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,394283,3
màu sắc của một,màu xanh dương,73996,2
pizza rau đang ngồi ở đâu,hộp,51178,3
những gì đang giữ một con gà và các loại rau,cái mâm,345137,0
những gì trên đường tuyết ngồi trên một chiếc ghế lớn,bức tượng,417653,0
có bao nhiêu con ngựa vằn đang nhìn ra đồng cỏ,ba,300147,1
màu của phòng tắm là gì,màu xanh dương,532509,2
cái gì chứa nhiều món ăn trưa khác nhau,cái mâm,554980,0
những gì đang cúi xuống ăn một ít cỏ,ngựa rằn,445439,0
những gì giữ cá và cà rốt nấu chín,dĩa,533688,0
đàn cừu đang ở đâu,chuồng,269532,3
người giữ những gì với chân trên máy tính xách tay,con chó,561411,0
có gì chơi cùng nhau trong tuyết,gấu,502084,0
có bao nhiêu người lướt sóng mà bức ảnh đen trắng hiển thị với bảng của họ,năm,395520,1
những gì xung quanh gần một nhà kho,con ngựa,358494,0
màu sắc của đại dương là gì,màu xanh dương,433637,2
cái gì ngồi trong cái bình màu cam,bông hoa,355632,0
có bao nhiêu đường chỉ dẫn phía trước những cánh cửa sơn màu,một,237860,1
màu của con bò là gì,màu nâu,447684,2
những gì đang đi chơi trên bãi biển,con bò,427865,0
màu của vòi nước là gì,màu đen,572894,2
những gì bao phủ trong gối ngồi bên dưới một cửa sổ,giường,546245,0
những gì đang đi trên mặt đất,con chim,476190,0
cửa sổ nhỏ trong một bức tường gỗ là gì,phòng tắm,436392,0
màu của chiếc mũ là gì,màu trắng,411937,2
người đàn ông cầm nhạc cụ cầm cái gì,thân cây,500018,0
người ở đâu trong khi một số cờ giữ và một người đàn ông đang chụp ảnh,đường phố,314092,3
con mèo ngồi ở đâu,cửa tiệm,555339,3
có bao nhiêu người đang đứng cạnh nhau biểu cảm trên khuôn mặt,hai,127388,1
cái gì đang với lên để lấy một sợi lông trên một sợi dây,con mèo,372227,0
người đàn ông đang điều chỉnh cà vạt ở đâu,gương,296455,3
cái gì ngồi trên ghế ô tô,con chó,339852,0
người phụ nữ đang sử dụng máy xay sinh tố ở đâu,phòng bếp,154037,3
người phụ nữ đang tìm ở đâu,gương,499552,3
cái gì trông giống như họ đang ôm nhau,gấu,532985,0
có bao nhiêu người đàn ông mỉm cười và đang vật lộn trước một chiếc bánh,hai,421840,1
những gì bên cạnh cây trên đồng bằng,hươu cao cổ,478406,0
con hươu cao cổ đang cúi xuống và ăn gì,bãi cỏ,562171,0
những gì đang đi giữa những cây,tàu hỏa,440508,0
mọi người đang đi dạo quanh đâu,trạm,342812,3
màu của con bò là gì,màu đen,367907,2
người cầm điều khiển tivi nhấn bao nhiêu nút,một,467081,1
màu của yếm là gì,màu vàng,557685,2
"có bao nhiêu chiếc xe buýt hai tầng, một cái màu cam cái kia màu trắng",hai,400740,1
hai chiếc xe đạp và một bãi đậu mô tô ở đâu,giá đỡ,356496,3
một người đàn ông đội mũ và giữ những gì,điện thoại,391199,0
những gì đang đội mũ,vòi,558107,0
gấu bông lớn màu nâu đang ngồi ở đâu,cửa hàng,404406,3
người đi bộ xuyên tuyết ở đâu,trượt tuyết,96653,3
máy bay đậu ở đâu mà nó được trưng bày,tòa nhà,154068,3
người đàn ông hướng dẫn cách chơi quần vợt có bao nhiêu đứa trẻ,năm,363560,1
màu của áo là gì,màu đen,306439,2
có gì trong phòng,gấu,341118,0
có bao nhiêu đĩa thức ăn và đồ bạc trên bàn gỗ,bốn,168175,1
cái gì đang ngồi trên băng ghế trên cỏ,con chim,391029,0
một số động vật tấn công ở giữa hư không,xe ô tô,529004,0
những gì đang nhìn lại những người đang chụp ảnh của mình,con bò,470145,0
những gì cất cánh tại sân bay lớn,máy bay,503292,0
những gì phủ trên với hỗn hợp thịt và rau ngoại trừ một củ khoai tây,đĩa ăn,347819,0
ba con hươu cao cổ ở đâu,chuồng,507908,3
người đàn ông đang nằm ở đâu,giường,276491,3
những gì trên giấy sáp trên một tấm lá thiếc,sandwich,418440,0
nhóm phụ nữ tập hợp ở đâu,phòng,2752,3
cái vỉ nướng chứa được chín hộp đựng các loại gia vị khác nhau là gì,con chó,554607,0
điều gì cho thấy người phụ nữ khỏa thân sử dụng máy tính xách tay của cô ấy,bức tranh,437720,0
những gì đang di chuyển cùng với lưu lượng lớn xuống một độ nghiêng,xe tải,446460,0
công nhân đẩy xe đẩy ở đâu với hành lý trên chúng,tòa nhà,317153,3
một chiếc xe mười tám bánh lăn xuống hàng cây thường xanh hướng về một ngọn núi tuyết phủ là gì,xa lộ,348475,0
có bao nhiêu trường hợp hành lý bao gồm túi vải thô,bốn,32105,1
điều gì đang phát điên qua đám đông người trên vỉa hè,xe buýt,539498,0
màu sắc của đồng phục là gì,màu đỏ,133482,2
những gì nằm trên giường bên dưới kệ sách,con chó,451449,0
"con hươu cao cổ thè lưỡi, được cho ăn gì bằng tay",cà rốt,518721,0
có bao nhiêu con dê núi đứng giữa đường,ba,353311,1
cái gì đang ngồi bên cạnh một đống lửa,cây,382533,0
một số chai đồ uống châu á được đánh dấu ở đâu,tủ lạnh,309087,3
màu sắc của giày là gì,màu xám,11508,2
màu của lá là gì,màu xanh lá,462785,2
những gì được thiết lập như máy trạm với máy tính xách tay,cái bàn,513688,0
con gì đang ăn cỏ trong triển lãm tại sở thú,ngựa rằn,581253,0
ăn gì ở bãi cỏ xanh,con cừu,383039,0
những gì chứa đầy đồ nội thất và một cửa sổ được bao phủ trong rèm cửa,phòng,402639,0
bên cạnh một quả chuối chứa đầy thức ăn thừa,bát,348708,0
cái gì đang ngồi lề đường trên đường,phương tiện giao thông,374485,0
cái gì bên cạnh nó,con mèo,508440,0
pizza đang được nấu ở đâu,lò vi sóng,23588,3
có bao nhiêu con hươu cao cổ đi bộ dọc theo con đường trong vòng vây của chúng,bốn,107511,1
bộ sưu tập thực phẩm được trưng bày ở đâu,tủ đá,44112,3
chàng trai trẻ chụp ảnh tự sướng của chính mình ở đâu,nhà vệ sinh,62531,3
hai người phụ nữ trang trí những gì,bánh,548703,0
những gì thắp sáng vào ban đêm với một lá cờ mỹ ở trên đỉnh,tòa tháp,485773,0
những gì đang lái xe xuống một lối đi phủ đá,xe buýt,568290,0
con chó nhỏ đang cưỡi ở đâu,xe,494642,3
"có bao nhiêu người bạn trò chuyện trong nhà bếp, một người đang nấu một bữa ăn",ba,492040,1
con ngựa kéo những gì đang đi dọc theo lối đi,xe,501835,0
có bao nhiêu người với cột trượt tuyết đang đi xuống một ngọn đồi tuyết,hai,200103,1
những gì nép mình vào cuốn sách trên sàn nhà,con chó,546792,0
cái gì đậu gần một chiếc ô tô,xe tải,377946,0
cặp trẻ em cạnh một cặp bồn rửa mặt ở đâu,gương,155519,3
những gì đang bay trên bầu trời trên một hồ nước,con chim,544811,0
kem sô cô la được lấp đầy là gì và sắp được ăn,donut,445695,0
những gì đứng ở bên của một tòa nhà,tòa tháp,414340,0
màu của chiếc ô là gì,màu đỏ,22409,2
người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
những gì được sử dụng để làm bình cho cây,chai,580608,0
những gì đỗ thành hàng bên đường,xe tay ga,557552,0
cái gì chia ra cho thấy những bát thức ăn khác nhau,bức ảnh,346138,0
màu sắc của các món ăn là gì,màu xanh dương,520087,2
những gì nằm trên cành cây,con chim,561009,0
những bông hoa hướng dương cắm ở đâu,lọ cắm hoa,25377,3
màu của con mèo là gì,màu đen,401232,2
cái gì trên chảo trong lò,pizza,484425,0
thứ chứa đầy không có gì ngoài,tàu hỏa,368038,0
hai người đang nấu ở đâu,cửa hàng,185591,3
nơi nào nhiều thiết bị lớn đang chờ cài đặt,phòng,390710,3
"những gì được gộp lại với nhau trên sàn, bao gồm một túi mua sắm, một túi duffel và một chiếc vali màu đen",túi,457226,0
những mặt hàng sặc sỡ được trưng bày ở đâu,ảnh chụp,240615,3
điều gì đang lái xe trước những chiếc ô tô khác,xe đẩy,376625,0
màu của bếp là gì,màu đen,534130,2
màu của gấu là gì,màu nâu,115681,2
hai con voi ở đâu,chuồng,325184,3
cái gì đang mở trong phòng tối,cửa ra vào,343603,0
đầu bếp mở lò nướng ở đâu,phòng bếp,189278,3
có bao nhiêu con hươu cao cổ đứng cạnh nhau trước cây,hai,452341,1
những gì được hiển thị với máy tính xách tay,cái bàn,444682,0
những gì lái xe xuống con đường yên tĩnh,xe buýt,423519,0
những gì chứa nhiều loại bánh rán,hộp,568675,0
màu của xe buýt là gì,màu vàng,166503,2
những gì được trang trí và tổ chức độc đáo,quầy tính tiền,490927,0
cái gì đang tổ chức bữa trưa ngon lành,món ăn,368581,0
màu của bồn rửa là gì,màu trắng,186103,2
người phụ nữ đang giữ điện thoại di động ở đâu,gương,98013,3
màu của động cơ là gì,màu đen,318164,2
màu của chiếc đĩa là gì,màu trắng,181975,2
cô gái đeo kính râm đang chơi bóng chày ở đâu,sân,570538,3
có bao nhiêu con gấu bông nhỏ với cái đầu to nằm trên chiếc khăn trải bàn ca rô màu hồng và trắng,ba,154650,1
màu của con mèo là gì,màu xám,453472,2
những gì nằm trong khoảng trống vào một ngày quang đãng,tòa tháp,477435,0
người phụ nữ cho ngựa ăn gì,chuối,367310,0
bức tranh được hiển thị ở đâu,phòng,188818,3
người đàn ông trong công viên thả gì với một cái đuôi dài,diều,407868,0
những gì đang đi xuống đường ray tuyết phủ tuyết,tàu hỏa,444879,0
màu của xe tải là gì,màu xanh lá,214523,2
một số bánh rán khác nhau được đặt ở đâu,bát,253170,3
con chó nâu và trắng đen mặc những gì,áo khoác,392818,0
đèn dừng ở đâu,đường phố,525779,3
con mèo đang ngồi ở đâu,hành lý,110979,3
những gì chứa đầy các loại rượu khác nhau,tủ đá,521357,0
con mèo đang nằm ở đâu,chậu,575923,3
những gì ngồi thuận tiện cho bất kỳ người qua đường nào để ngồi trên,băng ghế,419558,0
cái gì đậu ở phía trước của một đồng hồ đậu xe,xe đạp,370208,0
người đàn ông cưỡi những gì trên mặt đất phủ tuyết,ván trượt,505156,0
những gì nhưng đang ngồi trên sàn nhà,lò vi sóng,472595,0
ai đó đang nhìn vào máy tính của mình ở đâu,phòng,107176,3
những gì đậu trên một bánh mì basked trên bàn,con chim,527040,0
người phụ nữ nằm ở đâu,giường,343570,3
những gì có đồng hồ ở trên cùng nhưng nó nhỏ,tòa tháp,454623,0
"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
màu của xe máy là gì,màu đỏ,130553,2
những gì được mở cho hành khách,cửa ra vào,547583,0
màu của con mèo là gì,màu đen,575902,2
màu của con ngựa là gì,màu nâu,218121,2
cậu bé đang đọc một cuốn sách ở đâu,giường,220571,3
những gì chứa đầy máy tính xách tay,cái bàn,570782,0
ghế có cánh tay và chân của động vật ở đâu,phòng,441258,3
những gì được ngồi trên một con chim trống,con chim,412355,0
những gì xếp hàng trong hàng bên cạnh máy tính xách tay,chuối,427666,0
cái gì phủ đầy gỉ sét đang đậu trong sân,xe tải,500829,0
có bao nhiêu máy tính xách tay được bật lên xếp hàng trên bàn,ba,267042,1
cái gì đang treo trên tháp,đồng hồ,359148,0
cái gì nằm trong chiếc túi hàng hiệu,con mèo,352549,0
cặp vợ chồng đang đi đâu,đường bộ,337682,3
có bao nhiêu chú mèo con cuộn tròn trong tấm bìa trắng trông mềm mại,hai,45108,1
những gì cao chót vót trên thành phố london,đồng hồ,393523,0
ngưỡng cửa ở đâu,tường,126958,3
những gì cắt tôi một nửa và nướng,pizza,538819,0
những gì nằm xuống giường,con mèo,405306,0
có bao nhiêu ly rượu khác nhau trên bàn,năm,576831,1
màu sắc của đầu máy là gì,màu đen,392058,2
những gì đang được đưa vào sô cô la lỏng,bánh,392991,0
những gì đang nằm trong trang trại,bò,578493,0
có bao nhiêu cậu bé đang chạy để bắt đĩa ném trên một cánh đồng cỏ,hai,360725,1
những gì chứa đầy hoa và nước ngồi trên bàn,bình hoa,494970,0
màu của vòi nước là gì,màu vàng,173688,2
bẩn những gì bao quanh bởi một tủ kim loại màu xanh lá cây và ống kim loại tiếp xúc,nhà vệ sinh,549817,0
có bao nhiêu người đi xe đạp một số cây và một con chim bồ câu,ba,515289,1
có bao nhiêu quả cam có những khuôn mặt ngộ nghĩnh được vẽ trên chúng,năm,576695,1
những gì đang dựa vào một bức tường bê tông bên cạnh đường ray xe lửa,xe đạp,506577,0
màu của áo là gì,màu trắng,110142,2
có bao nhiêu hộp pizza đang ngồi trên bàn,bốn,531337,1
màu của thời gian là gì,màu xanh dương,328427,2
có gì đỗ ở phía trước một tòa nhà,xe đạp,435444,0
cái gì đang ngồi trong đống gần cam và trái cây khác,táo,352377,0
có bao nhiêu quả cam xếp chồng lên nhau trong cái bát màu trắng,bảy,31000,1
nhóm các thiết bị ở đâu,phòng,511165,3
màu của đậu là gì,màu xanh lá,157926,2
màu của bảng là gì,màu cam,6715,2
con chó nằm ở đâu,đường phố,230522,3
những gì đỗ ở bến tàu với những ngọn núi trong nền,con thuyền,418700,0
taxi nào xuống đường băng để cất cánh,máy bay,352151,0
những gì bơi qua một cái ao trống bên ngoài,con vịt,473015,0
con chó bị một người kéo ở đâu,vali,137931,3
màu của tủ lạnh là gì,màu trắng,87653,2
bếp trắng cổ điển đang nằm ở đâu,phòng bếp,294934,3
màu của cái mỏ con vật là gì,màu đỏ,305315,2
có bao nhiêu con hươu cao cổ đứng gần một người đàn ông với máy ảnh và chân máy,hai,297851,1
con mèo đen bóng ở đâu,vali,150919,3
những gì đang ngồi trong một số bụi cây,gấu,441054,0
có bao nhiêu con ngựa chụp ảnh màu đen và trắng,hai,572353,1
có bao nhiêu bức ảnh của một người đàn ông đang ngủ trên băng ghế,hai,338218,1
có bao nhiêu bảng chỉ đường được ẩn sau cột điện nhìn ra một tòa nhà trang nghiêm,một,212675,1
cái gì đang ngồi trên cỏ,gấu,373810,0
người phụ nữ sử dụng máy xay sinh tố ở đâu,phòng bếp,575060,3
hai người phụ nữ trang trí những gì,bánh,548703,0
người đàn ông mang cái gì trên bãi biển có sóng,ván lướt sóng,352027,0
thứ gì được phủ bằng xúc xích ô liu và cà chua,pizza,340015,0
sáu loại bánh rán khác nhau được chứa ở đâu,hộp,391088,3
bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
con chó trắng đang nằm ở đâu,vali,293532,3
"người phụ nữ trông có vẻ không quan hệ như vậy, túi bông cải xanh lớn, cô đang giữ",cửa hàng,202168,3
một số hươu cao cổ ở đâu,tòa nhà,430065,3
những gì đứng trong xe ngựa hạn chế nhỏ,nhà ở,450577,0
con mèo lớn nằm ở đâu trên sàn nhìn,gương,169820,3
cái gì phủ trên kem và dâu tây nằm trên đĩa,món tráng miệng,345941,0
người phụ nữ đang ngồi trên một chiếc ghế sofa là gì,bánh,550707,0
có bao nhiêu người đang cưỡi ngựa trước con tàu,hai,437970,1
cửa sổ phòng tắm khách sạn có gì,bồn tắm,362127,0
người đàn ông đang đưa gì vào một lò bốc lửa,pizza,498280,0
màu của quả táo là gì,màu xanh lá,510596,2
màu của ánh sáng là gì,màu vàng,398301,2
những gì dựa vào tòa nhà,bức tượng,542792,0
con mèo trắng ngủ ở đâu,cái rổ,519716,3
cô bé dễ thương ở đâu với mái tóc xoăn,sân,277386,3
người phụ nữ lấy một mảnh bọc nhựa ra khỏi hộp không,phòng bếp,294942,3
điều gì làm cho bánh rán tươi trên trang web cho khách hàng,cửa hàng,450399,0
bàn phím máy tính đã làm gì trên gỗ,cái bàn,356828,0
giường đang đặt ở đâu,phòng ngủ,253212,3
bếp đặt ở đâu một mình,phòng,284818,3
màu của nền là gì,màu xanh lá,546232,2
người phụ nữ đang kiểm tra ở đâu,lò vi sóng,451274,3
những gì nằm bên cạnh lề đường tại một cuộc đi bộ chéo,xe buýt,510842,0
bao nhiêu phụ nữ đang chuẩn bị lên một chiếc xe buýt màu xanh lá cây,hai,455340,1
có bao nhiêu chiếc xe buýt màu trắng trên đường phố bên cạnh hàng cây,hai,236381,1
cái gì đang đỗ trên đường phố gần một biển báo,xe ô tô,523360,0
cái gì gắn lò nướng màu đen bên cạnh mặt quầy,tường,531563,0
màu của con chó là gì,màu nâu,224468,2
những gì đang được kéo bởi chiếc xe kéo nhỏ hơn nhiều,xe tải,467848,0
con chó con đang tắm ở đâu,chậu,391976,3
màu sắc của dây nịch là gì,màu tía,305690,2
xe đạp màu cam nổi bật ở đâu,ảnh chụp,298182,3
những gì đang ngồi trên xe tải bạc,con chim,523782,0
màu của tường là gì,màu trắng,530248,2
có bao nhiêu người trượt tuyết bên cạnh một người đang đeo ván trượt,bốn,206932,1
người đang giữ gì bên ngoài,điện thoại,493424,0
màu của chiếc nơ là gì,màu tía,539340,2
những gì đang được chăn thả trên đồng cỏ ngập nắng,con bò,567253,0
có bao nhiêu chiếc xe đạp có gắn máy làm mát đậu dưới gốc cây,bốn,492382,1
thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
màu sắc của quần áo là gì,màu đen,112783,2
hai người phụ nữ lấy những gì với điện thoại của họ,những bức ảnh,493751,0
cô gái tóc vàng đeo kính râm và cười tươi ăn gì,sandwich,563909,0
"những gì được bật lên máy tính để bàn, trên bàn với các thiết bị khác",máy vi tính,489645,0
màu của bề mặt là gì,màu xám,143334,2
người phụ nữ chuẩn bị mái tóc ở đâu,phòng,133905,3
con hươu cao cổ cúi xuống lá là gì,cây,427471,0
người phụ nữ đội mũ mang theo bao nhiêu điện thoại di động,năm,138772,1
ba bồn và ba gương ở đâu,phòng tắm,298034,3
những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
cái gì đựng cà rốt và các loại rau khác,rau quả,342377,0
màu của gấu là gì,màu trắng,282419,2
những gì nằm trên cỏ và trừng mắt nhìn vào một cái gì đó,gấu,539678,0
màu của con bò là gì,màu đen,250284,2
người đàn ông đang chơi một trò chơi thể chất ở đâu,phòng,404395,3
người đàn ông và phụ nữ ở đâu,giường,562589,3
người đàn ông đang ở đâu,trạm,192720,3
con mèo đang nằm ở đâu,phòng,233970,3
màu của ghế là gì,màu tía,386029,2
những gì giữ những bông hoa trắng trên bàn,lọ cắm hoa,541353,0
có bao nhiêu người đàn ông chơi trò ném đĩa trong khi đi cắm trại,hai,372844,1
ngựa nâu và trắng đang ăn một số cỏ xanh ở đâu,chuồng,311957,3
cô gái trẻ nằm ở đâu,giường,497870,3
có bao nhiêu người đi ngang qua một sân bóng chày trống,ba,410632,1
màu của mặt phẳng là gì,màu trắng,77989,2
cái gì đang ở trên ghế,cái kệ,538259,0
có bao nhiêu người trượt tuyết tạo dáng chụp ảnh khi ở trên mặt đất,hai,315269,1
hai đứa trẻ đang chơi bóng chày ở đâu,đường phố,301916,3
màu của vòi nước là gì,màu vàng,29671,2
có bao nhiêu máy tính xách tay đặt trên một cái bàn gỗ và tất cả các máy tính đều bật,ba,137918,1
những gì đang chăn thả ở khu bảo tồn thiên nhiên,ngựa vằn,372252,0
màu của áo là gì,màu xanh dương,394483,2
phòng khách có gì với một khuôn mặt gạch lớn,lò sưởi,464339,0
cái gì được trưng bày trước biển hiệu xe máy,xe máy,355040,0
cầu thủ bóng đá đá cái gì,quả bóng,531126,0
màu của bầu trời là gì,màu xanh dương,60054,2
màu sắc của các dấu hiệu là gì,màu cam,454680,2
người phụ nữ đang ngồi xuống và có bao nhiêu bàn tay trên mặt của cô ấy,một,209533,1
màu của sườn đồi là gì,màu xanh lá,525633,2
màu của phòng tắm là gì,màu trắng,506576,2
những gì đang ngồi trong phòng khách nhìn ra một cửa sổ,con chó,417846,0
những gì được bao phủ trong những chiếc túi kiểu dáng khác nhau,băng ghế,532463,0
con chó nâu đang nằm ở đâu,cái ghế,411208,3
người phụ nữ đang sử dụng ipad ở đâu,giường,377850,3
người đàn ông đang giữ một ván trượt đang đứng ở đâu,ô cửa,511802,3
cái gì quan sát những con cừu khác khi con vịt nhìn vào,con cừu,557150,0
người mặc quần vàng áo xanh lên núi tuyết làm gì,ván trượt,365983,0
cái gì đang ngồi trong cửa sổ,con mèo,384204,0
người phụ nữ cắt lát táo ngoài trời mặc gì,tạp dề,228256,3
những gì mọc lên cao vào bầu trời màu xám,tòa tháp,469824,0
cái gì nằm trên lưng của một con ngựa vằn khác,ngựa rằn,443591,0
điều gì đang tăng tốc dọc theo đường ray xe lửa,tàu hỏa,572303,0
có bao nhiêu người đàn ông đang chơi trò chơi điện tử trong phòng khách,hai,544850,1
những gì ăn cây xanh trong rừng,con ngựa,457097,0
màu sắc của áo thun là gì,màu trắng,138621,2
những gì được bao quanh bởi cây xanh,tòa tháp,349678,0
con mèo đen đang ngồi ở đâu,chậu,501523,3
người đàn ông sử dụng máy tính xách tay ở đâu,phòng,232684,3
màu của xe là gì,màu xanh lá,38022,2
"những gì chứa đầy giày, một chiếc áo và một phần xe đạp",vali,534349,0
những gì đậu trên cành cây,con chim,492349,0
những gì được thiết lập với ga tàu,động cơ,528404,0
màu sắc của hành tây là gì,màu xanh lá,108914,2
có bao nhiêu người đàn ông với một con chó đang mang một ngôi nhà chó sẵn sàng băng qua đường,ba,121778,1
có bao nhiêu chàng trai đang chơi wii ,ba,573611,1
những gì được nạp với rau xanh,pizza,525646,0
cái gì đậu trước cửa hàng bánh rán,xe máy,360673,0
người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
có bao nhiêu người đàn ông đang dùng cọc để đẩy ván trượt lên đồi,hai,75032,1
cái gì kéo vào bờ cát trên bờ sông,con thuyền,346377,0
màu của điện thoại là gì,màu đỏ,154916,2
voi con đi đâu trên bề mặt đầy bụi,chuồng,363605,3
người phụ nữ đang sử dụng một công cụ ktichen để tạo ra thứ gì đó ở đâu,bát,464650,3
cái gì đang đỗ ở bên cạnh tòa nhà,xe máy,488385,0
trên chảo có lớp vỏ nào với rau,pizza,342933,0
những gì đỗ bên ngoài tòa nhà theo phong cách chùa giữa những tán cây,xe máy,399942,0
có bao nhiêu sĩ quan tại một sự kiện với một con chó cảnh sát và con ngựa,hai,161006,1
chàng trai trẻ đang sử dụng máy tính xách tay ở đâu,phòng,518109,3
cậu bé đang đánh răng ở đâu,gương,538349,3
bên ngoài của trạm cứu hỏa maplewood số gì,tòa nhà,338826,0
những gì đang đứng trên bờ bùn bên cạnh nước,con voi,433374,0
những gì đặt với cá và một củ khoai tây nướng,đĩa ăn,478766,0
những gì ăn cây bụi bằng cách sử dụng thân cây của nó,con voi,512254,0
cái gì đứng gần hai con voi con gần nước,con voi,381254,0
có bao nhiêu thuyền buồm ngồi mà không có buồm trong một con sông cạn,hai,444722,1
màu của bàn tay là gì,màu trắng,226145,2
màu của quần short là gì,màu xanh dương,15002,2
những gì đảo lộn trên bờ biển tuyết,con thuyền,412914,0
có bao nhiêu người cầm ô đi qua cây cầu gỗ,ba,149230,1
quan điểm arial của thành phố này cho thấy gì,các tòa nhà,411184,0
có bao nhiêu con hươu cao cổ đứng cùng nhau bên trong khu vực có hàng rào,bốn,126825,1
bàn phím nào đặt trên bàn bên cạnh chuột máy tính,máy vi tính,495973,0
có bao nhiêu vali được xếp chồng lên nhau trên hai kệ,năm,552927,1
người đàn ông và một người phụ nữ đứng bên cạnh nhau ở bãi biển,bảng,473754,0
người phụ nữ cầm cái gì  đang nhìn một đứa trẻ đang phấn khích trên ghế cao,bánh,379837,0
"có bao nhiêu cô gái đang nhảy trên không, hai trong số họ đang cầm vợt bóng",năm,1943,1
xe buýt chở khách màu đỏ đang di chuyển ở đâu,đường phố,22440,3
con mèo đang ngồi ở đâu,cái ghế,414487,3
có bao nhiêu ly rượu trên tờ giấy ghi tên rượu,sáu,339681,1
cái gì được kéo qua bên đường,xe buýt,354229,0
người đàn ông đang làm giấy tờ với con chó của mình ở đâu trên đùi,giường,173400,3
những gì đang ngồi trên đường ray xe lửa,tàu hỏa,462244,0
có bao nhiêu cô gái đang ngồi trên giường cười nói,bốn,130118,1
cầu thủ bóng chày swing ở đâu,lồng,234006,3
có bao nhiêu phụ nữ đang cầm vợt tennis của họ,bốn,551001,1
màu của bài là gì,màu xanh lá,102620,2
có bao nhiêu phụ nữ đạp xe trên đường trong ngày,ba,355231,1
tòa tháp này có gì ở trên cùng,đồng hồ,454623,0
người đàn ông mặc gì,cà vạt,565670,0
có bao nhiêu trẻ em trên cánh đồng chơi thả diều,ba,487994,1
màu của xe máy là gì,màu cam,493717,2
những gì ở phía trước một tòa nhà lớn với một tháp đồng hồ ở giữa nó,cầu,532759,0
