question,answer,img_id,type
những gì nằm trên chiếc giường nhỏ,chuột,577077,0
những gì xếp hàng trên vỉa hè gạch,xe máy,391011,0
con đường nào đi bên dưới cây cầu trong ngày,đường sắt,536168,0
những gì đang đi qua tháp đồng hồ big ben ở london,xe buýt,403657,0
màu của chăn là gì,màu cam,24253,2
những gì đang cất cánh vào bầu trời vàng,máy bay,480223,0
cái gì đang nằm trên bãi cỏ,con cừu,379156,0
màu của xe buýt là gì,màu đỏ,360693,2
có bao nhiêu con bò trên cánh đồng đất đang nhìn vào máy ảnh,ba,221222,1
những gì đấu vật trên cánh đồng tuyết,gấu,502084,0
màu của cây là gì,màu cam,140243,2
những tấm lướt ván nghệ thuật được trưng bày ở đâu,cái lều,269366,3
cái gì đang ngồi trong bồn rửa trong nhà bếp,con chó,365139,0
màu của bề mặt là gì,màu xám,143334,2
có bao nhiêu bức ảnh chụp các cậu bé trên ván trượt đang làm trò,hai,456521,1
những gì bên cạnh một cây cọ,hươu cao cổ,506540,0
có bao nhiêu con ngựa vằn đang đứng thành hàng trên bãi cỏ cao,bốn,243187,1
đám trẻ đang ăn pizza ở đâu,quán ăn,210845,3
người đàn ông cưỡi những gì trước một chuyến tàu đi dọc theo đường ray,xe đạp,483108,0
giường tầng gỗ được đặt ở đâu,hành lang,159974,3
những gì đang đứng bên nhau bên cạnh một hàng rào và tường,hươu cao cổ,506224,0
những gì đứng trên bùn và cỏ với những ngọn đồi đầy cây trong nền,con bò,414679,0
những gì di chuyển sang một bên cành cây để ăn rời khỏi các nhánh với thân cây của nó,con voi,508731,0
người đàn ông cưỡi những gì trên một bên đất liền,ván trượt,443065,0
những gì ngoài hàng rào trên vỉa hè,nhà vệ sinh,482100,0
người đàn ông đeo kính ngồi trên ghế với một viên sô cô la bị mờ trên tay là gì,donut,357385,0
màu tóc là gì,màu xanh dương,338281,2
những gì các cặp vợ chồng cưỡi trên đường,xe máy,503790,0
những gì được trưng bày trong tủ kính,lọ cắm hoa,558524,0
cái gì đậu trên cỏ,xe tải,360064,0
pizza đang nằm ở đâu,hộp,51178,3
cái gì trong bát màu xanh lá cây,rau xà lách,566687,0
những gì đang được nuôi cỏ khô trong khi bị bỏ vào lồng,con bò,464286,0
màu của xe ngựa là gì,màu đỏ,275658,2
trên bàn ăn ngoài trời có bao nhiêu chiếc bánh sinh nhật mờ sương trắng,hai,513933,1
màu của kim loại là gì,màu trắng,44215,2
màu của xe máy là gì,màu đen,473014,2
những gì làm cho một loạt các xe máy xếp hàng?,cây,510755,0
màu của áo là gì,màu xanh dương,411007,2
người đàn ông bước lên một chiếc máy bay nhỏ đang đậu ở đâu,ga-ra,541541,3
những gì đỗ trong nhà ga đường băng tại sân bay,máy bay,498666,0
người phụ nữ sử dụng máy xay sinh tố ở đâu,phòng bếp,575060,3
những gì được lật,điện thoại,435309,0
một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,298458,3
điều gì đang hiển thị hai đồng hồ,tòa nhà,547440,0
cái gì đang rời trạm,tàu hỏa,568961,0
có bao nhiêu con ngựa vằn đứng trên cánh đồng cỏ,bốn,312205,1
màu của xe máy là gì,màu xanh dương,224938,2
người đàn ông cưỡi những gì xuống một đường sắt treo kim loại,ván trượt,529065,0
có bao nhiêu đứa trẻ đang ngồi trên một chiếc ghế dài,ba,94837,1
đánh bại những gì đang ngồi một mình trên vỉa hè,hành lý,466575,0
màu của bó hoa là gì,màu xanh dương,521657,2
huấn luyện viên giữ thăng bằng gì trước đội của cô ấy,quả bóng,531126,0
có bao nhiêu người mặc cùng một chiếc áo phông đang đứng trong một căn phòng,sáu,36563,1
con mèo đang đi lang thang ở đâu,chậu,516636,3
có bao nhiêu chiếc bánh rán bị mờ trong một hộp,năm,102589,1
màu sắc của bông hoa là gì,màu đỏ,381985,2
màu của chiếc bình là gì,màu đen,51124,2
những gì lát trên bề mặt gỗ,quả táo,366493,0
thú nhồi bông ở đâu,vali,180713,3
cậu bé ôm bao nhiêu quả chuối vào mặt,hai,199819,1
màu của chuối là gì,màu vàng,563340,2
những gì cập cảng ở bến cảng lúc hoàng hôn,con thuyền,400547,0
con mèo đang xem đổ đầy nước vào cái gì,bồn tắm,497443,0
nhóm người tập hợp ở đâu,phòng bếp,350009,3
màu của chiếc ô là gì,màu xanh lá,547348,2
cặp đôi băng ghế đã làm ở đâu,hành lý,418172,3
màu sắc của bông hoa là gì,màu tía,222056,2
có bao nhiêu hộp bánh pizza ở ngoài bãi cỏ,hai,327132,1
người phụ nữ cưỡi những gì giữ một chiếc ô,xe đạp,407225,0
những gì bò dưới len xù xì của cừu,con chó,512938,0
có bao nhiêu người ngồi vào bàn và nhìn vào vài chiếc điện thoại di động,bốn,364016,1
những gì đang đi trên đường ray,tàu hỏa,484225,0
những gì đã sẵn sàng để có pantengers ban nó,máy bay,413734,0
cậu bé đang đánh răng ở đâu,gương,1790,3
người thanh niên ném cái gì vào giỏ,dĩa nhựa,509695,0
cái gì đậu trên cành lá,con chim,367433,0
người thanh niên nặn bột thành những quả bóng ở đâu,phòng bếp,20202,3
cái gì đang ngồi bên dưới xe,con mèo,336372,0
những gì được gắn vào tường với những tấm ngăn nhỏ màu trắng,bồn tiểu,577796,0
màu của áo là gì,màu cam,381544,2
những gì nằm bên ngoài giữa những chiếc xe cổ điển khác,xe tải,371054,0
cái gì đang nhìn xuống một cuốn sách. nó dường như đang đọc nó,con mèo,364725,0
cái gì đang đậu ở tiệm sửa xe máy,xe máy,355040,0
có bao nhiêu con mèo đang ngồi cạnh nhau,hai,279809,1
cặp vợ chồng mới cưới cắt những gì,bánh,350679,0
có bao nhiêu người đàn ông tại một bữa tiệc hóa trang trong câu lạc bộ bóng tối,ba,83257,1
những gì nằm trên đồng hồ đỗ xe với một số chiếc ô tô đỗ trên đường phố,con chim,542625,0
màu của ống khói là gì,màu đen,540987,2
du khách nam đang ở đâu,sân bay,365309,3
những gì nhô ra từ tòa tháp của một tòa nhà loại lâu đài,đồng hồ,553097,0
con mèo đen nằm ở đâu,chậu,117931,3
người đàn ông đang thể hiện điều gì,cà vạt,460683,0
những gì đang nằm trên cỏ trong khi một cái khác đứng bên một hàng rào và với đầu phía sau một cái cây,hươu cao cổ,515962,0
những gì sắp có dã ngoại riêng của họ,gấu,468778,0
những gì bay trên bầu trời trước một hình bóng của một mặt trăng,máy bay,515531,0
người đàn ông đang trượt xuống dốc ở đâu,trượt tuyết,401167,3
có gì đang dựa vào tường,xe đạp,578016,0
có bao nhiêu phụ nữ mặc trang phục trong phòng,ba,75603,1
những bông hoa đầy màu sắc ở đâu,lọ cắm hoa,474224,3
những gì được dán nhãn `` ngựa '' đang lái xe xuống đường vào giữa buổi chiều,xe tải,403919,0
có bao nhiêu người đang nấu ăn trong xe tải thực phẩm với cửa mở,hai,475754,1
màu của tường là gì,màu xanh dương,532509,2
người phụ nữ sấy tóc ở đâu,phòng tắm,362166,3
người phụ nữ mặc tạp dề cầm cái gì bên bồn rửa bát,cái thìa,523660,0
những gì giữ một cái gối trong tay,gấu,571678,0
màu của xe buýt là gì,màu vàng,183123,2
màu của mặt phẳng là gì,màu xám,72126,2
những gì được chụp bên cạnh trên thảm trắng,ván trượt,430096,0
người đàn ông rót gì từ chai vào ly,rượu,343248,0
những gì phục vụ trên đĩa với một thức uống bên cạnh nó,sandwich,457566,0
cái gì nằm trên cành cây,con chim,367433,0
màu của thời gian là gì,màu xanh dương,328427,2
cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,con voi,359135,0
những gì đỗ bên cạnh cây,xe tải,448703,0
cái gì gần dòng chảy đông đúc,băng ghế,336340,0
những gì đang ngồi trên một chiếc ghế bập bênh lỗi thời,con chó,461156,0
có bao nhiêu người đang chơi trong trận đấu đôi tennis,bốn,427901,1
một số hươu cao cổ ở đâu,tòa nhà,430065,3
có bao nhiêu thanh niên đang đứng trên vỉa hè,ba,158786,1
những gì nằm trên giường bên dưới kệ sách,con chó,451449,0
cái gì được cắt thành nhiều mảnh trên bàn,sandwich,338581,0
có bao nhiêu người ngồi xuống và cầm bộ điều khiển wii,ba,62455,1
cái gì đang đậu trong bãi đậu xe,xe buýt,359937,0
những gì được làm bằng gỗ từ đậu hỗ trợ,tòa tháp,477435,0
người phụ nữ nuôi con ở đâu,cái ghế,20702,3
khung cảnh phía trên máy bay phản lực jumbo là gì,bầu trời,480223,0
những gì được trang trí với dây leo và hoa,quầy tính tiền,459786,0
cái gì bị lật bên đường,xe tải,497791,0
cái gì đang ngồi cạnh màn hình máy tính bên cạnh loa,con mèo,371117,0
bốn người đứng ở đâu,phòng,366897,3
cái gì trên khăn ăn,sandwich,518773,0
hoa ngồi gần bồn rửa ở đâu,lọ cắm hoa,348528,3
màu của cái tủ là gì,màu trắng,533255,2
màu của dĩa nhựa là gì,màu xanh lá,518052,2
người đàn ông và một người phụ nữ dùng thử một trò chơi video ở đâu,cửa hàng,84489,3
những gì kéo cỗ xe đầy màu sắc với bốn người đàn ông trên nó trên một cuộc diễu hành,con ngựa,532994,0
những gì đỗ trên đỉnh của một sân bay,máy bay,423837,0
cuộc họp kinh doanh đang diễn ra ở đâu,phòng,67655,3
người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,donut,412604,0
những chiếc ghế nằm trên cát,bờ biển,428580,0
mèo nằm ở đâu,chậu,297440,3
thuyền nhỏ được cập cảng ở đâu,bến tàu,50658,3
màu của vòi nước là gì,màu xanh lá,172654,2
có bao nhiêu đèn đỏ trên một cột,ba,97871,1
màu của ghế là gì,màu vàng,415710,2
cái gì đang đối mặt với mặt nước được bao quanh bởi những chiếc lá,băng ghế,560893,0
những gì trên cành với lá một mình,con chim,512337,0
những gì đang đi trong bụi bẩn,hươu cao cổ,442614,0
nhóm người cưỡi gì tại một công viên,con ngựa,439180,0
hai người cười đang chơi trò chơi video ở đâu,phòng,78633,3
màu sắc của các tòa nhà là gì,màu nâu,508938,2
màu của vali là gì,màu tía,180713,2
những gì đang cưỡi trên đỉnh của một con tàu,con voi,447927,0
cái gì đang bị đẩy vào một khối dao,dao,370842,0
con mèo đang nằm ở đâu,cái túi,64423,3
những gì cát và ô dù cam và ngày nắng,nhiều cái ghế,350000,0
có bao nhiêu con hươu cao cổ đi xung quanh bên cạnh những cọc gỗ lớn,bốn,4319,1
màu sắc của sân bóng đá là gì,màu xanh lá,500390,2
những gì nằm bên cạnh máy tính xách tay bạc trên bàn,máy vi tính,499134,0
có bao nhiêu con cừu trắng đang đi bộ trên một con đường trong thị trấn,ba,55053,1
những gì bay trên năm dây điện,máy bay,490294,0
bồn tắm hiện đại được hiển thị ở đâu,phòng tắm,466800,3
màu của con mèo là gì,màu đen,511998,2
người đàn ông trang trí cây giáng sinh ở đâu,phòng,280951,3
trên bàn có bao nhiêu tầng bánh với ảnh của một cặp vợ chồng,ba,103720,1
người phụ nữ giữ một dấu hiệu màu xanh ở đâu,đường phố,32442,3
nhóm người trượt ván ở đâu,đường phố,519136,3
có bao nhiêu chiếc ô nằm trên bãi biển trong ngày,bốn,51156,1
có bao nhiêu người đang đeo ván trượt bám vào cột trượt tuyết,hai,56187,1
có bao nhiêu người đứng quanh bàn với một cái bánh,hai,362118,1
màu của bồn tắm là gì,màu trắng,478505,2
những gì ở nhà ga,tàu hỏa,523252,0
có bao nhiêu con hươu cao cổ cao đứng cạnh nhau,hai,480842,1
nhiều người đi bộ gì,các tòa nhà,538775,0
những gì đỗ gần bộ cầu thang gạch,xe máy,537611,0
cái gì gắn với bến tàu bên kia đường từ một khu chung cư,con thuyền,370337,0
những gì cho thấy các cầu thủ bóng chày cầm gậy,tượng đài,487050,0
người đang chụp ảnh con chó ở đâu,xe ô tô,14757,3
màu của dĩa nhựa là gì,màu xanh lá,483089,2
màu của vải là gì,màu đỏ,208868,2
màu của dấu hiệu là gì,màu vàng,174406,2
khay đựng gì với khoai tây và bánh hạnh nhân,đĩa ăn,549882,0
màu của con chó là gì,màu đen,274916,2
con mèo đen nhỏ đang ngồi ở đâu,cái túi,51095,3
màu sắc của bông hoa là gì,màu đỏ,133462,2
màu của điện thoại là gì,màu đỏ,154916,2
người đang thọc tay vào đâu,chậu,381470,3
có bao nhiêu chai sữa bột trẻ em đang ngồi trên quầy,năm,81042,1
màu sắc của bông hoa là gì,màu trắng,515434,2
có bao nhiêu con ngựa vằn đang gặm cỏ trong khi một con khác quan sát từ phía sau,một,10733,1
thứ gì đang cười trong lò nướng bánh mì,đồ chơi,362482,0
có bao nhiêu sĩ quan tại một sự kiện với một con chó cảnh sát và con ngựa,hai,161006,1
có bao nhiêu điện thoại thông minh nằm trên bàn,ba,568367,1
màu sắc của bãi đậu xe là gì,màu xám,372390,2
có bao nhiêu hươu cao cổ đi về phía một chuồng râm,ba,309241,1
hai người chơi một trò chơi video tương tác ở đâu,phòng,388225,3
"những gì đang ngồi trong một vòi hoa sen, bức ảnh có màu đen và trắng",cái ghế,532126,0
cái gì trên giá của chiếc xe,vali,573105,0
màu của con chim là gì,màu xanh dương,567957,2
màu sắc của đồ đạc là gì,màu trắng,532509,2
màu sắc của biển là gì,màu xanh dương,426470,2
những gì dưới những con cừu lớn hơn,con cừu,512938,0
đua xe máy đi quanh một đường cong ở đâu,đường,112841,3
cậu bé đang giữ gì vào mặt anh ta,donut,514222,0
những gì nằm bên cạnh kệ giữ nhiều chai khác nhau,tủ lạnh,533589,0
con mèo nằm ở đâu,vali,92801,3
cái gì dừng lại ở tín hiệu đèn trong một khu phố,xe ô tô,473050,0
người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
gấu nhồi bông nằm ở đâu,phòng,257558,3
ngủ gì trên đệm,con chó,393857,0
cái gì đứng gần hàng rào gần vòi chữa cháy,con bò,334614,0
màu của máy kéo là gì,màu cam,190845,2
màu sắc của các sĩ quan là gì,màu vàng,408799,2
nhà vệ sinh nằm ở đâu,phòng tắm,548053,3
hình ảnh của một người đứng rộng một mình những gì bên cạnh một đài phun nước,tòa tháp,469075,0
màu của lá là gì,màu xanh lá,385146,2
tỷ lệ mang nho và gà gia vị ở đâu,thùng chứa,166296,3
có bao nhiêu con hươu cao cổ đang cùng nhau đi ngang qua một cái cây,hai,362785,1
có bao nhiêu đầu bếp trong bếp nhà hàng đang chuẩn bị thức ăn,hai,348447,1
nhóm trẻ em đang chơi trò chơi điện tử ở đâu,phòng,229827,3
những gì đang nằm xuống với miệng mở như muốn nói một cái gì đó,con bò,412887,0
con mèo cuộn tròn ngủ ở đâu,thùng chứa,16664,3
điều gì hiển thị biểu tượng của công ty của họ trên đường băng,máy bay,423837,0
người phụ nữ đang chụp một bức ảnh của mình và con chó ở đâu,gương,77689,3
có bao nhiêu người đang giữ một con ngựa đua trên đường đua,ba,255123,1
những gì nằm trong ly nước,bông hoa,576483,0
trong một khu vực có thảm thực vật màu xanh lá cây và màu vàng đứng như thế nào,ngựa rằn,375573,0
đứa trẻ đang cưỡi cái gì,con ngựa,380634,0
hai đứa trẻ đang chơi bóng chày ở đâu,đường phố,301916,3
màu của con mèo là gì,màu xám,388312,2
nhóm các bông hoa đặt ở đâu,cái lọ,323028,3
thứ chứa đầy chất lỏng nằm trên bề mặt gỗ,cái lọ,352794,0
màu của áo là gì,màu xám,283618,2
màu của cà vạt là gì,màu đỏ,102281,2
những gì nhìn vào một con bò khác đang đeo kính râm lớn,con bò,386436,0
có bao nhiêu vận động viên trượt ván đang cùng nhau đi dạo trên phố với tấm ván của họ,hai,503488,1
có bao nhiêu đứa trẻ đang chơi bên vòi cứu hỏa đang phun nước,bốn,256659,1
hai người chụp ảnh ở đâu,gương,29041,3
cái gì đang ngồi trên ghế,máy sấy khô,355124,0
ba người phụ nữ chuẩn bị nhiều món ăn khác nhau ở đâu,phòng bếp,301431,3
những gì đang đi bên dưới cây cầu xi măng,tàu hỏa,344816,0
những gì chứa bồn rửa mặt và gương ở góc,phòng tắm,383606,0
màu của con chó là gì,màu nâu,426947,2
màu của điểm đánh dấu là gì,màu cam,274759,2
những gì đang được bán trong cửa hàng trong năm mươi bốn xu,chuối,419867,0
những gì được thể hiện với sự phá sản của một người đàn ông,điêu khắc,538064,0
những gì chứa bánh sandwich nhỏ với thịt và rau,đĩa ăn,575179,0
người cưỡi trên sườn núi tuyết bao phủ,ván trượt,336427,0
những gì kéo vào ga tàu,tàu hỏa,439593,0
màu của nước ép là gì,màu cam,119923,2
cái gì đang nằm trên khăn ăn trên quầy,donut,558641,0
những gì thậm chí có thể được sử dụng trong khi trên giường,laptop,477474,0
có bao nhiêu vật thể màu trắng sáng bóng gần một chồng sách,hai,310897,1
những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
màu của rèm là gì,màu vàng,283996,2
những gì đỗ bên cạnh xe buýt đỏ,xe buýt,533107,0
những gì đang bay thành hình trên bầu trời xanh,máy bay,474410,0
màu của xe tải là gì,màu trắng,194676,2
một số xe hơi đậu ở đâu,đường phố,36639,3
có bao nhiêu người cố gắng chặn người khác đang ném đĩa ném,một,492171,1
màu của chiếc ô là gì,màu đen,201640,2
xe lửa màu vàng ở đâu với những người trên chúng,trạm,572840,3
người đàn ông đang làm việc ở đâu,ga-ra,531234,3
màu của áo khoác là gì,màu xanh lá,534980,2
có bao nhiêu lọ bên cạnh một bức tường có hoa,bảy,122099,1
màu của máy bay phản lực là gì,màu xám,214932,2
làm sạch những gì bên cạnh vỏ táo và máy gọt vỏ,quả táo,360706,0
những gì kéo lên cổng để tải và dỡ hành khách,máy bay,413734,0
chàng trai mặc áo xanh đang ném gì,dĩa ,572900,0
những gì được bao phủ bởi pizza pepperoni và một thức uống,cái bàn,418471,0
có bao nhiêu con bò đang đi bộ qua một con suối nhỏ với một nhóm người nhỏ phía sau họ,hai,140308,1
cái gì nằm bên cạnh cái cây,xe tay ga,360540,0
màu của con mèo là gì,màu đen,150919,2
những gì được đậu trên cành cây,con vẹt,475944,0
những gì đang chơi trên băng,gấu,499104,0
những gì kéo lên dọc theo một số tòa nhà,tàu hỏa,338986,0
một bức ảnh máy bay ở đâu,ga-ra,549011,3
màu của kính là gì,màu đỏ,37165,2
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,425758,3
màu của xe tải bán chạy là gì,màu xanh lá,414764,2
những gì đang ngồi trong một khu vực trống rỗng,xe ô tô,428175,0
con mèo đen đang nằm ở đâu,cái ghế,88082,3
có bao nhiêu đơn vị làm lạnh bằng thép không gỉ đang ngồi dựa vào tường,bốn,525865,1
có bao nhiêu đứa trẻ đang chơi trò chơi video trong khi đứng,bốn,116286,1
những gì đỗ trong đất nước,tàu hỏa,500335,0
màu của cỏ là gì,màu xanh lá,20825,2
làm gì hai con voi nhốt nhau trong khu vực bàn chải,xe tải,562595,0
nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
màu của lửa là gì,màu vàng,390288,2
những gì được gửi trên bờ biển,con thuyền,526751,0
màu của ghế là gì,màu tía,125928,2
đồng hồ này cũng có những gì bên cạnh nó,lá cờ,511379,0
những gì đang bay qua đèn đường,máy bay,539226,0
cái gì trong chuồng đứng cạnh nhau,con cừu,379584,0
người phụ nữ đang ngồi ở đâu,bồn tắm,365934,3
chuối và táo ở đâu,bát,276781,3
có bao nhiêu con mèo ở gần cửa sổ có màn che,hai,346865,1
tài xế lái gì vào một đường ray,xe điện,570826,0
người đàn ông mang túi hàng tạp hóa cưỡi cái gì,ván trượt,341645,0
màu của dấu hiệu là gì,màu đỏ,334400,2
những gì gắn vào phía trước của một cửa hàng,đồng hồ,563731,0
những gì đứng cạnh nhau,các tòa nhà,560119,0
có bao nhiêu người phụ nữ đứng trong một nhà bếp gần lò vi sóng và tủ lạnh,hai,307603,1
những gì đang đứng trên bụi bẩn và cỏ,ngựa rằn,421999,0
một vài chàng trai và một người đàn ông tập hợp ở đâu,đường phố,274039,3
bò nâu và đen đang ăn gì bên hàng rào,bãi cỏ,459396,0
có bao nhiêu người đàn ông trên ngựa và mặc đồng phục đang cầm cờ mỹ,bốn,347511,1
những gì chứa đầy đồ nội thất dưới một bức tranh,phòng,545564,0
gây gặm cỏ trong cánh đồng mở bên cạnh tòa nhà,con bò,542147,0
màu của khuôn mặt là gì,màu cam,38896,2
có bao nhiêu người đang ngồi trong bàn ăn và cười,bốn,353435,1
màu của gối là gì,màu đen,101895,2
những gì lấy túi tại sân bay,đường ray,422280,0
người đàn ông đang thưởng thức gì trên một bàn bếp,bữa ăn,478407,0
bức ảnh đen trắng này hiển thị gì với bồn rửa và nhà vệ sinh,phòng tắm,436848,0
có bao nhiêu chăn thả cừu trên cỏ cao,hai,557907,1
những gì đang chiếm cảng cát bên cạnh nước,con bò,427865,0
con mèo ngồi ở đâu,bồn tắm,263493,3
những gì đang đứng trong vùng hoang dã,hươu cao cổ,402559,0
những gì đang theo dõi con voi lớn,con voi,521288,0
có bao nhiêu bát đựng các loại thức ăn khác nhau được hiển thị,bốn,123580,1
đứa trẻ dùng gì để đánh bóng,gậy,569526,0
mặt bàn sạch sẽ nằm ở đâu,phòng bếp,342718,3
có bao nhiêu sĩ quan hải quân từ các quốc gia khác nhau đang cắt một chiếc bánh cùng nhau,hai,22850,1
salad lớn được chứa ở đâu,bát,338864,3
những gì thể hiện một bát lớn trái cây nêm,những quả cam,523100,0
màu của con bò là gì,màu đen,137806,2
một số bánh rán khác nhau được đặt ở đâu,bát,253170,3
những gì đầy trang sơ tường ở phía trước,ga-ra,551170,0
có bao nhiêu con ngựa vằn đang đứng trên một cánh đồng lúa mì cao,năm,269206,1
có bao nhiêu chiếc ghế lớn đang ngồi gần lò sưởi trong phòng khách,hai,219687,1
những gì ngồi trên bàn trong một văn phòng,máy vi tính,423189,0
ba người đàn ông đang ngồi ở đâu,cửa tiệm,304765,3
người đàn ông và một người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,399392,3
những gì đẩy nhau trong phòng ngủ,giường,483531,0
người phụ nữ đang ngồi ở đâu,cái ghế,203112,3
màu của nước ép là gì,màu cam,93267,2
những gì ăn trong bát thức ăn của họ rất kịch tính,con mèo,437556,0
có bao nhiêu cậu bé chơi trò ném đĩa trong công viên,năm,159398,1
cái gì đang treo trên cây chuối,chuối,360329,0
cái gì đang thè lưỡi để nắm một món đồ từ tay một người,hươu cao cổ,507557,0
hai con cú nâu nestle ở đâu,thùng chứa,88621,3
có bao nhiêu con vật đang ngả ra khỏi lồng gỗ ăn cỏ khô,năm,213739,1
máy bay màu bạc đặt ở đâu,bảo tàng,439400,3
màu của dấu hiệu là gì,màu đỏ,497731,2
con mèo đang ngồi ở đâu,cái ghế,416345,3
màu của xe tải là gì,màu vàng,394970,2
màu sắc của các món ăn là gì,màu xanh dương,520087,2
những gì đứng cạnh nhau trong một ngày nhiều mây,con ngựa,370798,0
những bông hoa màu đỏ ở đâu,cái lọ,119579,3
những gì đang đi xuống các đường ray,tàu hỏa,465893,0
màu của cây là gì,màu trắng,482064,2
màu của cây là gì,màu xanh lá,14774,2
cái gì đang đậu trên đường ray,tàu hỏa,357331,0
màu của cà vạt là gì,màu trắng,512190,2
màu của gấu là gì,màu đen,4705,2
màu của chiếc mũ là gì,màu nâu,458935,2
đang chơi gì với đĩa bay trong tuyết,con chó,359569,0
người đàn ông ở đâu,văn phòng,163682,3
màu sắc của cái nêm là gì,màu cam,231393,2
những gì cất cánh từ một sân bay,máy bay,345988,0
hai chiếc bánh với một người đàn ông đang cắt một chiếc ở đâu,hộp,416875,3
có bao nhiêu đĩa vệ tinh treo trên dây nhìn ra bầu trời đầy mây,chín,94663,1
có bao nhiêu chàng trai đang tập lướt ván trên bãi biển đầy cát,năm,66423,1
cái gì trên bàn gỗ,đĩa ăn,463134,0
màu sắc của áo khoác là gì,màu vàng,84670,2
những gì đỗ trên lối đi gần green grass,xe máy,395324,0
đội trượt tuyết đang cưỡi lên bờ tuyết bao nhiêu bên,một,83858,1
những gì đang đứng trên một tấm thảm phòng tắm,con chó,562645,0
một giấc ngủ ở đâu,giường,560153,3
phòng tắm với một tấm gương một rèm tắm,tường,395124,0
pizza đã nướng ở đâu trong lò sưởi gỗ hiện đại,phòng bếp,278962,3
nhà bếp kiểu phương tây trông rất đẹp ở đâu,nhà ở,135149,3
hai người ở đâu với một con chèo,con thuyền,558851,3
màu của lá là gì,màu xanh lá,348850,2
người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
con mèo ở đâu với cái đầu mắc kẹt,nhà vệ sinh,439364,3
hai đứa trẻ đang ở đâu,sân,525450,3
màu của bảng là gì,màu trắng,193947,2
hai mươi hai mươi vào một ngày ảm đạm,đồng hồ,511379,0
con nhỏ đang đánh răng ở đâu,bồn tắm,450169,3
những gì gấu đi dọc theo con đường đất,gấu trúc,421144,0
người phụ nữ mặc một chiếc váy đang cưỡi ngựa là gì,xe đạp,549390,0
mọi người đang mang gì để leo lên đồi tuyết,trang thiết bị,555778,3
những gì bên cạnh ví đang ngồi trên bàn,điện thoại,384335,0
những gì đang nằm bên cạnh giày,con mèo,388009,0
có bao nhiêu con ngựa vằn đang nhìn ra đồng cỏ,ba,300147,1
cặp vợ chồng cưỡi trên bãi biển là gì,con ngựa,434247,0
người phụ nữ ở đâu với một cái chảo trong tay,phòng bếp,552565,3
màu của thùng là gì,màu xanh dương,186646,2
con mèo màu xám đậm nằm ở đâu,băng ghế,554731,3
những gì được đặt trên giường,laptop,433192,0
những gì chứa đầy rau bao gồm bông cải xanh và đậu lima,bát,558640,0
có bao nhiêu con hươu cao cổ đang đứng cùng nhau ở sở thú,bốn,229647,1
màu của gấu là gì,màu đen,29600,2
"những gì bao gồm salad, nước, rau và đồ nhúng",bữa ăn,487159,0
cái gì đang đậu ở bãi đậu xe đạp,xe đạp,480036,0
cái gì trên bàn thành phố,máy vi tính,521995,0
mọi người thích ở đâu,giường,506701,3
những gì được vẽ chính xác như lá cờ yêu nước,vòi,580757,0
những gì chứa đầy gấu bông nhồi và các mặt hàng khác,cái kệ,488388,0
có bao nhiêu người đang cầm ô chờ trên đường,ba,397815,1
những gì tiếp theo bên cạnh một chiếc macbook pro nguyên sơ,laptop,528049,0
màu của mũ bảo hiểm là gì,màu xanh dương,396137,2
cái vỉ nướng chứa được chín hộp đựng các loại gia vị khác nhau là gì,con chó,554607,0
chuyến tàu này mang theo gì trên đường ray,xe ô tô,561967,0
màu của vòi nước là gì,màu vàng,493883,2
cái gì trong bồn tắm trong một phòng tắm nhỏ,cái ghế,532126,0
màu sắc của tấm là gì,màu trắng,393760,2
con hươu cao cổ băng qua và đi khỏi cây là gì,đường bộ,426948,0
một trạm cũ những gì một nhà hàng hải sản địa phương,toa xe,559270,0
cái gì đang nhìn vào máy ảnh trong một sở thú,hươu cao cổ,502311,0
màu của bệ đở là gì,màu trắng,436990,2
người đàn ông đang cầm cái gì được phủ đầy rắc,donut,512722,0
chuyến tàu đi xuống đường ray xe lửa là gì,các tòa nhà,372070,0
con mèo đang ngồi ở đâu,chậu,410533,3
người đàn ông cho bao nhiêu con hươu cao cổ ăn tại một khu bảo tồn,hai,183756,1
cái gì bên cạnh ngọn nến trên bàn,lọ cắm hoa,376365,0
hai người đàn ông đang chơi ở đâu,phòng,380084,3
những gì được trưng bày trong một cửa hàng,bàn chải đánh răng.,554145,0
người phụ nữ đang giữ một máy ảnh ở đâu,gương,325907,3
con mèo đen đang nằm ở đâu,vali,150919,3
"hai người đàn ông trong một hồ bơi cạn nước, một người trên ván trượt, người kia cầm cái gì",ván trượt,358664,0
có bao nhiêu người đàn ông mỉm cười và đang vật lộn trước một chiếc bánh,hai,421840,1
người chơi bóng chày đu quay gì ở một quả bóng chày đang đến gần,gậy,390401,0
màu vàng sáng được sơn là gì,xe buýt,449031,0
