question,answer,img_id,type
những gì đang ngồi trên sàn đá,vali,464787,0
người phụ nữ cưỡi gì trên mặt đất trên tuyết,ván trượt,439522,0
trẻ em đang đánh răng ở đâu,nhà vệ sinh,339597,3
người đàn ông cầm cái gì và đội mũ bảo hiểm,gậy,348469,0
màu của bồn tắm là gì,màu trắng,361811,2
người giữ dấu hiệu dừng ở đâu,đường phố,504850,3
xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
người đàn ông đáng sợ đang ở đâu tự ích kỷ,gương,218368,3
có bao nhiêu phụ nữ đang ngồi trên bàn ăn thức ăn,hai,385744,1
cái gì đậu trong lô bên ngoài một khu chung cư,xe buýt,350309,0
có bao nhiêu người đàn ông đang mỉm cười khi họ bày thức ăn mà họ đã chuẩn bị trên bàn,ba,30387,1
những gì nằm trên đường ray,động cơ,560111,0
màu của bầu trời là gì,màu xanh dương,370824,2
người đàn ông mặc gì trong khi giữ điện thoại của mình,mặt nạ,530383,0
những gì đang truyền một chuyến tàu khác trong một trạm,tàu hỏa,537861,0
những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
những gì nằm trên quầy trong văn phòng của một bác sĩ chỉnh hình,thùng chứa,410924,0
những gì sắp xếp độc đáo din một hộp,donut,458313,0
những gì đang được bán trong cửa hàng trong năm mươi bốn xu,chuối,419867,0
những gì có đồng hồ ở trên cùng nhưng nó nhỏ,tòa tháp,454623,0
những gì chứa đầy gấu bông nhồi và các mặt hàng khác,cái kệ,488388,0
cô gái trẻ đang bị cắt tóc ở đâu,cái ghế,244279,3
có bao nhiêu con ngựa đang đứng bên sông,hai,330729,1
con mèo đen nằm ở đâu,chậu,117931,3
những gì gặm cỏ trên cánh đồng trong khi mặt trời chiếu sáng,con bò,567253,0
những gì đang nhìn ra một bãi đậu xe từ một cửa sổ,con chó,486484,0
một con chó đang tắm ở đâu,chậu,329011,3
những gì đang đứng bên ngoài gần một số tảng đá,hươu cao cổ,551665,0
thú nhồi bông nằm ở đâu,cái ghế,166200,3
người đàn ông mặc những gì đang nhảy trên ván trượt của mình,áo sơ mi,477906,0
một số hình ảnh treo lên ở đâu,phòng tắm,352233,3
những gì chứa đầy những miếng trái cây khác nhau,cái lọ,344222,0
màu của con bò là gì,màu đen,425292,2
"những gì phủ trên với pho mát, rau và một quả trứng",pizza,357903,0
đồ chơi nhồi bông mỉm cười ở đâu,lò vi sóng,362482,3
nhóm người trên xe đạp đã làm gì ở đâu,đường phố,64170,3
một cái bàn gỗ ở đâu,phòng,90888,3
người phụ nữ đeo mũ bảo hiểm đang cưỡi ngựa là gì,con ngựa,542634,0
màu của ghế là gì,màu xanh dương,258854,2
người thả gì,diều,470658,0
những gì đứng trên một số bước đá,hươu cao cổ,456756,0
màu của xe cảnh sát là gì,màu xanh dương,359131,2
có bao nhiêu chiếc máy bay màu đỏ với làn khói trắng đang bay phía sau họ,bốn,300260,1
những gì được chuẩn bị trên món ăn đã sẵn sàng để ăn,bữa ăn,368218,0
bao nhiêu máy bay phản lực đang bay cao trên bầu trời xanh,bốn,288002,1
có bao nhiêu bức ảnh của một người phụ nữ đang nấu ăn với trẻ nhỏ,bốn,233642,1
màu của phòng tắm là gì,màu trắng,581601,2
cái gì đang ngồi trên bàn với sách,máy vi tính,435359,0
những gì cánh dài bay trên một đại dương xanh thẳm,con chim,388881,0
màu của bầu trời là gì,màu xanh dương,364582,2
giường làm một phần nằm ở đâu,phòng ngủ,107977,3
có bao nhiêu người đàn ông đang cố gắng bắt trò ném đĩa ở công viên,hai,103252,1
những thứ màu tím nối trên một tấm vải màu tím đã làm gì,đồ chơi,369998,0
đỗ đỗ trong một số hàng,máy bay,385625,0
con thỏ nhồi bông nằm ở đâu,chậu,193599,3
chuyến tàu thổi khói vào không khí,tàu,434022,0
màu của áo khoác là gì,màu vàng,376972,2
có bao nhiêu chuối được treo từ người giữ chuối,ba,552755,1
màu của áo là gì,màu trắng,110142,2
có bao nhiêu con hươu cao cổ ăn cỏ khô trong vườn thú,năm,392015,1
bồn tắm nào đang đặt trong phòng tắm,bồn tắm,564816,0
những gì đang uốn cong để nhìn vào một con vịt,con ngựa,518255,0
những gì chứa đầy đồ đạc và một chiếc tv màn hình phẳng,phòng,352507,0
có bao nhiêu con ngựa vằn trong sở thú đang đi dạo trên trái đất chật cứng,hai,417844,1
màu sắc của bộ đồ lặn là gì,màu đen,149810,2
những gì đi dọc theo đường phố,xe buýt,395113,0
cái gì ở trên cái thớt trên bàn,pizza,527064,0
con chó nhỏ ở đâu,hành lý,380395,3
những gì sắp xếp trong hình trái tim trên giường,khăn,537025,0
màu của áo là gì,màu trắng,226747,2
có bao nhiêu quả cam xếp chồng lên nhau trong cái bát màu trắng,bảy,31000,1
cái gì nằm ở mỗi bên của ngăn kéo,nhiều cái ghế,533129,0
người phụ nữ mỉm cười trong bộ lễ phục cầm cái gì,chiếc ô,491061,0
người phụ nữ tóc hồng đang ăn gì,chuối,515158,0
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
những gì đang đứng trong rừng cây,hươu cao cổ,504414,0
xe tải trắng có cách tiếp cận dấu hiệu gì,cỗ máy,400554,0
màu của tường là gì,màu đen,494383,2
con mèo nằm ở đâu,chậu,543264,3
cô gái trẻ ngủ ở đâu,giường,208082,3
"những gì sơn màu xanh lam, vàng và cam di chuyển trên đường ray",tàu hỏa,340036,0
lái xe gì mà đầu của họ thò ra ngoài cửa sổ,con chó,346071,0
một số mì hỗn hợp ở đâu,bát,25708,3
những gì đã cập cảng bận rộn,con thuyền,573709,0
màu của gấu là gì,màu trắng,280189,2
màu của mèo con là gì,màu cam,454996,2
có bao nhiêu máy bay phản lực đang bay trên bầu trời xanh,chín,474670,1
những gì đi bộ trong khu vực có rào chắn bên cạnh gỗ cũ,con voi,402123,0
hai mươi hai mươi vào một ngày ảm đạm,đồng hồ,511379,0
một con mèo cam cuộn lên ở đâu,chậu,265447,3
nhà vệ sinh với nắp của nó gần,phòng tắm,503318,3
màu sắc của váy là gì,màu trắng,101215,2
những gì trông giống như họ quan tâm đến trò chơi,con chó,406681,0
đàn ông và phụ nữ cắt những gì cùng nhau,bánh,371854,0
"có bao nhiêu con bò đang đứng trước một trang trại, trong khi mặt trời lặn",năm,369296,1
cái gì trên bàn dựa vào tường,chai,375078,0
màu của cuốn sách là gì,màu đen,397044,2
hai con ngựa nâu đang ăn gì,bãi cỏ,581929,0
máy bay bay dọc theo cái gì,núi,347367,0
những gì bên cạnh dấu hiệu trong tàu điện ngầm,băng ghế,581180,0
những gì đang được chăn thả trên đồng cỏ ngập nắng,con bò,567253,0
những gì đang ngồi trong một bãi đậu xe bẩn,xe tải,424554,0
người đàn ông thể hiện sự lộn xộn ở đâu,tủ lạnh,40338,3
ba người trượt tuyết lấy những gì nâng núi lên,bầu trời,434618,0
có bao nhiêu con chó nâu đang ngồi bên ngoài xe buýt,hai,293289,1
người phụ nữ cưỡi những gì giữ một chiếc ô,xe đạp,407225,0
có bao nhiêu giường trong một phòng ngủ có tv,hai,205794,1
hai người phụ nữ giữ gì với một hình ảnh trên đó,bánh,479213,0
"đĩa giữ được bao phủ bằng nước thịt, bí đao, khoai tây nghiền và bông cải xanh",thịt,452931,0
ăn thức ăn cho mèo từ món ăn của nó là gì,con mèo,437556,0
có bao nhiêu người trên ván lướt sóng đứng chèo thuyền gần vách đá,sáu,264636,1
có bao nhiêu cây gậy bóng chày trên bàn đấu giá im lặng,năm,528432,1
con vẹt đuôi dài đang nhìn ở đâu,gương,11495,3
người phụ nữ đang chuẩn bị một món ăn ở đâu,phòng bếp,208646,3
màu của áo là gì,màu xám,105110,2
màu của gối là gì,màu đỏ,35573,2
những gì phủ với các bông hoa phô mai và bông cải xanh,pizza,480407,0
người đẩy những gì phủ đầy hoa xuống đường,xe đạp,340998,0
những gì được làm sạch và tổ chức tốt,phòng,575970,0
màu của xe buýt là gì,màu xanh dương,400091,2
những gì đang đậu cạnh nhau,xe máy,359451,0
có bao nhiêu con voi trên cánh đồng gần một cái cây,hai,452187,1
cái gì kéo dài đến một chiếc máy bay đang ngồi trên đường băng,con dốc,347253,0
màu của chiếc đĩa là gì,màu cam,123764,2
màu của xe tải là gì,màu xanh dương,50256,2
những gì dựa vào tòa nhà,bức tượng,542792,0
có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
màu của con ngựa là gì,màu nâu,365536,2
có bao nhiêu bánh xe tải trên đường rải sỏi,ba,201903,1
những gì đỗ trong cửa hàng,xe đạp,568611,0
người đàn ông mặc những gì đang bay một con diều,áo sơ mi,539937,0
màu của con chó là gì,màu trắng,74913,2
màu sắc của trang phục là gì,màu xanh dương,211678,2
những gì có thể phù hợp cho người tàn tật,nhà vệ sinh,564699,0
người đang cầm bánh rán ở đâu,cái túi,258725,3
những gì đang trên một quầy bên cạnh một bàn phím và bút ghi chú,đồng hồ,494085,0
màn hoa và khăn trải giường ở đâu,phòng,165410,3
có bao nhiêu người phụ nữ đứng với chuối trong tay,bốn,483757,1
cậu bé nằm ở đâu,bồn tắm,80200,3
màu của băng ghế là gì,màu đỏ,189330,2
nhiều người đứng sau một rào cản trào chắn,bảng,551906,0
những gì dựa vào một bức tường gạch,băng ghế,489920,0
có bao nhiêu con ngựa vằn đứng trong khu vực cỏ ở nơi hoang dã,ba,557252,1
màu của áo là gì,màu trắng,271789,2
em bé đang chơi ở đâu,giường,239757,3
những gì được bao quanh bởi những ngôi nhà đồ chơi,trạm,560466,0
có bao nhiêu vợt bị treo bởi tay cầm của họ trên một hàng rào,bốn,560180,1
những gì đang dừng ở sông để uống một ít nước,con ngựa,570788,0
con mèo trắng đang ngồi ở đâu,chậu,371773,3
màu của gấu là gì,màu nâu,115681,2
có bao nhiêu người đàn ông đang dựa vào đồng hồ đỗ xe nói chuyện với một người đàn ông khác,một,28889,1
màu của bánh là gì,màu vàng,332614,2
trong một khu vực có thảm thực vật màu xanh lá cây và màu vàng đứng như thế nào,ngựa rằn,375573,0
"những gì bừa bộn với hồng hạc, knick-knacks, v.v.",phòng,427965,0
những gì đang ngồi trong hộp hành lý,gấu,535579,0
hai con mèo đang ở đâu,tủ đá,191156,3
màu của áo choàng là gì,màu vàng,506315,2
có bao nhiêu hộp pizza đang ngồi trên bàn,bốn,531337,1
màu của xe máy là gì,màu cam,8439,2
con hươu cao cổ đang băng qua phía trước ô tô là gì,đường bộ,513778,0
cái gì đã dừng lại ở nhà ga giữa những tòa nhà cao tầng,xe điện,346954,0
những gì nằm bên cạnh ví thay đổi móc nhỏ,điện thoại,384335,0
năm thanh niên đã tập hợp ở đâu,phòng bếp,557490,3
màu của xe là gì,màu xanh dương,150641,2
cậu bé đánh đến một người chơi tennis khác cái gì,quả bóng,529539,0
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
con ngựa nhỏ kéo hành khách ở đâu,xe đẩy,517603,3
màu của bầu trời là gì,màu xanh dương,96154,2
những gì xếp trên tường trong một phòng,nhà vệ sinh,566189,0
"một con mèo nằm ở đâu, và cái kia đang đứng",sàn nhà,509764,3
màu của con chó là gì,màu đen,103219,2
gấu bông nhỏ đang ngồi ở đâu,cái ghế,52992,3
con mèo ngồi ở đâu,cái túi,207740,3
người duy nhất băng qua đường ở đâu,vạch kẻ đường,295328,3
cái gì đội cái mũ nhựa màu xanh thể thao,con mèo,339738,0
có bao nhiêu con hươu cao cổ hôn nhau khi bị nhốt trong chuồng,hai,344038,1
loài gặm nhấm tự chiêm ngưỡng nó ở đâu,gương,77292,3
chàng trai trẻ đang sử dụng máy tính xách tay ở đâu,phòng,518109,3
màu của gấu là gì,màu đen,105134,2
màu của chiếc giường là gì,màu cam,41233,2
màu của cà vạt là gì,màu tía,397824,2
phía trước có gì trong giỏ với các loại rau khác phía sau,cà rốt,347724,0
bánh ngọt nằm ở đâu,đĩa ăn,380459,3
màu của quá cảnh là gì,màu vàng,440885,2
màu của cánh đồng là gì,màu xanh lá,393386,2
màu của chiếc thẻ là gì,màu xanh lá,445815,2
những gì thậm chí có thể được sử dụng trong khi trên giường,laptop,477474,0
màu của xe đạp là gì,màu đỏ,579802,2
những gì nằm ở phía trước treo tường,lọ cắm hoa,431401,0
con hươu cao cổ ăn ở đâu trên đỉnh cột,vườn bách thú,337857,3
chuyến tàu chở những gì dừng lại ở một nhà ga xe lửa,xe ô tô,423215,0
cậu bé chỉ ở đâu,phòng bếp,172680,3
những gì dựa vào cây trong công viên,băng ghế,491508,0
hai người đàn ông đang kiểm tra một số loại rượu vang ở đâu,phòng,73209,3
con gấu nào đang ăn thứ gì đó trong vòng vây,gấu trúc,490720,0
màu của bầu trời là gì,màu xanh dương,321577,2
màu của chiếc mũ là gì,màu cam,33272,2
những gì đang ngồi dưới một cửa sổ che phủ rèm,giường,413736,0
màu của bầu trời là gì,màu xanh dương,177786,2
màu của bầu trời là gì,màu xanh dương,430654,2
có bao nhiêu đồng đội lấy được cây gậy trong khi chờ đợi cùng các đồng đội khác,một,376342,1
có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
màu của hoa hồng là gì,màu đỏ,34973,2
những gì được neo đậu tại bến tàu bằng dây thừng,con thuyền,399538,0
người trượt tuyết trên dốc trượt tuyết; có bao nhiêu nằm trên mặt đất,một,176901,1
màu của thanh xà là gì,màu cam,394806,2
nơi nào một số hươu cao cổ và đà điểu sống,vườn bách thú,278393,3
hai người đang chơi ở đâu,văn phòng,373881,3
những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
có bao nhiêu người trong kho chuối,năm,90891,1
đèn giao thông đang ở đâu,đường phố,391652,3
gào mũi trên hàng rào gì,hươu cao cổ,548174,0
"màn hình nào tắt và có ipod, chuột, cốc và các vật dụng văn phòng khác bên cạnh nó",laptop,432859,0
cái gì đã sẵn sàng để ăn trong đĩa,bữa ăn,347819,0
người ngồi ở đâu,cái ghế,315383,3
có bao nhiêu đứa trẻ đang theo đuổi quả bóng đá,ba,500390,1
con gấu nâu đang đi bộ trên bãi cỏ bao phủ là gì,đồi,366508,0
"người đàn ông trưởng thành với hai đứa trẻ, một cô gái, bao nhiêu cậu bé đều cầm bộ điều khiển",một,545268,1
nhóm các chàng trai trượt băng ở đâu,đường phố,493597,3
những gì được gắn vào một bên của một máy bay bốn động cơ,bến tàu,479912,0
những gì nằm ở bên cạnh một tòa nhà,đồng hồ,551780,0
cái gì đang mở một phần trên bàn làm việc,laptop,341874,0
cái gì đang nằm trên bãi cỏ bên cạnh đại dương,con thuyền,558127,0
cái gì đang đứng trên vỉa hè với hai vòi,vòi,344909,0
những gì bên cạnh một số thuyền neo đậu,hươu cao cổ,338607,0
màu của con ngựa là gì,màu nâu,260276,2
một số trẻ em đang vui chơi ở đâu,cửa hàng,526098,3
những gì bay lên trên đại dương với những ngọn núi trong nền,hải âu,494584,0
màu của xe máy là gì,màu đỏ,301527,2
ngựa nâu và trắng đang ăn một số cỏ xanh ở đâu,chuồng,311957,3
những gì đang ngồi trên đường ray tàu và gắn vào xe trước nó,xe ô tô,434279,0
bánh donuts đang được nướng ở đâu,cỗ máy,574066,3
bồn rửa và gương ở đâu,phòng tắm,553984,3
cái đĩa nhựa tách rời đang giữ cái gì,bữa trưa,368581,0
những gì đang cuộn tròn trong một nhà vệ sinh,con mèo,557239,0
cái bánh pizza đã ăn dở nằm ở đâu,hộp,542642,3
nhà bếp kiểu phương tây trông rất đẹp ở đâu,nhà ở,135149,3
cô gái trẻ đang xem điện thoại của cô ấy ở đâu,cái ghế,175541,3
màu của con mèo là gì,màu đen,559366,2
cáo gì đang được treo trong quán bar,đồng hồ,581632,0
người đàn ông đứng ở đâu,phòng bếp,521218,3
người đàn ông đeo kính và đeo cà vạt đang cầm cái gì vậy,điện thoại,345397,0
những gì đang tìm kiếm các cửa sổ đối diện của một khung cửa,con chó,423410,0
có bao nhiêu máy bay chiến đấu đang bay về bên phải trong đội hình,chín,581218,1
những gì đang được nuôi cỏ khô trong khi bị bỏ vào lồng,con bò,464286,0
một tòa nhà bằng gạch và đá cũ cao bao nhiêu tầng,ba,79588,1
giường đang đặt ở đâu,phòng ngủ,253212,3
"nơi có cái bếp, lò nướng và tủ gọi là gì",phòng bếp,575367,0
màu của tường là gì,màu nâu,330808,2
màu sắc của sự chuyên nghiệp là gì,màu xanh lá,467594,2
những gì đã làm mới làm,pizza,369093,0
"những gì chứa thịt phủ với nước sốt, bí đao, khoai tây nghiền và bông cải xanh",đĩa ăn,452931,0
cái gì trong cái bình màu nâu,bông hoa,374677,0
màu của vali là gì,màu tía,180713,2
màu của ghế là gì,màu xanh dương,132170,2
những gì đang dừng để nhận hành khách trên nền tảng,tàu hỏa,448410,0
con mèo xám đang ngồi ở đâu,bát,350727,3
những gì ngồi bên trong nhà ga chính,xe buýt,440461,0
màu của cà vạt là gì,màu xanh lá,445774,2
những gì đỗ trên các đường ray bên cạnh một số nền tảng,xe lửa,410951,0
con hươu cao cổ này có bao nhiêu sừng trên đỉnh đầu,hai,216739,1
màu của con bò là gì,màu nâu,358457,2
cái gì đang tổ chức bữa trưa ngon lành,món ăn,368581,0
dòng xe cộ đông đúc ở đâu,đường phố,43001,3
màu của bông hoa là gì,màu tía,238768,2
màu của cây là gì,màu cam,76187,2
màu của vải là gì,màu xanh dương,317521,2
có bao nhiêu đứa trẻ cầm bộ điều khiển wii trong một phòng khách,bốn,116286,1
màu của gấu là gì,màu nâu,504280,2
con mèo màu cam và trắng đang ngồi ở đâu,chậu,557239,3
những gì chào đón ba người đi xe đạp trên một con đường công viên,chim bồ câu,515289,0
những gì đang chuẩn bị để hạ cánh trên đường băng,máy bay,374886,0
màu của móng tay là gì,màu vàng,294214,2
những gì đang được chuẩn bị trong chảo bao gồm hành tây và bông cải xanh,bữa ăn,421703,0
rau củ quả được chứa ở đâu,thùng chứa,287585,3
những gì đang đi với những động vật khác nhau trên sa mạc,ngựa vằn,459898,0
màu của chiếc tàu là gì,màu đen,402308,2
cừu trưởng thành và em bé ở đâu,chuồng,468280,3
màu của tủ lạnh là gì,màu trắng,87653,2
màu của con quạ là gì,màu đen,513298,2
những gì đỗ trên các đường ray gần một nền tảng,xe lửa,482585,0
có bao nhiêu người đàn ông đang đội một chiếc mũ ô,một,152819,1
con mèo ở đâu,máy bay,177413,3
"những gì giữ một loại kính, cốc và bát",cái kệ,543672,0
cái gì đang đậu trên một trong những chiếc giường,con mèo,515585,0
những gì đang bay trong không khí trong khi ba người đang xem,diều,494144,0
những gì đang đậu ở hai bên đường tuyết,xe ô tô,372316,0
những gì được thiết kế với các bộ phận bằng gỗ mộc mạc,phòng bếp,356400,0
người đàn ông đang đánh răng ở đâu,gương,529963,3
những gì bao gồm khoai tây và rau xanh,món ăn,521605,0
chuyến tàu đi xuống đường ở đâu,trạm,160433,3
đứa trẻ với chiếc găng tay chạy ở đâu,đường bộ,185945,3
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng và một con ngựa đen đang nhìn xung quanh,ba,465647,1
những gì đang lái xe xuống bãi biển,xe tải,403065,0
hai người đang chơi trò chơi video ở đâu,phòng,256385,3
những gì được nhét vào các tấm trắng trên gối,gấu,436603,0
chuyến tàu nào vừa đi qua cầu vượt,đường sắt,558421,0
bồn rửa và một tấm gương nằm ở đâu,phòng tắm,406926,3
cái gì đang treo phía trên nhà vệ sinh hiển thị một bức tranh lạ mắt,bức tranh,555677,0
một chiếc máy bay chiến đấu màu vàng cũ ở đâu,ga-ra,477029,3
người đàn ông đang giữ điện thoại di động ở đâu,tạp dề,281701,3
có bao nhiêu người đàn ông với vợt quần vợt đang đứng trên một tòa án,hai,565600,1
những gì đang nằm trước một số hoa trắng,bánh,556873,0
con chó đang giữ những gì như những con chó khác nhìn vào,đồ chơi,337551,0
bao nhiêu người đi xe máy xuống phố trong khi những người khác nhìn vào,hai,221633,1
những gì đang ngồi trong nước gần bến thuyền,con thuyền,516414,0
người phụ nữ giữ một chiếc bánh sandwich ở đâu,phòng bếp,368844,3
bồn rửa màu trắng gắn ở đâu,phòng tắm,349059,3
con mèo ngồi ở đâu,bồn tắm,193488,3
người đàn ông trang trí cây giáng sinh ở đâu,phòng,280951,3
màu của xe là gì,màu trắng,113412,2
cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
người đang cầm một hotdog bao bọc bằng gì,giấy bạc,478080,3
những gì thắp sáng vào ban đêm gần tòa nhà khác,tòa tháp,391648,0
những gì được bao phủ trong vàng sáng,đồng hồ,547221,0
màu sắc của trang phục là gì,màu tía,419173,2
những gì nằm trên mặt đất với một mở,vali,446603,0
khay muffins ngồi trong khi hai chỗ ngồi trên đĩa,lò vi sóng,555900,3
chó pug đen đang ngồi ở đâu,cái ghế,383658,3
có một con ngựa kéo những gì,xe,508639,0
những gì đang đứng với nhau khi họ uống nước,ngựa vằn,448599,0
những gì đang đứng cùng nhau trong một cánh đồng cỏ,ngựa vằn,546011,0
những gì được trang trí như chiếc phao với một chiếc ô lớn thay cho mái nhà,xe ô tô,520979,0
bó hoa được sắp xếp ở đâu,lọ cắm hoa,490471,3
những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
hai người phụ nữ đang ăn pizza pepperoni đang mặc gì,kính đeo,466838,0
những gì đang đeo cà vạt màu vàng nhỏ,bức tượng,574411,0
những gì đứng gần một con cá sấu trên một cánh đồng,ngựa rằn,490749,0
có bao nhiêu người trên bãi biển với một con chó bên cạnh bảng của họ,ba,29324,1
có bao nhiêu phụ nữ đang đứng trên lối đi của tòa nhà trong khi một phụ nữ đang bế một đứa trẻ,bốn,225087,1
người đó trên ván trượt đang ở đâu,chậu,308541,3
những gì đang nhìn qua một hàng rào gỗ trong một cánh đồng cỏ,con bò,503219,0
cái gì đang đậu ở phía trước của một tòa nhà gạch đỏ,xe buýt,352481,0
bức tượng với một chiếc mũ màu hồng và đang giữ những gì,gấu,492025,0
"có bao nhiêu rổ táo vàng, xanh, đỏ",năm,202507,1
những gì đang đóng ở bàn bên ngoài khách sạn,chiếc ô,500211,0
người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
hình ảnh nào được phản ánh trong khi anh ta đứng ở vùng nước nông,con chim,485687,0
bông hoa hồng được cắm ở đâu,lọ cắm hoa,284993,3
những gì đang xem cá trên tv,con mèo,419008,0
cái gì cọ đầu vào nhau sau hàng rào,ngựa vằn,341950,0
có bao nhiêu đứa trẻ nhỏ đang đánh răng trong bồn tắm,hai,300538,1
cái gì đang đỗ gần lề đường,xe đạp,540187,0
ngủ trên giường là gì,con mèo,541053,0
màu của bên trong là gì,màu cam,326390,2
những đồ chơi nhồi bông bên cạnh một bức tượng,gấu trúc,395531,0
cái gì đang bị treo bởi dây xích,đồng hồ,514402,0
những gì đỗ trong khu vực cỏ,xe buýt,479556,0
có bao nhiêu phụ nữ đang cùng nhau cưỡi ngựa,bốn,530629,1
những gì đầy thỏ và chim,hộp,388014,0
những gì được kéo lên đến khu vực hành khách,xe lửa,559955,0
màu mắt là gì,màu vàng,545804,2
nhóm đàn ông kinh doanh đang được quay ở đâu,kho,520810,3
một chiếc đồng hồ gỗ cũ màu xanh lá cây đứng ở đâu,hành lang,208043,3
một bếp lò kép cũ nằm ở đâu,phòng bếp,571808,3
những gì đang theo sau ba người phụ nữ về phía lối vào của một tòa nhà,con chó,506751,0
những gì làm sáng lên phòng khách được trang bị đầy đủ,cây,503412,0
những gì ngồi trên bồn rửa,bàn chải,403863,0
con hươu cao cổ đang ăn gì trên cây,lá,517029,0
có bao nhiêu người đang trao cho nhau một high five trên sân tennis,hai,284964,1
màu sắc của đi bộ là gì,màu nâu,177749,2
người đàn ông đang nhìn ra khỏi cửa sổ ở đâu,giường,269234,3
cái gì nằm bên cạnh chiếc bánh pizza đĩa lớn,đĩa ăn,358075,0
những gì bên cạnh điện thoại và phích,máy vi tính,450391,0
mèo đen và trắng béo ở đâu,tủ đá,242210,3
người phụ nữ đang ngồi ở đâu,bồn tắm,365934,3
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,394283,3
những gì chạy xuống đường ray bên cạnh nhau,xe lửa,430273,0
hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
những gì được trưng bày với vật dụng nha khoa tại hội chợ,xe ô tô,560474,0
có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
những gì được sơn với các sọc trên cùng màu xanh và đỏ và trắng,vòi,479195,0
có bao nhiêu người đàn ông đang đứng trên bãi cỏ bên ngoài,ba,324338,1
màu của cái bát là gì,màu đỏ,327550,2
cái gì trong chuồng đứng cạnh nhau,con cừu,379584,0
cái gì mở gần ghế bãi biển,bờ biển,353446,0
những gì cao chót vót trên thành phố london,đồng hồ,415413,0
một con mèo màu cam và trắng đang ngồi ở đâu,cái ghế,331530,3
gấu nhồi bông nằm ở đâu,phòng,257558,3
màu của đồng hồ là gì,màu tía,101675,2
những gì trong cỏ bên cạnh đường,gấu,454956,0
có bao nhiêu con ngựa vằn đang cúi xuống gặm cỏ xanh,hai,416924,1
màu của container là gì,màu cam,431008,2
những gì chờ đợi để quay vào một ngã tư,xe ô tô,448078,0
một sự sắp xếp của những bông hoa rực rỡ và cây xanh đánh thức những gì,tường,477949,0
người phụ nữ cắt lát táo ngoài trời mặc gì,tạp dề,228256,3
màu của xe là gì,màu xanh dương,501957,2
bếp cũ đang được thay thế ở đâu,phòng bếp,75802,3
nhóm gấu teddy nằm ở đâu,cái rổ,203486,3
màu của thiên nga là gì,màu trắng,150562,2
màu của lá là gì,màu xanh lá,31540,2
màu của khu vực là gì,màu xanh lá,314647,2
đồng hồ chỉ thời gian được treo ở đâu,trạm,140340,3
người đàn ông đang ngồi ở đâu,cái ghế,29161,3
người đàn ông quay lại dùng cây vợt của mình làm gì,quả bóng,373356,0
màu của con ngựa là gì,màu nâu,378491,2
một nhà vệ sinh đặt ở đâu,phòng tắm,159392,3
nải lớn của chuối được bao bọc ở đâu,cái túi,118485,3
cái gì đang đậu trên gỗ,hươu cao cổ,380106,0
con gấu đang ngồi ở đâu,cái ghế,479331,3
con mèo đang nằm ở đâu,chậu,494891,3
cậu bé đang mặc gì,cà vạt,375881,0
hai người đàn ông và một người phụ nữ nói chuyện ở đâu,kho,17582,3
nấu pizza ở đâu,lò vi sóng,228382,3
những gì đang đi qua con đường đất,ngựa rằn,479762,0
một con mèo cam nằm ở đâu,bát,401705,3
cái gì đậu trong khu vực nhỏ với bức tường được đánh dấu bằng rất nhiều hình vẽ bậy,xe máy,343934,0
người phụ nữ trong một chiếc áo sọc giữ gì,bức ảnh,530500,0
cô gái đang chờ ở đâu,xe điện ngầm,532998,3
một con chim mũm mĩm ở đâu,cây,135878,3
những gì chứa đầy nước và hoa trắng,lọ cắm hoa,486573,0
có bao nhiêu con ngựa vằn đang đi bộ qua cánh đồng cỏ với cây trong nền,bốn,501038,1
người dân cưỡi những gì đang đi trên đường,xe đạp,508985,0
hai con hươu cao cổ ở đâu,chuồng,173166,3
những gì đỗ trên đường phố với một vài người xung quanh nó,xe buýt,447569,0
màu của cà vạt là gì,màu đỏ,50817,2
con mèo rất dễ thương ở đâu,gương,286554,3
có bao nhiêu cái bánh mì tròn đang ngồi trên khay bạc,năm,166124,1
những gì đang đứng trên cỏ được bao quanh bởi cây cối,hươu cao cổ,476109,0
hai cô gái đang giữ bộ điều khiển ở đâu,phòng,371749,3
người phụ nữ đang kiểm tra ở đâu,lò vi sóng,451274,3
màu của chăn là gì,màu xanh dương,104454,2
những gì nhìn vào gương trong khi hình ảnh của nó đang được chụp,con mèo,490639,0
màu sắc của các dấu hiệu là gì,màu xanh lá,337062,2
máy bay nhỏ đang đậu ở đâu,ga-ra,386532,3
