question,answer,img_id,type
những gì gặm cỏ trong khi hai con bò trong nền nhìn vào,con bò,459396,0
hai người mặc gì,mũ,349437,0
người đàn ông trong tay áo dài cưỡi cái gì,ván trượt,477906,0
những gì đang đứng với nhau khi họ uống nước,ngựa vằn,448599,0
lấy gì uống từ một vùng nước,con voi,381254,0
những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
những gì đỗ trong khu vực cỏ,xe buýt,479556,0
chó nâu ngớ ngẩn mặc gì,kính râm,569729,0
những gì được thiết lập trên bàn làm việc,máy vi tính,427306,0
người đàn ông đang sửa chữa cái gì bên hồ,con thuyền,517570,0
những gì đang nghiêng về một con cừu sơ sinh trong một khu vực cỏ khô,con cừu,421976,0
những gì được hiển thị bên dưới nhu yếu phẩm du lịch dấu hiệu,gấu,373440,0
những gì bao gồm bánh sô cô la suy đồi trên đầu,món tráng miệng,403333,0
cái gì ở trên cái thớt trên bàn,pizza,527064,0
những gì đang đứng đằng sau tấm biển cảnh báo du khách không cho động vật ăn,ngựa rằn,344314,0
một con mèo giận dữ đang mặc gì lệch một bên,nón,475732,0
những gì đang cho ăn trên mặt đất với nhau,ngựa vằn,529348,0
những gì đã sẵn sàng để có pantengers ban nó,máy bay,413734,0
gương đánh bóng và một ổ cắm,vòi hoa sen,394517,0
những gì đang tỏa sáng từ một trong hai đồng hồ trên tháp,mặt trời,387833,0
những gì bay ngang qua một ngọn núi tuyết phủ,máy bay,347367,0
những gì ngồi trong cánh đồng này,tủ đá,427386,0
những gì bay trên bầu trời đầy mây,máy bay,532338,0
những gì kéo xe du hành xuống một đường phố,con ngựa,495786,0
cái gì đang đứng trong nước gần một cành cây,con chim,507766,0
những gì thích xem họ chơi trò chơi máy tính,con chó,406681,0
cái gì được cắt làm đôi trên một cái đĩa,sandwich,527631,0
hai người đang kéo cái gì ở sân bay,vali,359676,0
người đàn ông đang giữ những gì với những rắc rắc,donut,512722,0
những gì đang đi xuống đường bên cạnh một con đường,tàu hỏa,420710,0
người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
người chơi tennis ném gì trên đầu và trong chuyển động đung đưa vào quả bóng,quả bóng,454495,0
cô gái trẻ đeo kính đang điều chỉnh,cà vạt,338847,0
những gì được trang trí như cuộc diễu hành,xe ô tô,520979,0
những gì mở với hình ảnh trên màn hình,laptop,477474,0
những gì đang nhìn vào máy tính xách tay để nằm trên một hàng rào,con mèo,409247,0
những gì nằm trong số hành lý trên một băng ghế kim loại,thùng,353320,0
những gì chia với topping trái cây và kem đánh,chuối,351057,0
cái gì dừng lại ở đèn giao thông màu đỏ,xe ô tô,354724,0
những gì ăn lá từ trên đỉnh của cây,ngựa rằn,480345,0
cậu bé đang mặc gì,cà vạt,375881,0
xe kéo đang đậu và đang kéo những gì,phương tiện giao thông,491336,0
những gì được bao phủ tranh sơn tường,tàu hỏa,337666,0
những chiếc ghế nằm trên cát,bờ biển,428580,0
cái gì đang đỗ bên cạnh lề đường,xe buýt,558539,0
cái gì trên đĩa đã sẵn sàng để ăn,pizza,359239,0
những gì gặm cỏ trong thung lũng gần một thị trấn nhỏ,con cừu,459487,0
người đàn ông mặc áo sơ mi mồ hôi xám là gì là bay,diều,539937,0
những gì bao gồm khoai tây và rau xanh,món ăn,521605,0
con mèo xám nhìn gì,cửa sổ,514668,0
phương tiện cho chuyến tham quan ở thành phố là gì,xe buýt,575406,0
người chơi tennis giữ gì với một thái độ thống trị,vợt,502982,0
cái gì nằm trên vỉa hè lát gạch xám,băng ghế,491131,0
cái gì đang đỗ ở bên đường với những chiếc xe khác,xe ô tô,563040,0
những gì trông như một spa với những đường nét sạch sẽ,phòng tắm,567693,0
cái gì đặt đầu họ vào nhau,ngựa vằn,349469,0
"chuối, marshmellows, chip và cái gì được rắc trong một cái bát",sô cô la,577539,0
"những gì bị khóa trên tường xanh, kim loại",xe đạp,509822,0
cái gì đang ngồi trên cái bàn gỗ lớn,máy vi tính,377183,0
cái gì giữ một món đồ ăn màu hồng trên đĩa lộn ngược,cái nĩa,519299,0
cái gì nằm trong góc bếp,tủ đá,554523,0
những gì đang xảy ra tải xe đạp,xe tải,551952,0
những gì đang được rót vào bánh,sô cô la,392991,0
đứa trẻ nhỏ này bị đánh là gì,quả bóng,397980,0
những gì được hiển thị trong chiếc bình trong một căn phòng,hoa hồng,569464,0
những gì đang nằm trên giường với một chiếc gối màu xanh và màu cam,gấu,436413,0
cái bồn tắm ngồi dưới cửa sổ,bồn tắm,363784,0
cái gì trong đầu của một máy xay,rau,413120,0
những gì đỗ bên cạnh nón giao thông,xe tải,572980,0
những gì đang đi trên một đường cao tốc,xe buýt,395113,0
một quả táo một quả quýt đồ uống gì và các mặt hàng thực phẩm khác,cà rốt,437789,0
cái gì được sắp xếp trong cái bình thủy tinh màu xanh lá cây,bông hoa,360487,0
những gì đứng giữa một phòng tắm trắng nguyên sơ,bồn tắm,573993,0
cái gì đang ngồi trên quầy cạnh chậu,chuối,347568,0
những gì đang kéo xe lửa trên đường ray,động cơ,511153,0
những gì dừng lại ở bên đường,xe buýt,549048,0
những gì phù hợp với không gian cửa sổ,cái bàn,377183,0
lái xe gì mà đầu của họ thò ra ngoài cửa sổ,con chó,346071,0
những gì đẩy nhau trong phòng ngủ,giường,483531,0
người phụ nữ đang mang cái gì kế một vòi chữa cháy rất cao,túi,378831,0
những gì chứa đầy những chiếc xe đang được thúc đẩy,xa lộ,568687,0
thiết bị nào đi xe,xe máy,466939,0
những gì đang trôi qua dưới một vòm đỏ theo phong cách châu á,xe ô tô,488573,0
những gì đang đi xuống đường ray xe lửa,tàu hỏa,521838,0
những gì chứa đầy những bông hoa màu cam đậm và một cây gậy,lọ cắm hoa,415015,0
những gì chứa đầy rất nhiều dưa chuột thái lát,máy xay,413120,0
người đàn ông trẻ mang theo những gì trong bộ đồ tắm màu đỏ,ván lướt sóng,581557,0
những gì đang đi qua một chuyến tàu màu đỏ đậu tại một ga đường sắt,tàu hỏa,449634,0
những gì đỗ dọc theo đường phố với đèn đường màu xanh lá cây,xe ô tô,526392,0
người đàn ông đang giữ gì ở bãi biển,ván lướt sóng,402711,0
những gì dường như đang ôm nhau dưới những cái cây,ngựa vằn,487534,0
cái gì ở giữa hồ,con vịt,460972,0
những gì hiển thị với đài phun nước và võng,sân vườn,426852,0
những gì trong chiếc bình trên đỉnh của một bảng dưới một số hình ảnh,bông hoa,480664,0
những gì đang bay thấp trên thị trấn,máy bay,502347,0
những gì dừng lại ở đèn giao thông trên một con đường bên cạnh một dòng sông,xe ô tô,477846,0
những gì đang đi xuống đường đua gần cây,tàu hỏa,437145,0
những gì được trang trí với một lá cờ mỹ,vòi,580757,0
người đàn ông và một người phụ nữ trong trang phục cưới cho ăn gì,hươu cao cổ,531928,0
chuối và cam được đặt cùng với những con bướm trên cái gì,đĩa ăn,383341,0
"giường, những gì, và bàn cuối trong một phòng khách sạn",cửa,494751,0
những gì đỗ ở lối đi ngoài trời,xe tay ga,579277,0
những gì trôi nổi trong kênh nhỏ,con thuyền,444722,0
điều gì đang lái trên con đường ẩm ướt với nhiều cây xanh bên lề đường,xe buýt,415536,0
những gì đang trôi nổi trong đại dương sâu thẳm,con thuyền,451090,0
những gì đặt cạnh nhau trong phòng tắm,bồn tiểu,577796,0
những gì giữa các nhánh của một cây mọc trên bầu trời,máy bay,457131,0
cái gì thò đầu ra ngoài cửa sổ ô tô,con chó,346071,0
những gì nằm trên bàn,sandwich,448923,0
những gì tất cả đậu sau bên cạnh nhau xếp hàng trên đường,xe đạp,436174,0
những gì đang ngồi cạnh nhau,laptop,528049,0
những gì nằm trên đỉnh của một chiếc ghế dài với một tấm chăn,con mèo,454601,0
những gì cần được tái tạo bề mặt và sơn,tường,360772,0
kéo cắt và kẹp là gì,tách,550322,0
hai quân nhân cắt lát những gì,bánh,548288,0
trò chơi gì với cái hộp thiếc trên sàn nhà,con mèo,344928,0
có bao nhiêu con hươu cao cổ trong khu vực cỏ cạnh hàng rào,bốn,68625,1
có bao nhiêu đồng hồ xếp trên tường hiển thị thời gian ở các nơi khác nhau trên thế giới,năm,475485,1
có bao nhiêu chàng trai đang tập lướt ván trên bãi biển đầy cát,năm,66423,1
có bao nhiêu phụ nữ đang nướng bánh mì kẹp thịt và xúc xích,ba,219880,1
có bao nhiêu người đàn ông trong khi giữ ván lướt gỗ dài,bốn,576634,1
"có bao nhiêu ván lướt sóng nhô ra sau một chiếc ô tô nhỏ, mui trần",hai,174357,1
có bao nhiêu người lớn tuổi đang ngồi trên băng ghế ngoài trời,bốn,487948,1
có bao nhiêu cái bát bày trái cây và rau trong đó,bốn,322411,1
có bao nhiêu người phụ nữ chơi trò chơi điện tử trước ghế dài,hai,101530,1
có bao nhiêu chàng trai đứng cạnh một biển báo dừng lại,ba,239803,1
có bao nhiêu đứa trẻ cầm bộ điều khiển wii trong một phòng khách,bốn,116286,1
có bao nhiêu người đàn ông trong trang phục màu xanh lá cây và quần kaki đứng trên ván trượt,bốn,555143,1
có bao nhiêu con hươu cao cổ hôn nhau khi bị nhốt trong chuồng,hai,344038,1
có bao nhiêu người đang làm trò trượt ván trên tuyết và nhảy trong tuyết,một,246971,1
có bao nhiêu con bò đực có sừng trên rặng cỏ,ba,492572,1
có bao nhiêu con bò trên cánh đồng đất đang nhìn vào máy ảnh,ba,221222,1
có bao nhiêu người đàn ông đang đứng trong phòng khách và giữ điều khiển từ xa wii,hai,103558,1
có bao nhiêu người đàn ông mặc đồ tím vội vàng bắt một chiếc đĩa bay,hai,409628,1
có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
có bao nhiêu nam đang sử dụng máy tính xách tay và một nữ và một nam khác nhìn vào điện thoại di động,bốn,521752,1
có bao nhiêu con ngựa vằn đang chơi trên một số cỏ xanh và nâu,ba,481723,1
có bao nhiêu con ngựa vằn trên cánh đồng cỏ dưới gốc cây,ba,197437,1
có bao nhiêu chiếc ô tô đậu trên bãi cỏ khi một đoàn tàu đi qua,hai,73215,1
có bao nhiêu người trên cánh đồng tuyết với thiết bị trượt tuyết,sáu,229067,1
có bao nhiêu người đang xuống dốc trên ván trượt,ba,276584,1
có bao nhiêu chiếc vali có kích thước và màu sắc khác nhau trên sàn gạch,ba,526029,1
có bao nhiêu cái hotdog trên đĩa của người này,bốn,113905,1
có bao nhiêu người đàn ông đang sửa chiếc nơ của mình và một người đàn ông khác đang tìm kiếm,một,414747,1
có bao nhiêu người đàn ông đang thắt chặt dây trói của họ,ba,517685,1
có bao nhiêu biển báo đường và biển báo trên cột,một,294431,1
tòa nhà bằng đá bao nhiêu tầng trên một con đường thành phố,bốn,512923,1
có bao nhiêu người ngồi quanh chiếc bàn gỗ trong khi một người phụ nữ đứng dang rộng cánh tay,ba,267216,1
có bao nhiêu người đàn ông được hình dung ở quầy thức ăn,bốn,242090,1
có bao nhiêu người đàn ông cầm ván lướt sóng đứng trên biển,hai,113846,1
có bao nhiêu sĩ quan đang cắt chiếc bánh quân đội lớn đầy màu sắc,năm,373251,1
có bao nhiêu người đàn ông đứng trên sân tennis giữ vợt,hai,213577,1
có bao nhiêu giường trong một phòng ngủ có tv,hai,205794,1
có bao nhiêu con gấu bông nhỏ màu nâu ngồi trên lề đường cạnh một tòa nhà,hai,364850,1
có bao nhiêu người đang đứng trên đỉnh núi với ván trượt nhìn xuống,năm,339501,1
bao nhiêu người đàn ông trượt tuyết băng đồng trong một sự kiện,năm,151352,1
sân cỏ xanh có bao nhiêu ván lướt sóng nằm trong một nửa vòng tròn với nhau,năm,273352,1
có bao nhiêu hộp gà con ngồi cạnh nhau,bốn,219723,1
bao nhiêu người trượt tuyết đang tạo dáng chụp ảnh trước thang máy,bốn,202981,1
có bao nhiêu người mỉm cười khi họ đang tạo dáng gần nhau,năm,207058,1
có bao nhiêu chiếc máy bay màu đỏ với làn khói trắng đang bay phía sau họ,bốn,300260,1
có bao nhiêu trẻ em trên cánh đồng chơi thả diều,ba,487994,1
có bao nhiêu người trượt tuyết tạo dáng với ván trượt bên cạnh họ,năm,244577,1
có bao nhiêu con chim nhỏ đang ngồi trên mỏm đá,hai,444893,1
có bao nhiêu con chó đang nằm trên một chiếc ghế dài cùng nhau,ba,330037,1
có bao nhiêu món tráng miệng trong hộp các tông màu trắng,sáu,102589,1
có bao nhiêu con hươu cao cổ thấp cổ trong một cánh đồng cỏ bao quanh,ba,12181,1
có bao nhiêu phụ nữ đang ngồi trên bàn ăn thức ăn,hai,385744,1
có bao nhiêu người đàn ông đang chơi trò chơi điện tử cùng nhau,ba,257971,1
có bao nhiêu người chơi ném đĩa trên sân đang tranh giành đĩa,hai,544607,1
có bao nhiêu con cừu trắng ăn rau trên bãi cỏ,ba,329629,1
có bao nhiêu người trên xe máy bị một người đàn ông chụp ảnh họ trên vỉa hè,hai,522708,1
có bao nhiêu người đang ngồi ở bàn ăn ngoài trời bên hồ,hai,173997,1
có bao nhiêu biển báo đứng trước một con phố và các tòa nhà có cửa sổ,hai,398454,1
có bao nhiêu người trong sân chơi trò ném đĩa,hai,346274,1
có bao nhiêu con chim trên mép của một vách đá đang nhìn xuống mặt nước,bốn,374791,1
có bao nhiêu người đàn ông đang dùng cọc để đẩy ván trượt lên đồi,hai,75032,1
có bao nhiêu người chơi tennis trên sân tennis,bốn,427901,1
có bao nhiêu người đang đi trong cơn mưa nhẹ trên con đường rợp bóng cây,hai,127911,1
có bao nhiêu con mèo ăn trong nền trong khi một con khác nhìn chằm chằm về phía trước,một,223932,1
có bao nhiêu người cưỡi trên đầu một con voi,ba,379405,1
có bao nhiêu con chó đang thư giãn bên cạnh người đàn ông trên một vỉa hè,hai,305247,1
có bao nhiêu chiếc máy bay phản lực màu xanh bay qua bầu trời không một gợn mây,sáu,90106,1
bao nhiêu xe bán tải đậu trên vỉa hè đối diện nhau,hai,237207,1
có bao nhiêu nam cảnh sát đang đi xe máy với người xem đang quan sát,hai,345020,1
có bao nhiêu con voi đi bộ trong một khu vực cỏ với cây và đá,ba,480687,1
có bao nhiêu đường được gắn phía trên biển báo,một,65916,1
có bao nhiêu điều khiển từ xa nằm cạnh nhau,ba,286816,1
có bao nhiêu hình ảnh khác nhau của những lát bánh pizza,sáu,8629,1
có bao nhiêu chiếc ghế dài trong hang có nhiều gối trên chúng,hai,555048,1
có bao nhiêu con voi đang đi trên một hàng ngang qua đất và nước,bốn,316755,1
có bao nhiêu kiện hành lý màu hồng ngồi trên sàn gỗ,ba,125298,1
có bao nhiêu con hươu cao cổ đang ăn thức ăn từ máng ăn trong chuồng,năm,96161,1
có bao nhiêu con bò cận cảnh và những con khác đang ăn trong nền,một,340157,1
có bao nhiêu con ngựa vằn giả đứng trong một khu vực cỏ,ba,374130,1
có bao nhiêu người đang ở gần ván lướt sóng trên đại dương,hai,463839,1
có bao nhiêu con ngựa vằn đang tụ tập với nhau trong một bao vây,ba,202587,1
có bao nhiêu con voi trên đồng cỏ mà không có gì khác xung quanh,hai,538309,1
có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
có bao nhiêu người đàn ông trẻ đang đi bộ qua một công viên nhỏ vào ban đêm,hai,14257,1
có bao nhiêu con chim đang bay trên bầu trời quang đãng,ba,438091,1
bình tan đang giữ bao nhiêu bông hoa hồng lớn,năm,274416,1
có bao nhiêu con hươu cao cổ đang vươn qua lan can về phía một cậu bé,hai,367164,1
"có bao nhiêu đôi chân với tất, một đôi chân trần khác",một,498938,1
có bao nhiêu con hươu cao cổ đang quay mặt ra khỏi máy ảnh trong lồng,hai,461522,1
có bao nhiêu con cừu trên đồng cỏ với một con thỏ gần đó,hai,201188,1
có bao nhiêu người dường như đang chơi nintendo wii trên một màn hình lớn,bốn,156594,1
có bao nhiêu con voi với vòi của một con trong miệng của con kia,ba,497642,1
tất cả có bao nhiêu con ngựa vằn cho thấy sự ủng hộ của họ trong khi gặm cỏ,ba,505919,1
có bao nhiêu người đứng trên một chiếc thuyền gần bến cảng,một,435990,1
có bao nhiêu con mèo đang ngồi trên ghế và một con mèo khác đang ngồi dưới ghế,một,125690,1
có bao nhiêu quả cam được xếp vào vòng tròn với một quả cà chua nhỏ ở trên,bảy,90985,1
có bao nhiêu con gấu bông phù hợp đang nằm trên giường,năm,356733,1
có bao nhiêu người đi dạo qua công viên với những chiếc ghế dài và một sân chơi,hai,413404,1
có bao nhiêu con ngựa vằn uống nước từ một cái máng trong chuồng của chúng,ba,53893,1
có bao nhiêu người đang chơi trò ném đĩa trong hồ bơi,ba,98162,1
có bao nhiêu người trượt tuyết trên địa hình bằng phẳng,ba,452404,1
có bao nhiêu con ngựa vằn cỏ xanh bụi cây và cây,bốn,71502,1
có bao nhiêu bình khác nhau trên kệ,ba,551889,1
có bao nhiêu bông hoa nhô ra khỏi thành của một cái bát nhỏ,hai,467082,1
có bao nhiêu người đang băng qua đường tại một ngã tư,hai,291503,1
có bao nhiêu biển báo khác nhau được dán trên hai cột trên vỉa hè,bảy,316447,1
có bao nhiêu chiếc xe buýt hai tầng đậu gần chiếc xe tải màu xanh lá cây,ba,36012,1
có bao nhiêu con chó nâu ngồi trên chiếc ghế dài với sợi dây của chúng,hai,515226,1
có bao nhiêu người với một con chó nhỏ đang đứng trên băng ghế,bốn,86754,1
có bao nhiêu người với ván lướt sóng đang nhìn xuống nước,ba,371651,1
có bao nhiêu người ngồi trên bàn với ly rượu,ba,450317,1
có bao nhiêu con cừu đang chăn thả tự do trong cánh đồng mở,ba,503575,1
có bao nhiêu con bò trên cánh đồng cỏ xanh với bầu trời xanh,hai,424658,1
có bao nhiêu người đang ngồi ở quầy và uống rượu,ba,156824,1
có bao nhiêu người ngồi quanh một chiếc bàn gỗ đang ngồi quanh một hộp bánh pizza,bốn,179141,1
có bao nhiêu người trò chuyện bên trong màn hình phòng khách của cửa hàng,bốn,575733,1
có bao nhiêu người đàn ông bị bao quanh bởi một số đống chuối lớn,hai,52628,1
có bao nhiêu chàng trai trên ván trượt tuyết đang đứng và tạo dáng chụp ảnh,ba,249905,1
có bao nhiêu đầu bếp đang chuẩn bị bữa tối cho nhà hàng,hai,495489,1
có bao nhiêu chàng trai trẻ đang đứng trên tuyết trong ván trượt,hai,116377,1
có bao nhiêu người đang mua rất nhiều thức ăn ngon từ người bán hàng,ba,503068,1
có bao nhiêu quả cam giá hai mươi bao nhiêu xu một pound,năm,157270,1
có bao nhiêu cô bé chơi với ván trượt trên đường dân cư,hai,471915,1
có bao nhiêu chai rượu đơn lẻ trong một tủ lạnh rỗng,hai,430677,1
có bao nhiêu phụ nữ ngực trần đang cầm một số bánh mì phụ với họ,hai,411517,1
có bao nhiêu cầu thủ bóng chày trên sân trong một trận đấu,năm,15472,1
có bao nhiêu máy bay phản lực đang đậu ở sân bay lớn,năm,381599,1
có bao nhiêu con chim bồ câu đang đứng trên băng ghế gỗ,ba,543490,1
có bao nhiêu người với gói trở lại và hành lý trên nền tảng tàu,ba,308139,1
bao nhiêu người đi xe máy xuống phố trong khi những người khác nhìn vào,hai,221633,1
có bao nhiêu người trẻ tuổi đang mỉm cười khi chơi trò chơi điện tử,hai,169116,1
có bao nhiêu người đàn ông cúi xuống cuối con bò bị trói chân sau,hai,149616,1
có bao nhiêu người đàn ông đang đội một chiếc mũ ô,một,152819,1
có bao nhiêu người đàn ông đang cố gắng ném đĩa trong khi người kia cố gắng ngăn chặn anh ta,một,483363,1
có bao nhiêu con chim xám lớn đi ngang qua sân,ba,162682,1
"có bao nhiêu người đàn ông mặc vest đứng cạnh nhau, cả hai đều cầm ô có đèn",hai,23117,1
có bao nhiêu con chó nóng nướng tất cả trong bánh trên đĩa,bốn,569667,1
có bao nhiêu con hươu cao cổ trên cánh đồng với ba người trên lưng ngựa,ba,526713,1
có bao nhiêu lọ hoa có kích thước khác nhau được trang trí bằng những con bướm,bốn,429530,1
có bao nhiêu người đàn ông đang làm việc trên mái tóc của một người phụ nữ,hai,545944,1
có bao nhiêu người đang đứng gần hai chiếc ghế che ô che nắng,hai,68914,1
có bao nhiêu người đang nấu ăn trong xe tải thực phẩm với cửa mở,hai,475754,1
có bao nhiêu người đang thưởng thức bữa ăn cùng nhau tại một nhà hàng,sáu,62743,1
có bao nhiêu chiếc ô tô đang đậu trên đường này,một,175867,1
có bao nhiêu con ngựa vằn đang ăn cỏ,hai,529348,1
có bao nhiêu màn hình đang ngồi cạnh nhau,hai,514156,1
có bao nhiêu hình ảnh riêng biệt với các loại pizza khác nhau trong đó,ba,39976,1
có bao nhiêu người đàn ông đang đẩy một người khác trên ván trượt,một,88286,1
người đàn ông trên máy tính xách tay trong khi có bao nhiêu con mèo ngồi với anh ta,hai,436014,1
người đàn ông cho bao nhiêu con hươu cao cổ ăn tại một khu bảo tồn,hai,183756,1
có bao nhiêu con voi đang đứng trên sông trong tự nhiên,ba,10449,1
có bao nhiêu người đàn ông đang ngồi trên bàn và nhìn vào điện thoại của anh ấy,hai,210374,1
có bao nhiêu chiếc máy bay lướt qua nhau trên bầu trời,bốn,185579,1
có bao nhiêu con voi ở một cánh đồng trống với những con chim bay trên đầu,ba,527337,1
có bao nhiêu người bay tham gia với tư cách là nhóm trong một cánh diều hình tròn `` ba lê '',chín,32906,1
có bao nhiêu con hươu cao cổ đang đi dạo với thảm thực vật thưa thớt xung quanh,ba,326475,1
có bao nhiêu người đang nhìn vào hai con bê và một con mèo,bốn,531366,1
có bao nhiêu con hươu cao cổ đang ăn thịt cùng một cái cây,hai,284274,1
có bao nhiêu người đang chất con ngựa vào một chiếc xe kéo ngựa,ba,97924,1
có bao nhiêu con chim đứng trên cát gần một vùng nước,năm,7048,1
có bao nhiêu đứa trẻ đang ngồi trên giường ôm một con gấu nhỏ,ba,52901,1
có bao nhiêu người đang chơi trò chơi điện tử trên tv,hai,27149,1
có bao nhiêu ô tô dừng lại vào ban đêm,một,274585,1
có bao nhiêu bức tranh được treo trên tường của phòng tắm,hai,485894,1
có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
có bao nhiêu đối thủ trên sân quần vợt cũng như người lấy bóng và trọng tài biên,hai,255941,1
có bao nhiêu người lướt sóng thay thế vị trí của họ để cưỡi sóng biển,ba,273586,1
có bao nhiêu người mặc đồ trắng trượt tuyết xuyên quốc gia,năm,419017,1
có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
có bao nhiêu phụ nữ đang lấy một con gà tây bên ngoài lò nướng,hai,280918,1
có bao nhiêu người đàn ông trên điện thoại di động đang đứng trên sông,hai,117973,1
có bao nhiêu chiếc bánh pizza cỡ cá nhân trên bàn,ba,485288,1
có bao nhiêu người cố gắng chặn người khác đang ném đĩa ném,một,492171,1
