question,answer,img_id,type
tàu điện ngầm màu đỏ uốn lượn qua một lớp tuyết bao phủ là gì,đồi,571746,0
những gì đang đi xuống các đường ray bên cạnh đường cao tốc,tàu hỏa,547839,0
những gì được đặt màn hình máy tính để bàn,cái bàn,488201,0
điều gì đang đi nhanh,tàu hỏa,399274,0
anh chàng giữ những gì đã sẵn sàng để chơi bóng,gậy,403675,0
cái gì đang đậu trên lưng con vật có sừng,con chim,381368,0
cái gì cao ở phía bên của bức tường tháp,đồng hồ,367452,0
nhóm các chàng trai mặc đồng phục màu đen và đỏ và giày đen mang theo cái gì,chiếc ô,477288,0
những gì đang đi xuống các đường ray,tàu hỏa,465893,0
con chó mặc những gì đặt ra cho máy ảnh,cà vạt,468541,0
những gì uốn cong để ăn một số thực phẩm,hươu cao cổ,528261,0
những gì đã chụp vào một ngày nhiều mây,tòa tháp,509551,0
cái gì thơm ngon trong một bát bạc,hoa quả,571279,0
những gì nằm trong phòng tắm công cộng với gạch màu cam sáng,chậu,416184,0
những gì đang đứng ở rìa tài sản của họ,con chó,485489,0
người đàn ông mặc những gì đang sử dụng điện thoại di động,nón,449402,0
"những gì giữ một chiếc bánh sandwich, coleslaw và một dưa chua",đĩa ăn,419117,0
những gì nằm trên bảng buffet,sandwich,448923,0
người phụ nữ đang cầm gì để phục vụ bóng,vợt,397101,0
những gì đang đi xuống phố,xe đẩy,415530,0
những gì dùng để trang trí bánh cupcake,chiếc ô,563261,0
cái gì đang ngồi trên boong,con mèo,360943,0
cái gì ngồi ở phía trước của một lớp học trống,màn,373170,0
cậu bé xem gì,quả bóng,417590,0
tàu nào đang ngồi trên đường ray của nó,đồ chơi,560466,0
những gì đang nằm trong ngưỡng cửa sổ bên cạnh một bức màn,con mèo,424545,0
những gì đang đỗ bên cạnh lề đường trong một thành phố,xe buýt,408047,0
những gì cuộn tròn với một số động vật nhồi bông,con mèo,480593,0
những gì cho thấy băng ghế gỗ ở phía đường phố,những bức ảnh,491131,0
chuyến tàu nào đi ngang qua thùng chứa khí propane,tàu,356298,0
trên bàn có bánh sinh nhật hình gì,gấu,377368,0
phòng nào không có ai trong phòng,phòng bếp,478490,0
cái gì miệng của nó trong khi đứng trên một tảng đá,gấu,519611,0
những gì đang ngồi trên băng ghế của ngô và cỏ khô,con chó,391139,0
"những gì đứng ở xa, nó có đồng hồ trên đó",tòa tháp,458918,0
những gì đứng trong thói quen của nó trong khi mọi người xem,con voi,469279,0
chuối một số cam là một con dao và thớt bát,táo,392850,0
cái gì đang ngồi dưới bầu trời đầy sương mù,tòa tháp,430760,0
cái gì trên sàn với nội dung của nó xung quanh nó,vali,539419,0
cái gì nhồi thịt đang ngồi trong giỏ,sandwich,360902,0
những gì được kéo dọc theo lề đường,xe buýt,499615,0
những gì được bao phủ bởi lò hơi đầy nước và các loại thực phẩm khác nhau,bếp,505133,0
những gì đang chạm vào nhau trên thân cây,con voi,394458,0
những gì được đặt chồng lên bức ảnh của một con tàu,con voi,447927,0
cái gì trên tấm với một ít kem,bánh,403333,0
những gì tàu kéo than đứng trên một mặt trước một kho,tàu,546524,0
những gì ngủ với nhiều động vật nhồi trên giường,con mèo,434996,0
những gì đang đỗ và bị xích ra ngoài,xe máy,449768,0
những gì được xếp hàng ở bến cảng vào ban đêm,con thuyền,361085,0
bẩn những gì bao quanh bởi một tủ kim loại màu xanh lá cây và ống kim loại tiếp xúc,nhà vệ sinh,549817,0
những gì đấu vật trên cánh đồng tuyết,gấu,502084,0
những gì đang đứng trong tự nhiên cùng nhau,ngựa vằn,423810,0
cái gì đang ngồi bên cạnh một chiếc ghế dài bằng gỗ,cái ghế,342060,0
những gì trên cùng với rất nhiều bánh pizza phô mai,quầy tính tiền,514180,0
con ngựa kéo những gì ngồi trong một con phố cổ,xe,522990,0
điều gì đang theo dõi người đàn ông vào một cửa hàng,con chó,496897,0
cái gì đang ngồi trên bờ biển,con thuyền,354744,0
người phụ nữ và cô bé giữ gì trong mưa,chiếc ô,428985,0
cái gì đậu ở lề đường gần công viên rợp bóng cây như khu vực,xe cộ,373140,0
cái gì đang nhìn trên một bức tường đá ngắn,con ngựa,496081,0
những gì được trang trí với dây leo và hoa,quầy tính tiền,459786,0
những gì được neo đậu dưới nước và một số ngọn đồi,con thuyền,517425,0
những gì đang lấy đồ uống từ vũng nước,con chim,490125,0
có gì đỗ bên ngoài tòa nhà,xe đạp,429497,0
người đàn ông đang chất gì lên giường của một chiếc xe tải,những quả cam,341230,0
cái gì đang ngồi bên cạnh hai cái quầy,lò vi sóng,533978,0
những gì nhìn ra hồ pha lê,băng ghế,397109,0
cái gì gắn với phao di chuyển trong nước,máy bay,406119,0
những gì ngồi cập cảng gần cầu thang,con thuyền,529774,0
người phụ nữ trong đỉnh trắng và hai cô gái đang giữ gì,donut,499866,0
những gì kéo lên dọc theo một số tòa nhà,tàu hỏa,338986,0
nơi người đang cầm ô đi xuống là gì,đường đi bộ,575243,0
dày những gì với rau trưng bày trên bàn gỗ,pizza,549885,0
cây xanh đang ăn gì,hươu cao cổ,360132,0
cái gì đang ngồi trên đường băng sân bay,máy bay,371973,0
những gì đứng trước tủ lạnh với lò vi sóng,cửa,575356,0
màu xanh và trắng là gì,bàn chải,403863,0
cái gì đang ngồi bên dưới xe,con mèo,336372,0
những chiếc bàn phủ đầy tuyết,quán ăn,413626,0
những gì ngồi trong bóng râm bởi một bức tường,con cừu,427643,0
cái gì đỗ cùng với con đường đất,phương tiện giao thông,475042,0
anh chàng mặc cái gì cũng giơ chân lên khi đi thang máy lên đồi,bầu trời,348795,0
cái gì chứa các món ăn chính trong khi chuối được đặt ở phần sau của khay,chén đĩa,339356,0
những gì bên cạnh một máy nâng cắt kéo,máy bay,540697,0
những gì đang chơi trên cánh đồng xanh,con voi,530407,0
những gì nằm trên đi văng,gấu,515755,0
những gì đỗ trong nhà ga đường băng tại sân bay,máy bay,498666,0
những gì tất cả các phím phổ biến nhất,bàn phím,364860,0
những gì được dự trữ với một số chai khác nhau,tủ đá,335085,0
những gì đang nằm trên cỏ,hươu cao cổ,573778,0
ngồi trên đầu phòng tắm là gì,người giữ,432619,0
cái gì kéo ra từ bên dưới lò vi sóng,cái mâm,577584,0
cái gì đặt trước hộp thức ăn,bia,378614,0
người trượt tuyết trên tuyết là gì,núi,475396,0
những dấu hiệu ngồi lên trên bức tường gạch,quán ăn,545235,0
những gì nằm trên bàn máy tính bên cạnh một con chuột,máy vi tính,385641,0
những gì gấu treo bên cạnh cây,gấu trúc,405032,0
có gì mặc một chiếc mũ voi,con mèo,545826,0
những gì bị xích vào lan can,xe đạp,459933,0
cái gì đậu trên cành gỗ,con chim,367433,0
ô dù bãi biển đỏ và trắng đông đúc là gì,bờ biển,388846,0
những gì bên cạnh con đường phủ tuyết,vòi,544644,0
con ngựa đá cái gì,con ngựa,357044,0
những gì được đặt trên bảng màu nâu,pizza,510117,0
những gì đỗ trên đỉnh của một tầng lát gạch,xe máy,444926,0
những gì chứa đầy một loại rau và một cái muỗng gỗ,chảo,504005,0
những gì đang được sử dụng trên gác lửng của một nhà hàng,máy vi tính,519471,0
những gì đang được rang trên lửa trại,con chó,399296,0
những gì di chuyển trong thành phố,xe buýt,571182,0
những gì mô tả những gì thành phố trông như trong thời gian này,bức ảnh,560119,0
anh chàng đang mang những gì trên tay,ván lướt sóng,581557,0
những gì ăn trong bát thức ăn của họ rất kịch tính,con mèo,437556,0
có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
có bao nhiêu con hươu cao cổ đứng quanh sào ăn cỏ khô,năm,14686,1
có bao nhiêu con cừu đang gặm cỏ trên sườn đồi xanh,bốn,185530,1
bao nhiêu máy bay chiến đấu bay trên bầu trời,bốn,271401,1
có bao nhiêu con hươu cao cổ đang ở trong chuồng của chúng một bức tường cỏ và cây,hai,136983,1
có bao nhiêu người đứng cạnh một con voi dọc theo một dòng sông,ba,562207,1
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng cỏ nâu,bốn,65961,1
có bao nhiêu con mèo ở gần cửa sổ có màn che,hai,346865,1
có bao nhiêu phụ nữ mặc váy hoa đang ngồi vào bàn,bốn,430257,1
có bao nhiêu máy bay đang bay trong hình thành trên bầu trời,bốn,506371,1
có bao nhiêu tivi bên ngoài một dấu hiệu đồ uống quảng cáo để bán,bốn,563827,1
có bao nhiêu chiếc bánh mì kẹp giấy bị mắc kẹt trong cốc,ba,246641,1
có bao nhiêu người đàn ông đang ngồi ở bàn với cái micro trước mặt họ,ba,523995,1
có bao nhiêu bồn tiểu được gắn vào tường với những người chia nhỏ màu trắng,ba,577796,1
bao nhiêu máy bay phản lực màu đỏ bay trong không khí và để lại một vệt khói,chín,532753,1
có bao nhiêu người đàn ông cầm gậy bóng chày đứng trên một cánh đồng,ba,564676,1
bên cạnh cây thông noel có bao nhiêu mặt đồng hồ,bốn,155108,1
có bao nhiêu chiếc thuyền đang hướng tới thác nước,bốn,166179,1
có bao nhiêu cầu thủ bóng chày đang giữ những con gậy bóng chày đứng trong hầm,ba,573704,1
quầy rượu có bao nhiêu ly khác nhau,ba,153845,1
có bao nhiêu người đang tận hưởng ngày trượt tuyết trong mùa đông,ba,465765,1
có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
có bao nhiêu người đàn ông mỉm cười khi chơi trò chơi điện tử,hai,53328,1
có bao nhiêu người trong trang phục công sở đang thảo luận quanh bàn,năm,124580,1
có bao nhiêu con dê lông đang đi bộ lên một con đường mòn trên đồi,ba,206397,1
bàn này có bao nhiêu ly rượu và một món ăn nhẹ,năm,62038,1
"có bao nhiêu con ngựa vằn trong một khu vực kín - một con đứng, con kia nằm trên mặt đất",hai,436438,1
có bao nhiêu con ngựa vằn đứng trước một đống cành cây,một,78000,1
có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
có bao nhiêu con ngựa vằn đang gặm cỏ cao trên thảo nguyên,hai,10733,1
có bao nhiêu con vật đang ngả ra khỏi lồng gỗ ăn cỏ khô,năm,213739,1
có bao nhiêu con chim trên dây điện một mình,sáu,255176,1
có bao nhiêu con hươu cao cổ trong một cái chuồng đang vươn tới rãnh nước trên mái nhà,hai,385075,1
có bao nhiêu điện thoại di động trên bàn gỗ,ba,568367,1
có bao nhiêu phụ nữ đang cầm ván lướt sóng và mỉm cười ở bãi biển,hai,566159,1
có bao nhiêu người mặc trang phục sặc sỡ đang đạp xe dài,năm,424464,1
có bao nhiêu con bò được gắn thẻ đang đứng trong một cái bao vây đầy bùn,hai,541510,1
có bao nhiêu thanh niên đang chơi trò ném đĩa trên bãi biển đầy cát,ba,229765,1
có bao nhiêu người lướt sóng hướng về một con sóng trong đại dương,ba,167352,1
có bao nhiêu bông hoa thủy tiên vàng trong một cái bát thủy tinh trong suốt,sáu,414680,1
có bao nhiêu thanh niên xếp hàng với ván trượt,bốn,359778,1
"bao nhiêu hành lý màu xanh, đen và đỏ",ba,7690,1
có bao nhiêu người đang đứng trên tuyết với thiết bị trượt tuyết,bốn,192502,1
có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,năm,354846,1
có bao nhiêu người phụ nữ ở đó làm món tráng miệng trong bếp,hai,61773,1
có bao nhiêu chiếc hộp đựng đồ xếp chồng lên nhau từ lớn đến nhỏ,sáu,198064,1
có bao nhiêu chiếc xúc xích kẹp thịt nướng trên đĩa giấy,hai,404642,1
có bao nhiêu người cưỡi voi trên con đường mòn,ba,13920,1
có bao nhiêu đứa trẻ ăn pizza với người lớn đằng sau chúng,ba,73201,1
có bao nhiêu chiếc ô màu hồng với cây xanh và ghế đá công viên và hoa ở khắp mọi nơi,ba,191972,1
có bao nhiêu con ngựa đua đang đua ngựa qua bãi biển,ba,300887,1
có bao nhiêu con bò ăn cỏ trên cánh đồng cỏ,hai,379279,1
có bao nhiêu thuyền buồm ngồi mà không có buồm trong một con sông cạn,hai,444722,1
có bao nhiêu người trong phòng khách đang chơi nintendo wii,hai,199721,1
có bao nhiêu phụ nữ đẹp mắt trên máy tính đang mỉm cười,bốn,212704,1
có bao nhiêu biển báo đường phố trong một khu dân cư,ba,317120,1
có bao nhiêu con cừu đang đứng cách xa những con khác,một,265573,1
có bao nhiêu ly rượu trên một đĩa đầy rượu,ba,153845,1
có bao nhiêu chỗ ngồi trong bàn phòng ăn,sáu,552569,1
có bao nhiêu con chim đứng trong nước được lắp ráp theo chiều cao,ba,418847,1
có bao nhiêu người trên một chiếc thuyền nhỏ trong đại dương,bốn,576733,1
có bao nhiêu cô gái trẻ bên ngoài xe buýt lưu diễn quảng cáo cho bộ phim 1 giây,bốn,129571,1
có bao nhiêu người đang tạo dáng trên sân tennis,ba,217463,1
có bao nhiêu người trên bãi biển với ván lướt sóng và bộ quần áo ướt,bốn,25100,1
có bao nhiêu con hươu cao cổ đang đứng trên bãi cỏ bên ngoài để kiếm chút bóng râm,hai,41785,1
có bao nhiêu người đang đứng nhìn chiếc bánh với ngọn nến thắp sáng trên đỉnh,bốn,301148,1
có bao nhiêu con hươu cao cổ đang gặm cỏ trong một khu vực có cây cối,ba,24847,1
có bao nhiêu hình ảnh của một hộp có chứa thực phẩm khác nhau,bốn,577176,1
có bao nhiêu chiếc bánh rán phủ băng được bày trên khay kim loại,bốn,419379,1
có bao nhiêu con chó nhỏ là các giống và màu sắc khác nhau,bốn,79021,1
có bao nhiêu cái lọ khác nhau trước bức tường trắng,năm,346547,1
có bao nhiêu hình ảnh về các mặt hàng thực phẩm khác nhau,sáu,58796,1
có bao nhiêu người đang ngồi trước tòa nhà màu vàng với một chiếc xe máy,sáu,486628,1
có bao nhiêu người đàn ông mặc đồng phục cưỡi ngựa băng qua đồng cỏ,bốn,403567,1
có bao nhiêu chiếc bánh mì tàu ngầm trên bàn bên cạnh một tách cà phê,ba,403593,1
có bao nhiêu người trượt tuyết bên cạnh một ngọn đồi,hai,551172,1
có bao nhiêu con bê đang đẻ trên đồng cỏ,hai,496439,1
có bao nhiêu người trượt tuyết với trang bị đầy đủ dựa vào một bức tường gạch,hai,579696,1
có bao nhiêu bình chứa hoa trắng và tím,hai,557987,1
có bao nhiêu chiếc bánh quy đang nguội trên khay bên cạnh chuối,tám,116223,1
có bao nhiêu lát bánh mì được đặt trên một bề mặt,năm,493601,1
có bao nhiêu biển báo giao thông được gắn trên cùng một biển báo,năm,433616,1
có bao nhiêu con hươu cao cổ đang đứng thẳng trong khi con kia bị uốn éo ở một vị trí kỳ lạ,một,233553,1
có bao nhiêu con hươu cao cổ đang ăn lá trên ngọn cây bị chặt,ba,191005,1
có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
có bao nhiêu con ngựa trong một khu đất trống có cây cối,bốn,474762,1
có bao nhiêu con hươu cao cổ đang ăn trong vườn thú,hai,7697,1
có bao nhiêu hươu cao cổ đứng đằng sau cái khác trong số các bàn chải,hai,504580,1
có bao nhiêu người đàn ông trong những chiếc áo khoác tối đứng gần một người đàn ông,hai,304614,1
có bao nhiêu con voi xám lớn đứng cạnh một tòa nhà,ba,467467,1
có bao nhiêu chiếc ô đầy màu sắc đang treo trên không trung,ba,215374,1
có bao nhiêu con ngựa vằn rải rác khắp đồng cỏ vào một ngày nắng,sáu,437467,1
có bao nhiêu đĩa các loại thức ăn,ba,135759,1
có bao nhiêu con chó với chiếc khăn tay ăn thức ăn trên đĩa,hai,321385,1
có bao nhiêu người trên lưng ngựa đang chạy trên mặt nước trước con tàu,hai,437970,1
có bao nhiêu con hươu cao cổ ở cùng nhau trong chuồng của chúng và một số cái cây,ba,126638,1
có bao nhiêu con hươu cao cổ đang đứng trên cỏ cao có cây,ba,205282,1
có bao nhiêu phụ nữ đang mặc mũ bảo hiểm xe đạp màu đen cầm chuối,bốn,483757,1
đàn ông có thể xem đồng thời bao nhiêu chiếc ti vi khác nhau,bốn,496053,1
có bao nhiêu con ngựa vằn theo sau con khác trên một cảnh quan khô khan,một,453906,1
có bao nhiêu người lướt ván trên núi với những cái cây ở đằng xa,bốn,55517,1
có bao nhiêu người đứng quanh bàn với một cái bánh,hai,362118,1
có bao nhiêu người đàn ông đang đẩy con ngựa lên phía sau của một chiếc xe kéo ngựa,ba,97924,1
có bao nhiêu con hươu cao cổ đang đứng cạnh nhau,ba,148002,1
có bao nhiêu xe tải đậu thành hàng trên đường phố,ba,434991,1
có bao nhiêu người đàn ông tạo dáng chụp ảnh khi họ ngồi trên xe máy của họ,năm,239988,1
có bao nhiêu phụ nữ mặc trang phục trong phòng,ba,75603,1
có bao nhiêu cái bình có kích thước khác nhau đang ngồi trên bàn,ba,9127,1
có bao nhiêu con hươu cao cổ đi bộ trên mặt đất cát,bốn,174238,1
có bao nhiêu con ngựa vằn đang đứng trên cỏ bên cây,ba,504635,1
"ridgewood và charles ave , biển báo dừng  bao nhiêu đường",bốn,199956,1
có bao nhiêu người chơi trò ném đĩa trên sân cỏ,bốn,279176,1
có bao nhiêu quả cam có những khuôn mặt ngộ nghĩnh được vẽ trên chúng,năm,576695,1
một ngày đẹp trời có bao nhiêu con cừu bị xén lông đang ăn cỏ dưới gốc cây,sáu,578958,1
có bao nhiêu người đang đi bộ xuống bãi biển với ván lướt sóng,ba,111416,1
có bao nhiêu phụ nữ đang cầm vợt tennis của họ,bốn,551001,1
có bao nhiêu người đàn ông mặc đồ trượt tuyết leo dốc cạnh cây,ba,14677,1
có bao nhiêu người đang đứng và ném đĩa bay,ba,67663,1
có bao nhiêu con bò đang úp mặt vào lưng một con bò khác,một,475423,1
có bao nhiêu người đàn ông đang làm khuôn mặt buồn cười trong khi một người đàn ông khác cười,một,246084,1
có bao nhiêu cậu bé đang trượt tuyết trong tuyết một mình,một,571750,1
có bao nhiêu câu chuyện thuyền đang trôi trong hồ có núi bao quanh,hai,391926,1
có bao nhiêu con ngựa vằn đang gặm cỏ trong khi một con khác quan sát từ phía sau,một,10733,1
có bao nhiêu người đang chơi trò chơi wii trên một chiếc tivi lớn,bốn,335758,1
có bao nhiêu người trong dãy phòng đang đặt ra sau một số bát phục vụ,hai,30387,1
có bao nhiêu phụ nữ đứng quanh chiếc bánh và mỉm cười,năm,84211,1
có bao nhiêu sĩ quan hải quân từ các quốc gia khác nhau đang cắt một chiếc bánh cùng nhau,hai,22850,1
có bao nhiêu con ngựa vằn đang phi nước đại cạnh nhau,hai,287302,1
có bao nhiêu người trên bãi biển đang thả diều,hai,494759,1
bao nhiêu người đàn ông mặc lễ phục đang nắm tay nhau,hai,31734,1
có bao nhiêu người chống gậy đi lên núi,bốn,24157,1
có bao nhiêu con ngựa chụp ảnh màu đen và trắng,hai,572353,1
có bao nhiêu con chó đang ngồi trên các tầng của một khu vườn trống,ba,81766,1
có bao nhiêu người đi xe đạp cùng với lời thề của một đoàn tàu,ba,239457,1
có bao nhiêu con gấu trong nước lạnh,hai,341383,1
có bao nhiêu con hươu cao cổ đứng cạnh nhau trước cây,hai,452341,1
cái bàn có bao nhiêu xúc xích trên đó,hai,114330,1
có bao nhiêu phụ nữ xinh đẹp đang chèo thuyền trên một vùng nước rộng lớn,ba,87409,1
có bao nhiêu con ngựa vằn đứng xung quanh ngoài tự nhiên,bốn,182240,1
có bao nhiêu con cừu đang chăn thả cùng nhau,năm,477828,1
có bao nhiêu con hươu cao cổ trên địa hình đầy cát,ba,17997,1
có bao nhiêu người đang đứng cạnh nhau thả diều trên bầu trời,hai,318813,1
có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,hai,504580,1
có bao nhiêu ván lướt sóng với những cánh buồm trên mặt nước,ba,510857,1
có bao nhiêu máy bay rời khỏi những con đường mòn trên bầu trời trên dòng điện,bốn,548273,1
có bao nhiêu chuyến tàu cạnh nhau tại một ga đường sắt,ba,440346,1
có bao nhiêu máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,ba,174247,1
có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,340038,1
có bao nhiêu con ngựa vằn đang đối mặt với cùng một cách uống nước từ một hố nước,bốn,107751,1
có bao nhiêu người đang đứng trong bếp chuẩn bị thức ăn,sáu,192196,1
có bao nhiêu chiếc giường áp phích trong một căn phòng có lò sưởi trong góc,bốn,413702,1
có bao nhiêu hình ảnh về một chiếc mô tô có kính chắn gió tùy chỉnh,ba,381482,1
có bao nhiêu con ngựa đang đứng trên một ngọn đồi phủ đầy cỏ,hai,165232,1
trên bàn có bao nhiêu cái hotdog trên đĩa,bốn,113905,1
có bao nhiêu con chim đậu trên vỉa hè trong khi những con khác đứng xem,một,198406,1
có bao nhiêu chiếc bánh rán trông ngon lành trong hộp,sáu,64697,1
có bao nhiêu con ngựa vằn trên bãi cỏ nâu trên bầu trời xám trắng,ba,193889,1
có bao nhiêu chiếc bánh nướng xốp được xếp trên đệm ghế,ba,51289,1
có bao nhiêu người đàn ông đang ngồi trên băng ghế công viên khổng lồ,ba,428780,1
có bao nhiêu người ở giữa một trận đấu quần vợt trên sân cỏ,hai,313372,1
có bao nhiêu chai sữa bột trẻ em đang ngồi trên quầy,năm,81042,1
có bao nhiêu con gấu bông nâu được xếp trên kệ,bốn,357113,1
có bao nhiêu máy tính xách tay đặt cạnh nhau trên một cái bàn,hai,374333,1
có bao nhiêu người đang mặc đồ trượt tuyết đứng trên một khu vực cao,hai,534633,1
bánh pizza vỏ mỏng có bao nhiêu trứng chiên làm lớp phủ,ba,210635,1
có bao nhiêu chiếc xe đạp có gắn máy làm mát đậu dưới gốc cây,bốn,492382,1
"có bao nhiêu chiếc bánh rán khác nhau, một chiếc màu hồng, một chiếc màu nâu",ba,109798,1
có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
có bao nhiêu người đang chụp ảnh tự sướng bởi một hồ nước với một số tòa nhà ở bên cạnh,hai,389498,1
có bao nhiêu người trượt tuyết chuẩn bị trượt tuyết và tạo dáng trước ống kính,ba,231028,1
có bao nhiêu người đang ngồi bên cạnh một ván lướt sóng trên bãi biển,ba,560851,1
có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
