question,answer,img_id,type
thứ gì đang nấp sau đám cỏ trong khi thứ trông giống như một con sếu trắng đang cưỡi những con bò ,bò đực,381368,0
quan điểm của một đường phố vào ban đêm,vòi,412551,0
những gì được nhìn thấy trong bức tranh này,nhà vệ sinh,356351,0
những gì bên cạnh hai máy tính xách tay mở khác,máy vi tính,417727,0
con gấu bông đang nằm trên giường là gì,con chó,375407,0
cái gì đang đậu bên hàng rào,xe máy,346259,0
những gì đang lái xe xuống bãi biển,xe tải,403065,0
những gì đang lái xe xuống phố,xe buýt,423519,0
những gì đang đứng gần hàng rào dây,con voi,513417,0
cái gì đang đậu ở phía trước của một tòa nhà gạch đỏ,xe buýt,352481,0
"những gì đang đi bộ, đường phố trong khi những người ngồi trên lề đường đang xem",con ngựa,391829,0
những gì đang đỗ gọn gàng trong hàng,máy bay,500718,0
những gì đang tìm kiếm các cửa sổ đối diện của một khung cửa,con chó,423410,0
đóng lên bàn phím apple và những gì,chuột,417804,0
những gì đang ngồi cạnh nhau trên bàn bên cạnh khăn ăn màu trắng,chuối,543696,0
cái gì đang cưỡi trên đôi giày,tàu hỏa,353977,0
cái gì chứa trong cái bát bạc,hoa quả,571279,0
cái gì trên vỉa hè bên cạnh chiếc ghế dài màu nâu,vali,342060,0
những gì phủ với hai bánh rán trên bàn gỗ,đĩa ăn,505899,0
cái gì nằm bên cạnh lò sưởi trong phòng khách này,cái ghế,349321,0
hai người mặc những gì đang ngồi với một con chó giữa họ,đồng hồ,491556,0
những gì đi dạo qua khu vực cỏ giữa cây,hươu cao cổ,426948,0
những gì được đặt cùng nhau trên khăn ăn,donut,533750,0
cái gì trên sàn,hộp,515176,0
cái gì đang trên đầu đường ray,động cơ,519338,0
những gì gắn liền với một tòa nhà thành phố cổ,đồng hồ,563731,0
du thuyền ngoài bãi biển là gì,con thuyền,511662,0
cái gì mà cái máy rút đá bạc trên một viên gạch rám nắng,sàn nhà,515176,0
"bàn ngồi trên cưa với màn hình, bàn phím và chuột là gì",con ngựa,492905,0
những gì trên đường tàu,tàu hỏa,472755,0
những gì có những gì ở cuối thân của mình,con voi,550872,0
cái gì ở trên đỉnh của một tòa nhà cao bằng gạch,đồng hồ,376856,0
hai người đàn ông không có áo đang giữ những gì,ván lướt sóng,475184,0
những gì được gắn trên các cực trong thành phố,đồng hồ,454329,0
những gì tự hào về ghế sofa da thoải mái,phòng,512223,0
những gì lặng lẽ nhìn con chim ở một bộ nạp,con mèo,434035,0
cái gì gắn liền với tháp đồng hồ cao,tòa nhà,370103,0
những gì đang đi xuống các đường ray ở hai bên đường,xe lửa,481928,0
điều gì bù đắp cho thịt bò teriyaki sẫm màu trong món xào,rau,352418,0
những gì đi qua khu vực nông thôn,tàu hỏa,467031,0
những gì gắn vào dây quần áo với ghim quần áo,gấu,373810,0
những gì chứa đầy các chai rượu,quán bar,581632,0
người tóc đỏ ăn gì,chuối,515158,0
những gì đứng trước một dấu hiệu đỗ xe,vòi,515876,0
những gì chuyển vùng trên sân trong ngày,con voi,415434,0
những gì nép mình dưới gốc cây,băng ghế,574392,0
những gì được sắp xếp cạnh nhau với bức tường màu đỏ,đồng hồ,451798,0
những gì đang bay trong sự hình thành dưới những đám mây,máy bay,513098,0
những gì được trang trí cho kỳ nghỉ đông và có tháp đồng hồ mộc mạc,phòng,381699,0
những gì nằm trên hồ được trang trí với những phản xạ miền núi,con thuyền,427649,0
người đàn ông có râu trông trầm ngâm và mặc những gì,cà vạt,502698,0
người đang đi xuống một vỉa hè giữ những gì,chiếc ô,575243,0
băng ghế đơn nhìn ra gì,hồ,397109,0
những gì bên cạnh một tòa nhà nhỏ,đồng hồ,445638,0
cái gì đang ngồi bên lề đường,băng ghế,549965,0
những gì nằm ở trong công viên,vali,572665,0
cửa hàng ở góc phố bao phủ là gì,vẽ tranh lên tường,424975,0
màu xanh được sơn với sọc đỏ và trắng là gì,tàu hỏa,511153,0
"những gì giữ một loại kính, cốc và bát",cái kệ,543672,0
một nửa bị ăn là gì nằm giữa đường,donut,554340,0
những gì được vẽ trên tường của tòa nhà,lò vi sóng,439827,0
những gì phù hợp với gạch ốp tường,bức màn,395124,0
hai người đàn ông mang về bãi biển cái gì,bảng,480210,0
cái gì trên đường gần một chiếc xe khác,xe tải,403919,0
tất cả những gì trắng và có nhà vệ sinh trắng và bồn tắm,phòng tắm,568150,0
những gì kéo ra khỏi chỗ đậu xe,xe buýt,524992,0
những gì đang đi xuống đường ray tàu trên cỏ,tàu hỏa,451046,0
cái gì đang đỗ trên đường băng khô bên dưới bầu trời xanh,máy bay,535322,0
những gì đang giữ hộp thư ưu tiên từ bưu điện,gấu,469152,0
hai người phụ nữ chia sẻ những gì khi họ đi xuống một con đường,chiếc ô,482590,0
những gì sơn màu xanh với bồn rửa lộn xộn,phòng tắm,441473,0
những gì ngồi trên mặt nước của hồ,con thuyền,432798,0
cái gì kéo vào ga tàu điện ngầm nơi mọi người đứng,xe điện ngầm,476279,0
người phụ nữ cưỡi những gì xuống một bên của một ngọn núi phủ tuyết,ván trượt,440062,0
cái gì đang ăn cỏ trong hàng rào,ngựa vằn,372252,0
những gì đã chuyển đến để trưng bày du lịch cho một trường đại học,xe buýt,468124,0
người phụ nữ cưỡi những gì nhảy qua một chướng ngại vật,con ngựa,553990,0
những gì chứa đầy hoa màu đỏ và hồng,lọ cắm hoa,576483,0
điều gì làm cho nó đi qua một cây cầu trong một khu vực nhiều cây cối,tàu hỏa,380698,0
đĩa giữ những gì với cà chua và hành tây,bánh hamburger,487295,0
những gì đỗ ở sân bay bên cạnh một chiếc máy bay khác,máy bay,395849,0
những gì một mình bên trong một bao vây,con voi,431165,0
những gì được chụp trong chính bức tranh này,con chó,339852,0
những gì bị kẹt trong giao thông,xe buýt,403657,0
người đàn ông có râu hút những gì,thuốc lá,434786,0
những gì đứng cạnh nhau,gấu,531334,0
cậu bé đang kéo cái gì bằng tay cầm,vali,358024,0
"cái gì đang ngồi trên ghế, nhìn chằm chằm vào camera",con mèo,561599,0
những gì dựa vào tòa nhà,bức tượng,542792,0
những gì được nhìn thấy đậu cạnh nhau,xe buýt,450479,0
lái xe gì bởi trạm xăng bận rộn,xe ô tô,450223,0
con chó đen xám ướt đang lấy cái gì,quả bóng,337525,0
điều gì đang nhìn vào gương và chạm vào gương bằng một chân,con mèo,411665,0
những gì đang đứng đằng sau cây cầu,các tòa nhà,505933,0
những gì đang được kéo bởi chiếc xe kéo nhỏ hơn nhiều,xe tải,467848,0
những gì đang lái xuống đường băng,máy bay,488270,0
những gì xung quanh con voi con,con voi,561938,0
những gì bạn có thể nhìn xuyên qua cửa sổ bên cạnh giường,cây,415619,0
người đàn ông mặc những gì đang nhảy trên ván trượt của mình,áo sơ mi,477906,0
những gì đỗ ở phía trước một tòa nhà trong một bãi đỗ xe,xe ô tô,566038,0
hai con chó đang ngồi gì,giường,375407,0
những gì đang đi xuống đường ray tuyết phủ tuyết,tàu hỏa,444879,0
người phụ nữ vuốt ve gì,con bò,506723,0
những gì đang ăn cỏ trên dốc,con dê,474881,0
hình ảnh của xe buýt phản chiếu gương chiếu hậu của trường học là gì,phương tiện giao thông,505890,0
những gì được nhúng trong tòa tháp của một tòa nhà,đồng hồ,445638,0
người phụ nữ đang nhìn gì trong bếp,con chó,374990,0
có bao nhiêu con hươu cao cổ đang đứng cùng nhau sau hàng rào,hai,367449,1
có bao nhiêu hình ảnh của một người đang cầm trên tay hai con diều ở bãi biển,bốn,173994,1
có bao nhiêu con ngựa nâu đang kéo cỗ xe với một số hành khách,hai,441972,1
có bao nhiêu người đàn ông đang sử dụng một công cụ để tắt nguồn cấp nước,hai,173579,1
có bao nhiêu ly rượu trên quầy,bốn,340259,1
có bao nhiêu lát bánh pizza với cà chua và hành lá,ba,47290,1
có bao nhiêu người đang ngồi trên băng ghế gỗ ăn đĩa thức ăn,ba,144388,1
có bao nhiêu người đàn ông chơi với đồ chơi cho chó điều khiển từ xa,bốn,34223,1
có bao nhiêu phụ nữ đang đi nghỉ với hành lý của họ,hai,121056,1
có bao nhiêu cậu bé trước cái bánh sinh nhật,hai,273704,1
có bao nhiêu người đàn ông đang ngồi nhìn vào máy tính xách tay,bốn,275488,1
có bao nhiêu người ăn các loại thức ăn khác nhau bằng đũa ở quán bar,ba,115316,1
có bao nhiêu biển báo tên đường và biển chỉ dẫn,ba,382115,1
có bao nhiêu con cừu đang đứng cạnh người đàn ông cầm cây gậy,năm,296573,1
đường cao tốc thành phố có bao nhiêu làn xe với rất nhiều phương tiện giao thông,bốn,146389,1
có bao nhiêu con gấu bông trên bàn với mật ong,hai,236914,1
có bao nhiêu thanh niên đang đứng cùng nhau trong phòng khách chơi wii,bốn,221881,1
có bao nhiêu người bạn đang tạo dáng trên dốc trượt tuyết với tất cả các thiết bị của họ,ba,349268,1
có bao nhiêu con cừu đang đứng trong bóng râm,hai,427643,1
có bao nhiêu máy bay chiến đấu đang bay theo đội hình khói,bốn,461940,1
"có bao nhiêu người đang đứng dưới nước, hai người đang cầm ván lướt sóng",bốn,286925,1
có bao nhiêu con voi đang đứng cách xa nhau trên một cánh đồng,hai,538309,1
có bao nhiêu con hươu cao cổ đứng gần một người đàn ông với máy ảnh và chân máy,hai,297851,1
có bao nhiêu người đàn ông đang làm việc trên máy bay bên ngoài,bốn,517430,1
có bao nhiêu người trượt tuyết thu thập nguồn cung cấp bên cạnh một chiếc xe trượt tuyết,ba,145809,1
có bao nhiêu chiếc xe buýt hai tầng đang đỗ lại,ba,511665,1
"có bao nhiêu cốc có mèo, trong khi người kia có một con chó",một,212877,1
có bao nhiêu người mặc đồ tuyết cầm ván trượt vào ban đêm,năm,265023,1
có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
có bao nhiêu cốc chứa đầy chất lỏng trên bàn,năm,571876,1
"có bao nhiêu người đứng thành hàng, một người cầm trái cây, một người cầm biển báo",ba,103575,1
có bao nhiêu trẻ em đang thả diều hộp gần đại dương,ba,256775,1
có bao nhiêu cái lọ màu xanh lá cây đang ngồi trên kệ gỗ,ba,485890,1
có bao nhiêu đường ký hiệu gỉ sét qua dấu hiệu với mũi tên đã gắn vào nó,một,570045,1
có bao nhiêu con chó nâu đang ngồi bên ngoài xe buýt,hai,293289,1
có bao nhiêu người đàn ông châu á cầm ván lướt sóng trên bãi biển,sáu,551575,1
có bao nhiêu người đàn ông đứng trong phòng họp trước bảng trắng,bốn,567000,1
có bao nhiêu con cá trên bàn với một con dao phi lê,tám,319594,1
có bao nhiêu chai nằm trong một tủ lạnh trống rỗng,bốn,132329,1
bức ảnh này mô tả bức tường với nền là bao nhiêu mét đỗ xe,một,176912,1
có bao nhiêu cuốn sách của các tác giả khác nhau đang nằm trên giường,bốn,285477,1
có bao nhiêu chiếc vali đã mở trên sàn nhà,năm,304698,1
có bao nhiêu con voi đi bộ dọc theo và trong vùng nước,ba,96654,1
có bao nhiêu người gắt gỏng đang ngồi trên một chiếc bàn dài,ba,523995,1
có bao nhiêu người đang đứng trên vỉa hè để chờ xe buýt,bốn,528712,1
có bao nhiêu đường dừng biển báo trong một thành phố lớn,bốn,368302,1
có bao nhiêu đứa trẻ đang nhìn vào máy ảnh trong bộ đồng phục học sinh,hai,338535,1
có bao nhiêu người cưỡi ngựa như một phần của cuộc diễu hành,ba,435096,1
con chó đuổi theo bao nhiêu con bò trên đồng cỏ,ba,250897,1
gấu bông cầm bao nhiêu hộp bánh pizza,ba,34183,1
có bao nhiêu con ngựa đứng trên một cánh đồng cỏ có hoa,ba,67742,1
có bao nhiêu người đàn ông đang đứng cùng nhau trong khi một người sửa chiếc nơ của mình,hai,414747,1
có bao nhiêu máy bay bay qua bầu trời,sáu,90106,1
có bao nhiêu đèn giao thông đang hướng về tất cả các hướng khác nhau,bốn,367843,1
có bao nhiêu máy tính xách tay được bật lên xếp hàng trên bàn,ba,267042,1
có bao nhiêu con ngỗng trôi giữa sông,bốn,23230,1
một người đang cầm trên tay bao nhiêu điện thoại thông minh,hai,316583,1
có bao nhiêu người với cột trượt tuyết đang lên dốc trên ván trượt,bốn,289682,1
có bao nhiêu người lớn đang chơi trò chơi trong đấu trường,hai,300814,1
có bao nhiêu con bò với bộ lông dài dũng cảm đi tuyết mùa đông,bốn,545305,1
có bao nhiêu người đang cúi xuống nhìn trong một cái tủ lạnh nhỏ,hai,334631,1
có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
có bao nhiêu đứa trẻ chơi wii trong phòng khách,ba,217186,1
có bao nhiêu con ngựa đang ăn thịt trên mặt đất trên đồng cỏ,hai,367579,1
có bao nhiêu người cưỡi ngựa trong xe ngựa đang cưỡi sau những con ngựa trên đường mòn,năm,7758,1
có bao nhiêu bảng chỉ đường được ẩn sau cột điện nhìn ra một tòa nhà trang nghiêm,một,212675,1
có bao nhiêu quả chuối được xếp trên đĩa theo kiểu bán nguyệt,ba,297764,1
có bao nhiêu thanh niên đứng trong vòng tròn với một trong số họ trên ván trượt,bốn,186605,1
có bao nhiêu người đàn ông đang ngồi trên ngựa đối mặt với nhau,hai,295798,1
có bao nhiêu con mèo thư giãn trên giường trong một căn phòng sáng,năm,577320,1
có bao nhiêu con mèo đang nằm trên giường cạnh nhau,hai,186483,1
có bao nhiêu màn hình lớn được hiển thị trên bàn làm việc gọn gàng,ba,18658,1
có bao nhiêu con mèo đang chơi bên ngoài một ngôi nhà,hai,557856,1
có bao nhiêu con hươu cao cổ đứng trên cây trên cát,hai,127540,1
có bao nhiêu con voi với bàn chân trước trên lưng của một con voi khác,một,546171,1
có bao nhiêu con chim đứng trên đá bên nước,hai,498228,1
có bao nhiêu máy đếm mét ở đường đi bộ ở trung tâm mua sắm,năm,473712,1
có bao nhiêu người đàn ông đứng ngoài một chiếc xe tải mười tám bánh đỗ,ba,562677,1
có bao nhiêu người ở dưới nước trên ván lướt sóng trong khi một người khác lướt theo họ,ba,544574,1
có bao nhiêu người đàn ông chơi trong một trận đấu quần vợt đôi nam,ba,320428,1
có bao nhiêu con voi đi lang thang qua nhiều cây cối và bụi rậm,ba,471497,1
nenon có bao nhiêu đường dừng biển báo trên một con phố,bốn,248496,1
bao nhiêu người đàn ông đang đeo cà vạt đang nhảy ra ngoài,sáu,296657,1
người đàn ông cầm bao nhiêu điều khiển từ xa trò chơi điện tử,hai,160602,1
tấm có bao nhiêu hotdog nướng trong bánh,bốn,569667,1
có bao nhiêu người đứng bên cạnh lò sưởi của một phòng khách lớn,bốn,575733,1
có bao nhiêu người với ván lướt sóng đang sử dụng chúng dưới nước,ba,166236,1
nhóm có bao nhiêu tay vợt nam bắt tay,bốn,486606,1
có bao nhiêu người cưỡi trên năm con ngựa dọc theo mép nước,năm,124562,1
có bao nhiêu cậu bé đang chạy để bắt đĩa ném trên một cánh đồng cỏ,hai,360725,1
có bao nhiêu con hươu cao cổ ở đây cùng nhau trong sở thú,hai,139889,1
có bao nhiêu phụ nữ chèo thuyền trên sông,năm,402073,1
có bao nhiêu con ngựa vằn trên cánh đồng gần bụi rậm,ba,31269,1
có bao nhiêu con hươu cao cổ ngẩng cao đầu đứng cạnh nhau,hai,401831,1
bao nhiêu máy bay phản lực bay cao để lại một vệt khói,bảy,201246,1
có bao nhiêu chiếc ô chưa mở trên một bãi cát đang phản chiếu trong nước,năm,347377,1
có bao nhiêu đĩa bánh ngọt tráng miệng trên quầy bếp,bốn,223474,1
có bao nhiêu bình treo rõ ràng trên các cực kim loại mỏng,ba,549328,1
có bao nhiêu người đứng cầm ván lướt sóng trên bãi biển,ba,69923,1
bao nhiêu người trượt tuyết di chuyển chậm rãi và cẩn thận dọc theo mặt đất phủ đầy tuyết,ba,276584,1
có bao nhiêu người trên bãi biển với một con chó bên cạnh bảng của họ,ba,29324,1
con mèo đang điều tra trên sàn có bao nhiêu rau xanh,hai,206387,1
có bao nhiêu người chơi đang đứng trên sân tennis cầm vợt và cười,bốn,69934,1
có bao nhiêu người nấu ăn trong bếp nhà hàng,bốn,449197,1
có bao nhiêu đĩa bánh pizza xếp thành một hàng,bốn,510564,1
có bao nhiêu người đàn ông trẻ đang ngồi trên ghế dài chơi trò chơi trên nintendo wii,hai,472749,1
có bao nhiêu bánh xe tải trên đường rải sỏi,ba,201903,1
có bao nhiêu người trên ván trượt tạo dáng trên đồi tuyết,ba,346795,1
có bao nhiêu mét đậu xe bị tuyết bao phủ,hai,73823,1
có bao nhiêu người với vợt tennis trò chuyện tại mạng,ba,508855,1
"thanh niên mặc quần jean, áo phông đi xe đạp bao nhiêu tốc độ mà không dùng tay để điều khiển",mười,67117,1
có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
có bao nhiêu người đứng trên ván trượt tuyết trên tuyết,ba,304614,1
có bao nhiêu người trên màn hình có văn bản có chú thích,hai,237628,1
có bao nhiêu con hươu cao cổ trong một cái chuồng gần một tòa nhà,bốn,171484,1
có bao nhiêu đường '' biển báo chỉ dẫn về bên phải,một,65916,1
có bao nhiêu người đang trao cho nhau một high five trên sân tennis,hai,284964,1
có bao nhiêu con cừu đang vui vẻ đi trên cánh đồng cỏ,ba,564301,1
có bao nhiêu người đàn ông đang chạm tay nhau dưới mái nhà bạt màu đỏ,hai,6906,1
có bao nhiêu người đang sử dụng ô trong một ngày mưa,ba,31923,1
có bao nhiêu con ngựa đứng trên một cánh đồng cỏ khô,năm,290265,1
có bao nhiêu con chó đang đi dạo trên mặt nước trên bãi biển,ba,102367,1
có bao nhiêu món bìm bịp đang nấu nướng trên bếp than,tám,148516,1
có bao nhiêu con hươu cao cổ trong cánh đồng được bao quanh bởi cây cối,hai,256809,1
"có bao nhiêu con ngựa vằn, hai người lớn và một thanh niên, đang gặm cỏ trên cánh đồng",ba,50322,1
có bao nhiêu con bò đang đẻ,một,352061,1
có bao nhiêu con bò nâu nhạt với cỏ khô trong miệng của nó,một,308263,1
có bao nhiêu người đang ngồi trên chiếc ghế dài trước bức tranh,bốn,544294,1
có bao nhiêu người lướt sóng đang học cách lướt sóng trên đại dương,năm,81988,1
có bao nhiêu sĩ quan cảnh sát trên xe máy trước một đám đông,ba,301602,1
có bao nhiêu người lướt ván đứng trên ván của họ trong một làn sóng,ba,45809,1
có bao nhiêu con hươu cao cổ đứng trong lùm cây nhỏ,ba,334080,1
có bao nhiêu phụ nữ mặc quần áo trắng chơi tennis,hai,124477,1
có bao nhiêu đội bóng đá đang diễn ra sau trận bóng đá,hai,567640,1
cái kệ thủy tinh có bao nhiêu con bò kiểu gốm sứ có sơn màu và kiểu dáng trên mỗi cái,bốn,186883,1
có bao nhiêu máy bay nhào lộn đang bay trên không trong một đội hình chặt chẽ,bốn,300260,1
có bao nhiêu người đang bắt quả bóng ném và một người khác đang chạy,một,405057,1
có bao nhiêu thuyền buồm trên mặt nước trong một ngày u ám,bốn,101738,1
có bao nhiêu cô gái mặc kimono tông hồng nhật bản tại starbucks,bốn,430257,1
bao nhiêu người đàn ông đang thực hiện các trò chơi trên ván trượt của họ bên cạnh cầu thang,hai,18605,1
có bao nhiêu vận động viên trượt nước đang bay trên không trong khi một đám đông nhỏ quan sát,hai,536648,1
có bao nhiêu cậu bé đang xem một người bắt bóng,ba,40987,1
có bao nhiêu điện thoại di động xếp trên bàn,bốn,343193,1
có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
có bao nhiêu người đang đứng cạnh nhau biểu cảm trên khuôn mặt,hai,127388,1
có bao nhiêu túi du lịch đặt trên sàn nhà của nhau,bốn,286482,1
có bao nhiêu đoàn tàu khách ngồi cạnh nhau ở nhà ga,hai,432332,1
có bao nhiêu túi hành lý ngồi trên sàn nhà,năm,282790,1
"có bao nhiêu cô gái đang ngồi ở bàn trong phòng kính, dưới chiếc ô xanh",ba,367259,1
có bao nhiêu con bò trên cánh đồng cỏ xanh,năm,425292,1
có bao nhiêu ca nô chuyển động xuôi dòng sông chuyển động nhanh dần đều,ba,284088,1
có bao nhiêu con gấu bơi trong một vùng nước,ba,322553,1
tay cầm bao nhiêu chiếc bánh rán khác nhau trên một chiếc túi màu trắng,ba,499122,1
có bao nhiêu phụ nữ đi bộ qua xe buýt đậu bên đường,hai,114024,1
có bao nhiêu con ngựa vằn trong một ngôi nhà có tường bao quanh bằng đá với những cái cây nhỏ trong đó,hai,197401,1
bánh pizza có bao nhiêu quả trứng luộc với nhiều thành phần trên đó,ba,388945,1
có bao nhiêu nam thanh niên chơi trò chơi điện tử đứng lên,hai,545249,1
có bao nhiêu đứa trẻ đang nhìn vào đĩa bánh rán,hai,71716,1
có bao nhiêu người đàn ông với ván trượt của họ trong công viên,hai,151159,1
"có bao nhiêu hộp nhựa đựng đầy rau trộn, kể cả bông cải xanh",sáu,459463,1
bao nhiêu người trượt tuyết và nhảy xuống đồi,bốn,111873,1
có bao nhiêu con ngựa vằn uống nước từ một hố nước đầy bùn,bốn,415849,1
có bao nhiêu người được tạo dáng với vòi chữa cháy vàng,hai,124786,1
có bao nhiêu trường hợp hành lý bao gồm túi vải thô,bốn,32105,1
có bao nhiêu con bò đứng trên thuyền trên hồ,hai,382670,1
có bao nhiêu con ngựa vằn đang gặm cỏ,ba,430551,1
có bao nhiêu ấm đun nước có chân đặt trên bệ cạnh một ấm đun nước khác có chân đặt trên sàn.,một,352093,1
có bao nhiêu đứa trẻ đang nằm cùng nhau trên giường của chúng,bốn,372729,1
có bao nhiêu màn hình hiển thị hai cặp cánh độc đáo,hai,56960,1
có bao nhiêu xúc xích đang ngồi trên lò nướng,sáu,73417,1
có bao nhiêu con hươu cao cổ ở sở thú gần bức tường đá và một số cái cây,hai,281562,1
có bao nhiêu con ngựa vằn đứng cạnh nhau trên một cánh đồng,ba,501243,1
có bao nhiêu con dê đang nằm trên những tảng đá riêng lẻ trong vườn thú,ba,231601,1
có bao nhiêu cô gái đội mũ bảo hiểm trên ván trượt,hai,313526,1
cái đĩa đựng bao nhiêu cái bánh mì xúc xích nhỏ với sốt cà chua,một,15307,1
có bao nhiêu chiếc ghế dài bằng gỗ ngồi trước khu vực sân trong,hai,465092,1
có bao nhiêu người trong một chiếc thuyền nhỏ trôi lười biếng trên một biển bình tĩnh rõ ràng,bốn,576733,1
có bao nhiêu con ngựa vằn đang đi trên đường thẳng trên đồng cỏ,bốn,71502,1
có bao nhiêu xe tải đậu bên cạnh nhau trong một bãi đậu xe,sáu,570755,1
có bao nhiêu người đi ngang qua một sân bóng chày trống,ba,410632,1
có bao nhiêu nam thanh niên nằm dài trong phòng trên máy tính xách tay của họ,năm,502508,1
có bao nhiêu cô gái trẻ đang chải tóc cho một cô gái trẻ khác,một,337164,1
có bao nhiêu người đang cầm ván lướt sóng trên đường đi bộ,ba,321410,1
có bao nhiêu thanh niên đối đầu với nhau trong một trò chơi bóng đá,hai,524063,1
