,question,answer,img_id,type
854,nhà đã làm gì với pepperoni và xúc xích,pizza,436315,0
855,con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
856,cái gì xếp hàng trước biểu tượng billabong,ván lướt sóng,378701,0
857,người đàn ông và phụ nữ đi xe bên cạnh một cơ thể của nước,con voi,548420,0
858,những gì đang đi bên cạnh một con ngựa vằn bên ngoài,hươu cao cổ,494679,0
859,những gì chứa đầy chuối ngồi trên bàn,bát,480122,0
860,những gì đang nằm trên máy tính xách tay,con mèo,568508,0
861,cái gì đang ngồi bên nhau,xe tải,398507,0
862,cái gì dựa vào cột trong một khu vực có hàng rào,con voi,535156,0
863,những gì đang được chuẩn bị trên bếp trong một nhà bếp,bữa ăn,418882,0
864,những gì được trang trí bằng màu đỏ và trắng với các phụ kiện,phòng bếp,527759,0
865,cái gì đang đậu trên băng ghế bên một ít nước,con chim,484026,0
866,cái gì đang đỗ trên đường trước một tòa nhà,xe máy,566278,0
867,một nhà bếp cũ với ngọn truy cập bừa bộn nhưng trống rỗng những gì,chậu,384213,0
868,những gì được trưng bày trong phòng sạch,đồng hồ,547221,0
869,những gì lát ngồi trên đỉnh bàn,quả cam ,553808,0
870,cô bé đang giữ và trừng mắt nhìn những gì,gấu,399741,0
871,"những gì nâng ngà vào miệng của nó, trong một cây bút",con voi,469279,0
872,những gì đỗ trên đường băng,máy bay,521472,0
873,cân bằng cưỡi mèo nằm ở phía bên của một tòa nhà gạch,con chim,434035,0
874,ba thanh niên mặc gì đứng ngoài trời vào ban ngày,đồng hồ,522727,0
875,người chơi tennis sử dụng cái gì để đánh bóng,vợt,579060,0
876,những gì đang đậu lại đằng sau,xe tải,499835,0
877,những gì có đầy trái cây tươi và rau quả,bát,461172,0
878,những gì được đặt trong chiếc bình nhỏ để làm trung tâm bàn quyến rũ,bông hoa,517386,0
879,đứa trẻ đang ăn bánh rán ở bàn là gì,sô cô la,434930,0
880,cái gì đang bị treo trên móc,đồ chơi,473942,0
881,những gì được mô tả trang trí theo phong cách victoria,phòng bếp,478490,0
882,những gì đang ngồi trên sàn đá,vali,464787,0
883,"những gì hoàn chỉnh với tủ lạnh, bồn rửa và lò nướng",sân khấu,562139,0
884,những gì đang vượt qua nhau trong một cánh đồng mở,xe lửa,462244,0
885,một chuyến tàu tàu điện ngầm đã rời khỏi nhà ga,xe ô tô,400152,0
886,ba chiếc máy tính trên một cái bàn rất lộn xộn trong bức tường gạch của gì,văn phòng,459825,0
887,những gì đỗ bên cạnh nhau trong rất nhiều,xe tải,413275,0
888,những gì lái trên một con đường có tuyết,xe ô tô,476773,0
889,những gì đứng trên cánh đồng với một ngọn núi phủ tuyết trong nền,con cừu,459487,0
890,những gì trong phòng khách dưới tivi,giường,398209,0
891,những gì xếp chồng lên nhau trên một chiếc vali cổ điển khác,vali,421681,0
892,những gì ngồi cạnh nhau trong một bãi đậu xe,xe máy,520326,0
893,"những gì có một màn hình máy tính, bàn phím và một tách cà phê",cái bàn,482974,0
894,hình ảnh xe buýt phản ánh qua gì,gương,505890,0
895,những gì được nhìn thấy qua cửa sổ ướt đẫm mưa,xe ô tô,354829,0
896,những gì đang đứng trong vỏ bọc sở thú,con voi,402357,0
897,những gì vẽ ba màu khác nhau,vòi,469803,0
898,những gì đậu trên tay cầm của một chiếc xe đạp,con chim,469480,0
899,những gì đang phát triển trên cây,táo,567444,0
900,những gì với giỏ hành lý và những người chờ đợi,trạm,458079,0
901,những gì trên một nhánh giữa một số lá,con chim,489046,0
902,cậu bé cầm cái mũ che mặt,gậy,370375,0
903,những gì bên ngoài một cửa sổ lớn,xe đạp,347982,0
904,người đàn ông đang đi xuống bên cạnh một chiếc xe buýt trên đường phố là gì,đường đi bộ,389684,0
905,tài xế lái gì vào một đường ray,xe điện,570826,0
906,những gì đang chạy qua cánh đồng cỏ ngoài trời,con ngựa,337446,0
907,những gì trên quầy bếp màu nâu,chai,460208,0
908,những gì chứa một bông hồng màu hồng ở trước gương,lọ cắm hoa,569464,0
909,những gì ngồi trên cỏ của một cánh đồng,con cừu,575403,0
910,những gì đang đi xung quanh trên cánh đồng,gấu,471450,0
911,"những gì sạch sẽ, được tổ chức và giường tán được thực hiện",phòng ngủ,450364,0
912,những gì nằm trên cỏ bên ngoài,con mèo,389969,0
913,những gì được hiển thị với thức ăn và đậu chưa biết như một bên,món ăn,458510,0
914,cái gì đang đi xuống một con kênh,đưa đón,378139,0
915,những gì đang ngồi bên cạnh một bồn tắm đầy những bức tranh,nhà vệ sinh,342295,0
916,những gì đang cưỡi xe máy xuống đường,con khỉ,495357,0
917,những gì phủ với các bông hoa phô mai và bông cải xanh,pizza,480407,0
918,có gì đang ngồi trên một ngưỡng cửa sổ,con mèo,384204,0
919,những gì được thể hiện trong cỏ ở sở thú,hươu cao cổ,574402,0
920,những gì bên cạnh một khu rừng xanh tươi tốt,ngựa rằn,419371,0
921,những gì chứa đầy thực phẩm được trình bày nghệ thuật,dĩa,567898,0
922,những gì đỗ trên đường đua,tàu hỏa,500335,0
923,những gì được gắn với dây xích bên ngoài một tòa nhà,đồng hồ,514402,0
924,cái gì đang đỗ ở bên đường lát đá,xe máy,474680,0
925,những gì ăn lá từ cây,hươu cao cổ,517029,0
926,người dân cưỡi những gì đang đi trên đường,xe đạp,508985,0
927,những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
928,cái gì đang nằm trên cánh đồng xanh,con thuyền,558127,0
929,cái gì đang ngồi trên ghế,máy sấy khô,355124,0
930,một số người đang cưỡi ngựa là gì,xe đạp,403937,0
931,những gì bên ngoài trên vỉa hè bởi một cánh cửa,nhà vệ sinh,414884,0
932,những gì cho thấy đồng nghiệp bối rối nhìn chằm chằm vào máy tính xách tay,bức tranh,519479,0
933,người phụ nữ bay trong ngày là gì,ngoài,425727,0
934,những gì bên cạnh một hàng rào,con voi,472349,0
935,những gì nằm với bồn rửa và bàn chải đánh răng,tường,432619,0
936,cái gì đậu trên đất liền ngồi cạnh một cái hồ,con thuyền,377882,0
937,những gì được hiển thị với giường và hành lý,phòng,393421,0
938,những gì đang nghỉ ngơi trên ghế có chăn trên đó,con chó,437231,0
939,cô gái mang theo gì dưới cánh tay của cô ấy,diều,397151,0
940,cái gì trên tấm trắng lớn,pizza,552221,0
941,người đàn ông mặc những gì đang làm một số chế biến gỗ,mặt nạ,501122,0
942,người đàn ông cầm ba lô đứng cạnh một người đàn ông mặc gì,bộ đồ,502327,0
943,những gì trong quá trình hạ cánh,máy bay trực thăng,497096,0
944,những gì được nhóm lại với nhau như cây,lá,410934,0
945,những gì được thắp sáng và bên cạnh nơi cháy,cây,382533,0
946,những gì đứng trong cửa sổ nhìn bên ngoài,con mèo,574810,0
947,những gì đang đứng cạnh nhau trên một dây điện,con chim,580931,0
948,cái gì đậu chặt giữa những chiếc ô tô trên đường phố,xe tải,377946,0
949,người phụ nữ trong chiếc khăn màu vàng giữ những gì,điện thoại,459272,0
950,những gì đi bộ bên cạnh nhau xuống đường mòn hoang dã,hươu cao cổ,522315,0
951,những gì đi qua cánh đồng cỏ,con ngựa,489266,0
952,người đàn ông đang cầm một cây gậy bóng cơ bản và nổi bật trong một trò chơi là gì,quả bóng,390718,0
953,những gì đứng trong cánh đồng cỏ,hươu cao cổ,401820,0
954,những gì đang nghỉ ngơi bên dưới bánh xe đạp,con mèo,446409,0
955,cái gì đã làm sương sô cô la trên đĩa có tách cà phê và hộp đựng khăn ăn hình chim cánh cụt,donut,378605,0
956,những gì tận dụng hai tiêu điểm thông qua một chiếc ghế dài,phòng,491755,0
957,cái gì phủ dừa trên quầy,bánh,367619,0
958,những gì đang đứng trên đỉnh của một chiếc đồng hồ trên một cột,bức tượng,545007,0
959,mèo con màu xám đang mặc gì,cà vạt,453369,0
960,những gì đang kết thúc trên đường ray bên cạnh một tòa nhà,tàu hỏa,346517,0
961,những gì đang đi qua bên dưới cầu đi bộ,xe ô tô,500952,0
962,con ngựa trắng và đen nhìn ra cái gì,cửa sổ,428786,0
963,những gì cao chót vót trên thành phố london,đồng hồ,474402,0
964,những gì đang di chuyển qua ga tàu,tàu hỏa,578093,0
965,những gì bên cạnh một cửa sổ,giường,483531,0
966,những gì bị chặn một phần bởi cửa gấp,tủ lạnh,575356,0
967,bức tường kính trong phòng tắm nhà đã làm gì,vòi hoa sen,374707,0
968,những gì đỗ trên đường phố với một vài người xung quanh nó,xe buýt,447569,0
969,ba người phụ nữ mặc những gì ở bàn với nhau,mũ,536654,0
970,có gì để cắt thành một chiếc bánh,dao,488522,0
971,những gì đang ăn giữa những cây cao,hươu cao cổ,449259,0
972,đỗ những gì đang đỗ trong cánh đồng này,phương tiện giao thông,398507,0
973,người cắt gì bằng dao,bánh,460183,0
974,những gì đứng đầu với đóng băng được hiển thị trên các khay kim loại,donut,419379,0
975,những gì chứa đầy những bông hoa màu hồng với lá xanh,lọ cắm hoa,533485,0
976,những gì bao quanh bởi giao thông và đường phố thành phố,bức tượng,393277,0
977,những gì đang ngồi cạnh cây và một hàng rào,con bò,502798,0
978,những gì đỗ dưới những cây trong công viên,xe máy,510755,0
979,ba thứ có kích thước khác nhau đang ngồi ở một cái bàn với bát cháo là gì,gấu,467096,0
980,những gì đang cho ăn một trong những đứa trẻ của cô ấy trong khi những đứa trẻ khác đợi gần đó,con chim,409701,0
981,ăn cỏ dưới một chiếc ô,ngựa vằn,529348,0
982,những gì đỗ bên cạnh vỉa hè gạch trên đường phố vào ban đêm,xe ô tô,511583,0
983,những gì được nhìn thấy trên đỉnh của một tòa nhà rất cao,đồng hồ,376856,0
984,cái gì đang ngồi trên quầy bếp màu trắng,cái lọ,521542,0
985,những gì vận chuyển một chiếc xe tải nhỏ khác trên kéo của nó,xe tải,467848,0
986,những gì được hiển thị với máy tính và một cái ghế,cái bàn,467988,0
987,người đàn ông đang nghiên cứu trên máy tính của anh ấy là gì,bức tranh,519479,0
988,những gì đứng đầu với máy tính xách tay với hai màn hình,cái bàn,549674,0
989,cái gì đang ngồi trên cao trên đường dây điện,con chim,373519,0
990,những gì đang ngồi trên một cái bàn được nối với trạm nối,máy ảnh,458810,0
991,có gì dựa vào gối,gấu,577077,0
992,những gì trong giá đỡ thủy tinh,hoa hồng,506748,0
993,những gì đầy nhiều thức ăn,tủ đá,512330,0
994,người đàn ông và người phụ nữ giữ những gì,dao,414201,0
995,những gì cuộn tròn trên đỉnh của một chiếc xe hơi,con mèo,483249,0
996,những gì đứng đầu với nhiều thức ăn trên bàn,đĩa ăn,419117,0
997,những gì đỗ trên đường trước một chiếc xe hơi,xe máy,488943,0
998,người đang đi trên đường là gì,ván trượt,349006,0
999,người xuống dốc tuyết,ván trượt,413948,0
1000,những gì đọc gần 3 giờ phía trên bàn ăn trong phòng ăn,đồng hồ,519598,0
1001,những gì tỏa sáng rực rỡ khi ván trượt đang nhảy lên,mặt trời,557396,0
1002,cái gì đang rúc đầu vào đầu của một con bò khác,con bò,475423,0
1003,những gì nhìn xuyên qua cửa sổ mưa và sương mù,tòa nhà,458790,0
1004,có bao nhiêu con gà nguyên con đang ngồi trên luống rau,hai,215581,1
1005,có bao nhiêu con hươu cao cổ trưởng thành đang đi dạo trong công viên,ba,352118,1
1006,có bao nhiêu máy bay phản lực đang bay trên bầu trời xanh,chín,474670,1
1007,có bao nhiêu cô gái mười mấy tuổi đang tạo dáng trên cánh đồng với những cây vợt tennis,sáu,62029,1
1008,có bao nhiêu người lướt sóng đi bộ xa nhau trên bờ biển,ba,41389,1
1009,có bao nhiêu người đàn ông với vòng tay của họ trên một người đàn ông khác trên một chiếc mô tô,hai,314257,1
1010,có bao nhiêu ván lướt sóng được đặt trên bãi cỏ gần vỉa hè,năm,319406,1
1011,có bao nhiêu sĩ quan cảnh sát đứng trước xe buýt nhìn xung quanh,ba,121938,1
1012,có bao nhiêu bức tranh với một con voi hai con sư tử hai con hươu cao cổ và hai người,bốn,242426,1
1013,có bao nhiêu con ngựa vằn đang ăn cỏ ở khu bảo tồn thiên nhiên,bốn,372252,1
1014,có bao nhiêu đèn đường đang treo và hiện lên màu xanh lá cây,ba,131107,1
1015,có bao nhiêu lát bánh pizza với lớp phủ trên chảo,một,157204,1
1016,có bao nhiêu người mặc đồ trượt tuyết trong một khu rừng,ba,179188,1
1017,có bao nhiêu người trên núi với ván trượt tuyết,năm,420028,1
1018,có bao nhiêu nam thanh niên tại giải ném đĩa bay đang tạo dáng chụp ảnh,bốn,342049,1
1019,chó collie nhìn về bao nhiêu con cừu hướng về mảnh đất nuôi gia súc,ba,357943,1
1020,có bao nhiêu người đứng trong hàng trên đỉnh đồi với một thị trấn ở phía sau,bốn,157170,1
1021,có bao nhiêu bồn tiểu nằm trên bức tường lát gạch trắng trong nhà vệ sinh,bốn,446807,1
1022,có bao nhiêu người cầm hai chiếc điện thoại ở phía trước,hai,94936,1
1023,có bao nhiêu người đang ngồi trên băng ghế bên cạnh một cửa hàng,bốn,198079,1
1024,có bao nhiêu cô gái nhỏ đang nằm trên giường đọc sách,hai,449852,1
1025,có bao nhiêu xe máy đang chạy trên đường báo hiệu một cuộc diễu hành,năm,236336,1
1026,có bao nhiêu người đi xe máy trên đường trước cây xăng và một đống đất lớn,ba,330572,1
1027,có bao nhiêu người trong công viên đang sẵn sàng ném đĩa ném,bốn,12501,1
1028,có bao nhiêu chiếc bánh rán chồng chất với nhau trên đĩa nhỏ,ba,312536,1
1029,có bao nhiêu quả chuối trên bàn với một dấu hiệu tình yêu ở giữa,hai,3518,1
1030,có bao nhiêu điều khiển từ xa được đặt cùng nhau trên những quả bóng nhiều màu sắc,năm,334109,1
1031,có bao nhiêu con bò đứng trên đồng cỏ vào một ngày nắng,bốn,579156,1
1032,có bao nhiêu người trên ván trượt tuyết trong khi một người cũng có bánh xe,ba,31151,1
1033,có bao nhiêu con ngựa vằn đang đứng trong một đám mây,ba,337185,1
1034,có bao nhiêu con cừu trên đồng cỏ vào một ngày nắng,mười,353302,1
1035,có bao nhiêu cốc có con chó trên đó và người kia có một con mèo,một,212877,1
1036,có bao nhiêu người đang xem điện thoại trong cửa hàng điện thoại di động,ba,225508,1
1037,có bao nhiêu chiếc ô nằm trên bãi biển trong ngày,bốn,51156,1
1038,có bao nhiêu người tụ tập trên sân tennis cùng nhau,bốn,544220,1
1039,có bao nhiêu con voi đang đi bên cạnh một bức tường đá có cây sơn trên đó,hai,232618,1
1040,có bao nhiêu con ngựa vằn đang đứng trên một bãi đất trống,ba,154,1
1041,cảnh bếp nhà hàng bày bao nhiêu cái bánh trên bàn gỗ,bốn,496424,1
1042,có bao nhiêu đứa trẻ nhỏ đang đánh răng trong bồn tắm,hai,300538,1
1043,có bao nhiêu biển báo hiệu bên dưới biển báo đường phố,một,294431,1
1044,có bao nhiêu đĩa vệ tinh treo trên dây nhìn ra bầu trời đầy mây,chín,94663,1
1045,có bao nhiêu người tụ tập quanh bàn và mỉm cười cho bức tranh,bốn,507154,1
1046,có bao nhiêu cô gái có bánh nướng nhỏ trước mặt họ,hai,534419,1
1047,có bao nhiêu con bò đang đứng trên một cánh đồng cỏ bao quanh bởi cây cối,năm,67082,1
1048,có bao nhiêu người đang đứng cạnh nhau trên mặt đất phủ đầy tuyết,hai,334185,1
1049,có bao nhiêu cảnh sát đang cưỡi ngựa xuyên qua một đám đông,bốn,160968,1
1050,có bao nhiêu cô gái trẻ trong trang phục cổ điển đứng gần một con ngựa,hai,11801,1
1051,có bao nhiêu hình ảnh của một người đàn ông đứng gần một đàn bò,hai,68656,1
1052,có bao nhiêu con hươu cao cổ đứng trên đống đá,hai,435913,1
1053,có bao nhiêu người đàn ông trưởng thành đang ngồi quanh bàn chơi trò chơi điện tử,bốn,59367,1
1054,có bao nhiêu người tạo dáng với ván trượt trên núi tuyết,bốn,527995,1
1055,có bao nhiêu con hươu cao cổ với cỏ khô và cây cối trong ánh sáng xám,hai,284274,1
1056,có bao nhiêu con ngựa ở giữa đồng cỏ,năm,447830,1
1057,có bao nhiêu phụ nữ đang ngồi trên đồ nội thất bãi cỏ gần thùng gỗ,bốn,399138,1
1058,có bao nhiêu con ngựa vằn đang gặm cỏ trên đồng cỏ,bốn,100661,1
1059,có bao nhiêu con voi chơi với nhau ngoài bãi đất,hai,258788,1
1060,có bao nhiêu con ngựa vằn đi bộ rất gần nhau bên cạnh rừng,hai,91474,1
1061,có bao nhiêu con hươu cao cổ đang đứng cạnh nhau gần một số cây,ba,469392,1
1062,có bao nhiêu con hươu cao cổ đang ở trên bãi cỏ bên hàng rào,hai,456045,1
1063,có bao nhiêu cô gái nhỏ đang đi bộ bởi một cơ thể nước giữ ô,ba,561692,1
1064,có bao nhiêu nhà vệ sinh đối diện nhau với rào cản riêng tư,hai,115709,1
1065,có bao nhiêu con dê núi đang đứng giữa những tảng đá trên núi,ba,131093,1
1066,có bao nhiêu con ngựa đi trên một dải đất khô cằn,năm,64377,1
1067,có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
1068,có bao nhiêu điều khiển từ xa nằm trên các quả bóng màu,năm,334109,1
1069,có bao nhiêu con cừu đang gặm cỏ trên cánh đồng trống,hai,388322,1
1070,có bao nhiêu đứa trẻ được mẹ xem trên máy tính trong một căn phòng,ba,444945,1
1071,có bao nhiêu con hươu cao cổ kiếm ăn từ một cái giỏ trên cao trong một cái chuồng có tường bao quanh,năm,392015,1
1072,có bao nhiêu con ngựa vằn đang đi bộ trước một số cái cây,hai,91474,1
1073,có bao nhiêu con ngựa đứng từ xa trên đồng cỏ,bốn,319522,1
1074,có bao nhiêu búp bê một chiếc đồng hồ và một con thú nhồi bông,bốn,422804,1
1075,có bao nhiêu máy bay trên mặt đất,hai,144084,1
1076,có bao nhiêu đường chỉ dẫn trên bầu trời xanh và những chiếc lá xanh,một,498563,1
1077,có bao nhiêu chiếc giường thêu trong một căn phòng đủ ánh sáng,hai,255631,1
1078,có bao nhiêu người chơi quần vợt trên một bãi đất trống không có lưới,hai,370827,1
1079,có bao nhiêu người đàn ông trên sông với ba con voi,năm,369512,1
1080,có bao nhiêu người phụ nữ đang tạo dáng với thiết bị trượt tuyết trong tuyết,hai,316578,1
1081,có bao nhiêu người đang khoe điện thoại di động của họ trước máy ảnh,bốn,68546,1
1082,có bao nhiêu bông hoa riêng lẻ trong một cái bình,ba,146997,1
1083,có bao nhiêu chiếc lọ nhỏ bày ra trên quầy,ba,9127,1
1084,có bao nhiêu người đàn ông mặc lễ phục đứng cạnh nhau trên cánh đồng,ba,148570,1
1085,có bao nhiêu cậu bé trong một đội bóng nhỏ đang tạo dáng chụp ảnh,ba,84114,1
1086,có bao nhiêu người nhìn vào một máy tính xách tay mở,hai,573018,1
1087,có bao nhiêu con chó nhỏ kiên nhẫn chờ đợi cho chủ sở hữu của họ,hai,565341,1
1088,có bao nhiêu người đang cưỡi ba ​​con ngựa dọc theo bãi biển,ba,532007,1
1089,"có bao nhiêu chiếc giường có màn trang trí bằng cọc với chăn bông màu hồng, gối và màn che",bốn,257853,1
1090,trên bàn có bao nhiêu tầng bánh với ảnh của một cặp vợ chồng,ba,103720,1
1091,có bao nhiêu con ngựa vằn đang gặm cỏ trong khi một con ngựa vằn khác đang đứng đó,hai,211529,1
1092,có bao nhiêu bông hoa màu đỏ được cắm trong bình,bốn,176612,1
1093,có bao nhiêu người đi xe tay ga trên đường thành phố,hai,498218,1
1094,có bao nhiêu đứa trẻ đeo găng tay bóng chày ở sân cỏ,ba,413182,1
1095,có bao nhiêu người đang ngồi vào bàn với máy tính xách tay và ly nước giải khát,bốn,180778,1
1096,xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
1097,có bao nhiêu người ngồi vào bàn và nhìn vào vài chiếc điện thoại di động,bốn,364016,1
1098,có bao nhiêu xe tải lớn đậu cạnh nhau trên xi măng,hai,413275,1
1099,có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
1100,ba người đàn ông và một người phụ nữ đang đứng bên ngoài,một,175878,1
1101,có bao nhiêu bát đựng các loại thức ăn khác nhau được hiển thị,bốn,123580,1
1102,có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
1103,có bao nhiêu ly rượu cạn gần hết đang ngồi trên bàn,bốn,90912,1
1104,có bao nhiêu đứa trẻ đang chơi ván trượt trên một con phố dân cư,hai,471915,1
1105,có bao nhiêu cô gái xinh đẹp đang ngồi bên ngoài một nhà hàng với một chiếc máy tính xách tay,hai,323728,1
1106,người phụ nữ đi bộ qua thị trấn có bao nhiêu con bò,ba,118895,1
1107,biển báo có bao nhiêu lối đi được dán trên biển báo `` stop'',một,43464,1
1108,có bao nhiêu con gấu bắc cực bơi trong nước và chơi với những quả bóng,hai,144115,1
1109,có bao nhiêu bức ảnh ghép về một vận động viên trượt tuyết mặc áo khoác đỏ và quần nâu,bốn,95155,1
1110,trên khay có bao nhiêu chiếc hotdog với ớt một củ hành,hai,266951,1
1111,có bao nhiêu người ăn pizza và uống nước ngọt,hai,41279,1
1112,có bao nhiêu con cừu đang chăn thả trên cánh đồng với cỏ xanh,bốn,391018,1
1113,có bao nhiêu chàng trai trẻ cho hai cô gái xem bàn chải đánh răng,hai,411501,1
1114,có bao nhiêu con ngựa nhìn ra từ một khu vực kín,hai,555782,1
1115,có bao nhiêu người đang ngồi trên băng ghế để chiêm ngưỡng nước,ba,393630,1
1116,có bao nhiêu con hươu cao cổ đang đứng cạnh nhau khi chúng ăn cây,hai,523183,1
1117,có bao nhiêu con cừu đang đứng trên bãi cỏ bên cạnh một cái bia đá với một chiếc đèn lồng,bốn,414067,1
1118,có bao nhiêu cái bình được bày trên bệ,bảy,140352,1
1119,có bao nhiêu người đàn ông đứng trên ván lướt sóng trên bãi biển,ba,187451,1
1120,có bao nhiêu nam vận động viên trượt tuyết đang đứng trên dốc trượt tuyết,ba,394058,1
1121,có bao nhiêu cuốn sách về đất sét polyme xếp chồng lên nhau trên giường,bốn,285477,1
1122,có bao nhiêu người đàn ông đang chơi trò ném đĩa trên bãi biển,ba,25643,1
1123,có bao nhiêu đứa trẻ đang chụp ảnh chung ở sân sau,ba,98881,1
1124,có bao nhiêu cái kéo có một sợi dây trên đó,một,517936,1
1125,có bao nhiêu người đang chơi trong trận đấu đôi tennis,bốn,427901,1
1126,có bao nhiêu người đàn ông chơi trò ném đĩa vào một ngày nắng đẹp trong công viên,hai,260982,1
1127,có bao nhiêu con hươu cao cổ ở đồng bằng cỏ với cây cối trên nền,bốn,30423,1
1128,có bao nhiêu chiếc bánh riêng biệt được tạo thành chiếc bánh sinh nhật tàu hỏa,năm,109924,1
1129,có bao nhiêu người đang ngồi trên một chiếc ghế dài cùng nhau,ba,425269,1
1130,có bao nhiêu đứa trẻ đang chơi trò chơi video trong khi đứng,bốn,116286,1
1131,có bao nhiêu cậu bé chơi trò ném đĩa trong công viên,năm,159398,1
1132,có bao nhiêu bộ điều khiển trò chơi nintendo wii đang ngồi trên bàn,hai,523505,1
1133,có bao nhiêu cậu bé ở các đội khác nhau chơi một trò chơi bóng đá,hai,222283,1
1134,có bao nhiêu xe máy cảnh sát đang ngồi cạnh nhau trên bãi cỏ,ba,470423,1
1135,có bao nhiêu con ngựa vằn đang gặm cỏ trên một bãi cỏ rộng mở,hai,405778,1
1136,có bao nhiêu con chó nhỏ được trang bị dây hãm và ngồi,bốn,149410,1
1137,có bao nhiêu phụ nữ trong một nhà bếp nhỏ tương tác với nhau,ba,506037,1
1138,có bao nhiêu bức ảnh của một người phụ nữ đang nấu ăn với trẻ nhỏ,bốn,233642,1
1139,có bao nhiêu đĩa tôm hùm chế biến sẵn ngồi gần đồ uống trên bàn ăn tối,hai,471345,1
1140,có bao nhiêu người đang chuẩn bị thức ăn trong bếp,ba,506037,1
1141,có bao nhiêu con hươu cao cổ đứng trong một vòng vây với một thành phố ở phía sau,hai,435665,1
1142,cậu bé ôm bao nhiêu quả chuối vào mặt,hai,199819,1
1143,có bao nhiêu người đang ngồi trên bàn với ba cái pizza,năm,312671,1
1144,hộp chứa bao nhiêu chiếc bánh rán với các loại men và lớp phủ khác nhau,sáu,148957,1
1145,có bao nhiêu người đứng trên sườn núi trên ván trượt tuyết,bốn,433676,1
1146,có bao nhiêu tổng thống được đại diện trong bức ảnh này,năm,223726,1
1147,có bao nhiêu con voi ăn cỏ gần hàng rào,ba,72216,1
1148,có bao nhiêu người thả diều vào một ngày trời quang đãng,hai,86344,1
1149,có bao nhiêu người trên mặt đất một người đang cầm gậy bóng chày,ba,402407,1
1150,có bao nhiêu con cừu đàn ông đàn ông sử dụng hai con chó,chín,558194,1
1151,"có bao nhiêu cặp đôi đang đi bộ dưới mưa, cầm ô che mưa",hai,36598,1
1152,có bao nhiêu biển báo đường phố được gắn vào một cột điện,hai,209630,1
1153,có bao nhiêu hộp nhựa đựng đầy rau củ đã cắt,sáu,459463,1
1154,có bao nhiêu người phụ nữ trên bãi cỏ sắp bắt được đĩa ném?,hai,246044,1
1155,có bao nhiêu chế độ xem toàn bộ mặt trước,một,340528,1
1156,có bao nhiêu người đàn ông đang xếp một chiếc xe đạp lên đầu một chiếc xe,hai,123552,1
1157,có bao nhiêu phụ nữ đang nằm trên hai chiếc giường khách sạn,ba,100579,1
1158,có bao nhiêu con voi đứng trong một vòng vây sau hàng rào,hai,488880,1
1159,khu vực ngồi bên ngoài có bao nhiêu người ngồi ở hai đầu đối diện,hai,375782,1
1160,có bao nhiêu con hươu cao cổ đứng trên đồng bằng với một vài cây,ba,205282,1
1161,có bao nhiêu hình ảnh nghệ thuật của một đồ chơi người đàn ông nhựa màu vàng,bốn,428125,1
1162,có bao nhiêu người đàn ông bị bắt cóc và trói với dây thừng,ba,480088,1
1163,có bao nhiêu con voi đang cùng nhau đi dạo trong vòng vây của chúng,bốn,42696,1
1164,có bao nhiêu cậu bé đứng trên đồi với một ván trượt tuyết và một cậu bé khác đang trượt tuyết xuống đồi,một,571750,1
1165,có bao nhiêu con hươu cao cổ uống nước cùng với ngỗng trong chuồng của chúng,ba,86121,1
1166,có bao nhiêu người cưỡi ngựa trên con đường cát,hai,77061,1
1167,có bao nhiêu cô gái nhỏ đang ngồi trên xích đu ôm gấu bông,hai,227621,1
1168,có bao nhiêu con chim bồ câu xếp hàng trên mái nhà bên dưới cửa sổ,ba,270351,1
1169,có bao nhiêu phụ nữ đang chơi trên máy tính xách tay gần một hộp bánh rán,hai,211850,1
1170,có bao nhiêu người đàn ông đang chạy qua một bãi biển bên cạnh đại dương,hai,418569,1
1171,có bao nhiêu trẻ nhỏ đang chơi bên ngoài,ba,127522,1
1172,có bao nhiêu con hươu cao cổ đứng trong bụi bẩn trong một khu vực có hàng rào,ba,144,1
1173,có bao nhiêu con cừu đứng trên đồng cỏ với nền biển,ba,64348,1
1174,có bao nhiêu người đang cầm ô và một cái giỏ lớn đi qua cánh đồng cây cao,ba,2672,1
1175,có bao nhiêu phụ nữ đứng trong văn phòng một người cầm điện thoại,ba,75603,1
1176,có bao nhiêu người đàn ông đang đứng trên bãi cỏ bên ngoài,ba,324338,1
1177,có bao nhiêu bức tranh về một căn phòng rất bẩn,bốn,272480,1
1178,có bao nhiêu vợt tennis được treo từ một hàng rào liên kết chuỗi,bốn,560180,1
1179,có bao nhiêu cầu thủ bóng chày trên sân được cắt tỉa cẩn thận,ba,290875,1
1180,có bao nhiêu băng ghế được căn chỉnh trong một hàng vào lúc hoàng hôn,năm,338242,1
1181,có bao nhiêu người đàn ông với vợt quần vợt đang đứng trên một tòa án,hai,565600,1
1182,bao nhiêu máy bay phản lực đang bay cao trên bầu trời xanh,bốn,288002,1
