question,answer,img_id,type
tay đua trượt tuyết đeo kính bảo hộ cái gì,mắt,578849,0
cái gì đậu trên cánh đồng xanh bên cạnh các phương tiện khác,xe tải,360064,0
những gì chứa đầy bàn chải đánh răng màu khác nhau,cái kệ,554145,0
những gì đang ngồi trên đường băng,máy bay,396673,0
cái gì trên khăn ăn,sandwich,518773,0
người mặc quần vàng áo xanh lên núi tuyết làm gì,ván trượt,365983,0
nhóm nhỏ người dùng bên ngoài là gì,những bức ảnh,493751,0
những gì đang diễn ra dọc theo bờ sông,gia súc,382671,0
mọi người đang tận hưởng những gì cùng nhau,bữa ăn,558633,0
những gì đang bay qua bầu trời xanh,hải âu,420929,0
những gì trên bầu trời ở bãi biển,diều,534444,0
hai con ngựa kéo những gì đi bộ qua một con phố đông đúc,xe,519361,0
người mặc áo khoác xanh và đội mũ cầm gì,gậy,351463,0
những gì xếp hàng tại cổng tại một sân bay,máy bay,500718,0
những gì được hiển thị bên cạnh con phố đông đúc với những chiếc xe trên đó,tòa nhà,361142,0
đỗ những gì được đỗ bên cạnh gian hàng điện thoại,xe ô tô,418701,0
cái gì nằm trong thùng chứa với bút và bút đánh dấu,cây kéo,340930,0
chàng trai trẻ giữ những gì và về sẵn sàng để đi thử nghiệm nó,máy bay,426700,0
những gì ngồi trong bình bằng nước,bông hoa,530457,0
những gì đỗ trên đường phố,xe buýt,524775,0
những gì đang đậu ở phía trước của một tòa nhà,xe buýt,334743,0
những gì lờ mờ dưới bầu trời tối,tòa tháp,474402,0
những gì sắp có dã ngoại riêng của họ,gấu,468778,0
bức tượng đứng giữa ao cầm cái gì,chiếc ô,365540,0
những gì lỏng lẻo trong giao thông trên một đường phố,con bò,416385,0
những gì chứa đầy nhiều món ăn,quầy tính tiền,429366,0
những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
những gì đang ngồi trên đường ray dưới một tòa nhà,tàu hỏa,354868,0
cái gì mở cho chiếc xe màu đen với vành đỏ,cửa,552824,0
những gì prop máy bay lướt trên mặt nước,động cơ,406119,0
những gì chứa đầy hoa và nước ngồi trên bàn,bình hoa,494970,0
ai đó giữ lưỡi cái gì và đặt thức ăn lên nó,hươu cao cổ,507557,0
hai người cưỡi những gì xuống một lối đi,xe đạp,556205,0
những gì trong nền,hươu cao cổ,421009,0
những gì tìm kiếm bên cạnh trong một cánh đồng,gấu,458177,0
những gì bên cạnh một hàng rào dây,con voi,402123,0
"làm gì, ăn cỏ khô",con cừu,341128,0
cái gì đang đậu ở bãi đậu xe đạp,xe đạp,480036,0
những gì được mặc quần áo và đứng trong một ngưỡng cửa sổ,gấu,474528,0
những gì treo lơ lửng trong nhà,máy bay,477700,0
những gì thắp sáng vào ban đêm với một lá cờ mỹ ở trên đỉnh,tòa tháp,485773,0
đường phố mô tả ba người đang cầm cái gì,chiếc ô,571182,0
những gì được chia bởi cổng để nối hai ghế và tv,phòng ngủ,570022,0
con ngựa kéo những gì đứng trên đường bên cạnh một cái giếng,xe,572861,0
những gì làm từ hoa trên một ngọn đồi,đồng hồ,499903,0
những gì được trồng bên cạnh tường,cây,396274,0
cái gì trên chiếc bàn màu cam và được mở ra,máy tính,517081,0
những gì bên cạnh con hươu cao cổ,hươu cao cổ,558741,0
những gì được nhìn thấy dựa trên ghế và nhìn vào một màn hình máy tính xách tay,con mèo,409247,0
những gì chứa đầy xúc xích ngồi trên bàn ngoài trời,đĩa ăn,536708,0
máy bay bay gì,bầu trời,443450,0
cái gì đang bay trên bầu trời xanh,diều,556157,0
những gì bên ngoài với các tấm biển bán trên chúng,nhà vệ sinh,482100,0
bộ ba ngựa vằn lùn đi lang thang cái gì,chuồng,479762,0
những gì được ngồi trên cành cây,con chim,389957,0
những gì đang chờ để được lên máy bay,xe buýt,466346,0
những gì đang đứng trên một tảng đá nhìn chằm chằm xuống máy ảnh,gấu,450004,0
những gì được dự trữ với thức ăn,tủ đá,455974,0
những gì đang đi trên con đường đất và cây cối,hươu cao cổ,522315,0
những gì sạch sẽ và sẵn sàng cho khách hàng sử dụng,nhà vệ sinh,510606,0
những gì nằm trên bề mặt lát đá,xe máy,346259,0
những gì đang cất cánh từ đường băng cùng một lúc,máy bay,424445,0
cái gì nhìn qua gỗ để xem những gì ở phía trước,gấu,378765,0
đỗ xe đang được đỗ trong đồng cỏ,xe ô tô,411215,0
mọi người đang cưỡi trong cuộc diễu hành là gì,con ngựa,439180,0
"hai người leo lên những gì,",núi,424551,0
những gì bên cạnh điện thoại và phích,máy vi tính,450391,0
những gì gắn liền với đồng hồ đậu xe khi cảnh sát viết một vé,con ngựa,386581,0
những gì bay trên bầu trời u ám,máy bay,443450,0
những gì đang đi bộ trong vùng nước nông,con chim,357824,0
có gì đang dựa vào tường,xe đạp,578016,0
những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
đạo luật của một người đàn ông trong trang phục của đầu bếp giữ những gì,pizza,578344,0
tháp đồng hồ đá lớn nhìn ra những gì,đại dương,553306,0
cái gì nằm trên đầu gối,cái nồi,518719,0
cái gì đang treo phía trên nhà vệ sinh hiển thị một bức tranh lạ mắt,bức tranh,555677,0
những gì được trưng bày trên kệ đằng sau kính,đồng hồ,393768,0
miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
những gì đang đeo cà vạt màu vàng nhỏ,bức tượng,574411,0
những gì đang ngồi trên một giỏ bánh mì gần một tờ báo,con chim,527040,0
loài gặm nhấm trong ngôi nhà vật nuôi đang ăn gì,bông cải xanh,354606,0
"những gì được bao phủ trong các tấm, chậu và nồi nước",lò vi sóng,505133,0
những gì đang chèo thuyền trong nước nông và sỏi,con thuyền,391446,0
những gì kéo đến bến sân bay,máy bay,575896,0
những gì đã làm dấu màu xanh lá cây với xe đạp trong khu vực trưng bày,cửa sổ,397268,0
cái gì đang bay trên mặt nước,con chim,494584,0
những gì đứng trên cỏ giữa một con đường và một dòng sông,con ngựa,462329,0
người đang nhìn lên gì có một tảng băng phủ đầy dấu vết động vật tươi sống trên đó,đồi,464207,0
những gì nằm ngoài chăn trên một chiếc ghế dài,con mèo,401112,0
người đàn ông cầm một con dơi và mặc những gì,mũ,348469,0
những gì đang trên đường đua của nó và sẵn sàng rời khỏi kho,tàu hỏa,528404,0
cái gì đang ngồi trên giá,gấu,373440,0
những gì đang ăn trong một bao vây với nhau,ngựa vằn,386194,0
những gì nhưng đang ngồi trên sàn nhà,lò vi sóng,472595,0
cái gì trên bàn,bông hoa,385842,0
sự phù hợp hoàn hảo cho chiều cao của anh ấy là gì,ván lướt sóng,522163,0
cái gì đang ngồi trên bề mặt màu tím,gấu,369998,0
những gì đỗ ở nhà ga,xe buýt,510842,0
cái gì đang ngồi ở phía sau của một chiếc xe bán tải,con chó,382717,0
những gì rơi ra khi anh ấy chơi tennis,nón,525908,0
những gì được bật tại bàn,máy vi tính,494427,0
cái gì bao gồm máy tính để bàn và đèn,văn phòng,523322,0
những gì đang nằm trước một số hoa trắng,bánh,556873,0
những gì đang chăn thả trên một cánh đồng mở,con bò,489588,0
những gì đang ngồi trên đầu máy tính xách tay,con mèo,425027,0
có gì đi bộ trong nước cùng với mọi người,con ngựa,415856,0
những gì vừa khít trong hộp đựng điện thoại móc,điện thoại,343706,0
những gì kéo lên trạm xe buýt,xe buýt,424927,0
cái gì đậu trên ngọn cây trong rừng,con chim,361341,0
người đang sử dụng cái gì dưới một chiếc ô,điện thoại,371564,0
người đàn ông đang giữ cái gì dưới nước,ván lướt sóng,483358,0
những gì đang nằm cạnh bên bức tường,bồn tắm,567693,0
những gì bay lên bầu trời vào ban đêm,tòa tháp,370123,0
những gì xem con bò ăn cỏ trên một cánh đồng,con chim,523137,0
tháp brown với đồng hồ và gác chuông và bên cạnh nó là gì,cây,430760,0
có bao nhiêu người đàn ông đang ngồi trên chiếc ghế đẩu,một,495124,1
có bao nhiêu con cừu đứng thành hàng bên cạnh người chăn gia súc của chúng,năm,296573,1
có bao nhiêu mét đậu xe được hiển thị trong tuyết bên cạnh một lề đường,hai,236174,1
có bao nhiêu con cừu trên cánh đồng với bề mặt đầy tuyết,bốn,69777,1
có bao nhiêu con hươu cao cổ đều quan tâm đến hoạt động ở tòa nhà sở thú,ba,8300,1
có bao nhiêu con hươu cao cổ đang chơi trong cuộc triển lãm hộp cát của chúng,hai,73981,1
có bao nhiêu người lướt sóng bước ra nước vào lúc hoàng hôn,bốn,374848,1
có bao nhiêu người trượt tuyết đứng trên đỉnh dốc,ba,35580,1
có bao nhiêu con dê đang ngồi cạnh nhau trên bãi cỏ,hai,335039,1
một tòa nhà bằng gạch và đá cũ cao bao nhiêu tầng,ba,79588,1
có bao nhiêu cách cho thấy người đàn ông làm mặt,bốn,212838,1
có bao nhiêu đứa trẻ ngồi gần nhau trên một chiếc ghế dài,ba,444945,1
người đàn ông sử dụng bao nhiêu bàn tay để gõ bàn phím máy tính xách tay,một,217224,1
có bao nhiêu người đang trượt tuyết xuống một sườn dốc tuyết phủ,bốn,263355,1
có bao nhiêu con bò đứng trên cánh đồng gần hàng rào dây thép,hai,281014,1
có bao nhiêu chiếc vali ngồi với tay cầm trên một chiếc thuyền,hai,388569,1
có bao nhiêu người đứng với ván trượt tạo dáng chụp ảnh trong tuyết,năm,244577,1
có bao nhiêu giường với tủ đầu giường ở giữa chúng,hai,197859,1
có bao nhiêu thìa cà phê hòa tan trong một cốc,ba,33581,1
có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
có bao nhiêu người đang tạo dáng chụp ảnh trên núi trượt tuyết,ba,169679,1
có bao nhiêu máy bay phản lực trong không khí lặn từ cùng một điểm và đang tỏa ra,sáu,433968,1
có bao nhiêu hộp đựng thức ăn với cam và cà rốt,bốn,352814,1
có bao nhiêu con hươu cao cổ đứng trong vườn bách thú với cây cối,ba,80974,1
có bao nhiêu vật thể màu trắng sáng bóng gần một chồng sách,hai,310897,1
có bao nhiêu người cầm ô đi qua cây cầu gỗ,ba,149230,1
có bao nhiêu người đi bộ trên đồi tuyết trong khuôn viên trường đại học,hai,369140,1
có bao nhiêu chiếc thuyền neo đậu trong đầm phá với bãi biển cát trắng,ba,288825,1
có bao nhiêu người đang nhìn vào điện thoại di động,bốn,27610,1
có bao nhiêu chiếc xe máy đậu và người đàn ông đứng cạnh một trong số họ,năm,531735,1
có bao nhiêu trường hợp phù hợp với các kích cỡ khác nhau bên cạnh nhau,ba,59385,1
trên bàn có bao nhiêu chiếc bánh nướng trên các đĩa riêng biệt,ba,74794,1
có bao nhiêu người mặc đồ đang nhảy trên không trên tuyết,bốn,237841,1
có bao nhiêu con mòng biển trong vùng nước đầm lầy và một con đang bay,một,546296,1
có bao nhiêu con ngựa vằn ở gần nhau trên một cánh đồng,hai,188062,1
có bao nhiêu con hươu cao cổ đứng cạnh màn hình ai cập giả,ba,55973,1
có bao nhiêu người đàn ông đang làm việc trong nhà bếp thương mại để dọn dẹp và chuẩn bị thức ăn,ba,525180,1
"có bao nhiêu con ngựa nâu, to lớn có lông dài",hai,503144,1
có bao nhiêu con chó trên dây xích đang đánh hơi nhau trong công viên,hai,314879,1
có bao nhiêu món ăn để chọn cho bữa tối,bốn,29473,1
"có bao nhiêu chàng trai đang vui vẻ, nhìn ra xa máy ảnh",ba,91318,1
có bao nhiêu con bò đang đi dạo qua cánh đồng gần nhau,ba,195579,1
bao nhiêu khung hình của người đánh bóng trong một trận đấu bóng chày,hai,429116,1
có bao nhiêu người đang sử dụng điện thoại di động của họ trong khi không nói chuyện với nhau,hai,220464,1
có bao nhiêu con hươu cao cổ lớn đứng trên cánh đồng cạnh chuồng,ba,158494,1
có bao nhiêu người phụ nữ đeo lưới che tóc trong nhà bếp,hai,102353,1
có bao nhiêu cô gái đang ngồi trên bàn nhìn vào máy tính xách tay,ba,512951,1
có bao nhiêu trẻ nhỏ cầm vợt trên sân tennis,ba,47624,1
người cầm điều khiển tivi nhấn bao nhiêu nút,một,467081,1
có bao nhiêu phụ nữ ở các đội khác nhau đang chạy cho một quả bóng trong một trận đấu,hai,395742,1
có bao nhiêu con ngựa trắng đang chạy trên một cánh đồng cùng nhau,năm,207554,1
có bao nhiêu người đàn ông mặc đồ tắm cầm ván lướt sóng,ba,349430,1
có bao nhiêu bình sữa trẻ em ngồi trên quầy bếp,năm,81042,1
có bao nhiêu người đàn ông trên ngựa và mặc đồng phục đang cầm cờ mỹ,bốn,347511,1
có bao nhiêu chiếc bánh pizza cỡ nhỏ trên bàn,ba,485288,1
có bao nhiêu máy tính xách tay được bật và để trên kệ,ba,362480,1
có bao nhiêu con hươu cao cổ quay đầu với những đám mây ở phía sau,bốn,545278,1
có bao nhiêu con cừu thò ra khỏi tường và ăn cỏ khô trên mặt đất,năm,213739,1
có bao nhiêu người đang thực hiện các hoạt động trên máy tính xách tay của họ,ba,474847,1
có bao nhiêu người đứng gần nhau ném đĩa ném,hai,179060,1
có bao nhiêu con ngựa vằn đang đứng gần hồ khi họ nhìn chằm chằm theo các hướng khác nhau,ba,506640,1
có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
có bao nhiêu xúc xích trong bánh với lớp phủ tiêu trên một chiếc đĩa trắng,ba,136962,1
có bao nhiêu đồng đội lấy được cây gậy trong khi chờ đợi cùng các đồng đội khác,một,376342,1
có bao nhiêu người trên một chiếc mô tô với một người treo trước và một người khác treo sau,ba,459543,1
có bao nhiêu người đứng trước khay bánh rán và bánh mì tròn,ba,370677,1
có bao nhiêu con voi nâu lớn đi trên cát gần khu vực rừng rậm,hai,542350,1
có bao nhiêu người ở một nơi đầy tuyết gần hàng rào gỗ,hai,489145,1
có bao nhiêu người đang lướt sóng trên bãi biển,hai,119139,1
có bao nhiêu người đang giữ một con ngựa đua trên đường đua,ba,255123,1
có bao nhiêu điều khiển từ xa đang ngồi trên một tấm nệm,ba,430286,1
có bao nhiêu con voi đang đứng với thân cây đan vào nhau,hai,48383,1
có bao nhiêu người đang đeo ván trượt bám vào cột trượt tuyết,hai,56187,1
có bao nhiêu con mèo nằm trên một hành lý trong khi một con khác vươn vai,một,581249,1
có bao nhiêu người ở ngoài trời tuyết,hai,62985,1
có bao nhiêu con hươu cao cổ đang bám vào cổ của một con hươu cao cổ khác,một,578875,1
có bao nhiêu chiếc vali được xếp chồng lên nhau,ba,79355,1
có bao nhiêu máy bay xếp hàng trong đội hình y,tám,490998,1
có bao nhiêu con diều vào một ngày trời nhiều mây,hai,145409,1
có bao nhiêu người đàn ông trao cúp qua lưới trong một sân tennis,bốn,486606,1
bao nhiêu người đàn ông cưỡi ván lướt sóng qua những con sóng vỗ,hai,43435,1
có bao nhiêu sĩ quan cưỡi ngựa trên đường phố thành phố,ba,517579,1
có bao nhiêu thanh niên đeo kính râm trên thuyền buồm,năm,450832,1
có bao nhiêu người đang thả diều trên bãi biển,hai,42860,1
có bao nhiêu chiếc xe amtrak loại cũ đang ngồi trên đường ray,hai,515590,1
có bao nhiêu người đàn ông chơi tennis trên sân xi măng,hai,411044,1
có bao nhiêu đoàn tàu đang trên đường ray đối diện với camera trong khi một đoàn tàu khác quay mặt đi,một,369256,1
có bao nhiêu nhân viên văn phòng đeo cà vạt sặc sỡ và cầm chai nước sốt,bốn,268516,1
có bao nhiêu con voi đứng trên sườn đồi xanh tươi tốt,hai,26762,1
có bao nhiêu hình ảnh khác nhau một chiếc bánh và một chiếc bánh,bốn,577176,1
có bao nhiêu ván tuyết đang dựa vào tường,năm,318006,1
có bao nhiêu người cầm ly rượu trên bàn,hai,90569,1
bao nhiêu người đàn ông nhìn vào máy ảnh trong khi một người khác nhìn đi chỗ khác,một,439765,1
có bao nhiêu người trong một cánh đồng bay một con diều màu vàng,hai,308103,1
có bao nhiêu người cưỡi ngựa trên con đường mòn bên sông,hai,170173,1
có bao nhiêu con ngựa bên cạnh vùng nước sau hàng rào,năm,62151,1
có bao nhiêu người trên bãi biển đang bay để bắt một chiếc dĩa ,hai,550576,1
có bao nhiêu chiếc xe đạp màu xanh đậu trước một tòa nhà,hai,478132,1
"kỳ lạ, có bao nhiêu biển báo trên một ngọn đồi cách xa dòng xe cộ",bốn,169589,1
"có bao nhiêu con cừu trên đồi đang ăn cỏ, nhìn ra đại dương",năm,238748,1
có bao nhiêu con voi đang đi dạo cùng nhau,hai,77979,1
có bao nhiêu cái bánh mì nướng đang ngồi trên đĩa uống nước,hai,284008,1
có bao nhiêu con mèo chơi với quả chuối trong khi một con khác nằm trên tấm thảm,một,237286,1
có bao nhiêu xe máy cảnh sát đang lái xe xuống đường trước một chiếc xe cảnh sát,hai,574299,1
có bao nhiêu con hươu cao cổ đứng bên ngoài một tòa nhà lớn,hai,156308,1
có bao nhiêu người đang chăm chú nhìn vào một cái hang gấu,năm,454683,1
có bao nhiêu con cừu trắng đang đi bộ trên một con đường trong thị trấn,ba,55053,1
có bao nhiêu con ngựa đã dừng lại giữa đồng cỏ,bốn,465647,1
có bao nhiêu con gấu bông được ghim vào dây phơi bằng ghim quần áo,bốn,316937,1
có bao nhiêu người đàn ông đang so sánh máy tính xách tay với nhau,hai,192348,1
có bao nhiêu con gấu bông trắng đang ngồi cạnh nhau,hai,515006,1
có bao nhiêu kiện hành lý xếp chồng lên nhau,năm,411821,1
có bao nhiêu người ôm và nhìn về phía trước bên dưới một chiếc ô,hai,505885,1
có bao nhiêu người đi xe đạp đang ngồi trên băng ghế có nền rừng,hai,224118,1
có bao nhiêu người đang tạo dáng bên bàn với ly rượu,năm,74211,1
có bao nhiêu đứa trẻ trong bộ quần áo tuyết lướt chậm trên đường trượt tuyết,bốn,351477,1
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng có hàng rào đường sắt,hai,432000,1
có bao nhiêu người đàn ông đang ngồi trên bàn với hai chiếc pizza lớn,hai,110934,1
có bao nhiêu đường có biển báo lỗi đang chỉ về bên trái,một,146563,1
có bao nhiêu xe buýt rẽ phải trước một xe buýt khác,một,401778,1
có bao nhiêu con hươu cao cổ đang đi quanh cây bút của chúng trong bụi bẩn,hai,195600,1
có bao nhiêu máy bay trên bầu trời trong một đội bay,bốn,356810,1
có bao nhiêu người đàn ông đứng trên một bãi đá gần một bụi cây,hai,42493,1
có bao nhiêu con hươu cao cổ đứng trước hoàng hôn,bốn,517879,1
có bao nhiêu người giữ những chiếc ô đầy màu sắc trong một đoạn tối,hai,305667,1
có bao nhiêu chiếc máy bay bay theo đội hình và để lại những vệt khói trang trí phía sau chúng,bảy,206001,1
có bao nhiêu người đang học cách lướt sóng trên bãi biển đầy cát,bốn,172556,1
có bao nhiêu thủy thủ đang đứng bên cạnh một chiếc bánh,ba,369249,1
lớn bao nhiêu tín hiệu đèn giao thông được đặt để dừng tất cả các hướng,chín,471332,1
có bao nhiêu người đang đội mũ gấp đôi như ô,hai,427341,1
có bao nhiêu chàng trai cùng nhau trượt tuyết trên bờ tuyết,ba,276931,1
bao nhiêu cô gái mặc bikini đang cưỡi ngựa trên bãi biển,hai,108850,1
có bao nhiêu biển hiệu được treo liên tiếp ở phía trước của một tòa nhà sang trọng,bốn,457708,1
có bao nhiêu chiếc ghế trong phòng tắm này với một chiếc ví nằm trên một trong số chúng,hai,140821,1
có bao nhiêu người cưỡi ngựa trên bãi biển lên ngay mặt nước,ba,532007,1
có bao nhiêu đĩa thức ăn có bánh mì nướng và bánh mì nâu băm,hai,167528,1
có bao nhiêu phụ nữ trẻ đang ở trên giường,ba,112706,1
có bao nhiêu chiếc máy bay đang cất cánh và chiếc khác đã sẵn sàng hạ cánh,một,371134,1
có bao nhiêu người chơi quần vợt chơi quần vợt trên sân,hai,228708,1
"có bao nhiêu người đang ngồi trên chiếc ca nô, với người thứ ba từ chèo trước",bốn,456245,1
có bao nhiêu người đàn ông ngồi trên chiếc ghế dài mỉm cười với điều khiển wii trên tay,hai,472749,1
có bao nhiêu con ngựa vằn đang đi dạo trên cánh đồng,bốn,132612,1
có bao nhiêu người đàn ông đang mỉm cười khi họ bày thức ăn mà họ đã chuẩn bị trên bàn,ba,30387,1
có bao nhiêu con bò ở bãi biển đang nhìn sang trái,ba,569520,1
"có bao nhiêu người đang ngồi trên chiếc ghế dài, một người vỗ tay, một người cầm hai bộ điều khiển",ba,267048,1
"có bao nhiêu đoàn tàu khác nhau, một đoàn tàu có màu xanh lá cây và màu bạc",ba,3003,1
bồn tiểu xếp dọc theo bao nhiêu bức tường với một cái có thể tiếp cận được ở cuối,một,280320,1
có bao nhiêu con bò đang gặm cỏ trước khách sạn,năm,119961,1
có bao nhiêu chiếc bánh rán trong chảo đang được nấu chín,bảy,203388,1
có bao nhiêu người đàn ông đang cầm chuối và tạo dáng chụp ảnh,ba,522771,1
có bao nhiêu loại rượu khác nhau được xếp hàng trong kính trên bàn ngoài trời,năm,576831,1
có bao nhiêu con hươu cao cổ đang ăn cùng nhau trên một bãi đất trống,bốn,437510,1
có bao nhiêu con cừu nằm trên tuyết với đầy đủ áo lông cừu,năm,239861,1
có bao nhiêu nhà vệ sinh vỡ thành nhiều mảnh ở giữa hai nhà vệ sinh khác trong một bãi cỏ gần vỉa hè,một,543182,1
có bao nhiêu con bò đi bộ trước cổng kim loại trên đường phố,ba,192730,1
có bao nhiêu chiếc đồng hồ đặt trên sàn nhà gần chân một người,bốn,581419,1
có bao nhiêu bồn tiểu được hiển thị với một cái được đặt cao hơn cái kia,hai,539132,1
có bao nhiêu con chim trong một bãi đậu xe gần một số ô tô,ba,469373,1
cái bàn có bao nhiêu máy tính,năm,97492,1
có bao nhiêu ngã tư với tháp đồng hồ ở giữa,bốn,466536,1
"có bao nhiêu máy bay đang đứng trên sân bay, hành khách và hành lý trên ô tô",ba,362130,1
có bao nhiêu máy bay quân sự đang bay theo đội hình trên bầu trời xanh,sáu,99066,1
có bao nhiêu thuyền trên sông với mái chèo ở bên và cây ở phía sau,hai,510293,1
có bao nhiêu người trượt tuyết đang đi xuyên quốc gia theo hướng ngược lại,hai,390773,1
có bao nhiêu người đang nằm dài trên chiếc ghế dài gần máy tính,hai,464462,1
có bao nhiêu con gấu đen đang đi ngang qua cái cây đổ khổng lồ,ba,54262,1
có bao nhiêu chiếc bánh pizza nhỏ được phục vụ trên đĩa gỗ,bốn,324635,1
có bao nhiêu người ngồi trên ca nô băng qua mặt nước,bốn,456245,1
có bao nhiêu chiếc máy bay lớn bên cạnh một vài chiếc máy bay nhỏ hơn,một,192702,1
có bao nhiêu cậu bé đang đá quả bóng trong khi một cậu bé khác đang bảo vệ cậu ấy,một,54295,1
"có bao nhiêu bát trái cây tươi các loại, salad khoai tây và rau tươi",hai,489029,1
có bao nhiêu thuyền đầy màu sắc cập cảng trên bờ sông,năm,302343,1
có bao nhiêu người trên đỉnh núi tuyết chơi cầu lông,bốn,367418,1
có bao nhiêu nụ cười đang nằm trên những chiếc giường tầng màu xám,hai,30973,1
