question,answer,img_id,type
phía trước có gì trong giỏ với các loại rau khác phía sau,cà rốt,347724,0
người phụ nữ đang cắt gì trên một đĩa,bánh,460183,0
những gì đang đi qua bụi bẩn gần cây,con voi,385119,0
những gì gắn trên mặt của một tòa nhà,tòa tháp,343599,0
"cái gì đang ngồi trên bàn, dường như có tất cả mọi thứ trên đó",pizza,366677,0
những gì được trang trí bằng sương giá,bánh,556608,0
cái gì đầy ở trên bàn,tách,562735,0
cái gì ở phía trước của một vòi chữa cháy,cửa hàng,355756,0
những gì ngủ với nhau trên bàn máy tính,con mèo,499365,0
người đàn ông vuốt ve là gì,con ngựa,546222,0
những gì gắn trên tường của một tòa nhà bằng đá,đồng hồ,413497,0
những gì đỗ trong cỏ bên cạnh nhau,xe tải,503404,0
những người tốt đẹp nấu ăn nấu chín những gì,bữa ăn,462386,0
cái gì đang thè lưỡi để nắm một món đồ từ tay một người,hươu cao cổ,507557,0
những gì đang đi bộ trên đồng cỏ,ngựa rằn,371243,0
những gì đang di chuyển cùng với lưu lượng lớn xuống một độ nghiêng,xe tải,446460,0
kéo và bút đặt trên một hình tam giác là gì,mặt,430762,0
những gì trông ra trên vùng nước,con chim,480205,0
"những gì chứa đầy kẹo dẻo, sô cô la và chuối",đĩa ăn,577539,0
những gì được xếp chồng lên bên cạnh hành tây và bông cải xanh,cà rốt,471814,0
cái gì đang rít trong phòng tắm trên quầy,con mèo,467675,0
những gì đứng ở giữa môi trường sống của nó,hươu cao cổ,498196,0
cái gì đang đỗ trên con đường sỏi,xe máy,410878,0
những gì được hiển thị trong ánh sáng mờ,vòi,440729,0
đường xuống phố trên đường là những gì,phương tiện giao thông,520503,0
"những gì được trang bị với quầy bếp, tủ lạnh, lò nướng và kệ",phòng bếp,460208,0
"những gì, vẫn có khuôn mặt thân thiện",con bò,412887,0
"những gì bao gồm búp bê, gấu bông và ếch",đồ chơi,468363,0
những gì được hiển thị với một số lớp trên đó,pizza,366677,0
cái gì bị trôi dạt vào bờ,con thuyền,354744,0
những gì chứa đầy lò nướng trên bếp và lò vi sóng,phòng bếp,432150,0
những gì ngồi trên ghế trước máy tính xách tay,gấu,402858,0
những gì đang di chuyển xuống đường ray,tàu hỏa,508041,0
những gì đang tìm kiếm các cửa sổ nhỏ của một tòa nhà,con chó,423410,0
những gì chạy qua tuyết trong một cánh đồng trống,con cừu,381786,0
những gì ngoài hàng rào trên vỉa hè,nhà vệ sinh,482100,0
cái gì đang nằm yên trên cuộn băng trong,cây kéo,348012,0
những gì đang lái qua đường hầm trên đường cao tốc,xe ô tô,547839,0
cái gì đang ngồi trên bàn,máy tính,454982,0
cái gì nằm trên bàn bên cạnh một t.v nhỏ,laptop,373574,0
những gì chứa đầy hoa trắng và vàng với nước,lọ cắm hoa,521282,0
những người đàn ông mặc áo đỏ đang cưỡi gì,con thuyền,519027,0
những gì đỗ ở phía trước của một ngôi nhà,xe buýt,558539,0
những gì nằm tại bến cảng dọc theo những chiếc thuyền khác,con thuyền,575441,0
cái gì đang ngồi trên máy tính xách tay,con mèo,568508,0
những gì nằm trên một băng ghế công viên trống rỗng,con chim,391029,0
những gì nằm trên nhánh cây,con chim,435671,0
những gì xếp hàng trong hàng bên cạnh máy tính xách tay,chuối,427666,0
những gì giữ những bông hoa trắng trên bàn,lọ cắm hoa,541353,0
những gì được đặt trong khu vực rừng,vòi,524502,0
"những gì phủ đầy tuyết, và nhiều tuyết trên mặt đất",băng ghế,522554,0
những gì sạch sẽ và sẵn sàng cho khách để sử dụng,nhà vệ sinh,418226,0
những gì đang ngồi trong cửa sổ bán nhìn bên ngoài cửa sổ,con mèo,574810,0
những gì nhai trên chai soda trống,con chó,460430,0
con voi chỉ những gì vào một cô gái,thân cây,513724,0
ba vận động viên trượt tuyết nâng lên bầu trời là gì,núi,434618,0
cái gì dừng lại ở nhà ga bên cạnh một tín hiệu giao thông,tàu hỏa,346954,0
những gì đang đỗ trên các đường ray tại một trạm,tàu hỏa,411866,0
ngựa hoang đang ăn gì bởi một ngọn đồi,bãi cỏ,538595,0
những gì đứng cùng nhau trong khu vực rừng,con voi,485485,0
những gì đang bay bên cạnh nhau,máy bay,457687,0
con mèo đang xem đổ đầy nước vào cái gì,bồn tắm,497443,0
những gì tách biệt với nhau bằng một hàng rào dây và gỗ,hươu cao cổ,474471,0
điều gì đang lái xe trên đường,xe buýt,357748,0
những gì nhìn rất ngon và khỏe mạnh,sandwich,575179,0
những gì đang bay trong không khí,máy bay,524186,0
người cưỡi trên sườn núi tuyết bao phủ,ván trượt,336427,0
cậu bé đánh đến một người chơi tennis khác cái gì,quả bóng,529539,0
đứa trẻ giữ lấy cái gì trên đầu của họ,chiếc ô,401552,0
những gì trong bình hoa cao trong vắt với nước,bông hoa,500825,0
thứ hai người đàn ông chơi với một số con voi là gì,quả bóng,563541,0
những gì đang đứng đằng sau dấu hiệu cảnh báo,ngựa vằn,344314,0
cái gì trên boong nhìn ra nước,băng ghế,387388,0
cái gì nằm trên con đường rải sỏi,xe tải,349794,0
những gì uống nước từ ao trong một đồng cỏ tươi tốt,con ngựa,570788,0
những gì đang đỗ bên cạnh nhà ga,xe lửa,528811,0
"đĩa giữ được bao phủ bằng nước thịt, bí đao, khoai tây nghiền và bông cải xanh",thịt,452931,0
có gì được thiết lập trên một kệ sách,máy vi tính,454388,0
người phụ nữ lấy cái gì của băng chuyền,hành lý,570810,0
cái gì đang ngồi trên bàn gỗ,laptop,521995,0
những gì đang nhìn qua một hàng rào gỗ trong một cánh đồng cỏ,con bò,503219,0
người đàn ông trong một thiết lập văn phòng đang ăn gì,quả táo,553443,0
cái gì cỡ vừa đã đậu gần bến tàu,con thuyền,356923,0
cái gì được đặt trên đĩa với một cái bánh quy giòn,cam,574796,0
những gì trong đại dương gần một số cây,con thuyền,385586,0
những gì ngồi gần nhau trong cùng một phòng,nhà vệ sinh,517600,0
màn hình nào với tầm nhìn của những người ở bàn bên dưới,máy vi tính,519471,0
người trẻ đang giữ những gì,gậy,386764,0
cái gì đậu đối diện với đàn gia súc,xe máy,354533,0
người đàn ông cầm cái gì và đội mũ bảo hiểm,gậy,348469,0
những gì chia sẻ cành mà họ đang ăn,hươu cao cổ,420472,0
những gì bên cạnh nhau trên một tầng trong nhà,ván trượt,430096,0
những gì đang nhìn trên đỉnh đồi,con cừu,541991,0
những gì đang chăn thả trên đồng cỏ xanh tươi dọc theo sông và núi,gia súc,500663,0
những gì được dừng ở ga tàu,tàu hỏa,423804,0
những gì đang ngồi trên bàn với một thiết bị khác được cắm vào nó,máy vi tính,441614,0
cái gì đang nhìn xuyên qua hàng rào bởi một vòi cứu hỏa màu đỏ,con bò,334614,0
những gì đang giữ một đèn thủy tinh đứng trên một chiếc đồng hồ cũ,bức tượng,545007,0
cái gì trên cái đĩa lớn màu trắng,pizza,378614,0
cô gái cầm gì,donut,334686,0
"những gì phủ đầu với thịt, khoai tây với nước thịt và rau",đĩa ăn,469671,0
những gì đỗ bên cạnh xe máy khác,xe máy,561037,0
cái gì đứng trên cỏ,con voi,370749,0
con vật màu nâu trắng và đen ăn gì,bông cải xanh,354606,0
có bao nhiêu người đàn ông trưng bày quà của họ dưới cây thông giáng sinh,hai,342086,1
có bao nhiêu vali được xếp chồng lên nhau,năm,40065,1
có bao nhiêu chú cừu non được bao quanh bởi thảm cỏ xanh tươi,hai,335039,1
có bao nhiêu người đang băng qua sông trên một con voi,hai,433714,1
biển báo nói rằng con đường còn bao nhiêu chiều bên dưới bầu trời xanh,một,65916,1
có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
có bao nhiêu con hươu cao cổ đang đi bên cạnh những chiếc ô tô trên đường phố thành phố,hai,123008,1
có bao nhiêu người trên bãi biển đang cưỡi ngựa,sáu,432410,1
có bao nhiêu loại bánh rán khác nhau ngồi trong một hộp,sáu,391088,1
em bé màu xanh có bao nhiêu xe đạp tốc độ dựa vào một băng ghế,mười,483971,1
có bao nhiêu người đứng cạnh nhau trong một hiệu sách,ba,33006,1
có bao nhiêu nửa con đường bị đóng lại trong quá trình sửa chữa đường,một,52382,1
có bao nhiêu phụ nữ cùng nhau tạo dáng với những cây vợt tennis,sáu,452767,1
có bao nhiêu chiếc thuyền ngồi trống trên bờ của một vùng nước,ba,279147,1
có bao nhiêu con vẹt đuôi dài đậu trên chùm chuối,ba,224108,1
có bao nhiêu chiếc máy bay nhỏ ngồi trong giá treo sạch,ba,515684,1
có bao nhiêu phụ nữ đang tạo dáng với ly rượu,ba,514346,1
khay nhựa trong có bao nhiêu chiếc bánh rán khác nhau,bốn,32115,1
có bao nhiêu kiểu điện thoại di động khác nhau trên bàn đá cẩm thạch,bốn,152273,1
có bao nhiêu biển báo màu trắng trên cột,hai,274233,1
có bao nhiêu máy bay quân sự đang bay trong đội hình,sáu,244206,1
có bao nhiêu con ngựa vằn đứng dưới gốc cây trong một khu vực có hàng rào,bốn,448861,1
có bao nhiêu người đàn ông đang đứng xếp hàng với tấm vé trên tay,bốn,535517,1
có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
có bao nhiêu mèo tabby ngồi trên giường gần máy tính xách tay hiển thị một bộ phim,ba,310331,1
có bao nhiêu con ngựa ở giữa một cuộc đua ngựa,hai,260951,1
có bao nhiêu con ngựa vằn để chăn thả trên một đồng bằng cỏ,bốn,549366,1
có bao nhiêu hộp bánh rán các loại trên bàn,bốn,17985,1
có bao nhiêu pizza hình vuông một lạp xưởng thịt viên khác,hai,508582,1
có bao nhiêu đứa trẻ đứng đằng sau một hàng rào vuốt ve một con ngựa,bốn,566276,1
có bao nhiêu cừu con đang ăn từ cừu mẹ và cừu con khác đang ăn cỏ,một,219778,1
có bao nhiêu người trượt tuyết đặt ra cho hình ảnh trên tuyết,hai,308027,1
có bao nhiêu cái ghế ở phía trước lò sưởi gần cầu thang,hai,451337,1
có bao nhiêu chiếc xe đạp giao hàng được đỗ thẳng hàng dọc theo bức tường,năm,40625,1
có bao nhiêu người cùng nhau cầm dao cắt bánh,năm,372685,1
có bao nhiêu cậu bé đang ngồi trong bàn bếp khi chúng ăn trưa,hai,175480,1
có bao nhiêu phụ nữ đang đứng trên lối đi của tòa nhà trong khi một phụ nữ đang bế một đứa trẻ,bốn,225087,1
có bao nhiêu con bò đang đi bộ qua một con suối nhỏ với một nhóm người nhỏ phía sau họ,hai,140308,1
có bao nhiêu người đang đứng bên chiếc bánh hình lá cờ mỹ,bốn,133650,1
có bao nhiêu con voi đào một cái hố trên đất,ba,23976,1
có bao nhiêu cây gậy bóng chày trên bàn đấu giá im lặng,năm,528432,1
có bao nhiêu người đàn ông đang cố gắng bắt trò ném đĩa ở công viên,hai,103252,1
có bao nhiêu con gấu bắc cực lục lọi đống rác trên bãi biển,ba,158326,1
mẹ và cậu bé xem có bao nhiêu con voi trên cánh đồng,ba,486983,1
có bao nhiêu người lướt sóng ngồi trên bờ với ván lướt sóng,ba,536834,1
có bao nhiêu người đàn ông đứng sau quầy ở nhà hàng,ba,402264,1
có bao nhiêu con cừu trắng đứng trên đồi cỏ,hai,203299,1
người đàn ông đang đi trên đường có bao nhiêu con chó,ba,313459,1
có bao nhiêu hoa loa kèn được trưng bày trong một cái bình,ba,12098,1
có bao nhiêu người đang ngồi trên ghế dài bên ngoài tòa nhà,sáu,394554,1
có bao nhiêu chàng trai đang chơi bóng cùng nhau trên sân,ba,14083,1
có bao nhiêu băng ghế công viên trong một công viên với những cây không có lá,bốn,478577,1
có bao nhiêu con chim nhỏ đang ngồi cùng nhau trong một tổ,ba,152823,1
có bao nhiêu anh chàng đang ngồi trên chân của anh chàng và giữ cổ tay của anh ta,một,218237,1
có bao nhiêu người đàn ông mặc áo xanh đang chơi ném đĩa bay,một,178620,1
có bao nhiêu con vịt đang đứng cạnh nhau,năm,40455,1
có bao nhiêu con bò đang đi dạo trên bãi cỏ cao,năm,161499,1
có bao nhiêu người đàn ông tạo dáng bên cạnh nhau trong bộ đồ thể thao của họ,năm,410601,1
có bao nhiêu đứa trẻ ngồi trên chiếc ghế dài và nhìn vào tivi,hai,571644,1
có bao nhiêu chú cừu lông cừu được vẽ bằng những chữ cái nhỏ màu xanh,sáu,111002,1
đồng hồ đỗ xe với một khu vực có bao nhiêu nhãn dán trên đó,ba,58089,1
có bao nhiêu chiếc phà trắng đang lướt qua nhau trên một vùng nước,hai,380109,1
cái bát đựng bao nhiêu quả táo trên bàn gỗ màu đen và trắng,bốn,173379,1
có bao nhiêu con mòng biển đang bay trên bầu trời,năm,483199,1
có bao nhiêu xúc xích phủ đầy phô mai và cà chua trong một thùng carton,hai,146979,1
có bao nhiêu người đang chơi trò chơi ném đĩa trong khu vực cỏ,bốn,518265,1
có bao nhiêu cô gái trẻ đang nhận bánh pizza trong bữa tiệc của trẻ em,hai,346154,1
có bao nhiêu con ngựa vằn đang đứng cùng nhau uống nước từ một dòng nước,ba,222921,1
trên bàn có bao nhiêu chiếc bánh pizza phủ đầy rau,hai,188850,1
nhóm người xem có bao nhiêu chân rô bốt,sáu,456184,1
có bao nhiêu cầu thủ bóng chày tình cờ đứng với nhau,ba,246390,1
có bao nhiêu cậu bé đang chơi bóng đá trên sân,bốn,302168,1
có bao nhiêu hươu cao cổ trong cánh đồng với cây và cỏ ngắn,hai,530772,1
có bao nhiêu người trong bộ môn thể thao lướt sóng trên một làn sóng,hai,356159,1
có bao nhiêu con gấu nâu ở cùng nhau trong tự nhiên,hai,20247,1
có bao nhiêu người đàn ông mặc đồng phục cầm gậy bóng chày cùng nhau,hai,130807,1
có bao nhiêu phụ nữ trẻ với bộ điều khiển trò chơi trong tay,hai,107156,1
có bao nhiêu vòi chữa cháy đỏ trên con đường đất,một,322735,1
có bao nhiêu người trên ván trượt trên một con dốc lạnh lẽo,sáu,488243,1
có bao nhiêu chiếc máy bay đang bay qua bầu trời,bốn,101270,1
có bao nhiêu con hươu cao cổ đang đứng cùng nhau ở sở thú,bốn,229647,1
có bao nhiêu con ngựa vằn làm ở sở thú triển lãm lang thang trên đồng cỏ,ba,170428,1
có bao nhiêu bánh mì tròn được đặt trên giá lò nướng,năm,166124,1
"có bao nhiêu cậu bé đội mũ bảo hiểm, kính bảo hộ và đồ trượt tuyết",hai,88552,1
có bao nhiêu lát bánh pizza nằm trên khay kim loại tròn,bốn,248645,1
"người đội mũ bảo hiểm xe đạp, giơ bao nhiêu quả chuối",hai,482439,1
có bao nhiêu biển báo khác nhau chỉ đường và một số tòa nhà,bảy,362218,1
có bao nhiêu phụ nữ ngồi trên băng ghế công viên với cửa hàng tạp hóa,bốn,549599,1
phòng tắm nhỏ có bao nhiêu bức tường gỗ giống hệt nhau,bốn,416565,1
có bao nhiêu người cầm ly rượu vang trên bàn ăn,sáu,104747,1
có bao nhiêu hình ảnh phụ nữ đang ngồi trên bàn với đĩa thức ăn trước mặt,bốn,212672,1
có bao nhiêu phụ nữ trong bếp với một đĩa mì ý,hai,396691,1
có bao nhiêu phụ nữ xinh đẹp ngồi trên và đứng gần xe máy,hai,385248,1
có bao nhiêu máy tính xách tay đặt trên một cái bàn gỗ và tất cả các máy tính đều bật,ba,137918,1
có bao nhiêu chiếc bánh rán bị mờ trong một hộp,năm,102589,1
có bao nhiêu chiếc xe máy có dán trên đó đang đua trên một đường đua,hai,524887,1
có bao nhiêu người mặc đồ đen trên một chiếc xe máy màu xanh,hai,526337,1
có bao nhiêu món đang nấu trong lò,năm,489374,1
đồng hồ nhà khách có bao nhiêu đồng hồ với các múi giờ khác nhau,bốn,403521,1
có bao nhiêu con ngựa vằn đi dạo quanh vài cái cây,bốn,448861,1
có bao nhiêu người ngồi quanh bàn ăn một bữa ăn,ba,557679,1
"có bao nhiêu người đang đi dạo trên bãi biển, với một người mang theo ván lướt sóng",hai,159738,1
có bao nhiêu thanh niên đang đứng trên vỉa hè,ba,158786,1
có bao nhiêu chàng trai chơi tennis trên sân tennis,ba,320428,1
có bao nhiêu bức ảnh chụp các cậu bé trên ván trượt đang làm trò,hai,456521,1
có bao nhiêu người đàn ông leo núi lúc mặt trời mọc,ba,355678,1
có bao nhiêu đứa trẻ trong hai trường hợp quần áo,hai,377339,1
có bao nhiêu đồng hồ treo trên hình vuông từ trần nhà,bốn,533004,1
có bao nhiêu người đang trượt tuyết băng đồng cùng nhau,hai,222394,1
có bao nhiêu cô gái xinh đẹp đứng cạnh nhau,bốn,131366,1
có bao nhiêu con cừu đang chăn thả trên một cánh đồng cỏ,bốn,359420,1
có bao nhiêu người đang đứng trên ghế công viên với một con chó bị xích,ba,86754,1
có bao nhiêu phụ nữ đạp xe trên đường trong ngày,ba,355231,1
có bao nhiêu con hươu cao cổ đang đi xuyên qua bãi cỏ gần một cái cây,hai,267256,1
có bao nhiêu người đàn ông đang vươn tới một chiếc đĩa bay,hai,103252,1
có bao nhiêu con cừu đang chăn thả trên đồng cỏ gần hàng rào dây thép,hai,149253,1
có bao nhiêu con chim trên một số tảng đá gần đại dương,ba,345685,1
có bao nhiêu lát là tấm chứa pizza pepperoni,một,309539,1
có bao nhiêu hươu cao cổ đi bộ xung quanh cánh đồng cỏ lớn,bốn,310240,1
có bao nhiêu con hươu cao cổ đang ăn trong khi những con hươu cao cổ khác quan sát,một,41713,1
có bao nhiêu con hươu cao cổ đi bộ hoang dã trên địa hình khô cằn,hai,362785,1
"có bao nhiêu con chó lông trắng ở bên đường, một con bị buộc dây",hai,223203,1
có bao nhiêu phụ nữ đang ngồi trên băng ghế trong viện bảo tàng sử dụng điện thoại của họ,ba,544956,1
có bao nhiêu ván lướt sóng đang ngồi trên cánh đồng xanh,năm,273352,1
có bao nhiêu vận động viên trượt ván đang cùng nhau đi dạo trên phố với tấm ván của họ,hai,503488,1
người đàn ông sử dụng bao nhiêu máy tính xách tay cho mỗi máy tính trẻ em,một,356569,1
có bao nhiêu máy bay phản lực màu trắng-xanh trong chuyến bay phối hợp,sáu,250241,1
có bao nhiêu xe máy đậu bên ngoài tòa nhà trên một con phố đông đúc,hai,110881,1
người phụ nữ đội mũ mang theo bao nhiêu điện thoại di động,năm,138772,1
có bao nhiêu đường được gắn với biển báo dừng,một,247547,1
bàn phím và chuột máy tính có bao nhiêu bảng,bốn,297426,1
có bao nhiêu người đi xe đạp đứng nghe thấy một mái hiên và những chiếc bàn phủ đầy thức ăn,hai,103030,1
có bao nhiêu con chim xanh đậu trên cành trên bầu trời,ba,146887,1
có bao nhiêu con hươu cao cổ đi bộ và đứng gần vài cái cây,ba,521678,1
có bao nhiêu xe cứu hỏa bật đèn bị dừng lại trên con đường này,hai,74411,1
có bao nhiêu máy bay trong đội hình bay tốc độ trên bầu trời,bảy,423231,1
có bao nhiêu con chim đang đậu trên bến gỗ gần nước,năm,522252,1
có bao nhiêu con hươu cao cổ đang đứng trên cánh đồng 2 đang quay mặt về phía trước,bốn,141414,1
có bao nhiêu con ngựa vằn đang đứng hoặc gặm cỏ trong một khu vực có cây bụi,bốn,160648,1
có bao nhiêu vợt bị treo bởi tay cầm của họ trên một hàng rào,bốn,560180,1
trên bàn có bao nhiêu lọ đầy hoa,bảy,122099,1
có bao nhiêu con ngựa đang đứng gặm cỏ trên cánh đồng,ba,471312,1
có bao nhiêu người trượt tuyết trong bộ đồ trượt tuyết,ba,489850,1
có bao nhiêu con voi đứng cùng nhau chìm một phần trong nước,ba,471096,1
có bao nhiêu người đang ngồi trên cổng sau với một con chó,hai,490199,1
có bao nhiêu con chó đang đi trên ghế sofa phòng khách,hai,183199,1
nấu bao nhiêu bánh rán trong một thùng mỡ sôi,tám,387393,1
có bao nhiêu máy tính nối mạng đang ngồi tại một trạm làm việc,bốn,465825,1
có bao nhiêu thanh niên trang điểm đang đứng gần một người bạn đồng hành,một,289894,1
có bao nhiêu đồng hồ giống hệt nhau đang hiển thị các múi giờ khác nhau,năm,492580,1
bao nhiêu con ngựa nằm xuống trong khi một con khác đứng gần đó trên một bãi cát ven biển,một,33649,1
có bao nhiêu con gấu bắc cực đứng cạnh nhau,hai,154011,1
có bao nhiêu người đứng bên ngoài bên cạnh một chiếc xe tải lớn,hai,214247,1
có bao nhiêu người đàn ông chơi trò ném đĩa trong khi đi cắm trại,hai,372844,1
có bao nhiêu chiếc máy bay đang bay theo một mô hình có tổ chức,bốn,101270,1
có bao nhiêu con ngựa vằn đang đứng trên một bãi cỏ khô cao,bốn,142622,1
có bao nhiêu đứa trẻ đang cố gắng kiểm soát một quả bóng đá,hai,549237,1
có bao nhiêu con voi trong rạp xiếc đang thư giãn trước buổi biểu diễn khác,ba,467467,1
có bao nhiêu người bạn đã sẵn sàng để trượt tuyết vào ngày nắng ấm áp.,ba,576886,1
có bao nhiêu ly rượu khác nhau được đặt trên một tờ giấy có dán nhãn,năm,13568,1
có bao nhiêu con ngựa vằn đang uống nước cùng nhau,tám,28039,1
có bao nhiêu máy bay chiến đấu màu bạc đang bay qua bầu trời,chín,581218,1
có bao nhiêu con mèo ngồi trên một chiếc khăn trên quầy,hai,578108,1
có bao nhiêu đoàn tàu đậu cạnh nhau trên đường ray,ba,465892,1
có bao nhiêu con cừu đang nghỉ ngơi trên đồng cỏ gần cái cây có hàng rào,năm,353562,1
có bao nhiêu người đang lướt ván một người đang nằm trên ván lướt sóng,một,332405,1
có bao nhiêu người đàn ông chơi wii với những người khác sau lưng họ trên máy tính,hai,490022,1
có bao nhiêu con chó ở dưới nước gần một chiếc thuyền với một người cứu mạng,ba,256229,1
có bao nhiêu con ngựa đang nằm xuống trong khi hai con khác đang đứng trên cánh đồng,một,468193,1
có bao nhiêu con cừu lông cừu đang gặm cỏ trên đồng cỏ có hàng rào phủ đầy tuyết trong thung lũng,năm,203063,1
có bao nhiêu người đàn ông chơi ném đĩa trong một công viên cỏ,ba,553336,1
có bao nhiêu con vịt đang bơi trong ao màu xanh lá cây,hai,74711,1
có bao nhiêu bức tranh có thùng táo để bán,một,539087,1
có bao nhiêu con mèo đang ngồi bên dưới những chồng ghế trong một tòa nhà,hai,208011,1
có bao nhiêu người đi dưới và che ô trong mưa,hai,513482,1
có bao nhiêu con chim đang mổ ở lề đường,hai,321163,1
có bao nhiêu người mặc cùng một chiếc áo phông đang đứng trong một căn phòng,sáu,36563,1
có bao nhiêu người đang ngồi trên một chiếc xe máy trên đường phố,ba,46077,1
có bao nhiêu con ngựa vằn đang cúi xuống gặm cỏ xanh,hai,416924,1
có bao nhiêu chiếc lọ xanh xếp trên tường,ba,485890,1
có bao nhiêu chiếc bánh rán được xếp cạnh nhau trong một hộp,sáu,411624,1
có bao nhiêu cô gái mặc áo sơ mi xanh lá chanh đang dựa vào một chiếc máy bay động cơ nhỏ,hai,234162,1
có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
có bao nhiêu người đàn ông với ván trượt tuyết đang đứng trên tuyết,năm,520195,1
có bao nhiêu ván trượt tuyết được dựa trên tuyết trên một đường ray,sáu,201,1
có bao nhiêu con chim đang nhìn nhau trên một tảng đá phủ đầy rêu,hai,275932,1
có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
có bao nhiêu con ngựa đang đứng bên sông,hai,330729,1
có bao nhiêu người đứng trên sân tennis gần lưới với thiết bị của họ,hai,406772,1
"có bao nhiêu hình ảnh đồ ăn, một cái bánh mì kẹp tăm",bốn,235790,1
