,question,answer,img_id,type
870,điều gì cho thấy người phụ nữ khỏa thân sử dụng máy tính xách tay của cô ấy,bức tranh,437720,0
871,những gì có thể nhìn thấy trong bút thông qua một ô cửa,con bò,453520,0
872,người đang đi lên là gì,núi,452676,0
873,những gì đang được đưa vào trưng bày,điện thoại,556648,0
874,xây dựng gạch lớn đang diễn ra là gì,đồng hồ,547440,0
875,những gì nằm cạnh đồi verdant,bờ biển,427865,0
876,cái gì đang nằm trên một cái dĩa,pizza,556703,0
877,những gì chứa đầy đá và trái cây,máy xay,407976,0
878,những thứ chứa rất nhiều đồ dùng màu đỏ,phòng bếp,527759,0
879,cái gì đang đỗ bên ngoài quán cà phê,xe máy,510340,0
880,cái gì đang đỗ trên một khu vực có hoa,xe máy,495613,0
881,người đàn ông mặc những gì đang chà nhám gỗ,mặt nạ,501122,0
882,những gì đang đứng trên bờ bùn bên cạnh nước,con voi,433374,0
883,những gì được bao phủ bởi ánh sáng lấp lánh đang ngồi bên trong một căn phòng,nhà vệ sinh,352584,0
884,những gì đang di chuyển trên đường,xe ô tô,580829,0
885,người mặc áo khoác đen trượt tuyết lên những gì,đồi,574108,0
886,những gì được dừng lại trên đường ray để đón khách,tàu hỏa,346083,0
887,những gì đang ngồi trên đỉnh của một người đàn ông che lỗ gần một bài thơ màu vàng,vòi nước,387244,0
888,những gì gần đĩa thức ăn và đồ uống,laptop,518592,0
889,những gì đập các thanh của hàng rào với một cây gậy lớn mà anh ta giữ trong cốp xe của mình,con voi,408147,0
890,người phụ nữ mặc một chiếc váy hoa đang giữ gì,chiếc ô,452836,0
891,"những gì đang đỗ bên ngoài, với một chiếc ô",xe tay ga,565650,0
892,những gì hiển thị trên tường phía trên một cái bàn với một máy tính xách tay trên đó,đồng hồ,519598,0
893,những gì đậu trên miếng gỗ,con chim,523811,0
894,những gì tràn ngập những người bên cạnh một số xe hơi,xe tải,501153,0
895,"cái gì đang đứng trước cánh cổng sắt đen, một trong số họ đang nhìn lên cái gì đó",con chó,335099,0
896,đánh bại những gì đang ngồi một mình trên vỉa hè,hành lý,466575,0
897,người đàn ông trẻ tuổi đang cưỡi ngựa qua khu vực xây dựng bằng gì,ván trượt,468345,0
898,những gì đang ngồi dưới một đám mây tràn ngập bầu trời xanh,máy bay,500058,0
899,những gì đang ngồi trên bệ cửa sổ bên cạnh một cửa sổ,chai,507361,0
900,ăn gì ở bãi cỏ xanh,con cừu,383039,0
901,cô dâu và chú rể đang cắt là gì,bánh,564058,0
902,cái gì đang ngồi trên ghế trắng,con chim,362023,0
903,cái gì đang cúi mình trên bãi cát trước hàng cây,hươu cao cổ,564142,0
904,những gì mở trên cát của một bãi biển,chiếc ô,490337,0
905,đi thuyền những gì tại bến du thuyền đang ngồi trong bến tàu khô,con thuyền,402855,0
906,những gì được xếp hàng trên bãi cỏ với những người đi bộ xung quanh,xe máy,478575,0
907,những gì tiếp theo là hai chiếc xe tải nhỏ hơn,xe buýt,440461,0
908,những gì đang đứng cạnh đá,gấu,521231,0
909,những gì đang ở trên sông,ngân hàng,393840,0
910,những gì các hàng trên tường nằm dưới bể cá,bồn tiểu,418226,0
911,cặp vợ chồng mới cưới cắt những gì,bánh,350679,0
912,những gì mặc cà vạt trong khi trên các bước,con chó,505573,0
913,cái gì mà cặp tay cầm màu đỏ với cây bút màu đen đặt trên chúng,cây kéo,430762,0
914,những gì gặm cỏ trên cỏ bãi biển với một ngọn hải đăng trong nền,con ngựa,529266,0
915,ba người mặc trang phục rằn ri của quân đội đang cắt những gì,bánh,506458,0
916,cái gì trên cột dưới một bộ cửa sổ,đồng hồ,560358,0
917,những gì đang dựa vào một chuyến tàu rỉ sét cũ,xe đạp,495349,0
918,cô dâu chú rể cắt những gì với nhau,bánh,466456,0
919,những gì dừng trên đường phố,xe buýt,449031,0
920,"những gì chứa một số găng tay và những bức ảnh kiểu cũ, với những chiếc cà vạt treo phía trên",hộp,534178,0
921,ngồi cạnh nhau trong phòng khách sạn là gì,giường,397512,0
922,có gì trong phòng,gấu,341118,0
923,những gì đặt với cá và một củ khoai tây nướng,đĩa ăn,478766,0
924,những gì bên cạnh một con voi nhỏ,hươu cao cổ,405972,0
925,những gì được hiển thị ở đây với một số bông cải xanh,pizza,480407,0
926,người đàn ông đang mang một tấm ván lướt sóng trên đỉnh sóng bao phủ là gì,bờ biển,352027,0
927,cái gì đang ngồi trên đĩa pizza,đồ chơi,513283,0
928,cái gì và gurney bên cạnh xe máy,xe cộ,454129,0
929,những gì đang đi gần một tòa nhà,ngựa rằn,446459,0
930,những gì đang ăn một cái gì đó trên mặt đất bên ngoài,gấu,519112,0
931,cái gì đứng cạnh biển báo đường phố đang chăn thả gia súc,con ngựa,369849,0
932,những gì nuôi con chim của cô ấy bởi tổ,con chim,409701,0
933,những gì đỗ và nhốt ngoài nhà,xe đạp,428847,0
934,những gì xếp hàng đến đồng tiền mét trên một vỉa hè đông đúc?,xe ô tô,485123,0
935,những gì gấu đi xung quanh giữa một bao vây,gấu trúc,421144,0
936,những gì đỗ giữa hai cực và một chiếc xe máy khác,xe máy,538792,0
937,những gì về việc có được trong nước với hai con voi đã có trong đó,con voi,384718,0
938,cái gì đậu trên đường bên cạnh mặt nước,phương tiện giao thông,374485,0
939,những gì đang nằm trong một cái trồng nhựa màu đen,con mèo,433075,0
940,những gì nằm ở phía trước treo tường,lọ cắm hoa,431401,0
941,những gì huddled trong bồn tắm cho một sự phù hợp hoàn hảo,con mèo,416668,0
942,nhiều thứ gì treo trên đỉnh trần,máy bay,502599,0
943,những gì đang ngồi trên băng ghế gần một bức tượng phật,gấu,395531,0
944,cái bình hình gì với những bông hoa màu trắng và xanh lá cây trong đó,bát,467951,0
945,cái gì một bồn rửa và lò vi sóng,công cụ,460378,0
946,con chó đang mặc gì và ngồi bằng một chiếc xe máy,mũ,472375,0
947,thứ chứa đầy không có gì ngoài,tàu hỏa,368038,0
948,những gì đang đi qua tháp đồng hồ big ben ở london,xe buýt,403657,0
949,cái gì trên khay kim loại,pizza,389477,0
950,những gì nằm trên bụi bẩn gần một số nước,con voi,498383,0
951,những gì đang đứng trên sân vào một ngày nắng,con bò,386436,0
952,máy bay phản lực đỏ và trắng đang cất cánh là gì,các tòa nhà,518203,0
953,những gì đỗ ở phía trước một tòa nhà gạch đỏ,xe máy,549399,0
954,cái gì đang đỗ ở bên cạnh một tòa nhà,xe đạp,451896,0
955,con người đang cưỡi lên những gì,con voi,572347,0
956,những gì trên bàn,pizza,485288,0
957,những gì chứa đầy những chiếc bàn gỗ với máy tính xách tay của apple trên chúng,thư viện,509811,0
958,cái gì đang đậu trên đường phố,xe đẩy,373140,0
959,có gì xếp hàng ở bến cảng,con thuyền,361085,0
960,những gì xếp hàng chống lại tòa nhà gạch,xe đạp,429497,0
961,những gì gắn liền với rìa của một bến tàu,con thuyền,539673,0
962,những gì hình nón có hình dạng được bao quanh bởi những bức ảnh được đóng khung,bánh,510103,0
963,những gì trong cửa sổ trong một tòa nhà gạch,đồng hồ,413497,0
964,những gì lái xe xuống con đường yên tĩnh,xe buýt,423519,0
965,những gì đỗ ở bên đường trong một thành phố,xe buýt,412757,0
966,những gì cuộn tròn thân cây của mình trong một khu vực có rào chắn,con voi,392905,0
967,những gì nằm trên đỉnh đồi cỏ,băng ghế,405660,0
968,những gì tạo ra màu xanh lá cây dịu,phòng,357957,0
969,những gì đang đi với những động vật khác nhau trên sa mạc,ngựa vằn,459898,0
970,cái gì đang đứng trên thuyền đánh cá,con bò,382670,0
971,những gì được đặt cùng nhau trên đường đi bộ,băng ghế,461573,0
972,những gì đỗ với chiếc ô màu tím trên ghế,xe tay ga,565650,0
973,người đàn ông đang ngồi ăn gì vậy,bánh ngọt,357385,0
974,cái gì trên đỉnh của tòa nhà cao tầng,lá cờ,376187,0
975,những gì đi lang thang và lười biếng trên bãi biển cát trắng,con bò,525665,0
976,cái gì đang di chuyển qua cột trong một khu vực rừng,hươu cao cổ,344059,0
977,"những gì đang đứng trên dốc, đồi cỏ",con cừu,541991,0
978,một quý ông lớn tuổi cũ kiểm tra những gì,chai,502671,0
979,những bước ra từ phía sau bàn chải,con voi,534151,0
980,"quang cảnh nào với nhà vệ sinh, vòi hoa sen và bồn rửa",ô cửa,373793,0
981,những gì đang đi trong dòng nước qua một số nước,con chim,495541,0
982,"cái gì có thức ăn với bông cải xanh, cá và khoai tây nướng",đĩa ăn,478766,0
983,hai cô gái nhỏ mặc áo trắng cầm cái gì,chiếc ô,351868,0
984,thứ bị bỏ rơi trên chiếc ghế dài màu xanh lá cây,cái ví,352538,0
985,điều gì đang hiển thị hai đồng hồ,tòa nhà,547440,0
986,những gì đỗ bên cạnh đồng hồ đỗ xe trước nhà để xe,xe ô tô,471097,0
987,cái gì nằm trên cái đĩa trắng,sandwich,346262,0
988,những gì đang đi bộ nhìn xuống có thể ăn cỏ,ngựa rằn,539129,0
989,những gì chứa đầy thịt và bông cải xanh xanh,bát,503137,0
990,những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
991,những gì đang đứng ngoài nước trong khi những người khác ở trong,con voi,384718,0
992,cái gì đang ngồi trên cái quầy màu trắng,lọ cắm hoa,364699,0
993,làm sạch và sẵn sàng để được sử dụng,phòng bếp,437947,0
994,cái đĩa nhựa tách rời đang giữ cái gì,bữa trưa,368581,0
995,những gì đang nằm gần lỗ nước,con voi,498383,0
996,những gì đang nằm xuống một món đồ chơi màu xanh giữa hai chân của mình,con chó,463670,0
997,những gì ăn một miếng thức ăn trong khu vực đá với cỏ khô,gấu,519112,0
998,nhà vệ sinh là một chai giá và một rèm tắm,bồn tắm,446574,0
999,những gì chứa đầy bát và cốc,cái kệ,543672,0
1000,cái gì dừng lại ở nhà ga,tàu hỏa,368648,0
1001,những gì nằm bên cạnh xe buýt với những thứ trước mặt nó,xe ô tô,543043,0
1002,con gì ăn cỏ,ngựa rằn,579561,0
1003,những gì còn lại trên đĩa,donut,357620,0
1004,những gì đang bay bên cạnh nhau trên bầu trời,máy bay,457687,0
1005,con mèo đen trắng đặt cái gì trong cốc trên sàn lát gạch,móng vuốt,344928,0
1006,những gì đang đứng trong bồn rửa nhà bếp,con chó,527845,0
1007,cái bồn tắm nào ngồi dưới cửa sổ trong phòng tắm,bồn tắm,339256,0
1008,đỗ gì ở ga tàu,xe lửa,452461,0
1009,những gì đậu trên đỉnh của một nhánh cây khô,con chim,396252,0
1010,những gì đứng trên cỏ cao trong rừng,con bò,500389,0
1011,những gì được đặt trong ghế cao của em bé,gấu,417455,0
1012,phụ nữ lớn tuổi đang cầm cái gì,laptop,556862,0
1013,những gì theo dõi với tàu trên đường ray xa,tàu hỏa,558421,0
1014,những gì rít rít trong khi đang ngồi trên quầy phòng tắm,con mèo,467675,0
1015,"những gì chứa đầy bánh sandwich, quả mọng cắt lát và dưa chuột thái lát",thùng chứa,368581,0
1016,người đàn ông lấy gì từ tủ lạnh gần sân tennis,nước,356648,0
1017,những chiếc giường có kích thước trong đó,phòng ngủ,442031,0
1018,những gì đang tiến hành ra khỏi khu vực cỏ,gấu,452263,0
1019,những gì được bao phủ trong graffiti bên cạnh một vỉa hè,tường,524742,0
1020,những gì đang ngồi trên khăn trên ghế,con chó,437231,0
1021,những gì nghiêng người ăn cỏ trên một cánh đồng,hươu cao cổ,562171,0
1022,những gì đang ngủ trên một số cuốn sách nằm trên sàn nhà,con chó,546792,0
1023,cậu bé bay gì,diều,392687,0
1024,những gì đỗ trong khu vực cỏ với các máy bay cũ khác,máy bay,437370,0
1025,người đàn ông mang túi hàng tạp hóa cưỡi cái gì,ván trượt,341645,0
1026,những gì đứng trước một cái cây trong một khu vực cỏ,gấu,435240,0
1027,những gì đang di chuyển dọc theo đường phố,xe cộ,525542,0
1028,những gì đang nhìn vào con dao,con mèo,569333,0
1029,người đàn ông trong một mặt nạ giữ cái gì,điện thoại,530383,0
1030,những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
1031,những gì chứa đầy những chiếc thuyền dưới bầu trời xanh nhiều mây,bến du thuyền,384215,0
1032,những gì đỗ bên cạnh nhau trên đường ray,xe lửa,572426,0
1033,những gì dừng lại ở nhà ga để đón hành khách,tàu hỏa,498339,0
1034,những gì được đăng bên cạnh bức tường đá,ký tên,342335,0
1035,người đào tạo cái gì,con ngựa,497145,0
1036,những gì đang chờ đợi trong khi chủ sở hữu của anh ta cắt một ít thịt,con chó,419974,0
1037,những gì đang đội mũ,vòi,558107,0
1038,con mèo đang mặc gì với vẻ mặt điên rồ,cà vạt,406395,0
1039,những gì chứa đầy các loại thực phẩm khác nhau,chảo,567898,0
1040,có bao nhiêu con ngựa vằn đang tụ tập quanh mặt nước dưới lều,bốn,278793,1
1041,có bao nhiêu con ngựa vằn trên con đường đất đang nhìn theo các hướng khác nhau,bốn,218424,1
1042,còn bao nhiêu điều khiển từ xa trên sàn nhà,năm,259104,1
1043,có bao nhiêu người đàn ông với một con chó đang mang một ngôi nhà chó sẵn sàng băng qua đường,ba,121778,1
1044,có bao nhiêu con hươu cao cổ bị cây và đá bao quanh,ba,110611,1
1045,có bao nhiêu con chó bị xích đứng cạnh nhau,ba,176474,1
1046,có bao nhiêu barstools bên cạnh quầy bar nhà bếp được thiết lập,ba,90122,1
1047,có bao nhiêu con hươu cao cổ nằm úp mặt xuống đất ngủ,hai,418596,1
1048,"cảnh xiếc nơi có bao nhiêu samurai đứng thành hàng, trong khi hai con voi đi phía sau họ",năm,81143,1
1049,"có bao nhiêu chiếc xe buýt hai tầng, một cái màu cam cái kia màu trắng",hai,400740,1
1050,có bao nhiêu con ngựa vằn xếp hàng và nhìn về cùng một hướng,bốn,532673,1
1051,zebras có bao nhiêu bức tượng tại một cuộc triển lãm,hai,562054,1
1052,có bao nhiêu chú mèo con cuộn tròn trong tấm bìa trắng trông mềm mại,hai,45108,1
1053,có bao nhiêu chiếc thuyền đang đợi để ra khơi trong hoàng hôn,bốn,176763,1
1054,có bao nhiêu loại pizza khác nhau trên đĩa có ly nước trên bàn,hai,253729,1
1055,có bao nhiêu người đang đi trên con đường đất,hai,379781,1
1056,đội trượt tuyết đang cưỡi lên bờ tuyết bao nhiêu bên,một,83858,1
1057,có bao nhiêu xe tải với máy cắt cỏ trên giường và những người gần đó đang đỗ bên cạnh nhau,ba,559382,1
1058,có bao nhiêu lò vi sóng cũ nằm trên sàn nhà cạnh một cái thùng rác,ba,326445,1
1059,có những người đang xem có bao nhiêu người đàn ông trên lưng ngựa,ba,229552,1
1060,có bao nhiêu người đang nằm trên một chiếc giường gọn gàng,hai,54671,1
1061,có bao nhiêu người cưỡi ván trượt trên đường phố của họ,hai,73897,1
1062,có bao nhiêu con ngựa đang đứng cạnh một con sông có cỏ cao phía sau họ,hai,330729,1
1063,có bao nhiêu con cừu nằm trên mặt đất trong khi một con cừu khác đứng gần đó,một,306320,1
1064,có bao nhiêu người đang cưỡi ngựa trên bờ biển,bốn,102059,1
1065,có bao nhiêu đứa trẻ đang ngồi trên một chiếc ghế dài gần cây,ba,440045,1
1066,có bao nhiêu người đàn ông đang chơi bóng đá một người đàn ông đã trưởng thành,ba,453757,1
1067,có bao nhiêu con ngựa vằn trong một cánh đồng xanh tất cả uốn cong xuống để ăn cỏ,bốn,571955,1
1068,có bao nhiêu con bò trắng đang ngồi trong khu trang trại,hai,518363,1
1069,có bao nhiêu thanh thiếu niên đang tạo dáng với ván trượt trên đường phố,ba,331250,1
1070,một tháp đồng hồ cũ cho thấy có bao nhiêu bốn mươi lăm trong ngày,một,306928,1
1071,có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
1072,có bao nhiêu loại bánh rán khác nhau được sắp xếp trong một hộp,sáu,548393,1
1073,có bao nhiêu người trên ván trượt một cô gái bị một con chó kéo,ba,76937,1
1074,có bao nhiêu doanh nhân đang băng qua đường phố cùng nhau,ba,542442,1
1075,có bao nhiêu con cừu nằm xuống khi bốn con khác đứng gần,một,410097,1
1076,có bao nhiêu người đang tích cực chơi trò chơi điện tử cùng nhau,hai,458172,1
1077,có bao nhiêu con ngựa vằn đang gặm cỏ trong khu vườn thú ngoài trời,bốn,411343,1
1078,có bao nhiêu người chơi nintendo wii trên tivi,hai,462037,1
1079,có bao nhiêu người đàn ông đứng trên núi cầm ván trượt tuyết,ba,209357,1
1080,"người đàn ông trưởng thành với hai đứa trẻ, một cô gái, bao nhiêu cậu bé đều cầm bộ điều khiển",một,545268,1
1081,có bao nhiêu người với cột trượt tuyết đang đi xuống một ngọn đồi tuyết,hai,200103,1
1082,có bao nhiêu người đang mặc ván trượt và ván trượt tuyết trên đỉnh núi,năm,568810,1
1083,có bao nhiêu con hươu cao cổ đang chạy trên một cánh đồng cỏ trống,hai,419406,1
1084,bao nhiêu vận động viên lướt ván trong bộ đồ bơi cố gắng đi cùng một con sóng,năm,71376,1
1085,có bao nhiêu con gấu bông đang ngồi trên chiếc ghế dài,bốn,126141,1
1086,"có bao nhiêu người đang đi lên đỉnh núi phủ đầy tuyết, mang trên lưng ván trượt",hai,456462,1
1087,có bao nhiêu con ngựa vằn đang đứng trên một cánh đồng lúa mì cao,năm,269206,1
1088,có bao nhiêu người đứng trên đỉnh đồi với ván trượt,hai,129071,1
1089,bãi biển có bao nhiêu chiếc ghế dài màu xanh,hai,386661,1
1090,có bao nhiêu người trong nhà bếp có bếp nấu và lò vi sóng,hai,258705,1
1091,có bao nhiêu vali được xếp chồng lên nhau trên hai kệ,năm,552927,1
1092,có bao nhiêu lò vi sóng đứng trong một hàng,ba,54959,1
1093,có bao nhiêu con ngựa vằn gặm cỏ trong cánh đồng cỏ không ở trong tự nhiên,bốn,478967,1
1094,có bao nhiêu người đàn ông đổ rác vào một chiếc xe tải,hai,49643,1
1095,có bao nhiêu con ngựa đang nghỉ ngơi trên đồng cỏ trên núi,bốn,528275,1
1096,con hươu cao cổ này có bao nhiêu sừng trên đỉnh đầu,hai,216739,1
1097,có bao nhiêu xe tải đang đậu trong tòa nhà,bốn,545749,1
1098,có bao nhiêu người đang đi trên đường dưới một chiếc ô màu vàng,hai,572362,1
1099,có bao nhiêu phụ nữ đang chơi trò chơi điện tử với bộ điều khiển cầm tay,hai,93838,1
1100,có bao nhiêu chú gấu tốt nghiệp màu đỏ xếp thành hàng,sáu,170980,1
1101,có bao nhiêu con voi đi một mình trên một vùng nước,ba,431628,1
1102,có bao nhiêu người phụ nữ đứng trong một nhà bếp gần lò vi sóng và tủ lạnh,hai,307603,1
1103,có bao nhiêu phụ nữ đang nắm tay nhau trong khi mỗi người lại cầm vợt tennis trong tay khác,hai,284964,1
1104,có bao nhiêu người đàn ông đang chụp ảnh chiếc máy bay pia,hai,100124,1
1105,có bao nhiêu con ngựa vằn đang đi dạo trong một khu cỏ có cây ở phía trước,ba,256859,1
1106,có bao nhiêu phần ăn tối được phục vụ trên đĩa trắng,ba,467956,1
1107,có bao nhiêu tay đua mô tô trên đường đua sắp rẽ,ba,345608,1
1108,bao nhiêu nam giới trưởng thành bên ngoài đang nhảy lên trong không trung,sáu,296657,1
1109,"có bao nhiêu phụ nữ đứng sau bàn với bánh nướng nhỏ, bánh ngọt và cái ấm",hai,300276,1
1110,có bao nhiêu chiếc bánh rán nằm bên cạnh ly trà đá trên bàn ăn ngoài trời,hai,348966,1
1111,có bao nhiêu con hươu cao cổ ăn cỏ khô trong vườn thú,năm,392015,1
1112,có bao nhiêu người đang thơ thẩn trên chiếc thuyền nhỏ trên mặt nước,bốn,134986,1
1113,có bao nhiêu nam vận động viên trượt ván đang đứng nói chuyện một người mặc áo đen,ba,329304,1
1114,có bao nhiêu người trượt tuyết tạo dáng chụp ảnh trên dốc trượt tuyết,ba,375133,1
1115,có bao nhiêu cái bánh trên cái bàn màu đỏ,hai,351719,1
1116,có bao nhiêu chiếc máy bay đang đậu trên đường băng khô dưới bầu trời xanh,ba,535322,1
1117,có bao nhiêu người đàn ông trên sông với một con voi đang nằm nghiêng mình,ba,142646,1
1118,có bao nhiêu đứa trẻ nhỏ mỗi đứa trên một giường của giường tầng ba tầng,ba,272632,1
1119,có bao nhiêu người đàn ông mặc đồ lạnh giá ngồi trên đỉnh bốn con voi,bốn,100253,1
1120,có bao nhiêu con hươu cao cổ đang vươn tay để ăn thức ăn từ,ba,518664,1
1121,"có bao nhiêu con bò trên đồng cỏ, một con đang rúc đầu vào con bò kia trong khi con kia nhìn vào",ba,333550,1
1122,có bao nhiêu màn hình được ghép lại với nhau làm màn hình,ba,433277,1
1123,có bao nhiêu người đang ngồi quanh bàn với một cái bánh,bốn,272117,1
1124,có bao nhiêu con ngựa vằn đang gặm cỏ trên cánh đồng cỏ,ba,197507,1
1125,có bao nhiêu đứa trẻ đứng trước tv chơi wii,ba,394460,1
1126,có bao nhiêu con ngựa vằn gặm cỏ trên cánh đồng cỏ nhỏ,ba,76866,1
1127,có bao nhiêu con ngựa nâu trong khu vực có hàng rào đất,ba,207715,1
1128,có bao nhiêu con ngựa vằn non đang đứng ở đồng bằng thảo nguyên,ba,197163,1
1129,có bao nhiêu cô gái đang ngồi trên một chiếc ghế dài gần đại dương,ba,424157,1
1130,có bao nhiêu người thắp nến trên bánh,ba,27578,1
1131,có bao nhiêu con mèo đang ngồi cạnh chiếc vali đen mà một con mèo khác đang đặt,một,174137,1
1132,có bao nhiêu bức tranh có đồng hồ và khung ảnh,ba,243823,1
1133,có bao nhiêu người đi xe đạp một số cây và một con chim bồ câu,ba,515289,1
1134,có bao nhiêu con chó đang chơi với một món đồ chơi màu vàng bên ngoài,hai,512118,1
1135,có bao nhiêu con cừu ở bên sườn đồi đá,ba,269235,1
1136,có bao nhiêu ly rượu khác nhau trên bàn,năm,576831,1
1137,có bao nhiêu người đàn ông mặc quân phục cùng với hai người đàn ông khác đang cắt bánh,hai,229896,1
1138,có bao nhiêu người đi xe máy đang rẽ vào một khúc cua trên con đường nông thôn,hai,475769,1
1139,có bao nhiêu máy tính xách tay trên bàn với một số hình ảnh hiển thị,hai,430889,1
1140,có bao nhiêu người đàn ông với túi đi bộ về phía xe buýt,hai,504726,1
1141,có bao nhiêu con bò đang ngồi trên cỏ dưới gốc cây,hai,452772,1
1142,nền núi có bao nhiêu con chim đang đậu,ba,217229,1
1143,có bao nhiêu hình ảnh món ăn với thức ăn trong đó,bốn,200978,1
1144,có bao nhiêu con cừu ngoài đồng đang ăn rơm,năm,31678,1
1145,có bao nhiêu con hươu cao cổ đang ngóc đầu lên về phía một cái cây,ba,469096,1
1146,có bao nhiêu giường được bao phủ bởi rèm cửa màu đỏ và màu xanh lá cây phía sau một người đàn ông,bốn,575595,1
1147,trên bàn có bao nhiêu khay đựng các loại thực phẩm khác nhau và một cái lọ,bốn,503022,1
1148,người đàn ông cho bao nhiêu con hươu cao cổ trong chuồng ở vườn thú,hai,183756,1
1149,có bao nhiêu người đứng trước một toa tàu,hai,313709,1
1150,có bao nhiêu chiếc vali đen xếp chồng lên nhau,sáu,56226,1
1151,có bao nhiêu hươu cao cổ đứng trước cửa đến một ngôi nhà,hai,504868,1
1152,có bao nhiêu người ở gần một bài đăng có ván lướt sóng,hai,254266,1
1153,có bao nhiêu điện thoại thông minh nằm trên bàn,ba,568367,1
1154,có bao nhiêu chiếc ghế lớn đang ngồi gần lò sưởi trong phòng khách,hai,219687,1
1155,trên đĩa trắng có bao nhiêu bánh hotdog phủ cà chua,ba,136962,1
1156,có bao nhiêu kẻ giống hệt nhau đang thực hiện các thủ thuật trên ván trượt,bốn,555143,1
1157,có bao nhiêu xúc xích với các lớp phủ khác nhau trên một khay với khoai tây chiên,hai,244940,1
1158,có bao nhiêu người lướt sóng đang lướt trong sóng biển,hai,509415,1
1159,có bao nhiêu người đàn ông đang ngồi trên bàn ăn,hai,526987,1
1160,có bao nhiêu cô gái trong các đội riêng biệt đang đua nhau đá bóng,hai,580695,1
1161,có bao nhiêu con hươu cao cổ rúc vào cổ con hươu cao cổ khác,một,59151,1
1162,có bao nhiêu món ăn đã sẵn sàng với đồ trang trí trong ba cái bát lớn,ba,40418,1
1163,có bao nhiêu người trượt tuyết ngồi trên tuyết bên cạnh hai người trượt tuyết đứng đối diện nhau,một,490647,1
1164,có bao nhiêu đèn dừng treo cao trong không khí,ba,577355,1
1165,có bao nhiêu cái dĩa một cái đĩa trắng và nâu và một cái xúc xích,hai,385339,1
1166,có bao nhiêu con ngựa trong một sân trong một chiếc xe trống rỗng,hai,577488,1
1167,có bao nhiêu con ngựa vằn đang đứng thành hàng trên bãi cỏ nhìn thẳng về phía trước,bốn,532673,1
1168,có bao nhiêu chàng trai đang cầm điều khiển từ xa wii đứng lên chơi,hai,531852,1
1169,có bao nhiêu chiếc vali màu hồng đứng thẳng trước cửa sổ,ba,125298,1
1170,có bao nhiêu người trên bãi biển đang chơi trò chơi,bốn,30299,1
1171,có bao nhiêu con dê núi đứng trên ngọn đồi phía trước của đất nước,bốn,157170,1
1172,phòng tắm có bao nhiêu bồn tiểu trên tường,năm,541301,1
1173,có bao nhiêu con hươu cao cổ đứng giữa cánh đồng,ba,410447,1
1174,có bao nhiêu chiếc máy bay một động cơ bay trên không vào một ngày nhiều mây,bốn,5947,1
1175,có bao nhiêu người đàn ông hướng dẫn một con ngựa đua trên đường đua,ba,255123,1
1176,có bao nhiêu người đang tận hưởng thời gian của họ trên bãi biển,bảy,168453,1
1177,có bao nhiêu con hươu cao cổ đang đứng yên khi gặm cỏ trên cành,một,183603,1
1178,có bao nhiêu loại bánh mì sandwich trên đĩa sứ,bốn,369331,1
1179,"có bao nhiêu người bạn trò chuyện trong nhà bếp, một người đang nấu một bữa ăn",ba,492040,1
1180,có bao nhiêu đứa trẻ đang ngồi trên một chiếc ghế dài,ba,94837,1
1181,có bao nhiêu con chim đang ngồi cùng nhau trên cành cây,hai,121414,1
1182,có bao nhiêu đứa trẻ đang ăn trong khi đứa khác đang nhìn thẳng,một,150037,1
1183,có bao nhiêu cô gái tuổi teen di chuột dưới một chiếc ô trong khi họ nói và cười,ba,301867,1
1184,có bao nhiêu con ngựa vằn đang lang thang trên một bãi đất trống qua một cái cây,ba,256859,1
1185,có bao nhiêu quả cam ghép lại với một quả cam cắt lát trên bề mặt gỗ,một,283070,1
1186,có bao nhiêu người đàn ông đang ngồi lùi trên một băng ghế ngoài trời,bốn,574211,1
1187,có bao nhiêu người đàn ông đứng cùng nhau với những chiếc đĩa bay trong tay,bốn,96765,1
1188,cái bàn có bao nhiêu cái bánh được trang trí trên đó,năm,493732,1
1189,có bao nhiêu người trượt tuyết đang đứng cạnh nhau trên tuyết,ba,430193,1
1190,có bao nhiêu người trượt tuyết đang đứng trên lớp tuyết trắng xóa,ba,90216,1
1191,có bao nhiêu chiếc ô lơ lửng trên không gần một tòa nhà,sáu,231088,1
1192,có bao nhiêu người đàn ông đứng trên thuyền khi người đàn ông kia chèo thuyền,một,187784,1
1193,có bao nhiêu con ngựa vằn đứng cạnh nhau trên một cánh đồng cỏ bao phủ,hai,314725,1
1194,có bao nhiêu người đứng trên ván trượt tuyết trên đỉnh dốc tuyết,sáu,4554,1
1195,có bao nhiêu đường chỉ dẫn ở phía trước của một tòa nhà,một,237860,1
1196,có bao nhiêu người đàn ông đang ngồi trên những chiếc xe tay ga có động cơ bên ngoài,bốn,458738,1
1197,có bao nhiêu phụ nữ với chó đang tạo dáng trước một chiếc đồng hồ lớn,hai,571920,1
1198,người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
1199,người đàn ông đang đi xe đạp với tốc độ bao nhiêu mà không cầm ghi đông,mười,67117,1
