question,answer,img_id,type
những gì bị bao vây có rào chắn gần một cái cây,con bò,528257,0
hai con ngựa kéo những gì xuống phố,xe,421978,0
cái gì đậu cho khán giả chụp ảnh,máy bay,351930,0
những gì đang nằm lộn ngược với hai tay cầm dao mở một phần của lưng,máy vi tính,447611,0
những gì được sáng lên để hiển thị chiếc xe nhỏ,máy vi tính,565034,0
con mèo vàng mặc gì,nón,339738,0
những gì đang đi trên cánh đồng cỏ,con ngựa,518255,0
những gì hoàn chỉnh với bồn tắm gang,sân khấu,442009,0
những gì hầu như không chạm vào bề mặt ở một hồ nước,dĩa nhựa,417193,0
"những gì nhỏ, đẹp và hiệu quả",phòng tắm,538589,0
những gì được chuyển đổi thành nhà kho máy tính tạm thời,phòng bếp,486383,0
người đàn ông cưỡi những gì trên một bên đất liền,ván trượt,443065,0
những gì đang sụp đổ dọc theo đường phố ở mexico,tường,490491,0
những gì bơi trong một ít nước gần một số thảm thực vật,con vịt,473015,0
những gì đang ngồi trên một tờ giấy nhàu nát,con mèo,502275,0
cái gì đang ăn cỏ khô trên cổng,con bò,382315,0
những gì du lịch rất nhiều trong một thành phố tuyệt đẹp,xe buýt,524775,0
người thanh niên ném cái gì vào giỏ,dĩa nhựa,509695,0
cái gì đang ngồi trên mặt đất với bánh xe màu xanh lá cây,ván trượt,472671,0
những gì đang nằm gần một chiếc bình và hai ngọn nến,con mèo,498716,0
những gì đang ăn một số thực phẩm từ một máng gỗ,con heo,434089,0
điều gì đang vượt qua đường cao tốc trước chân đồi,con bò,570693,0
người phụ nữ mỉm cười trong bộ lễ phục cầm cái gì,chiếc ô,491061,0
những gì cắt một nửa ở trên giấy bọc,sandwich,492785,0
chuyến tàu thổi khói vào không khí,tàu,434022,0
cái gì đang đi ra ngoài trên mặt nước,con thuyền,513507,0
những gì đang nổi bật trong mở,xe máy,395324,0
"cái gì sạch với gạch nâu, bồn rửa trắng và gương lớn",phòng,416184,0
những gì nằm giữa một số cây bụi trong công viên,tòa tháp,565929,0
người phụ nữ và một cô bé cầm những gì,chiếc ô,428985,0
con ngựa kéo những gì đang đi dọc theo lối đi,xe,501835,0
người cưỡi trên một con dốc phủ đầy tuyết cầm cọc,ván trượt,356827,0
những gì đỗ trên lối đi gần green grass,xe máy,395324,0
những gì đang đi trên mặt đất,con chim,476190,0
những gì ngồi trên đường ray của họ trong một trạm lờ mờ,xe lửa,411958,0
những gì đang nằm trên giường lộn xộn,con chó,516404,0
hai con chó trong một cái chăn chia sẻ những gì,đồ chơi,512118,0
những gì đang đứng cạnh nhau nhìn vào camera,ngựa vằn,522021,0
một người đàn ông lớn tuổi thể hiện những gì,cà vạt,559821,0
những gì nép mình vào cuốn sách trên sàn nhà,con chó,546792,0
những gì bên cạnh chiếc bình trên bàn,nến,388988,0
cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
những gì đang đứng trong pin,con cừu,428562,0
những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
con ngựa kéo những gì đi xuống giữa một con đường,xe,524431,0
những gì ở trước một chiếc máy bay,xe ô tô,493286,0
hình ảnh của một người đứng rộng một mình những gì bên cạnh một đài phun nước,tòa tháp,469075,0
những gì ở nơi hoang dã cùng nhau,con voi,415434,0
những gì được ngồi trên cành cây đang ngồi cạnh một bó bụi cây,con chim,551861,0
cái gì trên bàn này,pizza,485288,0
những gì đang truyền một chuyến tàu khác trong một trạm,tàu hỏa,537861,0
những gì đang nhìn ra một dãy núi và một người đang nhìn theo hướng ngược lại của người khác,con bò,414679,0
người cưỡi những gì xuống dốc trượt tuyết phủ tuyết,ván trượt,526371,0
cái gì đang ngáp khi nó ngồi trong nhà,con mèo,519094,0
những gì chống đỡ trên bãi biển đông đúc,con thuyền,461016,0
những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
rèn những gì với hộp gỗ và hoa,giá đỡ,424984,0
những gì đang cúi xuống ăn một ít cỏ,ngựa rằn,445439,0
cái gì đậu bên cạnh một số tòa nhà,xe ô tô,366179,0
đang ăn cỏ gần mặt nước làm gì,con cừu,340272,0
cái gì đang ngồi bên dưới một ngôi nhà trên cây bằng gỗ và một chiếc xích đu lốp xe,gấu,438692,0
những gì được bao quanh bởi đá trên tường,nhà vệ sinh,389128,0
hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
cái gì đang đỗ bên cạnh đồng hồ đỗ xe trên đường phố,xe ô tô,414882,0
cô gái tóc vàng nhỏ bé đang ăn gì với sô cô la phủ sương,cupcake,434930,0
cái gì đậu trên cành lá,con chim,367433,0
người đàn ông trả lại quả bóng tennis bằng cách sử dụng cái gì,vợt,373356,0
những gì đang đi bên cạnh bức tường đá,hươu cao cổ,442614,0
những gì phủ bóng trên bầu trời trong xanh,diều,509270,0
trang trí công phu trên màn hình phía sau một vỏ kính,đồng hồ,393768,0
những gì đỗ gần cảnh một tai nạn,xe ô tô,434990,0
người phụ nữ mặc gì khi ăn bánh rán,áo sơ mi,524627,0
cái gì đang rời trạm,tàu hỏa,568961,0
những gì bên cạnh xe buýt bên ngoài,cây sào,480657,0
những gì đỗ trên vỉa hè bởi một tòa nhà,xe máy,421952,0
thư viện có bàn và đóng cái gì với một người đang học,laptop,509811,0
ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
"cái gì ngồi cạnh nhau trên bàn, một bên trên đùi màu đen và bên kia màu trắng",laptop,374333,0
những gì đang đi qua một khu vực đồng cỏ cùng nhau,ngựa vằn,443591,0
cái gì đang ngồi dưới một cái lều màu tím bên cạnh một đài phun nước,xe đạp,337561,0
bánh sandwich đóng gói hào phóng làm gì,bữa trưa,457566,0
những gì đang chạy trên một đường ray tàu với một ngọn núi trong nền,tàu hỏa,490695,0
những gì đỗ so với hàng rào một chiếc xe hơi và tòa nhà,xe đạp,435444,0
những gì đang ngồi trên cỏ,gấu,539678,0
những gì được thể hiện với sự phá sản của một người đàn ông,điêu khắc,538064,0
những gì trên bờ bên cạnh cửa vào đầm lầy,con thuyền,561270,0
cặp vợ chồng mới cưới đang cắt là gì,bánh,469203,0
những gì được phản chiếu trong kính của lò vi sóng,xe ô tô,577744,0
đánh bại những gì nằm bên đường,vali,359855,0
những gì ở phía trước của một bức màn,tủ đá,407520,0
những gì được thiết kế với các bộ phận bằng gỗ mộc mạc,phòng bếp,356400,0
anh chàng trong một chiếc áo khoác màu xanh lá cây và màu vàng ăn gì,sandwich,498765,0
người đàn ông đang ăn gì trong một bọc,sandwich,512302,0
những gì chứa đầy đồ nội thất dưới một bức tranh,phòng,545564,0
những gì nằm giữa ao và đường cây,băng ghế,395575,0
những gì được đậu trên mép giường,con mèo,435299,0
những gì chứa rất nhiều bàn làm việc bằng gỗ,lớp học,373170,0
những gì dính lên từ sóng biển,ván lướt sóng,391214,0
cô dâu chú rể cắt những gì,bánh,422982,0
người lướt sóng đang ở trên một bãi biển và đang giữ những gì,ván lướt sóng,402711,0
những gì chứa bồn rửa mặt và gương ở góc,phòng tắm,383606,0
những gì được mở cho hành khách,cửa ra vào,547583,0
cái gì đựng cà rốt và các loại rau khác,rau quả,342377,0
cái gì đang ngồi trên dây dày,con chim,344624,0
tuyết phủ gì với nhiều núi hơn trong nền và người trên đỉnh núi,núi,559483,0
chăn thả trên cỏ trong cánh đồng này là gì,ngựa rằn,423810,0
những gì đầy màu sắc và trông ngon miệng và phong phú,rau xà lách,566687,0
nhà tù những gì với hai giường và sơn bong tróc từ tường,điện thoại,546649,0
những gì đang chuyển động,xe điện,570826,0
đường ray nào cho phép tàu đến và đi,tàu hỏa,506416,0
cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
cái gì đang nằm trên bàn trắng,bánh,556608,0
những gì được dán nhãn là `` ngựa '' ổ đĩa xuống một con đường,xe tải,403919,0
những gì được đặc trưng bên trong meme,con mèo,482350,0
anh chàng mặc những gì giữ một đĩa trắng,nón,394050,0
người phụ nữ đang giữ gì bởi một phòng tắm,máy ảnh,459921,0
những gì tò mò về những gì trong giày,con mèo,364429,0
bao nhiêu phụ nữ đang chuẩn bị lên một chiếc xe buýt màu xanh lá cây,hai,455340,1
có bao nhiêu người đàn ông đang cầm bộ điều khiển trò chơi điện tử,hai,196377,1
có bao nhiêu máy tính trên một cái bàn rất lộn xộn trong một văn phòng tường gạch,ba,459825,1
có bao nhiêu con cừu đang chạy trên bãi cỏ bên ngoài,ba,503418,1
có bao nhiêu bộ điều khiển khác nhau trong hộp điều khiển đi văng và một người,bốn,400161,1
có bao nhiêu máy bay chiến đấu được thành lập trong một cuộc triển lãm,bảy,206001,1
có bao nhiêu người đứng giữa một căn bếp sơn màu xanh lam,ba,188965,1
có bao nhiêu người đàn ông ngồi cùng nhau và tạo dáng chụp ảnh,hai,23551,1
có bao nhiêu người đi xe đạp leo núi đang nghỉ ngơi trên một con đường mòn,hai,42493,1
có bao nhiêu con ngựa vằn đang đi bộ qua cánh đồng cỏ với cây trong nền,bốn,501038,1
có bao nhiêu con ngựa vằn đứng trên cánh đồng cỏ,bốn,312205,1
có bao nhiêu quả táo vẫn mọc trên cành cây có mấy lỗ sâu,ba,321089,1
có bao nhiêu đứa trẻ đang mỉm cười với chiếc chảo pizza trong nhà hàng,hai,299122,1
có bao nhiêu câu chuyện trắng đang xây dựng với hai chiếc xe máy đỗ ở phía trước,hai,479372,1
có bao nhiêu người đàn ông trong sóng của đại dương,bốn,35711,1
có bao nhiêu đứa trẻ ở dưới một chiếc ô trên bàn,ba,367259,1
có bao nhiêu con ngựa đang kéo một cỗ xe bên cạnh một chiếc máy kéo trên đường,hai,16758,1
có bao nhiêu sĩ quan tại một sự kiện với một con chó cảnh sát và con ngựa,hai,161006,1
có bao nhiêu người đàn ông xếp hàng trên ván trượt trong rất nhiều,năm,15919,1
có bao nhiêu con voi xám đứng trước bức tường xi măng,hai,364683,1
có bao nhiêu chiếc thuyền phản lực đậu trên bãi biển đầy cát,hai,331594,1
có bao nhiêu con ngựa và chúng được thể hiện bằng màu đen và trắng,hai,491666,1
có bao nhiêu con voi đi bên nhau trên bãi cỏ,ba,286724,1
có bao nhiêu người trên ván trượt tuyết đang đi trên con đường đầy tuyết,ba,271641,1
có bao nhiêu đoàn tàu đậu cạnh nhau trên đường ray,hai,312692,1
có bao nhiêu chiếc bánh pizza chưa cắt trên bàn,hai,218886,1
có bao nhiêu con ngựa dự thảo đang làm việc trong một trang trại vào khoảng năm 1932,sáu,564232,1
có bao nhiêu hộp bánh pizza ở ngoài bãi cỏ,hai,327132,1
có bao nhiêu người nằm trên bãi biển chụp ảnh người khác đang bay diều,một,504702,1
có bao nhiêu người đàn ông trong một phòng khách ấm cúng đang chơi trò chơi điện tử,hai,215982,1
có bao nhiêu lát bánh pizza đang nằm trên đĩa giấy,ba,50827,1
có bao nhiêu con gấu đang tắm trong khi người kia chỉ cần vào,một,576307,1
có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
có bao nhiêu con chim đang đậu trên cành cây trụi lá,bốn,284594,1
có bao nhiêu bồn tiểu được gắn trên tường gạch,bốn,139971,1
có bao nhiêu chiếc xe đạp có giỏ đậu dưới gốc cây,bốn,492382,1
có bao nhiêu con bò có sừng cùng nhau gặm cỏ trên cánh đồng,hai,416684,1
có bao nhiêu máy bay phản lực bay cùng nhau trong đội hình,bốn,179085,1
có bao nhiêu cô gái đang ngồi trên giường cười nói,bốn,130118,1
có bao nhiêu lọ đầy hạt với chuối thối treo trên chúng,bảy,480065,1
người phụ nữ đang ngồi xuống và có bao nhiêu bàn tay trên mặt của cô ấy,một,209533,1
bánh cưới cao bao nhiêu tầng và có hoa trên đó,năm,581683,1
có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
"có bao nhiêu cậu bé ném bóng, một cậu bé trên sân bóng chày",một,578567,1
có bao nhiêu món tráng miệng sô cô la trên đĩa gần cam,bốn,46065,1
có bao nhiêu chiếc giường chưa được dọn sẵn với một cái tủ đầu giường giữa chúng,hai,363217,1
có bao nhiêu con cừu gặm cỏ trên những bãi cỏ nhỏ trong tuyết,bốn,69777,1
có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
"có bao nhiêu đứa trẻ đang chơi đá bóng, một đứa đá quả bóng",ba,419223,1
có bao nhiêu quả cam xếp chồng lên nhau trong cái bát màu trắng,bảy,31000,1
có bao nhiêu chàng trai mang theo ván lướt sóng khi họ cùng nhau đi bộ xuống bãi biển,ba,107753,1
có bao nhiêu cái bánh mì tròn đang ngồi trên khay bạc,năm,166124,1
có bao nhiêu con hươu cao cổ ăn rau xanh trên cánh đồng bên cạnh rất nhiều cây,ba,235522,1
có bao nhiêu con ngựa vằn con xuất hiện để tạo dáng trước một bụi cây ở vườn thú,ba,104098,1
có bao nhiêu người đang đứng trong bếp gần một hộp bánh đang mở,bốn,414002,1
có bao nhiêu con vật đang đẻ trên bãi cỏ gần một cái cây,bốn,280599,1
có bao nhiêu con gấu nhồi bông lớn đang ngồi trên ghế trong một căn phòng,hai,443916,1
có bao nhiêu người mặc áo sơ mi trắng và cà vạt trên ván trượt,ba,162021,1
có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
có bao nhiêu bồn tiểu trong phòng tắm công cộng của nam giới,ba,356725,1
có bao nhiêu chiếc máy bay đang bay trên bầu trời,ba,370363,1
có bao nhiêu người đi bộ qua sân của một tòa nhà lớn,bốn,79588,1
có bao nhiêu con ngựa vằn đang nhìn xuống một ngọn đồi nhỏ ở máy ảnh,hai,552031,1
có bao nhiêu hình ảnh về một người trượt ván trong công viên trượt băng,sáu,124652,1
có bao nhiêu phụ nữ đang ngồi bên ngoài một cái cây với hành lý,hai,121056,1
có bao nhiêu người trượt ván đang trượt trên vỉa hè thành phố,hai,401553,1
có bao nhiêu chiếc xe tải đang đậu trong một nhà để xe,ba,545749,1
có bao nhiêu con ngựa vằn trưởng thành đứng gần đống đất hếch,ba,31269,1
có bao nhiêu con hươu cao cổ đang đi chậm rãi giữa những bụi cây và bụi rậm,ba,24847,1
"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
có bao nhiêu người trên đỉnh núi đang đi ván trượt,hai,286061,1
có bao nhiêu con hươu cao cổ đứng cùng nhau bên trong khu vực có hàng rào,bốn,126825,1
có bao nhiêu cậu bé đang ngồi bên ngoài bậc thềm,chín,186888,1
có bao nhiêu con mèo ngồi bên chiếc ô và con kia ngồi dưới nó,một,47563,1
có bao nhiêu con hươu cao cổ tập trung xung quanh thùng thức ăn riêng biệt của chúng,ba,183701,1
"có bao nhiêu cô gái đang nhảy trên không, hai trong số họ đang cầm vợt bóng",năm,1943,1
có bao nhiêu đầu bếp trong bếp nhà hàng đang chuẩn bị thức ăn,hai,348447,1
có bao nhiêu người lướt sóng đang mặc bộ quần áo của chúng tôi đang cưỡi trên cùng một con sóng,ba,361592,1
có bao nhiêu người cắt miếng bánh trắng với quả mọng đỏ,ba,292464,1
có bao nhiêu đơn vị làm lạnh bằng thép không gỉ đang ngồi dựa vào tường,bốn,525865,1
có bao nhiêu người đang mỉm cười và cầm ly rượu,bốn,387075,1
có bao nhiêu người đang chuẩn bị bay một con diều trên một bãi biển mở,hai,556060,1
có bao nhiêu bánh rán được hiển thị trên khăn giấy,ba,558641,1
có bao nhiêu người đang ngồi trên tuyết với ván trượt tuyết trước một ngọn núi,bảy,14543,1
có bao nhiêu chiếc máy bay nhỏ đang bay trên bầu trời với những vệt hơi,bốn,246012,1
phía trước bức tranh có bao nhiêu chiếc xe đạp,năm,222961,1
người phụ nữ đứng gần một cái bàn với những chai rượu trên đó,ba,494622,1
có bao nhiêu người đang đứng ở sở thú xem một con voi,ba,518361,1
có bao nhiêu con hươu cao cổ đứng cạnh một tòa nhà bằng đá nâu,ba,148002,1
có bao nhiêu con cừu đang thò mũi qua hàng rào dây thép,hai,518335,1
có bao nhiêu con hươu cao cổ đang ăn lá từ một đám trang trại bị treo ngược lên,hai,317732,1
có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
bánh sinh nhật bao nhiêu tuổi với ngựa trên đỉnh,sáu,13605,1
"có bao nhiêu chàng trai trong tuyết, đang đóng đai trên bảng tuyết của họ",sáu,505477,1
có bao nhiêu con chó trên bãi cỏ cắn vào một chiếc đĩa bay màu đỏ,ba,275542,1
có bao nhiêu người đàn ông đội mũ cao bồi đang trói chân một con bò,hai,149616,1
có bao nhiêu con chó đang nằm xuống trong khi người kia cố gắng chơi với anh ta,một,310757,1
có bao nhiêu người đàn ông đang mang hành lý lên một lối đi có mái che,hai,457169,1
có bao nhiêu người đang sử dụng máy tính xách tay trong một quán cà phê,hai,476065,1
có bao nhiêu con ngựa đen đang đứng với một giỏ hàng gắn liền với chúng,hai,577488,1
có bao nhiêu người đàn ông đang ngồi dưới ô trên vỉa hè,hai,40083,1
có bao nhiêu con dê núi đứng giữa đường,ba,353311,1
có bao nhiêu con mèo đứng trong bồn rửa trong khi con kia ngủ trong toilet,một,473500,1
có bao nhiêu gấu bông nâu với thẻ tên trên chúng,hai,504470,1
bàn ăn có bao nhiêu đứa trẻ ngồi với đĩa trước mặt chúng,ba,115018,1
có bao nhiêu nam vận động viên trượt ván trên bàn tuyết và xe tải màu đỏ,ba,372430,1
có bao nhiêu con mèo đang ngồi cạnh nhau,hai,279809,1
có bao nhiêu người chơi trò chơi ném đĩa trong khu vực cỏ,ba,332852,1
có bao nhiêu cái đĩa với những thứ có vẻ là thịt viên trên chúng,ba,154382,1
có bao nhiêu phụ nữ ngồi trên bậc đá và mỉm cười trước ống kính,hai,165063,1
có bao nhiêu diều đầy màu sắc của các loại hình dạng đang bay trên bầu trời xanh,sáu,302071,1
có bao nhiêu đứa trẻ nhỏ trên ván trượt tuyết với tuyết và cây trong nền,hai,294712,1
có bao nhiêu người ngủ trên cánh đồng lúc mặt trời lặn,bốn,60117,1
có bao nhiêu con hươu cao cổ đi xung quanh bên cạnh những cọc gỗ lớn,bốn,4319,1
có bao nhiêu người tạo dáng chụp ảnh khi đang trượt tuyết,năm,240820,1
có bao nhiêu con voi đang dùng mũi đẩy khúc gỗ,hai,518245,1
có bao nhiêu điểm tương phản đánh dấu sự đi qua của các máy bay phản lực này trong sự hình thành,bảy,290192,1
có bao nhiêu người đang đi xuống lối đi bộ lót ván với ô,ba,149230,1
trên bàn ăn ngoài trời có bao nhiêu chiếc bánh sinh nhật mờ sương trắng,hai,513933,1
có bao nhiêu con vật màu nâu đi ngang qua chuồng và ăn cỏ khô,năm,213739,1
có bao nhiêu người trượt tuyết đang tạo dáng cho bức ảnh,ba,471330,1
có bao nhiêu con chó bị trói bằng dây xích,ba,22870,1
có bao nhiêu người mỉm cười bên cạnh nhau khi cầm vợt tennis,bốn,122355,1
có bao nhiêu người trên lưng ngựa xếp hàng thành một hàng,mười,341241,1
có bao nhiêu quả táo xếp chồng lên nhau,bốn,24877,1
có bao nhiêu lát bánh mì với phô mai kem và cà chua và một lát bánh mì khác với một ít thịt,một,296763,1
có bao nhiêu chiếc bánh rán chưa nấu chín nằm trên khay nướng,sáu,158160,1
có bao nhiêu đường biển báo trước cây,một,25885,1
có bao nhiêu người đang cầm ô chờ trên đường,ba,397815,1
có bao nhiêu ngọn nến thắp sáng trên chiếc bánh sinh nhật tự làm,năm,428995,1
có bao nhiêu người đàn ông tạo dáng và mỉm cười trên bàn,ba,402720,1
có bao nhiêu con hươu cao cổ đi dạo bên ngoài gần một cánh cổng gỗ,ba,528748,1
có bao nhiêu người cùng nhau tạo dáng trên sàn nhảy,ba,4684,1
có bao nhiêu con voi đứng trong bụi đất với cây trong nền,ba,473651,1
có bao nhiêu người với vali đang đi bộ xuống phố,ba,446971,1
có bao nhiêu con ngựa vằn cùng nhau ăn cỏ trên cánh đồng,ba,41993,1
có bao nhiêu điều khiển từ xa được gắn khóa dán vào một tivi,bốn,232302,1
có bao nhiêu con ngựa vằn đang nhìn vào con ngựa vằn khác,một,41908,1
có bao nhiêu nam giới trong một căn phòng và một số người đang chơi trò chơi điện tử,năm,186753,1
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây,ba,282987,1
có bao nhiêu biển báo được kết hợp để giúp giao thông vượt ra khỏi khu vực lân cận,hai,386632,1
có bao nhiêu người đang chơi trò chơi với bộ điều khiển màu đen,ba,403743,1
có bao nhiêu cái cột với nhiều đèn giao thông trên đó,một,212429,1
có bao nhiêu người trượt tuyết tạo dáng chụp ảnh khi ở trên mặt đất,hai,315269,1
có bao nhiêu đứa trẻ trong một bức ảnh đen trắng,năm,531144,1
có bao nhiêu người cầm vợt đứng bên lưới quần vợt,năm,17927,1
có bao nhiêu thanh thiếu niên đang học với máy tính xách tay của họ trong phòng khách,năm,521752,1
có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
có bao nhiêu người ngồi vào bàn ăn tối,ba,567161,1
có bao nhiêu máy bay đang hình thành trên bầu trời,sáu,250241,1
có bao nhiêu con voi đang gặm cỏ trên đồng cỏ xanh tươi dưới những đám mây đen,ba,84495,1
có bao nhiêu chiếc máy bay cũ đang thực hiện một số trò chơi và nhào lộn trên không,bốn,271401,1
"có bao nhiêu bánh tét với thịt, đậu, phô mai, ớt jalapeno, hành tây, ớt xanh, ớt đỏ và kem chua",hai,425263,1
có bao nhiêu hươu cao cổ đang nằm và đứng lên,hai,213399,1
có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
có bao nhiêu kiện hành lý màu hồng đặt trên sàn nhà,ba,125298,1
có bao nhiêu đĩa giấy trắng mỗi cái có một lát bánh pizza đặc biệt trên chúng,ba,50827,1
có bao nhiêu người đang cầm con dao bên trên chiếc bánh trong khi một người phụ nữ ngồi sang một bên,năm,316238,1
có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
có bao nhiêu bản sao của bức ảnh này về cùng một trụ cứu hỏa,bốn,59108,1
có bao nhiêu con voi trên cánh đồng gần một cái cây,hai,452187,1
có bao nhiêu phụ nữ đang tạo dáng chụp ảnh trong trang phục,hai,196378,1
