question,answer,img_id,type
những gì đứng trên góc của một giao điểm dưới bầu trời xanh,tòa nhà,412676,0
những gì đi qua cây và đồi ở nông thôn,tàu hỏa,406489,0
những gì được nghiêng về phía nó trong một bụi cây,cái nồi,404738,0
những gì đang đứng trên bê tông,con chim,509719,0
những gì đang đứng ngoài trời gần một số cây,hươu cao cổ,402559,0
những gì đứng trên vỉa hè gạch,vòi,385042,0
những gì đang đứng lên bên cạnh một cái cây,gấu,474246,0
những gì nằm trên gờ ở bên ngoài tòa nhà,con mèo,513971,0
những gì đang bay trên bầu trời theo một đường thẳng,máy bay,353964,0
có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
cái gì được phun bằng sơn kim loại màu xanh,điêu khắc,335045,0
cái gì trên đảo của một nhà bếp lớn,chậu,444390,0
những gì đang ngồi cạnh nhau trong hộp,pizza,385873,0
những gì được hiển thị với ánh sáng đến từ cửa sổ và mặt bàn màu đen,phòng bếp,369594,0
những gì với chuối xắt nhỏ trên bàn,bát,549518,0
những gì đang xếp trên đường phố,xe buýt,409921,0
tham quan những gì đậu trên đường phố cùng với các tòa nhà thương mại,xe buýt,352481,0
có gì để xây dựng,xe cộ,400554,0
cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
những gì trong cánh đồng cỏ,con cừu,346334,0
những gì trang trí bởi những đám hoa,bánh,556873,0
người đàn ông và phụ nữ đặt những gì lại với nhau,ván lướt sóng,473754,0
cái gì đang được đặt trong khối dao bằng gỗ,dao,370842,0
những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
điều gì đối mặt với hướng ngược lại trên đường băng,máy bay,524011,0
con hươu cao cổ cúi xuống lá là gì,cây,427471,0
những gì cắt tôi một nửa và nướng,pizza,538819,0
cái gì không chính xác,bữa ăn,430533,0
những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,con ngựa,514248,0
những gì được đặt bên cạnh nhau,máy bay,396673,0
những gì trong kênh của nhà,con thuyền,434192,0
người phụ nữ đang nhận gì khi nhận hành lý,vali,570810,0
những gì gắn liền với một con ngựa kéo,con ngựa,548713,0
cậu bé mặc cái gì vung gậy,đồng phục,457616,0
những gì đứng trên một số bước đá,hươu cao cổ,456756,0
những gì đang ngồi trên giường hơi làm,laptop,538963,0
những gì bên cạnh bàn có các mặt hàng điện tử trên đó,cái ghế,513688,0
những gì được cắt và đặt vào đĩa nấu,rau,528866,0
tiếp theo là khu rừng xanh tươi tốt là gì,ngựa rằn,371245,0
cầm một lát bánh mì với sốt mayonnaise và thịt gà và một miếng bánh mì khác mà không có gì,đĩa ăn,373789,0
cái gì đang dựa vào bức tường,xe đạp,578016,0
con gì đang bị các động vật khác bao vây,hươu cao cổ,581100,0
những gì ở nhà ga của các nền tảng,xe lửa,550372,0
những con bò đang được nuôi cái gì trong khi bị bỏ vào chuồng,cỏ khô,464286,0
tòa nhà hai tầng màu trắng bên cạnh một tòa nhà màu nâu cái gì,khung,368884,0
người đàn ông mặc gì,cà vạt,565670,0
những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
những gì giữ vải buộc chặt vào một cấu trúc,trượt tuyết,435894,0
cái gì đậu trên đường băng sân bay bên cạnh một chiếc xe tải,máy bay,347253,0
người phụ nữ giữ điện thoại để cô ấy có thể xem nó,điện thoại,510861,0
chàng trai và một cô gái và cô gái đang cầm cái gì,donut,334686,0
những gì được treo trong nhà ga,đồng hồ,560358,0
"cái nằm trong hộp bánh rán và hai cái là sô cô la, ba cái tráng men và một cái là viên đá hồng nổi lên",donut,377814,0
đứa trẻ dùng gì để đánh bóng,gậy,569526,0
những gì giữ nhiều điều thú vị,phòng,399791,0
"những gì đầy cần tây, hành tây và cà rốt",chảo,393838,0
những gì có nhiều máy tính và các vật tư khác nhau,cái bàn,493753,0
những gì chứa đầy pizza nhỏ trong lò,chảo,526972,0
những cái này kéo một chiếc xe ngựa bằng nước là gì,con ngựa,397135,0
cái gì ở đó đang nhìn cái gì đó,hươu cao cổ,351903,0
những gì đỗ bên cạnh vòi lửa đỏ,xe ô tô,516372,0
những gì bao quanh ao trong công viên vào mùa thu,băng ghế,560893,0
cái gì đậu bên ngoài tòa nhà,xe ô tô,357944,0
người đàn ông đang mang theo con sóng gì vậy,ván lướt sóng,483358,0
người đàn ông đeo kính và đeo cà vạt đang cầm cái gì vậy,điện thoại,345397,0
"vài con mèo ngủ trưa trên giường, một cái gì",cái ghế,395644,0
những gì lắp đầy bánh sandwich bên cạnh một chén ớt?,thịt,479858,0
đĩa có kích thước cá nhân trên bàn ở phía trước đồ uống,pizza,552221,0
những gì tải với hành khách,xe buýt,438364,0
những gì dùng để chế biến các loại pizza khác nhau,chảo,568276,0
những gì đỗ bên nhà với một cánh cửa màu đỏ,xe đạp,428847,0
những gì giữ một cái gối trong tay,gấu,571678,0
người đàn ông mặc một chiến thắng và giữ những gì đứng trên nền đêm khói,dao,538394,0
cái màn hình nào với bức tượng cái hộp đang nghiêng mình trên đỉnh của nó,laptop,344942,0
những gì được trang trí và tổ chức độc đáo,quầy tính tiền,490927,0
những gì bên cạnh nhau với đường ống có thể nhìn thấy,bồn tiểu,524954,0
nhiều những gì đi qua một khu vực rừng nhiều,con voi,471497,0
những gì ngồi trên khăn ăn bên cạnh bát súp,sandwich,497439,0
những gì nhìn lại chủ sở hữu của mình,con chó,374990,0
hai người ăn một phần những gì trên đĩa với ly rượu,pizza,507887,0
những gì lấp đầy bến cảng khi nước xanh phản chiếu chúng,con thuyền,340472,0
cây hoa đỏ bên cửa sổ trong cái gì,lọ cắm hoa,491294,0
những gì đang đi nhanh chóng khi nhóm người nhìn vào,tàu hỏa,471023,0
những gì đầy ô và ghế bãi biển,bờ biển,388846,0
người đàn ông có tai nghe quanh cổ và giữ những gì,ván trượt,434689,0
những gì trên vỉa hè trong thành phố,vòi,348793,0
kích thước phòng ngủ trong đó như thế nào,giường,442031,0
những gì đặt trên bàn gỗ,máy vi tính,489645,0
những gì đang đứng trong vùng hoang dã,hươu cao cổ,402559,0
tấm trắng và xanh giữ những gì,sandwich,549887,0
cái gì trên tay lái của xe mô tô,cừu,555687,0
ba thứ đã mặc quần áo trong thời gian làm gì,gấu,410023,0
cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,con mèo,361621,0
thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
những gì được gắn thẻ với các thẻ giá trên tay cầm của họ,vali,534664,0
người chơi bóng chày đang giữ những gì đang được quay bởi một người đàn ông máy ảnh,gậy,404923,0
hai người đang giữ gì trên bãi biển,bảng,459182,0
những gì đang mang xe đẩy khi một người đàn ông kiểm tra phía trước,động cơ,539938,0
cái gì đậu trước một cửa hàng sửa chữa,xe máy,342515,0
những gì trong phòng với giường màu xanh lây lan,giường,452179,0
những gì nằm trên giường bên dưới kệ sách,con chó,451449,0
có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,ba,202328,1
có bao nhiêu con mèo đang chạm mặt nhau,hai,7247,1
dưới biển tên đường có bao nhiêu chiều,một,237860,1
bao nhiêu phụ nữ mặc bikini cưỡi ngựa trên bãi biển,hai,108850,1
có bao nhiêu người chơi polo trên ngựa trên một cánh đồng,năm,213592,1
có bao nhiêu người trượt tuyết xuyên quốc gia trên con đường xuyên qua những tán cây,năm,157940,1
có bao nhiêu chiếc máy bay đều được trang trí giống nhau bay đồng loạt,bảy,467142,1
có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
có bao nhiêu người đang cưỡi ngựa trước con tàu,hai,437970,1
có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,ba,466621,1
có bao nhiêu máy bay chiến đấu đang bay về bên phải trong đội hình,chín,581218,1
có bao nhiêu người bơi ở bãi biển vào một ngày nắng,bốn,29984,1
có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,ba,286724,1
có bao nhiêu con mèo đang ngồi trên một chiếc giường chưa được làm,hai,499486,1
có bao nhiêu đứa trẻ đang chơi bên vòi cứu hỏa đang phun nước,bốn,256659,1
có bao nhiêu phụ nữ trong bếp đang giúp nhau nấu ăn,hai,222572,1
có bao nhiêu chiếc vali nằm trong tuyết bên cạnh một con phố,hai,257988,1
có bao nhiêu nữ vận động viên tạo dáng chụp ảnh cho olympic 2010 ở vancouver,ba,172925,1
có bao nhiêu người đang cùng nhau trượt tuyết qua tuyết,năm,171363,1
"có bao nhiêu đồng hồ, đọc 2:25, 2:35 và 2:39, gần ai đó",ba,281220,1
có bao nhiêu người đàn ông đang ngồi trên đường trước một tòa nhà,hai,8211,1
có bao nhiêu người đang cưỡi ngựa và hướng dẫn viên,ba,530242,1
có bao nhiêu con voi ở gần mặt nước,năm,381254,1
có bao nhiêu con gấu bông màu sắc khác nhau ở các vị trí khác nhau,sáu,42222,1
một bài báo có bao nhiêu hình ảnh về nam vận động viên trượt ván,hai,456521,1
có bao nhiêu người ngồi xuống và cầm bộ điều khiển wii,ba,62455,1
người đang quan sát trên bức tường đá có bao nhiêu con hươu cao cổ,ba,208003,1
có bao nhiêu hươu cao cổ đi về phía một chuồng râm,ba,309241,1
"có bao nhiêu con chó trên một cánh đồng, một con có vòng tròn màu đỏ trên miệng",hai,65430,1
có bao nhiêu chuối được treo từ người giữ chuối,ba,552755,1
có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
có bao nhiêu cô gái đang tham gia vào một môn thể thao dưới nước ở đại dương,sáu,120230,1
có bao nhiêu người đang chụp ảnh nhóm trong trang phục công sở,bảy,395853,1
có bao nhiêu chiếc máy bay trong một khối hình thoi đang lao xuống bầu trời,bốn,356810,1
có bao nhiêu người đàn ông mặc vest đang đứng xung quanh bục gỗ,năm,490739,1
có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
có bao nhiêu con ngựa đang kéo một cỗ xe với những người trong đó,hai,441972,1
có bao nhiêu con hươu cao cổ cao đứng cạnh nhau,hai,480842,1
có bao nhiêu thanh niên cưỡi ván trượt trên mặt phẳng,hai,292478,1
có bao nhiêu người đàn ông mặc vest và cà vạt đi cạnh nhau,ba,542442,1
có bao nhiêu con hươu cao cổ đang ăn lá bị treo ở một khu đất trống,bốn,57866,1
có bao nhiêu xe buýt đậu trong hàng trong một bãi đậu xe,sáu,576122,1
có bao nhiêu con dao rất sắc được gắn trên tường,bảy,233075,1
có bao nhiêu người đang nói chuyện trong khu vực trung tâm mua sắm,hai,168583,1
có bao nhiêu chàng trai trượt ván đang lên tàu trong công viên với áo sơ mi trắng,hai,531998,1
có bao nhiêu thiết bị nhà bếp trên sàn gạch trắng,ba,326445,1
có bao nhiêu người trong kho chuối,năm,90891,1
có bao nhiêu con hươu cao cổ vào một ngày nắng đẹp,năm,341075,1
có bao nhiêu con gấu đen trên hoặc xung quanh một cấu trúc chơi bằng gỗ,ba,219196,1
"có bao nhiêu chiếc thuyền cập bến chủ yếu là màu xanh lam, gần đường bộ",sáu,185302,1
bao nhiêu người trượt tuyết trong trang phục trượt tuyết trò chuyện trên tuyết,hai,498706,1
cái bát kiểu dáng bằng sứ màu xanh có bao nhiêu quả chuối chín với những đốm nâu bên trong,một,3093,1
bao nhiêu người đang lướt ván buồm trong khi người kia đang lướt ván diều trên biển,một,492198,1
có bao nhiêu cô gái đặt ra bên cạnh vòi phun lửa,hai,555120,1
có bao nhiêu cảnh sát trong một đám đông với những chiếc xe máy đầy màu sắc,ba,356263,1
có bao nhiêu người cùng ăn tối và nói chuyện,hai,297157,1
có bao nhiêu con ngựa vằn đứng ở phía bên kia của lan can,ba,198706,1
có bao nhiêu màn hình máy tính tại bàn làm việc cho thấy một khung cảnh toàn cảnh của đại dương,ba,484751,1
có bao nhiêu người phụ nữ đứng với chuối trong tay,bốn,483757,1
có bao nhiêu đứa trẻ chơi với đĩa bay vào một ngày nắng đẹp,năm,70258,1
có bao nhiêu người đi xe đạp trong một bãi đậu xe,hai,557923,1
có bao nhiêu người đàn ông đứng trên bậc thang của một tòa nhà,sáu,17954,1
có bao nhiêu con ngựa vằn đang đi trên một hàng trong đất,ba,70158,1
có bao nhiêu con ngựa trên bãi biển nhìn một con sóng,năm,331291,1
có bao nhiêu người đang đứng trên ván trượt của họ nói chuyện,hai,149280,1
có bao nhiêu chiếc máy bay nhỏ nhả khói trên bầu trời,ba,60953,1
có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
có bao nhiêu người ngồi trong căn phòng đầy chuối,năm,90891,1
có bao nhiêu người trượt tuyết trượt tuyết trên đồi với hai người đang xuống đồi,ba,14677,1
có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
máy bay phản lực jumbo khổng lồ có bao nhiêu động cơ trên mỗi cánh khi nó bay,hai,333371,1
có bao nhiêu vận động viên trượt tuyết mặc áo khoác vàng nhảy đồng thời,năm,84670,1
có bao nhiêu người trên một cánh đồng cỏ với một con diều,bốn,553894,1
có bao nhiêu người trượt tuyết bên cạnh một người đang đeo ván trượt,bốn,206932,1
có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,hai,529344,1
có bao nhiêu người cưỡi xe lôi bị ngựa kéo,hai,158964,1
có bao nhiêu chiếc thuyền đang di chuyển trên sông bởi một thác nước,bốn,166179,1
có bao nhiêu dây buộc được treo từ thanh bên trong lều,năm,260445,1
có bao nhiêu con ngựa vằn ở gần nhau trên cánh đồng gần cỏ,bốn,182849,1
có bao nhiêu chú gấu nhỏ trên cỏ vào một ngày nắng,hai,377282,1
có bao nhiêu đèn đỏ trên một cột,ba,97871,1
"có bao nhiêu người trượt tuyết đứng cùng nhau trên dốc, với cây cối ở phía sau",hai,222394,1
có bao nhiêu món ăn khác nhau trên bàn gỗ,ba,280018,1
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
có bao nhiêu con vịt đang bơi trên mặt nước,bốn,200703,1
có bao nhiêu con ngựa vằn trong sở thú đang đi dạo trên trái đất chật cứng,hai,417844,1
có bao nhiêu người đàn ông đang đứng cùng nhau gần bức tường,hai,15764,1
có bao nhiêu phụ nữ mặc áo sơ mi xanh ở bàn cam,ba,333565,1
"có bao nhiêu người cưỡi ván trượt, trong khi một người khác đi cùng với nhau, mang theo một chiếc ván trượt",một,577403,1
có bao nhiêu người với ván lướt sóng đang bước xuống nước,bốn,286925,1
có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,bốn,538557,1
có bao nhiêu con gấu đứng trên cánh đồng bên ngoài,ba,471450,1
có bao nhiêu công nhân đứng cạnh nhau với những chiếc bánh nướng phía sau họ,ba,370677,1
có bao nhiêu thành viên đang chơi trò chơi điện tử,một,435807,1
có bao nhiêu con bò lớn trong một khu vực đồng cỏ,hai,237566,1
bao nhiêu người đàn ông chơi wii trong một phòng khách chật chội,hai,495732,1
có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,ba,154,1
có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,hai,159338,1
có bao nhiêu chiếc giường với bộ khăn trải giường màu trắng và xanh trong một căn phòng,hai,522897,1
có bao nhiêu cầu thủ bóng chày với cây vợt trong tay tạo dáng chụp ảnh,ba,134100,1
có bao nhiêu chiếc thuyền được cập bến cùng nhau trong ngày nhiều mây,ba,404,1
có bao nhiêu phần tráng miệng trên đĩa với một cái nĩa,bốn,327183,1
có bao nhiêu con chó trên dây xích với một con chó bằng gỗ,ba,131714,1
có bao nhiêu chàng trai đang đứng đợi ở bến xe buýt,hai,241124,1
có bao nhiêu người đi bộ với ván lướt sóng trên bờ biển,bốn,374848,1
có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,bốn,510564,1
"có bao nhiêu con ngựa đứng ở bên ngoài, kim loại, cầm bút",bốn,377421,1
có bao nhiêu con hươu cao cổ đang đứng dưới bóng cây,ba,282987,1
có bao nhiêu con cú nhỏ tụ tập với nhau trong một bao vây,hai,88621,1
ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
có bao nhiêu người đàn ông mỉm cười và đang vật lộn trước một chiếc bánh,hai,421840,1
biển báo cho người lái xe biết họ chỉ có thể đi bao nhiêu đường,một,498563,1
có bao nhiêu con mèo đang ngồi trên bậu cửa sổ bên cạnh một cái quạt,một,412377,1
có bao nhiêu thân cây tre mọc trên giá treo khăn tắm,ba,205533,1
có bao nhiêu giường trong một giường tầng nhỏ trên một chuyến tàu,bốn,382287,1
có bao nhiêu con hươu cao cổ đứng trên cây và chải lông khi chúng kiếm ăn,ba,99913,1
có bao nhiêu hàng với các loại bánh rán khác nhau,ba,191283,1
có bao nhiêu con voi ở gần nhau sau hàng rào,hai,95111,1
có bao nhiêu chiếc thuyền đang ngồi trên bãi biển,năm,353518,1
trên bàn trắng có bao nhiêu con gấu bông,hai,56250,1
có bao nhiêu lọ đang ngồi trên màn hình và được chiếu sáng,ba,213203,1
có bao nhiêu miếng bông cải xanh đang được giữ trên một cái nĩa,hai,358427,1
có bao nhiêu người lớn ăn mặc kỳ lạ chuẩn bị trượt tuyết,năm,12459,1
có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,ba,523405,1
có bao nhiêu con gấu bắc cực nằm dài trên mặt đất của một cái chuồng,hai,269380,1
có bao nhiêu con ngựa đang đứng bên hàng rào nơi chúng được giữ,bốn,41104,1
có bao nhiêu cà rốt gọt vỏ tiếp theo với bí đao cắt nhỏ và cắt cà rốt bên cạnh,hai,500190,1
có bao nhiêu máy bay trên một dải hạ cánh bên cạnh cánh đồng xanh và hàng rào có dây,hai,426840,1
có bao nhiêu người chơi tennis trên sân với vợt,bốn,483304,1
có bao nhiêu người đàn ông đang chơi trò chơi điện tử trong phòng khách,hai,544850,1
có bao nhiêu con ngựa đứng trên cánh đồng và một người đàn ông đứng bên cạnh họ,hai,168992,1
có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,bốn,129897,1
có bao nhiêu ván lướt sóng đang dựa vào bức tường trắng,bốn,153142,1
có bao nhiêu người đàn ông đang tạo dáng chụp ảnh trong một trận đấu tennis một cách hài hước,hai,316404,1
có bao nhiêu đường chỉ dẫn phía trước những cánh cửa sơn màu,một,237860,1
có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
có bao nhiêu người trên ban công đang tạo dáng chụp ảnh,năm,225087,1
có bao nhiêu con chó cony lớn ngồi trong hộp,ba,336843,1
một số con hươu cao cổ rất dễ thương có bao nhiêu cái đứng hơn con khác,một,123180,1
có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
có bao nhiêu người lướt sóng mà bức ảnh đen trắng hiển thị với bảng của họ,năm,395520,1
có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,một,465163,1
có bao nhiêu phụ nữ đang mỉm cười và cầm ly rượu,ba,514346,1
có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
có bao nhiêu con bò đứng trên đỉnh đồi cỏ,ba,275723,1
có bao nhiêu người chơi bóng dodgers los angeles đang thảo luận về một trò chơi bóng,ba,246390,1
có bao nhiêu người phụ nữ đứng quanh con chó trên dây xích,bốn,482021,1
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng và một con ngựa đen đang nhìn xung quanh,ba,465647,1
có bao nhiêu người đứng chơi nintendo wii với nhau,hai,54899,1
có bao nhiêu con hươu cao cổ đang gặm cỏ và đứng cạnh nhau,ba,241238,1
có bao nhiêu con voi đi bộ dọc theo con đường lát đá,ba,4208,1
có bao nhiêu người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,hai,541721,1
có bao nhiêu con hươu cao cổ đang đứng cùng nhau trên cánh đồng với hai con tê giác ở phía sau,ba,414850,1
có bao nhiêu con mèo đang thư giãn trong chăn êm ái trên đi văng,hai,162178,1
"có bao nhiêu rổ táo vàng, xanh, đỏ",năm,202507,1
có bao nhiêu kệ đĩa dvd và video ở hai bên của chiếc tivi này,hai,434371,1
có bao nhiêu con gấu bông thắt nút trên vải,hai,15809,1
có bao nhiêu cầu thủ bóng đá chuyên nghiệp đang theo đuổi quả bóng đá,ba,184697,1
có bao nhiêu con bò đen đang ăn cỏ ở bên hông trên thành phố,ba,504893,1
có bao nhiêu người đàn ông trên lưng ngựa đàn một số con ngựa qua suối,hai,268124,1
có bao nhiêu xúc xích trên đĩa giấy gần một cái cốc,hai,148343,1
có bao nhiêu phụ nữ đóng gói các hộp bánh rán khác nhau,hai,93724,1
có bao nhiêu nhóm trái cây đặt trên ghế đá,bốn,88560,1
có bao nhiêu người đứng trên một nền tảng gần một chuyến tàu,ba,308139,1
có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,hai,218886,1
trên sân cỏ xanh có bao nhiêu người chơi bóng đá,ba,500390,1
có bao nhiêu người đàn ông xung quanh bàn với thức ăn trên đó,năm,86668,1
đàn voi có bao nhiêu con đang chạy cùng con,một,312,1
có bao nhiêu chiếc máy bay đóng thế đang bay rất gần nhau,bốn,161973,1
có bao nhiêu phụ nữ đang ngồi trên bàn với đĩa thức ăn,ba,117636,1
có bao nhiêu con voi đứng cầm bút ở các điểm khác nhau,hai,270402,1
có bao nhiêu con gấu bắc cực đang cố gắng vượt qua một con khác trong trò chơi đấu vật dưới nước,một,400299,1
có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
có bao nhiêu con vịt đứng trên bãi biển đối mặt với mặt nước,ba,259248,1
có bao nhiêu con hươu cao cổ ngả đầu qua thanh chắn,hai,515390,1
có bao nhiêu con hươu cao cổ đang cùng nhau đi ngang qua một cái cây,hai,362785,1
có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
có bao nhiêu người đi xe đạp trước đại dương,hai,520471,1
có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
có bao nhiêu phụ nữ ăn mặc hở hang với chiếc mô tô,bốn,36981,1
