,question,answer,img_id,type
1211,có bao nhiêu chiếc thuyền nhà ở trên sông,năm,302343,1
1212,đứa trẻ đang nằm ở đâu,giường,567439,3
1213,màu sắc của cực là gì,màu xanh dương,305323,2
1214,những gì đi bộ dọc theo bờ sông,con voi,554978,0
1215,những gì bên cạnh những chiếc lá rụng và những cây lớn trơ trụi,băng ghế,383026,0
1216,cái gì bên cạnh chiếc máy tính xách tay đang ngồi trên chiếc bàn màu trắng,cái ghế,357870,0
1217,những gì đang nằm trong trang trại,bò,578493,0
1218,hai con ngựa vằn đã chết đứng ở đâu,bảo tàng,179876,3
1219,có bao nhiêu bồn cầu tiểu trên tường trong phòng tắm,bốn,378710,1
1220,có bao nhiêu con cừu thò ra khỏi tường và ăn cỏ khô trên mặt đất,năm,213739,1
1221,màu của gối là gì,màu trắng,35573,2
1222,cái gì đang đuổi theo một chiếc lông,con mèo,372227,0
1223,người đàn ông đang chụp ảnh selfie ở đâu,phòng tắm,52611,3
1224,những gì cuộn tròn trên giường với một cuốn sách bên cạnh anh ta,con mèo,403231,0
1225,những gì nghỉ ngơi trên một con ngựa vằn khác,ngựa rằn,443591,0
1226,màu sắc của ca nô là gì,màu cam,273602,2
1227,những người nuôi con hươu cao cổ ở đâu,chuồng,67438,3
1228,bốn người ngồi ở đâu trong một vòng tròn,phòng,2752,3
1229,có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
1230,những gì được bao quanh bởi hai loa và bàn phím,máy vi tính,353096,0
1231,những gì xung quanh con voi con,con voi,561938,0
1232,màu của thứ có một nửa là gì,màu cam,343425,2
1233,người phụ nữ tóc vàng mang những gì,kính râm,563909,0
1234,những gì đỗ bên ngoài tòa nhà theo chủ đề châu á,xe máy,399942,0
1235,"những gì giữ một chiếc bánh sandwich, coleslaw và một dưa chua",đĩa ăn,419117,0
1236,hai con ngựa đứng ở đâu,chuồng,572353,3
1237,màu của lá là gì,màu xanh lá,95320,2
1238,màu của vali là gì,màu đen,491845,2
1239,cái gì đậu trước cửa hàng,xe tay ga,360540,0
1240,những gì đỗ bên cạnh nhau trong một bãi đậu xe,xe tải,570755,0
1241,cái gì đang đi xuống kênh nước,con thuyền,377080,0
1242,cái gì chứa đầy nước trong một phòng tắm cũ nát,bồn tắm,525420,0
1243,những gì lên dốc trên đường mòn phủ tuyết,trượt tuyết,443065,0
1244,có gì ở một sân bay với bầu trời nhiều mây,máy bay,450483,0
1245,thứ gì đang nấp sau đám cỏ trong khi thứ trông giống như một con sếu trắng đang cưỡi những con bò ,bò đực,381368,0
1246,có bao nhiêu hộp đựng thức ăn với cam và cà rốt,bốn,352814,1
1247,đàn voi có bao nhiêu con đang chạy cùng con,một,312,1
1248,màu của áo khoác là gì,màu đen,433387,2
1249,những gì đang ăn cỏ bằng một ngọn đồi,con ngựa,538595,0
1250,con mèo nằm ở đâu,chậu,501523,3
1251,màu của xe tải là gì,màu xám,540110,2
1252,con mèo lớn thư giãn ở đâu,chậu,81826,3
1253,cái gì chia ra cho thấy những bát thức ăn khác nhau,bức ảnh,346138,0
1254,thuyền nhỏ được cập cảng ở đâu,bến tàu,50658,3
1255,cái gì đã bày ra trên bàn với một ly rượu trong nền,bữa ăn,334746,0
1256,những gì đang giữ hộp thư ưu tiên từ bưu điện,gấu,469152,0
1257,màu của tòa nhà là gì,màu đỏ,374723,2
1258,có bao nhiêu tầng bánh với bong bóng màu đỏ và trắng trên đó,ba,544410,1
1259,màu của con ngựa là gì,màu nâu,83151,2
1260,màu của vòi nước là gì,màu vàng,215436,2
1261,màu của tường là gì,màu cam,345797,2
1262,cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
1263,gấu bông cầm bao nhiêu hộp bánh pizza,ba,34183,1
1264,màu xanh và trắng là gì,bàn chải,403863,0
1265,những gì đang ăn cỏ khô bên cạnh một hàng rào,ngựa rằn,445439,0
1266,người phụ nữ đang giữ một cái chảo lớn ở đâu,phòng bếp,368402,3
1267,"những gì được bao quanh bởi những chiếc lá đầy màu sắc, rơi, mùa thu",băng ghế,496093,0
1268,có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
1269,những gì đứng trên một vỉa hè trống rỗng,đồng hồ,460149,0
1270,có bao nhiêu con hươu cao cổ trên địa hình đầy cát,ba,17997,1
1271,màu của chuối là gì,màu vàng,563340,2
1272,màu mắt là gì,màu nâu,198561,2
1273,có bao nhiêu người trên một cánh đồng cỏ với một con diều,bốn,553894,1
1274,hai hộp quả cam và lê đã làm ở đâu,cửa tiệm,434328,3
1275,màu của tòa nhà là gì,màu trắng,371791,2
1276,cái gì đang ngồi ở phía sau của một chiếc xe bán tải,con chó,382717,0
1277,số lượng lớn nệm nằm ở đâu,cửa hàng,498809,3
1278,màu của con mèo là gì,màu cam,263493,2
1279,người đàn ông mặc gì và được che bởi một chiếc ô đang sử dụng điện thoại di động của anh ấy,nón,371564,0
1280,nhà vệ sinh ngồi ở đâu,phòng,497777,3
1281,đồng hồ gắn ở đâu,hành lang,222686,3
1282,có bao nhiêu người lướt ván trên núi với những cái cây ở đằng xa,bốn,55517,1
1283,những gì trên dây xích của họ trên giường,con chó,383780,0
1284,màu sắc của bông hoa là gì,màu tía,473018,2
1285,những chiếc bánh rán rắc đường nằm ở đâu,cái rổ,498649,3
1286,màu sắc của bánh ngọt là gì,màu vàng,354570,2
1287,màu của xe máy là gì,màu đỏ,130553,2
1288,có bao nhiêu biển báo tên đường và biển chỉ dẫn,ba,382115,1
1289,người đàn ông đang nhìn ra khỏi cửa sổ ở đâu,giường,269234,3
1290,hai người đàn ông trong trang phục ăn bánh rán,cửa hàng,269004,3
1291,người phụ nữ khỏa thân đang nằm ở đâu,giường,75055,3
1292,cái gì bị trôi dạt vào bờ,con thuyền,354744,0
1293,cánh của cái gì trong một cánh đồng,con chim,515727,0
1294,cái gì đang đối mặt với mặt nước được bao quanh bởi những chiếc lá,băng ghế,560893,0
1295,một con cừu xem gì,con cừu,557150,0
1296,màu của gấu là gì,màu nâu,115681,2
1297,cái gì dài hơn cái bánh mì và có pho mát nacho vắt lên nó,con chó,451598,0
1298,những gì cho thấy băng ghế gỗ ở phía đường phố,những bức ảnh,491131,0
1299,đâu là một vòi cứu hỏa sơn cũ,đường phố,5913,3
1300,hai chiếc xe máy đang ở đâu,chuồng,42690,3
1301,cái gì trên tấm với một ít kem,bánh,403333,0
1302,những gì được tổ chức tốt với nguồn cung cấp,cái bàn,488201,0
1303,màu của con chó là gì,màu vàng,377804,2
1304,món ăn của bông cải xanh và các loại hạt chứa ở đâu,bát,99647,3
1305,có gì trên đường phố,xe đẩy,376625,0
1306,đầu bếp chuẩn bị bữa ăn ở đâu,phòng bếp,22857,3
1307,màu của xe tải bán chạy là gì,màu xanh lá,414764,2
1308,những gì chứa đầy giường trống và thiết bị y tế,phòng,345068,0
1309,màu của con mèo là gì,màu đen,431060,2
1310,những gì đang đi trên một đường cao tốc,xe buýt,395113,0
1311,thứ nằm trong góc phòng ngủ gần một bức tranh có khung và cặp đèn,giường,376718,0
1312,những gì được hiển thị trong thời trang cuộn,đồng hồ,338327,0
1313,có bao nhiêu doanh nhân đang băng qua đường phố cùng nhau,ba,542442,1
1314,màu của bàn chải đánh răng là gì,màu xanh dương,139275,2
1315,màu của bìa là gì,màu xanh lá,124606,2
1316,những gì đang đi trong khu vực được chỉ định của họ trong một sở thú,con voi,534308,0
1317,có bao nhiêu người đang đứng bên ngoài tòa nhà lớn ''sone '',bốn,525058,1
1318,màu của cái tủ là gì,màu trắng,127495,2
1319,màu của bếp là gì,màu trắng,395627,2
1320,sáu loại bánh rán khác nhau được chứa ở đâu,hộp,391088,3
1321,màu của gấu bông là gì,màu tía,47944,2
1322,cái gì đang đậu trong nhà để xe,xe tải,346006,0
1323,có bao nhiêu con ngựa vằn trên cánh đồng với cây và cỏ,ba,504635,1
1324,màu sắc của áo tuyết là gì,màu tía,105600,2
1325,màu của vẹt là gì,màu vàng,240590,2
1326,"người đàn ông tóc lượn nhợt nhợt nhạt, đồ uống với một chiếc bánh sandwich cắt trong một nửa ngồi trước anh ta",đồ uống,482362,0
1327,bài tập bay chứa bao nhiêu máy bay được lên kế hoạch thấp,bốn,484761,1
1328,những gì chứa đầy kéo và hai lay,tách,550322,0
1329,những gì đang đứng với khuôn mặt của họ gần nhau,ngựa vằn,522021,0
1330,có bao nhiêu con hươu cao cổ đứng trên đống đá,hai,435913,1
1331,có bao nhiêu máy đếm mét ở đường đi bộ ở trung tâm mua sắm,năm,473712,1
1332,người đàn ông cầm những gì phản chiếu trong một tấm gương phòng tắm ,máy ảnh,383606,0
1333,đang đi bộ xuống sườn đồi có cỏ bao phủ,gấu,366508,0
1334,hai hotdogs xúc xích nằm ở đâu,cái rổ,256662,3
1335,màu của chiếc đĩa là gì,màu trắng,74403,2
1336,người đàn ông đang cưỡi một chiếc ván trượt xuống một tấm kim loại treo,đường sắt,529065,0
1337,những gì đang đi qua cỏ cao trong một đầm lầy,con chim,442968,0
1338,có bao nhiêu nhóm trái cây đặt trên ghế đá,bốn,88560,1
1339,cậu bé ở đâu cưỡi ván trượt của mình,sân,36473,3
1340,màu của bồn rửa là gì,màu vàng,19380,2
1341,những gì trong nước di chuyển,con vịt,572574,0
1342,màu của bộ đồ là gì,màu đen,19955,2
1343,những gì đang kéo một chiếc xe ngựa xuống một con đường,con ngựa,421978,0
1344,cái gì đang ngồi trên cỏ,gấu,373810,0
1345,có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
1346,hươu cao cổ ăn và uống ở đâu,chuồng,430065,3
1347,bức ảnh này mô tả bức tường với nền là bao nhiêu mét đỗ xe,một,176912,1
1348,cái gì bị treo bởi những sợi dây buộc vào một cái cột,con thuyền,382850,0
1349,những gì bị kẹt trong giao thông trên đường chính,xe buýt,398119,0
1350,có bao nhiêu người trên ván trượt tuyết đang đứng trong tuyết,bốn,454162,1
1351,màu của dấu là gì,màu xanh dương,152038,2
1352,cái gì đang đỗ bên ngoài quán cà phê,xe máy,510340,0
1353,con chó nhỏ đang ở đâu,lò vi sóng,87338,3
1354,màu của chiếc bình là gì,màu xanh dương,521657,2
1355,có bao nhiêu người lướt sóng ngồi trên bờ với ván lướt sóng,ba,536834,1
1356,đâu là một nửa pizza được tải với các lớp phủ khác nhau và sẵn sàng,hộp,114505,3
1357,những gì bên cạnh điện thoại và phích,máy vi tính,450391,0
1358,những gì đỗ trên đường phố gần một tòa nhà,xe máy,566278,0
1359,có bao nhiêu điều khiển từ xa nằm trên các quả bóng màu,năm,334109,1
1360,có bao nhiêu con hươu cao cổ đang cùng nhau đi ngang qua một cái cây,hai,362785,1
1361,hai nhà vệ sinh và hai bồn cầu ở đâu,phòng tắm,577107,3
1362,cái gì nằm bên cạnh thác nước với một cái ao,băng ghế,336340,0
1363,máy pha chế và lò vi sóng ở đâu,phòng bếp,414651,3
1364,con hươu cao cổ đã chết ở đâu,bảo tàng,255937,3
1365,có bao nhiêu cà rốt gọt vỏ tiếp theo với bí đao cắt nhỏ và cắt cà rốt bên cạnh,hai,500190,1
1366,giường và ghế ở đâu,phòng,265908,3
1367,màu của cái tủ là gì,màu trắng,564451,2
1368,có bao nhiêu con cừu đang vui vẻ đi trên cánh đồng cỏ,ba,564301,1
1369,người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
1370,màu của xe buýt là gì,màu đỏ,22229,2
1371,những gì nằm trên bàn gần hai màn hình máy tính,con mèo,383406,0
1372,màu của xe tải là gì,màu vàng,41087,2
1373,người đàn ông có râu mũm mĩm đang cầm cái gì,đồ uống,347254,0
1374,đồ nội thất gồm sàn và tường gỗ ở đâu,phòng ngủ,155869,3
1375,đứa trẻ trẻ đang chơi wii ở đâu,phòng,25423,3
1376,màu của băng ghế là gì,màu xanh lá,32949,2
1377,màu của gấu là gì,màu nâu,41938,2
1378,người đang làm việc ở đâu,cửa tiệm,460139,3
1379,có bao nhiêu câu chuyện thuyền đang trôi trong hồ có núi bao quanh,hai,391926,1
1380,những gì chứa đầy các loại rượu khác nhau,tủ đá,521357,0
1381,cái gì bên cạnh hộp được dán,túi,343229,0
1382,những gì trên đường phố bên cạnh một tòa nhà với rất nhiều cửa sổ,xe đẩy,434867,0
1383,có bao nhiêu người đàn ông mỉm cười và đang vật lộn trước một chiếc bánh,hai,421840,1
1384,có một người phụ nữ đang cầm cái gì,donut,341603,0
1385,cái gì trên cột dưới một bộ cửa sổ,đồng hồ,560358,0
1386,những gì được chụp ảnh màu đen và trắng,phòng tắm,394517,0
1387,cân bằng cưỡi mèo nằm ở phía bên của một tòa nhà gạch,con chim,434035,0
1388,có bao nhiêu thanh niên đứng trong vòng tròn với một trong số họ trên ván trượt,bốn,186605,1
1389,có bao nhiêu bình khác nhau trên kệ,ba,551889,1
1390,người phụ nữ lấy một chiếc bánh pizza ra khỏi lò ở đâu,phòng bếp,257336,3
1391,có bao nhiêu người ngồi vào bàn và nhìn vào vài chiếc điện thoại di động,bốn,364016,1
1392,hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
1393,màu của băng ghế là gì,màu tía,167431,2
1394,cái gì ngồi trên ghế ô tô,con chó,339852,0
1395,những gì đang được phục vụ tại một nhà hàng với nước,pizza,437412,0
1396,tay đang cầm cái gì,điện thoại,493424,0
1397,màu của gấu là gì,màu đen,4705,2
1398,màu của rèm là gì,màu vàng,283996,2
1399,những gì bao phủ trong rau là một nửa ăn,pizza,549224,0
1400,nơi trưng bày các loại trái cây và rượu vang,cửa hàng,565264,3
1401,những gì trong cỏ bị trói,con ngựa,527504,0
1402,phụ nữ lớn tuổi đang cầm cái gì,laptop,556862,0
1403,màu của kính là gì,màu xanh lá,543468,2
1404,màu của tường là gì,màu tía,281700,2
1405,màu của bông hoa là gì,màu xanh dương,217407,2
1406,chuyến tàu này mang theo gì trên đường ray,xe ô tô,561967,0
1407,những gì được bao phủ bởi hình ảnh và giấy tờ trong một nhà bếp,tủ đá,531086,0
1408,con chó đen nhìn sự phản chiếu của nó ở đâu,gương,457477,3
1409,con mèo nằm ở đâu,vali,230548,3
1410,người đàn ông đứng ở đâu bên cạnh áo sơ mi,áo vest,153123,3
1411,màu của phòng thí nghiệm là gì,màu vàng,114080,2
1412,những gì xây dựng bao phủ với một người phụ nữ đi qua nó,vẽ tranh lên tường,424975,0
1413,những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
1414,màu của chảo là gì,màu xanh dương,178812,2
1415,con mèo đen trắng ngồi ở đâu,chậu,373252,3
1416,có bao nhiêu chiếc ô chưa mở trên một bãi cát đang phản chiếu trong nước,năm,347377,1
1417,màu của con chó là gì,màu nâu,482392,2
1418,con thú nhồi bông trong trang phục thủy thủ ở đâu,phương tiện giao thông,126674,3
1419,người đàn ông đứng ở đâu,phòng bếp,521218,3
1420,có bao nhiêu con voi ở một cánh đồng trống với những con chim bay trên đầu,ba,527337,1
1421,có bao nhiêu loại bánh mì sandwich trên đĩa sứ,bốn,369331,1
1422,có bao nhiêu con diều vào một ngày trời nhiều mây,hai,145409,1
1423,có bao nhiêu chiếc xe buýt màu trắng trên đường phố bên cạnh hàng cây,hai,236381,1
1424,du thuyền ngồi ở bến chờ hành khách,con thuyền,464130,0
1425,người đàn ông đang điều khiển cái gì,xe tải,95178,3
1426,người đàn ông đang đánh răng ở đâu,gương,529963,3
1427,cô gái trẻ đang đọc ở đâu,giường,169854,3
1428,màu của lá là gì,màu xanh lá,26321,2
1429,có bao nhiêu đĩa bánh rán và bánh ngọt trên quầy bếp,bốn,529133,1
1430,hai người đàn ông và một đầu bếp phụ nữ ở đâu,phòng bếp,166926,3
1431,có bao nhiêu người đàn ông đang mỉm cười khi họ bày thức ăn mà họ đã chuẩn bị trên bàn,ba,30387,1
1432,cái gì còn lại trong hộp khi họ đã đến,donut,377814,0
1433,có bao nhiêu thanh niên đang chơi trò ném đĩa trên bãi biển đầy cát,ba,229765,1
1434,cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
1435,đĩa rau ở đâu,đĩa ăn,421656,3
1436,con chó đang nhìn ở đâu,cửa,400134,3
1437,trên bàn có bao nhiêu tầng bánh với ảnh của một cặp vợ chồng,ba,103720,1
1438,những gì dừng lại ở nhà ga để đón hành khách,tàu hỏa,498339,0
1439,màu sắc của những con ngựa là gì,màu nâu,312744,2
1440,có bao nhiêu xe máy cảnh sát đang ngồi cạnh nhau trên bãi cỏ,ba,470423,1
1441,những gì xếp hàng chống lại tòa nhà gạch,xe đạp,429497,0
1442,có bao nhiêu hươu cao cổ đứng trước cửa đến một ngôi nhà,hai,504868,1
1443,bàn dài ngồi ở đâu,phòng,160952,3
1444,"cái gì trên một số cỏ, một cái là màu xanh lá cây",máy bay,441752,0
1445,có bao nhiêu máy tính xách tay được bật và để trên kệ,ba,362480,1
1446,người phụ nữ cưỡi gì trên mặt đất trên tuyết,ván trượt,439522,0
1447,người đàn ông đang nằm ở đâu,giường,421077,3
1448,màu của xe buýt là gì,màu vàng,246396,2
1449,màu của bánh xe là gì,màu cam,401435,2
1450,những gì đang nhìn lại những người đang chụp ảnh của mình,con bò,470145,0
1451,đứa trẻ đang kiểm tra bột pizza ở đâu,tạp dề,363146,3
1452,những gì núc trên cỏ như một con đà điểu đứng trong bóng râm bên dưới cây bên trái,ngựa rằn,431901,0
1453,cậu bé đặt đồ dùng bằng bạc ở đâu,ngăn kéo,365819,3
1454,màu của xe buýt là gì,màu vàng,166503,2
1455,những gì được phản ánh trong gương chiếu hậu của một chiếc xe hơi,bầu trời,473050,0
1456,có bao nhiêu người đàn ông trưởng thành đang ngồi quanh bàn chơi trò chơi điện tử,bốn,59367,1
1457,những gì được bao quanh bởi những ngôi nhà đồ chơi,trạm,560466,0
1458,những gì xếp hàng ở ga xe lửa,xe lửa,341815,0
1459,con mèo cuộn tròn ngủ ở đâu,thùng chứa,16664,3
1460,người đó đang rửa dụng cụ của họ ở đâu,chậu,262770,3
1461,có bao nhiêu người cưỡi xe lôi bị ngựa kéo,hai,158964,1
1462,màu của chiếc ô là gì,màu vàng,262012,2
1463,màu của quần ngắn là gì,màu đen,201209,2
1464,cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
1465,đâu là nhà vệ sinh cũ đã phá hủy,phòng,474279,3
1466,ba con ngựa vằn đi khắp nơi hoặc nghỉ ngơi ở đâu,vườn bách thú,236406,3
1467,cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
1468,những gì ngồi trong sled trong tuyết giả,gấu,537802,0
1469,những gì đang nằm trên cỏ,diều,550729,0
1470,màu của con chó là gì,màu trắng,282039,2
1471,"giường, tv và loveseat ở đâu",phòng ngủ,165433,3
1472,chuối và táo ở đâu,bát,276781,3
1473,con mèo đang nhìn ở đâu,gương,365205,3
1474,có bao nhiêu người đang bắt quả bóng ném và một người khác đang chạy,một,405057,1
1475,một đống thức ăn đang được nấu ở đâu,chảo,98220,3
1476,có gì đang hiển thị cảnh báo bị nhỡ trên màn hình,điện thoại,367313,0
1477,con chó nhồi bông nhỏ ở đâu,hộp,91397,3
1478,màu của chiếc tàu là gì,màu đỏ,304040,2
1479,màu của áo khoác là gì,màu xám,422115,2
1480,xe buýt hai tầng đang đậu ở đâu,đường phố,121555,3
1481,những gì chăn thả cỏ trong bao vây của họ,ngựa rằn,444982,0
1482,những gì có đồng hồ lớn ở hai bên của nó,tòa nhà,489815,0
1483,có bao nhiêu máy bay trong đội hình bay tốc độ trên bầu trời,bảy,423231,1
1484,màu của vali là gì,màu đỏ,207740,2
1485,con mèo đen đang ngồi ở đâu,cái ghế,296161,3
1486,có bao nhiêu con bò với bộ lông dài dũng cảm đi tuyết mùa đông,bốn,545305,1
1487,có bao nhiêu trường hợp hành lý bao gồm túi vải thô,bốn,32105,1
1488,"hai người đàn ông trong một hồ bơi cạn nước, một người trên ván trượt, người kia cầm cái gì",ván trượt,358664,0
1489,những gì bên trong tủ gỗ,tủ đá,476331,0
1490,con vịt nhiều màu được phản chiếu ở đâu,cửa sổ,354692,3
1491,những người trên bãi biển đang bay cái gì,diều,535307,0
1492,những gì đỗ trên vỉa hè gạch bên cạnh một con đường,xe máy,474680,0
1493,bồn rửa trắng đang ở đâu,phòng tắm,191666,3
1494,màu của đoạn giới thiệu là gì,màu đỏ,293966,2
1495,"những gì đứng ở xa, nó có đồng hồ trên đó",tòa tháp,458918,0
1496,màu của chiếc bình là gì,màu xanh lá,68857,2
1497,có bao nhiêu chiếc ô màu hồng với cây xanh và ghế đá công viên và hoa ở khắp mọi nơi,ba,191972,1
1498,"xe buýt, xe hơi và xe máy ở đâu",đường phố,283170,3
1499,màu của con ngựa là gì,màu nâu,250352,2
1500,những gì chứa đầy hai con chó nóng và khoai tây chiên,cái mâm,397734,0
1501,đầu bếp đang nấu ở đâu trong khi mọi người chờ đợi để đặt thức ăn,phòng bếp,425758,3
1502,một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
1503,tmột đồng cỏ con gì ăn một vài ngọn cỏ,con cừu,383039,0
1504,màu của tòa nhà là gì,màu nâu,157604,2
1505,những gì đang ngồi trong món ăn trên bàn,con mèo,548498,0
1506,có bao nhiêu người đang đi trên con đường đất,hai,379781,1
1507,cậu bé đánh đến một người chơi tennis khác cái gì,quả bóng,529539,0
1508,những gì nằm trên bụi bẩn gần một số nước,con voi,498383,0
1509,có bao nhiêu người đang đứng cạnh nhau biểu cảm trên khuôn mặt,hai,127388,1
1510,người phụ nữ đang quỳ xuống đâu,phòng tắm,572608,3
1511,ô dù bãi biển đỏ và trắng đông đúc là gì,bờ biển,388846,0
1512,bánh hotdog được gói ở đâu,giấy bạc,413358,3
1513,những gì đang quấn lấy nhau,con voi,562595,0
1514,màu của chiếc bình là gì,màu xanh lá,234357,2
1515,màu của chiếc ghế dài là gì,màu cam,59910,2
1516,nhà vệ sinh đặt ở đâu,phòng tắm,170885,3
1517,những gì còn lại trên đĩa,donut,357620,0
1518,màu của xe đạp là gì,màu cam,35145,2
1519,một số phụ nữ đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,363919,3
1520,những gì đỗ trên đỉnh của một cánh đồng bụi bẩn,xe tải,424554,0
1521,"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
1522,những gì dựa vào bức tường xi măng graffitied,xe đạp,506577,0
1523,màu của quần jean là gì,màu xanh dương,260917,2
1524,người đàn ông ở đâu,nhà vệ sinh,505385,3
1525,cái gì gắn lò nướng màu đen bên cạnh mặt quầy,tường,531563,0
1526,màu của dấu hiệu là gì,màu xanh dương,37854,2
1527,màu của áo là gì,màu tía,108407,2
1528,có bao nhiêu con hươu cao cổ ở đây cùng nhau trong sở thú,hai,139889,1
1529,có bao nhiêu con ngựa vằn trên con đường đất đang nhìn theo các hướng khác nhau,bốn,218424,1
1530,những gì đang đứng cạnh nhau với những cái đầu với nhau,ngựa vằn,522021,0
1531,những gì đỗ và nhốt ngoài nhà,xe đạp,428847,0
1532,những gì đang đứng bên đường,gia súc,417085,0
1533,mèo con nhỏ đang ngồi ở đâu,bát,55630,3
1534,những gì đến một trạm trống ở đâu đó,tàu hỏa,565996,0
1535,con mèo trắng nằm ở đâu,quả bóng,275371,3
1536,những gì phục vụ với brocclie trên bàn,bữa ăn tối,526028,0
1537,lưng của một người đứng đầu ở đâu,xe đẩy,294426,3
1538,con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
1539,những gì đang đi qua cơ thể của nước,con thuyền,551692,0
1540,màu của cấu trúc là gì,màu cam,434951,2
1541,những gì đậu trên cành trên cây,con chim,482526,0
1542,người phụ nữ đeo mũ bảo hiểm đang cưỡi ngựa là gì,con ngựa,542634,0
1543,người phụ nữ và một đứa trẻ ngồi ở đâu,phòng bếp,75114,3
1544,màu của vòi nước là gì,màu vàng,534331,2
1545,cặp vợ chồng đang cưỡi ngựa là gì,xe máy,540806,0
1546,màu của chiếc ô là gì,màu đỏ,183330,2
1547,màu của xe máy là gì,màu xanh dương,321709,2
1548,mẹ và con trai chơi đùa ở đâu,phòng ngủ,464150,3
1549,màn hình hiển thị chuối và bánh quế nilla,cửa hàng,419867,0
1550,người chơi tennis giữ gì với một thái độ thống trị,vợt,502982,0
1551,màu của hàng rào là gì,màu trắng,313983,2
1552,cái gì nằm trong góc bếp,tủ đá,554523,0
1553,cậu bé đu dây trong khi đội mũ bảo hiểm lớn làm gì,gậy,370375,0
1554,màu của gấu là gì,màu nâu,204806,2
1555,những gì trông giống như donut trên màn hình,bánh,419379,0
1556,màu của dấu hiệu là gì,màu đỏ,486630,2
1557,những gì trông không thoải mái khi nghỉ ngơi trên bàn,con mèo,569333,0
1558,những gì chứa đầy những bông hoa màu cam đậm và một cây gậy,lọ cắm hoa,415015,0
1559,đứa trẻ đang ăn bánh rán ở bàn là gì,sô cô la,434930,0
1560,màu của cây là gì,màu tía,495797,2
1561,có bao nhiêu người đàn ông đang đứng trên bãi cỏ bên ngoài,ba,324338,1
1562,những gì đứng đầu với món tráng miệng bánh ngọt và một con dao và nĩa,đĩa ăn,434513,0
1563,những gì bay trên bãi cỏ và bãi đá,hải âu,495088,0
1564,người giữ gì với hai quả táo đỏ gần người đi bộ giữ ô,đĩa ăn,537506,0
1565,những gì gấu đi xung quanh giữa một bao vây,gấu trúc,421144,0
1566,màu của chiếc bình là gì,màu xanh dương,144475,2
1567,người đó trên ván trượt đang ở đâu,chậu,308541,3
1568,có bao nhiêu người cưỡi ngựa trong xe ngựa đang cưỡi sau những con ngựa trên đường mòn,năm,7758,1
1569,những gì đang đi xuống một tuyến đường sắt phủ tuyết,động cơ,431523,0
1570,những gì đang di chuyển trên một con đường với các tòa nhà cao tầng,xe đẩy,559113,0
1571,những gì đứng đầu với bánh sandwich và khoai tây,đĩa ăn,549882,0
1572,người đàn ông mặc vest đang buộc cái gì vậy,cà vạt,428554,0
1573,màu của bếp là gì,màu đen,481598,2
1574,những gì hôn nhau trong một cánh đồng đất,ngựa rằn,478553,0
1575,màu sắc của hành khách là gì,màu vàng,385305,2
1576,cô gái trẻ nhỏ đang đi đâu bên cạnh một cái cây,con ngựa,400950,0
1577,một số ngỗng trông rất dễ thương ở đâu,chuồng,344214,3
1578,"táo xanh, chanh và cam ở đâu",chậu,56364,3
1579,những gì đang ngồi trên sàn đá,vali,464787,0
1580,nơi trang trí trông rất thanh lịch,nhà ở,298481,3
1581,những gì đang chăn thả bên cạnh một hàng rào trắng,con cừu,383039,0
1582,vali đầy màu sắc ở đâu,phòng,226363,3
1583,những gì đang đỗ trên đường ray tại ga xe lửa,tàu hỏa,418533,0
1584,cặp vợ chồng ở đâu,ván lướt sóng,496552,3
1585,màu của con mèo là gì,màu đen,564680,2
1586,nhóm người có ô có ở đâu,đường bộ,39040,3
1587,người đàn ông và một người phụ nữ đứng bên cạnh nhau ở bãi biển,bảng,473754,0
1588,con gấu bắc cực đã nhúng gì trong nước,móng vuốt,437426,0
1589,có bao nhiêu người đứng trước khay bánh rán và bánh mì tròn,ba,370677,1
1590,một con mèo cam đang ngồi ở đâu,bát,55630,3
1591,những gì bao phủ trong ruột bên cạnh một cái bát,dao,546500,0
1592,con mèo phơi nắng ở đâu,cửa sổ,476530,3
1593,người đàn ông đang giữ một dấu hiệu dừng lại ở đâu,áo vest,429207,3
1594,một bồn tắm trắng tiêu chuẩn nằm ở đâu,phòng tắm,231732,3
1595,màu của băng ghế là gì,màu xanh dương,350592,2
1596,những gì được thiết lập với lửa đốt bên trong nó,lò vi sóng,533281,0
1597,con gấu nào đang đẻ trên cánh đồng gần một tảng đá,gấu trúc,536517,0
