,question,answer,img_id,type
803,có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
804,những gì được cập cảng trong khi thời tiết rõ ràng,con thuyền,388880,0
805,có bao nhiêu phụ nữ trong một nhà bếp nhỏ tương tác với nhau,ba,506037,1
806,cái gì trên bàn gỗ,đĩa ăn,463134,0
807,đèn dừng ở đâu,đường phố,525779,3
808,có bao nhiêu người đang đi bộ lên đồi để trượt tuyết,bốn,19096,1
809,những gì sắp xếp gọn gàng trong chiếc bình trong vắt chứa đầy nước,bông hoa,521282,0
810,đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
811,những gì đang đi qua rừng với những cây cao,hươu cao cổ,526645,0
812,có bao nhiêu đường được đăng vào cột kim loại,một,291149,1
813,màu của hoa hồng là gì,màu vàng,256189,2
814,"có bao nhiêu con chó trên một cánh đồng, một con có vòng tròn màu đỏ trên miệng",hai,65430,1
815,màu của lá là gì,màu xanh lá,316181,2
816,băng ghế trống ở đâu,sân vườn,293252,3
817,những gì được xếp chồng lên nhau với những khúc gỗ đã cắt,xe tải,565186,0
818,khung cảnh cho thấy mọi người ở đâu,đường phố,488432,3
819,có bao nhiêu con ngựa vằn đang đứng thành hàng trên bãi cỏ nhìn thẳng về phía trước,bốn,532673,1
820,cái gì nằm bên cạnh chiếc bánh pizza đĩa lớn,đĩa ăn,358075,0
821,có bao nhiêu làn đường có cần cẩu đi trên một làn đường,hai,363224,1
822,màu của áo là gì,màu trắng,550410,2
823,cái gì đậu trên cánh đồng xanh bên cạnh các phương tiện khác,xe tải,360064,0
824,những gì đang nằm trong một cái trồng nhựa màu đen,con mèo,433075,0
825,nơi nấu đồ ăn với phô mai và hành tây,cái rổ,523211,3
826,những gì chứa đầy những bông hoa đầy màu sắc bên cạnh một chiếc bình màu xanh lá cây,lọ cắm hoa,385842,0
827,có bao nhiêu đầu bếp đang chuẩn bị bữa tối cho nhà hàng,hai,495489,1
828,màu sắc của người đi làm là gì,màu vàng,361417,2
829,màu của ghế là gì,màu xám,577225,2
830,những gì phơi bày tất cả thức ăn bên trong,cửa,512330,0
831,những gì đỗ trong bãi đậu xe với các bus khác,xe buýt,524992,0
832,người chuẩn bị hotdogs ở đâu,cái rổ,268072,3
833,có bao nhiêu xúc xích phủ đầy phô mai và cà chua trong một thùng carton,hai,146979,1
834,màu của sân là gì,màu đen,479314,2
835,màu của dòng kẻ là gì,màu tía,478314,2
836,bốn người ngồi ở đâu,ca nô,456245,3
837,màu của con ngựa là gì,màu nâu,27739,2
838,pizza đang ở đâu,hộp,379845,3
839,cái gì trên bàn máy tính với một tách cà phê,máy vi tính,482974,0
840,người đàn ông và phụ nữ nấu ăn ở đâu,phòng bếp,504257,3
841,những chiếc pizza đang nằm ở đâu,phòng,534859,3
842,cánh đồng đầy gì với nhiều diều trong không khí,cây,395083,0
843,màu của chiếc ô là gì,màu cam,104792,2
844,những người đang làm việc trên máy tính ở đâu,thư viện,278742,3
845,những gì nổi lên trên mặt nước,con vịt,572574,0
846,màu của áo là gì,màu đen,50553,2
847,có bao nhiêu cầu thủ bóng chày tình cờ đứng với nhau,ba,246390,1
848,nhóm người đang ngồi ở đâu,sân,71339,3
849,cái gì đang ngồi trên bàn gỗ,lát cắt,427782,0
850,"có bao nhiêu chiếc bánh rán với nhiều hương vị, hình dạng và kích cỡ khác nhau",sáu,411182,1
851,xe tải dozer màu đỏ ở đâu,đường phố,64953,3
852,màu của tường là gì,màu đỏ,474732,2
853,những gì đang đi trên đỉnh của một cánh đồng phủ cỏ,con voi,435783,0
854,bánh rán được chứa ở đâu,hộp,497484,3
855,có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
856,con mèo đen đang ngồi ở đâu,chậu,501523,3
857,màu của dĩa nhựa là gì,màu vàng,337269,2
858,có bao nhiêu con chó nâu ngồi trên chiếc ghế dài với sợi dây của chúng,hai,515226,1
859,điều gì nằm trên đầu của nó trên bàn phím máy tính xách tay,con chó,427034,0
860,cái gì đang ngồi trên băng ghế gần cái cây,con chim,352936,0
861,những gì cho thấy các cầu thủ bóng chày cầm gậy,tượng đài,487050,0
862,những gì nằm ở phía trước một bức tường sơn,giường,436413,0
863,hai người ngồi trên bàn gỗ cạnh nhau làm gì,máy tính,374333,0
864,món gà tây sống ở đâu,lò vi sóng,131832,3
865,người phụ nữ đang giữ điện thoại di động ở đâu,gương,98013,3
866,cái gì đang nằm trên bàn trắng,bánh,556608,0
867,biển báo cho người lái xe biết họ chỉ có thể đi bao nhiêu đường,một,498563,1
868,cô bé ngồi ở đâu,vali,233143,3
869,cái gì mà chục chiếc bánh rán ngồi trong hộp bánh rán,sô cô la,377814,0
870,hàng chục bánh rán đang nằm ở đâu,hộp,59454,3
871,màu của cỏ là gì,màu nâu,407751,2
872,màu của xe buýt là gì,màu vàng,59318,2
873,những gì đang nằm bên cạnh giày,con mèo,388009,0
874,nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
875,những gì chuyến tàu đi xuống đường ray xe lửa,động cơ,505638,0
876,những gì một mình gần với rừng,hươu cao cổ,473673,0
877,màu của áo là gì,màu tía,318162,2
878,những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,con vịt,396779,0
879,những gì đang đứng cạnh nhau trên một dây điện,con chim,580931,0
880,màu của con cừu là gì,màu nâu,502593,2
881,con mèo đen trắng đang ngồi ở đâu,chậu,502204,3
882,những gì ăn cỏ trong hàng rào,con bò,576200,0
883,"bông cải xanh, súp lơ và cà rốt ở đâu, và cà rốt chứa ở đâu",thùng chứa,389731,3
884,màu của chiếc bình là gì,màu trắng,59997,2
885,pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
886,cậu bé đang đi đâu,lồng,61358,3
887,người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
888,những gì hiển thị `` màn hình xanh chết chóc '' hoặc lỗi nghiêm trọng thường liên quan đến các cửa sổ,máy vi tính,405188,0
889,màu của con bò là gì,màu nâu,52347,2
890,có bao nhiêu con cừu đứng thành hàng bên cạnh người chăn gia súc của chúng,năm,296573,1
891,những gì trong nồi nước sôi,cà rốt,459749,0
892,màu của xe là gì,màu xanh dương,501957,2
893,những gì lấy ở tốc độ màn trập chậm trên đường phố vào ban đêm,bức ảnh,400367,0
894,những gì chứa đầy rác ở mặt sau,xe tải,519691,0
895,màu của chiếc đĩa là gì,màu xanh lá,186268,2
896,những gì được gắn bởi bến tàu lớn,con thuyền,418700,0
897,một ông già đang ngồi nhìn một đứa trẻ thả một con diều ở đâu,cái ghế,494391,3
898,một con hươu cao cổ ở đâu,vườn bách thú,458042,3
899,salad lớn được chứa ở đâu,bát,338864,3
900,người lướt sóng đang ở trên một bãi biển và đang giữ những gì,ván lướt sóng,402711,0
901,những gì đang cầm một bánh sandwich phô mai nướng,đĩa ăn,549887,0
902,có bao nhiêu con ngựa vằn đang cúi xuống gặm cỏ xanh,hai,416924,1
903,những gì đang bay trên bầu trời trên một chiếc ô mở và đóng,diều,382743,0
904,cô gái đang đứng ở đâu,đường,473912,3
905,những gì phù hợp với gạch ốp tường,bức màn,395124,0
906,những gì bay trong gió phía trên bãi cát,diều,413146,0
907,những gì nuôi con chim của cô ấy bởi tổ,con chim,409701,0
908,cái gì đang xảy ra và có thức ăn trong đó,tủ đá,343603,0
909,hai người đi dọc theo những gì giữ ván lướt sóng,bờ biển,459182,0
910,màu của nước ép là gì,màu cam,299466,2
911,màu của chiếc đĩa là gì,màu trắng,250735,2
912,những gì tạo ra màu xanh lá cây dịu,phòng,357957,0
913,có bao nhiêu biển báo hiệu bên dưới biển báo đường phố,một,294431,1
914,vận động viên quần vợt cầm vợt giao bóng là gì,quả bóng,353889,0
915,một số hoa cắm ở đâu,lọ cắm hoa,490908,3
916,những gì đã sẵn sàng để cất cánh,máy bay,521472,0
917,những gì đỗ trên vỉa hè bên ngoài tòa nhà gạch,xe đạp,429497,0
918,nhà vệ sinh có hình dạng như một hình vuông ở đâu,phòng tắm,448771,3
919,có bao nhiêu con dê lông đang đi bộ lên một con đường mòn trên đồi,ba,206397,1
920,màu của chiếc xe là gì,màu xám,272040,2
921,màu của xe là gì,màu xám,373898,2
922,có bao nhiêu con bò ở bãi biển đang nhìn sang trái,ba,569520,1
923,mọi người đang chơi mario kart ở đâu trên màn hình máy chiếu,lớp học,410409,3
924,màu của crouches là gì,màu đen,429113,2
925,người đi xe máy ở đâu,đường phố,324228,3
926,phòng tắm với gương lớn ở đâu,vòi hoa sen,361638,3
927,"hình ảnh hiển thị với một bồn rửa hai, nhà vệ sinh và chậu vệ sinh",phòng tắm,540820,0
928,những gì lăn qua thành phố,tàu hỏa,508041,0
929,những gì được ngồi trên container trong tay của một người,con chim,437240,0
930,có bao nhiêu đồng hồ giống hệt nhau đang hiển thị các múi giờ khác nhau,năm,492580,1
931,có bao nhiêu thanh niên đeo kính râm trên thuyền buồm,năm,450832,1
932,màu của áo khoác là gì,màu đen,165036,2
933,giường nằm ở đâu,phòng ngủ,26630,3
934,những gì có những gì ở cuối thân của mình,con voi,550872,0
935,có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,ba,286724,1
936,người đi xe máy cưỡi những gì đang mỉm cười với máy ảnh,hộp số,457254,0
937,màu của mỏ là gì,màu cam,83566,2
938,có bao nhiêu đĩa giấy trắng mỗi cái có một lát bánh pizza đặc biệt trên chúng,ba,50827,1
939,người đàn ông và một người phụ nữ trong trang phục cưới cho ăn gì,hươu cao cổ,531928,0
940,có bao nhiêu người đàn ông mặc vest cầm điện thoại di động,hai,271116,1
941,màu của điện thoại là gì,màu đỏ,154916,2
942,chuối và hai quả táo được đặt ở đâu,bát,353558,3
943,những gì xếp hàng trong hàng bên cạnh máy tính xách tay,chuối,427666,0
944,chuyến tàu đi xuống đường ở đâu,trạm,160433,3
945,những gì đang bay thấp trên thị trấn,máy bay,502347,0
946,cậu bé đang chơi trò chơi điện thoại ở đâu,phòng,184157,3
947,màu của xe buýt là gì,màu cam,313131,2
948,màu của cam là gì,màu đen,45543,2
949,người đàn ông giữ gì trong một trận bóng chày,gậy,417590,0
950,những gì sơn màu cam với một máy nướng bánh mì,tường,439827,0
951,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,552110,3
952,những gì xếp hàng ở ga xe lửa,xe lửa,341815,0
953,bao nhiêu cô gái mặc bikini đang cưỡi ngựa trên bãi biển,hai,108850,1
954,màu của bầu trời là gì,màu xanh dương,433968,2
955,những gì đỗ ở cuối một số đường ray,tàu hỏa,483803,0
956,quần áo được đóng gói gọn gàng ở đâu,vali,264236,3
957,có bao nhiêu con bò cận cảnh và những con khác đang ăn trong nền,một,340157,1
958,những con ruồi ở phía trước một máy bay động cơ sinh đôi,con chim,412019,0
959,những gì chứa đầy những lát cam trên bàn,bát,523100,0
960,những gì đang chèo thuyền trong nước nông và sỏi,con thuyền,391446,0
961,người chạm vào những gì,sandwich,399377,0
962,một bức tượng nhỏ trên bàn phím máy tính ở đâu,văn phòng,127007,3
963,thứ gì đá vào cổ con ngựa bằng hai chân sau,ngựa rằn,357044,0
964,bao phủ một khu vực với các yếu tố kiến ​​trúc dọc theo đường phố,các tòa nhà,555597,0
965,người phụ nữ và một đứa trẻ ở đâu,phòng,137808,3
966,những gì ngủ với chân trên điều khiển từ xa,con mèo,566998,0
967,màu của dĩa nhựa là gì,màu tía,579757,2
968,những gì được thiết lập với máy tính trên bàn làm việc,thư viện,509811,0
969,có gì trên túi giấy màu nâu bên cạnh một tách cà phê,donut,400985,0
970,màu của chiếc tàu là gì,màu đỏ,89446,2
971,chó mặc gì,nón,410168,0
972,những gì đỗ và nhốt ngoài nhà,xe đạp,428847,0
973,một số gói giấy thiếc ở đâu,lò vi sóng,374890,3
974,những người trượt tuyết và người trượt tuyết di chuyển xuống,núi,415334,0
975,màu của chiếc bình là gì,màu đen,51124,2
976,người phụ nữ cho ngựa ăn gì,chuối,367310,0
977,màu của con ngựa là gì,màu nâu,486247,2
978,người đàn ông đang làm việc trên máy tính xách tay của mình ở đâu,giường,276491,3
979,màu của vòi nước là gì,màu xanh lá,225345,2
980,có bao nhiêu máy bay phản lực màu trắng-xanh trong chuyến bay phối hợp,sáu,250241,1
981,màu của phòng tắm là gì,màu xanh lá,210726,2
982,có bao nhiêu người trên bãi biển với ván lướt sóng và bộ quần áo ướt,bốn,25100,1
983,bao nhiêu người đang lướt ván buồm trong khi người kia đang lướt ván diều trên biển,một,492198,1
984,màu của con chó là gì,màu nâu,426947,2
985,màu của đèn là gì,màu trắng,290668,2
986,màu nước là gì,màu xám,101863,2
987,màu của áo là gì,màu đỏ,468626,2
988,có bao nhiêu con ngựa vằn đang nhìn xuống một ngọn đồi nhỏ ở máy ảnh,hai,552031,1
989,anh chàng đang giữ gì vậy,bánh ngọt,426795,0
990,màu của tường là gì,màu xám,539675,2
991,màu của con mèo là gì,màu đen,542946,2
992,tàu nào tiếp cận nền tảng tàu hỏa,đường sắt,409856,0
993,nhiều thiết bị được sắp xếp ở đâu,phòng bếp,101157,3
994,cái gì được vẽ bằng tranh sơn tường ở một sân ga,tàu hỏa,337666,0
995,nhà vệ sinh có nắp đóng ở đâu,bồn tắm,537037,3
996,đĩa trắng hiển thị với một ly là gì bên cạnh nó,pizza,440123,0
997,màu của những quả chuối là gì,màu xanh lá,164918,2
998,ghế sofa da màu đen được sắp xếp ở đâu,phòng,471834,3
999,những gì bay lên bầu trời vào ban đêm,tòa tháp,370123,0
1000,"nhà bếp cần lau dọn ở đâu, nhưng pizza đã sẵn sàng để được đặt",lò vi sóng,44774,3
1001,tòa nhà gạch lớn trải dài vào bầu trời xanh và có những gì,đồng hồ,520683,0
1002,màu của chiếc ô là gì,màu xanh dương,527628,2
1003,những gì vào không khí giữa những cái cây,tòa tháp,402570,0
1004,hai người mặc những gì đang cưỡi ngựa nâu,mũ bảo hiểm,344633,0
1005,màu của vali là gì,màu đen,208834,2
1006,cái gì bị trôi dạt vào bờ,con thuyền,354744,0
1007,julienned những gì trong món ăn trên quầy bếp,rau,528866,0
1008,những gì đang ngồi cùng nhau trên một chiếc giường trên giường,con chó,550713,0
1009,thứ chứa đầy rác trong một phòng tắm bẩn thỉu,bồn tắm,363784,0
1010,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
1011,con mèo đang ngồi ở đâu,tủ lạnh,191156,3
1012,bồn tiểu xếp dọc theo bao nhiêu bức tường với một cái có thể tiếp cận được ở cuối,một,280320,1
1013,có cái gì đang trôi xuống sông,con thuyền,378139,0
1014,cái gì đứng cạnh người đội mũ,con chó,356544,0
1015,người đàn ông mặc những gì đang làm một số chế biến gỗ,mặt nạ,501122,0
1016,có bao nhiêu người trên ban công đang tạo dáng chụp ảnh,năm,225087,1
1017,có bao nhiêu sĩ quan hải quân sử dụng thanh kiếm nghi lễ để cắt bánh,hai,479855,1
1018,những gì được trang bị nội thất màu tối,phòng,415949,0
1019,"người đàn ông thư giãn ở đâu,",cái ghế,160967,3
1020,có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
1021,con mèo đen với đôi mắt vàng ngồi ở đâu,cái ghế,233379,3
1022,màu của xe buýt là gì,màu đỏ,86217,2
1023,những gì trên đường ray xe lửa gần một cụm tòa nhà nhỏ,tàu hỏa,461628,0
1024,con hươu cao cổ được đặt ở đâu,vali,502459,3
1025,"bồn tắm, nhà vệ sinh và bồn rửa với tủ gỗ ở đâu",phòng tắm,350597,3
1026,nhóm hoa màu đỏ ở đâu với thân cây xanh dài,lọ cắm hoa,242597,3
1027,màu của cỏ là gì,màu xanh lá,20825,2
1028,những gì chứa đầy thịt bò và bông cải xanh bên cạnh chặt gậy,thùng chứa,559838,0
1029,những gì đỗ dọc theo đường phố gần đèn giao thông,xe ô tô,390684,0
1030,những gì đang ngồi trên đỉnh đường ray tàu,xe ô tô,513260,0
1031,những gì được hướng lên sau khi cất cánh,máy bay,345988,0
1032,những gì dưới những con cừu lớn hơn,con cừu,512938,0
1033,màu của bàn chải đánh răng là gì,màu xanh lá,20030,2
1034,có bao nhiêu người cưỡi voi trên con đường mòn,ba,13920,1
1035,màu của cốc là gì,màu cam,578169,2
1036,màu của chiếc tàu là gì,màu xanh lá,308292,2
1037,người trượt tuyết ở đâu bên cạnh một đường màu xanh trong tuyết,núi,413948,0
1038,cái gì đang cúi mình trên bãi cát trước hàng cây,hươu cao cổ,564142,0
1039,màu của chiếc đĩa là gì,màu xám,566482,2
1040,cái gì trên vỉa hè bên cạnh chiếc ghế dài màu nâu,vali,342060,0
1041,màu sắc của cực là gì,màu xanh dương,305323,2
1042,người đàn ông mặc gì và đứng cạnh tàu,bộ đồ,461802,0
1043,nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
1044,những gì đang đỗ trên các đường ray tại một trạm,tàu hỏa,411866,0
1045,hai giường nằm cạnh nhau ở đâu,phòng ngủ,162892,3
1046,xe buýt thành phố màu xanh và trắng đang ở đâu,ga-ra,132857,3
1047,những gì đang tải và dỡ hàng,tàu hỏa,503939,0
1048,cái gì đang dựa vào bức tường,xe đạp,578016,0
1049,màu của chiếc đĩa là gì,màu xanh dương,461361,2
1050,màu của chiếc tàu là gì,màu cam,171430,2
1051,màu sắc của công viên là gì,màu đỏ,120385,2
1052,những gì được treo ở phía bên của một bức tường,bức tranh,571215,0
1053,một người đàn ông đang làm ở đâu,lối đi,47734,3
1054,có bao nhiêu con cừu trắng ăn rau trên bãi cỏ,ba,329629,1
1055,hai người đàn ông mang về bãi biển cái gì,bảng,480210,0
1056,bao nhiêu nam giới trưởng thành bên ngoài đang nhảy lên trong không trung,sáu,296657,1
1057,có bao nhiêu người lớn ngồi quanh bàn dùng bữa với ba đứa trẻ,bốn,106567,1
1058,màu tóc là gì,màu đỏ,454887,2
1059,ba con chó lớn ngồi ở đâu,hộp,336843,3
1060,màu của con ngựa là gì,màu đen,131833,2
1061,có bao nhiêu cô gái mặc kimono tông hồng nhật bản tại starbucks,bốn,430257,1
1062,có bao nhiêu người đàn ông chơi với đồ chơi cho chó điều khiển từ xa,bốn,34223,1
1063,cái gì đậu trong bãi đậu xe,xe tải,366792,0
1064,cái gì đang đứng trên tấm vải trắng trong sân,con voi,335045,0
1065,những gì trong giỏ lưới,cây,416326,0
1066,có bao nhiêu người trong bộ môn thể thao lướt sóng trên một làn sóng,hai,356159,1
1067,màu của bảng là gì,màu xanh lá,215746,2
1068,cái gì đang đứng trên tuyết với hai chiếc đĩa,con chó,379077,0
1069,màu của con ngựa là gì,màu đen,81995,2
1070,những gì đang sống với chiếc ghế dài và bàn cà phê,phòng,444207,0
1071,những gì lái xe xuống phố thành phố và có sự phản chiếu của cây trên kính chắn gió của nó,xe buýt,542803,0
1072,màu của cỏ là gì,màu vàng,139702,2
1073,người phụ nữ cưỡi trên con dốc tuyết phủ,ván trượt,363126,0
1074,có bao nhiêu người đàn ông đang đi lên cầu thang và một người khác đi xuống cầu thang trên điện thoại,một,249180,1
1075,những gì đang di chuyển qua ga tàu,tàu hỏa,578093,0
1076,người mặc quần vàng áo xanh lên núi tuyết làm gì,ván trượt,365983,0
1077,xúc xích đang được phục vụ ở đâu trên một cuộn tròn,quán ăn,83862,3
1078,những gì đang lái xe trên đường băng của một sân bay,máy bay,449996,0
1079,nơi nào làm bánh sô cô la ba tầng,cửa tiệm,36544,3
1080,có bao nhiêu bức tranh với một con voi hai con sư tử hai con hươu cao cổ và hai người,bốn,242426,1
1081,màu sắc của chiếc váy là gì,màu xanh dương,443727,2
1082,màu của ghế là gì,màu đỏ,572358,2
1083,những gì đang nhìn ra một dãy núi và một người đang nhìn theo hướng ngược lại của người khác,con bò,414679,0
1084,những gì đang đứng cùng nhau trong một cánh đồng cỏ,ngựa vằn,546011,0
1085,màu của máy bay là gì,màu trắng,281103,2
1086,băng ghế trống và bảng xếp hàng ở đâu ,tòa nhà,532504,3
1087,nhóm người đi xe đạp ở đâu,đường,462565,3
1088,màu của gấu là gì,màu đen,337962,2
1089,những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
1090,màu của chiếc mũ là gì,màu nâu,458935,2
1091,những gì đang chói lọi khi quả bóng nằm trên cỏ,con chó,565341,0
1092,màu của đám mây là gì,màu xanh dương,55373,2
1093,màu sắc của bông hoa là gì,màu đỏ,139333,2
1094,con chó đang chờ người chủ ở đâu,cửa,217928,3
1095,những gì bên ngoài trên vỉa hè bởi một cánh cửa,nhà vệ sinh,414884,0
1096,thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
1097,màu của con mèo là gì,màu trắng,108556,2
1098,bạn của con chó này là gì,gấu,537636,0
1099,đàn ông đang chụp ảnh ở đâu với điện thoại của họ,quán bar,92206,3
1100,bình sơn tay nằm ở đâu,cửa hàng,262631,3
1101,những gì được hiển thị vận chuyển lô hàng xe đạp,phương tiện giao thông,551952,0
1102,màu sắc của đội là gì,màu xanh lá,364885,2
1103,những gì nằm trên cành cây,con chim,561009,0
1104,có bao nhiêu đường chỉ dẫn phía trước những cánh cửa sơn màu,một,237860,1
1105,có bao nhiêu đứa trẻ đang theo đuổi quả bóng đá,ba,500390,1
1106,những bông hoa nằm ở đâu,lọ cắm hoa,398270,3
1107,người đang ăn gì bên cạnh ghế,bánh ngọt,426795,0
1108,màu của chiếc tàu là gì,màu đỏ,462292,2
1109,người phụ nữ và một đứa trẻ ngồi ở đâu,phòng bếp,75114,3
1110,màu của các tấm là gì,màu trắng,151945,2
1111,cái gì cao ngất trời xanh,tòa tháp,366330,0
1112,màu của chiếc thuyền là gì,màu vàng,560173,2
1113,màu của chiếc tàu là gì,màu vàng,446307,2
1114,những tờ giấy được đánh số ở đâu,phòng bếp,417885,3
1115,những gì được kết nối với loa và ổ cứng trên bàn,máy vi tính,405188,0
1116,máy bay màu bạc đặt ở đâu,bảo tàng,439400,3
1117,"chiếc bánh pizza với giăm bông, rau bina, nước sốt và phô mai được nấu ở đâu",lò vi sóng,338289,3
1118,những gì lái xe xuống con đường yên tĩnh,xe buýt,423519,0
1119,những gì nằm cạnh đồi verdant,bờ biển,427865,0
1120,những gì đỗ bên cạnh cây,xe tải,448703,0
1121,cái gì đằng sau chúng,dĩa,478155,0
1122,những gì gặm cỏ trên cánh đồng,con cừu,557907,0
1123,những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
1124,chiếc xe mô tô đang dừng ở đâu,đường,386908,3
1125,những gì đang đi trên đường ray,tàu hỏa,484225,0
1126,hai con hươu cao cổ đang ở đâu,vườn bách thú,7697,3
1127,người đàn ông đang đổ cái gì lên giường của một chiếc xe kéo,những quả cam,341230,0
1128,màu sắc của đầu máy là gì,màu vàng,135086,2
1129,những gì đang nằm xuống với miệng mở như muốn nói một cái gì đó,con bò,412887,0
1130,có bao nhiêu người đang đứng bên ngoài một chiếc xe tải bán hàng tự động,bảy,286137,1
1131,có bao nhiêu xe tải đậu bên cạnh nhau trong một bãi đậu xe,sáu,570755,1
1132,"có bao nhiêu con ngựa chăn thả trong các chuồng khác nhau, một số mặc chăn",bốn,435334,1
1133,cái gì đang ở trên ghế,cái kệ,538259,0
1134,màu sắc của cái đó là gì,màu đỏ,169499,2
1135,một con mèo giận dữ đang mặc gì lệch một bên,nón,475732,0
1136,màu của hóa đơn là gì,màu đỏ,305315,2
1137,tay cầm bao nhiêu chiếc bánh rán khác nhau trên một chiếc túi màu trắng,ba,499122,1
1138,màu của nước ép là gì,màu cam,93267,2
1139,cái gì đang bị cắt bởi một con dao,quả táo,579201,0
1140,những gì đi qua cánh đồng cỏ,con ngựa,489266,0
1141,hai con mèo đang nhìn ra sao,cửa sổ,346865,0
1142,có bao nhiêu con gấu bông được ghim vào dây phơi bằng ghim quần áo,bốn,316937,1
1143,người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
1144,cái gì đang với lên để lấy một sợi lông trên một sợi dây,con mèo,372227,0
1145,màu của con mèo là gì,màu xám,254670,2
1146,màu sắc của uống là gì,màu tía,556306,2
1147,những gì có một ván trượt ở tốc độ cao,máy ảnh,498759,0
1148,tủ đông tủ lạnh trắng đang ở đâu,phòng bếp,57503,3
1149,có bao nhiêu đèn dừng treo cao trong không khí,ba,577355,1
1150,người đàn ông đang đi xuống một bên gì tuyết bao phủ,núi,475396,0
1151,anh chàng mặc cái gì cũng giơ chân lên khi đi thang máy lên đồi,bầu trời,348795,0
1152,màu của ghế là gì,màu xanh dương,132170,2
1153,cô gái trẻ đang xem điện thoại của cô ấy ở đâu,cái ghế,175541,3
1154,màu của xe buýt là gì,màu xanh lá,118989,2
1155,những gì được trưng bày trong một cửa hàng,bàn chải đánh răng.,554145,0
1156,"con chim nằm ở đâu trên một bệ, nhìn",cửa sổ,3249,3
1157,màu của bộ đồ là gì,màu đỏ,456422,2
1158,những gì được hiển thị trên bảng,chuột,443723,0
1159,có bao nhiêu người đang tạo dáng chụp ảnh trên núi trượt tuyết,ba,169679,1
1160,màu của bánh là gì,màu vàng,332614,2
1161,cái gì được bao phủ bởi rất nhiều tuyết,núi,578813,0
1162,đỗ những gì hướng về phía ngọn hải đăng và bến cảng,băng ghế,462105,0
1163,trái cây chồng chất ở đâu,cửa hàng,498919,3
1164,những gì đang ngồi bên nhau trên ghế,con mèo,486536,0
1165,những gì kiên nhẫn chờ đợi chủ sở hữu của họ,con chó,565341,0
1166,màu của con bò là gì,màu đen,563578,2
1167,màu của cây là gì,màu cam,31733,2
1168,"những gì rất tối, chuỗi để xả bồn cầu nằm trên tường",phòng tắm,409500,0
1169,xe lửa đỏ và trắng đậu ở đâu,trạm,158099,3
1170,người đàn ông đeo kính kiểm tra cái gì trên đường phố,máy ảnh,361029,0
1171,màu của xe buýt là gì,màu vàng,5757,2
1172,màu của thảm là gì,màu xám,355344,2
1173,những gì nghiêng người ăn cỏ trên một cánh đồng,hươu cao cổ,562171,0
1174,con mèo đang nằm ở đâu,chậu,543264,3
1175,có bao nhiêu chàng trai mặc đồng phục bóng chày,ba,483078,1
1176,hình ảnh nào được phản ánh trong khi anh ta đứng ở vùng nước nông,con chim,485687,0
1177,trái cây và rau quả nằm ở đâu,thùng chứa,263178,3
1178,có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
1179,một con chim mũm mĩm ở đâu,cây,135878,3
1180,con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
1181,mèo con màu đen ngồi ở đâu,cái túi,352549,3
1182,những gì bay qua bầu trời đầy mây,máy bay,344397,0
1183,ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
1184,cậu bé hạnh phúc ăn món ở đâu,quán ăn,253955,3
1185,cái gì đang đậu bên ngoài bánh rán dunkin,xe máy,360673,0
1186,những gì đang đi dọc theo bờ sông hoặc hồ,con vịt,344773,0
1187,hai tàu màu vàng ở đâu,tòa nhà,348639,3
1188,màu của con chó là gì,màu nâu,334616,2
1189,màu của cuốn sách là gì,màu đen,397044,2
1190,màu của cổng là gì,màu vàng,175270,2
1191,màu của máy bay là gì,màu trắng,549404,2
1192,màu của áo là gì,màu đỏ,357898,2
1193,màu của cupcake là gì,màu xanh lá,285562,2
1194,có bao nhiêu người mặc cùng một chiếc áo phông đang đứng trong một căn phòng,sáu,36563,1
1195,màu của con ngựa là gì,màu nâu,191568,2
1196,công viên xe máy đã ở đâu,ga-ra,372292,3
1197,những gì được chụp bên cạnh trên thảm trắng,ván trượt,430096,0
1198,những gì phát triển giữa các bên bê tông của đường,bông hoa,493395,0
