question,answer,img_id,type
người đàn ông thiết lập thiết bị ở đâu,xe lăn,53939,3
những gì chứa bồn rửa mặt và gương ở góc,phòng tắm,383606,0
những gì trên đường phố bên cạnh một tòa nhà với rất nhiều cửa sổ,xe đẩy,434867,0
những gì trên vỉa hè trong thành phố,vòi,348793,0
nhà vệ sinh với nắp của nó gần,phòng tắm,503318,3
người phụ nữ nhìn ở đâu,gương,224938,3
tất cả những gì trắng và có nhà vệ sinh trắng và bồn tắm,phòng tắm,568150,0
màu sắc của khán đài là gì,màu xám,54706,2
chăn thả trong cánh đồng mở,gấu,458177,0
những gì đang ngồi ở ghế hành khách phía trước của một chiếc xe hơi,con mèo,514668,0
thưa thớt những gì với máy tính cổ và điện thoại quay số,văn phòng,423189,0
có bao nhiêu cái hotdog trên đĩa của người này,bốn,113905,1
những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
một bức ảnh lịch sử cũ hiển thị toa xe ở đâu,đường phố,339074,3
màu của bông hoa là gì,màu tía,238768,2
có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
thịt lợn nướng đã phục vụ ở đâu,bát,85998,3
con gì nằm bên trong nôi,mèo con,581402,0
màu sắc của bông hoa là gì,màu trắng,234452,2
màu sắc của cực là gì,màu xanh dương,305323,2
ba thứ có kích thước khác nhau đang ngồi ở một cái bàn với bát cháo là gì,gấu,467096,0
những gì đang đi bên dưới cây cầu xi măng,tàu hỏa,344816,0
những gì những con chó cài đặt trên băng ghế công viên xanh mặc dây nịt,con chó,521133,0
những gì sơn màu xanh bên cạnh một bụi cây bounty với hoa màu đỏ,băng ghế,391674,0
cái bàn có bao nhiêu máy tính,năm,97492,1
những gì đấu vật trên cánh đồng tuyết,gấu,502084,0
người đang chụp ảnh tự sướng ở đâu,phòng tắm,13921,3
những gì đỗ thành hàng trên đường phố,xe máy,580975,0
màu sắc của cỏ dại là gì,màu vàng,484547,2
màu của chiếc thuyền là gì,màu xanh lá,556207,2
những gì nằm trong phòng tắm công cộng với gạch màu cam sáng,chậu,416184,0
những gì kéo lên đến nhà ga trong một thành phố,tàu hỏa,452461,0
người đàn ông đang bay trên bãi biển là gì,diều,382345,0
những gì lên dốc trên đường mòn phủ tuyết,trượt tuyết,443065,0
những gì mặc trong trang phục ngày lễ,gấu,475330,0
"những gì chứa đầy bánh sandwich, quả mọng cắt lát và dưa chuột thái lát",thùng chứa,368581,0
thứ gì được tách ra từ nhà vệ sinh trong phòng tắm,nước tiểu,535643,0
máy bay biên giới ngồi ở đâu,ga-ra,20727,3
mèo con màu đen ngồi ở đâu,cái túi,352549,3
màu của xe chervolet là gì,màu đỏ,101476,2
những gì lộ ra pizza với thịt và rau,lò vi sóng,484425,0
những gì gặm cỏ trên cỏ bãi biển với một ngọn hải đăng trong nền,con ngựa,529266,0
cái gì ngoài đỉnh của một tòa nhà,đồng hồ,449392,0
những gì đỗ trên bãi biển với những người trong một chiếc thuyền,xe đạp,388619,0
những gì đang nằm trên một tấm thảm bên cạnh một chiếc xe đạp đang đậu trong nhà,con mèo,458119,0
cái gì chứa trong cái bát bạc,hoa quả,571279,0
những gì ăn một miếng thức ăn trong khu vực đá với cỏ khô,gấu,519112,0
màu của rèm là gì,màu cam,195368,2
con gì gặm cỏ cao ở mép dòng sông trong xanh,ngựa rằn,350488,0
hai chiếc khăn hình những gì trên giường với gối,con voi,572899,0
có bao nhiêu cậu bé đang ngồi bên ngoài bậc thềm,chín,186888,1
bông hoa màu xanh bên cạnh quả lê ở đâu,lọ cắm hoa,228376,3
màu của lông là gì,màu nâu,33567,2
những gì đang đứng cùng nhau ép khuôn mặt của nó với nhau,ngựa vằn,478553,0
màu của gấu là gì,màu tía,487466,2
màu của lát là gì,màu cam,319688,2
những gì gắn liền với tàu,xe,500952,0
con chó ở đâu với một dây xích ngồi,xe ô tô,489514,3
màu của đèn là gì,màu vàng,488812,2
màu của bìa là gì,màu xanh lá,124606,2
con mèo vàng mặc gì,nón,339738,0
hai con cừu ở đâu với quần áo trên,chuồng,162993,3
có gì đứng trong cánh đồng này,con ngựa,401539,0
một con gấu bông khổng lồ ở đâu,cái ghế,307020,3
những gì đứng trên một số bước đá,hươu cao cổ,456756,0
những gì ở trong thành phố,chiếc ô,528980,0
bức tranh treo phía trên nhà vệ sinh hiển thị cái gì,bức ảnh,555677,0
có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
màu của tường là gì,màu vàng,307050,2
cậu bé nhỏ đang đứng trên đại dương ở đâu,áo vest,368248,3
có bao nhiêu người đàn ông trên điện thoại di động đang đứng trên sông,hai,117973,1
những gì nằm trong cỏ và nhìn vào camera,con cừu,547383,0
cái gì đã làm sương sô cô la trên đĩa có tách cà phê và hộp đựng khăn ăn hình chim cánh cụt,donut,378605,0
những gì trên bãi biển bởi một tàu du lịch,thuyền buồm,511662,0
có bao nhiêu con voi đi lang thang qua nhiều cây cối và bụi rậm,ba,471497,1
"những gì tiết lộ nhà vệ sinh, bồn rửa và tủ tường",cửa,416745,0
màu sắc của lựa chọn là gì,màu đỏ,71409,2
cái gì để lại vệt khói khi chúng bay lên trên,máy bay,504378,0
cái gì đang lăn lộn trong bụi bẩn,ngựa rằn,536235,0
cái gì ngồi trên sàn gỗ gần đồ chơi mà họ đã phá hủy,con chó,370765,0
màu của xe buýt là gì,màu vàng,322659,2
rèm cửa sổ được buộc ở một bên ở đâu,phòng ngủ,32711,3
con nhỏ đang đánh răng ở đâu,bồn tắm,450169,3
"cha và hai con là gì trên bãi biển, xem con trai bay",diều,394909,0
những gì nằm bên hồ trong hoàng hôn,băng ghế,419558,0
có bao nhiêu chàng trai đang cầm điều khiển từ xa wii đứng lên chơi,hai,531852,1
người đó đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
có gì đang ngồi trên sông,con thuyền,455040,0
màu của dấu hiệu là gì,màu đỏ,315232,2
có bao nhiêu người đang ngồi quanh bàn với một cái bánh,bốn,272117,1
có bao nhiêu ấm đun nước có chân đặt trên bệ cạnh một ấm đun nước khác có chân đặt trên sàn.,một,352093,1
màu của bàn chải đánh răng là gì,màu xanh lá,421944,2
nhóm người đi xuống vỉa hè là gì,bảng,385196,0
cái gì được bọc trong lá thiếc trên đầu quầy,cái mâm,555356,0
màu của mứt cam là gì,màu cam,78695,2
người đàn ông đi xuống phố cầm cái gì,chiếc ô,379259,0
có bao nhiêu chiếc thuyền đang ngồi trên bãi biển,năm,353518,1
những gì dừng lại để trả phí đỗ xe cho phụ nữ,xe ô tô,418701,0
có bao nhiêu con voi đang đi bên cạnh một bức tường đá có cây sơn trên đó,hai,232618,1
con mèo lớn nằm ở đâu,vali,460505,3
người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,480368,3
con ngựa kéo một người đàn ông xuống một con đường thành phố ở đâu,toa xe,202004,3
người đàn ông đang ngồi và đọc ở đâu,cái ghế,347346,3
những gì kéo lên trạm xe buýt,xe buýt,424927,0
người đàn ông lật bánh pizza ở đâu,phòng bếp,450761,3
màu của con cừu là gì,màu nâu,502593,2
những gì đang ngồi trên sàn đá,vali,464787,0
màu của những đám mây là gì,màu xám,157610,2
màu của cỏ là gì,màu nâu,407751,2
hai người đàn ông không có áo đang giữ những gì,ván lướt sóng,475184,0
đồ nội thất gồm sàn và tường gỗ ở đâu,phòng ngủ,155869,3
màu sắc của thực phẩm là gì,màu nâu,458642,2
cô gái đang xem một trận đấu tennis ở đâu,phòng,469832,3
những gì đang chèo thuyền trên mặt nước khi người ta bơi,con thuyền,413446,0
những gì được hiển thị đỗ,máy bay,457684,0
người đàn ông cởi trần chụp ảnh tự sướng trong gương ở đâu,phòng tắm,210189,3
ba người thả những gì với ba khuôn mặt cười trên đó,diều,517793,0
chuyến tàu dừng ở đâu,trạm,64751,3
màu của con bò là gì,màu nâu,503153,2
những gì đậu trên cành của một số lá,con chim,580084,0
có bao nhiêu con chim đang bay trên bầu trời quang đãng,ba,438091,1
những gì gặm cỏ trong thung lũng gần một thị trấn nhỏ,con cừu,459487,0
màu của áo là gì,màu xám,291526,2
có bao nhiêu người đàn ông mặc đồ tím vội vàng bắt một chiếc đĩa bay,hai,409628,1
điều gì hiển thị các cặp cửa sổ nhỏ với rèm và không có rèm cửa,phòng,441535,0
con vật nhồi bông ở đâu,hộp,92181,3
màu sắc của nở hoa là gì,màu đỏ,8773,2
một con hươu cao cổ ở đâu,vườn bách thú,458042,3
bao nhiêu phụ nữ mặc bikini cưỡi ngựa trên bãi biển,hai,108850,1
màu của gấu là gì,màu tía,547100,2
người phụ nữ đang chụp một bức ảnh của mình và con chó ở đâu,gương,77689,3
tàu nào tiếp cận nền tảng tàu hỏa,đường sắt,409856,0
màu của băng ghế là gì,màu xanh lá,489470,2
người đàn ông đang thích gì,sandwich,578330,0
người đang đọc một cuốn sách ở đâu,giường,539309,3
nơi có màu hồng che giường và bàn,phòng ngủ,142051,3
những gì cắt thành lát với các thành phần bất thường,pizza,426777,0
"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
màu của bầu trời là gì,màu xanh dương,66005,2
một nhà vệ sinh ở đâu,hộp,322852,3
có bao nhiêu con voi xám lớn đứng cạnh một tòa nhà,ba,467467,1
một người đàn ông lớn tuổi nằm ở đâu,giường,395817,3
có bao nhiêu con ngựa vằn đang đi trên một hàng trong đất,ba,70158,1
cái gì đang đặt trên đĩa,donut,357620,0
màu của chuối là gì,màu xanh lá,107836,2
những người trượt tuyết và người trượt tuyết di chuyển xuống,núi,415334,0
những gì đang tìm kiếm các cửa sổ đối diện của một khung cửa,con chó,423410,0
hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
những gì đang được đậu cạnh nhau tại một sân bay,máy bay,535322,0
cái gì đang di chuyển qua cột trong một khu vực rừng,hươu cao cổ,344059,0
cậu bé đang ngồi ở đâu,văn phòng,408957,3
người đàn ông nhìn về phía sau ở một làn sóng lớn ở đâu,ca nô,471783,3
màu của cỏ là gì,màu vàng,139702,2
có bao nhiêu thanh niên với hành lý trên tàu,năm,242744,1
người đàn ông cạo một con cừu trắng ở đâu?,chuồng,182275,3
người phụ nữ nấu món trứng ốp la bằng gì,chảo,350737,3
những gì bay trên năm dây điện,máy bay,490294,0
có bao nhiêu người chơi nintendo wii trên tivi,hai,462037,1
có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
gấu bông nằm ở đâu,giường,374133,3
người phụ nữ đang làm gì đó để ăn ở đâu,phòng bếp,464650,3
màu của tòa nhà là gì,màu đỏ,107705,2
những gì đầy hoa hồng bên ngoài,cái nồi,533485,0
"con mèo ở đâu với những giọt nước rơi, với ngói trên tường",bồn tắm,48993,3
đâu là một vòi cứu hỏa sơn cũ,đường phố,5913,3
màu của túi là gì,màu xanh dương,408116,2
người đang rửa một con chó ở đâu,bồn tắm,329011,3
màu của bếp là gì,màu đen,25765,2
hai người đàn ông ngồi ở đâu,phòng,402042,3
ba quả chuối chín nằm ở đâu,bát,491029,3
nhà vệ sinh trắng ở đâu,phòng tắm,167234,3
màu của lá là gì,màu xanh lá,205380,2
những gì chứa đầy những con bò và một vài đèn,chuồng trại,453520,0
hai cô gái trẻ ôm nhau ở đâu,phòng bếp,49522,3
có bao nhiêu chiếc xe đạp có gắn máy làm mát đậu dưới gốc cây,bốn,492382,1
người phụ nữ mặc một chiếc áo sơ mi ở đâu,tủ lạnh,252925,3
những gì được trang trí và tổ chức độc đáo,quầy tính tiền,490927,0
mèo con nhỏ ngồi ở đâu,tách,203179,3
màu của dĩa nhựa là gì,màu tía,329012,2
tháp brown với đồng hồ và gác chuông và bên cạnh nó là gì,cây,430760,0
những gì được trưng bày với vật dụng nha khoa tại hội chợ,xe ô tô,560474,0
những gì đang đỗ bên cạnh chiếc xe máy màu xanh,xe máy,495613,0
chàng trai trẻ chụp ảnh tự sướng của chính mình ở đâu,nhà vệ sinh,62531,3
những gì bên cạnh điện thoại di động,nón,431199,0
ăn cỏ trong một cánh đồng là gì,ngựa vằn,392260,0
tủ lạnh mở ở đâu,phòng,104814,3
màu của áo khoác là gì,màu đỏ,375801,2
những gì bên cạnh một máy nâng cắt kéo,máy bay,540697,0
những gì đang chèo thuyền bên cạnh một hòn đảo với một ngôi nhà ánh sáng,con thuyền,537668,0
những gì chứa nhiều loại bánh rán,hộp,568675,0
có bao nhiêu con gấu bắc cực đang chiến đấu trên đá,hai,538737,1
màu của con mèo là gì,màu đen,88082,2
những gì đi bộ một mình trên cánh đồng cỏ,con ngựa,518255,0
màu của móng tay là gì,màu vàng,294214,2
màu của xe buýt là gì,màu đỏ,354282,2
màu của cỏ là gì,màu xanh lá,378628,2
những gì đang chơi với miệng của nó mở,gấu,499104,0
gây gặm cỏ trong cánh đồng rộng lớn,ngựa rằn,417946,0
những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
những gì được trang trí với dây leo và hoa,quầy tính tiền,459786,0
màu của con mèo là gì,màu đen,218574,2
máy bay màu bạc đặt ở đâu,bảo tàng,439400,3
màu của ghế là gì,màu cam,20809,2
những gì ăn cỏ gần cừu con,con cừu,545867,0
có bao nhiêu người trên màn hình có văn bản có chú thích,hai,237628,1
bánh pizza vỏ mỏng có bao nhiêu trứng chiên làm lớp phủ,ba,210635,1
có bao nhiêu người đang đi trên đường dưới một chiếc ô màu vàng,hai,572362,1
có bao nhiêu người ngồi xuống và cầm bộ điều khiển wii,ba,62455,1
con mèo đang nằm ở đâu,chậu,426690,3
người phụ nữ khỏa thân đang nằm ở đâu,giường,75055,3
có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
những gì chứa đầy những bông hoa đầy màu sắc bên cạnh một chiếc bình màu xanh lá cây,lọ cắm hoa,385842,0
hai chuyến tàu dừng ở đâu,trạm,420589,3
bao nhiêu người đàn ông mặc lễ phục đang nắm tay nhau,hai,31734,1
những gì đang đứng bên ngoài trên cỏ gần hàng rào,ngựa rằn,526560,0
những gì giữ một chiếc bánh pizza phô mai trên bàn,đĩa ăn,553075,0
cô gái chụp một hình ảnh của mình ở đâu,gương,470313,3
kích thước trung bình đã được vận chuyển bằng cách phun graffiti được sơn ở bên cạnh,hàng hoá,398220,0
mèo lông vàng đang ngồi ở đâu,cửa sổ,555811,3
những gì đứng cạnh nhau,các tòa nhà,560119,0
người đang chụp ảnh ở đâu,gương,513129,3
người phụ nữ ngồi ở đâu với hai chân nâng lên,băng ghế,205007,3
những gì chứa đầy chuối ngồi trên bàn,bát,480122,0
người đàn ông mặc gì và được che bởi một chiếc ô đang sử dụng điện thoại di động của anh ấy,nón,371564,0
có bao nhiêu chiếc thuyền đang hướng tới thác nước,bốn,166179,1
cái kệ thủy tinh có bao nhiêu con bò kiểu gốm sứ có sơn màu và kiểu dáng trên mỗi cái,bốn,186883,1
cái gì trên đỉnh của tòa nhà cao tầng,lá cờ,376187,0
xây dựng toronto blue jays bóng chày chuyên nghiệp,bánh,434129,0
con mèo đang ngồi ở đâu,chậu,447885,3
có bao nhiêu chiếc bánh rán bên trong một hộp bánh rán dunkin 'đang mở,sáu,411624,1
những gì đang chăn thả trên vỉa hè thành phố,con cừu,375783,0
những gì bao gồm rau và thịt,đĩa ăn,385174,0
màu của con ngựa là gì,màu nâu,61780,2
có bao nhiêu người đang đi bộ xuống bãi biển với ván lướt sóng,ba,111416,1
những gì đang đi xuống các đường ray bên cạnh đường cao tốc,tàu hỏa,547839,0
những gì đi bộ cùng nhau qua cỏ đá lên bụi,con voi,483275,0
nhà vệ sinh và bồn rửa đặt ở đâu,phòng tắm,28589,3
có một người đàn ông mặc những gì và nói chuyện điện thoại,nón,535750,0
những gì chống lại bức tường của phòng khách nhỏ,cái bàn,399791,0
có bao nhiêu người đi bộ với ván lướt sóng trên bờ biển,bốn,374848,1
màu của gấu là gì,màu nâu,204806,2
miếng bít tết được trang trí với mùi tây nằm ở đâu,chảo,531115,3
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,357865,3
màu của chiếc tàu là gì,màu cam,556647,2
cái gì bị treo bởi những sợi dây buộc vào một cái cột,con thuyền,382850,0
cái gì đã bày ra trên bàn với một ly rượu trong nền,bữa ăn,334746,0
màu của trang trí là gì,màu xanh lá,295154,2
những gì được dán nhãn là `` ngựa '' ổ đĩa xuống một con đường,xe tải,403919,0
màu của chiếc ô là gì,màu đỏ,121441,2
những gì kéo lên cổng để tải và dỡ hành khách,máy bay,413734,0
màu của xe máy là gì,màu vàng,239915,2
gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
nơi trưng bày các mặt hàng đồ nướng,quán ăn,287988,3
những gì nằm ở phía trước của một giá sách,laptop,435359,0
cái gì đang xảy ra và có thức ăn trong đó,tủ đá,343603,0
có bao nhiêu bức tranh được treo trên tường của phòng tắm,hai,485894,1
màu của áo là gì,màu đỏ,468626,2
bông hoa ở đâu,lọ cắm hoa,237851,3
những gì đang bay trên bầu trời trên một chiếc ô mở và đóng,diều,382743,0
có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
người đàn ông đang ngồi ở đâu,cái ghế,79689,3
màu sắc của giày là gì,màu đỏ,300896,2
cái gì chia ra cho thấy những bát thức ăn khác nhau,bức ảnh,346138,0
có bao nhiêu người cưỡi ván trượt trên đường phố của họ,hai,73897,1
cái gì nằm trên vỉa hè lát gạch xám,băng ghế,491131,0
"những gì đã làm trên đường, một người đàn ông thoát khỏi,",con voi,450728,0
trên bàn trắng có bao nhiêu con gấu bông,hai,56250,1
cửa hàng trống đang ngồi ở đâu khi một bức tường đã bị cắt bỏ,bồn tắm,345598,3
những gì phủ bóng trên bầu trời trong xanh,diều,509270,0
cái gì đã thiết lập với chiếc xe đạp,cái lều,337561,0
những gì bao phủ trên kem và kem đánh bông,chuối,527535,0
màu của con mèo là gì,màu cam,118997,2
người đàn ông đang cầm cái gì được phủ đầy rắc,donut,512722,0
những gì đang kéo một cái cày giữ ở phía sau bởi một nông dân,con ngựa,384496,0
con ngựa kéo những gì đang đi dọc theo lối đi,xe,501835,0
người đi bộ ở đâu,tòa nhà,292804,3
hai phụ nữ trưởng thành đang sử dụng bộ điều khiển trò chơi video trong khi đứng ở đâu,phòng,398623,3
màu của sàn là gì,màu cam,538058,2
màu sắc của giày là gì,màu xám,11508,2
đồng hồ trên tường trong phòng sáng rực rỡ ở đâu,phòng bếp,341871,3
những hộp đầy màu sắc được xếp chồng lên nhau ở đâu,gian hàng,452441,3
thứ gì đang cười trong lò nướng bánh mì,đồ chơi,362482,0
màu của xe tải lớn là gì,màu tía,174892,2
xe đẩy nhựa ở đâu,phòng bếp,398349,3
cái gì đang đậu trong lô,xe buýt,350309,0
màu của sàn là gì,màu xám,134902,2
những gì được treo ở phía bên của một bức tường,bức tranh,571215,0
những gì có đồng hồ treo ở trên cùng,tòa nhà,574110,0
những gì cánh dài bay trên một đại dương xanh thẳm,con chim,388881,0
người phụ nữ đang cưỡi ngựa là gì,con ngựa,553990,0
có bao nhiêu động cơ xe lửa được kết nối và trên đường ray trong một thị trấn nhỏ,hai,168434,1
màu của vòi nước là gì,màu vàng,176249,2
cái gì đang đỗ ở bên đường,xe máy,540187,0
pizza đang nằm ở đâu,hộp,164969,3
cái gì dừng lại ở ngã tư ngoại ô,xe ô tô,365618,0
cái gì đậu bằng mét đậu xe bị chôn vùi trong tuyết trên một con phố gần các tòa nhà,xe ô tô,352652,0
màu của con mèo là gì,màu cam,263493,2
có bao nhiêu người đàn ông tạo kiểu tóc cho một người phụ nữ khi cô ấy sử dụng điện thoại thông minh,hai,545944,1
người đàn ông đang chơi đàn ở đâu,phòng bếp,402514,3
những gì theo dõi với tàu trên đường ray xa,tàu hỏa,558421,0
những gì dưới đôi giày nổi,ván trượt,493613,0
màu của xe là gì,màu đỏ,227484,2
con bò nâu nhạt nằm ở đâu cong trong khi mọi người ở gần những chiếc xe trong nền,đường phố,372163,3
những gì chứa đầy trái cây và kem trên bàn,máy xay,501029,0
cậu bé ăn gì bên cạnh làn nước trong nhà hàng trên tàu,pizza,514990,0
những gì chứa đầy bát và cốc,cái kệ,543672,0
ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
những gì trên cành với lá một mình,con chim,512337,0
người đàn ông có cà vạt ở đâu,văn phòng,198705,3
cậu bé đang đánh răng ở đâu,phòng tắm,531602,3
người đàn ông có tai nghe quanh cổ và giữ những gì,ván trượt,434689,0
một quý ông lớn tuổi ở đâu,phòng,164208,3
màu sắc của bông hoa là gì,màu tía,16890,2
cô gái trẻ ngủ ở đâu,giường,208082,3
màu của chất lỏng là gì,màu xanh dương,290566,2
cây kế tím ở đâu,cái nồi,196473,3
người đàn ông có râu ăn ở đâu,văn phòng,361469,3
những gì đang chạm vào nhau trên thân cây,con voi,394458,0
màu của ghế là gì,màu xanh dương,258854,2
màu của chiếc hộp là gì,màu cam,369452,2
có bao nhiêu người đàn ông châu á cầm ván lướt sóng trên bãi biển,sáu,551575,1
một chiếc xe mười tám bánh lăn xuống hàng cây thường xanh hướng về một ngọn núi tuyết phủ là gì,xa lộ,348475,0
cái gì nằm dưới cửa sổ bên cạnh bồn rửa,bồn tắm,560298,0
những gì trong ảnh thẳng của một nhiếp ảnh gia là người ném đồng hồ,dĩa nhựa,450055,0
màu của bầu trời là gì,màu xanh dương,93667,2
màu của diều là gì,màu đỏ,430654,2
màu của chăn là gì,màu trắng,104482,2
những gì chứa đầy với các loại bánh ngọt mờ khác nhau,hộp,472803,0
ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
màu của bông hoa là gì,màu tía,439366,2
màu của con mèo là gì,màu xám,578072,2
có bao nhiêu người mặc áo sơ mi trắng và cà vạt trên ván trượt,ba,162021,1
màu của vali là gì,màu đỏ,465695,2
màu của gấu là gì,màu đen,307583,2
có bao nhiêu người đang nằm dài trên chiếc ghế dài gần máy tính,hai,464462,1
có bao nhiêu con hươu cao cổ đứng cùng nhau bên trong khu vực có hàng rào,bốn,126825,1
những gì đã kéo với một bên của đậu nướng,sandwich,479858,0
màu của xe đạp là gì,màu xanh lá,414647,2
nơi sắp xếp hoa nhiều màu trên bàn,lọ cắm hoa,148807,3
muốn kết bạn với một cậu bé là gì,con voi,350897,0
nơi nào ba con ngựa vằn nằm dưới bóng râm của hai chiếc ô khổng lồ,vườn bách thú,185448,3
chiếc ô đen bị hỏng ở đâu,đường phố,483620,3
những gì đang chờ đợi đám đông hành khách,xe buýt,408047,0
màu của chiếc giường là gì,màu tía,230109,2
những gì bên cạnh một bức tường trắng và cánh cửa màu xanh tươi sáng,con bò,545958,0
đàn ông mặc đồ đen trắng trong một nhóm người và một người đàn ông mặc những gì,nón,391199,0
những gì vẽ ba màu khác nhau,vòi,469803,0
nhà vệ sinh là một chai giá và một rèm tắm,bồn tắm,446574,0
con mèo ngồi ở đâu,bồn tắm,193488,3
màu của áo là gì,màu nâu,11229,2
người phụ nữ đang ngồi ở đâu,cái ghế,203112,3
màu của đất sét là gì,màu xám,45628,2
bánh hotdog được gói ở đâu,giấy bạc,413358,3
người đàn ông cầm ly rượu để ngửi cái gì,rượu,381682,0
màu của áo len là gì,màu xám,171103,2
màu sắc của bông cải xanh là gì,màu xanh lá,408048,2
những gì đứng trên cỏ trước cây và cây bụi,con voi,399893,0
đoàn tàu nào băng qua cầu vượt và chuyển đường,hàng hoá,344816,0
những gì đã che phủ mây che phủ phía trên một khu rừng,núi,515422,0
những gì hiển thị với đài phun nước và võng,sân vườn,426852,0
màu của chiếc tàu là gì,màu đỏ,393617,2
cô gái có selfie ở đâu,phòng tắm,22341,3
màu sắc của sự phân tán là gì,màu cam,447099,2
màu của gấu là gì,màu nâu,223950,2
những gì trên đường phố,xe buýt,525542,0
mọi người đang chờ trong tuyết ở đâu,trượt tuyết,348047,3
cậu bé mặc áo phông sặc sỡ đang cưỡi gì,ván trượt,509589,0
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng và một con ngựa đen đang nhìn xung quanh,ba,465647,1
người giữ dấu hiệu dừng ở đâu,đường phố,504850,3
màu của gấu là gì,màu đen,461560,2
những người đang nhìn về một ngọn đồi là gì,đoạn phim giới thiệu,497791,0
cái gì đã dừng lại ở nhà ga giữa những tòa nhà cao tầng,xe điện,346954,0
những gì nằm trong lòng bàn tay của ai đó,thiết bị,462643,0
con hươu cao cổ băng qua và đi khỏi cây là gì,đường bộ,426948,0
hoa tulip trên bàn ở đâu,lọ cắm hoa,416468,3
có bao nhiêu con ngựa vằn trên cánh đồng cỏ dưới gốc cây,ba,197437,1
có bao nhiêu con ngựa trên bãi biển nhìn một con sóng,năm,331291,1
màu của động cơ là gì,màu xanh dương,394436,2
những gì ngồi ở mặt sau của một băng ghế làm bằng gỗ,con chim,484026,0
một con chó đen và trắng đang đứng ở đâu,bồn tắm,546762,3
cái gì được kéo qua bên đường,xe buýt,354229,0
cái gì đang ngồi trên bàn,mũ lưỡi trai,434129,0
màu của dấu là gì,màu xanh dương,152038,2
con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
cô gái đang đứng ở đâu,đường,473912,3
có bao nhiêu chiếc lọ nhỏ bày ra trên quầy,ba,9127,1
cái gì cầm ô đỏ trong ao,bức tượng,365540,0
tấm trắng và xanh giữ những gì,sandwich,549887,0
màu của thứ có một nửa là gì,màu cam,343425,2
những gì đỗ ở phía trước của một ngôi nhà,xe tải,478386,0
cái gì đang mở và có rất nhiều trứng,cửa,397322,0
những gì đang cưỡi xe máy xuống đường,con khỉ,495357,0
hoa hồng trắng và trắng ở đâu,lọ cắm hoa,201299,3
màu của rèm là gì,màu xanh dương,352143,2
màu của bồn rửa là gì,màu trắng,195712,2
cái gì mở bên cạnh đèn lit,máy vi tính,523096,0
những gì đã xem giữa hai cây trên một bên lề đường,vòi,412551,0
những gì đang đứng cùng nhau bên ngoài con đường đất,ngựa vằn,372161,0
những gì bay mà không có người nhìn thấy trên một cánh đồng xanh,diều,395083,0
những gì nằm xuống bên dưới xe đạp,con mèo,458119,0
một số con voi và một con đang ăn gì,lá,512254,0
những gì nằm trên bàn gần hai màn hình máy tính,con mèo,383406,0
có bao nhiêu con voi đang đứng cách xa nhau trên một cánh đồng,hai,538309,1
có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
màu của chiếc ô là gì,màu cam,439720,2
những gì đang đứng trên đồng bằng,ngựa vằn,548848,0
bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
màu của bầu trời là gì,màu xanh dương,271301,2
cô bé đang ngồi ở đâu,cái ghế,569550,3
những gì đang đi xuống đường ray xe lửa,tàu hỏa,450464,0
người phụ nữ đang ngồi ở đâu,vali,147775,3
tòa nhà cũ và tháp đồng hồ đang lái gì vậy,xe ô tô,361142,0
nơi người đang cầm ô đi xuống là gì,đường đi bộ,575243,0
màu của đồ nội thất là gì,màu trắng,120399,2
có bao nhiêu con cừu thò ra khỏi tường và ăn cỏ khô trên mặt đất,năm,213739,1
màu của bể là gì,màu xanh dương,493500,2
màu của bông hoa là gì,màu tía,466671,2
màu của điện thoại là gì,màu đỏ,154916,2
cái gì đang đỗ ở bên đường,xe máy,473936,0
có bao nhiêu người cùng ăn tối và nói chuyện,hai,297157,1
bánh sandwich đóng gói hào phóng làm gì,bữa trưa,457566,0
những gì là trong cánh đồng cằn cỗi,hươu cao cổ,400336,0
nhóm người làm việc ở đâu,phòng bếp,66231,3
những gì nằm trong bóng râm của khu vườn rừng được quy hoạch tốt này,băng ghế,507313,0
