question,answer,img_id,type
có bao nhiêu đứa trẻ được mẹ xem trên máy tính trong một căn phòng,ba,444945,1
những gì đỗ trên đường băng,máy bay,521472,0
những gì mang thức ăn cho cửa hàng,xe tải,577223,0
bên ngoài của trạm cứu hỏa maplewood số gì,tòa nhà,338826,0
những gì trong phòng ở bên cạnh nhau,nhà vệ sinh,517600,0
cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
một nhóm người đang ở đâu,giường,325173,3
điều gì đang lái trên con đường ẩm ướt với nhiều cây xanh bên lề đường,xe buýt,415536,0
cái gì bên cạnh ghế trên bãi biển,chiếc ô,576827,0
người đàn ông trong một mặt nạ giữ cái gì,điện thoại,530383,0
xe đang dừng ở đâu,đường phố,198164,3
hai bát hát và một bức tượng ngựa ở đâu,phòng tắm,304864,3
những gì đang đi qua một khu vực đồng cỏ cùng nhau,ngựa vằn,443591,0
màu của bầu trời là gì,màu xám,5500,2
ngồi cạnh nhau trong phòng khách sạn là gì,giường,397512,0
những gì xếp chồng lên nhau siêu cao trong một đám mây,vali,374352,0
một con mèo giận dữ đang mặc gì lệch một bên,nón,475732,0
có bao nhiêu người trượt tuyết đặt ra cho hình ảnh trên tuyết,hai,308027,1
đang ăn cỏ gần mặt nước làm gì,con cừu,340272,0
pizza đang nằm ở đâu,hộp,51178,3
màu của con chim là gì,màu xanh dương,432805,2
có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
bình hoa của hoa ở đâu,cửa sổ,81431,3
những gì bên cạnh một con voi nhỏ,hươu cao cổ,405972,0
màu của mặt phẳng là gì,màu trắng,195812,2
màu kem là gì,màu trắng,281959,2
cặp vợ chồng mới cưới đang cắt là gì,bánh,469203,0
cái gì đang đuổi theo một chiếc lông,con mèo,372227,0
những gì nằm trên bãi cỏ,xe tải,398220,0
những gì đang kéo một cái cày giữ ở phía sau bởi một nông dân,con ngựa,384496,0
có bao nhiêu quả cam ghép lại với một quả cam cắt lát trên bề mặt gỗ,một,283070,1
cái gì đậu trên đường băng sân bay bên cạnh một chiếc xe tải,máy bay,347253,0
người đàn ông chuẩn bị thức ăn ở đâu,phòng bếp,22857,3
những gì đang đi xuống phố,xe ô tô,559113,0
màu của nhà để xe là gì,màu xám,125377,2
màu của thiên nga là gì,màu trắng,150562,2
con ngựa kéo những gì đang đi dọc theo lối đi,xe,501835,0
quầy hàng nào mỗi quầy đều có máy rút giấy vệ sinh lớn,phòng tắm,555894,0
cái gì đang ngồi trên chiếc ghế dài lát gạch lạ mắt,con chó,521133,0
những gì bên cạnh một bức tường,hươu cao cổ,517029,0
những gì ngồi trong cây không có cành nào gần một cụm đá và một tòa nhà,gấu,405032,0
người đàn ông lấy gì từ tủ lạnh gần sân tennis,nước,356648,0
cái gì đang đậu ở phía trước của một tòa nhà,xe ô tô,369820,0
một con hươu cao cổ ở đâu,vườn bách thú,458042,3
người đàn ông ở đâu trong khi đang cầm một chiếc cặp kim loại,cửa hàng,539851,3
màu của con chim là gì,màu xanh dương,567957,2
chuyến tàu đi lại bị tuyết bao phủ là gì,đường ray,444879,0
đang ăn cỏ khô màu nâu xanh lục là gì,ngựa vằn,488030,0
những gì sắp xếp gọn gàng trong chiếc bình trong vắt chứa đầy nước,bông hoa,521282,0
có gì kéo vào nhà ga,tàu hỏa,530261,0
cái gì đã thiết lập với chiếc xe đạp,cái lều,337561,0
những gì được hiển thị trong ánh sáng mờ,vòi,440729,0
những gì đang bay trong không khí,máy bay,524186,0
màu của chiếc ghế dài là gì,màu đỏ,251292,2
những gì với một số người trên và ngoài tàu một tàu điện ngầm,trạm,518197,0
cái gì đậu trên cành cây gãy trong rừng,con chim,337987,0
có bao nhiêu hươu cao cổ trong cánh đồng với cây và cỏ ngắn,hai,530772,1
bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
màu của chuối là gì,màu vàng,349912,2
những gì nằm trong lòng bàn tay của ai đó,thiết bị,462643,0
màu của đàn con là gì,màu đen,138456,2
màu của gấu là gì,màu tía,547100,2
những gì đang chơi trên băng,gấu,499104,0
một số người lớn và trẻ em đang chơi ở đâu,hồ bơi,508008,3
màu của xe là gì,màu xanh dương,455198,2
màu sắc của sân bóng đá là gì,màu xanh lá,500390,2
có gì trong phòng,gấu,341118,0
đi văng và tivi treo tường ở đâu,phòng,565637,3
cô gái trẻ giữ được gì,đồ chơi,399741,0
nấu pizza ở đâu,lò vi sóng,228382,3
"cái gì đang đứng thẳng trên bãi cỏ, được nâng đỡ bằng xe lăn",ván lướt sóng,353909,0
những gì đang bay cao trong bầu trời mây xanh,máy bay,403820,0
những gì được hiển thị trên một cái đĩa,sandwich,575755,0
cái đĩa đựng bao nhiêu cái bánh mì xúc xích nhỏ với sốt cà chua,một,15307,1
màu của quả bóng là gì,màu vàng,446351,2
cặp vợ chồng đứng ở đâu,sân bay,299618,3
có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
những gì đang đứng cạnh nhau,hươu cao cổ,505538,0
những gì đứng cùng nhau trong khu vực rừng,con voi,485485,0
những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,con vịt,396779,0
có bao nhiêu con ngựa vằn đang nhìn ra đồng cỏ,ba,300147,1
cái gì đang ngồi trên máy tính xách tay,con mèo,446352,0
màu của nút là gì,màu đỏ,142034,2
những gì đi lang thang trên cánh đồng cùng với một ngôi làng,con ngựa,380892,0
những gì đang ngồi trong bình hoa trên bàn gỗ,bông hoa,494970,0
những gì đang đi trên mặt đất,con chim,476190,0
màu của xe tải là gì,màu vàng,376084,2
phòng tắm được thấyị ở đâu,phòng,469389,3
con mèo đang nằm ở đâu,ngăn kéo,266029,3
những gì được hiển thị với máy tính xách tay,cái bàn,444682,0
một con voi nâng những gì trong một cánh đồng cỏ,thân cây,399893,0
có bao nhiêu thuyền buồm trên mặt nước trong một ngày u ám,bốn,101738,1
người đàn ông tạo dáng ở đâu,phòng ngủ,221156,3
"những gì đang ngồi trên mặt đất, nó dường như là một con diều",máy bay,511363,0
màu sắc của những con chim là gì,màu xanh lá,214022,2
có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
có bao nhiêu con gấu bắc cực đang cố gắng vượt qua một con khác trong trò chơi đấu vật dưới nước,một,400299,1
màu của xe buýt là gì,màu vàng,395314,2
thanh niên xem thiết lập những gì,máy tính,540253,0
những gì chứa đầy đồ nội thất trong thời gian và cùng một phòng khách vào ban đêm,phòng,541606,0
màu của máy bay là gì,màu trắng,549404,2
những gì đi bộ trên bãi cỏ xanh trong khu vườn thú ,hươu cao cổ,380106,0
có bao nhiêu người đàn ông bị bao quanh bởi một số đống chuối lớn,hai,52628,1
các vòi chữa cháy và những gì đang ngồi bên lề đường nơi xe đang lái,cây,513690,0
có bao nhiêu thanh thiếu niên đang tạo dáng với ván trượt trên đường phố,ba,331250,1
gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
người đàn ông ở đâu,xe lăn,51052,3
hoa ngồi gần bồn rửa ở đâu,lọ cắm hoa,348528,3
con chó đánh hơi một số thức ăn ở đâu,tủ lạnh,114504,3
những gì cần được tái tạo bề mặt và sơn,tường,360772,0
một con mèo cam đang ngồi ở đâu,bát,55630,3
màu của bánh là gì,màu trắng,92319,2
những gì nằm ngoài xi măng nghiêng gần một ô cửa,nhà vệ sinh,414884,0
màu của chiếc đĩa là gì,màu xanh dương,214300,2
màu sắc của những con chó là gì,màu nâu,133295,2
những gì được gắn trên các cực trong thành phố,đồng hồ,454329,0
máy bay đang đậu ở đâu,sân bay,206670,3
màu mắt là gì,màu xanh dương,400313,2
thú nhồi bông ở đâu,vali,180713,3
cậu bé ăn gì. bánh rán trông giống như sô cô la,donut,514222,0
những gì nằm trên đỉnh gỗ và xem môi trường xung quanh,con chim,523811,0
con hươu cao cổ đã chết ở đâu,bảo tàng,255937,3
"con ngựa vẽ những gì đang di chuyển trên đường phố, mọi người đi bên cạnh nó",xe,353807,0
con bê nằm ở đâu khi mọi người tụ tập bên ngoài để nhìn,chuồng,418770,3
màu sắc của đồng phục là gì,màu đỏ,66444,2
người đàn ông cân bằng là gì,dĩa nhựa,406676,0
có bao nhiêu thanh niên đang chơi trò ném đĩa trên cánh đồng,hai,93332,1
điều gì đối mặt với hướng ngược lại trên đường băng,máy bay,524011,0
màu sắc của chiếc váy là gì,màu tía,466615,2
có bao nhiêu người đàn ông đang đứng xếp hàng với tấm vé trên tay,bốn,535517,1
đỗ những gì hướng về phía ngọn hải đăng và bến cảng,băng ghế,462105,0
con mèo đang ngồi ở đâu,cái ghế,519764,3
"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,311488,3
người đàn ông đang chơi một trò chơi ở đâu,phòng,463989,3
có bao nhiêu người đang băng qua sông trên một con voi,hai,433714,1
màu của chiếc đĩa là gì,màu đỏ,331551,2
mái vòm cao của vận động viên trượt ván ở đâu,đường bộ,277852,3
những gì đi dọc theo con trâu thông qua địa hình khô,ngựa rằn,459898,0
màu của xe máy là gì,màu cam,8439,2
xe lửa rất hiện đại đậu ở đó và trống rỗng cái gì,trạm,346083,0
hai xe đang đỗ ở đâu,kho,217769,3
bánh hotdog được gói ở đâu,giấy bạc,413358,3
những gì được xếp hàng bên cạnh máy tính,chuối,427666,0
phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
màu của bãi cỏ là gì,màu xanh lá,448698,2
con mèo đang chơi xung quanh đâu,vali,119614,3
có bao nhiêu người đứng trên một chiếc thuyền gần bến cảng,một,435990,1
hai người sốt sắng đang chơi một trò chơi ở đâu,phòng,536938,3
một người đang cầm trên tay bao nhiêu điện thoại thông minh,hai,316583,1
"những gì kéo lên bên cạnh điểm dừng, chờ đợi mọi người vào",xe buýt,505162,0
màu của gấu là gì,màu trắng,282419,2
"những gì chứa đầy trái cây, rau và đồ nhúng nằm trên đỉnh của một cái bàn",đĩa,478155,0
những gì chứa đầy thực phẩm được trình bày nghệ thuật,dĩa,567898,0
pizza đang ở đâu,hộp,379845,3
cái gì đang nhìn qua một hàng rào kim loại lớn,hươu cao cổ,375765,0
cặp vợ chồng đang cắt là gì,bánh,492420,0
những gì đang đỗ và bị xích ra ngoài,xe máy,449768,0
hươu cao cổ ở đâu,vườn bách thú,535651,3
túi khoai tây chiên và ít đồ ăn nhẹ có cánh cửa dẫn ra ngoài ở đâu,phòng,370928,3
màu sắc của giao thông là gì,màu đỏ,257712,2
có bao nhiêu chiếc máy bay đang bay theo một mô hình có tổ chức,bốn,101270,1
đâu là người đàn ông mặc một chiếc nút chai đứng,phòng,341886,3
con mèo đen đang ngồi ở đâu,cái nồi,411160,3
chuyến tàu kéo khoang vận chuyển gì,hàng hoá,492805,0
có bao nhiêu cô gái đang ngồi trên giường cười nói,bốn,130118,1
có bao nhiêu thanh niên đối đầu với nhau trong một trò chơi bóng đá,hai,524063,1
con vẹt đuôi dài đang nhìn ở đâu,gương,11495,3
pizza đang được nấu ở đâu,lò vi sóng,23588,3
màu của áo len là gì,màu xám,171103,2
những gì đang ngồi dọc theo một con phố,tòa nhà,361142,0
con mèo đang ngồi ở đâu,chậu,410533,3
con chó lớn với một dây xích ngồi ở đâu,xe ô tô,90827,3
màu của lá là gì,màu xanh lá,39993,2
một số hoa hướng dương được cắm ở đâu,lọ cắm hoa,236268,3
màu của con mèo là gì,màu đen,404673,2
bánh ngọt nằm ở đâu,hộp,513704,3
các loại thực phẩm với nước sốt phục vụ ở đâu,bát,179696,3
một con mèo màu cam và trắng đang ngồi ở đâu,xe ô tô,349777,3
màu của máng là gì,màu xanh lá,223560,2
những gì đang bay trên một đại dương không có vệt phẳng,con chim,544811,0
xe đẩy nhựa ở đâu,phòng bếp,398349,3
có bao nhiêu chiếc xe đạp có gắn máy làm mát đậu dưới gốc cây,bốn,492382,1
một vài phụ nữ đứng ở đâu,hồ bơi,553668,3
những người mặc áo khoác đỏ xuống cái gì dưới nước,thuyền buồm,519027,0
bữa ăn sành ăn có bánh sandwich và súp bày ở đâu,bát,291897,3
màu của vali là gì,màu xanh dương,75084,2
bao nhiêu phụ nữ đang chuẩn bị lên một chiếc xe buýt màu xanh lá cây,hai,455340,1
những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
cài đặt hành trình tại bến tàu là cái gì,con thuyền,513181,0
túi nằm ở đâu,phòng,291206,3
cái gì ngồi trên chiếc ghế rám nắng,máy sấy khô,355124,0
"làm gì, những con cừu này ăn",hay,341128,0
nơi có bồn tắm lớn một mình với nhiều tủ,phòng tắm,407911,3
màu của con bò là gì,màu đen,481847,2
"giường, những gì, và bàn cuối trong một phòng khách sạn",cửa,494751,0
kéo cắt và kẹp là gì,tách,550322,0
người trượt tuyết đã đứng trên đỉnh của một lớp tuyết bao phủ làm gì,núi,365983,0
có bao nhiêu con hươu cao cổ đang đứng thẳng trong khi con kia bị uốn éo ở một vị trí kỳ lạ,một,233553,1
màu của con mèo là gì,màu đen,575902,2
những gì cao chót vót trên thành phố london,đồng hồ,393523,0
màu của quần là gì,màu nâu,110761,2
màu của áo khoác là gì,màu xanh dương,280484,2
màu của hoa hồng là gì,màu vàng,256189,2
những gì mọc lên cao vào bầu trời màu xám,tòa tháp,469824,0
con ngỗng với hóa đơn feb ăn gì,bãi cỏ,436551,0
"những gì bay cao trên bầu trời, trên đầu dây điện",máy bay,490294,0
những gì cao chót vót trên thành phố london,đồng hồ,474402,0
màu của xe buýt là gì,màu xanh dương,8836,2
người đàn ông đang làm bánh pizza ở đâu,lò vi sóng,156029,3
màu của màn là gì,màu trắng,330770,2
cái gì xếp hàng trước biểu tượng billabong,ván lướt sóng,378701,0
có bao nhiêu lát là tấm chứa pizza pepperoni,một,309539,1
có bao nhiêu người đàn ông trên điện thoại di động đang đứng trên sông,hai,117973,1
có bao nhiêu con hươu cao cổ đang ở trên bãi cỏ bên hàng rào,hai,456045,1
có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
pizza nhỏ ở đâu,hộp,330451,3
đàn ông sử dụng máy tính xách tay ở đâu,thư viện,153985,3
có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
những gì đang đón hành khách dọc đường,xe đẩy,395752,0
"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
có bao nhiêu người đang bắt quả bóng ném và một người khác đang chạy,một,405057,1
ngồi trên đỉnh cỏ xanh là gì,xe tải,391810,0
những gì kéo lên đến nhà ga trong một thành phố,tàu hỏa,452461,0
hoa màu tím và trắng ở đâu,lọ cắm hoa,162164,3
những gì đang ở trên đường,xe buýt,394275,0
hoa màu hồng lớn ở đâu,lọ cắm hoa,130880,3
những người trên bãi biển đang bay cái gì,diều,535307,0
hai người đàn ông trong trang phục ăn bánh rán,cửa hàng,269004,3
đầu giường gỗ và gương gỗ đặt ở đâu,phòng ngủ,454271,3
những gì đỗ bên cạnh bến thuyền với những người đứng trên đó,xe đạp,388619,0
người đàn ông với một con chó mặc quần áo và chèo xuồng là gì,áo khoác,358884,0
có bao nhiêu chiếc thuyền phản lực đậu trên bãi biển đầy cát,hai,331594,1
có bao nhiêu người đang nấu ăn trong xe tải thực phẩm với cửa mở,hai,475754,1
"chuối, marshmellows, chip và cái gì được rắc trong một cái bát",sô cô la,577539,0
một nhà bếp trống với một cái bếp màu trắng,lò vi sóng,545101,0
con mèo ngồi ở đâu,tách,459598,3
có bao nhiêu con ngựa vằn đứng cùng nhau trong cánh đồng cỏ,ba,504635,1
những gì đang mặc chiếc mũ bóng chày sang một bên,con mèo,475732,0
những gì đang bay trên cơ thể của nước,con chim,542234,0
màu sắc của người hàn quốc là gì,màu xanh dương,283426,2
có bao nhiêu con chó nhỏ được trang bị dây hãm và ngồi,bốn,149410,1
những gì chứa một bông hồng màu hồng ở trước gương,lọ cắm hoa,569464,0
những gì sắp đặt trên bàn trong một phòng chung,lò vi sóng,349525,0
xe buýt thành phố màu xanh và trắng đang ở đâu,ga-ra,132857,3
cái gì đang đặt trên đỉnh của một tòa nhà,lá cờ,376187,0
cái vỉ nướng chứa được chín hộp đựng các loại gia vị khác nhau là gì,con chó,554607,0
có bao nhiêu người ăn pizza và uống nước ngọt,hai,41279,1
màu của áo là gì,màu trắng,343211,2
phòng tắm lát gạch trắng sạch sẽ ở đâu,nhà ở,261144,3
hai người ở đâu với một con chèo,con thuyền,558851,3
màu sắc của bông hoa là gì,màu vàng,518883,2
em bé châu á nhỏ ăn gì,cà rốt,462006,0
những gì đứng cạnh nhau trong một cánh đồng,con voi,381914,0
màu của vòi nước là gì,màu vàng,113504,2
hình ảnh của xe buýt phản chiếu gương chiếu hậu của trường học là gì,phương tiện giao thông,505890,0
màu của xe máy là gì,màu vàng,399102,2
có cái gì đậu ở sân bay này,máy bay,381599,0
màu của bánh xe là gì,màu cam,401435,2
con mèo cuộn tròn ngủ ở đâu,bát,533826,3
con mèo đang đâu,bồn tắm,558073,3
những gì đứng cạnh nhau khi họ nhìn thẳng về phía trước,ngựa vằn,557220,0
cái gì mà cặp tay cầm màu đen nằm trên cuộn băng,cây kéo,348012,0
có bao nhiêu phụ nữ đang ngồi trên bàn với đĩa thức ăn,ba,117636,1
màu của cửa là gì,màu trắng,226695,2
"táo, quả mâm xôi và hạt cà phê nổi bật ở đâu",ảnh chụp,99295,3
có gì bên cạnh một bức tường,nhà vệ sinh,374984,0
máy bay phản lực jumbo khổng lồ có bao nhiêu động cơ trên mỗi cánh khi nó bay,hai,333371,1
hai người đàn ông đang chơi một trò chơi ở đâu,phòng,544850,3
màu của lá là gì,màu xanh lá,200796,2
những gì ăn mặc như một con gà tây và một quả bí ngô,gấu,475330,0
có bao nhiêu người lớn ngồi quanh bàn dùng bữa với ba đứa trẻ,bốn,106567,1
những gì gắn liền với một con ngựa kéo,con ngựa,548713,0
cái gì gắn với phao di chuyển trong nước,máy bay,406119,0
có bao nhiêu đường được đăng vào cột kim loại,một,291149,1
một số trẻ em đang tập thể dục ở đâu,phòng,524702,3
con ngựa trắng và đen nhìn ra cái gì,cửa sổ,428786,0
người đàn ông đang cầm gì bên cạnh một khu ăn uống ngoài trời,pizza,363276,0
cái gì trưng bày với hàng tá bàn chải đánh răng để bán,cửa hàng,554145,0
màu của gấu là gì,màu xám,2770,2
cái gì gắn với bến tàu bên kia đường từ một khu chung cư,con thuyền,370337,0
những gì ăn một ít cỏ khô thông qua một cái lồng kim loại,con bò,390759,0
những gì đang đỗ gọn gàng trong hàng,máy bay,500718,0
người đi bộ ở đâu,tòa nhà,292804,3
phòng khách rộng lớn được bố trí trang nhã ở đâu,nhà ở,236604,3
màu của dĩa nhựa là gì,màu tía,130886,2
màu của tường là gì,màu cam,188511,2
một con vật nhồi bông màu hồng ở đâu,cây,173865,3
hươu cao cổ đang đứng ở đâu và một con đang ăn cỏ,tòa nhà,28976,3
những gì mở của tàu trắng và đỏ,cửa,547583,0
màu của dĩa nhựa là gì,màu xanh lá,368435,2
con chó nhỏ nằm ở đâu,cái rổ,77806,3
những gì phát triển giữa các bên bê tông của đường,bông hoa,493395,0
màu của xe buýt / thuyền là gì,màu vàng,54869,2
đang lái xe gì trên đường phố,xe ô tô,354724,0
những gì đang mở ở bàn với điện thoại di động,laptop,417727,0
cầu thủ bóng chày đang đung đưa vào một quả bóng là gì,gậy,492605,0
những gì vừa lấy ra khỏi lò,pizza,510117,0
có bao nhiêu cây gậy bóng chày trên bàn đấu giá im lặng,năm,528432,1
màu của con mèo là gì,màu xám,234293,2
người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
những cái hotdog nằm ở đâu,cái mâm,266562,3
những gì đang đỗ bên cạnh đồng hồ đậu xe,xe ô tô,387150,0
những gì mỉm cười từ vòng vây của nó ở sở thú,gấu trúc,490720,0
màu của xe buýt là gì,màu cam,178242,2
có bao nhiêu người đàn ông tạo dáng và mỉm cười trên bàn,ba,402720,1
người phụ nữ và người đàn ông đứng ở đâu khi chơi trò chơi video,nhà ở,229427,3
những gì trong món ăn bên cạnh một tấm trên bàn,hoa quả,571279,0
những gì được gắn vào tường với những tấm ngăn nhỏ màu trắng,bồn tiểu,577796,0
màu của máy ủi là gì,màu vàng,404424,2
giường trắng được đặt ở đâu,phòng,315256,3
thứ chứa đầy không có gì ngoài,tàu hỏa,368038,0
những gì trong chảo trên lò nướng,pizza,561004,0
cậu bé đánh đến một người chơi tennis khác cái gì,quả bóng,529539,0
nhà vệ sinh với nắp của nó gần,phòng tắm,503318,3
cái gì có một ống tắm vòi sen kết hợp với một sàn gốm trắng,phòng tắm,581863,0
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,224155,3
nhà vệ sinh có hình dạng như một hình vuông ở đâu,phòng tắm,448771,3
một trong những con diều là gì,lá cờ,561923,0
một quý ông lớn tuổi ở đâu,phòng,164208,3
màu sắc của chiếc khăn là gì,màu tía,117637,2
đậu hà lan được nấu chín ở đâu,chảo,67496,3
màu của chiếc bình là gì,màu xanh lá,556763,2
đâu là hàng chục bánh rán đã sẵn sàng để ăn,hộp,214067,3
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,356868,3
những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
màu của con mèo là gì,màu đen,179965,2
màu của động vật là gì,màu trắng,444043,2
có bao nhiêu người đàn ông trong một phòng khách ấm cúng đang chơi trò chơi điện tử,hai,215982,1
những gì đang nhìn lên trên một số bụi cây,hươu cao cổ,480842,0
cái gì đang ngồi trên bàn,pizza,436315,0
cái gì đang đỗ trên cỏ và một số người,động cơ,391810,0
màu của rèm là gì,màu xanh dương,352143,2
màu của lửa là gì,màu đỏ,74524,2
màu sắc của kéo là gì,màu xanh dương,309695,2
những gì được đỗ gần lề đường trước một chiếc xe cổ màu xanh lá cây,xe tay ga,567171,0
con mèo lớn nằm ở đâu,cửa sổ,476530,3
màu của ngói là gì,màu đen,185296,2
màu của áo là gì,màu đen,89943,2
có bao nhiêu con bò đang đi dạo trên bãi cỏ cao,năm,161499,1
màu của ván trượt tuyết là gì,màu xanh dương,425497,2
màu của xe buýt là gì,màu đỏ,156963,2
có bao nhiêu người trượt tuyết đang đứng trên lớp tuyết trắng xóa,ba,90216,1
có bao nhiêu biển báo giao thông được gắn trên cùng một biển báo,năm,433616,1
những gì đang diễn ra dưới cây cầu,tàu hỏa,353977,0
màu của len là gì,màu nâu,241461,2
con mèo béo đang ở đâu,chậu,55468,3
những gì liên tiếp trong một phòng tắm bị phá hủy,phòng tắm,566189,0
khung giường kim loại nằm ở đâu,phòng,416741,3
em bé sơ sinh nằm ở đâu,giường,141965,3
những gì được vẽ để trông giống như chiếc xe buýt với một bức tượng kỳ lạ trước nó,con thuyền,480657,0
màu của dĩa nhựa là gì,màu vàng,318529,2
những gì đang ngồi bên máy tính xách tay mở trên bàn,con mèo,541267,0
nhà hàng đã chuẩn bị gì với một mặt súp và salad vườn,sandwich,519460,0
người phụ nữ và người đàn ông đang thể thao đang ngồi với một con chó đeo cái gì,đồng hồ,491556,0
cái gì dừng lại ở nhà ga,tàu hỏa,368648,0
cái gì đậu trong bãi đậu xe,xe buýt,359937,0
màu của gấu là gì,màu nâu,175805,2
một chiếc giường lớn và một cái ghế nằm ở đâu,phòng,480594,3
màu của dĩa nhựa là gì,màu vàng,105110,2
người đàn ông chuẩn bị đồ ăn ở đâu,phòng bếp,129563,3
cái gì đang ngồi trên lưng ghế ngoài sân,con chim,362023,0
màu của cái bát là gì,màu trắng,294080,2
màu của túi là gì,màu nâu,101245,2
có gì để treo hình thành trần nhà với chữ số la mã,đồng hồ,551403,0
những gì các cặp vợ chồng cưỡi trên đường,xe máy,503790,0
những gì đứng đầu với các loại thực phẩm và kem khác nhau,đĩa ăn,542777,0
những gì bên cạnh nhau với đường ống có thể nhìn thấy,bồn tiểu,524954,0
màu của tường là gì,màu xanh lá,299974,2
mọi người đang chọn hành lý của họ ở đâu,sân bay,249226,3
màu sắc của đôi bốt là gì,màu đen,403592,2
màu của nước ép là gì,màu cam,272670,2
người đàn ông đang mang cái gì qua cây,ván lướt sóng,360350,0
người phụ nữ trẻ đang đứng ở đâu,phòng bếp,246968,3
có gì đang đi dọc theo khúc gỗ,gấu,357219,0
có bao nhiêu con hươu cao cổ trên địa hình đầy cát,ba,17997,1
mèo con màu đen ngồi ở đâu,cái túi,352549,3
màu của dĩa nhựa là gì,màu xanh lá,483089,2
điều làm mờ hình ảnh của một tòa nhà chung cư ngoài,cửa sổ,458790,0
giao lưu trong mô hình ba ba bởi một,ngựa vằn,544071,0
cái gì đang đậu ở bên đường,xe tải,366792,0
những gì được đặt bởi hàng rào bị hỏng và cây cối,vòi,524502,0
một số hình ảnh treo lên ở đâu,phòng tắm,352233,3
có bao nhiêu lò vi sóng cũ nằm trên sàn nhà cạnh một cái thùng rác,ba,326445,1
có bao nhiêu người đàn ông ở bàn dưới lều đang bán cà vạt,hai,397303,1
màu của dấu hiệu là gì,màu đỏ,497731,2
hai giỏ và một chiếc khăn ở đâu,phòng tắm,490927,0
vali đầy màu sắc ở đâu,phòng,226363,3
những gì kéo vào ga tàu,tàu hỏa,439593,0
những gì chuyến tàu chạy dọc theo đường đua bên dưới một cây cầu,tàu,419096,0
màu mắt là gì,màu vàng,138604,2
hai cây lan sáng màu đang cắmi ở đâu,lọ cắm hoa,303507,3
hoa hồng được cắm ở đâu,lọ cắm hoa,459203,3
có bao nhiêu người đàn ông chơi trong một trận đấu quần vợt đôi nam,ba,320428,1
những gì đỗ bên cạnh nhau trong một bãi đậu xe,xe tải,570755,0
những gì trong giá đỡ thủy tinh,hoa hồng,506748,0
màu của vali là gì,màu xanh dương,37024,2
những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
con linh dương đang ăn gì ở giữa hai con ngựa vằn,bãi cỏ,516316,0
những gì đỗ trong cỏ bên cạnh nhau,xe tải,503404,0
người phụ nữ nuôi hai con cừu ở đâu,chuồng,26356,3
màu của vòi nước là gì,màu xanh lá,532482,2
màu của con ngựa là gì,màu nâu,529056,2
cái gì màu đen trong khi cái kia màu nâu và màu vàng,vali,441147,0
những gì đang đứng trong cánh đồng xanh rộng lớn,hươu cao cổ,491481,0
người đàn ông cưỡi những gì xuống một con đường trước một chiếc xe màu đỏ,ván trượt,476119,0
những gì ngồi trong sled trong tuyết giả,gấu,537802,0
những gì đang bay qua bầu trời xanh,máy bay,410221,0
những gì đứng đầu với ba loại bánh rán khác nhau,đĩa ăn,399516,0
"những gì được gộp lại với nhau trên sàn, bao gồm một túi mua sắm, một túi duffel và một chiếc vali màu đen",túi,457226,0
có bao nhiêu người đàn ông đang ngồi ở bàn với cái micro trước mặt họ,ba,523995,1
có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
màu của con chó là gì,màu xám,21514,2
những gì chứa đầy kéo và hai lay,tách,550322,0
tàu đang dừng ở đâu,trạm,159684,3
màu của cà vạt là gì,màu đỏ,50817,2
bồn tắm ngồi ở đâu,phòng tắm,292818,3
những gì được trang trí với cá và đầy hoa dại,lọ cắm hoa,547601,0
"người ăn ở đâu, đưa ngón tay cái lên",quán ăn,482122,3
vận động viên quần vợt nam đánh gì,quả bóng,359356,0
"bốn người đàn ông cắt những gì có tiêu đề, `` malaysia 2013, '' với hoa kỳ và cờ malaysia.",bánh,421955,0
màu sắc của đầu máy là gì,màu đen,392058,2
có bao nhiêu người đang tạo dáng trên sân tennis,ba,217463,1
màu sắc của tấm là gì,màu trắng,393760,2
màu của chiếc đĩa là gì,màu xanh dương,461361,2
màu của ô cửa là gì,màu đỏ,70600,2
