question,answer,img_id,type
"hoa màu xanh lam, hồng, tím và vàng ở đâu",lọ cắm hoa,263482,3
"bốn quả cam, cà rốt; bưởi, cây trứng, măng tây và hành tây trên bàn nằm ở đâu",cái túi,449467,3
loài gặm nhấm trong ngôi nhà vật nuôi đang ăn gì,bông cải xanh,354606,0
màu của bầu trời là gì,màu xanh dương,243895,2
người đàn ông đang giữ và đứng cạnh một người phụ nữ đang cầm ván trượt là gì,trượt tuyết,439658,0
những gì đã thay đổi để phù hợp với nhu cầu của người khuyết tật,phòng tắm,564699,0
những gì được sáng lên để hiển thị chiếc xe nhỏ,máy vi tính,565034,0
có bao nhiêu người đang mỉm cười đứng gần một cái bàn được chuẩn bị sẵn thức ăn cho bữa tiệc,ba,320957,1
con voi chỉ những gì vào một cô gái,thân cây,513724,0
nhà bếp sạch sẽ và ánh sáng đến từ đâu,cửa sổ,245857,3
màu của bệ là gì,màu nâu,114219,2
có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
người đang tắm cho một con chó ở đâu,bồn tắm,467252,3
những gì đang sử dụng mỏ của nó để đào vào lông của nó,con chim,400994,0
màu sắc của giày là gì,màu nâu,79613,2
màu của tròng,màu tía,556763,2
những gì nhưng đang ngồi trên sàn nhà,lò vi sóng,472595,0
những gì nằm ở phía trước của một giá sách,laptop,435359,0
những gì đang di chuyển trên đường ray,xe điện ngầm,565996,0
hai chàng trai xem gì,diều,470766,0
có bao nhiêu con chim đậu trên vỉa hè trong khi những con khác đứng xem,một,198406,1
những gì trên cùng với rất nhiều bánh pizza phô mai,quầy tính tiền,514180,0
"con mèo ở đâu với những giọt nước rơi, với ngói trên tường",bồn tắm,48993,3
con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
màu của động cơ là gì,màu xanh dương,394436,2
màu của nhà vệ sinh là gì,màu trắng,196977,2
những gì nằm trên bảng buffet,sandwich,448923,0
những gì đứng đầu với đồng hồ vàng đằng sau một tấm kính,cái kệ,393768,0
những gì chứa đầy kéo và đèn,cái mâm,537692,0
cái gì đã sẵn sàng để ăn trong đĩa,bữa ăn,347819,0
những gì chứa đầy các loại thực phẩm,đĩa ăn,530146,0
anh chàng mặc cái gì cũng giơ chân lên khi đi thang máy lên đồi,bầu trời,348795,0
những gì chứa đầy dấu hiệu và giấy báo cáo,thân cây,498994,0
người phụ nữ đang giữ một chiếc ô đỏ mở ở đâu,phòng ngủ,114421,3
con chó và hai người đi xe đạp đi qua một chiếc ghế dài ở đâu,đường phố,399476,3
màu sắc của bông hoa là gì,màu tía,536008,2
có một người đàn ông uống những gì với thức ăn,đồ uống,482362,0
những gì bị cắt một nửa và ngồi trên đặt trong giấy bọc của nó,sandwich,492785,0
những gì cát và ô dù cam và ngày nắng,nhiều cái ghế,350000,0
cái gì màu trắng có hai máy tính xách tay và một máy in,bàn phím,507575,0
người phụ nữ và một đứa trẻ thích gì với nhau,chuối,337563,0
chuyến tàu nào đi ngang qua thùng chứa khí propane,tàu,356298,0
những gì bên cạnh xe buýt bên ngoài,cây sào,480657,0
màu của bánh là gì,màu trắng,92319,2
những gì bên cạnh hai máy tính xách tay mở khác,máy vi tính,417727,0
những gì đang đi xuống đường gần một tòa nhà,xe buýt,548126,0
có bao nhiêu bức ảnh của một người đàn ông đang ngủ trên băng ghế,hai,338218,1
gia đình ngồi ở đâu,phòng,482330,3
màu của bộ đồ là gì,màu đỏ,456422,2
gây gặm cỏ trên đồng bằng cỏ,con bò,459487,0
màu của lát là gì,màu xanh lá,10303,2
màu của con bò là gì,màu đen,367907,2
những gì trong bồn rửa nhà bếp là một số cắt mới,bông hoa,514018,0
một lò vi sóng đang sưởi ấm cái gì đó ở đâu,tách,250533,3
màu sắc của bông hoa là gì,màu trắng,319612,2
màu của xe buýt là gì,màu vàng,149598,2
những gì thể hiện một bát lớn trái cây nêm,những quả cam,523100,0
cô bé dễ thương ở đâu với mái tóc xoăn,sân,277386,3
những gì cắm trong bình nhỏ màu xanh,bông hoa,580766,0
một số gói giấy thiếc ở đâu,lò vi sóng,374890,3
những gì được lật mở trên sàn nhà,điện thoại,441577,0
những gì được gửi trên bờ biển,con thuyền,526751,0
những gì nằm giữa các khu vực thảm thực vật,tàu hỏa,519338,0
có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
màu của cầu là gì,màu tía,181990,2
những quả táo xanh và cam ở đâu,cái mâm,303937,3
có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
những gì đậu bên dưới vô số đồng hồ,con chim,526756,0
những gì có nhiều máy tính và các vật tư khác nhau,cái bàn,493753,0
cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
có bao nhiêu con hươu cao cổ đang đứng cùng nhau ở sở thú,bốn,229647,1
những gì cho thấy con hươu cao cổ nhìn phía sau một chiếc xe hơi,gương,432120,0
màu của động vật là gì,màu trắng,444043,2
thứ gì bay trên đỉnh nhà cao tầng,lá cờ,376187,0
cái gì đang uống sữa từ mẹ nó,ngựa rằn,426075,0
sân vận động dodger thể hiện trên điều gì với những người lên tàu,xe buýt,383389,0
màu của bánh là gì,màu trắng,64954,2
phòng tắm được thấyị ở đâu,phòng,469389,3
con mèo đang ngồi ở đâu,bát,570528,3
"những gì mở tiết lộ nhà vệ sinh, bồn rửa và tủ treo",cửa,416745,0
người mặc những gì đang cưỡi một ván trượt,mũ,476119,0
nấu bao nhiêu bánh rán trong một thùng mỡ sôi,tám,387393,1
"giường 4 trụ, tủ quần áo và giấy dán tường hoa ở đâu",phòng ngủ,228043,3
những gì đang đứng trong pin lớn,hươu cao cổ,413001,0
màu sắc của một,màu trắng,513944,2
có bao nhiêu quả cam được xếp vào vòng tròn với một quả cà chua nhỏ ở trên,bảy,90985,1
có bao nhiêu ấm đun nước có chân đặt trên bệ cạnh một ấm đun nước khác có chân đặt trên sàn.,một,352093,1
màu của chiếc ô là gì,màu vàng,10743,2
cái gì đang đỗ trên đường băng trong một bức tranh đen trắng,máy bay,443737,0
có gì đứng cạnh nhau,hươu cao cổ,558741,0
màu của con chó là gì,màu trắng,71964,2
những gì đang đậu cạnh nhau,xe máy,359451,0
có bao nhiêu lọ đang ngồi trên màn hình và được chiếu sáng,ba,213203,1
những gì bên ngoài vào giữa mùa đông,con cừu,381786,0
có bao nhiêu con chó trên dây xích đang đánh hơi nhau trong công viên,hai,314879,1
cái muỗng ở đâu,cái lọ,559682,3
con mèo đang ngồi trên ghế ở đâu,phòng,40348,3
những cái hotdog nằm ở đâu,cái mâm,266562,3
hai người nổi ở đâu,con thuyền,406938,3
người đàn ông đang giữ cái gì dưới nước,ván lướt sóng,483358,0
bông hoa màu xanh bên cạnh quả lê ở đâu,lọ cắm hoa,228376,3
màu của đối tượng là gì,màu xanh dương,541797,2
người đàn ông mặc gì khi cầm một con chim,găng tay,440529,0
màu của xe tải là gì,màu đen,275604,2
màu của quần short là gì,màu đen,92301,2
cái gì đang ngồi trên máy tính xách tay,con mèo,568508,0
bông hoa vàng lớn ở đâu,lọ cắm hoa,163192,3
màu mắt là gì,màu xanh dương,400313,2
những người chơi bóng chày đang chơi ở đâu,sân vận động,540947,3
phương tiện di chuyển tốt ở thị trường địa phương là gì,xe máy,351875,0
những gì đang nằm trên mui xe của một chiếc xe màu đen,con mèo,489687,0
thức ăn dầu mỡ ở đâu trong khi một người đàn ông ăn bữa ăn gần đó,giấy bạc,230570,3
những gì xung quanh bó cây,băng ghế,507313,0
vali hành lý đang nằm ở đâu,phòng,64157,3
màu của xe máy là gì,màu đen,351298,2
cái gì đang nhìn qua một hàng rào gỗ lớn,hươu cao cổ,472557,0
có bao nhiêu con cừu trên đồng cỏ với một con thỏ gần đó,hai,201188,1
những gì đang ngồi trên băng ghế của ngô và cỏ khô,con chó,391139,0
màu của cổ áo là gì,màu tía,363031,2
có bao nhiêu chiếc thuyền đang hướng tới thác nước,bốn,166179,1
cái gì đang đậu bên cạnh lề đường,xe buýt,357748,0
người đàn ông đang ngồi ở đâu,cái ghế,322536,3
nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
pizza pepperoni vỏ mỏng ở đâu,hộp,460830,3
có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
màu sắc của máy bay phản lực là gì,màu trắng,175608,2
đĩa nhựa và dây xích ở trên rổ ở đâu,cái rổ,238114,3
những gì đang ăn trên mặt đất trên đồng cỏ,con ngựa,367579,0
màu của ô cửa là gì,màu đỏ,70600,2
những gì nằm trên đường ray,động cơ,560111,0
những mảnh đồ nội thất búp bê khác nhau ở đâu,phòng bếp,115544,3
một chiếc giường cổ nhìn ở đâu,bảo tàng,8332,3
người phụ nữ mỉm cười giữ lấy gì trong không khí,chuối,413295,0
phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
màu của con ngựa là gì,màu đen,131833,2
hai giường được đặt gọn gàng ở đâu,phòng,435994,3
xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
cậu bé ăn thức ăn ở đâu,giường,537316,3
có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
những gì nằm trên ghế sofa,con mèo,454601,0
màu của con mèo là gì,màu xám,429460,2
những gì được bao phủ trong búp bê,xe ô tô,560474,0
những gì đỗ ở một kho tàu ngoài trời,xe lửa,411866,0
người đàn ông có cà vạt ở đâu,văn phòng,198705,3
"những gì đi qua cây cầu, dưới một vòm",xe buýt,420710,0
những gì nằm bên cạnh kệ giữ nhiều chai khác nhau,tủ lạnh,533589,0
những gì được đặt trong khu vực rừng,vòi,524502,0
hai người đàn ông đang chơi ở đâu,phòng,380084,3
nhóm người đứng ở đâu,sân bay,33743,3
màu của con mèo là gì,màu đen,218574,2
có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
người đàn ông đang giữ một quả chuối ở đâu,văn phòng,516895,3
người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
"những gì đứng ở bên đường, kéo xe ngựa",con ngựa,430788,0
có bao nhiêu người phụ nữ ở đó làm món tráng miệng trong bếp,hai,61773,1
có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
con chuột ăn rau ở đâu,lồng,345497,3
salad lớn được chứa ở đâu,bát,338864,3
màu của cánh đồng là gì,màu xanh lá,393386,2
những gì nhìn vào nhau trước cửa sổ,con mèo,572184,0
người phụ nữ đơn độc đứng ở đâu,phòng bếp,103231,3
người đàn ông và phụ nữ đang ở đâu,giường,536001,3
màu của vẹt là gì,màu vàng,240590,2
cặp hai bàn trên đâu,nhà ở,406646,3
màu của diều là gì,màu đỏ,430654,2
bốn người ngồi ở đâu trong một vòng tròn,phòng,2752,3
con mèo trưởng thành nằm ở đâu,vali,324857,3
cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
màu của tam giác là gì,màu vàng,214036,2
toàn bộ cuộn giấy vệ sinh bị tắc nghẽn là gì,nhà vệ sinh,354098,0
máy bay đang ở đâu,sân vận động,482798,3
có bao nhiêu cậu bé đang đá quả bóng trong khi một cậu bé khác đang bảo vệ cậu ấy,một,54295,1
nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
những gì ngồi trong bóng râm bởi một bức tường,con cừu,427643,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,362140,3
màu của xe buýt là gì,màu đỏ,100331,2
có bao nhiêu ván lướt sóng được đặt trên bãi cỏ gần vỉa hè,năm,319406,1
bơi những gì được bao quanh bởi ghế dài và ô với rừng trong nền,hồ bơi,369982,0
người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
túi nằm ở đâu,phòng,291206,3
những gì được nhét vào các tấm trắng trên gối,gấu,436603,0
con chó có lông dài trông gì,cửa sổ,459064,0
nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
màu của áo là gì,màu cam,386684,2
những gì trôi nổi trong kênh nhỏ,con thuyền,444722,0
có bao nhiêu cô gái mười mấy tuổi đang tạo dáng trên cánh đồng với những cây vợt tennis,sáu,62029,1
những gì được trang trí với hoa và cờ,bánh,461378,0
có bao nhiêu con chó nhỏ kiên nhẫn chờ đợi cho chủ sở hữu của họ,hai,565341,1
màu của gấu là gì,màu nâu,41938,2
những gì đang đi với vật nhỏ trong thân cây,con voi,477389,0
màu của quần là gì,màu nâu,110761,2
màu sắc của các dấu hiệu là gì,màu nâu,229821,2
màu của hoa hồng là gì,màu vàng,256189,2
người trẻ đang mang vào nước là gì,ván lướt sóng,401897,0
cái gì đang treo xuống từ một sợi dây này để nhai một sợi dây khác,con vẹt,470032,0
những gì đứng trên cánh đồng và ăn cỏ,con ngựa,529981,0
bên ngoài của trạm cứu hỏa maplewood số gì,tòa nhà,338826,0
màu của chiếc ô là gì,màu cam,358171,2
con gấu nhỏ màu đen ở đâu,sân,332562,3
màu của lửa là gì,màu xanh dương,172582,2
cái gì ở đây đang lê bước trong sở thú,ngựa vằn,443278,0
có bao nhiêu con hươu cao cổ đi bộ hoang dã trên địa hình khô cằn,hai,362785,1
có bao nhiêu chiếc ghế dài bằng gỗ ngồi trước khu vực sân trong,hai,465092,1
có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
quầy rượu có bao nhiêu ly khác nhau,ba,153845,1
vách kính tắm ở đâu,phòng tắm,386483,3
người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
đồng hồ đỗ xe với một khu vực có bao nhiêu nhãn dán trên đó,ba,58089,1
những gì bò dưới len xù xì của cừu,con chó,512938,0
"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
có bao nhiêu thuyền buồm trên mặt nước trong một ngày u ám,bốn,101738,1
cái gì đậu ở bên đường,xe máy,360342,0
những gì được phép phát triển trong chai bia,bông hoa,515885,0
con mèo đã nép mình ở đâu,chậu,482841,3
những gì đang dựa xuống để đến một nhánh cây,hươu cao cổ,425153,0
người đàn ông đang phục vụ pizza ở đâu,gian hàng,95241,3
cái gì đang ngồi trên bàn trong một căn phòng,máy vi tính,441614,0
đâu là nơi một vài con hươu cao cổ đứng,chuồng,150996,3
người đàn ông đang giữ một dấu hiệu dừng lại ở đâu,áo vest,429207,3
cái gì đã gắn tivi và đóng trong tủ trong phòng ngủ,tường,483328,0
người đàn ông mặc gì và được che bởi một chiếc ô đang sử dụng điện thoại di động của anh ấy,nón,371564,0
có bao nhiêu con ngựa và chúng được thể hiện bằng màu đen và trắng,hai,491666,1
có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
những gì đang đi xuống các đường ray ở hai bên đường,xe lửa,481928,0
những gì được bao phủ trong một loại thực phẩm mexico,đĩa ăn,542777,0
pizza phô mai ở đâu,hộp,466596,3
có bao nhiêu người đàn ông đang chơi trò ném đĩa trên bãi biển,ba,25643,1
cái gì đang đẩy ván trượt trong khi bọn trẻ đi bộ,con chó,372874,0
cái gì đậu trước cửa hàng,xe tay ga,360540,0
màu của bề mặt là gì,màu đen,487837,2
có bao nhiêu hàng với các loại bánh rán khác nhau,ba,191283,1
người mặc quần vàng áo xanh lên núi tuyết làm gì,ván trượt,365983,0
những gì nhìn qua hàng rào cùng một lúc,hươu cao cổ,472557,0
những con gấu tranh chấp ở đâu trong vòng vây vườn thú,hồ bơi,96185,3
những gì được kéo qua để đón hành khách,xe buýt,447569,0
cái gì đang ngồi bên đường có nhiều màu,băng ghế,350607,0
có bao nhiêu người đàn ông leo núi lúc mặt trời mọc,ba,355678,1
màu của tường là gì,màu đỏ,579224,2
"salad làm từ cà rốt, đậu xanh và zucchini chứa ở đâu",thùng chứa,473866,3
con vẹt đuôi dài đang nhìn ở đâu,gương,11495,3
màu của áo là gì,màu xanh lá,292312,2
con ngựa kéo những gì đang đi trên một con phố,xe,495786,0
những gì có xếp chồng lên nhau trên kệ,vali,534664,0
màu của chiếc đĩa là gì,màu trắng,82929,2
có bao nhiêu con ngựa vằn gặm cỏ trên cây bụi trong tự nhiên,một,45535,1
màu của áo là gì,màu trắng,103539,2
những gì được gắn vào một bên của một máy bay bốn động cơ,bến tàu,479912,0
màu của chiếc ô là gì,màu đen,731,2
vải được chất đống ở đâu,chậu,45582,3
con mèo đang đâu,bồn tắm,558073,3
tmột đồng cỏ con gì ăn một vài ngọn cỏ,con cừu,383039,0
những gì chứa đầy các mặt hàng câu cá khi đậu ở bến tàu,con thuyền,575441,0
có bao nhiêu người nhìn xung quanh phòng khách của một ngôi nhà,ba,454144,1
màu của cái bàn là gì,màu trắng,142958,2
con mèo đang ngồi ở đâu,chậu,410533,3
những gì đỗ trên đường gạch,xe máy,468508,0
có bao nhiêu con chó đang thư giãn bên cạnh người đàn ông trên một vỉa hè,hai,305247,1
cà rốt ướp bia ở đâu,bát,500871,3
màu của băng ghế là gì,màu xanh dương,341272,2
người đàn ông đeo kính ngồi trên ghế với một viên sô cô la bị mờ trên tay là gì,donut,357385,0
có bao nhiêu con mòng biển trong vùng nước đầm lầy và một con đang bay,một,546296,1
đường phố mô tả ba người đang cầm cái gì,chiếc ô,571182,0
những gì kéo ra khỏi chỗ đậu xe,xe buýt,524992,0
"có bao nhiêu con bò đang đứng trước một trang trại, trong khi mặt trời lặn",năm,369296,1
xe mô tô màu xanh đang ở đâu,đường,256951,3
cái gì đang ngồi trên quầy cạnh chậu,chuối,347568,0
những gì đang di chuyển trên một con đường với các tòa nhà cao tầng,xe đẩy,559113,0
những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,sàn nhà,368679,0
màu của mặt trước là gì,màu trắng,66283,2
thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
những gì được thiết lập với ánh sáng tốt và xấu,phòng,541606,0
những gì đang ngồi cạnh nhau trên bàn bên cạnh khăn ăn màu trắng,chuối,543696,0
tủ trắng được trưng bày ở đâu,phòng bếp,109145,3
người phụ nữ trong chiếc áo sơ mi trắng chơi một trò chơi video ở đâu,phòng,551974,3
màu của lướt sóng là gì,màu đen,165531,2
màu của con ngựa là gì,màu nâu,245235,2
hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
"nhà bếp cần lau dọn ở đâu, nhưng pizza đã sẵn sàng để được đặt",lò vi sóng,44774,3
"những gì đã làm dài, gạch đỏ được gắn dọc theo một kênh lót nhà",con thuyền,434192,0
màu của xe buýt là gì,màu đỏ,52693,2
xe máy ở đâu,đường phố,460143,3
cái gì đã làm cái giá treo tường bên cạnh cái quầy,lò vi sóng,531563,0
màu của gấu bông là gì,màu xám,521806,2
kích thước trung bình đã được vận chuyển bằng cách phun graffiti được sơn ở bên cạnh,hàng hoá,398220,0
cái gì đậu ở bãi biển bên cạnh một tảng đá,xe máy,373333,0
những gì dừng lại ở điểm dừng để cho bảng hành khách,xe đẩy,395752,0
những gì xe lôi kéo lên đường xuống một con đường tuyết,con ngựa,352007,0
có bao nhiêu người đàn ông đang cố gắng bắt trò ném đĩa ở công viên,hai,103252,1
màu sắc của người đàn ông là gì,màu xám,330208,2
những gì chứa đầy rác ở mặt sau,xe tải,519691,0
nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
bàn phím nào đặt trên bàn bên cạnh chuột máy tính,máy vi tính,495973,0
những gì nép mình trong rừng được bao quanh bởi những tảng đá,ngựa rằn,449406,0
màu của áo là gì,màu đỏ,468626,2
có bao nhiêu con hươu cao cổ đi dạo bên ngoài gần một cánh cổng gỗ,ba,528748,1
đứa trẻ nhỏ ngủ ở đâu,giường,84758,3
những gì đỗ bên cạnh vỉa hè gạch trên đường phố vào ban đêm,xe ô tô,511583,0
"những gì ở nơi hoang dã, có thể ăn",hươu cao cổ,460379,0
màu của con mèo là gì,màu cam,374376,2
người đàn ông đang tìm ở đâu,cửa hàng,344065,3
những gì với chuối xắt nhỏ trên bàn,bát,549518,0
những gì trên sườn đồi cọ trên sỏi,con ngựa,552837,0
những gì đỗ trên vỉa hè bởi một tòa nhà,xe máy,421952,0
xe buýt chở khách màu đỏ đang di chuyển ở đâu,đường phố,22440,3
những gì đang bay qua một khu rừng đầy cây,con vẹt,498381,0
con mèo đang ngồi ở đâu,cái túi,277070,3
xe máy màu đỏ đang được sửa chữa ở đâu,đường phố,417478,3
những gì đang chăn thả trên đồng cỏ xanh tươi dọc theo sông và núi,gia súc,500663,0
máy bơm xăng rất cũ ở đâu,cửa hàng,507326,3
màu của thứ có một nửa là gì,màu cam,343425,2
con mèo đang ngồi ở đâu,phòng,315517,3
màu của nước ép là gì,màu cam,92575,2
hai hotdogs xúc xích nằm ở đâu,cái rổ,256662,3
người phụ nữ đóng gói quần áo ở đâu,hành lý,527691,3
cái gì trong đỉnh tháp,đồng hồ,449392,0
màu của cái tủ là gì,màu trắng,533255,2
màu của áo là gì,màu tía,364458,2
bao nhiêu người đàn ông trượt tuyết băng đồng trong một sự kiện,năm,151352,1
đây là một đĩa giữ những gì,sandwich,430056,0
du thuyền ngồi ở bến chờ hành khách,con thuyền,464130,0
cái gì đang tràn ngập cây xanh,xe tải,379376,0
màu của rèm là gì,màu xanh dương,352143,2
màu của con chó là gì,màu nâu,334616,2
màu của gấu bông là gì,màu trắng,181649,2
những gì làm cho một loạt các xe máy xếp hàng?,cây,510755,0
một người đàn ông ngồi ở đâu,cửa tiệm,514293,3
màu của khăn là gì,màu nâu,521473,2
màu của con ngựa là gì,màu nâu,195420,2
có bao nhiêu con voi nâu lớn đi trên cát gần khu vực rừng rậm,hai,542350,1
màu của xe máy là gì,màu cam,8439,2
màu sắc của ca nô là gì,màu xanh dương,193629,2
có bao nhiêu người đang nằm dài trên chiếc ghế dài gần máy tính,hai,464462,1
có bao nhiêu con hươu cao cổ đang đứng thẳng trong khi con kia bị uốn éo ở một vị trí kỳ lạ,một,233553,1
con gấu ăn gì trong khu vườn bách thú của nó,gấu trúc,360263,0
màu của xe là gì,màu đỏ,517958,2
con mèo đen đang nằm ở đâu,cái ghế,88082,3
những gì chứa đầy những chiếc thuyền buồm vào một ngày nắng,bến du thuyền,340472,0
nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,504257,3
người đang chờ tàu ở đâu,trạm,189798,3
điều gì đến ầm ầm trên đường ray,tàu hỏa,472755,0
màu của cà vạt là gì,màu đỏ,430521,2
những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
gặm cỏ trong mặt đất với cỏ rải rác,ngựa rằn,539129,0
hai người phụ nữ trong phòng tắm đánh răng một người phụ nữ cầm cái gì vậy?,máy ảnh,349590,0
những gì đang kéo xe lửa trên đường ray,động cơ,511153,0
những gì bị ngắt kết nối và được làm việc trên,nhà vệ sinh,424668,0
màu của chiếc thuyền là gì,màu trắng,557308,2
cô gái trẻ đang nằm ở đâu,vali,380924,3
màu của dĩa nhựa là gì,màu vàng,105110,2
con mèo mịn nằm ở đâu,cái ghế,23731,3
những gì có những con chó nóng và khoai tây chiên với đồ uống,cái mâm,397734,0
màu của con mèo là gì,màu xám,470711,2
màu của túi là gì,màu nâu,101245,2
người đàn ông đang giữ một ván trượt tuyết và đứng,ván trượt,439658,0
những gì đang đứng và nằm trên bãi cát,con voi,433374,0
những gì được phục vụ với khoai tây nướng và bông cải xanh,cá,478766,0
những người mặc áo khoác đỏ xuống cái gì dưới nước,thuyền buồm,519027,0
màu của chiếc thuyền là gì,màu vàng,209106,2
nơi trưng bày các mặt hàng đồ nướng,quán ăn,287988,3
màu của con bò là gì,màu đen,424160,2
màu của nhà vệ sinh là gì,màu trắng,143984,2
người đàn ông trẻ đã cầm cái gì với lưỡi của mình,cây kéo,463070,0
đồng hồ trên tường trong phòng sáng rực rỡ ở đâu,phòng bếp,341871,3
những gì đỗ bên cạnh xe buýt đỏ,xe buýt,533107,0
có bao nhiêu người đàn ông đang đứng trên bãi cỏ bên ngoài,ba,324338,1
sáu người đứng ở đâu trong khi một người chụp ảnh,phòng bếp,99511,3
màu của dĩa nhựa là gì,màu xanh lá,483089,2
những gì trông giống như khuôn mặt cười,người giữ,518287,0
cái gì đang đỗ trên đường phố,xe tải,489358,0
những gì cắt làm đôi và bọc trong giấy lá,sandwich,492785,0
cái gì đang dựa vào xe cút kít ở sân sau,ván lướt sóng,353909,0
bốn con hươu cao cổ ở đâu,chuồng,555668,3
có bao nhiêu bồn cầu tiểu trên tường trong phòng tắm,bốn,378710,1
có bao nhiêu người trên một chiếc thuyền nhỏ trong đại dương,bốn,576733,1
màu của dấu hiệu là gì,màu đỏ,497731,2
những gì bên cạnh một số đường ray xe lửa trống,tàu hỏa,483803,0
thú nhồi bông ở đâu,vali,180713,3
con hươu cao cổ đang băng qua phía trước ô tô là gì,đường bộ,513778,0
những gì được thể hiện đang trên mặt đất,bao bì,466575,0
màu của lá là gì,màu xanh lá,322,2
rau sẽ được rang ở đâu,lò vi sóng,492924,3
đĩa rau ở đâu,đĩa ăn,421656,3
có bao nhiêu người đang cưỡi ba ​​con ngựa dọc theo bãi biển,ba,532007,1
những gì đang đi qua cánh đồng với nhau,ngựa vằn,454750,0
cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,con mèo,361621,0
màu của chiếc ô là gì,màu vàng,271654,2
những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
có cái gì đang trôi xuống sông,con thuyền,378139,0
cái gì được phun bằng sơn kim loại màu xanh,điêu khắc,335045,0
nhà vệ sinh ngồi ở đâu,phòng,497777,3
màu của vòi nước là gì,màu xanh lá,532482,2
màu của nhà vệ sinh là gì,màu xanh lá,385844,2
những gì nằm trên đất khô kế đại dương,con thuyền,383678,0
những gì được trang trí với màu hồng và búp bê,phòng ngủ,402639,0
những gì trong chảo trên lò nướng,pizza,561004,0
những gì đang đứng bên cạnh hàng rào gỗ,con bò,503219,0
những gì giữ một bông hoa màu hồng trong cửa sổ,lọ cắm hoa,491294,0
những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
những gì đang ngồi trên đường băng,máy bay,396673,0
có bao nhiêu người ngồi xuống và cầm bộ điều khiển wii,ba,62455,1
có bao nhiêu người trượt tuyết nhảy ra khỏi đoạn đường dốc phủ đầy tuyết,năm,84670,1
màu của xe máy là gì,màu vàng,324455,2
cái gì giơ mũi trên giường,con voi,572899,0
tv đang ngồi ở đâu trên một nơi cháy,phòng,147290,3
màu của con mèo là gì,màu đen,485044,2
cây giáng sinh sáng lên ở đâu,cửa sổ,573094,3
những gì đang ngồi trong một số bụi cây,gấu,441054,0
nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
những gì bay trong bầu trời bão tố,máy bay,443450,0
"những gì được bao phủ trong các tấm, chậu và nồi nước",lò vi sóng,505133,0
màu của bảng là gì,màu nâu,208805,2
có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,hai,529344,1
màu của mặt phẳng là gì,màu vàng,507276,2
màu của cỏ là gì,màu xanh lá,141994,2
màu tóc là gì,màu đen,90989,2
cái gì đang ngồi bên một chiếc lá,con chim,466531,0
có bao nhiêu người tạo dáng với ván trượt trên núi tuyết,bốn,527995,1
những gì nằm ngoài chăn trên một chiếc ghế dài,con mèo,401112,0
băng ghế đã làm gì trước một cây nho,rào chắn,461007,0
gấu đen trắng nằm ở đâu,giá đỡ,387875,3
người phụ nữ trẻ cưỡi những gì giữ một lá cờ,con ngựa,385540,0
có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
những gì đang đến gần trên đường tàu,phương tiện giao thông,508996,0
có bao nhiêu ca nô chuyển động xuôi dòng sông chuyển động nhanh dần đều,ba,284088,1
màu của mái nhà là gì,màu xanh lá,169845,2
màu mắt là gì,màu nâu,198561,2
