question,answer,img_id,type
những gì được trang trí với gác chuông và một tòa tháp,tòa nhà,358342,0
những gì đang di chuyển dọc theo đường phố,xe cộ,525542,0
người đàn ông có râu ăn ở đâu,văn phòng,361469,3
cuộc gọi trắng của người lớn đang ngủ ở đâu,quả bóng,275371,3
cái gì trên boong nhìn ra nước,băng ghế,387388,0
màu của bầu trời là gì,màu xanh dương,243895,2
bốn thứ gì đã mặc những thứ màu hồng và tạo dáng cùng nhau,gấu,474528,0
người đàn ông đang thưởng thức gì trên một bàn bếp,bữa ăn,478407,0
những gì có thể được nhìn thấy gặm cỏ trên cỏ ở bên đường,gấu,454956,0
bàn này có bao nhiêu ly rượu và một món ăn nhẹ,năm,62038,1
những gì đang đi xuống các đường ray ở hai bên đường,xe lửa,481928,0
máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
màu của nước ép là gì,màu cam,569567,2
có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
nhà bếp kiểu phương tây trông rất đẹp ở đâu,nhà ở,135149,3
những gì đang di chuyển trên đường ray tàu bên cạnh một loại cỏ,tàu hỏa,506416,0
màu của con mèo là gì,màu cam,465495,2
màu của xe là gì,màu trắng,42705,2
những gì trên bờ bên cạnh cửa vào đầm lầy,con thuyền,561270,0
những gì chứa đầy với các loại bánh ngọt mờ khác nhau,hộp,472803,0
người chạm vào những gì,sandwich,399377,0
hai chàng trai xem gì,diều,470766,0
có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,hai,218886,1
những gì gắn vào dây quần áo với ghim quần áo,gấu,373810,0
con mèo trắng và đen đang ở đâu,cái túi,381944,3
con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
màu của đất sét là gì,màu xám,45628,2
màu của cửa là gì,màu đỏ,157181,2
cái gì đang thè lưỡi để nắm một món đồ từ tay một người,hươu cao cổ,507557,0
những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
cô gái trẻ uống gì,cà phê,482808,0
con hươu cao cổ ăn gì,cỏ khô,502752,0
những gì phủ trên với hỗn hợp thịt và rau ngoại trừ một củ khoai tây,đĩa ăn,347819,0
ăn cỏ dưới một chiếc ô,ngựa vằn,529348,0
những gì được hiển thị với quần áo trên đó,giường,546245,0
ngựa đang kéo con người ở đâu,đường đua,15392,3
người phụ nữ đang ở đâu,tạp dề,107138,3
màu của con mèo là gì,màu xám,388312,2
những gì kéo cỗ xe đầy màu sắc với bốn người đàn ông trên nó trên một cuộc diễu hành,con ngựa,532994,0
hai con mèo đang nhìn ra sao,cửa sổ,346865,0
những gì được bao phủ trong một loại thực phẩm mexico,đĩa ăn,542777,0
những gì phủ với bánh sandwich thịt lớn và salad,đĩa ăn,462386,0
những gì trong một bao vây bởi một cái cây,ngựa rằn,575643,0
ai đó giữ lưỡi cái gì và đặt thức ăn lên nó,hươu cao cổ,507557,0
có gì đang dựa vào tường,xe đạp,578016,0
màu của tòa nhà là gì,màu nâu,288131,2
cậu bé ăn bánh rán gì,donut,514222,0
cái gì đã làm cho trông giống như xúc xích và một chai tương cà,bánh,380300,0
có bao nhiêu biển báo giao thông được gắn trên cùng một biển báo,năm,433616,1
người đàn ông lật bánh pizza ở đâu,phòng bếp,450761,3
màu của cây là gì,màu cam,269508,2
những gì bên cạnh một vùng nước,con voi,501790,0
màu của con mèo là gì,màu đen,469918,2
màu của gấu là gì,màu đen,445276,2
những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
tủ lạnh trắng ở đâu,phòng,488232,3
màu sắc của bông hoa là gì,màu trắng,319612,2
màu của dấu hiệu là gì,màu đỏ,311568,2
người đàn ông đang đi xuống bên cạnh một chiếc xe buýt trên đường phố là gì,đường đi bộ,389684,0
ngựa nâu và trắng đang ăn một số cỏ xanh ở đâu,chuồng,311957,3
những gì bên cạnh một con mèo ngoài trời trong tuyết,con cừu,531710,0
người phụ nữ trẻ trượt ván ở đâu,chậu,163239,3
những gì đang ngồi trên giường hơi làm,laptop,538963,0
những gì được gửi trên bờ biển,con thuyền,526751,0
những gì được chuẩn bị trên món ăn đã sẵn sàng để ăn,bữa ăn,368218,0
có bao nhiêu người đàn ông trên điện thoại di động đang đứng trên sông,hai,117973,1
màu của con mèo là gì,màu xám,554731,2
người phụ nữ mang chó ở đâu,balo,412195,3
có bao nhiêu chiếc ghế dài bằng gỗ ngồi trước khu vực sân trong,hai,465092,1
những gì đang ăn trên mặt đất trên đồng cỏ,con ngựa,367579,0
những gì đỗ bên cạnh đồng hồ đỗ xe trước nhà để xe,xe ô tô,471097,0
cái gì vượt qua cái khác khi nó di chuyển qua một thành phố,xe điện,520503,0
có bao nhiêu con chim đang bay trên bầu trời quang đãng,ba,438091,1
những gì có đầy màu sắc bay trên một bãi biển,diều,579602,0
màu của nút là gì,màu đỏ,142034,2
cái gì ở trên cùng của một công trình kiến ​​trúc bằng xi măng,đồng hồ,366256,0
cái gì đang lăn lộn trong bụi bẩn,ngựa rằn,536235,0
một trạm cũ những gì một nhà hàng hải sản địa phương,toa xe,559270,0
màu của xe tải là gì,màu vàng,376084,2
người đàn ông đang chụp ảnh mình ở đâu,gương,113721,3
gấu bông hồng đang ngồi ở đâu,máy sấy khô,79559,3
những gì ở gần những người nhìn một hẻm núi,vòi,569273,0
cái gì đang tựa cằm vào cạnh bàn và nhìn vào con dao,con mèo,569333,0
có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
hai người phụ nữ ở đâu,phòng bếp,206628,3
cái nhìn cận cảnh,pizza,434634,0
màu sắc của các tòa nhà là gì,màu nâu,508938,2
có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
màu của dĩa nhựa là gì,màu vàng,280847,2
những gì lên dốc trên đường mòn phủ tuyết,trượt tuyết,443065,0
những gì bên cạnh máy rửa chén,chậu,517018,0
màu của vùng đất là gì,màu xanh lá,371628,2
người đàn ông kéo và hút thuốc là gì,cà vạt,434786,0
có bao nhiêu người đàn ông bị bao quanh bởi một số đống chuối lớn,hai,52628,1
cái gì đang đỗ ở bên cạnh tòa nhà,xe máy,488385,0
có bao nhiêu người đàn ông đứng trên sân tennis giữ vợt,hai,213577,1
người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,529376,3
hươu cao cổ ở đâu,vườn bách thú,210275,3
bàn ghế ngồi ở đâu,sân vườn,371402,3
người phụ nữ đang ăn bánh sandwich ở đâu,quán ăn,64350,3
những gì cần được tái tạo bề mặt và sơn,tường,360772,0
pizza được chứa ở đâu,hộp,570483,3
màu của dĩa nhựa là gì,màu vàng,127810,2
"những gì đứng trên bầu trời tươi sáng, rõ ràng",tòa tháp,509551,0
màu của xe là gì,màu xanh dương,372390,2
màu của con mèo là gì,màu xám,14453,2
cái gì đang ngáp khi nó ngồi trong nhà,con mèo,519094,0
người đàn ông đang cắt bông cải xanh để đặt ở đâu,chảo,129563,3
màu của gạch là gì,màu xanh dương,168480,2
hai nhà vệ sinh cũ và một bồn rửa nằm ở đâu,phòng,185276,3
những gì đang chạy trên một cánh đồng trong một khu vực cỏ,con bò,337446,0
những gì đang nằm trên mui xe của một chiếc xe màu đen,con mèo,489687,0
một số tủ gỗ ở đâu,phòng bếp,547644,3
những gì con tàu đến xung quanh điểm ngôi nhà ánh sáng,hàng hoá,537668,0
nhóm phụ nữ tập hợp ở đâu,phòng,2752,3
màu sắc của cây cột là gì,màu vàng,553184,2
những gì đầy tuyết gần một vài cây khác,băng ghế,401124,0
có bao nhiêu người đàn ông mặc đồ lạnh giá ngồi trên đỉnh bốn con voi,bốn,100253,1
những gì bao gồm khoai tây và rau xanh,món ăn,521605,0
màu của con chim là gì,màu trắng,96679,2
bao nhiêu máy bay phản lực màu đỏ bay trong không khí và để lại một vệt khói,chín,532753,1
một sự sắp xếp của những bông hoa rực rỡ và cây xanh đánh thức những gì,tường,477949,0
tủ lạnh tan đang ở đâu,phòng bếp,233376,3
cái kéo và hạt màu xanh lá cây để ở đâu,bát,481120,3
người phụ nữ đang thưởng thức một miếng bánh ở đâu,quán ăn,279490,3
có bao nhiêu người đàn ông với vòng tay của họ trên một người đàn ông khác trên một chiếc mô tô,hai,314257,1
màu của bầu trời là gì,màu xanh dương,499639,2
hai người đàn ông đang chơi tennis ở đâu,sân vận động,290690,3
cửa hàng làm gì trên trang web cho khách hàng,donut,450399,0
màu của xe máy là gì,màu cam,8439,2
người đang giữ gì trước một hàng rào,chuối,414736,0
xe đẩy nằm ở đâu,phòng,309005,3
những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
người phụ nữ cầm cái gì  đang nhìn một đứa trẻ đang phấn khích trên ghế cao,bánh,379837,0
hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,37244,3
màu của chiếc ô là gì,màu đen,101822,2
đứa trẻ đang kiểm tra bột pizza ở đâu,tạp dề,363146,3
có bao nhiêu phụ nữ chèo thuyền trên sông,năm,402073,1
con mèo đang đâu,bồn tắm,558073,3
có bao nhiêu phụ nữ đang chơi trò chơi điện tử với bộ điều khiển cầm tay,hai,93838,1
những gì song song trên đường phố với ánh sáng đường phố trong nền,xe ô tô,390684,0
màu của áo khoác là gì,màu xanh dương,280484,2
cái gì đang ngồi trên băng ghế trên cỏ,con chim,391029,0
những gì đang đi xuống phố,xe đẩy,415530,0
đứa trẻ trẻ đang chơi wii ở đâu,phòng,25423,3
những gì đang nhai trên cành dưới tán,hươu cao cổ,526143,0
những gì đang ngồi trong một sàn gạch có mái ngói trong một phòng duy nhất,nhà vệ sinh,411943,0
tòa nhà hai tầng màu trắng bên cạnh một tòa nhà màu nâu cái gì,khung,368884,0
đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
voi con đi đâu trên bề mặt đầy bụi,chuồng,363605,3
màu của con mèo là gì,màu đen,218574,2
có bao nhiêu phụ nữ đang mỉm cười và cầm ly rượu,ba,514346,1
đồng hồ đỗ xe có chữ bị lỗi ở đâu?,cửa sổ,215600,3
chó uống nước ở đâu,phòng tắm,479134,3
những gì bay trên năm dây điện,máy bay,490294,0
có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,năm,354846,1
có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
đứa trẻ nhỏ đang ở đâu,giường,263685,3
người đàn ông đang ngồi ở đâu,cái ghế,29161,3
màu của áo len là gì,màu xám,171103,2
những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,diều,579602,0
người đàn ông đang chơi game ở đâu,văn phòng,507471,3
những đứa trẻ ngựa vằn ở đâu,chuồng,126486,3
màu của cấu trúc là gì,màu cam,434951,2
một con mèo trưởng thành nằm xuống đâu,vali,92801,3
màu của quần short là gì,màu trắng,92366,2
đâu là hàng chục bánh rán đã sẵn sàng để ăn,hộp,214067,3
bộ dụng cụ đầy màu sắc ở đâu,cửa tiệm,401977,3
một bồn tắm trắng tiêu chuẩn nằm ở đâu,phòng tắm,231732,3
màu của xe tải là gì,màu trắng,580562,2
người phụ nữ mặc những gì đang đi xe đạp,đầm,549390,0
túi khoai tây chiên và ít đồ ăn nhẹ có cánh cửa dẫn ra ngoài ở đâu,phòng,370928,3
có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
con chó đen đang ở đâu,phòng bếp,521953,3
những gì đang ăn trong một bao vây với nhau,ngựa vằn,386194,0
một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
màu của thùng rác là gì,màu tía,291321,2
dưới biển tên đường có bao nhiêu chiều,một,237860,1
những gì chứa một tai ngô và một món salad mì ống với rau và trứng,đĩa ăn,566502,0
những gì đang ngồi bên bức tượng của đồng hồ,con chim,526756,0
người đàn ông đang cho một con chó con,chậu,330164,3
cái gì đang nằm trên bãi cỏ bên cạnh đại dương,con thuyền,558127,0
những gì đang nằm bởi một chiếc xe đạp lớn,con mèo,458119,0
tủ lạnh mở ở đâu,phòng,104814,3
màu sắc của lựa chọn là gì,màu đỏ,71409,2
những gì tất cả các phím phổ biến nhất,bàn phím,364860,0
con vật màu nâu trắng và đen ăn gì,bông cải xanh,354606,0
những gì phục vụ với brocclie trên bàn,bữa ăn tối,526028,0
có bao nhiêu phụ nữ mặc áo sơ mi xanh ở bàn cam,ba,333565,1
màu của xe buýt là gì,màu đỏ,114204,2
cái gì được gắn vào cái cực,xe đạp,370208,0
màu sắc của áo choàng là gì,màu xám,470871,2
màu của cỏ là gì,màu xanh lá,401235,2
màu của gạo là gì,màu trắng,39067,2
những gì xếp hàng trên một con đường băng giá,xe tải,448868,0
những gì làm từ bê tông tái chế trên vỉa hè,băng ghế,456884,0
những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
màu của cà vạt là gì,màu xanh dương,495988,2
con mèo đang ngồi ở đâu,vali,360896,3
màu của áo choàng là gì,màu vàng,506315,2
vợt tennis than chì đạt được gì,quả bóng,389986,0
có bao nhiêu người chơi trò ném đĩa trên sân cỏ,bốn,279176,1
có bao nhiêu người đi xe đạp trước đại dương,hai,520471,1
có bao nhiêu người trong sân chơi trò ném đĩa,hai,346274,1
có bao nhiêu người đàn ông cầm gậy bóng chày đứng trên một cánh đồng,ba,564676,1
một quý ông lớn tuổi ở đâu,phòng,164208,3
con thú nhồi bông trong trang phục thủy thủ ở đâu,phương tiện giao thông,126674,3
có bao nhiêu người đang đứng nhìn chiếc bánh với ngọn nến thắp sáng trên đỉnh,bốn,301148,1
những gì đang trên đường đua với nhiều xe đằng sau nó,tàu hỏa,440508,0
người phụ nữ đang chơi một trò chơi video ở đâu,phòng,220835,3
có bao nhiêu cậu bé đứng trên đồi với một ván trượt tuyết và một cậu bé khác đang trượt tuyết xuống đồi,một,571750,1
cái gì đang đỗ trên đường băng trong một bức tranh đen trắng,máy bay,443737,0
hai chiếc khăn hình những gì trên giường với gối,con voi,572899,0
người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
kích thước trung bình đã được vận chuyển bằng cách phun graffiti được sơn ở bên cạnh,hàng hoá,398220,0
nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,331759,3
những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,màn,497928,0
con mèo đen ngồi ở đâu,chậu,284623,3
chó đang nằm ở đâu,vali,293532,3
"đĩa có chứa một khẩu phần bông cải xanh, nấu chín và nấm xào",thịt,425848,0
những gì đặt ra bởi một bên của một tòa nhà kinh doanh,vòi,434693,0
có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
có bao nhiêu người chống gậy đi lên núi,bốn,24157,1
cái gì gắn liền với tháp đồng hồ cao,tòa nhà,370103,0
những gì đỗ trên vỉa hè gần các tòa nhà nhiều tầng,xe máy,468508,0
một chiếc giường và một bức tranh nằm ở đâu,phòng,276849,3
có bao nhiêu con chó nâu ngồi trên chiếc ghế dài với sợi dây của chúng,hai,515226,1
người đàn ông cầm cái gì bên cạnh một người đàn ông mặc vest,balo,502327,0
cái gì mở bên cạnh đèn lit,máy vi tính,523096,0
màu của chiếc thuyền là gì,màu xanh dương,479103,2
có bao nhiêu con hươu cao cổ đứng trên cây và chải lông khi chúng kiếm ăn,ba,99913,1
cái gì đang ngồi trên đĩa pizza,đồ chơi,513283,0
những gì nhìn qua hàng rào cùng một lúc,hươu cao cổ,472557,0
nơi nào có nhiều cam màu của đồng,bát,336621,3
cậu bé ăn gì bên cạnh làn nước trong nhà hàng trên tàu,pizza,514990,0
cái gì ở cuối của một con đường mòn,nhà vệ sinh,481753,0
có bao nhiêu con ngựa vằn cỏ xanh bụi cây và cây,bốn,71502,1
màu của khay là gì,màu vàng,448161,2
người đàn ông đứng ở đâu,gian hàng,222016,3
người đàn ông nằm ở đâu,giường,336735,3
màu của nhà vệ sinh là gì,màu vàng,86908,2
"cái gì đang bay vậy, cái đằng sau cái kia",máy bay,353964,0
cái gì xa giữa đại dương,con thuyền,551692,0
màu của chiếc ô là gì,màu tía,134825,2
những gì đang ăn cỏ trên dốc,con dê,474881,0
màu sắc của cây cột là gì,màu xanh lá,551829,2
người đàn ông đeo nhẫn đang buộc cái gì,cà vạt,335103,0
màu của cây là gì,màu xanh lá,414161,2
cái muỗng ở đâu,cái lọ,559682,3
hai người đàn ông trong trang phục ăn bánh rán,cửa hàng,269004,3
người đàn ông người đàn ông bay lên trên bãi biển những gì,diều,551685,0
cái gì đang xảy ra và có thức ăn trong đó,tủ đá,343603,0
có bao nhiêu con voi đứng cầm bút ở các điểm khác nhau,hai,270402,1
màu của xe tải là gì,màu xanh dương,385675,2
ván lướt sóng đang được hiển thị ở đâu,cửa hàng,362764,3
những gì cất cánh từ một sân bay,máy bay,345988,0
có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
vật liệu để đan ở đâu,người giữ,7931,3
màu của xe buýt là gì,màu cam,313131,2
có gì trên đường băng chuẩn bị tải hoặc dỡ hàng,máy bay,540697,0
trên bàn có bao nhiêu chiếc bánh nướng trên các đĩa riêng biệt,ba,74794,1
cái gì mà cái máy rút đá bạc trên một viên gạch rám nắng,sàn nhà,515176,0
miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
có bao nhiêu kiện hành lý xếp chồng lên nhau,năm,411821,1
cậu bé ở đâu cưỡi ván trượt của mình,sân,36473,3
một nửa bị ăn là gì nằm giữa đường,donut,554340,0
điều gì đang lái dọc theo khu dân cư,xe ô tô,499388,0
cái gì trên và quầy trong bếp,bếp,552610,0
màu của nhà vệ sinh là gì,màu xanh lá,507495,2
thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
những gì ăn cây xanh trong rừng,con ngựa,457097,0
những gì đỗ trên đường phố,xe buýt,524775,0
xe bán tải đang chở một chiếc xe tải nhỏ hơn ở đâu,giường,469658,3
hai cô gái đang chơi trò chơi video đấm bốc ở đâu,phòng,431779,3
màu của chiếc nắp là gì,màu trắng,441751,2
màu của chất lỏng là gì,màu xanh dương,290566,2
cô gái đặt hoa giả ở đâu,lọ cắm hoa,27267,3
hươu cao cổ đang đứng ở đâu và một con đang ăn cỏ,tòa nhà,28976,3
những gì được trang trí bằng màu đỏ và trắng với các phụ kiện,phòng bếp,527759,0
màu của chuối là gì,màu xanh lá,107836,2
con mèo đang nhìn ở đâu,gương,110989,3
có những người đi bộ xuống những gì bên cạnh đường phố,đường đi bộ,499618,0
màu của áo là gì,màu đen,469035,2
những gì được treo ở phía bên của một bức tường,bức tranh,571215,0
một con voi châu phi nuôi từ bụi cây,thân cây,399893,0
vòi chữa cháy này được sơn cái gì,màu sắc,469803,0
những gì đang đến xung quanh nơi nhận hành lý,túi,570810,0
có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
màu của cuốn sách là gì,màu tía,201644,2
"những gì cắm vào tường gạch, với băng keo",máy xay,519359,0
người đàn ông tóc vàng đang chụp ảnh ở đâu,áo vest,553051,3
những gì đỗ ở phía trước của một tòa nhà,xe tải,486369,0
trên bàn có những bông hoa màu tím,lọ cắm hoa,366630,0
màu của bàn chải đánh răng là gì,màu xanh dương,139275,2
bao nhiêu người đàn ông đang thực hiện các trò chơi trên ván trượt của họ bên cạnh cầu thang,hai,18605,1
những người đang sử dụng máy tính xách tay của họ để học ở đâu,thư viện,331544,3
cái gì trên bàn,bông hoa,385842,0
cô dâu và chú rể đang cắt là gì,bánh,564058,0
màu của con mèo là gì,màu cam,178178,2
xe bán tải đang ở đâu,đường phố,304236,3
những gì được gắn với dây xích bên ngoài một tòa nhà,đồng hồ,514402,0
con tàu đang chạy vòng cạnh những cái cây là gì,đường ray,558421,0
người đàn ông đang chất gì lên giường của một chiếc xe tải,những quả cam,341230,0
hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
những gì đỗ sau tòa nhà,xe tải,489861,0
bó hoa vàng ở đâu,lọ cắm hoa,363956,3
lọ hoa lớn được đặt ở đâu,cửa sổ,70983,3
những gì đang trôi nổi trong đại dương sâu thẳm,con thuyền,451090,0
"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
màu sắc của teeshirt là gì,màu trắng,131101,2
những người sử dụng máy tính xách tay ngồi ở đâu,giường,349932,3
màu của lửa là gì,màu vàng,154507,2
người đàn ông đang nằm ở đâu,giường,367977,3
tàu hiện đại đang đậu ở đâu,trạm,308110,3
những con bò đang được nuôi cái gì trong khi bị bỏ vào chuồng,cỏ khô,464286,0
màu của ô cửa là gì,màu xanh lá,131460,2
màu của container là gì,màu xanh dương,195969,2
có bao nhiêu biển báo hiệu bên dưới biển báo đường phố,một,294431,1
cầu thủ bóng chày mặc những gì,áo sơ mi,570866,0
ngủ trên giường là gì,con mèo,541053,0
con chó mang gì trên cỏ trước cây bụi,dĩa nhựa,526425,0
màu của rèm là gì,màu xanh dương,352143,2
màu của tam giác là gì,màu đỏ,333102,2
màu của cái bát là gì,màu trắng,294080,2
"ăn tối những gì với bít tết chuẩn bị, bông cải xanh và nấm xào",đĩa ăn,425848,0
người đàn ông điều chỉnh cà vạt cổ ở đâu,gương,103547,3
màu của bộ đồ là gì,màu đen,323379,2
màu của con mèo là gì,màu đen,502604,2
có bao nhiêu con ngựa đang ăn thịt trên mặt đất trên đồng cỏ,hai,367579,1
màu của xe buýt là gì,màu đỏ,156963,2
màu sắc của bông hoa là gì,màu đỏ,579534,2
có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
có bao nhiêu chiếc bánh quy đang nguội trên khay bên cạnh chuối,tám,116223,1
cái gì đậu bên cạnh chiếc xe tay ga ngồi có động cơ,xe đạp,337011,0
màu của tường là gì,màu đen,494383,2
người đàn ông đang lấy hình ảnh của mình ở đâu,phòng tắm,555101,3
những gì đi qua khu vực cát,con voi,477389,0
chuyến tàu dừng ở đâu,trạm,64751,3
em bé sơ sinh nằm ở đâu,giường,141965,3
những gì sơn với cá giữ hoa bên ngoài cửa sổ,lọ cắm hoa,547601,0
màu của dấu hiệu là gì,màu vàng,174406,2
cái gì đang ngồi trên cành,con chim,374551,0
những gì đỗ tại một ga xe lửa khi hành khách chờ đợi họ,xe lửa,439593,0
ngựa vằn ăn gì trong một cánh đồng đầy cây,bãi cỏ,551602,0
người phụ nữ mặc gì khi ăn bánh rán,áo sơ mi,524627,0
cái gì đang phá hủy một con gấu bông màu nâu bằng cách xé ra những thứ nhồi nhét của nó,con chó,370765,0
màu của gấu là gì,màu nâu,126607,2
người phụ nữ hoạt động ở đâu để dọn dẹp,phòng bếp,391213,3
màu của chiếc bình là gì,màu đỏ,323829,2
chiếc giường nằm ở đâu,phòng,248918,3
có gì trên bãi biển,diều,483311,0
màu của xe tải là gì,màu xanh dương,502153,2
màu của móng tay là gì,màu vàng,294214,2
những gì đứng trong rừng hoang dã được bao quanh bởi thực vật và cây cối,ngựa rằn,548722,0
những gì bên cạnh một bức tường đá,hươu cao cổ,384848,0
những gì đi bộ trên bãi cỏ xanh trong khu vườn thú ,hươu cao cổ,380106,0
cặp vợ chồng mới cưới đang cắt là gì,bánh,469203,0
màu của xe máy là gì,màu trắng,97951,2
con mèo đang ngồi ở đâu,chậu,320563,3
màu của con bò là gì,màu đen,424160,2
màu của con ngựa là gì,màu nâu,318225,2
những gì làm giảm đầu của mình để nhìn vào cửa sổ của một minivan,hươu cao cổ,540694,0
hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
cái gì đang đứng trên cánh đồng xanh,con voi,370749,0
có bao nhiêu nam giới trong một căn phòng và một số người đang chơi trò chơi điện tử,năm,186753,1
bồn rửa và gương ở đâu,phòng tắm,553984,3
màu của con chó là gì,màu nâu,110735,2
chuyến tàu nào vừa đi qua cầu vượt,đường sắt,558421,0
những gì treo ngược từ dây,con chim,470032,0
những gì cắt làm đôi và bọc trong giấy lá,sandwich,492785,0
người đàn ông trên nhà vệ sinh uống bia và hút gì,thuốc lá,474095,0
người phụ nữ nằm ở đâu,vali,529283,3
có bao nhiêu cừu con đang ăn từ cừu mẹ và cừu con khác đang ăn cỏ,một,219778,1
có bao nhiêu người với cột trượt tuyết đang lên dốc trên ván trượt,bốn,289682,1
màu của chiếc ghế dài là gì,màu trắng,345899,2
những gì đang ngồi trên cây xanh,lọ cắm hoa,404738,0
pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
người đàn ông điều chỉnh cái gì với một nhãn dán trên áo sơ mi của anh ta,cà vạt,335103,0
những gì đang ngồi ở ghế hành khách phía trước của một chiếc xe hơi,con mèo,514668,0
màu của chiếc đĩa là gì,màu trắng,292152,2
hai cây lan sáng màu đang cắmi ở đâu,lọ cắm hoa,303507,3
một lò trắng ở đâu,phòng bếp,199826,3
có bao nhiêu con hươu cao cổ đang ăn lá trên ngọn cây bị chặt,ba,191005,1
có gì chơi cùng nhau trong tuyết,gấu,502084,0
những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
màu của máy tính xách tay là gì,màu đen,163829,2
cái gì với nhà vệ sinh và đứng lên tắm,phòng tắm,374707,0
phòng tắm với một tấm gương một rèm tắm,tường,395124,0
những gì được hiển thị bên cạnh con phố đông đúc với những chiếc xe trên đó,tòa nhà,361142,0
hoa hồng trắng và trắng ở đâu,lọ cắm hoa,201299,3
màu của vòi nước là gì,màu xanh lá,532482,2
màu của vali là gì,màu đen,491845,2
những gì đang đứng gần con voi lớn hơn,con voi,549182,0
những gì đang bay trên một đại dương không có vệt phẳng,con chim,544811,0
những gì trong chảo trên lò nướng,pizza,561004,0
những gì đã đậu trong khi cảnh sát đang tụ tập với nhau,xe máy,356263,0
cái gì trong bút của nó nhìn chằm chằm với miệng mở,con bò,412887,0
một số con voi và một con đang ăn gì,lá,512254,0
người đàn ông mặc áo khoác tối màu đang sử dụng cái gì,điện thoại,436791,0
có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
có bao nhiêu người mặc cùng một chiếc áo phông đang đứng trong một căn phòng,sáu,36563,1
màu của ghế là gì,màu vàng,445187,2
hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
màu của lớp lót là gì,màu nâu,500677,2
người đàn ông nằm ở đâu,giường,300375,3
gương lớn phản chiếu một phòng tắm là gì,quầy tính tiền,474786,0
một người đàn ông lớn tuổi đang đặt một cái gì đó vào đâu,gầu múc,380827,3
"nơi có cái bếp, lò nướng và tủ gọi là gì",phòng bếp,575367,0
loài gặm nhấm trong ngôi nhà vật nuôi đang ăn gì,bông cải xanh,354606,0
màu của xe máy là gì,màu đỏ,301527,2
có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
màu của hóa đơn là gì,màu đỏ,305315,2
màu của tủ lạnh là gì,màu trắng,523390,2
màu của chiếc ô là gì,màu tía,276750,2
trẻ nhỏ đứng ở công viên trượt băng làm gì,xe đạp,361472,0
có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
cái gì đang bay trên mặt nước,con chim,494584,0
cô gái cầm cái bọc giấy,sandwich,346788,0
trái cây chồng chất ở đâu,cửa hàng,498919,3
những gì nằm trong bóng râm của khu vườn rừng được quy hoạch tốt này,băng ghế,507313,0
có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
những gì đang cưỡi trên đỉnh của một con tàu,con voi,447927,0
