question,answer,img_id,type
có bao nhiêu con dê lông đang đi bộ lên một con đường mòn trên đồi,ba,206397,1
"chuối, marshmellows, chip và cái gì được rắc trong một cái bát",sô cô la,577539,0
bó hoa hồng được đặt ở đâu,lọ cắm hoa,510034,3
màu của các tấm là gì,màu trắng,151945,2
có bao nhiêu cô gái mặc áo sơ mi xanh lá chanh đang dựa vào một chiếc máy bay động cơ nhỏ,hai,234162,1
người đang tắm cho một con chó ở đâu,bồn tắm,467252,3
gương đánh bóng và một ổ cắm,vòi hoa sen,394517,0
màu của xe buýt là gì,màu xanh dương,257044,2
màu của gấu là gì,màu nâu,69350,2
người đàn ông cầm một con dơi và mặc những gì,mũ,348469,0
cái nhìn chằm chằm vào người xử lý của họ khi ở trên núi,con ngựa,527504,0
người trượt tuyết trượt những gì đang đi trên một con đường tuyết,cây sào,472216,0
những gì ăn mặc như một con gà tây và một quả bí ngô,gấu,475330,0
có bao nhiêu người đi dưới và che ô trong mưa,hai,513482,1
người phụ nữ trong chiếc khăn màu vàng giữ những gì,điện thoại,459272,0
người đàn ông chuẩn bị thức ăn ở đâu,phòng bếp,22857,3
những gì nằm trên chiếc giường nhỏ trong một khu vực chật chội,con chó,451449,0
màu tóc là gì,màu đỏ,460903,2
màu của xe tải là gì,màu đỏ,69393,2
những gì đang đứng ở rìa tài sản của họ,con chó,485489,0
ăn thức ăn cho mèo từ món ăn của nó là gì,con mèo,437556,0
hai người đang bay một con diều trong tuyết gần tuyết bao phủ là gì,núi,413522,0
thanh niên xem thiết lập những gì,máy tính,540253,0
những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
những gì ngồi trong bóng râm bởi một bức tường,con cừu,427643,0
cái gì đã sẵn sàng để ăn trong đĩa,bữa ăn,347819,0
nhóm hươu cao cổ ở đâu,chuồng,445768,3
đâu là dấu hiệu cảnh báo màu cam ám chỉ dầu thô,đường phố,171806,3
màu của vòi nước là gì,màu đỏ,460290,2
cái gì đang nhìn vào cây trên mặt đất,ngựa vằn,557220,0
những gì có thể được nhìn thấy gặm cỏ trên cỏ ở bên đường,gấu,454956,0
những gì chứa đầy đồ đạc và một chiếc tv màn hình phẳng,phòng,352507,0
cái gì đang bên cạnh một máy rửa chén,tủ đông,499480,0
những gì đang nằm trên sàn nhà vào một ngày nắng,con voi,566538,0
những gì đang nằm trên giường lộn xộn,con chó,516404,0
những gì nhìn rất ngon và khỏe mạnh,sandwich,575179,0
màu của bánh là gì,màu trắng,92319,2
cái gì trên đĩa,pizza,409239,0
những gì nằm trên bề mặt bởi một tấm gương,điện thoại,511403,0
có bao nhiêu con mèo ngồi bên chiếc ô và con kia ngồi dưới nó,một,47563,1
nhóm động vật dễ thương ở đâu,giường,2240,3
màu của cái mỏ con vật là gì,màu đỏ,305315,2
những gì đỗ dọc theo đường phố gần đèn giao thông,xe ô tô,390684,0
màu của con ngựa là gì,màu trắng,123764,2
màu sắc của các tính năng là gì,màu đen,342709,2
hai người phụ nữ giữ gì với một hình ảnh trên đó,bánh,479213,0
hai người đang chơi trò chơi video ở đâu,phòng,256385,3
màu của đèn là gì,màu vàng,488812,2
màu của lá là gì,màu nâu,435803,2
cái gặm nhấm này trên một nhánh trong khi một con vẹt khác đồng hồ,con vẹt,537301,0
con hươu cao cổ ăn ở đâu trên đỉnh cột,vườn bách thú,337857,3
những gì nằm trên tấm chăn bẩn cũ,con chó,383448,0
người cầm xẻng xúc cát ở đâu,gầu múc,488693,3
những gì trong cửa sổ trong một tòa nhà gạch,đồng hồ,413497,0
một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
con đường nào đi dọc theo sườn đồi đá,đường sắt,508996,0
có bao nhiêu lát bánh mì sandwich khác nhau mà không có vỏ,năm,217779,1
màu của cuốn sách là gì,màu tía,201644,2
học sinh đang ở đâu,cái ghế,151864,3
có bao nhiêu máy tính xách tay đặt cạnh nhau trên một cái bàn,hai,374333,1
cái gì đang ngồi trên chiếc khăn ở băng ghế sau của ô tô,con chó,364010,0
cái gì nằm bên cạnh mặt nước của một bến cảng,băng ghế,335529,0
"những gì đứng đầu với rau bina, cà chua và bông cải xanh",pizza,335733,0
"có bao nhiêu cô gái đang nhảy trên không, hai trong số họ đang cầm vợt bóng",năm,1943,1
cái gì bên cạnh vỏ điện thoại dệt kim,điện thoại,340637,0
màu của bầu trời là gì,màu xanh dương,335255,2
"cái gì có màu trắng, be và nâu",lọ cắm hoa,518719,0
có gì trên đường phố,xe đẩy,376625,0
giao thông của một cây cầu lớn là gì,xe buýt,364919,0
màu của chiếc ô là gì,màu đen,101822,2
cặp vợ chồng cầm ly rượu ở đâu,bảo tàng,144817,3
người đàn ông nằm ở đâu,giường,300375,3
những gì chơi trong nước nông trong một bao vây,con voi,392985,0
con ngựa đã kéo những gì với những người ở phía sau,xe,500583,0
có bao nhiêu chàng trai đang cầm điều khiển từ xa wii đứng lên chơi,hai,531852,1
gấu bông hồng đang ngồi ở đâu,máy sấy khô,402004,3
những gì đã đăng ở trên chúng,bồn tiểu,348045,0
màu sắc của một,màu trắng,513944,2
có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
có bao nhiêu bức tranh được treo trên tường của phòng tắm,hai,485894,1
màu của xe buýt là gì,màu vàng,395314,2
trái tim màu đen định hình những gì với một con dao trong đó,bánh,550400,0
"những gì đang ngồi trên mặt đất, nó dường như là một con diều",máy bay,511363,0
màu của vòi nước là gì,màu vàng,439278,2
những gì ăn một cái gì đó trên mặt đất,con ngựa,449132,0
có bao nhiêu con gấu bông trắng đang ngồi cạnh nhau,hai,515006,1
những gì gắn vào tường bên cạnh một cột cao,xe đạp,561928,0
có bao nhiêu con ngựa dự thảo đang làm việc trong một trang trại vào khoảng năm 1932,sáu,564232,1
con ngựa kéo một chiếc xe lôi ở đâu,đường phố,202004,3
người đàn ông ở đâu trong khi đang cầm một chiếc cặp kim loại,cửa hàng,539851,3
con chim đã chết được cân ở đâu,tách,142941,3
đâu là người đàn ông mặc một chiếc nút chai đứng,phòng,341886,3
anh chàng đang mang những gì trên tay,ván lướt sóng,581557,0
người đàn ông đang ở đâu,trạm,192720,3
màu của đối tượng là gì,màu xanh dương,541797,2
những gì đảo lộn trên bờ biển tuyết,con thuyền,412914,0
màu của chiếc đĩa là gì,màu xanh dương,214300,2
màu của con mèo là gì,màu xám,578072,2
những gì đang truyền một chuyến tàu khác trong một trạm,tàu hỏa,537861,0
nơi đã làm nhiều sản phẩm nướng,cửa sổ,45325,3
màu của bông hoa là gì,màu xanh dương,217407,2
người phụ nữ nướng bánh quy ở đâu,lò vi sóng,551713,3
những gì nằm ở góc sai xuống một cống nước dưới nước sông bên cạnh nó có vẻ cao,băng ghế,545363,0
nhà vệ sinh là một bồn rửa và một chiếc khăn và giấy vệ sinh,buồng,397327,0
tủ lạnh màu đen đang ở đâu,buồng,546114,3
những gì được hiển thị với các sản phẩm khác trong nền,táo,352377,0
nhóm phụ nữ tập hợp ở đâu,phòng,2752,3
màu của vải là gì,màu vàng,336088,2
cái gì chia ra cho thấy những bát thức ăn khác nhau,bức ảnh,346138,0
có bao nhiêu người đàn ông mặc đồ lạnh giá ngồi trên đỉnh bốn con voi,bốn,100253,1
hai con chó trong một cái chăn chia sẻ những gì,đồ chơi,512118,0
màu của cà rốt là gì,màu vàng,361376,2
bao nhiêu máy bay phản lực màu đỏ bay trong không khí và để lại một vệt khói,chín,532753,1
những gì đang rời khỏi máy ảnh,ngựa vằn,335326,0
người đàn ông đang ngồi ở đâu,cái ghế,29161,3
người đàn ông ở đâu trong một đầu bếp đồng phục chuẩn bị thức ăn,phòng bếp,123539,3
xe buýt đang dừng ở đâu tại trạm xe buýt,đường phố,212346,3
có bao nhiêu người chơi polo trên ngựa trên một cánh đồng,năm,213592,1
màu của chiếc giường là gì,màu trắng,302353,2
một số loại rau trộn với nhau ở đâu,cái nồi,370613,3
những gì đang chuẩn bị để hạ cánh trên đường băng,máy bay,374886,0
màu của ô cửa là gì,màu đỏ,70600,2
rượu vang đỏ được rót vào ly trên bàn là gì,nến,347087,0
con mèo ngồi ở đâu,vali,252420,3
người đàn ông và hai phụ nữ ở đâu,phòng bếp,466890,3
những gì được bao phủ trong cỏ và cỏ dại vào ban đêm,bát,410670,0
con mèo đang ngồi ở đâu,chậu,371773,3
màu của bông hoa là gì,màu tía,439366,2
nệm và gối nằm ở đâu,phòng,434394,3
có bao nhiêu bánh rán được hiển thị trên khăn giấy,ba,558641,1
con mèo đang đâu,bồn tắm,558073,3
có bao nhiêu con voi chơi với nhau ngoài bãi đất,hai,258788,1
những gì nằm trên vỉa hè thành phố,băng ghế,491131,0
màu sắc của cái đó là gì,màu đỏ,169499,2
những gì đang bay cao trên bầu trời trên những đám mây,máy bay,424776,0
những gì đang đi xuống phố,xe đẩy,415530,0
trẻ nhỏ đang đặt ở đâu,toa xe,446743,3
bốn người đàn ông sử dụng gì,dao,421955,0
những gì đang đi trên một cánh đồng tuyết phủ tuyết,gấu,503207,0
cái gì trong đỉnh tháp,đồng hồ,449392,0
đoàn tàu đang ở đâu,trạm,88414,3
người đàn ông và phụ nữ đang ở đâu,gian hàng,210769,3
màu của con chó là gì,màu nâu,235446,2
có bao nhiêu người cùng nhau tạo dáng trên sàn nhảy,ba,4684,1
rất nhiều đồ vật trang trí động vật đặt ở đâu,cái ghế,176767,3
người đang đi đâu trên ván trượt của mình,đường phố,135270,3
những gì kéo xe đang di chuyển dọc theo lối đi,con ngựa,501835,0
"bao nhiêu hành lý màu xanh, đen và đỏ",ba,7690,1
có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
người phụ nữ đang sử dụng một công cụ ktichen để tạo ra thứ gì đó ở đâu,bát,464650,3
nhóm hoa màu đỏ ở đâu với thân cây xanh dài,lọ cắm hoa,242597,3
màu của tủ đông là gì,màu trắng,110204,2
người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
những bông hoa nằm ở đâu,lọ cắm hoa,398270,3
người phụ nữ khỏa thân đang nằm ở đâu,giường,75055,3
màu của chuỗi là gì,màu đỏ,331520,2
con mèo sử dụng nhà vệ sinh ở đâu,nhà ở,37477,3
màu của quần short là gì,màu trắng,92366,2
"chips, bông cải xanh và cơm ở đâu",bát,415570,3
nơi nào một số táo và chuối được chứa,bát,101686,3
đứa trẻ đang nằm ở đâu,giường,567439,3
màu của cái bát là gì,màu nâu,271416,2
cái gì đang ngồi trên thớt bên cạnh lớp phủ,pizza,512989,0
con chó nhỏ nằm ở đâu,cái rổ,77806,3
có bao nhiêu chiếc máy bay lớn bên cạnh một vài chiếc máy bay nhỏ hơn,một,192702,1
máy bay chiến đấu cổ điển ở đâu,ga-ra,477029,3
cặp vợ chồng mới cưới đang cắt là gì,bánh,469203,0
con mèo đang ngồi ở đâu,tủ lạnh,191156,3
màu của vẹt là gì,màu vàng,240590,2
có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,ba,202328,1
những gì được trưng bày với vật dụng nha khoa tại hội chợ,xe ô tô,560474,0
những gì bao gồm bánh mì kẹp thịt rau và bông cải xanh,bữa trưa,431481,0
ba con chó lớn ngồi ở đâu,hộp,336843,3
những gì chứa đầy đồ nội thất màu nâu,phòng,578498,0
những gì đang đứng trong một không gian mở,con voi,476300,0
một con voi ăn một số thực phẩm ở đâu,chuồng,493773,3
màu của điều khiển từ xa là gì,màu trắng,488605,2
những gì đang đi nhanh chóng khi nhóm người nhìn vào,tàu hỏa,471023,0
người phụ nữ đang giữ gì bởi một phòng tắm,máy ảnh,459921,0
những gì nằm trên mặt bàn màu xám,bàn phím,482774,0
có bao nhiêu phụ nữ mặc áo sơ mi xanh ở bàn cam,ba,333565,1
màu của con mèo là gì,màu đen,575902,2
có gì đang ngồi trên sông,con thuyền,455040,0
màu của nước ép là gì,màu cam,41818,2
màu của xe buýt là gì,màu đỏ,52693,2
màu của đám mây là gì,màu xanh dương,55373,2
những gì chứa đầy máy tính xách tay,cái bàn,570782,0
cái gì đang băng qua con suối nhỏ trong một trang trại,con ngựa,458168,0
cái gì đang đứng trên mặt đất cát bên ngoài vào ban ngày với cây cối phía sau nó,con voi,348931,0
cái gì đang nhìn trên một bức tường đá ngắn,con ngựa,496081,0
màu mắt là gì,màu vàng,233379,2
con gấu nhỏ màu đen ở đâu,sân,332562,3
màu của con mèo là gì,màu đen,411160,2
"những gì, ngoại trừ hai chai rượu vang",tủ đá,430677,0
có bao nhiêu lát là tấm chứa pizza pepperoni,một,309539,1
có bao nhiêu người ngồi trên ca nô băng qua mặt nước,bốn,456245,1
có bao nhiêu con voi xám đứng cạnh nhau trên một con đường,hai,270402,1
có bao nhiêu người đàn ông cầm gậy bóng chày đứng trên một cánh đồng,ba,564676,1
những chiếc pizza đang nằm ở đâu,phòng,534859,3
người phụ nữ đang ngồi ở đâu,phòng bếp,269493,3
có bao nhiêu đồng đội lấy được cây gậy trong khi chờ đợi cùng các đồng đội khác,một,376342,1
những gì chống lại bức tường của phòng khách nhỏ,cái bàn,399791,0
bếp nằm ở đâu,phòng bếp,572859,3
bao nhiêu người đàn ông mặc lễ phục đang nắm tay nhau,hai,31734,1
có gì đang ngồi trên tổ của nó,con chim,397403,0
những gì chứa đầy bánh rán trên đầu bàn,cái rổ,553576,0
bánh pizza chưa nấu chín với xúc xích nằm ở đâu,chảo,497500,3
kích thước trung bình đã được vận chuyển bằng cách phun graffiti được sơn ở bên cạnh,hàng hoá,398220,0
hai giường đơn ở đâu,phòng,48710,3
cái gì đang đứng trên tuyết với hai chiếc đĩa,con chó,379077,0
con mèo đang ngủ ở đâu,hành lý,422910,3
cô gái trẻ đang chải tóc ở đâu,phòng ngủ,86922,3
những gì chứa đầy chuối ngồi trên bàn,bát,480122,0
những gì đang trên đầu bàn,máy tính,486040,0
có bao nhiêu chuối được treo từ người giữ chuối,ba,552755,1
có bao nhiêu con voi đang cùng nhau đi dạo trong vòng vây của chúng,bốn,42696,1
những gì đỗ với chiếc ô màu tím trên ghế,xe tay ga,565650,0
cái gì đang mở một phần trên bàn làm việc,laptop,341874,0
con mèo đang nằm ở đâu,ô cửa,182903,3
có bao nhiêu người đàn ông đứng trên ván lướt sóng trên bãi biển,ba,187451,1
những gì đang chăn thả trên vỉa hè thành phố,con cừu,375783,0
những gì đỗ bên cạnh nhau trong một bãi đậu xe,xe tải,570755,0
màu của con chó là gì,màu đen,273443,2
"có bao nhiêu con chó lông trắng ở bên đường, một con bị buộc dây",hai,223203,1
cái gì đậu trên cánh đồng xanh bên cạnh các phương tiện khác,xe tải,360064,0
những gì được thiết lập với máy tính xách tay và loa,cái bàn,463876,0
nhà vệ sinh và bồn rửa đặt ở đâu,phòng tắm,28589,3
những gì nằm cạnh thuyền trên bờ biển,con ngựa,470885,0
cái gì ở cuối của một con đường mòn,nhà vệ sinh,481753,0
bánh sinh nhật bao nhiêu tuổi với ngựa trên đỉnh,sáu,13605,1
màu của khay là gì,màu vàng,448161,2
người đầu bếp rán cá ở đâu,phòng bếp,205601,3
nải chuối xanh treo ở đâu,kho,397075,3
màu của tháp là gì,màu đỏ,177922,2
cái gì đậu trên cành cây,con chim,337139,0
những gì được nhét vào các tấm trắng trên gối,gấu,436603,0
màu của thứ kẻ sọc là gì,màu trắng,103580,2
những gì đang chờ đợi trong khi chủ sở hữu của anh ta cắt một ít thịt,con chó,419974,0
màu của xe đang chạy là gì,màu đỏ,2089,2
những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
màu của chiếc ô là gì,màu đen,731,2
một quả bóng chày được đánh ở đâu,sân vận động,579925,3
cô bé nằm ở đâu,giường,369338,3
những gì ngồi ở mặt sau của một băng ghế làm bằng gỗ,con chim,484026,0
cô gái có làn da trắng mặc áo hoodie giơ lên ​​là gì,bàn chải,504621,0
có bao nhiêu máy bay đang hình thành trên bầu trời,sáu,250241,1
màu của chiếc tàu là gì,màu xanh dương,62329,2
hai hộp lớn của bánh rán và đồ uống ở đâu,văn phòng,198120,3
cái gì phủ trên kem và dâu tây nằm trên đĩa,món tráng miệng,345941,0
có bao nhiêu người trượt tuyết trượt tuyết trên đồi với hai người đang xuống đồi,ba,14677,1
người đàn ông trẻ mỉm cười ở đâu,cái ghế,263687,3
màu của băng ghế là gì,màu xanh dương,341272,2
con ngựa đã kéo những gì với những người trong xe,xe,500583,0
có bao nhiêu cốc có con chó trên đó và người kia có một con mèo,một,212877,1
cái gì đậu trên đất liền ngồi cạnh một cái hồ,con thuyền,377882,0
cái gì đang ngồi bên cạnh hai cái quầy,lò vi sóng,533978,0
có bao nhiêu đường được đăng vào cột kim loại,một,291149,1
một số người nếm rượu ở đâu,phòng,21462,3
cái gì ở đó đang nhìn cái gì đó,hươu cao cổ,351903,0
những gì đứng đầu với bánh sandwich bánh ngọt trên đầu bàn,đĩa ăn,528821,0
con chó nâu và trắng mặc những gì,cà vạt,468541,0
màu của con mèo là gì,màu cam,118997,2
những gì đang đuổi theo một cái dĩa,con chó,575357,0
người đàn ông mặc áo yếm màu vàng cầm cái gì,chuối,558611,0
cái gì được phun bằng sơn kim loại màu xanh,điêu khắc,335045,0
người đi bộ ở đâu,tòa nhà,292804,3
phòng khách rộng lớn được bố trí trang nhã ở đâu,nhà ở,236604,3
màu của xe là gì,màu vàng,11812,2
màu của lá là gì,màu xanh lá,319126,2
hai con hươu cao cổ lớn và một con hươu cao cổ con ở đâu,vườn bách thú,529671,3
lọ hoa nằm ở cạnh cái gì,bát,127035,3
những gì đang được chuẩn bị trên bếp trong một nhà bếp,bữa ăn,418882,0
màu của ghế là gì,màu nâu,520091,2
cửa sổ hiển thị ở đâu,cửa hàng,362764,3
người đội mũ bảo hiểm xe máy đang đi cái gì,ván trượt,476119,0
màu của động cơ là gì,màu đen,318164,2
những gì được treo ở phía bên của một bức tường,bức tranh,571215,0
"những gì đứng, bị che khuất một phần bởi cây",con voi,534151,0
theo sau là dòng xe ô tô,động cơ,344816,0
cái gì trên sàn trong một căn phòng,cái túi,343229,0
có bao nhiêu phụ nữ đang cầm ván lướt sóng và mỉm cười ở bãi biển,hai,566159,1
màu của con ngựa là gì,màu nâu,218121,2
những gì lộ ra pizza với thịt và rau,lò vi sóng,484425,0
xe đạp đang đỗ ở đâu,bồn tắm,541571,3
cái gì phủ đầy gỉ sét đang đậu trong sân,xe tải,500829,0
cái gì trông giống như họ đang ôm nhau,gấu,532985,0
màu sắc của đôi giày là gì,màu đỏ,280866,2
có bao nhiêu con gấu trong nước lạnh,hai,341383,1
người phụ nữ và người đàn ông đứng ở đâu khi chơi trò chơi video,nhà ở,229427,3
những chiếc bàn phủ đầy tuyết,quán ăn,413626,0
những gì đang ngồi dưới một đám mây tràn ngập bầu trời xanh,máy bay,500058,0
màu của áo là gì,màu xanh dương,498651,2
bồn tắm trắng đang nằm ở đâu,phòng tắm,310532,3
con chó đang mặc gì và ngồi bằng một chiếc xe máy,mũ,472375,0
cái gì đang đậu khi một số người đi xe đẩy,xe buýt,577036,0
những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
một chiếc máy bay và những chiếc ô tô cũ ở đâu,tòa nhà,527557,3
cái gì đang đứng bên dòng nước,con chim,507550,0
tàu hiện đại đang đậu ở đâu,trạm,308110,3
gấu bông nâu đang ngồi ở đâu,cái ghế,357095,3
những gì chia sẻ cành mà họ đang ăn,hươu cao cổ,420472,0
những người đang tận hưởng công ty của nhau ở đâu,phòng,427238,3
màu của ánh sáng là gì,màu đỏ,408303,2
chiếc máy bay nhỏ màu xanh và trắng đã đậu ở đâu,ga-ra,259113,3
màu của chiếc bình là gì,màu xanh lá,556763,2
con mèo đang cuộn tròn ở đâu,chậu,311167,3
cô gái đang nhìn ở đâu,gương,581736,3
cái gì trên chiếc bàn màu cam và được mở ra,máy tính,517081,0
màu của ô cửa là gì,màu xanh lá,131460,2
màu của trượt tuyết là gì,màu tía,105600,2
có bao nhiêu con chó trên dây xích đang đánh hơi nhau trong công viên,hai,314879,1
những gì đang nằm bên băng ghế,con chó,423036,0
những gì đang chơi với đĩa ném bên ngoài,con chó,421072,0
cáo gì đang được treo trong quán bar,đồng hồ,581632,0
màu của bầu trời là gì,màu xanh dương,93667,2
màu của cánh đồng là gì,màu xanh lá,331229,2
màu của áo là gì,màu tía,364458,2
người phụ nữ đang cắt với kem roi là gì,bánh,538163,0
người trượt ván ở đâu,ga-ra,492548,3
màu của khăn là gì,màu nâu,521473,2
màu của áo là gì,màu xám,28010,2
có bao nhiêu bồn tiểu trong phòng tắm công cộng của nam giới,ba,356725,1
màu sắc của ca nô là gì,màu xanh dương,193629,2
màu của gấu là gì,màu đen,29182,2
có bao nhiêu người lướt sóng thay thế vị trí của họ để cưỡi sóng biển,ba,273586,1
có bao nhiêu cậu bé đang chơi bóng đá trên sân,bốn,302168,1
hai người đàn ông cầm những chiếc kính tạo dáng chụp ảnh,rượu,418062,0
màu của cái tủ là gì,màu trắng,564451,2
đứa trẻ đang giữ một chiếc ô màu cam ở đâu,vòi hoa sen,46674,3
những gì giữ vào lồng kim loại trong khi bơi,gấu,539067,0
nhiều bánh rán khác nhau nằm ở đâu,hộp,136929,3
anh chàng thổi khô tóc ở đâu,phòng tắm,432037,3
"những gì đứng đầu với nấm, bông cải xanh, hành tây và phô mai",pizza,549224,0
màu của chiếc giường là gì,màu cam,41233,2
những gì chứa đầy đồ nội thất và một cửa sổ được bao phủ trong rèm cửa,phòng,402639,0
những gì cúi xuống đang ăn cỏ đứng cạnh một hàng rào,hươu cao cổ,528261,0
những gì tiếp theo là hai chiếc xe tải nhỏ hơn,xe buýt,440461,0
những gì đỗ gần cảnh một tai nạn,xe ô tô,434990,0
những gì đang khóa vòi của họ với nhau,con voi,562595,0
màu của con bò là gì,màu đen,303012,2
một số trẻ em đang tập thể dục ở đâu,phòng,524702,3
màu của chiếc bình là gì,màu đỏ,323829,2
pizza đã cắt thành tám lát,hộp,171467,3
bao phủ một khu vực với các yếu tố kiến ​​trúc dọc theo đường phố,các tòa nhà,555597,0
màu của con chó là gì,màu nâu,374832,2
màu của túi là gì,màu nâu,101245,2
những gì dựa vào bức tường xi măng graffitied,xe đạp,506577,0
tất cả những gì trong cánh đồng này,hươu cao cổ,421009,0
những gì vòi chữa cháy sơn với dây xích treo ở bên dưới,lá cờ,580757,0
những gì được thể hiện đang phát triển giữa các kim thông,cây,410934,0
màu của bầu trời là gì,màu xanh dương,563535,2
những người đứng tiểu xếp hàng ở đâu,nhà vệ sinh,235168,3
màu sắc của bông cải xanh là gì,màu xanh lá,104756,2
màu của con ngựa là gì,màu nâu,318225,2
những gì có hình dạng giống như con cừu,bánh,363793,0
cô gái giữ một quả chuối ở đâu,thùng chứa,426422,3
những gì phát triển giữa các bên bê tông của đường,bông hoa,493395,0
có bao nhiêu người đàn ông đang mỉm cười khi họ bày thức ăn mà họ đã chuẩn bị trên bàn,ba,30387,1
sáu người đứng ở đâu trong khi một người chụp ảnh,phòng bếp,99511,3
màu của xe là gì,màu xám,374977,2
đầu và cổ của cái gì nhô ra khỏi cây cọ và cái cây,hươu cao cổ,504414,0
những gì hiển thị trên bàn gọn gàng bên cạnh giường,trang thiết bị,392476,0
cái gì đang ngồi trên băng ghế trên cỏ,con chim,391029,0
những gì không thể chờ đợi để kết thúc một ngày,con voi,571219,0
con mèo xám và trắng đang ở đâu,cái ghế,523571,3
có bao nhiêu điều khiển từ xa được đặt cùng nhau trên những quả bóng nhiều màu sắc,năm,334109,1
có bao nhiêu con hươu cao cổ quay đầu với những đám mây ở phía sau,bốn,545278,1
màu của máy bay phản lực là gì,màu xám,249259,2
những gì trống rỗng bên ngoài ngôi nhà trên một căn cứ ngói,băng ghế,466332,0
con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
những gì được nhìn thấy đang chăn thả trong một cánh đồng,con bò,559099,0
những gì cũng có cờ bên cạnh nó,đồng hồ,511379,0
màu của chiếc bình là gì,màu trắng,220518,2
bó lục bình trắng sắp xếp ở đâu,lọ cắm hoa,515434,3
người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
những gì được thiết lập như máy trạm với máy tính xách tay,cái bàn,513688,0
có gì mặc một chiếc mũ voi,con mèo,545826,0
màu nước là gì,màu xanh dương,433637,2
người phụ nữ mặc buổi tối giữ một con dao và khắc những gì,bánh,410484,0
những gì chứa đầy những chiếc thuyền buồm vào một ngày nắng,bến du thuyền,340472,0
những gì được hiển thị bên cạnh con phố đông đúc với những chiếc xe trên đó,tòa nhà,361142,0
hai nhà vệ sinh và hai bồn cầu ở đâu,phòng tắm,577107,3
màu của lá là gì,màu xanh lá,95320,2
màu của tấm thảm là gì,màu đỏ,273561,2
những gì đang đi qua cánh đồng với nhau,ngựa vằn,454750,0
cái gì đang ngồi trên ghế,con mèo,561599,0
cái gì trong đĩa và bát,chén đĩa,346138,0
xe lửa nào rời trạm,xe điện ngầm,400152,0
cái gì đang với lên để lấy một sợi lông trên một sợi dây,con mèo,372227,0
những gì được phép phát triển trong chai bia,bông hoa,515885,0
người đàn ông mặc áo khoác tối màu đang sử dụng cái gì,điện thoại,436791,0
có bao nhiêu con ngựa đang kéo một cỗ xe bên cạnh một chiếc máy kéo trên đường,hai,16758,1
có bao nhiêu người đang ngồi trên đồi bên cạnh một con dê,hai,252807,1
màu của xe buýt là gì,màu vàng,244870,2
những gì đỗ ở bến tàu với những ngọn núi trong nền,con thuyền,418700,0
bếp ở đâu,phòng bếp,577301,3
màu của tường là gì,màu xanh lá,261144,2
con mèo đang nằm ở đâu,ngăn kéo,266029,3
những gì chứa đầy rau xanh trên một mặt đất ngâm,bát,410670,0
hai màn hình máy tính ở đâu,văn phòng,205460,3
những gì được nhìn thấy nằm trên một thiết bị khác,trượt tuyết,435894,0
những gì đỗ trên đường phố với một vài người xung quanh nó,xe buýt,447569,0
màu của quả bóng là gì,màu xanh lá,445355,2
có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
màu của tủ lạnh là gì,màu trắng,365116,2
màu của cây là gì,màu xanh dương,370739,2
màu tóc là gì,màu đen,90989,2
trẻ nhỏ đứng ở công viên trượt băng làm gì,xe đạp,361472,0
người đàn ông đang đi trên đường có bao nhiêu con chó,ba,313459,1
bánh sandwich đóng gói hào phóng làm gì,bữa trưa,457566,0
cô gái cầm cái bọc giấy,sandwich,346788,0
bốn con hươu cao cổ ở đâu,chuồng,555668,3
những gì nằm trong bóng râm của khu vườn rừng được quy hoạch tốt này,băng ghế,507313,0
có bao nhiêu người đàn ông đang đứng xếp hàng với tấm vé trên tay,bốn,535517,1
những gì đang đi xuống rãnh lưới đến một cây cầu,tàu hỏa,419096,0
có bao nhiêu người phụ nữ đứng quanh con chó trên dây xích,bốn,482021,1
màu của con mèo là gì,màu đen,193254,2
màu của xe buýt là gì,màu vàng,322659,2
có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
con mèo đen đang ngồi ở đâu,cái túi,501377,3
màu của chiếc tàu là gì,màu đỏ,462292,2
những gì vận chuyển một chiếc xe tải nhỏ khác trên kéo của nó,xe tải,467848,0
đâu là bồn rửa đôi,phòng tắm,150920,3
màu của sườn đồi là gì,màu xanh lá,525633,2
người đó đang cưỡi cái gì,xe đạp,483108,0
người đàn ông với một con chó chụp ảnh ở đâu,gương,451825,3
người đàn ông đang chụp ảnh mình ở đâu,gương,237118,3
có bao nhiêu con chó đang chơi với một món đồ chơi màu vàng bên ngoài,hai,512118,1
những gì nằm trên giá sách,máy vi tính,454388,0
màu của dĩa nhựa là gì,màu trắng,338197,2
