question,answer,img_id,type
ở góc của phòng tắm là gì,nhà vệ sinh,495984,0
những gì cao chót vót trên thành phố london,đồng hồ,528578,0
những gì thiết lập với phần đầu ở phía trước màn hình máy tính để bàn,máy vi tính,374782,0
có bao nhiêu người cưỡi ván trượt trên đường phố của họ,hai,73897,1
một quý ông lớn tuổi cũ kiểm tra những gì,chai,502671,0
bãi xe lửa màu cam và xám ở đâu,trạm,361601,3
màu của các loại hạt là gì,màu xanh lá,481120,2
có bao nhiêu người đàn ông đang ngồi trên băng ghế công viên khổng lồ,ba,428780,1
người phụ nữ mang thai đang chụp ảnh mình ở đâu,gương,367128,3
chó chăn cừu đức mặc những gì đang ngồi bằng một chu kỳ động cơ,mũ,472375,0
màu sắc của bông hoa là gì,màu trắng,234452,2
màu của mặt phẳng là gì,màu xanh dương,521894,2
đánh bại những gì nằm bên đường,vali,359855,0
những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
những gì đỗ trên đường ray bên cạnh một số nước ngập lụt,xe đạp,508672,0
cậu bé đang giữ gì vào mặt anh ta,donut,514222,0
có bao nhiêu người đang ngồi trên đồi bên cạnh một con dê,hai,252807,1
những gì bên cạnh một loạt các cây,hươu cao cổ,478406,0
xe máy đang đậu ở đâu,ga-ra,234239,3
những gì đang mang giỏ hàng với hai người đàn ông và một người phụ nữ trong đó,con ngựa,515303,0
màu của chiếc tàu là gì,màu đỏ,304040,2
màu của thiên nga là gì,màu trắng,150562,2
những gì nằm trên bảng buffet,sandwich,448923,0
một con voi châu phi nuôi từ bụi cây,thân cây,399893,0
những gì mang lại những kỷ niệm tuyệt vời khi chúng ta hẹn hò,bức ảnh,530500,0
cái gì đang đậu ở phía trước của một tòa nhà,xe ô tô,369820,0
hai nhân viên quân sự cắt giảm những gì với nhau trước các thành viên quân sự khác,bánh,548288,0
những chiếc giường có kích thước trong đó,phòng ngủ,442031,0
những người trượt ván và đi trên một đường phố thành phố là gì,xe đạp,553912,0
ghế ngồi ở đâu,phòng,578843,3
người phụ nữ và một đứa trẻ ngồi ở đâu,phòng bếp,75114,3
màu của chiếc giường là gì,màu trắng,549413,2
những gì đầy hoa hồng bên ngoài,cái nồi,533485,0
những gì trên một nhánh giữa một số lá,con chim,489046,0
những gì được bao phủ trong graffiti ngồi trên đường phố với các phương tiện khác,xe tải,520043,0
cô gái đang cầm thứ gì mà một chàng trai ở phía sau nhìn vào,bàn chải,508872,0
những đồ chơi nhồi bông bên cạnh một bức tượng,gấu trúc,395531,0
những gì trong nền,hươu cao cổ,421009,0
những gì cao chót vót trên thành phố london,đồng hồ,474402,0
màu của nước ép là gì,màu cam,239596,2
những gì đỗ và nhốt ngoài nhà,xe đạp,428847,0
những gì được gắn trên mặt nước gần cầu vượt,con thuyền,545924,0
có bao nhiêu người lớn tuổi đang ngồi trên băng ghế trong khi ăn thức ăn,ba,73278,1
bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
màu của bàn chải là gì,màu xanh lá,399818,2
những gì đỗ dọc theo con đường gần bể nước,xe máy,493117,0
màu sắc của đại dương là gì,màu xanh dương,433637,2
màu của con mèo là gì,màu xám,577884,2
những gì đang nằm trên mặt đất bên cạnh một chai nước thể thao,đĩa ném,458721,0
người đang chụp ảnh ở đâu,gương,491873,3
màu của con mèo là gì,màu đen,190580,2
màu của mỏ là gì,màu cam,83566,2
người đàn ông cưỡi những gì trên một bên đất liền,ván trượt,443065,0
một số bông hoa màu tím ở đâu,lọ cắm hoa,556763,3
những gì đang nằm trên sàn nhà vào một ngày nắng,con voi,566538,0
con mèo mịn đẻ ở đâu,vali,85131,3
những gì được lật mở trên sàn nhà,điện thoại,441577,0
những gì đang chạy qua savannah bụi rậm,hươu cao cổ,531607,0
những gì được che bởi ô trên bãi biển,nhiều cái ghế,353446,0
có bao nhiêu chiếc ghế dài bằng gỗ ngồi trước khu vực sân trong,hai,465092,1
màu sắc của người đàn ông là gì,màu trắng,151327,2
những bông hoa màu tím và màu vàng với cây xanh ở đâu,thùng chứa,325799,3
bánh pizza vỏ mỏng có bao nhiêu trứng chiên làm lớp phủ,ba,210635,1
những gì giữ đầu của họ trên một bức tường đá,con ngựa,496081,0
những gì đang bay bên cạnh nhau,máy bay,457687,0
những gì nằm trên mặt đất được bao phủ một phần trong bột,trượt tuyết,526133,0
có bao nhiêu người đứng bên cạnh lò sưởi của một phòng khách lớn,bốn,575733,1
những gì chống lại bức tường của phòng khách nhỏ,cái bàn,399791,0
màu của cái tủ là gì,màu xanh dương,308686,2
những gì đang ngồi trên khúc gỗ lười biếng ngáp,gấu trúc,388766,0
hai cô gái đang tạo dáng với đầy thạch là gì,donut,341973,0
"những gì ngồi trên các nhánh tuyết phủ bên cạnh trái cây nhỏ, màu xanh lá cây",con chim,534983,0
màu của cây là gì,màu xanh lá,179906,2
bánh ở đâu trên giá kim loại,phòng bếp,548377,3
nải lớn của chuối được bao bọc ở đâu,cái túi,118485,3
những gì trên đá pizza,pizza,474333,0
người đàn ông cầm cái gì trong khi chụp ảnh tự sướng,điện thoại,345397,0
có bao nhiêu người đi xe đạp cùng với lời thề của một đoàn tàu,ba,239457,1
người đàn ông đang chụp ảnh mình ở đâu,gương,492057,3
người đàn ông với chiếc mũ ngụy trang đang lấy cái gì,bức ảnh,409331,0
màu của bánh là gì,màu trắng,92319,2
có bao nhiêu ly rượu cạn gần hết đang ngồi trên bàn,bốn,90912,1
có bao nhiêu con chuột được thiết lập trước máy tính,bốn,368706,1
màu của sườn đồi là gì,màu xanh lá,471278,2
cái gì đã sẵn sàng để ăn trong đĩa,bữa ăn,347819,0
những gì bước đi trên công viên lót cây tundra,hươu cao cổ,410231,0
màu của bảng là gì,màu tía,316585,2
những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
có bao nhiêu người ngủ trên cánh đồng lúc mặt trời lặn,bốn,60117,1
con vật màu đỏ gặm cỏ trên đồng là gì,con bò,572069,0
một tháp đồng hồ cũ cho thấy có bao nhiêu bốn mươi lăm trong ngày,một,306928,1
một số mì hỗn hợp ở đâu,bát,25708,3
"bông cải xanh, súp lơ và cà rốt ở đâu, và cà rốt chứa ở đâu",thùng chứa,389731,3
vài con bò tập hợp ở đâu,chuồng,481428,3
hai con voi bị giam cầm đứng ở đâu,vườn bách thú,359872,3
những gì đang chờ đợi trong khi chủ sở hữu của anh ta cắt một ít thịt,con chó,419974,0
ba người bạn say rượu ở đâu,quán bar,279415,3
màu của túi là gì,màu cam,327328,2
những gì đang đi xuống các đường ray trong một trạm,xe lửa,420589,0
màu của vải là gì,màu tía,3272,2
màu của con bò là gì,màu xanh dương,110724,2
những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
nơi có bồn tắm lớn một mình với nhiều tủ,phòng tắm,407911,3
màu của dĩa nhựa là gì,màu đỏ,184536,2
có nhiều đồ ăn để ở đâu,tủ lạnh,188352,3
chăn thả gia súc nào gần vỉa hè của các ngôi nhà,con cừu,375783,0
con gấu bông được làm từ cái gì,cây,580284,0
ba người phụ nữ chuẩn bị nhiều món ăn khác nhau ở đâu,phòng bếp,301431,3
những gì bị xích vào cột tại một ga tàu,xe đạp,492937,0
những cuộn bánh quế nằm ở đâu,lò vi sóng,93601,3
màu của xe máy là gì,màu đen,351298,2
những gì đỗ trên đỉnh của một sân bay,máy bay,423837,0
"có bao nhiêu chiếc giường có màn trang trí bằng cọc với chăn bông màu hồng, gối và màn che",bốn,257853,1
cái gì bị trôi dạt vào bờ,con thuyền,354744,0
màu sắc của trang phục là gì,màu xanh dương,253266,2
có bao nhiêu chiếc thuyền đang đậu trên bờ biển,ba,288825,1
người đàn ông đang giữ một điện thoại thông minh là gì,trường hợp,431746,0
đâu là một miếng pizza nằm ở đâu,hộp,3511,3
màu của cà vạt là gì,màu tía,539340,2
những trái cam nằm ở đâu,bát,290081,3
có bao nhiêu người trượt tuyết xuyên quốc gia trên con đường xuyên qua những tán cây,năm,157940,1
màu của bảng là gì,màu xanh lá,164346,2
những hộp đầy màu sắc được xếp chồng lên nhau ở đâu,gian hàng,452441,3
những gì dạo chơi một cánh đồng cỏ và bụi bẩn mở,con voi,476300,0
màu của ván trượt tuyết là gì,màu xanh dương,425497,2
người phụ nữ ôm mặt cái gì,hươu cao cổ,470714,0
nhà vệ sinh đơn độc đặt ở đâu,phòng tắm,309382,3
cô gái nhỏ đang ném một chiếc dĩa nhựa đỏ ở đâu,đường phố,74572,3
những gì đỗ bên ngoài với chuỗi gắn liền với nó,xe đạp,449768,0
người đàn ông đẩy rất nhiều hành lý ở đâu,sân bay,488583,3
màu của mỏ là gì,màu cam,309721,2
vòi chữa cháy màu vàng và xanh đang ngồi ở đâu,đường đi bộ,165766,3
phòng tắm nhỏ có bao nhiêu bức tường gỗ giống hệt nhau,bốn,416565,1
phòng tắm được thấyị ở đâu,phòng,469389,3
có bao nhiêu con voi đi một mình trên một vùng nước,ba,431628,1
những gì chạm tới đầu nó qua đỉnh của bao vây của nó,hươu cao cổ,470714,0
màu sắc của bông hoa là gì,màu tía,16890,2
cái gì đang đậu ở bên đường,xe tải,366792,0
những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
cô gái trẻ đang đứng ở đâu,phòng,428486,3
người phụ nữ đang ngồi trên một chiếc ghế sofa là gì,bánh,550707,0
cái gì đang kéo một số toa tàu bên cạnh những cái cây,động cơ,380388,0
những gì đang đứng trên một tảng đá nhìn chằm chằm xuống máy ảnh,gấu,450004,0
người đàn ông đang làm việc ở đâu,ga-ra,531234,3
con chó nhỏ nằm ở đâu,cái rổ,77806,3
màu của xe buýt là gì,màu xanh dương,553735,2
có bao nhiêu phụ nữ xinh đẹp đang chèo thuyền trên một vùng nước rộng lớn,ba,87409,1
một giường phụ được thiết lập ở đâu,phòng ngủ,62292,3
hoa hồng được đặt ở đâu,lọ cắm hoa,201299,3
"những gì hoàn chỉnh với tủ lạnh, bồn rửa và lò nướng",sân khấu,562139,0
có bao nhiêu cô gái đang ngồi trên giường cười nói,bốn,130118,1
có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,357865,3
đứa trẻ đang chải tóc ở đâu,gương,18412,3
màu của nước ép là gì,màu cam,93267,2
ăn cỏ khô gần một hàng rào là gì,con cừu,434263,0
nhiều bồn trắng đã xếp hàng,phòng,129995,3
đàn ông sử dụng máy tính xách tay ở đâu,thư viện,153985,3
màu của ghế là gì,màu xanh dương,299647,2
con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
màu của cupcake là gì,màu xanh lá,285562,2
người duy nhất băng qua đường ở đâu,vạch kẻ đường,295328,3
những chàng trai trẻ đang chờ ở đâu,sân bay,36606,3
ba người nội trú băng trượt đang ở đâu để đi xe,bát,547089,3
màu của con chim là gì,màu xám,13986,2
những gì bên cạnh một hàng rào gỗ,hươu cao cổ,566135,0
người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
"xe lửa màu đỏ, trắng và xanh dừng ở đâu",trạm,295461,3
đĩa giữ những gì với cà chua và hành tây,bánh hamburger,487295,0
người phụ nữ đang ăn bánh sandwich ở đâu,quán ăn,64350,3
màu của vali là gì,màu xanh dương,75084,2
có bao nhiêu người chơi polo trên ngựa trên một cánh đồng,năm,213592,1
cái gì đang dừng trong ga tàu,tàu hỏa,578093,0
cái gì đang ngồi trên vỉa hè,vòi,492163,0
giường được dọn gọn gàng ở đâu,phòng,553981,3
đẹp những gì với các trung tâm màu cam trong một chiếc bình màu xanh,bông hoa,579453,0
những gì đang đi trên cỏ,con ngựa,489266,0
người chơi tennis ở đâu,xe lăn,256879,3
màu sắc của đồng phục là gì,màu đỏ,133482,2
cái gì đậu đối diện với đàn gia súc,xe máy,354533,0
những gì xem con bò ăn cỏ trên một cánh đồng,con chim,523137,0
những gì đang trôi nổi trên một cơ thể lớn của nước của liên hợp quốc tham dự,con thuyền,400547,0
có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
màu của xe tải là gì,màu xám,461917,2
mì ống alfredo với bông cải xanh và nấm là gì,bữa ăn,556183,0
màu sắc của áo choàng là gì,màu xám,470871,2
màu sắc của các dấu hiệu là gì,màu nâu,229821,2
màu của cốc là gì,màu xanh lá,399547,2
những gì đang bay trên bầu trời trên một chiếc ô mở và đóng,diều,382743,0
"những gì đang được kéo trên một đường đua, trước một ngôi nhà",con ngựa,398726,0
những gì đang được chăn thả trên bãi cỏ xanh,con cừu,575403,0
những gì đang nằm cạnh một tấm gương và chứa đầy hoa,lọ cắm hoa,569700,0
màu của xe buýt là gì,màu xanh dương,8836,2
đâu là giường với mặt trời chiếu vào cửa sổ,phòng ngủ,265715,3
màu của màn là gì,màu trắng,330770,2
cái gì đang nằm trên giường với đôi mắt của nó,con mèo,359574,0
có bao nhiêu hình ảnh món ăn với thức ăn trong đó,bốn,200978,1
có bao nhiêu chiếc máy bay lớn bên cạnh một vài chiếc máy bay nhỏ hơn,một,192702,1
có bao nhiêu chỗ ngồi trong bàn phòng ăn,sáu,552569,1
có bao nhiêu hươu cao cổ đi về phía một chuồng râm,ba,309241,1
người mặc quần đùi đứng ở đâu,vali,286081,3
hai con bò ăn cỏ khô ở đâu,chuồng trại,369811,3
có bao nhiêu bảng chỉ đường được ẩn sau cột điện nhìn ra một tòa nhà trang nghiêm,một,212675,1
những gì được cập cảng trong khi thời tiết rõ ràng,con thuyền,388880,0
cô gái đeo kính râm đang chơi bóng chày ở đâu,sân,570538,3
có bao nhiêu người đang ở trong nhà bếp,ba,410319,1
những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
những gì đang bị mắc kẹt vào một máy tính xách tay và bị đâm,dao,447611,0
một quả cam và một quả táo đang nằm ở đâu,bát,253890,3
người đàn ông đang dùng đòn gì trên một bộ quần áo màu xanh lam kiểm tra,máy sấy khô,554021,0
người đàn ông đang phục vụ pizza ở đâu,gian hàng,95241,3
những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,517386,0
ngựa vằn đang đứng trên mặt đất bụi bẩn ở đâu,chuồng,339985,3
đàn cừu được nhốt ở đâu,chuồng,215480,3
thứ gì đang cười trong lò nướng bánh mì,đồ chơi,362482,0
những gì đang ngồi trên đỉnh đường ray tàu,xe ô tô,513260,0
có bao nhiêu con ngựa vằn để chăn thả trên một đồng bằng cỏ,bốn,549366,1
có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
"những gì nhìn từ mặt đất, thông qua một số đường dây điện",máy bay,410221,0
hai người phụ nữ cầm những gì trong khi đi trên một vỉa hè ướt đẫm mưa,chiếc ô,547962,0
gấu bông lớn với một cây cung ngồi ở đâu,cái ghế,96984,3
có bao nhiêu xe máy cảnh sát đang lái xe xuống đường trước một chiếc xe cảnh sát,hai,574299,1
những gì đang kéo một chiếc xe ngựa khi những người ngồi bên lề đường,con ngựa,391829,0
cô bé đang thêm gì vào pizza tự chế,phô mai,405444,0
màu của con chó là gì,màu trắng,492698,2
có bao nhiêu giường được bao phủ bởi rèm cửa màu đỏ và màu xanh lá cây phía sau một người đàn ông,bốn,575595,1
những gì đang đi xung quanh trên cánh đồng,gấu,471450,0
cô gái giơ tay lên với sự phấn khích mang lại những gì,bánh,379837,0
chuối nằm ở đâu,bát,458921,3
người đàn ông cưỡi những gì xuống một con đường trước một chiếc xe màu đỏ,ván trượt,476119,0
những gì bò dưới len xù xì của cừu,con chó,512938,0
có bao nhiêu con chó đang chơi với một món đồ chơi màu vàng bên ngoài,hai,512118,1
màu của máy kéo là gì,màu cam,190845,2
người phụ nữ nằm ở đâu,giường,45425,3
con mèo đang thư giãn ở đâu,cái ghế,296161,3
màu của chiếc tàu là gì,màu cam,556647,2
những gì được trưng bày với vật dụng nha khoa tại hội chợ,xe ô tô,560474,0
đầy những chai thủy tinh đủ màu,tủ lạnh,335085,0
màu của áo là gì,màu xanh lá,196406,2
những gì nhìn xuyên qua cửa sổ mưa và sương mù,tòa nhà,458790,0
màu của chiếc cặp là gì,màu đen,531076,2
những gì đang ngồi trên đỉnh của một chiếc đồng hồ lớn,con chim,567383,0
màu của cà vạt là gì,màu đen,380632,2
người đàn ông đang ngồi ở đâu,xe ô tô,428149,3
muffins sô cô la nướng nằm ở đâu,cái mâm,499779,3
cái gì đang đậu ở bên đường trong mưa,xe ô tô,354829,0
người đàn ông và phụ nữ kéo cái gì đến một tòa nhà,hành lý,359676,0
có bao nhiêu con voi đứng cầm bút ở các điểm khác nhau,hai,270402,1
màu của quần là gì,màu tía,366753,2
người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
những gì đang đi với em bé của nó,con voi,518365,0
có bao nhiêu vận động viên trượt tuyết mặc áo khoác vàng nhảy đồng thời,năm,84670,1
người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,phòng bếp,262407,3
màu sắc của đồ đạc là gì,màu trắng,414912,2
những gì đang đi xuống làn đường kép,xe máy,503790,0
có bao nhiêu người mặc đồ đang nhảy trên không trên tuyết,bốn,237841,1
cái gì trên tấm trắng lớn,pizza,552221,0
ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
có bao nhiêu máy bay phản lực màu trắng-xanh trong chuyến bay phối hợp,sáu,250241,1
ba màn hình máy tính và ba điện thoại ở đâu,phòng,255006,3
đạo luật của một người đàn ông trong trang phục của đầu bếp giữ những gì,pizza,578344,0
con chó đang đẩy cái gì,ván trượt,372874,0
nhảy ra khỏi cành là gì,con chim,498381,0
màu của mặt trước là gì,màu trắng,66283,2
làm gì với máy tính xách tay trên đó,giường,433192,0
"những gì trên đất gần nước, bên cạnh một sân chơi",con thuyền,383678,0
cái gì đậu so với đồng hồ đậu xe bị chìm trong tuyết,xe đạp,352652,0
một phòng tắm rất lớn ở đâu,nhà ở,199598,3
người phụ nữ mang một con chó nhỏ ở đâu khi cô bước xuống đường,balo,529860,3
màu sắc của những con chó là gì,màu nâu,132165,2
màu của lá là gì,màu xanh lá,319126,2
con mèo đen trắng nằm ở đâu,cái ghế,240691,3
một con mèo cam cuộn lên ở đâu,chậu,265447,3
cậu bé ăn pizza bên cạnh nước trong nhà hàng trên cái gì,con thuyền,514990,0
màu của chiếc nắp là gì,màu tía,129771,2
đầu bếp mặc tạp dề ở đâu,phòng bếp,525012,3
những gì trên vỉa hè,vòi,513690,0
màu của nhà vệ sinh là gì,màu vàng,86908,2
những gì kéo vào ga tàu cạnh nhau,xe lửa,559955,0
những gì bên cạnh cây trên đồng bằng,hươu cao cổ,478406,0
những gì được hiển thị với bầu trời trong xanh đang ở trong nền,tòa tháp,367452,0
những gì đang đứng trên một tấm thảm phòng tắm,con chó,562645,0
có bao nhiêu thanh niên đang chơi trò ném đĩa trên bãi biển đầy cát,ba,229765,1
màu của bếp là gì,màu đỏ,256589,2
những gì nhìn vào nhau trước cửa sổ,con mèo,572184,0
con mèo đang cuộn tròn ở đâu,chậu,151567,3
những gì đang bay trong bầu trời nhiều mây,máy bay,524186,0
có gì bên cạnh kệ với khăn,nhà vệ sinh,538589,0
màu sắc của những thứ,màu xanh lá,204420,2
có bao nhiêu người đàn ông chơi trò ném đĩa trong khi đi cắm trại,hai,372844,1
đầu bếp mở lò nướng ở đâu,phòng bếp,189278,3
những gì ngồi trên khăn ăn bên cạnh bát súp,sandwich,497439,0
những gì mở trên cát của một bãi biển,chiếc ô,490337,0
màu sắc của các ngôi sao là gì,màu trắng,236769,2
người đó chụp selfie ở đâu,gương,198486,3
"những gì chứa đầy kẹo dẻo, sô cô la và chuối",đĩa ăn,577539,0
những gì dừng lại ở lề đường trên bãi cỏ với hoa,xe đẩy,395752,0
cậu bé đánh đến một người chơi tennis khác cái gì,quả bóng,529539,0
người đàn ông đang chụp ảnh mình ở đâu,gương,147897,3
máy bay chiến đấu phản lực bay qua bầu trời là gì trên bầu trời,núi,424776,0
người đàn ông di chuyển xuống dốc với ván trượt ở đâu,trượt tuyết,4490,3
một nhà vệ sinh đặt ở đâu,phòng tắm,159392,3
kích thước phòng ngủ trong đó như thế nào,giường,442031,0
con mèo đang ngồi ở đâu,cái ghế,414487,3
màu sắc của bông hoa là gì,màu tía,16890,2
người đàn ông ở đâu trong khi mọi người xem anh ta,lồng,214852,3
màu của xe là gì,màu vàng,576026,2
đứa trẻ đang đứng đâu,xe điện ngầm,215469,3
một phụ nữ lớn tuổi đang làm việc ở đâu,phòng bếp,442926,3
cái gì trên tấm với một ít kem,bánh,403333,0
màu sắc của cực là gì,màu vàng,261342,2
màu của ghế là gì,màu nâu,465906,2
"có bao nhiêu chàng trai đang vui vẻ, nhìn ra xa máy ảnh",ba,91318,1
cái gì đang đạt đến đỉnh của cửa sổ nhỏ trong chuồng,con ngựa,432016,0
cặp đôi trong bánh xe trượt tuyết đã làm gì trong khi trên tuyết,đồi,412338,0
cặp vợ chồng đang cắt là gì,bánh,492420,0
màu của rèm là gì,màu xanh dương,352143,2
màu của bầu trời là gì,màu xanh dương,141257,2
màu nước là gì,màu xanh dương,208433,2
nhà vệ sinh gắn trong phòng tắm,tường,404608,0
người đàn ông với một tấm ván lướt màu cam và hồng đang ở đâu,vạch kẻ đường,565740,3
màu của gấu là gì,màu đen,307583,2
màu của vùng đất là gì,màu xanh lá,205023,2
có bao nhiêu con hươu cao cổ đang gặm cỏ trong một khu vực có cây cối,ba,24847,1
màu sắc của bông hoa là gì,màu tía,332723,2
màu của cột là gì,màu xanh dương,159456,2
có bao nhiêu con gấu đen đang đi ngang qua cái cây đổ khổng lồ,ba,54262,1
có bao nhiêu con ngựa vằn đang đi trên đường,hai,263014,1
những gì đi chơi trong cánh đồng khô,con ngựa,474762,0
màu của xe là gì,màu đỏ,517958,2
người đàn ông và một cậu bé chơi một trò chơi video ở đâu,phòng,208379,3
những gì được sử dụng để làm bình cho cây,chai,580608,0
vali hành lý đang nằm ở đâu,phòng,64157,3
người đàn ông đội mũ bảo hiểm ở đâu,gương,378375,3
người đàn ông cưỡi những gì trước một chuyến tàu đi dọc theo đường ray,xe đạp,483108,0
màu sắc của những con chim là gì,màu đen,300047,2
người sử dụng cái gì,máy ảnh,459921,0
khay đựng gì với khoai tây và bánh hạnh nhân,đĩa ăn,549882,0
có gì đỗ gần một số xe hơi,xe đạp,406253,0
người cưỡi trên sườn núi tuyết bao phủ,ván trượt,336427,0
cái gì đậu trên đường phố thành phố với những tòa nhà cao tầng trong nền,xe ô tô,555597,0
màu của gấu là gì,màu nâu,175805,2
bốn con hươu cao cổ ở đâu,chuồng,555668,3
màu của bầu trời là gì,màu tía,554994,2
hai con ngựa vằn vây quanh đi dạo ở đâu,vườn bách thú,46009,3
hàng của quân đội hoa kỳ những gì,máy bay,395849,0
màu của tủ đông là gì,màu trắng,110204,2
màu của móng tay là gì,màu vàng,294214,2
những gì đỗ trên đường băng,máy bay,384350,0
những gì đang bay xuyên qua bầu trời,máy bay,567432,0
những gì bị chiếm bởi con ngựa nhỏ nhỏ,cái ghế,417653,0
cái gì đang ngồi bên dưới xe,con mèo,336372,0
màu của con cừu là gì,màu nâu,502593,2
con chó nhỏ nằm ở đâu,cái ghế,411875,3
màu của máy bay là gì,màu trắng,184300,2
màu của nhà vệ sinh là gì,màu trắng,143984,2
những gì đứng vững giữa cỏ xanh,vòi,458156,0
con mèo đang ngồi ở đâu,chậu,567754,3
những gì được sắp xếp trên nhiều kệ khác nhau,chén đĩa,543672,0
có bao nhiêu người đàn ông đang đứng trên bãi cỏ bên ngoài,ba,324338,1
hai bông hoa lớn màu tím cắm ở đâu,lọ cắm hoa,555972,3
màu của cái bàn là gì,màu trắng,142958,2
những gì phủ trên với pho mát và pepperoni nguội,pizza,365305,0
cầu thủ bóng chày mặc những gì,áo sơ mi,570866,0
người đàn ông đang đi xuống một bên gì tuyết bao phủ,núi,475396,0
cái gì đang đặt trên đỉnh một vách đá,gấu,376443,0
một lò trắng ở đâu,phòng bếp,199826,3
có bao nhiêu người cầm ô đi qua cây cầu gỗ,ba,149230,1
có bao nhiêu ly rượu trên một đĩa đầy rượu,ba,153845,1
màu của gối là gì,màu trắng,35573,2
cái gì trên nhà vệ sinh màu vàng trong bụi bẩn,mũ,364521,0
nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
tuyết phủ gì,băng ghế,413626,0
ngọn lửa màu xanh lá cây và màu da cam là gì trên con đường gạch,vòi,445766,0
màu của chiếc đĩa là gì,màu trắng,292152,2
những bức tường màu vàng tươi sáng thêm một luồng màu ấm áp ở đâu,phòng,338558,3
máy bay đang chuẩn bị ở đâu,sân bay,480415,3
có bao nhiêu con chó nhỏ kiên nhẫn chờ đợi cho chủ sở hữu của họ,hai,565341,1
người đàn ông xịt với vòi nước vào gì,con voi,486112,0
những gì nằm bên ngoài trên một số sỏi,nhà vệ sinh,481753,0
màu của tòa án là gì,màu nâu,542090,2
người đàn ông với chiếc áo đen mang theo gì,con cừu,525155,0
cái gì trưng bày với hàng tá bàn chải đánh răng để bán,cửa hàng,554145,0
những gì đang đi bộ trên đồng cỏ,ngựa rằn,371243,0
thuyền neo đậu ở đâu,bến du thuyền,389171,3
màu của vòi nước là gì,màu xanh lá,532482,2
màu của các thẻ là gì,màu vàng,45459,2
cái bao phủ bùn đậu ở một số cầu thang,xe đạp,537611,0
những gì bao gồm rau và thịt,đĩa ăn,385174,0
những gì được tải với rau và trái cây tươi,giỏ,416326,0
những gì nghiêng qua trong cánh đồng sang trọng bên cạnh một số con nai,hươu cao cổ,459757,0
cái gì đang bay trong gió khi ở trên đồng hồ ga xe lửa,cờ,349678,0
những gì nằm bên ngoài cửa kính ai đó,con chim,538976,0
những gì bơi trong một ít nước gần một số thảm thực vật,con vịt,473015,0
có bao nhiêu người đàn ông xếp hàng trên ván trượt trong rất nhiều,năm,15919,1
có bao nhiêu người mặc cùng một chiếc áo phông đang đứng trong một căn phòng,sáu,36563,1
màu của cửa là gì,màu cam,407053,2
những gì chứa đầy bánh mì sandwich và lát dưa chuột,món ăn,361739,0
người đàn ông đang đánh răng ở đâu,gương,529963,3
màu của bầu trời là gì,màu xanh dương,271301,2
người ngồi ở đâu,giường,278963,3
những gì đang đứng,hươu cao cổ,506540,0
thuyền nhỏ được cập cảng ở đâu,bến tàu,50658,3
cái gì xa giữa đại dương,con thuyền,551692,0
cái gì đang đỗ trên đường băng khô bên dưới bầu trời xanh,máy bay,535322,0
màu sắc của công viên là gì,màu xanh lá,452859,2
có bao nhiêu con vịt đang đứng cạnh nhau,năm,40455,1
màu của xe tải là gì,màu đỏ,488686,2
màu của giấy là gì,màu trắng,97339,2
màu của dĩa nhựa là gì,màu tía,394,2
cái gì mở gần ghế bãi biển,bờ biển,353446,0
bãi biển có bao nhiêu chiếc ghế dài màu xanh,hai,386661,1
màu xanh và trắng là gì,bàn chải,403863,0
những gì đi lang thang xung quanh lồng của họ và ăn từ máng trên tường,hươu cao cổ,389721,0
người phụ nữ đang giữ một chiếc ô đỏ mở ở đâu,phòng ngủ,114421,3
những gì được trang trí với nghệ thuật và chuỗi đầy màu sắc,tường,499588,0
có bao nhiêu chiếc thuyền đang đợi để ra khơi trong hoàng hôn,bốn,176763,1
cái gì vậy mà cái đống lát lại nằm trên cái đĩa thủy tinh,sandwich,361739,0
có bao nhiêu nam giới trong một căn phòng và một số người đang chơi trò chơi điện tử,năm,186753,1
màu của con ngựa là gì,màu trắng,439595,2
màu của bông hoa là gì,màu tía,439366,2
có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
nơi đẻ bò lớn ở đâu,chuồng,458862,3
màu của bồn tắm là gì,màu trắng,361811,2
