question,answer,img_id,type
những gì đang di chuyển dọc theo các đường ray bên cạnh một ngôi nhà,tàu hỏa,461628,0
hai người cưỡi những gì xuống một lối đi,xe đạp,556205,0
cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
cái gì bao gồm máy tính để bàn và đèn,văn phòng,523322,0
hai người mang theo gì khi đi qua đại dương,ván lướt sóng,383533,0
người đàn ông trong một mặt nạ giữ cái gì,điện thoại,530383,0
người đàn ông mặc quần short kẻ sọc ở đâu và một chiếc mũ nấu một chiếc bánh pizza,lò vi sóng,432569,3
người đàn ông nhảy lên khi chơi game ở đâu,phòng,10205,3
những gì chứa đầy những chiếc xe đang được thúc đẩy,xa lộ,568687,0
màu của bầu trời là gì,màu xám,5500,2
gương đánh bóng và một ổ cắm,vòi hoa sen,394517,0
những gì được trưng bày trong tủ kính,lọ cắm hoa,558524,0
hai người giữ những gì,chiếc ô,529215,0
có bao nhiêu người cưỡi ván trượt trên đường phố của họ,hai,73897,1
cái gì đang ngồi trên cái bàn gỗ lớn,máy vi tính,377183,0
bàn chải đánh răng duy nhất nằm ở đâu,người giữ,34689,3
màu của nước ép là gì,màu cam,569567,2
"có bao nhiêu bánh tét với thịt, đậu, phô mai, ớt jalapeno, hành tây, ớt xanh, ớt đỏ và kem chua",hai,425263,1
người đàn ông ăn mặc và ăn mặc đẹp ở đâu,phòng,530901,3
người đàn ông cưỡi những gì trên một bên đất liền,ván trượt,443065,0
màu của xe buýt là gì,màu xanh dương,257044,2
màu của xe là gì,màu trắng,42705,2
những gì giữ một cái gối trong tay,gấu,571678,0
những gì hầu như không thấy trong hình vì nó đã đi nhanh,xe ô tô,532085,0
đứa trẻ nhỏ giữ những gì,gậy,563424,0
người đàn ông cưỡi những gì xuống một con đường trước một chiếc xe màu đỏ,ván trượt,476119,0
có bao nhiêu con chim trong một bãi đậu xe gần một số ô tô,ba,469373,1
những gì bay trên cánh đồng gần ngọn hải đăng,diều,493102,0
băng ghế trống ở đâu,sân vườn,293252,3
con ngựa đã kéo những gì với những người ở phía sau,xe,500583,0
màu sắc của cỏ dại là gì,màu vàng,484547,2
màu của vali là gì,màu đỏ,207740,2
những gì đỗ trên đường phố,xe buýt,524775,0
"những gì đã làm dài, gạch đỏ được gắn dọc theo một kênh lót nhà",con thuyền,434192,0
cái gì đang ngồi trên thảm trước cửa,con mèo,466339,0
cái gì đang ngồi bên cạnh một đống lửa,cây,382533,0
cầu thủ bóng đá đá cái gì,quả bóng,531126,0
những gì ngồi trên khăn ăn bên cạnh bát súp,sandwich,497439,0
những gì giữ pizza giả và một dấu hiệu với một tin nhắn trên đó,bức tượng,578344,0
ghế ngồi ở đâu,phòng,578843,3
con mèo đang ngồi trên ghế ở đâu,phòng,40348,3
màu của con chim là gì,màu xanh dương,567957,2
những gì chứa đầy rác ở mặt sau,xe tải,519691,0
cái gì đang ngồi trong khu vực có hàng rào,con bò,376358,0
những gì đang tạo dáng gần máy ảnh,hươu cao cổ,566135,0
những gì đứng cạnh pizza lớn,con chó,473720,0
những gì nằm trên đồng hồ đỗ xe với một số chiếc ô tô đỗ trên đường phố,con chim,542625,0
cái gì trên vỉa hè bên cạnh chiếc ghế dài màu nâu,vali,342060,0
có gì đang dựa vào tường,xe đạp,578016,0
màu của điểm dừng là gì,màu đỏ,391436,2
"những gì sạch sẽ, được tổ chức và giường tán được thực hiện",phòng ngủ,450364,0
những gì phơi bày tất cả thức ăn bên trong,cửa,512330,0
"có bao nhiêu người cưỡi ván trượt, trong khi một người khác đi cùng với nhau, mang theo một chiếc ván trượt",một,577403,1
người đàn ông với một con chó chụp ảnh ở đâu,gương,451825,3
màu của bộ đồ là gì,màu nâu,323646,2
chomping trên giỏ thức ăn của họ là gì,hươu cao cổ,552073,0
màu của con chó là gì,màu đen,273443,2
màu của dấu hiệu là gì,màu đỏ,492705,2
cái gì đang đậu trên băng ghế bên một ít nước,con chim,484026,0
chàng trai trẻ đang thực hiện một trò trượt ván ở đâu,đường phố,243382,3
màu của gấu là gì,màu đen,454832,2
màu của bầu trời là gì,màu xanh dương,468182,2
những gì đang đi cạnh nhau trên hai bài hát,xe lửa,430273,0
cặp phụ nữ đứng ở đâu,phòng bếp,517403,3
gây gặm cỏ trong cánh đồng mở bên cạnh tòa nhà,con bò,542147,0
gấu bắc cực thưởng thức một củ cà rốt ở đâu,vườn bách thú,270639,3
cái gì ở trên đỉnh của một tòa nhà cao bằng gạch,đồng hồ,376856,0
những gì đang ngồi bên nhau trên ghế,con mèo,486536,0
cái gì đang nằm xuống đeo một chiếc cà vạt bạc ở cổ,con mèo,337180,0
có bao nhiêu người ngồi trên ca nô băng qua mặt nước,bốn,456245,1
màu của xe là gì,màu xanh dương,139152,2
"xe lửa màu đỏ, trắng và xanh dừng ở đâu",trạm,295461,3
có bao nhiêu cô gái đội mũ bảo hiểm trên ván trượt,hai,313526,1
những gì mang thức ăn cho cửa hàng,xe tải,577223,0
những gì đang bay trong sự hình thành dưới những đám mây,máy bay,513098,0
người trẻ đã thoát khỏi một cánh cổng trong một cuộc thi,con ngựa,553990,0
có bao nhiêu người với ván lướt sóng đang sử dụng chúng dưới nước,ba,166236,1
những gì và cừu đang đứng trên cỏ khô và ăn nó,con cừu,545867,0
màu của cái tủ là gì,màu xanh dương,308686,2
những gì trên mặt đất khi nước đổ lên đường,vòi nước,387244,0
những gì nằm bên cạnh một chiếc bánh pizza chưa nấu chín,pizza,408906,0
những gì đang ngồi trên đường ray của một hàng rào dây,gấu,549136,0
màu của bông hoa là gì,màu tía,439366,2
con mèo nằm ở đâu,vali,97156,3
người ngồi ở đâu,giường,278963,3
người đàn ông trên ghế vắt sữa con gì,con bò,576084,0
người đàn ông điều chỉnh cái gì với một nhãn dán trên áo sơ mi của anh ta,cà vạt,335103,0
có bao nhiêu con chó đang đi trên ghế sofa phòng khách,hai,183199,1
người đàn ông đang chụp ảnh mình ở đâu,gương,492057,3
những gì cao chót vót trên thành phố london,đồng hồ,393523,0
màu của dĩa nhựa là gì,màu vàng,127810,2
bao nhiêu máy bay phản lực bay cao để lại một vệt khói,bảy,201246,1
có bao nhiêu chiếc bánh rán được xếp cạnh nhau trong một hộp,sáu,411624,1
màu sắc của một,màu xanh dương,73996,2
những gì trên đường ray bởi cỏ và cây cối,tàu hỏa,406489,0
những gì đang nằm trên đỉnh của một chiếc máy bay,con thoi,524202,0
màu sắc của tủ quần áo là gì,màu nâu,535448,2
những gì nằm cạnh thuyền trên bờ biển,con ngựa,470885,0
có bao nhiêu người ngủ trên cánh đồng lúc mặt trời lặn,bốn,60117,1
người phụ nữ xinh đẹp ăn gì,pizza,524627,0
có bao nhiêu thanh thiếu niên đang tạo dáng với ván trượt trên đường phố,ba,331250,1
nhóm người đang ngồi ở đâu,phòng,164381,3
một số chanh và cam và nho ở đâu trong đĩa,lọ cắm hoa,572301,3
bộ giày cao gót ở đâu,cái túi,249315,3
con chó đánh hơi một số thức ăn ở đâu,tủ lạnh,114504,3
những gì đang chèo thuyền bên cạnh một hòn đảo với một ngôi nhà ánh sáng,con thuyền,537668,0
một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
màu của chiếc bình là gì,màu trắng,436693,2
những gì nằm ngoài xi măng nghiêng gần một ô cửa,nhà vệ sinh,414884,0
màu của chiếc đĩa là gì,màu xanh dương,214300,2
màu của vùng đất là gì,màu xanh lá,205023,2
những gì được gắn trên các cực trong thành phố,đồng hồ,454329,0
những bông hoa ngồi ở phía trước một cửa sổ kín ở đâu,hộp,343484,3
màu của xe tải là gì,màu xanh dương,10759,2
vali đầy màu sắc ở đâu,phòng,226363,3
những gì được xếp chồng lên tường gạch,vali,458079,0
những gì đang đứng gần cỏ cao,ngựa vằn,546011,0
người đánh bóng đợi cú ném tiếp theo ở đâu,sân vận động,108451,3
cái gì ngập một phần trong nước,con voi,510154,0
chuyến tàu dừng ở đâu,trạm,64751,3
màu của bồn cầu là gì,màu trắng,188252,2
những gì ăn mặc như một con gà tây và một quả bí ngô,gấu,475330,0
có bao nhiêu con ngựa vằn làm ở sở thú triển lãm lang thang trên đồng cỏ,ba,170428,1
cái gì nằm bên cạnh lò sưởi trong phòng khách này,cái ghế,349321,0
màu của bảng là gì,màu tía,198788,2
có bao nhiêu con ngựa vằn đứng dưới gốc cây trong một khu vực có hàng rào,bốn,448861,1
hai người phụ nữ đeo kính đang ăn gì,pizza,466838,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
đóng cửa trái cây và rau quả ở đâu,cửa hàng,570016,3
những trái cam nằm ở đâu,bát,290081,3
có bao nhiêu phụ nữ đang nướng bánh mì kẹp thịt và xúc xích,ba,219880,1
màu của con mèo là gì,màu đen,293276,2
con mèo đen trắng đang ngồi ở đâu,chậu,567754,3
những gì có vẻ để một số rau sẵn sàng để được trộn lẫn,máy xay,407976,0
màu của tường là gì,màu cam,345797,2
những gì chất đống để bán trong siêu thị,rau,342377,0
người đàn ông đang khuấy động một cái nồi ở đâu,phòng bếp,143789,3
chiếc giường nằm ở đâu,phòng,248918,3
những gì được hiển thị với quần áo trên đó,giường,546245,0
bồn rửa đôi ở đâu là một điều trị kép cho chủ nhà,phòng tắm,2197,3
màu của món ăn là gì,màu xanh lá,294775,2
cô gái đi bộ đến xe buýt ở đâu,balo,139009,3
có bao nhiêu hình ảnh khác nhau một chiếc bánh và một chiếc bánh,bốn,577176,1
hai chiếc bánh với một người đàn ông đang cắt một chiếc ở đâu,hộp,416875,3
có bao nhiêu con voi đi một mình trên một vùng nước,ba,431628,1
những gì bên cạnh nhiều cỏ cao,con chim,475223,0
màu của gấu là gì,màu trắng,282419,2
những gì được đặt trên đầu của một số ban chống,bức tượng,430079,0
những gì lỏng lẻo trong giao thông trên một đường phố,con bò,416385,0
xe máy đang hoạt động ở đâu,ga-ra,436856,3
cái gì đậu trên cành cây,con chim,337139,0
những gì đang chơi với đĩa ném bên ngoài,con chó,421072,0
"những gì đang đứng trên dốc, đồi cỏ",con cừu,541991,0
hai người đang nhìn vào máy tính xách tay của họ ở đâu,phòng,508504,3
một số mì và rau ở đâu,bát,370170,3
màu của con chó là gì,màu nâu,235446,2
có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,một,465163,1
"gà, bông cải xanh và đậu phộng ở đâu",món ăn,393379,3
những con ngựa vằn nằm ở đâu,vườn bách thú,442793,3
chuyến tàu kéo khoang vận chuyển gì,hàng hoá,492805,0
có bao nhiêu người đang đứng cạnh nhau trên mặt đất phủ đầy tuyết,hai,334185,1
có bao nhiêu thanh niên đối đầu với nhau trong một trò chơi bóng đá,hai,524063,1
đầu bếp đang chuẩn bị ở đâu,phòng bếp,511031,3
giường tầng gỗ được đặt ở đâu,hành lang,159974,3
màu của nước ép là gì,màu cam,93267,2
những gì bên cạnh lò vi sóng và một máy rửa chén,tủ đá,499480,0
khuôn mặt của một người phụ nữ trong kính râm phản chiếu,gương,207775,3
một chiếc xe tải nhỏ màu cam ở đâu,đường phố,393412,3
màu sắc của đôi giày là gì,màu xanh lá,473411,2
con mèo sử dụng nhà vệ sinh ở đâu,nhà ở,37477,3
màu của tường là gì,màu đỏ,34333,2
một số người ngồi ở đâu,phòng,220372,3
xe mô tô màu xanh đang ở đâu,đường,256951,3
một đám người đang đứng ở đâu,sân bay,62778,3
màu của điểm dừng là gì,màu đỏ,288025,2
thứ gì bay trên đỉnh nhà cao tầng,lá cờ,376187,0
nhóm người đang đứng ở đâu,con thuyền,226460,3
có bao nhiêu người đàn ông mặc trang phục chụp ảnh cùng nhau,hai,453557,1
con mèo đang đẩy đầu ở đâu,cửa,127744,3
những gì đang trên đường đua của nó và sẵn sàng rời khỏi kho,tàu hỏa,528404,0
ba người đàn ông đang ngồi ở đâu,cửa tiệm,304765,3
màu của hoa cúc là gì,màu tía,222056,2
có bao nhiêu người đàn ông đang cầm bộ điều khiển trò chơi điện tử,hai,196377,1
những gì đang nằm trên bề mặt trong ngày,con chim,497117,0
những gì đang đứng giữa một cánh đồng cỏ,hươu cao cổ,401820,0
đâu là bồn rửa đôi,phòng tắm,150920,3
những gì nhìn vào một cái gì đó trong khi đứng trên một tảng đá,gấu,450004,0
những gì đỗ ở bên đường,xe buýt,439173,0
rèm treo ở đâu,phòng tắm,301783,3
màu sắc của đồng phục là gì,màu đỏ,133482,2
những gì được nhìn thấy đậu cạnh nhau,xe buýt,450479,0
tháp brown với đồng hồ và gác chuông và bên cạnh nó là gì,cây,430760,0
"những chiếc buồng nào với bàn, máy tính xách tay và máy tính để bàn",văn phòng,427306,0
có bao nhiêu người với ván lướt sóng đang bước xuống nước,bốn,286925,1
màu của gấu là gì,màu nâu,41938,2
những gì đang đứng trên cát phía sau một sợi dây,con voi,571219,0
màu của nước ép là gì,màu cam,41818,2
màu của áo khoác là gì,màu xanh dương,280484,2
màu của soda là gì,màu cam,483530,2
cái gì và đầu giường với thiết kế nhìn xuyên qua,giường,453328,0
"con hươu cao cổ thè cái lưỡi dài ra, có lẽ đang nếm",đường sắt,555023,0
con chó vàng lớn đang mặc gì với khuôn mặt cười,nón,410168,0
những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
màu mắt là gì,màu vàng,233379,2
đứa trẻ nhỏ đang chơi ở đâu,giường,40757,3
màu của lửa là gì,màu xanh dương,172582,2
những gì ở phía trước một tòa nhà lớn với một tháp đồng hồ ở giữa nó,cầu,532759,0
có bao nhiêu con cừu đang chăn thả tự do trong cánh đồng mở,ba,503575,1
có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
có bao nhiêu cô gái nhỏ đang đi bộ bởi một cơ thể nước giữ ô,ba,561692,1
có bao nhiêu người đàn ông đeo kính và cà vạt đen cầm đồ đựng,năm,110761,1
đầu bếp chuẩn bị bữa ăn ở đâu,phòng bếp,22857,3
bông hoa được cắm ở đâu,lọ cắm hoa,147092,3
có bao nhiêu người đi bộ qua sân của một tòa nhà lớn,bốn,79588,1
những gì đang cuộn qua một ngọn đồi phủ tuyết,tàu hỏa,571746,0
kẹo dẻo màu nằm ở đâu,bát,238336,3
có bao nhiêu người trượt tuyết trong bộ đồ trượt tuyết,ba,489850,1
những gì đang bay trên đại dương vào một ngày nhiều mây,hải âu,515911,0
cái gì đang ngồi trong một công viên cây xanh trống rỗng,băng ghế,371155,0
những chú mèo con đang ngủ trưa ở đâu,cái rổ,404349,3
vận động viên quần vợt cầm vợt giao bóng là gì,quả bóng,353889,0
nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,331759,3
những gì được nhìn thấy nằm trên một thiết bị khác,trượt tuyết,435894,0
những chiếc bánh rán hình nhỏ này ở đâu,hộp,424665,3
những gì chứa nhiều rau,đĩa ăn,528866,0
cái gì đậu trên cành cây gãy trong rừng,con chim,337987,0
dòng bạc trong phòng tắm nhỏ đã làm gì,bồn tắm,536343,0
có bao nhiêu chiếc bánh rán chồng chất với nhau trên đĩa nhỏ,ba,312536,1
có bao nhiêu người đang nấu ăn trong xe tải thực phẩm với cửa mở,hai,475754,1
những gì đang đứng cạnh nhau bởi những cái cây,hươu cao cổ,344059,0
người đàn ông mặc những gì đang ngồi trên sàn rô,cà vạt,502698,0
đi bộ ở đâu với một chiếc khăn treo trên bên đó,vòi hoa sen,212082,3
có bao nhiêu con mèo chơi với quả chuối trong khi một con khác nằm trên tấm thảm,một,237286,1
đội chiếc mũ nhựa nhỏ trông có vẻ mệt mỏi,con mèo,339738,0
những gì nằm trên tấm chăn bẩn cũ,con chó,383448,0
màu sắc của thung lũng là gì,màu xanh lá,209851,2
có bao nhiêu cái đĩa với những thứ có vẻ là thịt viên trên chúng,ba,154382,1
cậu bé ăn bánh rán gì,donut,514222,0
điều gì đã lái qua con tàu đang đi ra khỏi đường hầm,xe ô tô,372794,0
nhà vệ sinh và bồn rửa đặt ở đâu,phòng tắm,28589,3
hai con ngựa vằn đang ăn gì dưới một chiếc ô,bãi cỏ,529348,0
những gì đang nằm trên một tấm thảm bên cạnh một chiếc xe đạp đang đậu trong nhà,con mèo,458119,0
có bao nhiêu chiếc máy bay đang bay gần nhau trên không trung,bốn,130892,1
màu của cà vạt là gì,màu xanh dương,555906,2
vợt tennis đã làm ở đâu,văn phòng,411857,3
con mèo trắng cuộn tròn ở đâu,chậu,164094,3
màu của chiếc mũ là gì,màu nâu,458935,2
cái gì đang đặt vòi của nó trên đầu một người phụ nữ,con voi,572347,0
làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
màu của chiếc ô là gì,màu tía,134825,2
con vật màu nâu trắng và đen ăn gì,bông cải xanh,354606,0
màu của ngôi nhà là gì,màu vàng,387365,2
những gì đang ăn cỏ trên cánh đồng,con cừu,489588,0
màu của vòi nước là gì,màu xanh lá,172654,2
người đàn ông đang đặt hàng ở đâu,quán ăn,392974,3
rèm cửa sổ được buộc ở một bên ở đâu,phòng ngủ,32711,3
những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
cái gì bên cạnh cái lò sưởi với một cái bình đầy hoa,cái bàn,566012,0
có bao nhiêu ô tô dừng lại vào ban đêm,một,274585,1
màu của chiếc đĩa là gì,màu trắng,74403,2
con mèo đen nằm ở đâu,chậu,117931,3
người với một hoddie giữ những gì,bàn chải,504621,0
có bao nhiêu con mèo ăn trong nền trong khi một con khác nhìn chằm chằm về phía trước,một,223932,1
người đàn ông đang giữ điện thoại di động ở đâu,phòng,39065,3
màu sắc của cây cột là gì,màu vàng,553184,2
cái gì trong đĩa và bát,chén đĩa,346138,0
có bao nhiêu chiếc xe đạp giao hàng được đỗ thẳng hàng dọc theo bức tường,năm,40625,1
những gì thắp sáng vào ban đêm với một lá cờ mỹ ở trên đỉnh,tòa tháp,485773,0
bức tường kính trong phòng tắm nhà đã làm gì,vòi hoa sen,374707,0
có bao nhiêu máy bay phản lực màu trắng-xanh trong chuyến bay phối hợp,sáu,250241,1
cô gái trẻ đang nằm ở đâu,vali,380924,3
một nửa bị ăn là gì nằm giữa đường,donut,554340,0
những gì đang tìm kiếm theo các hướng khác nhau từ nhau,hươu cao cổ,507042,0
những gì đang ngồi bên cạnh một bơm nhiên liệu giả,giường,384111,0
màu của gấu là gì,màu xám,2770,2
làm gì với máy tính xách tay trên đó,giường,433192,0
những gì được tải với rau và trái cây tươi,giỏ,416326,0
những gì đỗ trên lối đi gần green grass,xe máy,395324,0
đầu bếp chuẩn bị một bữa ăn ở đâu,phòng bếp,550617,3
năm người tập trung ở đâu,phòng,223831,3
màu của điện thoại là gì,màu đỏ,108582,2
màu của chất lỏng là gì,màu xanh dương,290566,2
người đàn ông chuẩn bị thức ăn ở đâu,phòng bếp,22857,3
người đàn ông với nhẫn cưới chụp ảnh ở đâu,gương,255804,3
một con voi châu phi nuôi từ bụi cây,thân cây,399893,0
màu của dĩa nhựa là gì,màu xanh lá,368435,2
pizza lớn đã cắt lát nằm ở đâu,hộp,117578,3
những gì đang lái xe trên đường cao tốc thông qua giao thông,xe máy,392392,0
màu của điểm đánh dấu là gì,màu cam,274759,2
những gì được xếp hàng trên bờ biển,con thuyền,353518,0
những gì chơi trong môi trường sống của nó bên cạnh một hình nón giao thông màu vàng,gấu,539067,0
những gì nằm trên lề đường cỏ,vòi,534045,0
những gì chứa đầy topping ngồi trong chảo,pizza,351667,0
bao nhiêu khung hình của người đánh bóng trong một trận đấu bóng chày,hai,429116,1
màu của con voi là gì,màu xám,344672,2
khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
người chơi tennis bị bắt ở đâu,ảnh chụp,54354,3
những gì đang đứng dưới cây xanh,con bò,512648,0
đang ngồi và đứng trên bãi cỏ là gì,con bò,344897,0
màu của bàn chải đánh răng là gì,màu xanh dương,139275,2
có bao nhiêu người chơi quần vợt chơi quần vợt trên sân,hai,228708,1
bồn tắm hình bầu dục lớn nằm ở đâu,phòng tắm,323186,3
những gì dừng lại ở đèn giao thông trên một con đường bên cạnh một dòng sông,xe ô tô,477846,0
"những gì có một màn hình máy tính, bàn phím và một tách cà phê",cái bàn,482974,0
màu của vùng đất  là gì,màu xanh lá,574144,2
người đàn ông đang tận hưởng việc đọc ở đâu,thư viện,400080,3
thứ chứa đầy không có gì ngoài,tàu hỏa,368038,0
những gì đang đi qua đường phố được bao quanh bởi cây cối,xe buýt,415536,0
tháp đồng hồ đá lớn nhìn ra những gì,đại dương,553306,0
cậu bé đang đánh răng ở đâu,bồn tắm,276124,3
cái gì đào sâu vào cốc nhựa,con mèo,344928,0
"rau băm nhỏ, bao gồm bông cải xanh và ớt đỏ được nấu ở đâu",chảo,416426,3
người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,439479,3
những gì đặt cạnh nhau trong phòng tắm,bồn tiểu,577796,0
đàn ông mặc đồ bơi ở đâu,hồ bơi,378137,3
màu của chiếc tàu là gì,màu đỏ,447524,2
chiếc máy bay nhỏ màu xanh và trắng đã đậu ở đâu,ga-ra,259113,3
màu của bồn rửa là gì,màu vàng,19380,2
người đó chụp hình ảnh của mình ở đâu,gương,319197,3
con chó đang ngồi ở đâu,cái ghế,195155,3
những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
màu của dĩa nhựa là gì,màu trắng,338197,2
màu của ghế là gì,màu nâu,465906,2
có bao nhiêu người đang đứng bên chiếc bánh hình lá cờ mỹ,bốn,133650,1
những gì đặt giữa hai bánh xe wagon,cái nồi,549300,0
con ngựa vẽ những gì đi trên một cánh đồng,xe tải,532994,0
những gì đang ngồi trong một sàn gạch có mái ngói trong một phòng duy nhất,nhà vệ sinh,411943,0
màu của rèm là gì,màu xanh dương,352143,2
màu của gấu là gì,màu đen,571553,2
màu của động vật là gì,màu trắng,444043,2
những gì đang đứng với cây phía sau nó,hươu cao cổ,491481,0
người đàn ông đang ngồi ở đâu,phòng bếp,115619,3
màu của bãi cỏ là gì,màu xanh lá,448698,2
màu của con mèo là gì,màu xám,14453,2
có bao nhiêu chiếc máy bay phản lực màu xanh bay qua bầu trời không một gợn mây,sáu,90106,1
màu của dĩa nhựa là gì,màu xanh lá,518052,2
màu của chuối là gì,màu xanh lá,291107,2
có bao nhiêu đứa trẻ đang nằm cùng nhau trên giường của chúng,bốn,372729,1
có bao nhiêu người ở dưới nước trên ván lướt sóng trong khi một người khác lướt theo họ,ba,544574,1
những gì đang diễn ra dưới cây cầu,tàu hỏa,353977,0
màu của len là gì,màu nâu,241461,2
người đang giữ một dấu hiệu đi chậm lại ở đâu,áo vest,55882,3
những gì đậu trên cành trên cây,con chim,482526,0
người đàn ông và một đứa bé đang ở đâu,phòng bếp,436649,3
nhóm hoa được phân cụm ở đâu,lọ cắm hoa,518180,3
những gì bị khóa đến một số cửa kim loại,xe đạp,509822,0
màu của dĩa nhựa là gì,màu vàng,318529,2
lấy gì uống từ một vùng nước,con voi,381254,0
điều gì được trưng bày trên kệ,gấu,535579,0
những gì bao gồm bánh sô cô la suy đồi trên đầu,món tráng miệng,403333,0
những gì đang nằm cạnh một tấm gương và chứa đầy hoa,lọ cắm hoa,569700,0
con đường nào đi bên dưới cây cầu trong ngày,đường sắt,536168,0
màu của xe buýt là gì,màu đỏ,373653,2
bốn con hươu cao cổ ở đâu,chuồng,555668,3
màu của đất sét là gì,màu xám,45628,2
một chiếc bánh pizza được làm ra ở đâu,lò vi sóng,140017,3
những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
màu nước là gì,màu xanh dương,208433,2
màu của xe buýt là gì,màu đỏ,114204,2
những gì nằm trong lòng bàn tay của ai đó,thiết bị,462643,0
những gì đứng đầu với ba bánh sô cô la,đĩa ăn,453026,0
những gì đang đứng trên tấm thảm phòng tắm,con chó,562645,0
người đàn ông mặc một chiến thắng và giữ những gì đứng trên nền đêm khói,dao,538394,0
màu của xe buýt là gì,màu cam,313131,2
công nhân nhà bếp đứng ở đâu,phòng bếp,80011,3
màu của giấy là gì,màu nâu,16169,2
màu của quần jean là gì,màu xanh dương,132258,2
đoàn tàu kéo theo một đám khói trắng băng qua là gì,cầu,406377,0
6 món tráng miệng được chứa ở đâu,hộp,102589,3
những gì được hiển thị trên một cái đĩa,sandwich,575755,0
có bao nhiêu đứa trẻ đang cố gắng kiểm soát một quả bóng đá,hai,549237,1
hai bông hoa lớn màu tím cắm ở đâu,lọ cắm hoa,555972,3
màu của con chó là gì,màu đen,200202,2
những gì được phục vụ trên đĩa phía trên bàn,pizza,562507,0
điều gì đến ầm ầm trên đường ray,tàu hỏa,472755,0
những gì đỗ ở ga tàu,tàu hỏa,546524,0
những gì đang ngồi dọc theo một con phố,tòa nhà,361142,0
người phụ nữ đang chụp ảnh cô ấy và một con chó ở đâu,gương,77689,3
có bao nhiêu lò vi sóng cũ nằm trên sàn nhà cạnh một cái thùng rác,ba,326445,1
có bao nhiêu con hươu cao cổ đang ở trên bãi cỏ bên hàng rào,hai,456045,1
màu của nhà để xe là gì,màu xám,125377,2
những gì giữ một bình hoa dại,mặt,547102,0
người đàn ông đang chụp ảnh mình ở đâu,gương,235609,3
chuối nấu sốt gì,chảo,380951,0
những gì bơi qua một cái ao trống bên ngoài,con vịt,473015,0
màu của diều là gì,màu vàng,311589,2
đứa trẻ nhỏ đang cho một con hươu cao cổ ăn ở đâu,chuồng,337833,3
máy bay đang chuẩn bị ở đâu,sân bay,480415,3
có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
"những gì chứa đầy bàn làm việc, tv và màn hình chiếu",lớp học,373170,0
những gì chứa đầy những chiếc thuyền dưới bầu trời xanh nhiều mây,bến du thuyền,384215,0
màu của thứ có một nửa là gì,màu cam,343425,2
nơi tàu điện ngầm rời đi là gì,trạm,568961,0
cái gì đang ngồi trên cỏ,gấu,373810,0
người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
con mèo đang cuộn tròn ở đâu,chậu,373252,3
màu của vòi nước là gì,màu xanh lá,532482,2
màu của các thẻ là gì,màu vàng,45459,2
cái gì đang ngồi trên đường ray,tàu hỏa,346517,0
những gì đứng với nhiều loại trái cây trong hộp và giỏ treo,hoa quả,419350,0
tuyết đã bao phủ trong những ngọn núi là gì,băng ghế,455044,0
những gì đang ngồi trên gờ của một cửa sổ thư giãn,con chim,566038,0
những gì đang đi qua cánh đồng cỏ cao,gấu,458177,0
những gì ở phía trước của một ví,điện thoại,384335,0
những gì chứa một bông hồng màu hồng ở trước gương,lọ cắm hoa,569464,0
có bao nhiêu xe máy đang chạy trên đường báo hiệu một cuộc diễu hành,năm,236336,1
có bao nhiêu con ngựa vằn cọ đầu vào nhau sau hàng rào,hai,341950,1
màu của áo khoác là gì,màu đen,433387,2
có gì đứng cạnh nhau,hươu cao cổ,558741,0
người phụ nữ nằm ở đâu,giường,516043,3
màu của gấu là gì,màu đen,537553,2
chai rượu ở đâu,tủ lạnh,492183,3
có cái gì đậu ở sân bay này,máy bay,381599,0
cậu bé nhặt bàn chải đánh răng ở đâu,cửa hàng,389464,3
những gì ở nhà ga,tàu hỏa,523252,0
những gì đang đi xuống đường ray tàu trên cỏ,tàu hỏa,451046,0
màu của chiếc ô là gì,màu vàng,271654,2
có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
màu của chiếc giường là gì,màu trắng,302353,2
màu của áo khoác là gì,màu xám,422115,2
màu của gấu là gì,màu đen,307583,2
những người đang nhìn về một ngọn đồi là gì,đoạn phim giới thiệu,497791,0
có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
những gì đỗ trên đường phố gần cây,xe ô tô,400367,0
những gì đang ăn cỏ khô bên cạnh một hàng rào,ngựa rằn,445439,0
