,question,answer,img_id,type
1199,màu của quần là gì,màu nâu,110761,2
1200,có bao nhiêu người đang cùng nhau trượt tuyết qua tuyết,năm,171363,1
1201,cái gì được bao phủ bởi rất nhiều cây xanh trên đầu bàn,pizza,555412,0
1202,màu của viên đạn là gì,màu vàng,557648,2
1203,những gì đang đi bộ xung quanh trên một số bãi cỏ,gấu,357386,0
1204,màu của chiếc tàu là gì,màu đỏ,393617,2
1205,"salad làm từ cà rốt, đậu xanh và zucchini chứa ở đâu",thùng chứa,473866,3
1206,màu của áo là gì,màu nâu,450940,2
1207,màu sắc của váy là gì,màu đen,346084,2
1208,có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
1209,những gì bị ràng buộc bởi thành phố,con thuyền,546721,0
1210,những gì đang giữ những cái vòi của nhau,con voi,568315,0
1211,những gì nhìn chằm chằm vào nhau trước cửa kính của một hiên nhà,con mèo,572184,0
1212,có bao nhiêu chiếc máy bay đóng thế cùng nhau bay trên bầu trời,sáu,292639,1
1213,màu của áo khoác là gì,màu đen,68860,2
1214,những gì nằm trong ly nước,bông hoa,576483,0
1215,người phụ nữ vuốt ve ở đâu,lồng,421400,3
1216,màu sắc của những con chó là gì,màu nâu,133295,2
1217,màu của ottoman là gì,màu đen,253785,2
1218,có bao nhiêu người đàn ông mặc trang phục chụp ảnh cùng nhau,hai,453557,1
1219,người đàn ông đang ngồi và đọc ở đâu,cái ghế,347346,3
1220,con bò đứng hoặc ngả lưng ở đâu,chuồng trại,240301,3
1221,có bao nhiêu con voi ở gần mặt nước,năm,381254,1
1222,chuyện gì đang xảy ra trên đường,tàu hỏa,372070,0
1223,người đàn ông rửa tay ở đâu,chậu,40901,3
1224,những gì có thể nhìn thấy trong bút thông qua một ô cửa,con bò,453520,0
1225,người đàn ông đang cầm gì và đi bộ xuống vỉa hè trong mưa,chiếc ô,379259,0
1226,màu của gấu là gì,màu nâu,399984,2
1227,con chó đánh hơi một số thức ăn ở đâu,tủ lạnh,114504,3
1228,máy bay biên giới ngồi ở đâu,ga-ra,20727,3
1229,những gì sạch sẽ và sẵn sàng cho khách hàng sử dụng,nhà vệ sinh,510606,0
1230,cô gái trang trí bánh ở đâu,phòng bếp,461908,3
1231,cái gì được bao phủ trong một hộp trắng,donut,497484,0
1232,đang ngồi và đứng trên bãi cỏ là gì,con bò,344897,0
1233,màu của con chó là gì,màu đen,219760,2
1234,cái gì ở mặt sau của một chiếc xe màu đỏ,vali,573105,0
1235,những gì giữ pizza giả và một dấu hiệu với một tin nhắn trên đó,bức tượng,578344,0
1236,con chó đen trắng ở đâu,bồn tắm,411063,3
1237,màu của máy tính xách tay là gì,màu cam,184589,2
1238,màu của lá là gì,màu xanh lá,557101,2
1239,những gì đỗ trong bãi đậu xe với các bus khác,xe buýt,524992,0
1240,cái gì mở bên cạnh đèn lit,máy vi tính,523096,0
1241,những gì cất cánh từ một sân bay,máy bay,345988,0
1242,hai cô gái nằm ở đâu,giường,229919,3
1243,màu của lá là gì,màu xanh lá,81397,2
1244,những gì đang nằm cạnh một người trên giường,con mèo,449379,0
1245,điều gì đang đi nhanh,tàu hỏa,399274,0
1246,nấu pizza ở đâu,lò vi sóng,338289,3
1247,đào tạo tốc độ cao để lại một nền tảng,trạm,108819,3
1248,màu của áo khoác là gì,màu xám,249336,2
1249,có bao nhiêu xúc xích trong bánh với lớp phủ tiêu trên một chiếc đĩa trắng,ba,136962,1
1250,"những gì được hiển thị gần, khi hai người đi bộ trong nền",chim bồ câu,542205,0
1251,băng ghế trống ở đâu,sân vườn,293252,3
1252,người đàn ông kiểm tra sự phản ánh của mình ở đâu,gương,135392,3
1253,màu của tường là gì,màu đỏ,340126,2
1254,những gì bên cạnh một hàng rào dây,con voi,402123,0
1255,màu của gấu là gì,màu nâu,360367,2
1256,đỗ những gì hướng về phía ngọn hải đăng và bến cảng,băng ghế,462105,0
1257,người đàn ông đứng ở đâu trong khi chuẩn bị thức ăn,phòng bếp,94807,3
1258,màu của động cơ là gì,màu đen,212712,2
1259,màu của đường ray là gì,màu xanh dương,224260,2
1260,màu của xe buýt là gì,màu vàng,281285,2
1261,màu của xe buýt là gì,màu vàng,5757,2
1262,những gì đang cưỡi trên đỉnh của một con tàu,con voi,447927,0
1263,có bao nhiêu con ngựa đứng trên cánh đồng và một người đàn ông đứng bên cạnh họ,hai,168992,1
1264,cái gì đang ngồi bên dưới xe,con mèo,336372,0
1265,biển báo cho người lái xe biết họ chỉ có thể đi bao nhiêu đường,một,498563,1
1266,những gì đang nằm trên bàn với kính râm trên,xe đẩy,549649,0
1267,gương chiếu hậu trên xe có gì,xe buýt,484754,0
1268,những chiếc bánh răng trong tuyết ở đâu,trượt tuyết,547672,3
1269,người phụ nữ đang đeo khăn quàng cổ đang ăn ở đâu,phòng bếp,261931,3
1270,có bao nhiêu ca nô chuyển động xuôi dòng sông chuyển động nhanh dần đều,ba,284088,1
1271,màu của xe tải là gì,màu xanh dương,10759,2
1272,màu của chiếc ô là gì,màu tía,7642,2
1273,màu của lửa là gì,màu đỏ,74524,2
1274,có bao nhiêu người đang thả diều trên bãi biển,hai,42860,1
1275,màu của xe máy là gì,màu đỏ,496274,2
1276,hai nhà vệ sinh ở đâu,phòng tắm,51949,3
1277,"nhóm đàn ông đứng, nói chuyện và nấu ăn ở đâu",phòng bếp,274559,3
1278,màu của lá là gì,màu xanh lá,409889,2
1279,những gì xếp hàng trên đường băng với thiết bị hạ cánh trong ngày nắng,máy bay,527783,0
1280,những gì đang đến xung quanh nơi nhận hành lý,túi,570810,0
1281,có bao nhiêu con hươu cao cổ đang quay mặt ra khỏi máy ảnh trong lồng,hai,461522,1
1282,những gì chứa đầy bánh rán trên đầu bàn,cái rổ,553576,0
1283,những gì được hiển thị với những cánh hoa hồng,bánh,495448,0
1284,người phụ nữ đưa một số loại thức ăn ra khỏi lò nướng ở đâu,phòng bếp,185777,3
1285,những gì đập các thanh của hàng rào với một cây gậy lớn mà anh ta giữ trong cốp xe của mình,con voi,408147,0
1286,cái gì màu trắng có hai máy tính xách tay và một máy in,bàn phím,507575,0
1287,màu của con chó là gì,màu đen,200202,2
1288,có bao nhiêu lát bánh pizza với cà chua và hành lá,ba,47290,1
1289,một trong những con diều là gì,lá cờ,561923,0
1290,những gì đang đứng gần con voi lớn hơn,con voi,549182,0
1291,người đàn ông điều chỉnh cà vạt cổ ở đâu,gương,103547,3
1292,những gì đang trên đầu bàn,máy tính,486040,0
1293,những gì bao quanh bởi những bông hoa ở phía trước của một ngôi nhà màu xám,vòi,351938,0
1294,tàu điện ngầm đỏ và trắng dừng ở đâu,trạm,500945,3
1295,cái gì đậu trên phố vào ban đêm gần một số tòa nhà,xe ô tô,372316,0
1296,màu của bề mặt là gì,màu trắng,530154,2
1297,màu của đường đua là gì,màu xanh lá,124606,2
1298,một đám xe tay ga đậu ở đâu,ga-ra,486595,3
1299,con mèo xiêm ngồi trên giường phản chiếu ở đâu,gương,43851,3
1300,có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
1301,cà chua đã nấu gì trên bàn gỗ,pizza,535933,0
1302,những gì chạy xuống đường ray bên cạnh nhau,xe lửa,430273,0
1303,có bao nhiêu người đàn ông đang làm khuôn mặt buồn cười trong khi một người đàn ông khác cười,một,246084,1
1304,người phụ nữ mặc cái gì đứng gần cừu sau hàng rào,áo choàng,377949,0
1305,"táo, quả mâm xôi và hạt cà phê nổi bật ở đâu",ảnh chụp,99295,3
1306,nướng những gì với rau và khoai tây trên đĩa,thịt,483389,0
1307,có bao nhiêu người đang cầm ô chờ trên đường,ba,397815,1
1308,có bao nhiêu con hươu cao cổ đang bám vào cổ của một con hươu cao cổ khác,một,578875,1
1309,màu của điểm dừng là gì,màu đỏ,465266,2
1310,những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
1311,những gì đang bay bên cạnh nhau,máy bay,457687,0
1312,người trẻ đã thoát khỏi một cánh cổng trong một cuộc thi,con ngựa,553990,0
1313,bốn thứ gì đã mặc những thứ màu hồng và tạo dáng cùng nhau,gấu,474528,0
1314,màu của con mèo là gì,màu cam,263493,2
1315,màu của xe buýt là gì,màu đỏ,434221,2
1316,những gì ngồi trên hàng rào gỗ trong rừng,con chim,388902,0
1317,có bao nhiêu con hươu cao cổ đang ăn thịt cùng một cái cây,hai,284274,1
1318,màu của gấu là gì,màu nâu,204806,2
1319,màu của con ngựa là gì,màu nâu,242544,2
1320,có bao nhiêu con voi đang đứng với thân cây đan vào nhau,hai,48383,1
1321,màu của cỏ là gì,màu xanh lá,20825,2
1322,những gì đang được nấu trong một lò nướng với một cánh cửa rõ ràng,pizza,453317,0
1323,những gì đứng trên rìa của một đường sắt,con chim,388902,0
1324,màu của xe tải là gì,màu vàng,41087,2
1325,màu của dơi là gì,màu vàng,380425,2
1326,những gì bao gồm bánh sô cô la suy đồi trên đầu,món tráng miệng,403333,0
1327,người đang chụp ảnh ở đâu,gương,470754,3
1328,những gì đỗ ở vị trí đứng yên,máy bay,497568,0
1329,cái gì trên lề đường,vòi,529457,0
1330,ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
1331,đàn hươu cao cổ đang đi qua cái gì với một đám cỏ bao phủ ,đồi,528862,0
1332,màu của con mèo là gì,màu đen,296161,2
1333,thú nhồi bông nằm ở đâu,cái ghế,166200,3
1334,một số người lớn và trẻ em đang chơi ở đâu,hồ bơi,508008,3
1335,màu của xe tải là gì,màu xanh dương,385675,2
1336,có bao nhiêu người đang đứng bên ngoài tòa nhà lớn ''sone '',bốn,525058,1
1337,có bao nhiêu người chơi nintendo wii trên tivi,hai,462037,1
1338,những gì đang chăn thả trên đồng cỏ xanh tươi dọc theo sông và núi,gia súc,500663,0
1339,màu của lửa là gì,màu vàng,136338,2
1340,màu của con ngựa là gì,màu nâu,245235,2
1341,làm gì với máy tính xách tay trên đó,giường,433192,0
1342,cái gì gần dòng chảy đông đúc,băng ghế,336340,0
1343,những gì chiếu qua cửa sổ vào một phòng khách sạch sẽ với sàn gạch,mặt trời,352507,0
1344,người đàn ông trong một thiết lập văn phòng đang ăn gì,quả táo,553443,0
1345,màu của dĩa nhựa là gì,màu vàng,105110,2
1346,những gì đỗ ở bên đường,xe buýt,439173,0
1347,một số quả cam sáng bóng chồng chất ở đâu,bát,193892,3
1348,những gì được xếp hàng trên đường bên cạnh nhau,xe máy,391011,0
1349,cái gì đang ngồi trên thớt bên cạnh lớp phủ,pizza,512989,0
1350,màu của tòa nhà là gì,màu nâu,157604,2
1351,màu sắc của đồ uống là gì,màu xanh lá,313015,2
1352,người đàn ông ngồi xem tivi ở đâu,cái ghế,65773,3
1353,những gì đang đứng bên đường,con ngựa,514248,0
1354,màu của điểm đánh dấu là gì,màu cam,274759,2
1355,có bao nhiêu con chim nhỏ màu xám đang ngồi trên dây,bốn,30054,1
1356,con mèo nằm ở đâu,hộp,178674,3
1357,khung giường kim loại nằm ở đâu,phòng,416741,3
1358,những gì bên cạnh một con chuột máy tính,máy vi tính,417804,0
1359,người đàn ông cầm những gì phản chiếu trong một tấm gương phòng tắm ,máy ảnh,383606,0
1360,có bao nhiêu hươu cao cổ đi về phía một chuồng râm,ba,309241,1
1361,người đặt một ít nho ở đâu,bát,359775,3
1362,có bao nhiêu lát bánh mì được đặt trên một bề mặt,năm,493601,1
1363,những gì đang ngồi trên đường băng,máy bay,396673,0
1364,những gì đang đứng cạnh một con cừu trên một cánh đồng cỏ,bò đực,572408,0
1365,có bao nhiêu người đàn ông đứng trên một bãi đá gần một bụi cây,hai,42493,1
1366,hai con ngựa vằn đang đứng ở đâu,chuồng,115191,3
1367,màu của chiếc ô là gì,màu xanh dương,480876,2
1368,một số gói giấy thiếc ở đâu,lò vi sóng,374890,3
1369,những gì bên cạnh một cây cọ,hươu cao cổ,506540,0
1370,màu của vòi nước là gì,màu tía,167622,2
1371,nơi nào để chậu lấp đầy ngưỡng cửa sổ,phòng tắm,358825,3
1372,màu sắc của giày là gì,màu đen,149143,2
1373,người đàn ông trong việc ăn kính là gì,sandwich,578330,0
1374,có bao nhiêu người trên ban công đang tạo dáng chụp ảnh,năm,225087,1
1375,hai người đông người ở đâu,phòng tắm,359180,3
1376,màu của đốm là gì,màu xanh dương,99165,2
1377,màu của con mèo là gì,màu cam,412781,2
1378,một số hươu cao cổ đứng ở đâu,chuồng,415269,3
1379,máy sấy thổi ở đâu,phòng tắm,257169,3
1380,những gì trôi nổi trong nước đối diện với một công viên giải trí,con thuyền,527098,0
1381,màu của đồ nội thất là gì,màu trắng,120399,2
1382,"có bao nhiêu hình ảnh đồ ăn, một cái bánh mì kẹp tăm",bốn,235790,1
1383,nơi nào hai chàng trai đi xe trượt ván,đường phố,471915,3
1384,sân vận động dodger thể hiện trên điều gì với những người lên tàu,xe buýt,383389,0
1385,màu của tường là gì,màu đỏ,579224,2
1386,có bao nhiêu người chơi polo trên ngựa trên một cánh đồng,năm,213592,1
1387,cậu bé tập đánh bóng ở đâu,lồng,52957,3
1388,có bao nhiêu con chim đang mổ ở lề đường,hai,321163,1
1389,"hai con mèo ở đâu, một màu vàng và màu xám khác, tương tác",phòng tắm,217045,3
1390,những gì nằm trên một băng ghế công viên trống rỗng,con chim,391029,0
1391,có bao nhiêu con hươu cao cổ đang chạy trên một cánh đồng cỏ trống,hai,419406,1
1392,lò sưởi đang nằm ở đâu,phòng ngủ,10655,3
1393,có bao nhiêu người đang tận hưởng ngày trượt tuyết trong mùa đông,ba,465765,1
1394,tuyết bao phủ những gì với một đường trượt trượt tuyết xuống,núi,464207,0
1395,những gì hiển thị với đài phun nước và võng,sân vườn,426852,0
1396,một giường phụ được thiết lập ở đâu,phòng ngủ,62292,3
1397,màu sắc của các bộ truyền phát là gì,màu xanh dương,142187,2
1398,màu của ván lướt là gì,màu trắng,290422,2
1399,có bao nhiêu con ngựa vằn trong một cánh đồng xanh tất cả uốn cong xuống để ăn cỏ,bốn,571955,1
1400,một người phụ nữ châu á đang chụp ảnh tự sướng ở đâu,gương,237923,3
1401,người chơi tennis ở đâu,xe lăn,256879,3
1402,cái gì miệng của nó trong khi đứng trên một tảng đá,gấu,519611,0
1403,máy bay đậu ở đâu,sân bay,272846,3
1404,màu sắc của ngọn lửa là gì,màu cam,222191,2
1405,màu của đồng hồ là gì,màu đen,68764,2
1406,màu của bếp là gì,màu đen,481598,2
1407,những gì đang ăn trong một bao vây với nhau,ngựa vằn,386194,0
1408,bánh sandwich được gói ở đâu,giấy bạc,254225,3
1409,con mèo đen trắng ngồi ở đâu,thùng chứa,435583,3
1410,những gì bên trong tủ gỗ,tủ đá,476331,0
1411,cái gì và đầu giường với thiết kế nhìn xuyên qua,giường,453328,0
1412,màu của con mèo là gì,màu đen,179965,2
1413,người đang nấu ở đâu,phòng bếp,125707,3
1414,người quản lý động vật hoang dã kiểm tra những gì nằm ở bên cạnh nó,con voi,500018,0
1415,đâu là dấu hiệu cảnh báo màu cam ám chỉ dầu thô,đường phố,171806,3
1416,có bao nhiêu ván tuyết đang dựa vào tường,năm,318006,1
1417,màu của xe là gì,màu trắng,514676,2
1418,có bao nhiêu người lớn đang chơi trò chơi trong đấu trường,hai,300814,1
1419,vài con bò tập hợp ở đâu,chuồng,481428,3
1420,những gì gắn liền với băng ghế gỗ màu nâu bên cạnh một con đường,con chó,445371,0
1421,có bao nhiêu người mặc trang phục sặc sỡ đang đạp xe dài,năm,424464,1
1422,những gì đang đứng đằng sau bụi cây,con voi,534151,0
1423,màu của gấu bông là gì,màu nâu,84165,2
1424,những gì vỏ nghỉ ngơi trên thiết bị trong một nhà hàng,pizza,384401,0
1425,con vật đang ngủ ở đâu,cái ghế,124985,3
1426,hình ảnh của xe buýt phản chiếu gương chiếu hậu của trường học là gì,phương tiện giao thông,505890,0
1427,những gì được cài đặt vào tường,lọ cắm hoa,557884,0
1428,thứ hai người đàn ông chơi với một số con voi là gì,quả bóng,563541,0
1429,cặp vợ chồng ở đâu,phòng tắm,464630,3
1430,những gì mỉm cười từ vòng vây của nó ở sở thú,gấu trúc,490720,0
1431,hai nhà vệ sinh cũ và một bồn rửa nằm ở đâu,phòng,185276,3
1432,ba con mèo đã nghỉ ngơi trên một tấm chăn để có giá giày,giường,517454,0
1433,có bao nhiêu lát bánh pizza đang nằm trên đĩa giấy,ba,50827,1
1434,những gì đang nằm trên một tấm thảm bên cạnh một chiếc xe đạp đang đậu trong nhà,con mèo,458119,0
1435,những gì đang được trang trí bằng những đĩa mờ và không bằng gỗ,cupcake,455448,0
1436,những cái bánh donuts nằm ở đâu,hộp,576539,3
1437,những trái cam nằm ở đâu,bát,290081,3
1438,gia đình đang chơi ở đâu và xem những người khác chơi trò chơi điện tử,phòng,104188,3
1439,có những người đang xem có bao nhiêu người đàn ông trên lưng ngựa,ba,229552,1
1440,bột bánh quy ở đâu,hộp,523890,3
1441,ngựa vằn đứng ở đâu,vườn bách thú,137734,3
1442,có bao nhiêu đường được đăng vào cột kim loại,một,291149,1
1443,bánh sandwich thịt và phô mai được phục vụ ở đâu,cái rổ,185577,3
1444,có bao nhiêu phụ nữ đang tạo dáng với ly rượu,ba,514346,1
1445,có bao nhiêu con hươu cao cổ đứng hoặc ăn trong môi trường sống tự nhiên của chúng,bốn,235522,1
1446,hai con mèo đang tận hưởng gì trong khi ngồi trong cửa sổ,mặt trời,500084,0
1447,người đàn ông tập dùng điện thoại di động của mình ở đâu,xe điện ngầm,241126,3
1448,màu sắc của chiếc xe đẩy là gì,màu đỏ,542338,2
1449,màu của vòi nước là gì,màu xanh lá,172654,2
1450,màu sắc của bông hoa là gì,màu xanh dương,555013,2
1451,có bao nhiêu người đàn ông mặc đồ tím vội vàng bắt một chiếc đĩa bay,hai,409628,1
1452,màu sắc của hành khách là gì,màu xanh dương,168758,2
1453,con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
1454,màu của cỏ là gì,màu xanh lá,209993,2
1455,có bao nhiêu con bò trên cánh đồng cỏ xanh,năm,425292,1
1456,người đàn ông đang chơi một trò chơi ở đâu,phòng,463989,3
1457,những gì đang đến trên đường phố thành phố,xe buýt,348793,0
1458,xe bus được phản chiếu ở đâu,gương,497989,3
1459,con chó nhồi bông nhỏ ở đâu,hộp,91397,3
1460,những chiếc xe kéo xe dọc theo đường ray lót cây là gì,động cơ,335887,0
1461,cái gì đang ngồi trên băng ghế công viên bên cạnh một hành lý nhỏ với một chiếc ô trên đầu,cái túi,342060,0
1462,màu của áo choàng là gì,màu đỏ,80084,2
1463,người phụ nữ đang cưỡi ngựa là gì,con ngựa,553990,0
1464,gây gặm cỏ trong cánh đồng mở bên cạnh tòa nhà,con bò,542147,0
1465,người đàn ông buộc một chiếc cà vạt ở đâu,phòng,554630,3
1466,những gì cập cảng ở bến cảng lúc hoàng hôn,con thuyền,400547,0
1467,đoàn tàu nào gắn các toa tàu và đậu trên một bộ đường ray,đầu máy,477623,0
1468,ngủ gì trên đệm,con chó,393857,0
1469,"cái gì đang đậu trên đỉnh cành cây, quan sát xung quanh nó",con chim,375087,0
1470,màu của con mèo là gì,màu cam,268141,2
1471,giường và đi văng được đặt ở đâu,phòng,10466,3
1472,có bao nhiêu chàng trai mang theo ván lướt sóng khi họ cùng nhau đi bộ xuống bãi biển,ba,107753,1
1473,cái gì đang tựa cằm vào cạnh bàn và nhìn vào con dao,con mèo,569333,0
1474,con mèo đang ngồi ở đâu,chậu,447885,3
1475,phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
1476,có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng cỏ nâu,bốn,65961,1
1477,một cái bàn và bếp than ở đâu,phòng bếp,482802,3
1478,con chó thò đầu vào bồn cầu ở đâu,phòng tắm,479134,3
1479,màu của lửa là gì,màu vàng,488406,2
1480,màu của nón là gì,màu cam,187732,2
1481,cái gì bên cạnh chiếc máy tính xách tay đang ngồi trên chiếc bàn màu trắng,cái ghế,357870,0
1482,những gì đỗ trong nhà ga đường băng tại sân bay,máy bay,498666,0
1483,cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,91656,3
1484,màu sắc của chất liệu là gì,màu nâu,479720,2
1485,những gì nằm trên nhánh cây,con chim,475944,0
1486,những gì đi lang thang và lười biếng trên bãi biển cát trắng,con bò,525665,0
1487,"hai người đàn ông trong một hồ bơi cạn nước, một người trên ván trượt, người kia cầm cái gì",ván trượt,358664,0
1488,những gì đang bay xuyên qua bầu trời,máy bay,567432,0
1489,hai người phụ nữ và một người đàn ông chơi ở đâu,hồ bơi,98162,3
1490,những gì được hình dung là một thứ sáu kết hợp bánh sô cô la ngày 13 và valentine,bánh,550400,0
1491,người phụ nữ đứng với một cô gái với một dấu chấm polka,chiếc ô,389258,0
1492,những gì đang nằm lộn ngược với hai tay cầm dao mở một phần của lưng,máy vi tính,447611,0
1493,có bao nhiêu loại điện thoại di động khác nhau trên bàn,năm,99498,1
1494,màu của con mèo là gì,màu đen,326313,2
1495,người đàn ông mặc bộ đồ chú hề bước ra là gì,xe đẩy,336628,0
1496,màu của chiếc bình là gì,màu xanh lá,68857,2
1497,những gì nhếch nhác trong ớt ngồi trên một quầy gỗ,búi tóc,549780,0
1498,người đàn ông nhắm ai ở đâu,gương,386564,3
1499,màu của con chó là gì,màu nâu,507397,2
1500,những gì đầy một số thuyền đang đỗ,bến du thuyền,405632,0
1501,hai con ngựa vằn gặm cỏ ở gốc đồi,bãi cỏ,453649,0
1502,chuỗi hạt treo ở đâu,ô cửa,552569,3
1503,người đi xe đạp đã thoát khỏi mưa trong khi sử dụng một chiếc ô,xe đạp,407225,0
1504,có bao nhiêu người đàn ông đang đi lên cầu thang và một người khác đi xuống cầu thang trên điện thoại,một,249180,1
1505,"những gì chứa thịt phủ với nước sốt, bí đao, khoai tây nghiền và bông cải xanh",đĩa ăn,452931,0
1506,con mèo đen trắng đang ngồi ở đâu,chậu,63950,3
1507,một số tay đua xe đạp mỉm cười tiếp cận những gì,chim bồ câu,515289,0
1508,đang ăn cỏ trong tuyết,con cừu,380693,0
1509,có bao nhiêu người đang mỉm cười đứng gần một cái bàn được chuẩn bị sẵn thức ăn cho bữa tiệc,ba,320957,1
1510,cô dâu chú rể cắt những gì với nhau,bánh,466456,0
1511,những gì đứng trên mặt đất giữa những chiếc lá khô,con chim,453330,0
1512,đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
1513,ba con chó lớn ngồi ở đâu,hộp,336843,3
1514,người mặc những gì đang sử dụng điện thoại di động,mặt nạ,473466,0
1515,màu của cà vạt là gì,màu xanh dương,110459,2
1516,những gì đỗ ở bên đường,xe ô tô,563040,0
1517,những gì đang ở trên sông,ngân hàng,393840,0
1518,một chiếc đồng hồ được treo ở đâu,văn phòng,150669,3
1519,có bao nhiêu người trượt tuyết thu thập nguồn cung cấp bên cạnh một chiếc xe trượt tuyết,ba,145809,1
1520,máy bay phản lực đỏ và trắng đang cất cánh là gì,các tòa nhà,518203,0
1521,những người đứng sau một cánh cổng là gì và một số giữ,ván lướt sóng,551906,0
1522,bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
1523,màu sắc của trái tim là gì,màu tía,303367,2
1524,đâu là người đàn ông và phụ nữ gương với máy ảnh,phòng tắm,29041,3
1525,có bao nhiêu phụ nữ ngồi trên bậc đá và mỉm cười trước ống kính,hai,165063,1
1526,màu của bồn là gì,màu trắng,488295,2
1527,những gì ăn một miếng thức ăn trong khu vực đá với cỏ khô,gấu,519112,0
1528,pizza ở trên cái gì,cái mâm,526972,0
1529,có bao nhiêu con ngựa vằn đang gặm cỏ trong khu vườn thú ngoài trời,bốn,411343,1
1530,có bao nhiêu con ngựa đang đứng trên một ngọn đồi phủ đầy cỏ,hai,165232,1
1531,những gì đang đứng cùng nhau trên bãi cỏ gần một ngọn đồi,hươu cao cổ,508580,0
1532,nơi người đang cầm ô đi xuống là gì,đường đi bộ,575243,0
1533,người phụ nữ mặc những gì và mang theo một ly cà phê từ starbucks đang đi bộ với hành lý,áo khoác,454143,0
1534,những gì chứa rất nhiều bàn làm việc bằng gỗ,lớp học,373170,0
1535,cặp vợ chồng bò đứng trên gì bao phủ cỏ ,đồi,486203,0
1536,chế độ xem trên cao cho thấy gì đỗ trong rất nhiều,xe buýt,404931,0
1537,nhà vệ sinh đang ngồi trong một viên gạch được bao phủ trong một căn phòng là gì,sàn nhà,411943,0
1538,ô dù bãi biển đỏ và trắng đông đúc là gì,bờ biển,388846,0
1539,cô bé đẻ ở đâu,giường,84155,3
1540,màu của con mèo là gì,màu xám,430142,2
1541,những gì ngồi vào container đi,con chó,495388,0
1542,người phụ nữ đang làm việc ở đâu,phòng bếp,368474,3
1543,một số bông cải xanh ở đâu,món ăn,66708,3
1544,màu của khuôn mặt là gì,màu cam,38896,2
1545,hai giường với một cửa sổ nhìn vào phòng tắm ở đâu,phòng,561677,3
1546,màu của mèo con là gì,màu đen,79831,2
1547,màu của chiếc bình là gì,màu xanh dương,172669,2
1548,những gì trong bếp,bếp,575367,0
1549,có bao nhiêu bánh rán được hiển thị trên khăn giấy,ba,558641,1
1550,những gì được giao với nhựa vẫn quấn quanh nó,tủ đá,522108,0
1551,màu của xe đạp là gì,màu xanh lá,194643,2
1552,những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,517386,0
1553,con chó đứng ở đâu,ga-ra,579865,3
1554,mẹ đang đánh răng ở đâu,bồn tắm,258815,3
1555,màu của kính bảo hộ là gì,màu xanh lá,77662,2
1556,màu của động vật là gì,màu đen,105134,2
1557,mèo con đang ngồi ở đâu,cái ghế,74825,3
1558,đứa trẻ giữ lấy cái gì trên đầu của họ,chiếc ô,401552,0
1559,có bao nhiêu ngọn nến thắp sáng trên chiếc bánh sinh nhật tự làm,năm,428995,1
1560,những gì đỗ trong bãi đậu xe rất gần nhau,xe đạp,480036,0
1561,gấu bông hồng đang ngồi ở đâu,máy sấy khô,402004,3
1562,những gì đứng đầu với món tráng miệng bánh ngọt và một con dao và nĩa,đĩa ăn,434513,0
1563,có bao nhiêu con ngựa vằn cùng nhau ăn cỏ trên cánh đồng,ba,41993,1
1564,người phụ nữ đang chụp một bức ảnh của mình ở đâu,gương,439971,3
1565,có bao nhiêu cô gái đặt ra bên cạnh vòi phun lửa,hai,555120,1
1566,có bao nhiêu con dê đang nằm trên những tảng đá riêng lẻ trong vườn thú,ba,231601,1
1567,ngựa đang kéo con người ở đâu,đường đua,15392,3
1568,phòng tắm nhỏ có bao nhiêu bức tường gỗ giống hệt nhau,bốn,416565,1
1569,có bao nhiêu người đang đứng trên tuyết với thiết bị trượt tuyết,bốn,192502,1
1570,người phụ nữ đang mặc một bộ đồ tắm màu đen ở đâu,cái ghế,96800,3
1571,phòng tắm được phản chiếu ở đâu,gương,564646,3
1572,những gì trong cửa sổ trong một tòa nhà gạch,đồng hồ,413497,0
1573,có bao nhiêu chiếc máy bay nhỏ nhả khói trên bầu trời,ba,60953,1
1574,người mẹ âu yếm trẻ sơ sinh đang ngủ ở đâu,giường,259284,3
1575,màu của băng ghế là gì,màu xanh dương,517931,2
1576,cái gì ở đó đậu trước một tòa nhà cũ,xe ô tô,357944,0
1577,làm sạch và sẵn sàng để được sử dụng,phòng bếp,448795,0
1578,"cái gì đang ngồi trên ghế, nhìn chằm chằm vào camera",con mèo,561599,0
1579,có bao nhiêu con voi đang đi trên một hàng ngang qua đất và nước,bốn,316755,1
1580,những gì đang đi qua bụi bẩn gần cây,con voi,385119,0
1581,con gấu nâu đang đi bộ trên bãi cỏ bao phủ là gì,đồi,366508,0
1582,"cà rốt, rau và thực phẩm khác được khuấy ở đâu",bát,435328,3
1583,màu của con bò là gì,màu đen,481847,2
