,question,answer,img_id,type
1186,những gì bị khóa đến một số cửa kim loại,xe đạp,509822,0
1187,màu của dĩa nhựa là gì,màu vàng,318529,2
1188,lấy gì uống từ một vùng nước,con voi,381254,0
1189,điều gì được trưng bày trên kệ,gấu,535579,0
1190,những gì bao gồm bánh sô cô la suy đồi trên đầu,món tráng miệng,403333,0
1191,những gì đang nằm cạnh một tấm gương và chứa đầy hoa,lọ cắm hoa,569700,0
1192,con đường nào đi bên dưới cây cầu trong ngày,đường sắt,536168,0
1193,màu của xe buýt là gì,màu đỏ,373653,2
1194,bốn con hươu cao cổ ở đâu,chuồng,555668,3
1195,màu của đất sét là gì,màu xám,45628,2
1196,một chiếc bánh pizza được làm ra ở đâu,lò vi sóng,140017,3
1197,những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
1198,màu nước là gì,màu xanh dương,208433,2
1199,màu của xe buýt là gì,màu đỏ,114204,2
1200,những gì nằm trong lòng bàn tay của ai đó,thiết bị,462643,0
1201,những gì đứng đầu với ba bánh sô cô la,đĩa ăn,453026,0
1202,những gì đang đứng trên tấm thảm phòng tắm,con chó,562645,0
1203,người đàn ông mặc một chiến thắng và giữ những gì đứng trên nền đêm khói,dao,538394,0
1204,màu của xe buýt là gì,màu cam,313131,2
1205,công nhân nhà bếp đứng ở đâu,phòng bếp,80011,3
1206,màu của giấy là gì,màu nâu,16169,2
1207,màu của quần jean là gì,màu xanh dương,132258,2
1208,đoàn tàu kéo theo một đám khói trắng băng qua là gì,cầu,406377,0
1209,6 món tráng miệng được chứa ở đâu,hộp,102589,3
1210,những gì được hiển thị trên một cái đĩa,sandwich,575755,0
1211,có bao nhiêu đứa trẻ đang cố gắng kiểm soát một quả bóng đá,hai,549237,1
1212,hai bông hoa lớn màu tím cắm ở đâu,lọ cắm hoa,555972,3
1213,màu của con chó là gì,màu đen,200202,2
1214,những gì được phục vụ trên đĩa phía trên bàn,pizza,562507,0
1215,điều gì đến ầm ầm trên đường ray,tàu hỏa,472755,0
1216,những gì đỗ ở ga tàu,tàu hỏa,546524,0
1217,những gì đang ngồi dọc theo một con phố,tòa nhà,361142,0
1218,người phụ nữ đang chụp ảnh cô ấy và một con chó ở đâu,gương,77689,3
1219,có bao nhiêu lò vi sóng cũ nằm trên sàn nhà cạnh một cái thùng rác,ba,326445,1
1220,có bao nhiêu con hươu cao cổ đang ở trên bãi cỏ bên hàng rào,hai,456045,1
1221,màu của nhà để xe là gì,màu xám,125377,2
1222,những gì giữ một bình hoa dại,mặt,547102,0
1223,người đàn ông đang chụp ảnh mình ở đâu,gương,235609,3
1224,chuối nấu sốt gì,chảo,380951,0
1225,những gì bơi qua một cái ao trống bên ngoài,con vịt,473015,0
1226,màu của diều là gì,màu vàng,311589,2
1227,đứa trẻ nhỏ đang cho một con hươu cao cổ ăn ở đâu,chuồng,337833,3
1228,máy bay đang chuẩn bị ở đâu,sân bay,480415,3
1229,có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
1230,"những gì chứa đầy bàn làm việc, tv và màn hình chiếu",lớp học,373170,0
1231,những gì chứa đầy những chiếc thuyền dưới bầu trời xanh nhiều mây,bến du thuyền,384215,0
1232,màu của thứ có một nửa là gì,màu cam,343425,2
1233,nơi tàu điện ngầm rời đi là gì,trạm,568961,0
1234,cái gì đang ngồi trên cỏ,gấu,373810,0
1235,người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
1236,con mèo đang cuộn tròn ở đâu,chậu,373252,3
1237,màu của vòi nước là gì,màu xanh lá,532482,2
1238,màu của các thẻ là gì,màu vàng,45459,2
1239,cái gì đang ngồi trên đường ray,tàu hỏa,346517,0
1240,những gì đứng với nhiều loại trái cây trong hộp và giỏ treo,hoa quả,419350,0
1241,tuyết đã bao phủ trong những ngọn núi là gì,băng ghế,455044,0
1242,những gì đang ngồi trên gờ của một cửa sổ thư giãn,con chim,566038,0
1243,những gì đang đi qua cánh đồng cỏ cao,gấu,458177,0
1244,những gì ở phía trước của một ví,điện thoại,384335,0
1245,những gì chứa một bông hồng màu hồng ở trước gương,lọ cắm hoa,569464,0
1246,có bao nhiêu xe máy đang chạy trên đường báo hiệu một cuộc diễu hành,năm,236336,1
1247,có bao nhiêu con ngựa vằn cọ đầu vào nhau sau hàng rào,hai,341950,1
1248,màu của áo khoác là gì,màu đen,433387,2
1249,có gì đứng cạnh nhau,hươu cao cổ,558741,0
1250,người phụ nữ nằm ở đâu,giường,516043,3
1251,màu của gấu là gì,màu đen,537553,2
1252,chai rượu ở đâu,tủ lạnh,492183,3
1253,có cái gì đậu ở sân bay này,máy bay,381599,0
1254,cậu bé nhặt bàn chải đánh răng ở đâu,cửa hàng,389464,3
1255,những gì ở nhà ga,tàu hỏa,523252,0
1256,những gì đang đi xuống đường ray tàu trên cỏ,tàu hỏa,451046,0
1257,màu của chiếc ô là gì,màu vàng,271654,2
1258,có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
1259,màu của chiếc giường là gì,màu trắng,302353,2
1260,màu của áo khoác là gì,màu xám,422115,2
1261,màu của gấu là gì,màu đen,307583,2
1262,những người đang nhìn về một ngọn đồi là gì,đoạn phim giới thiệu,497791,0
1263,có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
1264,những gì đỗ trên đường phố gần cây,xe ô tô,400367,0
1265,những gì đang ăn cỏ khô bên cạnh một hàng rào,ngựa rằn,445439,0
1266,bức hình ảnh của góc bồn rửa trong phòng tắm có cửa phản chiếu ở đâu,gương,126317,3
1267,những gì rất xa trên không khí,diều,424601,0
1268,có bao nhiêu mèo tabby ngồi trên giường gần máy tính xách tay hiển thị một bộ phim,ba,310331,1
1269,cái chăn đang ngồi dưới cửa sổ phòng ngủ là gì?,giường,415619,0
1270,có bao nhiêu con bò trên cánh đồng cỏ xanh,năm,425292,1
1271,màu của xe tải là gì,màu trắng,282899,2
1272,màu của bầu trời là gì,màu xanh dương,323230,2
1273,có bao nhiêu chai rượu được bày ra trên bàn với ly,ba,54541,1
1274,một lò nướng ở đâu,phòng bếp,484332,3
1275,màu của xe tải là gì,màu đỏ,203440,2
1276,những gì nằm giữa ao và đường cây,băng ghế,395575,0
1277,mọi người duyệt và thư giãn ở đâu,cửa hàng,284144,3
1278,màu của vòi nước là gì,màu tía,167622,2
1279,cái gì nằm bên bờ hồ,băng ghế,335529,0
1280,con chim trắng lớn dính đầu ở đâu,lò vi sóng,14432,3
1281,một số bông hoa nhỏ đang ở đâu,lọ cắm hoa,33323,3
1282,có bao nhiêu con cừu ở bên sườn đồi đá,ba,269235,1
1283,những gì chứa đầy các mặt hàng câu cá khi đậu ở bến tàu,con thuyền,575441,0
1284,màu của lửa là gì,màu vàng,125503,2
1285,xe buýt hai tầng đang đậu ở đâu,đường phố,121555,3
1286,màu của cây là gì,màu cam,531093,2
1287,màu của con chó là gì,màu nâu,110735,2
1288,có bao nhiêu người đang đi bộ lên đồi để trượt tuyết,bốn,19096,1
1289,ghế sofa da màu đen được sắp xếp ở đâu,phòng,471834,3
1290,mọi người đang chọn hành lý của họ ở đâu,sân bay,249226,3
1291,những đứa trẻ ngựa vằn ở đâu,chuồng,126486,3
1292,con người đang cưỡi lên những gì,con voi,572347,0
1293,những gì được hiển thị với bộ trộn bên cạnh nó,bếp,552610,0
1294,hai người đang bay một con diều trong tuyết gần tuyết bao phủ là gì,núi,413522,0
1295,những gì xếp hàng tại cơ sở trong nhà ở khu vực đô thị,xe buýt,448964,0
1296,màu của dấu hiệu là gì,màu đỏ,275037,2
1297,cái gì đang ngồi trên một cái bàn nhỏ,lọ cắm hoa,375078,0
1298,"những gì được hiển thị gần, khi hai người đi bộ trong nền",chim bồ câu,542205,0
1299,hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
1300,pizza đã cắt thành tám lát,hộp,171467,3
1301,những gì đang đứng cạnh nhau trên một dây điện,con chim,580931,0
1302,những gì được xếp hàng trên đường bên cạnh nhau,xe máy,391011,0
1303,màu của tam giác là gì,màu đỏ,333102,2
1304,một con voi đang tắm ở đâu,hồ bơi,29085,3
1305,cái gì đang lăn lộn trong bụi bẩn,ngựa rằn,536235,0
1306,tủ lạnh mở ở đâu,phòng,104814,3
1307,màu sắc của bông hoa là gì,màu tía,155102,2
1308,cái gì giơ mũi trên giường,con voi,572899,0
1309,màu của quần jean là gì,màu xanh dương,337663,2
1310,những gì giữ nhiều điều thú vị,phòng,399791,0
1311,cái gì bị lật bên đường,xe tải,497791,0
1312,pizza ở trên cái gì,cái mâm,526972,0
1313,có bao nhiêu con chim đang đậu trên cành cây trụi lá,bốn,284594,1
1314,màu của lá là gì,màu xanh lá,409889,2
1315,màu của con ngựa là gì,màu trắng,468086,2
1316,"những gì, được đặt gần tòa nhà",đồng hồ,387431,0
1317,có bao nhiêu người đàn ông đang ngồi trên một chiếc ghế dài trong công viên,hai,360179,1
1318,màu của xe máy là gì,màu xanh dương,211449,2
1319,màu của tòa nhà là gì,màu xám,83986,2
1320,ba bông hoa đỏ cắm ở đâu,lọ cắm hoa,138342,3
1321,màu sắc của chiếc váy là gì,màu đỏ,519616,2
1322,những gì đang nằm cạnh một người trên giường,con mèo,449379,0
1323,có bao nhiêu con chó nóng nướng tất cả trong bánh trên đĩa,bốn,569667,1
1324,màu của chiếc xe đang chạy là gì,màu cam,548893,2
1325,màu của cấu trúc là gì,màu cam,434951,2
1326,cái gì bên cạnh hộp được dán,túi,343229,0
1327,có bao nhiêu xúc xích trên đĩa giấy gần một cái cốc,hai,148343,1
1328,con mèo kiểm tra những gì,cái túi,561393,0
1329,cái gì mà chục chiếc bánh rán ngồi trong hộp bánh rán,sô cô la,377814,0
1330,có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
1331,người giữ bao nhiêu nửa bánh sandwich trong một tay và uống từ một ly rượu vang với mặt khác,một,565227,1
1332,cái gì đây đang giữ một cái bánh sandwich hai tầng,đĩa ăn,430056,0
1333,những gì trên hai kệ trong lò với ánh sáng trên,pizza,453317,0
1334,nhóm hươu cao cổ ở đâu,chuồng,445768,3
1335,màu của xe là gì,màu xanh dương,568143,2
1336,những gì được trang trí với màu hồng và búp bê,phòng ngủ,402639,0
1337,"những gì chứa một số găng tay và những bức ảnh kiểu cũ, với những chiếc cà vạt treo phía trên",hộp,534178,0
1338,có bao nhiêu phụ nữ đóng gói các hộp bánh rán khác nhau,hai,93724,1
1339,hai con mèo con ở đâu,bát,350075,3
1340,màu của lửa là gì,màu vàng,154507,2
1341,hai người đi thang máy trượt tuyết trên tuyết đã làm gì,núi,376393,0
1342,màu của chiếc bình là gì,màu xanh dương,144475,2
1343,những gì đang đặt trên cỏ với nhau,táo,363574,0
1344,những gì đang ngồi trên đường băng,máy bay,384350,0
1345,có bao nhiêu con hươu cao cổ ngẩng cao đầu đứng cạnh nhau,hai,401831,1
1346,người đàn ông đang nhảy lên để bắt một chiếc dĩa nhựa ở đâu,hồ bơi,170476,3
1347,có bao nhiêu người với cột trượt tuyết đang đi xuống một ngọn đồi tuyết,hai,200103,1
1348,người giữ gì với hai quả táo đỏ gần người đi bộ giữ ô,đĩa ăn,537506,0
1349,những gì sơn màu đen và trắng trên vỉa hè bằng gạch,vòi,385042,0
1350,có bao nhiêu thủy thủ đang đứng bên cạnh một chiếc bánh,ba,369249,1
1351,màu của con chó là gì,màu trắng,171026,2
1352,những gì đang giữ những bông hoa,lọ cắm hoa,579453,0
1353,người đàn ông đứng ở đâu trước một con vật lông trắng,áo vest,55447,3
1354,màu của chiếc bình là gì,màu xanh dương,521657,2
1355,có bao nhiêu cuốn sách của các tác giả khác nhau đang nằm trên giường,bốn,285477,1
1356,căn phòng được dọn đi để tu sửa lại ở đâu,nhà ở,140730,3
1357,những gì nằm trên hồ được trang trí với những phản xạ miền núi,con thuyền,427649,0
1358,những gì di chuyển sang một bên cành cây để ăn rời khỏi các nhánh với thân cây của nó,con voi,508731,0
1359,có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
1360,có bao nhiêu người đứng bên bức tường xanh tươi,hai,44637,1
1361,con mèo xám nằm ở đâu,chậu,1926,3
1362,những gì đang đi trên những tảng đá,gấu,419228,0
1363,người phụ nữ với khuôn mặt của cô ấy đang mỉm cười ở đâu,gương,22987,3
1364,người phụ nữ đưa một số loại thức ăn ra khỏi lò nướng ở đâu,phòng bếp,185777,3
1365,có bao nhiêu con cừu đàn ông đàn ông sử dụng hai con chó,chín,558194,1
1366,cô gái chụp một hình ảnh của mình ở đâu,gương,470313,3
1367,màu của cỏ là gì,màu xanh lá,447108,2
1368,có bao nhiêu con chó nhỏ được trang bị dây hãm và ngồi,bốn,149410,1
1369,tv lớn vẫn còn ở đâu,hộp,254007,3
1370,màu của xe buýt là gì,màu đỏ,22229,2
1371,những gì được chuyển đổi thành nhà kho máy tính tạm thời,phòng bếp,486383,0
1372,màu sắc của cô gái là gì,màu trắng,477135,2
1373,những gì đã cập bến bởi một số thuyền nhỏ hơn,con thuyền,573709,0
1374,hai đứa trẻ đang chơi bóng chày ở đâu,đường phố,301916,3
1375,con mèo đang ngủ ở đâu,cái túi,36745,3
1376,màu của lái xe là gì,màu cam,112562,2
1377,màu của con mèo là gì,màu đen,88082,2
1378,ngựa vằn đứng ở đâu,vườn bách thú,137734,3
1379,có bao nhiêu con bò nâu nhạt với cỏ khô trong miệng của nó,một,308263,1
1380,cái gì đang đậu trên khu vực gạch,xe máy,356263,0
1381,cái gì đã kéo vào chiếc xe đẩy đứng trước một ngôi đền,con ngựa,508639,0
1382,cái gì đang bị đẩy vào một khối dao,dao,370842,0
1383,có bao nhiêu người đàn ông đang ngồi dưới ô trên vỉa hè,hai,40083,1
1384,chewing trên cành cây là gì,quán bar,387355,0
1385,những gì chợp mắt trong khi nép mình trong cành cây,gấu,347529,0
1386,cái gì đang ngủ trên giường đệm treo trên lò sưởi,con mèo,515585,0
1387,những gì chứa đầy đá và trái cây,máy xay,407976,0
1388,bao nhiêu xe bán tải đậu trên vỉa hè đối diện nhau,hai,237207,1
1389,có bao nhiêu con ngựa vằn cỏ xanh bụi cây và cây,bốn,71502,1
1390,phòng ngủ nằm ở đâu,tòa nhà,300882,3
1391,có bao nhiêu người ngồi vào bàn và nhìn vào vài chiếc điện thoại di động,bốn,364016,1
1392,một quả cam và một quả táo đang nằm ở đâu,bát,253890,3
1393,màu của vòi nước là gì,màu vàng,173688,2
1394,những gì bên cạnh một vùng nước,con voi,501790,0
1395,những gì đang được phục vụ tại một nhà hàng với nước,pizza,437412,0
1396,những gì đậu trên cành cây,con chim,396252,0
1397,màu của cát là gì,màu đỏ,391046,2
1398,màu của chiếc đĩa là gì,màu cam,561731,2
1399,người phụ nữ trẻ đang ăn gì,chuối,526940,0
1400,người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
1401,những gì đang đi dọc theo con đường lót cây,xe tải,569565,0
1402,những gì được đặt trong ghế cao của em bé,gấu,417455,0
1403,màu của con mèo là gì,màu đen,54399,2
1404,màu của tường là gì,màu tía,281700,2
1405,màu của mái nhà là gì,màu xanh lá,169845,2
1406,những gì đang bay trên bầu trời trong,con chim,420929,0
1407,những gì trên đường băng sân bay,máy bay,539808,0
1408,con dê nhìn vào đâu trong khi đứng,chuồng,287907,3
1409,con mèo đen trắng ngồi ở đâu,thùng chứa,435583,3
1410,em bé sơ sinh nằm ở đâu,giường,141965,3
1411,màu của vùng đất là gì,màu xanh lá,563155,2
1412,những gì đang ngồi trong cánh đồng cỏ,máy bay,441752,0
1413,chiếc ghế dài sọc mà một chiếc đồng hồ một cái gương một cây và một chiếc đèn và cái gì trong đó,bức ảnh,503210,0
1414,màu của xe buýt là gì,màu đỏ,444373,2
1415,một số khăn tay và bồn rửa tay ở đâu,phòng tắm,445392,3
1416,có bao nhiêu phụ nữ trong bếp với một đĩa mì ý,hai,396691,1
1417,màu của con chó là gì,màu nâu,482392,2
1418,con chó lớn với một dây xích ngồi ở đâu,xe ô tô,90827,3
1419,bảy gấu bông ngồi ở đâu,toa xe,527073,3
1420,"có bao nhiêu người đang ngồi trên chiếc ghế dài, một người vỗ tay, một người cầm hai bộ điều khiển",ba,267048,1
1421,có bao nhiêu con hươu cao cổ đang đứng yên khi gặm cỏ trên cành,một,183603,1
1422,có bao nhiêu con diều vào một ngày trời nhiều mây,hai,145409,1
1423,có bao nhiêu con bò trên cánh đồng đất đang nhìn vào máy ảnh,ba,221222,1
1424,điều gì làm cho bánh rán tươi trên trang web cho khách hàng,cửa hàng,450399,0
1425,một số người đàn ông chơi game ở đâu,chung cư,429038,3
1426,con mèo ở đâu với cái đầu mắc kẹt,nhà vệ sinh,439364,3
1427,con bò đứng hoặc ngả lưng ở đâu,chuồng trại,240301,3
1428,màu của kính là gì,màu xanh lá,543468,2
1429,trò chơi gì với cái hộp thiếc trên sàn nhà,con mèo,344928,0
1430,đâu là nhà vệ sinh cũ đã phá hủy,phòng,474279,3
1431,"có bao nhiêu cô gái đang ngồi ở bàn trong phòng kính, dưới chiếc ô xanh",ba,367259,1
1432,những gì đang ngồi ở lối vào của bãi đậu xe,đồng hồ,396768,0
1433,có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
1434,hai người đàn ông đang đứng ở đâu,phòng bếp,381217,3
1435,hai hotdogs xúc xích nằm ở đâu,cái rổ,256662,3
1436,bó hoa hỗn hợp được cắm ở đâu,lọ cắm hoa,78640,3
1437,có bao nhiêu chiếc xe amtrak loại cũ đang ngồi trên đường ray,hai,515590,1
1438,người đàn ông và một cậu bé kéo nhau làm gì,hành lý,358024,0
1439,màu của xe buýt là gì,màu vàng,59318,2
1440,có bao nhiêu giường trong một giường tầng nhỏ trên một chuyến tàu,bốn,382287,1
1441,những gì chứa đầy những chiếc bàn gỗ với máy tính xách tay của apple trên chúng,thư viện,509811,0
1442,có bao nhiêu kiện hành lý xếp chồng lên nhau,năm,411821,1
1443,cửa sổ mở ở đâu,phòng tắm,137110,3
1444,cái gì trên bàn thành phố,máy vi tính,521995,0
1445,có bao nhiêu con cừu trắng ăn rau trên bãi cỏ,ba,329629,1
1446,những gì bên cạnh điện thoại di động,nón,431199,0
1447,bức tranh được hiển thị ở đâu,phòng,188818,3
1448,màu của con chim là gì,màu nâu,148474,2
1449,màu của vòi nước là gì,màu đỏ,398139,2
1450,ba chiếc máy tính trên một cái bàn rất lộn xộn trong bức tường gạch của gì,văn phòng,459825,0
1451,những người nuôi con hươu cao cổ ở đâu,chuồng,67438,3
1452,những gì đang bay cao trên bầu trời trên những đám mây,máy bay,424776,0
1453,con mèo lớn nằm ở đâu,cửa sổ,476530,3
1454,màu của cỏ là gì,màu xanh lá,164667,2
1455,có gì đậu trên đường băng,máy bay,373846,0
1456,có bao nhiêu đường dừng biển báo trong một thành phố lớn,bốn,368302,1
1457,những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
1458,những gì được rào lại trước một khu phố,xe tải,450404,0
1459,nhóm trẻ em đang ngủ ở đâu,giường,366373,3
1460,con mèo đứng ở đâu,chậu,227044,3
1461,có bao nhiêu con bò đang đi dạo trên bãi cỏ cao,năm,161499,1
1462,màu của bồn tắm là gì,màu trắng,478505,2
1463,màu của chiếc đĩa là gì,màu trắng,6512,2
1464,mèo con đang ở đâu,phòng tắm,184557,3
1465,nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
1466,nhà vệ sinh không có chỗ ngồi ở đâu,phòng tắm,441483,3
1467,nơi nhồi bông gấu bông nằm,khung,362319,3
1468,cái gì nảy mầm với chiếc điện thoại đồ chơi đến tận tai không tồn tại của nó,bông cải xanh,371506,0
1469,những gì đang nằm trên cỏ,diều,550729,0
1470,màu của ghế là gì,màu đen,256190,2
1471,những miếng pizza nằm ở đâu,thùng chứa,306569,3
1472,trẻ mới biết đi ở đâu,cái ghế,375099,3
1473,chuối và hai quả táo được đặt ở đâu,bát,353558,3
1474,có bao nhiêu máy bay nhào lộn đang bay trên không trong một đội hình chặt chẽ,bốn,300260,1
1475,người phụ nữ đang ngồi và làm việc ở đâu,gian hàng,519635,3
1476,những gì trong nước bên ngoài lễ hội,con thuyền,527098,0
1477,cặp vợ chồng đang đến đâu,ca nô,461404,3
1478,màu sắc của vali là gì,màu đen,567189,2
1479,màu của vòi nước là gì,màu vàng,534331,2
1480,con mèo lớn thư giãn ở đâu,chậu,81826,3
1481,những gì giữ một số hoa dại màu đỏ trong một sự sắp xếp đơn giản,lọ cắm hoa,421401,0
1482,những gì được hiển thị bên cạnh nhau,giường,345068,0
1483,có bao nhiêu người đàn ông đứng trên một bãi đá gần một bụi cây,hai,42493,1
1484,màu của ánh sáng là gì,màu vàng,78572,2
1485,người đang tắm cho một con chó ở đâu,bồn tắm,467252,3
1486,có bao nhiêu con chim trên mép của một vách đá đang nhìn xuống mặt nước,bốn,374791,1
1487,có bao nhiêu người đứng trên đầu một ô tô trong khi hai người đứng cạnh ô tô cùng nhìn lên người đó,một,367763,1
1488,những gì kiên nhẫn chờ đợi chủ sở hữu của họ,con chó,565341,0
1489,những gì đang được phục vụ bởi hai người,máy bay,497568,0
1490,ba người nói chuyện ở đâu,phòng bếp,492040,3
1491,người phụ nữ ôm mặt cái gì,hươu cao cổ,470714,0
1492,những gì đang đứng cạnh bài viết gỗ,hươu cao cổ,454854,0
1493,con mèo trắng nằm ở đâu,giường,333241,3
1494,màu của quần short là gì,màu đen,545088,2
1495,những gì bên ngoài trên vỉa hè bởi một cánh cửa,nhà vệ sinh,414884,0
1496,màu của chiếc bình là gì,màu xanh lá,68857,2
1497,có bao nhiêu người cưỡi ngựa như một phần của cuộc diễu hành,ba,435096,1
1498,"xe buýt, xe hơi và xe máy ở đâu",đường phố,283170,3
1499,màu của bảng là gì,màu xanh lá,507067,2
1500,những gì đang dành nhiều thời gian trong rừng,hươu cao cổ,495291,0
1501,con mèo đang ngồi ở đâu,cây,127809,3
1502,những gì đang bay trên bầu trời trên một hồ nước,con chim,544811,0
1503,những gì đang ngồi trong quầy hàng với những chiếc ghế màu đen,nhà vệ sinh,555894,0
1504,màu của hình ảnh là gì,màu trắng,14619,2
1505,người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
1506,có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
1507,những gì chứa đầy bát và cốc,cái kệ,543672,0
1508,cái gì mở cho chiếc xe màu đen với vành đỏ,cửa,552824,0
1509,có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
1510,một số quả táo xanh đang ở đâu,cái rổ,24877,3
1511,những gì đang nhìn vào con dao,con mèo,569333,0
1512,mọi người đang mang gì để leo lên đồi tuyết,trang thiết bị,555778,3
1513,những gì đang quấn lấy nhau,con voi,562595,0
1514,màu của đồng hồ là gì,màu đen,559754,2
1515,màu của bìa là gì,màu xanh dương,94499,2
1516,người đàn ông chuẩn bị pizza ở đâu,lò vi sóng,233877,3
1517,cái gì đang ngồi trên quầy cạnh chậu,chuối,347568,0
1518,màu của bánh là gì,màu xanh lá,271254,2
1519,biển báo dừng được phản chiếu ở đâu,gương,285019,3
1520,những gì đỗ trên cỏ với cửa của nó mở một phần,xe buýt,479556,0
1521,nhóm người có ô có ở đâu,đường bộ,39040,3
1522,cái gì đang ngồi trên bàn,con mèo,388658,0
1523,màu của áo là gì,màu xám,516176,2
1524,người đàn ông phản chiếu ở đâu,gương,52611,3
1525,ba tầng đã làm gì trên một món ăn bạc,bánh,447765,0
1526,màu của chiếc đĩa là gì,màu trắng,181975,2
1527,màu của xe tải là gì,màu xanh dương,502153,2
1528,có bao nhiêu người đang chuẩn bị bay một con diều trên một bãi biển mở,hai,556060,1
1529,có bao nhiêu người đàn ông đang ngồi nhìn vào máy tính xách tay,bốn,275488,1
1530,đoàn tàu nào gắn các toa tàu và đậu trên một bộ đường ray,đầu máy,477623,0
1531,những gì đang đi xung quanh trên cánh đồng,gấu,471450,0
1532,những gì chứa đầy rất nhiều dưa chuột thái lát,máy xay,413120,0
1533,nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,504257,3
1534,những gì trên sườn đồi cọ trên sỏi,con ngựa,552837,0
1535,hai con ngựa vằn đang đứng ở đâu,chuồng,115191,3
1536,những gì được hiển thị với hai máy tính bởi một cửa sổ,cái bàn,578107,0
1537,hươu cao cổ đang ngồi xuống đâu,chuồng,439288,3
1538,thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
1539,những gì đứng đối mặt với vẻ khó chịu,gấu,449856,0
1540,màu của thùng rác là gì,màu tía,291321,2
1541,những gì ngồi vào container đi,con chó,495388,0
1542,cái gì mà một chiếc xe mười tám bánh lăn trên đường cao tốc,cây,348475,0
1543,người phụ nữ sấy tóc ở đâu,phòng tắm,362166,3
1544,màu của gấu là gì,màu nâu,300123,2
1545,con chó đang thi trên một tấm thảm là gì,đồ chơi,537636,0
1546,màu của con ngựa là gì,màu trắng,550759,2
1547,màu của cà phê là gì,màu đen,369357,2
1548,ngọn lửa cháy ở đâu,phòng,18938,3
1549,những gì đang được cạo bằng kéo,con cừu,500477,0
1550,cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
1551,màu của máy tính xách tay là gì,màu xám,541994,2
1552,chàng trai và một cô gái và cô gái đang cầm cái gì,donut,334686,0
1553,chó chăn cừu đức mặc những gì đang ngồi bằng một chu kỳ động cơ,mũ,472375,0
1554,màu của áo là gì,màu xám,392319,2
1555,cái gì đang nhảy lên với cái vòng trong miệng,con chó,563337,0
1556,màu của cà vạt là gì,màu đen,378846,2
1557,đang ngồi trong bếp cái gì vậy,tủ đá,554523,0
1558,những gì đang đỗ bên cạnh nhà ga,xe lửa,528811,0
1559,người đàn ông đang giữ cái gì trên một chiếc ghế dài,ván trượt,348795,0
1560,màu của bếp là gì,màu đen,481598,2
1561,có bao nhiêu ca nô chuyển động xuôi dòng sông chuyển động nhanh dần đều,ba,284088,1
1562,những gì nằm trên bề mặt bởi một tấm gương,điện thoại,511403,0
1563,những gì bay trên bãi cỏ và bãi đá,hải âu,495088,0
1564,"những gì đi qua cây cầu, dưới một vòm",xe buýt,420710,0
1565,cái gì đang ăn cỏ khô trên cổng,con bò,382315,0
1566,màu của cupcake là gì,màu xanh lá,285562,2
1567,người phụ nữ nằm ở đâu,giường,57810,3
1568,có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,hai,529344,1
1569,những gì đang đi xuống một tuyến đường sắt phủ tuyết,động cơ,431523,0
1570,con chó đang đẩy cái gì,ván trượt,372874,0
1571,những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
1572,cái gì đang ngồi trên bàn làm việc,máy tính,340894,0
1573,màu của tường là gì,màu xám,366810,2
1574,người đàn ông đang giữ một điện thoại thông minh là gì,trường hợp,431746,0
1575,màu của tháp là gì,màu đỏ,177922,2
1576,người đàn ông và một người phụ nữ đứng bên cạnh nhau ở bãi biển,bảng,473754,0
1577,con mèo xám đang ngồi ở đâu,vali,408116,3
1578,tàu điện ngầm đỏ và trắng dừng ở đâu,trạm,500945,3
1579,những gì được mô tả trang trí theo phong cách victoria,phòng bếp,478490,0
1580,gối hoa màu xanh lá cây và hồng nằm ở đâu,phòng,47316,3
1581,những gì ngồi trong nồi hình chữ nhật nhỏ,bông hoa,424984,0
1582,con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
1583,cái gì đang ngồi trước một tấm trắng,vali,434915,0
1584,nhóm lớn các ván trượt băng ở đâu,đường phố,145295,3
