,question,answer,img_id,type
1191,người phụ nữ mặc gì khi ăn bánh rán,áo sơ mi,524627,0
1192,cái gì đang phá hủy một con gấu bông màu nâu bằng cách xé ra những thứ nhồi nhét của nó,con chó,370765,0
1193,màu của gấu là gì,màu nâu,126607,2
1194,người phụ nữ hoạt động ở đâu để dọn dẹp,phòng bếp,391213,3
1195,màu của chiếc bình là gì,màu đỏ,323829,2
1196,chiếc giường nằm ở đâu,phòng,248918,3
1197,có gì trên bãi biển,diều,483311,0
1198,màu của xe tải là gì,màu xanh dương,502153,2
1199,màu của móng tay là gì,màu vàng,294214,2
1200,những gì đứng trong rừng hoang dã được bao quanh bởi thực vật và cây cối,ngựa rằn,548722,0
1201,những gì bên cạnh một bức tường đá,hươu cao cổ,384848,0
1202,những gì đi bộ trên bãi cỏ xanh trong khu vườn thú ,hươu cao cổ,380106,0
1203,cặp vợ chồng mới cưới đang cắt là gì,bánh,469203,0
1204,màu của xe máy là gì,màu trắng,97951,2
1205,con mèo đang ngồi ở đâu,chậu,320563,3
1206,màu của con bò là gì,màu đen,424160,2
1207,màu của con ngựa là gì,màu nâu,318225,2
1208,những gì làm giảm đầu của mình để nhìn vào cửa sổ của một minivan,hươu cao cổ,540694,0
1209,hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
1210,cái gì đang đứng trên cánh đồng xanh,con voi,370749,0
1211,có bao nhiêu nam giới trong một căn phòng và một số người đang chơi trò chơi điện tử,năm,186753,1
1212,bồn rửa và gương ở đâu,phòng tắm,553984,3
1213,màu của con chó là gì,màu nâu,110735,2
1214,chuyến tàu nào vừa đi qua cầu vượt,đường sắt,558421,0
1215,những gì treo ngược từ dây,con chim,470032,0
1216,những gì cắt làm đôi và bọc trong giấy lá,sandwich,492785,0
1217,người đàn ông trên nhà vệ sinh uống bia và hút gì,thuốc lá,474095,0
1218,người phụ nữ nằm ở đâu,vali,529283,3
1219,có bao nhiêu cừu con đang ăn từ cừu mẹ và cừu con khác đang ăn cỏ,một,219778,1
1220,có bao nhiêu người với cột trượt tuyết đang lên dốc trên ván trượt,bốn,289682,1
1221,màu của chiếc ghế dài là gì,màu trắng,345899,2
1222,những gì đang ngồi trên cây xanh,lọ cắm hoa,404738,0
1223,pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
1224,người đàn ông điều chỉnh cái gì với một nhãn dán trên áo sơ mi của anh ta,cà vạt,335103,0
1225,những gì đang ngồi ở ghế hành khách phía trước của một chiếc xe hơi,con mèo,514668,0
1226,màu của chiếc đĩa là gì,màu trắng,292152,2
1227,hai cây lan sáng màu đang cắmi ở đâu,lọ cắm hoa,303507,3
1228,một lò trắng ở đâu,phòng bếp,199826,3
1229,có bao nhiêu con hươu cao cổ đang ăn lá trên ngọn cây bị chặt,ba,191005,1
1230,có gì chơi cùng nhau trong tuyết,gấu,502084,0
1231,những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
1232,màu của máy tính xách tay là gì,màu đen,163829,2
1233,cái gì với nhà vệ sinh và đứng lên tắm,phòng tắm,374707,0
1234,phòng tắm với một tấm gương một rèm tắm,tường,395124,0
1235,những gì được hiển thị bên cạnh con phố đông đúc với những chiếc xe trên đó,tòa nhà,361142,0
1236,hoa hồng trắng và trắng ở đâu,lọ cắm hoa,201299,3
1237,màu của vòi nước là gì,màu xanh lá,532482,2
1238,màu của vali là gì,màu đen,491845,2
1239,những gì đang đứng gần con voi lớn hơn,con voi,549182,0
1240,những gì đang bay trên một đại dương không có vệt phẳng,con chim,544811,0
1241,những gì trong chảo trên lò nướng,pizza,561004,0
1242,những gì đã đậu trong khi cảnh sát đang tụ tập với nhau,xe máy,356263,0
1243,cái gì trong bút của nó nhìn chằm chằm với miệng mở,con bò,412887,0
1244,một số con voi và một con đang ăn gì,lá,512254,0
1245,người đàn ông mặc áo khoác tối màu đang sử dụng cái gì,điện thoại,436791,0
1246,có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
1247,có bao nhiêu người mặc cùng một chiếc áo phông đang đứng trong một căn phòng,sáu,36563,1
1248,màu của ghế là gì,màu vàng,445187,2
1249,hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
1250,bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
1251,màu của lớp lót là gì,màu nâu,500677,2
1252,người đàn ông nằm ở đâu,giường,300375,3
1253,gương lớn phản chiếu một phòng tắm là gì,quầy tính tiền,474786,0
1254,một người đàn ông lớn tuổi đang đặt một cái gì đó vào đâu,gầu múc,380827,3
1255,"nơi có cái bếp, lò nướng và tủ gọi là gì",phòng bếp,575367,0
1256,loài gặm nhấm trong ngôi nhà vật nuôi đang ăn gì,bông cải xanh,354606,0
1257,màu của xe máy là gì,màu đỏ,301527,2
1258,có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
1259,màu của hóa đơn là gì,màu đỏ,305315,2
1260,màu của tủ lạnh là gì,màu trắng,523390,2
1261,màu của chiếc ô là gì,màu tía,276750,2
1262,trẻ nhỏ đứng ở công viên trượt băng làm gì,xe đạp,361472,0
1263,có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
1264,cái gì đang bay trên mặt nước,con chim,494584,0
1265,cô gái cầm cái bọc giấy,sandwich,346788,0
1266,trái cây chồng chất ở đâu,cửa hàng,498919,3
1267,những gì nằm trong bóng râm của khu vườn rừng được quy hoạch tốt này,băng ghế,507313,0
1268,có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
1269,những gì đang cưỡi trên đỉnh của một con tàu,con voi,447927,0
1270,có bao nhiêu phụ nữ đứng trong văn phòng một người cầm điện thoại,ba,75603,1
1271,màu của con bò là gì,màu nâu,557101,2
1272,màu của áo là gì,màu xám,516176,2
1273,có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
1274,con chó đang ăn một cái bánh hotdog từ một người phụ nữ ở đâu,phòng,239536,3
1275,màu của lá là gì,màu xanh lá,472913,2
1276,màn hình nào với tầm nhìn của những người ở bàn bên dưới,máy vi tính,519471,0
1277,con mèo đã nép mình ở đâu,chậu,482841,3
1278,màu sắc của sân bóng đá là gì,màu xanh lá,500390,2
1279,người phụ nữ cưỡi trượt xuống một bên tuyết bao phủ là gì,núi,440062,0
1280,người đàn ông đang ở đâu,trạm,192720,3
1281,người đàn ông đang chụp ảnh mình ở đâu,phòng tắm,516119,3
1282,có bao nhiêu con cừu ở bên sườn đồi đá,ba,269235,1
1283,những gì đứng trong con đường đất trong một đồng cỏ,con cừu,488374,0
1284,màu của con chó là gì,màu trắng,510402,2
1285,người phụ nữ mang con chó ở đâu,balo,265916,3
1286,màu của gấu bông là gì,màu nâu,84165,2
1287,màu của chiếc đĩa là gì,màu trắng,74403,2
1288,có bao nhiêu bộ điều khiển khác nhau trong hộp điều khiển đi văng và một người,bốn,400161,1
1289,một con voi ăn một số thực phẩm ở đâu,chuồng,493773,3
1290,hai con mèo ngồi ở đâu,chậu,386414,3
1291,bánh sandwich được gói ở đâu,giấy bạc,254225,3
1292,trên bàn có bánh sinh nhật hình gì,gấu,377368,0
1293,những gì gắn vào bên của một tòa nhà,đồng hồ,551780,0
1294,người phụ nữ mặc gì đi về phía ngọn đồi của cánh đồng tuyết,ván trượt,356827,0
1295,tay đang cầm cái gì,điện thoại,493424,0
1296,màu của áo khoác là gì,màu nâu,43829,2
1297,những gì bên cạnh một số gậy của nó,lọ cắm hoa,400847,0
1298,những gì nằm trên bụi bẩn gần một số nước,con voi,498383,0
1299,đâu là nhà vệ sinh cũ đã phá hủy,phòng,474279,3
1300,nải chuối nằm ở đâu,cái rổ,127535,3
1301,những gì trông như một spa với những đường nét sạch sẽ,phòng tắm,567693,0
1302,những gì hiện chiếc xe hiển thị tính năng,xe ô tô,349344,0
1303,màu của tòa nhà là gì,màu đỏ,214926,2
1304,giường trắng được đặt ở đâu,phòng,315256,3
1305,chiếc vali ở đâu với những thứ trong đó,sàn nhà,498994,0
1306,nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
1307,màu của vẹt là gì,màu xám,44388,2
1308,cái gì lấy được đĩa bay trong một sân cỏ,con chó,526425,0
1309,màu của con mèo là gì,màu nâu,345742,2
1310,những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
1311,những gì đang đi bộ xuống phố thành phố bận rộn,con bò,416385,0
1312,người giữ những gì với việc lấp đầy trước một sân khấu,donut,468866,0
1313,có bao nhiêu thanh niên đang chơi trò ném đĩa trên bãi biển đầy cát,ba,229765,1
1314,màu của lá là gì,màu xanh lá,409889,2
1315,màu của sự lây lan là gì,màu tía,220518,2
1316,những gì đang ăn trong ổn định trong một vỏ ngựa vằn,ngựa vằn,416049,0
1317,có bao nhiêu cái cột với nhiều đèn giao thông trên đó,một,212429,1
1318,màu của chiếc ô là gì,màu xanh dương,110000,2
1319,màu của bông hoa là gì,màu trắng,239052,2
1320,con mèo đen nằm ở đâu,bát,235842,3
1321,màu của con mèo là gì,màu đen,280866,2
1322,những gì đang dính đầu ra khỏi những tảng đá,con ngựa,496081,0
1323,có bao nhiêu người lướt sóng đang học cách lướt sóng trên đại dương,năm,81988,1
1324,màu của nền là gì,màu đen,581732,2
1325,màu của xe buýt là gì,màu đỏ,100331,2
1326,những gì đang bay trên mặt nước vào lúc hoàng hôn,hải âu,542234,0
1327,bài tập bay chứa bao nhiêu máy bay được lên kế hoạch thấp,bốn,484761,1
1328,người phụ nữ giữ những gì đưa hình ảnh của cô ấy,bàn chải,504621,0
1329,những gì nằm trên đồng hồ đỗ xe với một số chiếc ô tô đỗ trên đường phố,con chim,542625,0
1330,có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
1331,có bao nhiêu người trượt tuyết tạo dáng chụp ảnh trên dốc trượt tuyết,ba,375133,1
1332,những gì trên vỉa hè tại sân bay,máy bay,413734,0
1333,những gì bên ngoài một cửa sổ lớn,xe đạp,347982,0
1334,con mèo xám và trắng đang ở đâu,cái ghế,523571,3
1335,màu của chiếc đĩa là gì,màu trắng,401232,2
1336,cái gì nổi bật trên bức tường màu vàng tươi,vòi,348648,0
1337,những gì hoàn chỉnh với bồn tắm gang,sân khấu,442009,0
1338,trên bàn có bao nhiêu cái hotdog trên đĩa,bốn,113905,1
1339,đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,113590,3
1340,màu của bảng là gì,màu trắng,549409,2
1341,những gì nằm trên con đường gạch giữa lá,băng ghế,496093,0
1342,màu của bầu trời là gì,màu xanh dương,141257,2
1343,những gì trên sườn đồi cỏ bên một ngọn núi,con cừu,353695,0
1344,những gì đậu trên cành trên cây,con chim,482526,0
1345,có bao nhiêu chiếc thuyền được cập bến cùng nhau trong ngày nhiều mây,ba,404,1
1346,hai chiếc bánh rán nằm ở đâu,hộp,228133,3
1347,"bao nhiêu hành lý màu xanh, đen và đỏ",ba,7690,1
1348,những gì được bao phủ trong vàng sáng,đồng hồ,547221,0
1349,"những gì đang ngồi trong một vòi hoa sen, bức ảnh có màu đen và trắng",cái ghế,532126,0
1350,có bao nhiêu người đang học cách lướt sóng trên bãi biển đầy cát,bốn,172556,1
1351,màu của gấu là gì,màu nâu,399984,2
1352,người đàn ông và phụ nữ cắt cái gì,bánh,371854,0
1353,người ngồi ở đâu,cái ghế,315383,3
1354,màu của con chó là gì,màu đen,422301,2
1355,có bao nhiêu người đang đứng trên tuyết với thiết bị trượt tuyết,bốn,192502,1
1356,con chim đang ngủ ở đâu,cái nồi,233039,3
1357,những gì có nhiều máy tính và các vật tư khác nhau,cái bàn,493753,0
1358,những gì kiên nhẫn chờ đợi chủ sở hữu của họ,con chó,565341,0
1359,có bao nhiêu con hươu cao cổ đang đứng trên bãi cỏ bên ngoài để kiếm chút bóng râm,hai,41785,1
1360,có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
1361,đàn ông mặc áo đỏ đang chơi game ở đâu,tòa nhà,278636,3
1362,cái gì đang nằm trên bàn gần máy tính xách tay,con mèo,518324,0
1363,người đàn ông và một người phụ nữ đang đứng ở đâu,hành lang,90582,3
1364,đồng hồ trên tường trong phòng sáng rực rỡ ở đâu,phòng bếp,341871,3
1365,"có bao nhiêu con ngựa vằn, hai người lớn và một thanh niên, đang gặm cỏ trên cánh đồng",ba,50322,1
1366,một số hoa hồng cắm ở đâu,lọ cắm hoa,510034,3
1367,màu của chiếc ô là gì,màu xanh dương,480876,2
1368,có bao nhiêu con cừu ngoài đồng đang ăn rơm,năm,31678,1
1369,hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
1370,màu của lông là gì,màu xanh dương,563559,2
1371,người chơi tennis xếp hàng vợt của cô ấy lên để đánh những gì,quả bóng,397101,0
1372,màu của ghế là gì,màu đen,15906,2
1373,những gì trôi nổi trong nước đối diện với một công viên giải trí,con thuyền,527098,0
1374,người phụ nữ nấu món trứng ốp la bằng gì,chảo,350737,3
1375,cặp vợ chồng xe tay ga đang ở đâu,tòa nhà,486595,3
1376,màu của lái xe là gì,màu cam,112562,2
1377,màu sắc của bông cải xanh là gì,màu xanh lá,408048,2
1378,con mèo ngồi ở đâu,vali,252420,3
1379,có bao nhiêu máy bay trên bầu trời trong một đội bay,bốn,356810,1
1380,những gì được ngồi trên birdfeeder,con chim,412355,0
1381,những gì đỗ ở bên đường,xe ô tô,563040,0
1382,những gì bên cạnh bức tường đá với một cái cây gần,ngựa vằn,386194,0
1383,có bao nhiêu con ngựa đen đang đứng với một giỏ hàng gắn liền với chúng,hai,577488,1
1384,những gì giữ những bông hoa màu vàng và đỏ,lọ cắm hoa,482134,0
1385,những gì các hàng trên tường nằm dưới bể cá,bồn tiểu,418226,0
1386,người đàn ông cầm gì khi nhìn ra đại dương,ván lướt sóng,352027,0
1387,những gì nhìn xung quanh trong sân,con chó,565341,0
1388,có bao nhiêu đứa trẻ ngồi trên chiếc ghế dài và nhìn vào tivi,hai,571644,1
1389,có bao nhiêu người trượt tuyết trên địa hình bằng phẳng,ba,452404,1
1390,tv và ghế sofa đang ở đâu,phòng,86226,3
1391,có bao nhiêu con ngựa vằn trên cánh đồng gần bụi rậm,ba,31269,1
1392,túi nằm ở đâu,phòng,291206,3
1393,màu của con voi là gì,màu xám,278870,2
1394,những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
1395,những gì bay thấp trên một ngọn đồi phủ trên sương mù trong sương mù,máy bay,515422,0
1396,những gì đã sẵn sàng để được sử dụng,lò vi sóng,422783,0
1397,màu của vùng nước là gì,màu xanh dương,9771,2
1398,màu sắc của hành lý là gì,màu xanh dương,340993,2
1399,những gì được nuôi cành cây trên sông,con chim,436044,0
1400,cô bé đang chuẩn bị thức ăn ở đâu,phòng bếp,148810,3
1401,những gì nằm trong hồ bên dưới núi,con thuyền,427649,0
1402,những gì được thể hiện với sự phá sản của một người đàn ông,điêu khắc,538064,0
1403,màu của kính là gì,màu xanh lá,543468,2
1404,màu của ánh sáng là gì,màu đỏ,68223,2
1405,màu của dấu hiệu là gì,màu đỏ,107362,2
1406,những gì được hình ảnh ở chế độ xem bên,phòng bếp,337815,0
1407,cái gì đang đỗ trên một khu vực có hoa,xe máy,495613,0
1408,băng ghế trống và bảng xếp hàng ở đâu ,tòa nhà,532504,3
1409,con chó lớn đang nằm ở đâu,giường,290753,3
1410,con chó nằm ở đâu,cái ghế,581097,3
1411,màu của chiếc đĩa là gì,màu xanh lá,10969,2
1412,bơi trong một số nước là gì,con chim,436551,0
1413,hai người cưỡi những gì xuống một lối đi,xe đạp,556205,0
1414,màu của băng ghế là gì,màu xanh lá,184190,2
1415,ậu bé nhảy khỏi ván trượt của mình ở đâu,đường phố,237990,3
1416,có bao nhiêu người trên lưng ngựa đang chạy trên mặt nước trước con tàu,hai,437970,1
1417,màu của chuối là gì,màu xanh lá,176758,2
1418,đâu là một vòi cứu hỏa sơn cũ,đường phố,5913,3
1419,nơi phản ánh của một con gấu bông nhỏ,gương,511495,3
1420,"có bao nhiêu đoàn tàu khác nhau, một đoàn tàu có màu xanh lá cây và màu bạc",ba,3003,1
1421,có bao nhiêu người đứng chơi nintendo wii với nhau,hai,54899,1
1422,có bao nhiêu cậu bé trong một đội bóng nhỏ đang tạo dáng chụp ảnh,ba,84114,1
1423,"cảnh xiếc nơi có bao nhiêu samurai đứng thành hàng, trong khi hai con voi đi phía sau họ",năm,81143,1
1424,những gì trên tờ bánh quy gần máy làm bánh rán,donut,524535,0
1425,người đàn ông đang dựa lưng ở đâu ăn bánh rán,cái ghế,499024,3
1426,người đang chụp ảnh ở đâu,gương,175513,3
1427,nơi giữ khăn giấy treo từ dây,nhà vệ sinh,91492,3
1428,màu của thảm là gì,màu xanh lá,581351,2
1429,những gì tò mò về những gì trong giày,con mèo,364429,0
1430,cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
1431,có bao nhiêu con bò trên cánh đồng cỏ xanh,năm,425292,1
1432,cái gì được treo bằng tai trên dây phơi,gấu,373810,0
1433,có bao nhiêu loại bánh rán khác nhau được sắp xếp trong một hộp,sáu,548393,1
1434,kệ sách lớn nằm ở đâu,phòng,439143,3
1435,đồng hồ lớn được treo ở đâu,phòng,150669,3
1436,người đàn ông và phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,121226,3
1437,có bao nhiêu người cưỡi trên năm con ngựa dọc theo mép nước,năm,124562,1
1438,ô dù bãi biển đỏ và trắng đông đúc là gì,bờ biển,388846,0
1439,màu của chuối là gì,màu vàng,390797,2
1440,một ngày đẹp trời có bao nhiêu con cừu bị xén lông đang ăn cỏ dưới gốc cây,sáu,578958,1
1441,những gì được hiển thị với một số lớp trên đó,pizza,366677,0
1442,có bao nhiêu con gấu bông trắng đang ngồi cạnh nhau,hai,515006,1
1443,người phụ nữ đang sử dụng máy xay sinh tố ở đâu,phòng bếp,154037,3
1444,những gì đang kéo một cái cày trong khi một người đàn ông theo sau,con ngựa,384496,0
1445,có bao nhiêu con bò ăn cỏ trên cánh đồng cỏ,hai,379279,1
1446,những gì đang đi trên bàn phím máy tính,con mèo,418799,0
1447,gấu bông ngồi ở đâu,cái ghế,149566,3
1448,màu của xe buýt là gì,màu vàng,246396,2
1449,màu của vòi nước là gì,màu đỏ,398139,2
1450,những gì ở bên đường,vòi,515876,0
1451,người phụ nữ đang tắm ở đâu,chậu,142689,3
1452,cái gì trên bàn gỗ gần một ly và một bình rượu vang,pizza,507887,0
1453,người đàn ông đang chụp ảnh selfie ở đâu,phòng tắm,52611,3
1454,màu của máng là gì,màu xanh dương,366975,2
1455,cái gì với nhà vệ sinh và khung ảnh bên trong bồn tắm,phòng tắm,342295,0
1456,có bao nhiêu đường dừng biển báo trong một thành phố lớn,bốn,368302,1
1457,mọi người cùng nhau trượt tuyết xuống tuyết bao phủ cái gì,núi,376751,0
1458,những gì nằm trên khay trên bàn,pizza,568398,0
1459,người đàn ông đang giữ điện thoại di động ở đâu,xe ô tô,347700,3
1460,tủ lạnh cũ đang ở đâu,phòng,282296,3
1461,có bao nhiêu người trượt tuyết bên cạnh một người đang đeo ván trượt,bốn,206932,1
1462,màu của mèo con là gì,màu cam,454996,2
1463,màu của chiếc tàu là gì,màu đỏ,447524,2
1464,con mèo ở đâu,máy bay,177413,3
1465,nơi nhồi bông gấu bông nằm,khung,362319,3
1466,một số người ngồi ở đâu,phòng,220372,3
1467,đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
1468,những gì đang đeo dây cương đang đi qua rừng,con ngựa,366830,0
1469,những gì đỗ trong bãi đậu xe với những chiếc xe tải khác,xe tải,500613,0
1470,màu của con cừu là gì,màu trắng,543665,2
1471,ghế và đồ nội thất khác ở đâu,phòng,400560,3
1472,người đàn ông đang ngồi ở đâu,phòng bếp,115619,3
1473,người phụ nữ đang làm gì đó để ăn ở đâu,phòng bếp,464650,3
1474,một số con hươu cao cổ rất dễ thương có bao nhiêu cái đứng hơn con khác,một,123180,1
1475,đồng hồ chỉ thời gian được treo ở đâu,trạm,140340,3
1476,những gì đang đứng cạnh hình ảnh của một con cá,con mèo,419008,0
1477,trẻ mới biết đi đang đánh răng ở đâu,hành lang,111194,3
1478,màu sắc của khăn choàng là gì,màu xanh dương,345831,2
1479,màu của con ngựa là gì,màu nâu,209383,2
1480,người đàn ông đang chụp ảnh ở đâu,gương,513129,3
1481,những gì nép mình trong rừng được bao quanh bởi những tảng đá,ngựa rằn,449406,0
1482,con ngựa trẻ đang gặm tai của một con ngựa khác vì nó là gì,bãi cỏ,502410,0
1483,có bao nhiêu người đang đi xuống lối đi bộ lót ván với ô,ba,149230,1
1484,màu của con chim là gì,màu xanh lá,19151,2
1485,những bông hoa màu đỏ ở đâu,cái lọ,119579,3
1486,có bao nhiêu con vật đang đẻ trên bãi cỏ gần một cái cây,bốn,280599,1
1487,có bao nhiêu con chim đang mổ ở lề đường,hai,321163,1
1488,những gì đứng đầu với ba bánh sô cô la,đĩa ăn,453026,0
1489,những gì đang đi xuống đường với những chiếc xe đang đỗ,ván trượt,498759,0
1490,cặp vợ chồng ở đâu,đường phố,378618,3
1491,những người mặc áo khoác đang cưỡi trên bãi biển là gì,con ngựa,456015,0
1492,đang ăn gì khi đứng cạnh một ít cỏ khô,ngựa rằn,371245,0
1493,một số bánh rán phủ sô cô la ở đâu,cái túi,450856,3
1494,màu của sàn là gì,màu xám,372789,2
1495,những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
1496,màu của chiếc bình là gì,màu xanh lá,68857,2
1497,có bao nhiêu người cưỡi ngựa như một phần của cuộc diễu hành,ba,435096,1
1498,người đang nằm ở đâu,cái ghế,247136,3
1499,màu của chiếc tàu là gì,màu đỏ,80283,2
1500,những gì đang ngồi trên quầy cạnh nhau,chuối,543696,0
1501,máy bay màu xanh đang đỗ ở đâu,ga-ra,48943,3
1502,những gì đang giữ các cạnh của lều,trượt tuyết,435894,0
1503,những gì ngồi ở mặt sau của một băng ghế làm bằng gỗ,con chim,484026,0
1504,màu của áo là gì,màu trắng,226747,2
1505,thứ chứa đầy rác trong một phòng tắm bẩn thỉu,bồn tắm,363784,0
1506,có bao nhiêu con ngựa ở giữa một cuộc đua ngựa,hai,260951,1
1507,những gì chứa đầy bát và cốc,cái kệ,543672,0
1508,những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
1509,có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,một,465163,1
1510,tủ lạnh màu đen đang ở đâu,buồng,546114,3
1511,những gì đứng trước một cái cây trong một khu vực cỏ,gấu,435240,0
1512,bánh ngọt đang được nấu ở đâu,lò vi sóng,428599,3
1513,những gì sơn màu trắng với các chấm đen trên một góc phố,vòi,529457,0
1514,màu sắc của nêm là gì,màu cam,347048,2
1515,màu của lá là gì,màu xanh lá,418989,2
1516,hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
1517,đứa trẻ giữ lấy cái gì trên đầu của họ,chiếc ô,401552,0
1518,đèn giao thông đang ở đâu,đường phố,391652,3
1519,hai người đàn ông ở đâu,con thuyền,508101,3
1520,có gì đỗ trong bến du thuyền,con thuyền,505461,0
1521,hoa hồng được đặt ở đâu,lọ cắm hoa,201299,3
1522,những gì nằm xung quanh máy bay trên đường băng,rào chắn,465664,0
1523,màu sắc của các dấu hiệu là gì,màu cam,406208,2
1524,phòng tắm được thấyị ở đâu,phòng,469389,3
1525,"cái gì đang đậu trên đỉnh cành cây, quan sát xung quanh nó",con chim,375087,0
1526,màu của cà vạt là gì,màu trắng,512190,2
1527,màu của con mèo là gì,màu xám,470711,2
1528,có bao nhiêu người dường như đang chơi nintendo wii trên một màn hình lớn,bốn,156594,1
1529,"có bao nhiêu ván lướt sóng nhô ra sau một chiếc ô tô nhỏ, mui trần",hai,174357,1
1530,cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
1531,"những gì được bật lên máy tính để bàn, trên bàn với các thiết bị khác",máy vi tính,489645,0
1532,những gì đang giữ hộp thư ưu tiên từ bưu điện,gấu,469152,0
1533,vali hành lý đang nằm ở đâu,phòng,64157,3
1534,những gì đang đứng,hươu cao cổ,506540,0
1535,hai người đi xe buýt ở đâu,đường phố,419815,3
1536,những gì đi chơi trong cánh đồng khô,con ngựa,474762,0
1537,người đàn ông đang đánh răng ở đâu,gương,529963,3
1538,cái gì đè lên rèm cửa sổ,màn,344942,0
1539,cái gì vậy mà cái đống lát lại nằm trên cái đĩa thủy tinh,sandwich,361739,0
1540,màu của gấu bông là gì,màu nâu,288846,2
1541,có một người đàn ông cầm một cái sào và lái cái gì,ván lướt sóng,560646,0
1542,những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
1543,tòa nhà với giá đồng hồ ở đâu,đường phố,576219,3
1544,màu của áo là gì,màu cam,60915,2
1545,những gì đang liếm khuôn mặt của người phụ nữ,hươu cao cổ,389453,0
1546,màu của cà vạt là gì,màu xanh dương,110459,2
1547,màu của chiếc bình là gì,màu nâu,128670,2
1548,nơi nào nhiều thiết bị lớn đang chờ cài đặt,phòng,390710,3
1549,người phụ nữ thể hiện điều gì tại một cuộc tụ tập của khách du lịch,điện thoại,386224,0
1550,những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,con ngựa,514248,0
1551,màu của lửa là gì,màu đỏ,501002,2
1552,những gì đứng trước một dấu hiệu đỗ xe,vòi,515876,0
1553,người đàn ông cưỡi những gì trên một bên đất liền,ván trượt,443065,0
1554,màu của xe đạp là gì,màu đỏ,579802,2
1555,những gì được thiết lập với ánh sáng tốt và xấu,phòng,541606,0
1556,màu của cưỡi là gì,màu xanh lá,285042,2
1557,cô gái nhỏ mặc những gì đang làm pizza,áo sơ mi,405444,0
1558,người đàn ông đeo kính và đeo cà vạt đang cầm cái gì vậy,điện thoại,345397,0
1559,những gì lộn xộn với vật tư nấu ăn,quầy tính tiền,445658,0
1560,màu của chiếc thẻ là gì,màu đỏ,366643,2
1561,có bao nhiêu người đang đứng cạnh nhau thả diều trên bầu trời,hai,318813,1
1562,những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
1563,điều gì đang vượt qua một dòng sông lớn,cầu,393523,0
1564,hai người phụ nữ trong tóc giả đang giữ gì,bánh,479213,0
1565,thứ gì đang nấp sau đám cỏ trong khi thứ trông giống như một con sếu trắng đang cưỡi những con bò ,bò đực,381368,0
1566,màu sắc của sự chuyên nghiệp là gì,màu xanh lá,467594,2
1567,cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,283835,3
1568,có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
1569,những gì đang tụ tập với nhau trên tấm thảm góc sau một đống hành lý,con chó,471521,0
1570,những gì cuộn xuống đường gần ngã tư và một hiệu thuốc cvs,xe tải,419378,0
1571,những gì đang đi trong một đầu vào với một chiếc thuyền khác nằm trong nền,con thuyền,444722,0
1572,cặp đôi cưỡi những gì bên cạnh một dòng sông,con voi,548420,0
1573,màu của dĩa nhựa là gì,màu tía,400926,2
1574,những gì đỗ trong bãi đậu xe rất gần nhau,xe đạp,480036,0
1575,màu của áo là gì,màu xanh lá,292312,2
1576,cái gì đang đỗ tại trạm đang tải hành khách,tàu hỏa,384207,0
1577,cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
1578,người phụ nữ đang kiểm tra ở đâu,lò vi sóng,451274,3
1579,những gì được đặt trên sàn nhà,chén đĩa,368679,0
1580,cô bé đang đứng ở đâu trong khi đánh răng,hộp,190863,3
