,question,answer,img_id,type
1201,những gì đang đứng và nằm trên bãi cát,con voi,433374,0
1202,những gì được phục vụ với khoai tây nướng và bông cải xanh,cá,478766,0
1203,những người mặc áo khoác đỏ xuống cái gì dưới nước,thuyền buồm,519027,0
1204,màu của chiếc thuyền là gì,màu vàng,209106,2
1205,nơi trưng bày các mặt hàng đồ nướng,quán ăn,287988,3
1206,màu của con bò là gì,màu đen,424160,2
1207,màu của nhà vệ sinh là gì,màu trắng,143984,2
1208,người đàn ông trẻ đã cầm cái gì với lưỡi của mình,cây kéo,463070,0
1209,đồng hồ trên tường trong phòng sáng rực rỡ ở đâu,phòng bếp,341871,3
1210,những gì đỗ bên cạnh xe buýt đỏ,xe buýt,533107,0
1211,có bao nhiêu người đàn ông đang đứng trên bãi cỏ bên ngoài,ba,324338,1
1212,sáu người đứng ở đâu trong khi một người chụp ảnh,phòng bếp,99511,3
1213,màu của dĩa nhựa là gì,màu xanh lá,483089,2
1214,những gì trông giống như khuôn mặt cười,người giữ,518287,0
1215,cái gì đang đỗ trên đường phố,xe tải,489358,0
1216,những gì cắt làm đôi và bọc trong giấy lá,sandwich,492785,0
1217,cái gì đang dựa vào xe cút kít ở sân sau,ván lướt sóng,353909,0
1218,bốn con hươu cao cổ ở đâu,chuồng,555668,3
1219,có bao nhiêu bồn cầu tiểu trên tường trong phòng tắm,bốn,378710,1
1220,có bao nhiêu người trên một chiếc thuyền nhỏ trong đại dương,bốn,576733,1
1221,màu của dấu hiệu là gì,màu đỏ,497731,2
1222,những gì bên cạnh một số đường ray xe lửa trống,tàu hỏa,483803,0
1223,thú nhồi bông ở đâu,vali,180713,3
1224,con hươu cao cổ đang băng qua phía trước ô tô là gì,đường bộ,513778,0
1225,những gì được thể hiện đang trên mặt đất,bao bì,466575,0
1226,màu của lá là gì,màu xanh lá,322,2
1227,rau sẽ được rang ở đâu,lò vi sóng,492924,3
1228,đĩa rau ở đâu,đĩa ăn,421656,3
1229,có bao nhiêu người đang cưỡi ba ​​con ngựa dọc theo bãi biển,ba,532007,1
1230,những gì đang đi qua cánh đồng với nhau,ngựa vằn,454750,0
1231,cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,con mèo,361621,0
1232,màu của chiếc ô là gì,màu vàng,271654,2
1233,những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
1234,có cái gì đang trôi xuống sông,con thuyền,378139,0
1235,cái gì được phun bằng sơn kim loại màu xanh,điêu khắc,335045,0
1236,nhà vệ sinh ngồi ở đâu,phòng,497777,3
1237,màu của vòi nước là gì,màu xanh lá,532482,2
1238,màu của nhà vệ sinh là gì,màu xanh lá,385844,2
1239,những gì nằm trên đất khô kế đại dương,con thuyền,383678,0
1240,những gì được trang trí với màu hồng và búp bê,phòng ngủ,402639,0
1241,những gì trong chảo trên lò nướng,pizza,561004,0
1242,những gì đang đứng bên cạnh hàng rào gỗ,con bò,503219,0
1243,những gì giữ một bông hoa màu hồng trong cửa sổ,lọ cắm hoa,491294,0
1244,những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
1245,những gì đang ngồi trên đường băng,máy bay,396673,0
1246,có bao nhiêu người ngồi xuống và cầm bộ điều khiển wii,ba,62455,1
1247,có bao nhiêu người trượt tuyết nhảy ra khỏi đoạn đường dốc phủ đầy tuyết,năm,84670,1
1248,màu của xe máy là gì,màu vàng,324455,2
1249,cái gì giơ mũi trên giường,con voi,572899,0
1250,tv đang ngồi ở đâu trên một nơi cháy,phòng,147290,3
1251,màu của con mèo là gì,màu đen,485044,2
1252,cây giáng sinh sáng lên ở đâu,cửa sổ,573094,3
1253,những gì đang ngồi trong một số bụi cây,gấu,441054,0
1254,nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
1255,những gì bay trong bầu trời bão tố,máy bay,443450,0
1256,"những gì được bao phủ trong các tấm, chậu và nồi nước",lò vi sóng,505133,0
1257,màu của bảng là gì,màu nâu,208805,2
1258,có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,hai,529344,1
1259,màu của mặt phẳng là gì,màu vàng,507276,2
1260,màu của cỏ là gì,màu xanh lá,141994,2
1261,màu tóc là gì,màu đen,90989,2
1262,cái gì đang ngồi bên một chiếc lá,con chim,466531,0
1263,có bao nhiêu người tạo dáng với ván trượt trên núi tuyết,bốn,527995,1
1264,những gì nằm ngoài chăn trên một chiếc ghế dài,con mèo,401112,0
1265,băng ghế đã làm gì trước một cây nho,rào chắn,461007,0
1266,gấu đen trắng nằm ở đâu,giá đỡ,387875,3
1267,người phụ nữ trẻ cưỡi những gì giữ một lá cờ,con ngựa,385540,0
1268,có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
1269,những gì đang đến gần trên đường tàu,phương tiện giao thông,508996,0
1270,có bao nhiêu ca nô chuyển động xuôi dòng sông chuyển động nhanh dần đều,ba,284088,1
1271,màu của mái nhà là gì,màu xanh lá,169845,2
1272,màu mắt là gì,màu nâu,198561,2
1273,có bao nhiêu đồng đội lấy được cây gậy trong khi chờ đợi cùng các đồng đội khác,một,376342,1
1274,nhóm người lớn tuổi ở đâu,phòng,447179,3
1275,màu của gấu là gì,màu nâu,84165,2
1276,những gì đỗ trong nhà ga đường băng tại sân bay,máy bay,498666,0
1277,những chú mèo con đang ngủ trưa ở đâu,cái rổ,404349,3
1278,màu của gấu là gì,màu nâu,504280,2
1279,hai người đàn ông đang cưỡi ngựa trước trường là gì,xe đạp,403937,0
1280,người phụ nữ đang nhìn ở đâu khi cô ấy đánh răng,gương,297929,3
1281,nhóm người trượt ván ở đâu,đường phố,519136,3
1282,có bao nhiêu đứa trẻ trong hai trường hợp quần áo,hai,377339,1
1283,những gì được trang trí trong trang trí với đồ nội thất trong đó,phòng bếp,415194,0
1284,màu của bộ đồ là gì,màu đen,96800,2
1285,chuột hamster nhìn ở đâu,gương,77292,3
1286,màu sắc của vali là gì,màu đen,567189,2
1287,màu của cửa là gì,màu trắng,226695,2
1288,có bao nhiêu người đứng cạnh nhau trong một hiệu sách,ba,33006,1
1289,nơi có bồn tắm lớn một mình với nhiều tủ,phòng tắm,407911,3
1290,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,367321,3
1291,màn hoa và khăn trải giường ở đâu,phòng,165410,3
1292,người thả gì,diều,470658,0
1293,những gì làm từ bê tông tái chế trên vỉa hè,băng ghế,456884,0
1294,cái gì đang đứng thẳng cổ,ngựa vằn,349469,0
1295,cái gì bên cạnh chiếc máy tính xách tay đang ngồi trên chiếc bàn màu trắng,cái ghế,357870,0
1296,màu của xe máy là gì,màu xanh dương,574739,2
1297,những gì chứa đầy croissant với hotdogs ở giữa,cái mâm,538236,0
1298,những gì cho thấy băng ghế gỗ ở phía đường phố,những bức ảnh,491131,0
1299,người phụ nữ cầm chiếc ô ở đâu,cửa sổ,89207,3
1300,con mèo nằm ở đâu,vali,92801,3
1301,con lừa vẽ gì khi chở hai người,xe,359925,0
1302,những gì hiện chiếc xe hiển thị tính năng,xe ô tô,349344,0
1303,màu của xe đạp là gì,màu trắng,77569,2
1304,con mèo nằm ở đâu,chậu,494891,3
1305,những gì đặt gần cuộn tường phương đông,lọ cắm hoa,431401,0
1306,giường lớn được đặt ở đâu,phòng,57859,3
1307,màu của bảng là gì,màu cam,480026,2
1308,cái gì nằm trên bờ biển,con thuyền,354744,0
1309,màu của con mèo là gì,màu đen,431060,2
1310,những gì gắn liền với đồng hồ đậu xe khi cảnh sát viết một vé,con ngựa,386581,0
1311,"những gì đứng gắn liền với xe ngựa, bị một người phụ nữ chạm vào",con ngựa,430788,0
1312,cái gì đầy chuối chín trên bàn,cái rổ,362189,0
1313,người lướt sóng có bao nhiêu dấu hiệu khi vác ván xuống nước,mười,349846,1
1314,màu của con chó là gì,màu đen,80094,2
1315,màu của xe tải là gì,màu đỏ,227418,2
1316,những gì đang chơi trong một cái ao,gấu,560266,0
1317,có bao nhiêu người trượt tuyết tạo dáng chụp ảnh khi ở trên mặt đất,hai,315269,1
1318,màu của cái tủ là gì,màu trắng,127495,2
1319,màu của con ngựa là gì,màu nâu,242544,2
1320,cặp vợ chồng đang đứng ở đâu,phòng bếp,550746,3
1321,màu của con bò là gì,màu nâu,447684,2
1322,những gì đang ngồi trên bàn khi một người đàn ông nhìn ra khỏi một cửa sổ,lọ cắm hoa,502063,0
1323,khu vực ngồi bên ngoài có bao nhiêu người ngồi ở hai đầu đối diện,hai,375782,1
1324,màu của nền là gì,màu đen,581732,2
1325,màu của phòng tắm là gì,màu trắng,66930,2
1326,cái xúc xích dài hơn cái bánh mì và có cái gì ép chặt vào nó,phô mai,451598,0
1327,có bao nhiêu lọ thủy tinh và ba bông hoa trắng và bóng của chúng,ba,234452,1
1328,những gì cao chót vót trên thành phố london,đồng hồ,393523,0
1329,những gì đang đi xuống các đường ray,tàu hỏa,465893,0
1330,có bao nhiêu người cưỡi ngựa như một phần của cuộc diễu hành,ba,435096,1
1331,có bao nhiêu con ngựa vằn đang đứng cùng nhau uống nước từ một dòng nước,ba,222921,1
1332,những gì đang đi bộ bên cạnh bãi biển,gia súc,382671,0
1333,"những gì nhỏ, đẹp và hiệu quả",phòng tắm,538589,0
1334,đầu bếp đứng ở đâu,phòng bếp,282889,3
1335,màu của lửa là gì,màu vàng,208894,2
1336,những gì bị cắt một nửa trên một tấm,sandwich,528496,0
1337,người đó cầm gì để nâng ly chúc mừng,ly,425475,0
1338,có bao nhiêu nhóm trái cây đặt trên ghế đá,bốn,88560,1
1339,người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
1340,màu tóc là gì,màu trắng,199469,2
1341,cái gì đang ngồi trên thảm trước cửa,con mèo,466339,0
1342,màu sắc của những con chó là gì,màu nâu,132165,2
1343,cái gì trong cái bình màu nâu,bông hoa,374677,0
1344,cái cổ sâu trong sông với cây trên bờ,con voi,366536,0
1345,có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
1346,những tờ giấy được đánh số ở đâu,phòng bếp,417885,3
1347,có bao nhiêu trẻ em trên cánh đồng chơi thả diều,ba,487994,1
1348,những gì đang nhai trên cành dưới tán,hươu cao cổ,526143,0
1349,cậu bé đang cưỡi trên đường là gì,ván trượt,422677,0
1350,có bao nhiêu người đàn ông đang tạo dáng chụp ảnh trong một trận đấu tennis một cách hài hước,hai,316404,1
1351,màu của xe buýt là gì,màu đen,560997,2
1352,những gì tải với phô mai và các lớp phủ khác,sandwich,336320,0
1353,"giường, tv và loveseat ở đâu",phòng ngủ,165433,3
1354,màu của gấu là gì,màu nâu,7224,2
1355,bánh cưới cao bao nhiêu tầng và có hoa trên đó,năm,581683,1
1356,các chậu và chảo treo ở đâu,phòng bếp,282351,3
1357,người phụ nữ và cô bé giữ gì trong mưa,chiếc ô,428985,0
1358,những gì đang ngồi cạnh bàn phím,chuột,447548,0
1359,có bao nhiêu chiếc thuyền đang di chuyển trên sông bởi một thác nước,bốn,166179,1
1360,có bao nhiêu người lướt sóng đang hoàn thành cuộc chạy của họ trên những con sóng nhỏ,hai,50511,1
1361,người phụ nữ cắt lát táo ngoài trời mặc gì,tạp dề,228256,3
1362,những gì đỗ trên đường băng,máy bay,384350,0
1363,nhà vệ sinh bẩn ở đâu,phòng tắm,290144,3
1364,con mèo đang ngồi ở đâu,chậu,410533,3
1365,có bao nhiêu con chim xanh đậu trên cành trên bầu trời,ba,146887,1
1366,đứa trẻ đang ở đâu,cái ghế,448843,3
1367,màu của xe đạp là gì,màu xanh lá,414647,2
1368,có bao nhiêu phụ nữ đang cầm vợt tennis của họ,bốn,551001,1
1369,con mèo dính đầu ở đâu,lọ cắm hoa,22415,3
1370,màu của áo là gì,màu đen,269360,2
1371,những gì nằm trên thảm đỏ,xe đạp,530220,0
1372,màu của xe tải là gì,màu vàng,41087,2
1373,những gì đỗ trên đường ray bên cạnh một số nước ngập lụt,xe đạp,508672,0
1374,người đàn ông tự chụp ảnh của mình ở đâu,phòng,121219,3
1375,người phụ nữ với một chiếc ô đang ngồi ở đâu,cái ghế,464317,3
1376,màu sắc của bông hoa là gì,màu tía,500356,2
1377,màu của xe tải là gì,màu xám,461917,2
1378,máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
1379,có bao nhiêu máy bay trong đội hình bay tốc độ trên bầu trời,bảy,423231,1
1380,những người đang cưỡi xuống một bãi biển bên cạnh nước là gì?,con ngựa,456015,0
1381,người đàn ông có tai nghe lớn là gì và một chiếc khăn giữ,ván trượt,434689,0
1382,"những gì bừa bộn với ghế sofa, đồ nội thất và thiết bị",phòng,391269,0
1383,có bao nhiêu con hươu cao cổ đứng bên ngoài một tòa nhà lớn,hai,156308,1
1384,cái gì được cắt thành nhiều mảnh trên bàn,sandwich,338581,0
1385,đang ngồi ngoài cửa hàng trên bãi cỏ,xe máy,342515,0
1386,người đàn ông và phụ nữ cưỡi cái gì,xe tay ga,383322,0
1387,những gì bên cạnh chiếc vali,hộp,535050,0
1388,có bao nhiêu người đang lướt sóng trên bãi biển,hai,119139,1
1389,có bao nhiêu con hươu cao cổ đang đứng dưới bóng cây,ba,282987,1
1390,một chuyến tàu hiện đại ở đâu,trạm,345152,3
1391,có bao nhiêu ván tuyết đang dựa vào tường,năm,318006,1
1392,đâu là bồn rửa đôi,phòng tắm,150920,3
1393,màu của chiếc bình là gì,màu xanh lá,26171,2
1394,những gì đang đứng với nhau trong một hàng bởi một số cây,ngựa vằn,501243,0
1395,những gì đang kéo một chiếc xe ngựa xuống một con đường,con ngựa,421978,0
1396,con ngựa vẽ những gì làm cho nó xuống một con đường tuyết,xe,352007,0
1397,màu của vùng nước là gì,màu xanh dương,9771,2
1398,màu của dĩa nhựa là gì,màu tía,400926,2
1399,những gì nằm trong chỗ đậu xe trong bãi đậu xe,xe máy,568611,0
1400,con vẹt ở đâu trong khi một người đàn ông lái xe,xe ô tô,512411,3
1401,người phụ nữ đang đi trên đường với chiếc ô chấm bi mở là gì,rau,353658,0
1402,những gì trong chiếc bình trên đỉnh của một bảng dưới một số hình ảnh,bông hoa,480664,0
1403,màu của cỏ là gì,màu xanh lá,157920,2
1404,màu của dĩa nhựa là gì,màu vàng,162828,2
1405,màu của xe là gì,màu đen,109106,2
1406,cái gì đang ngồi trong đống gần cam và trái cây khác,táo,352377,0
1407,những gì gắn liền với băng ghế gỗ màu nâu bên cạnh một con đường,con chó,445371,0
1408,ba người phụ nữ đang làm một số thực phẩm ở đâu,phòng bếp,571653,3
1409,một số động vật được nhìn thấy ở đâu,cửa tiệm,200133,3
1410,những bông hoa hướng dương cắm ở đâu,lọ cắm hoa,25377,3
1411,màu của trải giường là gì,màu đỏ,438314,2
1412,bốn người đang cưỡi trượt ván trượt tuyết ở đâu,núi,579081,0
1413,một người đàn ông lớn tuổi thể hiện những gì,cà vạt,559821,0
1414,màu của tòa nhà là gì,màu vàng,99010,2
1415,người đàn ông đang giữ một hộp các tông ở đâu,tòa nhà,175651,3
1416,bao nhiêu máy bay phản lực bay cao để lại một vệt khói,bảy,201246,1
1417,màu của xe là gì,màu trắng,514676,2
1418,hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
1419,người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
1420,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây,ba,282987,1
1421,có bao nhiêu người đàn ông đang ngồi trên bàn và nhìn vào điện thoại của anh ấy,hai,210374,1
1422,có bao nhiêu loại điện thoại di động khác nhau và một bộ sạc,hai,197068,1
1423,có bao nhiêu con hươu cao cổ đứng gần một người đàn ông với máy ảnh và chân máy,hai,297851,1
1424,những con chó gì ngồi trên băng ghế ở bãi biển,pug,515226,0
1425,cậu bé đang ngồi ăn một ít thức ăn ở đâu,giường,508822,3
1426,người phụ nữ nằm ở đâu,giường,516043,3
1427,con mèo cuộn tròn ngủ ở đâu,thùng chứa,16664,3
1428,màu của bầu trời là gì,màu xanh dương,267416,2
1429,có bao nhiêu con mèo đang chạm mặt nhau,hai,7247,1
1430,cô gái trang trí bánh ở đâu,phòng bếp,461908,3
1431,có bao nhiêu con cừu đang chăn thả cùng nhau,năm,477828,1
1432,những gì phủ với rau trong nước sốt,đĩa ăn,471226,0
1433,có bao nhiêu bồn tiểu được gắn trên tường gạch,bốn,139971,1
1434,một số quả táo xanh đang ở đâu,cái rổ,24877,3
1435,một số hình ảnh treo lên ở đâu,phòng tắm,352233,3
1436,tủ đông lạnh trắng đang ở đâu,phòng bếp,557227,3
1437,có bao nhiêu người đang mỉm cười và cầm ly rượu,bốn,387075,1
1438,điều gì dẫn những con của cô ấy qua tuyết,gấu,561027,0
1439,màu của chiếc đĩa là gì,màu trắng,250735,2
1440,có bao nhiêu con bò trên cánh đồng cỏ xanh với bầu trời xanh,hai,424658,1
1441,cái gì không chính xác,bữa ăn,430533,0
1442,có bao nhiêu chàng trai trên ván trượt tuyết đang đứng và tạo dáng chụp ảnh,ba,249905,1
1443,đứa trẻ nhỏ ở đâu,giường,321674,3
1444,cái gì bày ra trên bàn,sandwich,338581,0
1445,có bao nhiêu con chim nhỏ đang ngồi cùng nhau trong một tổ,ba,152823,1
1446,tất cả những gì đang đỗ dọc theo lề đường,xe ô tô,437859,0
1447,gấu teddy trưng bày ở đâu,cửa hàng,563048,3
1448,màu của chiếc bình là gì,màu đen,136993,2
1449,màu của lớp phủ là gì,màu trắng,377177,2
1450,những gì đỗ bên cạnh nhau trong rất nhiều,xe tải,413275,0
1451,nơi nào có một vài chiếc bánh cupcake sô cô la,chảo,235652,3
1452,người đàn ông cưỡi những gì xuống dốc tuyết phủ,ván trượt,415334,0
1453,người ở đâu với một số con mèo nằm ở bên cạnh,giường,365013,3
1454,màu của áo khoác là gì,màu tía,340354,2
1455,"những gì đang ngồi trong một vòi hoa sen, bức ảnh có màu đen và trắng",cái ghế,532126,0
1456,có bao nhiêu phụ nữ đang ngồi trên bàn ăn thức ăn,hai,385744,1
1457,cái gì đã bị tuyết bao phủ một nửa,vòi,356181,0
1458,cái gì liếm tai của một con bò nâu khác,con bò,475423,0
1459,con voi con đang tắm ở đâu,hồ bơi,29085,3
1460,một vài con vật đang đẻ ở đâu,chuồng,53778,3
1461,có bao nhiêu quả chuối được xếp trên đĩa theo kiểu bán nguyệt,ba,297764,1
1462,màu sắc của đồng phục là gì,màu trắng,216226,2
1463,màu sắc của chiếc khăn là gì,màu tía,117637,2
1464,có một cây cổ thụ ở đâu,vườn bách thú,428837,3
1465,những thứ thiết yếu cần thiết ở đâu,chung cư,22478,3
1466,mèo con màu đen ngồi ở đâu,cái túi,352549,3
1467,hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
1468,một con cừu xem gì,con cừu,557150,0
1469,những gì bên trong tủ gỗ,tủ đá,476331,0
1470,màu của con chó là gì,màu nâu,322945,2
1471,"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
1472,tàu cao tốc nhật bản ở đâu,trạm,448786,3
1473,người phụ nữ nằm ở đâu,giường,57810,3
1474,có bao nhiêu đường biển báo trước cây,một,25885,1
1475,món đồ có vẻ hấp dẫn ở đâu,ảnh chụp,571535,3
1476,những gì nằm với thiết kế hoa và bức tường màu xanh,chậu,490927,0
1477,gương chiếu hậu phản chiếu một con chó ở đâu,xe ô tô,495850,3
1478,màu của chiếc bình là gì,màu xanh lá,19013,2
1479,màu của chiếc mũ là gì,màu vàng,438485,2
1480,hai thương nhân chuẩn bị bánh ngọt ở đâu,cửa hàng,73470,3
1481,những gì đang sống với chiếc ghế dài và bàn cà phê,phòng,444207,0
1482,cánh của cái gì trong một cánh đồng,con chim,515727,0
1483,trên bàn ăn ngoài trời có bao nhiêu chiếc bánh sinh nhật mờ sương trắng,hai,513933,1
1484,màu của gấu là gì,màu nâu,126607,2
1485,người phụ nữ đang chải tóc ở đâu,phòng ngủ,297964,3
1486,có bao nhiêu người trượt tuyết trượt tuyết trên đồi với hai người đang xuống đồi,ba,14677,1
1487,có bao nhiêu trường hợp hành lý bao gồm túi vải thô,bốn,32105,1
1488,những gì đang đứng gần hàng rào kim loại,con bò,511349,0
1489,những gì đỗ trong bãi đậu xe với những chiếc xe tải khác,xe tải,500613,0
1490,trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
1491,con gấu nâu đang đi bộ trên bãi cỏ bao phủ là gì,đồi,366508,0
1492,tay đầu bếp cầm cái gì mà miếng thịt phủ trên đầu thìa,sandwich,375426,0
1493,hai cô gái nằm ở đâu,giường,229919,3
1494,màu sắc của xe cứu hỏa là gì,màu đỏ,542541,2
1495,những gì được hiển thị với một số lớp trên đó,pizza,366677,0
1496,màu của chiếc bình là gì,màu xanh lá,68857,2
1497,có bao nhiêu con ngựa đua đang đua ngựa qua bãi biển,ba,300887,1
1498,nải lớn của chuối được bao bọc ở đâu,cái túi,118485,3
1499,màu của chiếc tàu là gì,màu đỏ,68063,2
1500,những gì vừa lấy ra khỏi lò,pizza,510117,0
1501,con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,490639,3
1502,hai con ngựa vằn đang ăn gì dưới một chiếc ô,bãi cỏ,529348,0
1503,những gì được đỗ gần lề đường trước một chiếc xe cổ màu xanh lá cây,xe tay ga,567171,0
1504,màu của xe tải là gì,màu trắng,194676,2
1505,"những gì ngồi trên các nhánh tuyết phủ bên cạnh trái cây nhỏ, màu xanh lá cây",con chim,534983,0
1506,có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
1507,những gì được vẽ trên tường của tòa nhà,lò vi sóng,439827,0
1508,những gì được xếp chồng lên bên cạnh hành tây và bông cải xanh,cà rốt,471814,0
1509,có bao nhiêu túi du lịch đặt trên sàn nhà của nhau,bốn,286482,1
1510,kệ sách lớn nằm ở đâu,phòng,439143,3
1511,cái gì trên tay lái của xe mô tô,cừu,555687,0
1512,người phụ nữ đeo kính đang làm bữa tối ở đâu,phòng bếp,303431,3
1513,cái gì ở bên đường,vali,359855,0
1514,màu của áo là gì,màu trắng,226747,2
1515,màu của cái bát là gì,màu nâu,271416,2
1516,con mèo nhỏ dính đầu ở đâu trong khi ai đó đùa giỡn trên nó,cái túi,202548,3
1517,ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
1518,đoàn tàu dừng ở đâu,trạm,95948,3
1519,con chó lớn cuộn tròn ở đâu,giường,168769,3
1520,cái gì có một cái bàn gỗ và một cái mũ,phòng,463134,0
1521,những chiếc bánh răng trong tuyết ở đâu,trượt tuyết,547672,3
1522,cái gì đang ngồi bên cạnh một đống lửa,cây,382533,0
1523,màu của món ăn là gì,màu xanh lá,294775,2
1524,một người chơi tennis nữ ở đâu,xe lăn,157693,3
1525,cái gì đang đặt trên trên xe,donut,383445,0
1526,màu sắc của bông hoa là gì,màu đỏ,381985,2
1527,màu của khuôn mặt là gì,màu cam,38896,2
1528,có bao nhiêu phụ nữ chèo thuyền trên sông,năm,402073,1
1529,có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,ba,286724,1
1530,những gì đỗ ở lề đường với đồng hồ đỗ xe trong thành phố,xe ô tô,471097,0
1531,những gì bay trên bầu trời đầy mây,máy bay,532338,0
1532,đĩa có kích thước cá nhân trên bàn ở phía trước đồ uống,pizza,552221,0
1533,nơi nhiều loại trái cây được trưng bày,cửa hàng,479596,3
1534,những gì đi bộ trên bãi cỏ xanh trong khu vườn thú ,hươu cao cổ,380106,0
1535,những chiếc bánh rán nằm ở đâu,hộp,451150,3
1536,những gì bên cạnh một hàng rào trước một số cây,ngựa rằn,526560,0
1537,thuyền neo đậu ở đâu,bến du thuyền,389171,3
1538,nhiều cái pizza được nấu ở đâu,chảo,568276,0
1539,những gì chứa động vật nhựa trong một cảnh trang trại,bánh,405998,0
1540,màu của hoa cúc là gì,màu tía,222056,2
1541,những gì bên cạnh động vật nhồi bông màu vàng,sandwich,532620,0
1542,những gì đang lang thang trên cánh đồng cỏ,gấu,471450,0
1543,một nhóm người đang ở đâu,giường,325173,3
1544,màu của lửa là gì,màu vàng,488406,2
1545,theo sau là dòng xe ô tô,động cơ,344816,0
1546,màu của con con là gì,màu nâu,504280,2
1547,màu của hoa hồng là gì,màu đỏ,34973,2
1548,người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,phòng bếp,262407,3
1549,người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
1550,những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
1551,màu của con chim là gì,màu xanh dương,567957,2
1552,hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
1553,người đàn ông mặc áo khoác tối màu đang sử dụng cái gì,điện thoại,436791,0
1554,màu của xe buýt là gì,màu đỏ,573485,2
1555,những gì được hiển thị với trang trí màu trắng và tủ màu nâu,phòng tắm,380854,0
1556,màu của chiếc bình là gì,màu tía,520674,2
1557,cô gái nhỏ mặc những gì đang làm pizza,áo sơ mi,405444,0
1558,"đĩa giữ được bao phủ bằng nước thịt, bí đao, khoai tây nghiền và bông cải xanh",thịt,452931,0
1559,một ngọn lửa chuyển đổi cổ điển màu đỏ bị bỏ rơi cái gì,xe tải,363887,0
1560,màu của ghế là gì,màu xanh dương,258854,2
1561,có bao nhiêu con voi trong rạp xiếc đang thư giãn trước buổi biểu diễn khác,ba,467467,1
1562,những gì đứng đầu với món tráng miệng bánh ngọt và một con dao và nĩa,đĩa ăn,434513,0
1563,những gì đứng giữa đại dương và đường,con ngựa,462329,0
1564,những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
1565,những gì bừa bộn với giấy và vật và máy tính xách tay trên,cái bàn,444682,0
1566,màu của xe tải là gì,màu trắng,78572,2
1567,hai chậu thời trang cũ đang đứng ở đâu,phòng tắm,199628,3
1568,có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
1569,những gì hiển thị trên bàn gỗ trong cài đặt cửa hàng,bánh ngọt,538236,0
1570,những gì đang nuôi và chiến đấu,gấu,449856,0
1571,những gì đang ngồi đằng sau đôi giày,cún yêu,412240,0
1572,một người đang cưỡi cái gì,ván trượt,577403,0
1573,màu của nhà vệ sinh là gì,màu trắng,374805,2
1574,những gì chuẩn bị dừng lại ở trạm xe buýt vào ban đêm,xe buýt,542079,0
1575,màu của cỏ là gì,màu xanh lá,447108,2
1576,"những gì có một màn hình máy tính, bàn phím và một tách cà phê",cái bàn,482974,0
1577,đâu là nơi băng ghế nép mình,lối đi,298141,3
1578,người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
1579,những gì đi dọc theo đường phố,xe buýt,395113,0
1580,nơi phản ánh của một con gấu bông nhỏ,gương,511495,3
1581,những gì đang chăn thả trên đồng cỏ bên cạnh một nhà kho,con ngựa,358494,0
1582,đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
1583,tòa tháp này có gì ở trên cùng,đồng hồ,454623,0
1584,con mèo đang ngồi ở đâu,vali,230548,3
1585,màu của con mèo là gì,màu nâu,381047,2
1586,con chó đang há miệng đang ngồi ở đâu,phòng bếp,521953,3
1587,đây là một cô gái giữ những gì với những người khác,diều,521071,0
1588,người phụ nữ trẻ cưỡi ngựa giữ những gì,lá cờ,385540,0
1589,có bao nhiêu bảng chỉ đường được ẩn sau cột điện nhìn ra một tòa nhà trang nghiêm,một,212675,1
1590,đàn ông mặc áo đỏ đang chơi game ở đâu,tòa nhà,278636,3
1591,"con hươu cao cổ thè cái lưỡi dài ra, có lẽ đang nếm",đường sắt,555023,0
