,question,answer,img_id,type
1186,ngủ trên ngọn đồi đá,gấu,432414,0
1187,màu của phòng tắm là gì,màu trắng,581601,2
1188,cài đặt hành trình tại bến tàu là cái gì,con thuyền,513181,0
1189,khay đựng gì với khoai tây và bánh hạnh nhân,đĩa ăn,549882,0
1190,đỗ những gì đang đỗ trên đường bằng một vỉa hè,xe buýt,412757,0
1191,đạo luật của một người đàn ông trong trang phục của đầu bếp giữ những gì,pizza,578344,0
1192,những gì được chụp bên cạnh trên thảm trắng,ván trượt,430096,0
1193,màu của bồn rửa là gì,màu trắng,531948,2
1194,cây kế tím ở đâu,cái nồi,196473,3
1195,màu của chiếc bình là gì,màu xanh lá,19013,2
1196,cây cỏ nhỏ đang cắm ở đâu,lọ cắm hoa,299380,3
1197,những gì đang bay trong bầu trời nhiều mây,máy bay,524186,0
1198,màu của con chó là gì,màu nâu,374832,2
1199,màu của nhà vệ sinh là gì,màu nâu,250720,2
1200,những gì đang ngồi trong cửa sổ đằng sau một băng ghế công viên và hai ghế,xe đạp,397268,0
1201,cái gì quá bẩn thỉu nó có thể không hoạt động nữa,phòng tắm,356351,0
1202,những gì đang đi qua đường phố được bao quanh bởi cây cối,xe buýt,415536,0
1203,ba thứ có kích thước khác nhau đang ngồi ở một cái bàn với bát cháo là gì,gấu,467096,0
1204,màu của con chó là gì,màu nâu,240405,2
1205,cặp vợ chồng đang đi đâu,đường bộ,337682,3
1206,màu của bộ đồ là gì,màu tía,63703,2
1207,màu của ghế là gì,màu tía,125928,2
1208,những gì đang chuẩn bị để hạ cánh trên đường băng,máy bay,374886,0
1209,tủ lạnh màu đen đang ở đâu,buồng,546114,3
1210,những gì đang chơi với miệng của nó mở,gấu,499104,0
1211,có bao nhiêu con cừu đang chăn thả cùng nhau,năm,477828,1
1212,đâu là dấu hiệu cảnh báo màu cam ám chỉ dầu thô,đường phố,171806,3
1213,màu của gấu là gì,màu nâu,69350,2
1214,những gì trên bãi biển trong một đám đông người,con thuyền,461016,0
1215,những gì bên cạnh một đám đông gần một tòa nhà,con voi,513724,0
1216,cái gì đang đậu trên đường ray,tàu hỏa,357331,0
1217,những gì thắp sáng trên bánh với kem sô cô la,nến,449279,0
1218,năm bánh rán với lớp phủ đường nằm ở đâu,hộp,87504,3
1219,có bao nhiêu người trên ván trượt tuyết trong khi một người cũng có bánh xe,ba,31151,1
1220,có bao nhiêu người lớn đang chơi trò chơi trong đấu trường,hai,300814,1
1221,màu của xe đạp là gì,màu vàng,456201,2
1222,hai giỏ và một chiếc khăn ở đâu,phòng tắm,490927,0
1223,người đàn ông đang chụp ảnh selfie ở đâu,phòng tắm,52611,3
1224,những gì đang cho một con bò trên đồng cỏ,bắp chân,526706,0
1225,những gì nghỉ ngơi trên một con ngựa vằn khác,ngựa rằn,443591,0
1226,màu của con mèo là gì,màu đen,326313,2
1227,những chiếc giường được đặt cạnh nhau ở đâu,phòng ngủ,537907,3
1228,người đàn ông đang giữ ván trượt tuyết ở đâu,nhà ở,117031,3
1229,có bao nhiêu con diều vào một ngày trời nhiều mây,hai,145409,1
1230,những gì được bao quanh bởi hai loa và bàn phím,máy vi tính,353096,0
1231,cái gì đậu trên cành gỗ,con chim,367433,0
1232,màu của bông hoa là gì,màu tía,561891,2
1233,cái gì đang ngồi trên đĩa trắng,sandwich,346262,0
1234,những gì đỗ trên cỏ với cửa của nó mở một phần,xe buýt,479556,0
1235,những gì đỗ trong cỏ bên cạnh nhau,xe tải,503404,0
1236,hai con ngựa đứng ở đâu,chuồng,572353,3
1237,màu của bầu trời là gì,màu xanh dương,93667,2
1238,màu của băng là gì,màu vàng,127454,2
1239,cái gì màu đen trong khi cái kia màu nâu và màu vàng,vali,441147,0
1240,những gì đang ngồi trên khúc gỗ lười biếng ngáp,gấu trúc,388766,0
1241,những gì nằm trên bàn bên cạnh hai cây nhang trong một ly,nến,388988,0
1242,thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
1243,cô dâu chú rể cắt những gì,bánh,469203,0
1244,những gì đang ngồi bên cạnh một hàng rào,con thuyền,442286,0
1245,những gì chứa đầy bàn chải đánh răng màu khác nhau,cái kệ,554145,0
1246,có bao nhiêu con ngựa vằn xếp hàng và nhìn về cùng một hướng,bốn,532673,1
1247,có bao nhiêu người trượt tuyết nhảy ra khỏi đoạn đường dốc phủ đầy tuyết,năm,84670,1
1248,màu của màn hình là gì,màu xanh dương,531316,2
1249,những gì đang đứng trên cát phía sau một sợi dây,con voi,571219,0
1250,con mèo nằm ở đâu,chậu,501523,3
1251,màu của áo là gì,màu xám,392319,2
1252,chai rượu ở đâu,tủ lạnh,492183,3
1253,những gì được phục vụ với khoai tây nướng và bông cải xanh,cá,478766,0
1254,thuyền nhỏ được cập cảng ở đâu,bến tàu,50658,3
1255,những gì đứng đầu với phô mai và pepperoni với rau,pizza,434634,0
1256,ba người phụ nữ mặc những gì ở bàn với nhau,mũ,536654,0
1257,màu của chiếc bình là gì,màu tía,418808,2
1258,có bao nhiêu con vịt đang đứng cạnh nhau,năm,40455,1
1259,màu của xe là gì,màu xám,367724,2
1260,màu của bàn tay là gì,màu tía,269557,2
1261,màu của ván trượt tuyết là gì,màu xanh dương,425497,2
1262,cái gì trên sàn trong một căn phòng,cái túi,343229,0
1263,có bao nhiêu người cưỡi voi trên con đường mòn,ba,13920,1
1264,những gì chứa đầy những bông hoa màu hồng với lá xanh,lọ cắm hoa,533485,0
1265,cái gì đang đậu trên đá cuội gần một chiếc xe tải ford,xe máy,359715,0
1266,hai người đàn ông ngồi ở đâu,phòng,402042,3
1267,chuyến tàu chở những gì dừng lại ở một nhà ga xe lửa,xe ô tô,423215,0
1268,có bao nhiêu chiếc thuyền đang hướng tới thác nước,bốn,166179,1
1269,cái gì đang lăn lộn trong bụi bẩn,ngựa rằn,536235,0
1270,"có bao nhiêu chiếc bánh rán với nhiều hương vị, hình dạng và kích cỡ khác nhau",sáu,411182,1
1271,màu của con mèo là gì,màu đen,193254,2
1272,màu của chiếc ô là gì,màu đen,101822,2
1273,có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
1274,cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
1275,màu của xe máy là gì,màu đỏ,496274,2
1276,những gì nằm giữa ao và đường cây,băng ghế,395575,0
1277,cậu bé đang đánh răng ở đâu,bồn tắm,276124,3
1278,màu của sợi là gì,màu xanh dương,15809,2
1279,dòng bạc trong phòng tắm nhỏ đã làm gì,bồn tắm,536343,0
1280,xe tải dozer màu đỏ ở đâu,đường phố,64953,3
1281,hai người đang ngủ ở đâu,phòng,210683,3
1282,có bao nhiêu người đàn ông leo núi lúc mặt trời mọc,ba,355678,1
1283,cầu thủ bóng đá đá cái gì,quả bóng,531126,0
1284,màu của áo là gì,màu đen,143578,2
1285,con mèo đen trắng ngồi ở đâu,chậu,373252,3
1286,màu của cà vạt là gì,màu xám,239586,2
1287,màu của con mèo là gì,màu xám,419273,2
1288,có bao nhiêu loại bánh rán khác nhau ngồi trong một hộp,sáu,391088,1
1289,pizza lớn chứa ở đâu,hộp,244465,3
1290,những chiếc bánh rán hình nhỏ này ở đâu,hộp,424665,3
1291,trẻ mới biết đi ở đâu,cái ghế,375099,3
1292,trên bàn có bánh sinh nhật hình gì,gấu,377368,0
1293,bốn người đàn ông sử dụng gì,dao,421955,0
1294,cái đĩa màu xanh và trắng với trái cây và những gì,rau,576774,0
1295,hai người phụ nữ cầm những gì trong khi đi trên một vỉa hè ướt đẫm mưa,chiếc ô,547962,0
1296,màu của gấu là gì,màu nâu,115681,2
1297,những gì được vẽ để trông giống như chiếc xe buýt với một bức tượng kỳ lạ trước nó,con thuyền,480657,0
1298,những gì đầy mì ống và nấm với bông cải xanh,đĩa ăn,556183,0
1299,hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
1300,con hươu cao cổ trẻ đang bú mẹ của nó ở đâu,vườn bách thú,3178,3
1301,những gì tự hào về ghế sofa da thoải mái,phòng,512223,0
1302,người đàn ông mang cái gì trên bãi biển có sóng,ván lướt sóng,352027,0
1303,màu của đám mây là gì,màu xanh dương,52498,2
1304,con mèo nằm ở đâu,chậu,373729,3
1305,những gì nằm ở giữa bàn,pizza,535933,0
1306,tủ lạnh cũ đang ở đâu,phòng,282296,3
1307,màu của xe buýt là gì,màu xanh dương,8836,2
1308,những gì được nhìn thấy trong sự phản chiếu của lò vi sóng,xe ô tô,577744,0
1309,màu của bộ đồ là gì,màu đen,85624,2
1310,những gì được trang trí cho kỳ nghỉ đông và có tháp đồng hồ mộc mạc,phòng,381699,0
1311,cái gì đang trong thùng chứa,donut,497484,0
1312,những gì được nhồi với pho mát và các lớp phủ khác,pizza,348877,0
1313,có bao nhiêu con hươu cao cổ lớn đứng trên cánh đồng cạnh chuồng,ba,158494,1
1314,màu của áo là gì,màu đỏ,468626,2
1315,màu của đồng cỏ là gì,màu xanh lá,404972,2
1316,những gì đang kéo một cái cày trong khi một người đàn ông theo sau,con ngựa,384496,0
1317,có bao nhiêu người đang đứng trong bếp chuẩn bị thức ăn,sáu,192196,1
1318,màu của xe tải là gì,màu vàng,394970,2
1319,màu của lá là gì,màu xanh lá,385749,2
1320,người phụ nữ đang ngồi ở đâu,vali,147775,3
1321,màu của xe buýt là gì,màu vàng,23203,2
1322,con ngựa nâu và ngựa trắng đang ăn gì,hay,350051,0
1323,có bao nhiêu con chó bị trói bằng dây xích,ba,22870,1
1324,màu của tủ lạnh là gì,màu xám,342342,2
1325,màu của lá là gì,màu xanh lá,39993,2
1326,những gì đỗ sau xe van trên cỏ,xe đạp,436559,0
1327,có bao nhiêu chiếc bánh pizza trên khay trên bàn,hai,412830,1
1328,những gì đang ăn cỏ bằng một ngọn đồi,con ngựa,538595,0
1329,người đàn ông đeo kính bảo hộ và áo khoác đỏ cưỡi trên mặt nước là gì,trượt tuyết,351793,0
1330,người đàn ông đang đi trên đường có bao nhiêu con chó,ba,313459,1
1331,có bao nhiêu chiếc giường thêu trong một căn phòng đủ ánh sáng,hai,255631,1
1332,nhiều ngựa đứng trên một cánh đồng và ăn những gì,bãi cỏ,529981,0
1333,những gì đang đi cạnh nhau trên hai bài hát,xe lửa,430273,0
1334,người đó chụp hình ảnh của mình ở đâu,gương,319197,3
1335,màu của dĩa nhựa là gì,màu xanh lá,483089,2
1336,thứ gì bắn tung tóe với sơn nằm trên cánh đồng,xe tải,485532,0
1337,con gì nằm bên trong nôi,mèo con,581402,0
1338,có bao nhiêu con bò đi bộ trước cổng kim loại trên đường phố,ba,192730,1
1339,một con voi và một mô hình thị trấn thu nhỏ hiển thị,cái lều,456755,3
1340,màu của chuối là gì,màu xanh lá,316826,2
1341,những gì đang đi xuống các đường ray gần một khu rừng,động cơ,521838,0
1342,màu của con mèo là gì,màu đen,54399,2
1343,những gì phục vụ trên bàn trên khay,pizza,562507,0
1344,có cái gì đang trôi xuống sông,con thuyền,378139,0
1345,người phụ nữ đứng gần một cái bàn với những chai rượu trên đó,ba,494622,1
1346,người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
1347,có bao nhiêu người đàn ông đứng trên núi cầm ván trượt tuyết,ba,209357,1
1348,người đàn ông và hai người phụ nữ thả cái gì,diều,517793,0
1349,những gì đặt trước một tách cà phê,gấu,466137,0
1350,có bao nhiêu người đàn ông đang cố gắng ném đĩa trong khi người kia cố gắng ngăn chặn anh ta,một,483363,1
1351,màu của chiếc bình là gì,màu trắng,220518,2
1352,nhiếp ảnh gia mặc gì,chiếc ô,409331,0
1353,đồ chơi nhồi bông ở đâu,lò vi sóng,30187,3
1354,màu của ghế là gì,màu nâu,416440,2
1355,có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,năm,354846,1
1356,người ngồi ở đâu,giường,278963,3
1357,những gì nằm trên hồ được trang trí với những phản xạ miền núi,con thuyền,427649,0
1358,kéo những gì với mặt của lớp trên cùng,sandwich,348519,0
1359,có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
1360,có bao nhiêu người lướt sóng đang hoàn thành cuộc chạy của họ trên những con sóng nhỏ,hai,50511,1
1361,hai nhà vệ sinh và hai bồn cầu ở đâu,phòng tắm,577107,3
1362,những gì đang treo ngược trên dây,con chim,470032,0
1363,cô gái nằm ở đâu,giường,461110,3
1364,đi văng trắng ở đâu,phòng,325665,3
1365,có bao nhiêu người đàn ông đang ngồi trên bàn với hai chiếc pizza lớn,hai,110934,1
1366,hai người đàn ông đang kiểm tra một số loại rượu vang ở đâu,phòng,73209,3
1367,màu của bầu trời là gì,màu xanh dương,433968,2
1368,bàn ăn có bao nhiêu đứa trẻ ngồi với đĩa trước mặt chúng,ba,115018,1
1369,người đàn ông chụp ảnh ở đâu,gương,312877,3
1370,màu của bông hoa là gì,màu tía,87123,2
1371,đang đi bộ xuống sườn đồi có cỏ bao phủ,gấu,366508,0
1372,màu của nền là gì,màu đen,581732,2
1373,những gì nhìn từ phía sau ngồi bên cửa sổ trên một tấm thảm,con mèo,449660,0
1374,cây xanh ở đâu,cái nồi,251132,3
1375,hình ảnh của một người đàn ông đang cầm bàn chải đánh răng được phản chiếu ở đâu,gương,227638,3
1376,màu của xe máy là gì,màu cam,493717,2
1377,màu của con mèo là gì,màu đen,575902,2
1378,nhà bếp sạch sẽ và ánh sáng đến từ đâu,cửa sổ,245857,3
1379,"có bao nhiêu cặp đôi đang đi bộ dưới mưa, cầm ô che mưa",hai,36598,1
1380,những gì được hiển thị trên cánh đồng với cỏ ngắn,con bò,344897,0
1381,những gì đang ngồi trên đường băng,máy bay,475798,0
1382,người đàn ông cầm thứ bên cạnh vòi chữa cháy bị đóng băng,chiếc ô,339678,0
1383,có bao nhiêu người với ván lướt sóng đang nhìn xuống nước,ba,371651,1
1384,những gì phục vụ trong các chảo thép không gỉ được phục vụ tại bàn,chén đĩa,505240,0
1385,cặp vợ chồng bò đứng trên gì bao phủ cỏ ,đồi,486203,0
1386,cái gì đang đỗ ở bên cạnh tòa nhà,xe máy,488385,0
1387,những gì đỗ ở phía trước của một phụ trách bên đường,xe ô tô,543043,0
1388,có bao nhiêu con cừu đang gặm cỏ trên cánh đồng trống,hai,388322,1
1389,có bao nhiêu người trượt tuyết trên địa hình bằng phẳng,ba,452404,1
1390,con chó đen trắng ở đâu,bồn tắm,411063,3
1391,xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
1392,người đàn ông trong bộ đồ đang ở đâu,cái ghế,282738,3
1393,màu của chiếc đĩa là gì,màu trắng,256419,2
1394,gây gặm cỏ trên đồng bằng cỏ,con bò,459487,0
1395,cái gì đang ngồi trong đống gần cam và trái cây khác,táo,352377,0
1396,những gì đang đứng trên đường bằng một cánh cửa,con bò,545958,0
1397,màu của cát là gì,màu đỏ,391046,2
1398,màu của thuyền buồm là gì,màu trắng,498529,2
1399,người giữ gì với hai quả táo đỏ gần người đi bộ giữ ô,đĩa ăn,537506,0
1400,phòng tắm sạch sẽ nằm ở đâu,nhà ở,449859,3
1401,những gì nằm dọc theo một bên hồ,băng ghế,419558,0
1402,những gì đỗ so với hàng rào một chiếc xe hơi và tòa nhà,xe đạp,435444,0
1403,màu của cỏ là gì,màu xanh lá,157920,2
1404,màu của chiếc xe là gì,màu xám,272040,2
1405,màu của chiếc ô là gì,màu cam,104792,2
1406,những gì đỗ ở phía bên phải của một con đường,xe tải,510719,0
1407,người đang giữ gì,điện thoại,416434,0
1408,người đàn ông tóc vàng đang chụp ảnh ở đâu,áo vest,553051,3
1409,một nhà bếp không có đồ đạc ở đâu,nhà ở,549575,3
1410,một người phụ nữ châu á đang chụp ảnh tự sướng ở đâu,gương,237923,3
1411,màu của gối là gì,màu đen,101895,2
1412,những gì đỗ ở bên đường,xe ô tô,414882,0
1413,cái gì đang ngồi trên ghế,máy sấy khô,355124,0
1414,màu của nón là gì,màu cam,187732,2
1415,một số khăn tay và bồn rửa tay ở đâu,phòng tắm,445392,3
1416,có bao nhiêu người đang đứng ở sở thú xem một con voi,ba,518361,1
1417,màu của lò vi sóng là gì,màu đen,541004,2
1418,trẻ em ăn ngũ cốc ở đâu,cái ghế,375099,3
1419,nhà vệ sinh trắng đang nằm ở đâu,phòng tắm,43340,3
1420,có bao nhiêu con gấu bơi trong một vùng nước,ba,322553,1
1421,có bao nhiêu ca nô chuyển động xuôi dòng sông chuyển động nhanh dần đều,ba,284088,1
1422,có bao nhiêu con chó nhỏ kiên nhẫn chờ đợi cho chủ sở hữu của họ,hai,565341,1
1423,có bao nhiêu con voi đang đứng cách xa nhau trên một cánh đồng,hai,538309,1
1424,thiết lập gì để hiển thị,phòng bếp,415194,0
1425,xe máy và quần áo được trưng bày ở đâu,cửa sổ,246923,3
1426,xe tay ga ở đâu,ga-ra,569356,3
1427,một con chó con đang ngồi ở đâu,bát,315944,3
1428,màu của căn phòng là gì,màu xanh lá,441058,2
1429,những gì nhìn xuyên qua cửa sổ mưa và sương mù,tòa nhà,458790,0
1430,đâu là nhà vệ sinh cũ đã phá hủy,phòng,474279,3
1431,có bao nhiêu người đàn ông hướng dẫn một con ngựa đua trên đường đua,ba,255123,1
1432,những gì được giao với nhựa vẫn quấn quanh nó,tủ đá,522108,0
1433,có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
1434,con mèo đen trắng đang ngồi ở đâu,chậu,63950,3
1435,máy bay đang chuẩn bị ở đâu,sân bay,480415,3
1436,nhóm người tập hợp ở đâu,quán ăn,454477,3
1437,có bao nhiêu con cừu trên đồng cỏ với một con thỏ gần đó,hai,201188,1
1438,có gì mặc một chiếc mũ voi,con mèo,545826,0
1439,màu của áo là gì,màu xám,232279,2
1440,có bao nhiêu con hươu cao cổ đang ăn trong khi những con hươu cao cổ khác quan sát,một,41713,1
1441,những gì tìm kiếm bên cạnh trong một cánh đồng,gấu,458177,0
1442,có bao nhiêu người đàn ông bị bao quanh bởi một số đống chuối lớn,hai,52628,1
1443,bàn dài ngồi ở đâu,phòng,160952,3
1444,cái gì bày ra trên bàn,sandwich,338581,0
1445,có bao nhiêu người chơi ném đĩa trên sân đang tranh giành đĩa,hai,544607,1
1446,những gì được hiển thị ở phía bên của một vỉa hè,đồng hồ,387431,0
1447,năm cái bánh rán còn lại ở đâu,hộp,102589,3
1448,màu của xe đạp là gì,màu cam,187509,2
1449,màu của con chim là gì,màu xanh dương,432805,2
1450,công viên thể thao đã làm gì trên mặt đường gần với một tòa nhà,xe máy,549399,0
1451,đống hành lý lớn ở đâu,kho,544719,3
1452,những gì đang bay cao trên bầu trời trên những đám mây,máy bay,424776,0
1453,người đàn ông lái xe qua một vũng nước với một con chó ở đâu,con thuyền,81886,3
1454,màu của băng ghế là gì,màu xanh dương,350592,2
1455,người đàn ông trong công viên đang thả là gì,diều,407868,0
1456,có bao nhiêu người đứng trên đỉnh đồi với ván trượt,hai,129071,1
1457,những gì ngồi đậu ở bên đường,xe ô tô,526392,0
1458,những gì sắp xếp gọn gàng trong chiếc bình trong vắt chứa đầy nước,bông hoa,521282,0
1459,cô gái giữ một bát kim loại ở đâu,phòng tắm,177840,3
1460,một thanh sô cô la nằm ở đâu,hộp,460040,3
1461,có bao nhiêu con bò đang đi dạo trên bãi cỏ cao,năm,161499,1
1462,màu của bồn tắm là gì,màu trắng,478505,2
1463,màu sắc của áo khoác là gì,màu vàng,84670,2
1464,người đàn ông chơi một trò chơi video ở đâu,phòng bếp,82822,3
1465,con chó bắt một cái dĩa hàng không,sân,407809,3
1466,người đàn ông ở đâu trong khi đang cầm một chiếc cặp kim loại,cửa hàng,539851,3
1467,cậu bé và một cô gái nấu ăn ở đâu,phòng bếp,161567,3
1468,người đàn ông đang cầm cái gì được phủ đầy rắc,donut,512722,0
1469,ngủ gì trên đệm,con chó,393857,0
1470,màu của bầu trời là gì,màu xám,299050,2
1471,ô dù đang nằm ở đâu,bồn tắm,400487,3
1472,khu vực bếp được tổ chức rất độc đáo ở đâu,nhà ở,121232,3
1473,tủ lạnh tan đang ở đâu,phòng bếp,233376,3
1474,có bao nhiêu người chống gậy đi lên núi,bốn,24157,1
1475,bánh mì được sưởi ấml ở đâu,lò vi sóng,129006,3
1476,neo đậu ở bến du thuyền là gì,con thuyền,405632,0
1477,con mèo đang nằm ở đâu,chậu,65457,3
1478,màu của khay là gì,màu đỏ,135576,2
1479,màu sắc của quần áo là gì,màu đen,112783,2
1480,con mèo lớn thư giãn ở đâu,chậu,81826,3
1481,những gì nghiêng trên cỏ ăn,con ngựa,523681,0
1482,những gì đang đi qua trạm,xe ô tô,384503,0
1483,có bao nhiêu người đàn ông đang ngồi trên bàn ăn,hai,526987,1
1484,màu của nhà vệ sinh là gì,màu trắng,196977,2
1485,con chó nhỏ đang được mang đến đâu,cái túi,529860,3
1486,có bao nhiêu con hươu cao cổ đang ở trên bãi cỏ bên hàng rào,hai,456045,1
1487,có bao nhiêu người đứng trên đầu một ô tô trong khi hai người đứng cạnh ô tô cùng nhìn lên người đó,một,367763,1
1488,những gì bên cạnh một con chuột máy tính,máy vi tính,417804,0
1489,những gì đang thư giãn trên những tảng đá của bao vây của họ,gấu,432414,0
1490,một số bánh mì nướng ở đâu,lò vi sóng,129006,3
1491,chiếc bình cao giữ gì,bông hoa,488997,0
1492,những gì đang đi xuống một số đường ray,động cơ,471737,0
1493,toàn cảnh một số nhà vệ sinh thẳng đứng nằm ở đâu,nhà vệ sinh,104015,3
1494,màu sắc của các phân khúc là gì,màu cam,85902,2
1495,một số người đang cưỡi ngựa là gì,xe đạp,403937,0
1496,màu của con mèo là gì,màu xám,119776,2
1497,có bao nhiêu người trẻ tuổi đang chuẩn bị ăn một bữa ăn,năm,441462,1
1498,máy bay nhỏ đang đậu ở đâu,ga-ra,386532,3
1499,màu của bảng là gì,màu xanh lá,507067,2
1500,những gì bên cạnh nhau trước cửa sổ,giường,527994,0
1501,vài người đi đâu,xe tải,31882,3
1502,những gì được ngồi trên cành cây,con chim,492349,0
1503,những gì xử lý một số bánh rán,cỗ máy,502414,0
1504,màu của đèn là gì,màu đỏ,16113,2
1505,những gì bên cạnh một bức tượng,con chim,339759,0
1506,có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
1507,con ngựa trắng và đen nhìn ra cái gì,cửa sổ,428786,0
1508,những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
1509,có bao nhiêu con hươu cao cổ đứng giữa cánh đồng,ba,410447,1
1510,bữa trưa mang đi nằm ở đâu,hộp,188534,3
1511,con chó đen xám ướt đang lấy cái gì,quả bóng,337525,0
1512,con mèo đang cuộn tròn ở đâu,bát,548498,3
1513,đứa trẻ nhỏ giữ những gì,gậy,563424,0
1514,màu của bãi chứa là gì,màu vàng,191473,2
1515,màu của tam giác là gì,màu vàng,214036,2
1516,đàn cừu đang ở đâu,chuồng,269532,3
1517,đang ăn cỏ trong tuyết,con cừu,380693,0
1518,người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
1519,con chó đang ngồi ở đâu,cái ghế,124202,3
1520,người phụ nữ đang giữ cái gì và đóng băng trên đó,donut,406182,0
1521,con mèo đang nằm ở đâu,chậu,426690,3
1522,những gì có đầy hoa màu vàng trên sàn nhà,lọ cắm hoa,366264,0
1523,màu của xe buýt là gì,màu vàng,5757,2
1524,cậu bé đang ngồi ở đâu,văn phòng,408957,3
1525,những gì đang đứng trên cỏ,gấu,521231,0
1526,màu của chiếc đĩa là gì,màu xanh dương,135576,2
1527,màu của con bò là gì,màu nâu,423455,2
1528,con thuyền nhỏ màu trắng lái qua bao nhiêu ngôi nhà ánh sáng,hai,179229,1
1529,em bé màu xanh có bao nhiêu xe đạp tốc độ dựa vào một băng ghế,mười,483971,1
1530,bốn người đang cưỡi trượt ván trượt tuyết ở đâu,núi,579081,0
1531,quan điểm của một đường phố vào ban đêm,vòi,412551,0
1532,những gì đang ăn giữa những cây cao,hươu cao cổ,449259,0
1533,cậu bé đang cưỡi một bảng trượt băng ở đâu,tòa nhà,381509,3
1534,những gì sơn màu xanh bên cạnh một bụi cây bounty với hoa màu đỏ,băng ghế,391674,0
1535,bánh sandwich đã bao bọc ở đâu,giấy bạc,512554,3
1536,những gì phục vụ với brocclie trên bàn,bữa ăn tối,526028,0
1537,nhà vệ sinh và bồn tắm ở đâu,phòng tắm,68283,3
1538,có gì xếp hàng trên bãi biển,chiếc ô,350000,0
1539,những gì đi qua chiếc xe jeep màu đen trên một đường cao tốc ngay trước một cầu vượt,xe tải,539436,0
1540,màu của bầu trời là gì,màu xanh dương,90820,2
1541,hươu cao cổ ăn gì để lại,cây,542248,0
1542,cái gì kéo đậu bên cạnh một tòa nhà gạch,xe tải,491336,0
1543,những bức tường và đồ đạc là sứ ở đâu,phòng tắm,314787,3
1544,màu của con ngựa là gì,màu nâu,209383,2
1545,cái gì đứng cạnh người đội mũ,con chó,356544,0
1546,màu của áo là gì,màu cam,127339,2
1547,màu của con chó là gì,màu đen,229603,2
1548,cô gái đang giữ một mote wii ở đâu,nhà ở,333157,3
1549,bắn cái gì trên đường thành phố với vài chiếc ô tô đang đậu,vòi,376284,0
1550,những gì gắn liền với một tòa nhà thành phố cổ,đồng hồ,563731,0
1551,màu của chiếc mũ là gì,màu tía,183071,2
1552,những gì chuyển vùng trên sân trong ngày,con voi,415434,0
1553,tàu điện ngầm màu đỏ uốn lượn qua một lớp tuyết bao phủ là gì,đồi,571746,0
1554,màu của áo là gì,màu trắng,343211,2
1555,những gì đứng trên nền tảng tại một chương trình động vật,con ngựa,450577,0
1556,màu của con bò là gì,màu đen,424160,2
1557,những gì đang bay cao gần ngọn hải đăng trên mặt nước,diều,493102,0
1558,những gì đang đi qua một khu vực đồng cỏ cùng nhau,ngựa vằn,443591,0
1559,những gì đang đứng trên bờ bùn bên cạnh nước,con voi,433374,0
1560,màu của dấu hiệu là gì,màu vàng,263589,2
1561,có bao nhiêu đứa trẻ đang cố gắng kiểm soát một quả bóng đá,hai,549237,1
1562,cái gì dừng lại ở đèn đỏ,xe ô tô,338105,0
1563,những gì đang được trang trí bằng màu vàng và cam,phòng,503210,0
1564,cái gì bị treo bởi những sợi dây buộc vào một cái cột,con thuyền,382850,0
1565,"những gì sạch sẽ, được tổ chức và giường tán được thực hiện",phòng ngủ,450364,0
1566,màu của điện thoại là gì,màu đỏ,108582,2
1567,một ông già đặt gỗ ở đâu,thùng chứa,579258,3
1568,có bao nhiêu đồng đội lấy được cây gậy trong khi chờ đợi cùng các đồng đội khác,một,376342,1
1569,những gì nằm trong ly nước,bông hoa,576483,0
1570,những gì nghiêng đi một bên khi nó chìm xuống sông,con thuyền,545924,0
1571,những gì giữ đầu của họ trên một bức tường đá,con ngựa,496081,0
1572,gôn bên cạnh cây sồi là gì,quả bóng,399532,0
1573,màu của con mèo là gì,màu đen,571671,2
1574,những gì đang phát trên bàn phím máy tính,con mèo,418799,0
1575,màu của áo là gì,màu xanh dương,504917,2
1576,những gì đang ngồi bên máy tính xách tay mở trên bàn,con mèo,541267,0
1577,một số ngỗng trông rất dễ thương ở đâu,chuồng,344214,3
1578,người trượt ván đang nhảy được phản chiếu ở đâu,gương,223086,3
1579,đứa trẻ đang ăn bánh rán ở bàn là gì,sô cô la,434930,0
1580,ghế được gấp lại ở đâu,phương tiện giao thông,477061,3
1581,xây dựng toronto blue jays bóng chày chuyên nghiệp,bánh,434129,0
1582,anh chàng đang làm việc ở đâu,phòng,74924,3
1583,người quản lý động vật hoang dã kiểm tra những gì nằm ở bên cạnh nó,con voi,500018,0
1584,cặp vợ chồng ở đâu,ván lướt sóng,496552,3
