,question,answer,img_id,type
1213,người đàn ông đang thiết lập chuồng chim của mình ở đâu,phòng,241851,3
1214,màu của bầu trời là gì,màu xanh dương,507854,2
1215,tay giữ gì,búi tóc,546283,0
1216,màu của con bò là gì,màu nâu,447684,2
1217,hoa hồng được cắm ở đâu,lọ cắm hoa,459203,3
1218,có bao nhiêu người đi xe đạp trong một bãi đậu xe,hai,557923,1
1219,màu của chiếc đĩa là gì,màu xám,566482,2
1220,hotdog đang được đặt vào đâu,lon,191408,3
1221,màu của con mèo là gì,màu cam,320649,2
1222,những gì được thắp sáng trong đêm,các tòa nhà,466416,0
1223,cái gì đang đuổi theo một chiếc lông,con mèo,372227,0
1224,màu của chiếc ô là gì,màu tía,161337,2
1225,thức ăn được nấu ở đâu,chảo,277907,3
1226,đĩa có kích thước cá nhân trên bàn ở phía trước đồ uống,pizza,552221,0
1227,màu của chiếc ô là gì,màu cam,358171,2
1228,có bao nhiêu con ngựa đứng trên cánh đồng và một người đàn ông đứng bên cạnh họ,hai,168992,1
1229,có bao nhiêu chiếc thuyền đang di chuyển trên sông bởi một thác nước,bốn,166179,1
1230,"có bao nhiêu người cưỡi ván trượt, trong khi một người khác đi cùng với nhau, mang theo một chiếc ván trượt",một,577403,1
1231,những gì trong phòng với giường màu xanh lây lan,giường,452179,0
1232,nằm trên giường là gì,con mèo,541053,0
1233,màu của cà vạt là gì,màu tía,497172,2
1234,những gì trong kênh của nhà,con thuyền,434192,0
1235,màu của con mèo là gì,màu cam,286141,2
1236,màu của cà vạt là gì,màu đen,380632,2
1237,màu của xe buýt là gì,màu đỏ,22229,2
1238,có bao nhiêu con hươu cao cổ vào một ngày nắng đẹp,năm,341075,1
1239,cặp vợ chồng đang đến đâu,ca nô,461404,3
1240,cái gì ngoài bãi biển nơi có một chiếc ô màu cam,hồ,576827,0
1241,có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
1242,cái gì nằm ở mỗi bên của ngăn kéo,nhiều cái ghế,533129,0
1243,con mèo ngồi ở đâu,tách,459598,3
1244,đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
1245,màu của cốc là gì,màu xanh dương,562205,2
1246,màu của phòng tắm là gì,màu trắng,250827,2
1247,một chiếc máy bay cũ được hiển thị ở đâu,bảo tàng,246161,3
1248,màu của gấu là gì,màu nâu,228004,2
1249,biển báo cho người lái xe biết họ chỉ có thể đi bao nhiêu đường,một,498563,1
1250,những gì trong bồn rửa nhà bếp là một số cắt mới,bông hoa,514018,0
1251,có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng và một con ngựa đen đang nhìn xung quanh,ba,465647,1
1252,người phụ nữ ôm mặt cái gì,hươu cao cổ,470714,0
1253,một con vật nhồi bông màu hồng ở đâu,cây,173865,3
1254,màu của chiếc ghế dài là gì,màu đỏ,251292,2
1255,màu của xe là gì,màu tía,458328,2
1256,màu của máy tính xách tay là gì,màu đen,163829,2
1257,chàng trai trẻ đang thực hiện một trò trượt ván ở đâu,đường phố,243382,3
1258,màu của bông hoa là gì,màu tía,292982,2
1259,màu sắc của biển là gì,màu xanh dương,426470,2
1260,điều gì đối mặt với hướng ngược lại trên đường băng,máy bay,524011,0
1261,có bao nhiêu con ngựa đang đứng bên hàng rào nơi chúng được giữ,bốn,41104,1
1262,cái gì ở đây đang lê bước trong sở thú,ngựa vằn,443278,0
1263,vợt tennis đã làm ở đâu,văn phòng,411857,3
1264,tòa nhà gạch lớn trải dài vào bầu trời xanh và có những gì,đồng hồ,520683,0
1265,người đàn ông ở đâu,phòng ngủ,367398,3
1266,những gì được treo trong nhà ga,đồng hồ,560358,0
1267,màu của cây là gì,màu cam,340103,2
1268,màu của xe là gì,màu vàng,370029,2
1269,có bao nhiêu chuối được treo từ người giữ chuối,ba,552755,1
1270,hoa lớn màu đỏ được đặt ở đâu,lọ cắm hoa,256097,3
1271,đâu là bồn rửa đôi,phòng tắm,150920,3
1272,kích thước phòng ngủ trong đó như thế nào,giường,442031,0
1273,những gì bên cạnh hàng rào trong một bao vây,hươu cao cổ,398519,0
1274,bao nhiêu phụ nữ mặc bikini cưỡi ngựa trên bãi biển,hai,108850,1
1275,"những gì đang ngồi trên mặt đất, nó dường như là một con diều",máy bay,511363,0
1276,những gì nằm trên bàn gỗ cũ và sẹo,máy vi tính,489645,0
1277,những gì đang đứng cùng nhau trong một khoảng trống,con ngựa,474762,0
1278,người phụ nữ và một con chó đứng ở đâu,phòng bếp,173019,3
1279,mọi người đang chụp ảnh mình ở đâu,gương,419656,3
1280,màu của áo là gì,màu nâu,450940,2
1281,những gì đang bay trên bầu trời theo một đường thẳng,máy bay,353964,0
1282,những gì đang ngồi cạnh nhau trong hộp,pizza,385873,0
1283,có cái gì đậu ở sân bay này,máy bay,381599,0
1284,"những gì đầy cần tây, hành tây và cà rốt",chảo,393838,0
1285,người đang chụp ảnh ở đâu,xe tải,198486,3
1286,những chiếc bánh rán tá đang sắp xếp độc đáo là gì,hộp,458313,0
1287,con ngựa kéo một người đàn ông xuống một con đường thành phố ở đâu,toa xe,202004,3
1288,có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
1289,những gì được sắp xếp rất gọn gàng với thiết bị điện tử,cái bàn,392476,0
1290,màu của xe buýt là gì,màu tía,524679,2
1291,có bao nhiêu con voi đứng cầm bút ở các điểm khác nhau,hai,270402,1
1292,những gì chứa đầy xe buýt màu xanh và trắng,cầu,364919,0
1293,"có bao nhiêu con ngựa đứng ở bên ngoài, kim loại, cầm bút",bốn,377421,1
1294,người phụ nữ trẻ đang ăn gì,chuối,526940,0
1295,có bao nhiêu chiếc máy bay trong một khối hình thoi đang lao xuống bầu trời,bốn,356810,1
1296,có bao nhiêu người trượt tuyết bên cạnh một người đang đeo ván trượt,bốn,206932,1
1297,vận động viên quần vợt nam đánh gì,quả bóng,359356,0
1298,màu của xe đạp là gì,màu trắng,77569,2
1299,tất cả những gì trong cánh đồng này,hươu cao cổ,421009,0
1300,những gì cắt làm đôi và một tách cà phê,sandwich,414236,0
1301,những gì được phục vụ trên đĩa,điểm tâm,389081,0
1302,những gì bên cạnh một vài bản nhạc trống,tàu hỏa,428168,0
1303,có gì được cập cảng tại bến tàu này,con thuyền,517425,0
1304,những gì đỗ ở bến cảng,con thuyền,529774,0
1305,màu của xe tải là gì,màu xanh dương,50256,2
1306,những gì ăn cỏ gần cừu con,con cừu,545867,0
1307,ngựa vằn đặt mũi ở đâu,cây,356369,3
1308,màu của con chó là gì,màu nâu,253247,2
1309,màu của chiếc bình là gì,màu xanh lá,68857,2
1310,con mèo đang nằm ở đâu,giường,550690,3
1311,người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,387408,3
1312,giường với chăn nằm ở đâu,phòng ngủ,438926,3
1313,có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
1314,cái gì đang mở một phần trên bàn làm việc,laptop,341874,0
1315,cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
1316,máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
1317,những gì đang được chuẩn bị trên chảo,pizza,408906,0
1318,những gì dành riêng cho vải trắng với vali ra phía trước,tường,434915,0
1319,lọ hoa lớn được đặt ở đâu,cửa sổ,70983,3
1320,người đàn ông đứng ở đâu gần bồn rửa chén,tạp dề,282889,3
1321,những gì sử dụng hồ như một đường băng,máy bay,556901,0
1322,cái gì đang đỗ ở bên đường,xe buýt,505162,0
1323,xe đạp đang đỗ ở đâu,bồn tắm,541571,3
1324,đầu giường gỗ và gương gỗ đặt ở đâu,phòng ngủ,454271,3
1325,người đàn ông kéo và hút thuốc là gì,cà vạt,434786,0
1326,chuyến tàu nào vừa đi qua cầu vượt,đường sắt,558421,0
1327,những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
1328,người đàn ông và phụ nữ đặt những gì lại với nhau,ván lướt sóng,473754,0
1329,những gì ở nhà ga của các nền tảng,xe lửa,550372,0
1330,màu của con bò là gì,màu xanh dương,110724,2
1331,xúc xích được gói ở đâu,giấy bạc,296159,3
1332,có bao nhiêu người đang cùng nhau trượt tuyết qua tuyết,năm,171363,1
1333,có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,bốn,510564,1
1334,những bông hoa hướng dương cắm ở đâu,lọ cắm hoa,25377,3
1335,màu của xe là gì,màu đỏ,227484,2
1336,có một người đàn ông mặc những gì và nói chuyện điện thoại,nón,535750,0
1337,đâu là người đàn ông và phụ nữ gương với máy ảnh,phòng tắm,29041,3
1338,màu của ánh sáng là gì,màu xanh lá,411792,2
1339,con mèo nhỏ đang ngồi ở đâu,bồn tắm,45208,3
1340,những gì đã kết thúc trên một ngân hàng tuyết bởi một hồ nước,con thuyền,412914,0
1341,màu của phòng tắm là gì,màu trắng,503318,2
1342,màu của bông hoa là gì,màu tía,466671,2
1343,những gì đang đặt trước một bức tường gạch đỏ,băng ghế,576941,0
1344,những gì được cắt và đặt vào đĩa nấu,rau,528866,0
1345,màu của tòa án là gì,màu xanh dương,397772,2
1346,một con mèo tabby cam nghỉ ở đâu,chậu,41103,3
1347,"có bao nhiêu rổ táo vàng, xanh, đỏ",năm,202507,1
1348,có bao nhiêu người phụ nữ đứng với chuối trong tay,bốn,483757,1
1349,những gì được tải với rau và trái cây tươi,giỏ,416326,0
1350,cái kéo và hạt màu xanh lá cây để ở đâu,bát,481120,3
1351,có bao nhiêu phụ nữ mặc áo sơ mi xanh ở bàn cam,ba,333565,1
1352,những bông hoa trắng ở giữa một cái bàn đặt ở đâu,lọ cắm hoa,375201,3
1353,những gì ăn từ cây trong tự nhiên,hươu cao cổ,394611,0
1354,có bao nhiêu chiếc máy bay nhỏ nhả khói trên bầu trời,ba,60953,1
1355,hai người đang đi xe gì trong một bãi đậu xe,xe tay ga,454642,0
1356,màu của cái bát là gì,màu xanh lá,572024,2
1357,màu của mỏ là gì,màu cam,309721,2
1358,có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,hai,159338,1
1359,có bao nhiêu con chó trên dây xích với một con chó bằng gỗ,ba,131714,1
1360,màu của con bò là gì,màu nâu,358457,2
1361,màu của xe buýt là gì,màu đỏ,373653,2
1362,những gì chứa đầy các món tráng miệng và bánh,đĩa ăn,573196,0
1363,có bao nhiêu người bơi ở bãi biển vào một ngày nắng,bốn,29984,1
1364,màu của lá là gì,màu vàng,39272,2
1365,những gì có nhiều rau và phô mai,pizza,577321,0
1366,những gì trên vỉa hè trong thành phố,vòi,348793,0
1367,con mèo đang cuộn tròn ở đâu,chậu,373252,3
1368,điều gì được trưng bày trên một quầy khi mọi người đi ngang qua,pizza,416335,0
1369,con chó nhỏ nằm ở đâu,cái rổ,77806,3
1370,có bao nhiêu lọ đang ngồi trên màn hình và được chiếu sáng,ba,213203,1
1371,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
1372,bánh hotdog được gói ở đâu,giấy bạc,413358,3
1373,màu của con chó là gì,màu nâu,38827,2
1374,những gì đậu trên máng xối nhà,con chim,464248,0
1375,một trạm cũ những gì một nhà hàng hải sản địa phương,toa xe,559270,0
1376,có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,hai,529344,1
1377,màu của xe là gì,màu xanh dương,501957,2
1378,có bao nhiêu chiếc thuyền được cập bến cùng nhau trong ngày nhiều mây,ba,404,1
1379,"một số đồ chơi, và không ai ở trong căn phòng này",nhà vệ sinh,342441,3
1380,có bao nhiêu cà rốt gọt vỏ tiếp theo với bí đao cắt nhỏ và cắt cà rốt bên cạnh,hai,500190,1
1381,những gì đang ngồi trong một chiếc xe trên ghế hành khách,con mèo,514668,0
1382,điều gì tạo ra một sự tiếp giáp bất thường với các sọc ngựa vằn,rào chắn,509588,0
1383,cái bát gì có hình những bông hoa trắng và xanh trong đó,lọ cắm hoa,467951,0
1384,màu của lông là gì,màu xanh dương,563559,2
1385,điêu khắc băng của một chiếc bình lớn đang giữ gì,ngoài trời,513280,0
1386,cái gì nằm trên gối magenta và nhìn vào camera,con mèo,405306,0
1387,có bao nhiêu người đang đứng trên ván trượt của họ nói chuyện,hai,149280,1
1388,màu của hàng rào là gì,màu xanh lá,96414,2
1389,màu của đồng hồ là gì,màu trắng,334491,2
1390,một số đầu bếp hoạt động ở đâu,phòng bếp,331759,3
1391,có hình dạng như gấu bông với yếm bé,bánh,544246,0
1392,màu của chiếc đĩa là gì,màu trắng,6512,2
1393,cây hoa đỏ bên cửa sổ trong cái gì,lọ cắm hoa,491294,0
1394,nải chuối xanh treo ở đâu,kho,397075,3
1395,những gì đang được chăn thả trên đồng cỏ ngập nắng,con bò,567253,0
1396,một số rau thái lát nằm ở đâu,bát,316514,3
1397,những gì đang đi trong bụi bẩn,hươu cao cổ,442614,0
1398,người phụ nữ đang ngồi ở đâu,cái ghế,203112,3
1399,cái gì được ăn qua hàng rào,cây,506574,0
1400,cái gì đang đậu trên một trong những chiếc giường,con mèo,515585,0
1401,cái gì ở đó đang nhìn cái gì đó,hươu cao cổ,351903,0
1402,những gì đang đi xuống một con đường,xe buýt,499615,0
1403,màu của con chim là gì,màu trắng,96679,2
1404,cái gì ngoài khơi trong cơ thể của nước,con thuyền,539775,0
1405,có bao nhiêu dây buộc được treo từ thanh bên trong lều,năm,260445,1
1406,có bao nhiêu người đang cưỡi ngựa trước con tàu,hai,437970,1
1407,những gì nằm trong lòng bàn tay của ai đó,thiết bị,462643,0
1408,người phụ nữ đang sử dụng ipad ở đâu,giường,377850,3
1409,màu của con bò là gì,màu đen,367907,2
1410,món tôm và bông cải xanh được phục vụ ở đâu,bát,372871,3
1411,hai người chụp ảnh ở đâu,gương,29041,3
1412,một vài người ở đâu trong khi những người khác đang xem,đường bộ,395216,3
1413,màu của máy bay là gì,màu trắng,297843,2
1414,đây là một đĩa giữ những gì,sandwich,430056,0
1415,màu của bàn phím là gì,màu đen,142534,2
1416,những gì ngồi cạnh nhau trên ghế,gấu,573891,0
1417,cái gì ngồi như cái giá đỡ ở phía trước,thân cây,518006,0
1418,những gì cao chót vót trên một thành phố,đồng hồ,391648,0
1419,nhóm trẻ em đang ngủ ở đâu,giường,366373,3
1420,màu của lá là gì,màu xanh lá,205380,2
1421,những gì đang đứng gần hàng rào kim loại,con bò,511349,0
1422,màu của cây là gì,màu xanh lá,14774,2
1423,người đàn ông đang đánh răng ở đâu,phòng tắm,476151,3
1424,cậu bé tập đánh bóng ở đâu,lồng,52957,3
1425,những bàn phím nào nằm trên bàn,máy vi tính,495973,0
1426,màu của vòi nước là gì,màu vàng,215436,2
1427,"có bao nhiêu con chó trên một cánh đồng, một con có vòng tròn màu đỏ trên miệng",hai,65430,1
1428,vài con cừu màu khác nhau ở đâu,chuồng,434519,3
1429,màu của cây là gì,màu xanh lá,179906,2
1430,có bao nhiêu người đứng trên một nền tảng gần một chuyến tàu,ba,308139,1
1431,cái gì có mái che xe buýt trong một hàng rào trong bãi đậu xe,vẽ tranh lên tường,335119,0
1432,hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
1433,màu của con ngựa là gì,màu nâu,479929,2
1434,bông hoa ở đâu,lọ cắm hoa,237851,3
1435,cô gái đang ngồi ở đâu trong khi cô ấy trên điện thoại của mình,cái ghế,28012,3
1436,những gì được hình dung trong hình ảnh này,sân khấu,429366,0
1437,những gì mới được tạo thành,giường,376718,0
1438,cà rốt tươi đang ở đâu,cái rổ,579447,3
1439,con mèo xám và trắng đang ở đâu,cái ghế,523571,3
1440,con mèo đang đâu,bồn tắm,558073,3
1441,người phụ nữ ở đâu với một cái chảo trong tay,phòng bếp,552565,3
1442,những gì đang chạy với đĩa ném trong miệng của nó,con chó,455506,0
1443,hai người cười đang chơi trò chơi video ở đâu,phòng,78633,3
1444,màu của tủ lạnh là gì,màu tía,63353,2
1445,người phụ nữ đánh giá ô dù vẽ tay ở đâu,phòng,315168,3
1446,người đàn ông mặc gì,cà vạt,565670,0
1447,những trái cam nằm ở đâu,bát,290081,3
1448,có bao nhiêu người đàn ông đang ngồi trên đường trước một tòa nhà,hai,8211,1
1449,cái gì đang nằm trên bàn phím của máy tính xách tay,con mèo,357805,0
1450,chăn thả gia súc nào gần vỉa hè của các ngôi nhà,con cừu,375783,0
1451,màu của con chó là gì,màu xám,542165,2
1452,màu của chiếc ghế dài là gì,màu xám,481565,2
1453,đầu và cổ của cái gì nhô ra khỏi cây cọ và cái cây,hươu cao cổ,504414,0
1454,những gì đang ngồi trong một bãi đậu xe bẩn,xe tải,424554,0
1455,bao nhiêu người trượt tuyết trong trang phục trượt tuyết trò chuyện trên tuyết,hai,498706,1
1456,có bao nhiêu công nhân đứng cạnh nhau với những chiếc bánh nướng phía sau họ,ba,370677,1
1457,nơi chỉ có một bàn chải đánh răng,tách,46852,3
1458,những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,bò đực,569849,0
1459,những gì đang cất cánh từ một sân bay,máy bay,424445,0
1460,con vẹt đuôi dài đang nhìn ở đâu,gương,11495,3
1461,màu của sự lây lan là gì,màu tía,220518,2
1462,những gì đang bay trên bãi biển,diều,421865,0
1463,tòa nhà hai tầng màu trắng bên cạnh một tòa nhà màu nâu cái gì,khung,368884,0
1464,người phụ nữ đang nhận gì khi nhận hành lý,vali,570810,0
1465,người phụ nữ đang ăn bánh sandwich ở đâu,quán ăn,64350,3
1466,có bao nhiêu chiếc máy bay đều được trang trí giống nhau bay đồng loạt,bảy,467142,1
1467,người phụ nữ giữ một chai ở đâu,phòng bếp,246494,3
1468,có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,ba,154,1
1469,người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
1470,cái gì được phun bằng sơn kim loại màu xanh,điêu khắc,335045,0
1471,cái gì đang nằm trên bãi cỏ,con cừu,379156,0
1472,con chó đang ngồi ở đâu,chậu,333407,3
1473,những gì đang theo dõi con voi lớn,con voi,521288,0
1474,người đàn ông nằm ở đâu,giường,300375,3
1475,đứa trẻ dùng gì để đánh bóng,gậy,569526,0
1476,"cái gì là hai lớn, trong một cái bình lớn",bông hoa,555972,0
1477,hai đứa trẻ đang ở đâu,sân,525450,3
1478,người chơi bóng chày đang giữ những gì đang được quay bởi một người đàn ông máy ảnh,gậy,404923,0
1479,có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
1480,có bao nhiêu hàng với các loại bánh rán khác nhau,ba,191283,1
1481,có bao nhiêu phụ nữ đang ngồi trên bàn với đĩa thức ăn,ba,117636,1
1482,màu của thứ đang ngủ là gì,màu cam,534959,2
1483,có bao nhiêu món ăn khác nhau trên bàn gỗ,ba,280018,1
1484,những gì đang đứng lên bên cạnh một cái cây,gấu,474246,0
1485,những gì đứng trên một số bước đá,hươu cao cổ,456756,0
1486,cái gì đang ngồi trên bàn,mũ lưỡi trai,434129,0
1487,người đàn ông đứng ở đâu bên cạnh áo sơ mi,áo vest,153123,3
1488,những gì nằm ở bên cạnh một tòa nhà,đồng hồ,551780,0
1489,cái gì đậu bên đường,xe tải,350084,0
1490,có bao nhiêu con ngựa vằn trong sở thú đang đi dạo trên trái đất chật cứng,hai,417844,1
1491,những gì trên đường băng sân bay,máy bay,501502,0
1492,cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
1493,những gì ngồi trên khăn ăn bên cạnh bát súp,sandwich,497439,0
1494,những gì đỗ trong bãi đậu xe với các bus khác,xe buýt,524992,0
1495,cái gì treo ở sảnh của một nhà ga,đồng hồ,555748,0
1496,cái gì đào sâu vào cốc nhựa,con mèo,344928,0
1497,màu của con ngựa là gì,màu nâu,242544,2
1498,những gì đỗ trên đường băng bên cạnh một nhà ga,máy bay,524011,0
1499,những gì nằm trên gờ ở bên ngoài tòa nhà,con mèo,513971,0
1500,có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
1501,giấy kẹp và khoai tây chiên ở đâu,cái rổ,563659,3
1502,người đàn ông đẩy rất nhiều hành lý ở đâu,sân bay,488583,3
1503,bông hoa đẹp màu đỏ nằm ở đâu,lọ cắm hoa,156915,3
1504,những gì chứa đầy một số loại salad,sandwich,438505,0
1505,ai đó giữ những gì bọc trong lá nhôm,sandwich,399377,0
1506,vợt tennis than chì đạt được gì,quả bóng,389986,0
1507,cửa sổ hiển thị ở đâu,cửa hàng,362764,3
1508,nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
1509,cái gì đang đậu trong nhà ga với cờ,xe lửa,565331,0
1510,cầu thủ bóng chày đang sẵn sàng ở đâu,hộp,40055,3
1511,màu của tường là gì,màu tía,430710,2
1512,nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,534521,3
1513,cái gì nằm trên cành cây,con chim,367433,0
1514,có bao nhiêu con vịt đứng trên bãi biển đối mặt với mặt nước,ba,259248,1
1515,những gì chứa đầy pizza nhỏ trong lò,chảo,526972,0
1516,những gì từ từ rơi vào bỏ bê và hư hỏng,nhà ở,544597,0
1517,màu của con bò là gì,màu nâu,60599,2
1518,"táo, chanh và cam nằm ở đâu",chậu,56364,3
1519,màu của bên trong là gì,màu cam,326390,2
1520,hai người đang giữ gì trên bãi biển,bảng,459182,0
1521,màu của bầu trời là gì,màu xanh dương,35485,2
1522,những người trên bãi biển đang bay cái gì,diều,535307,0
1523,có bao nhiêu con hươu cao cổ cao đứng cạnh nhau,hai,480842,1
1524,những gì đang ngồi trong nước gần bến thuyền,con thuyền,516414,0
1525,màu của nước ép là gì,màu cam,235410,2
1526,cái gì đang ngồi bên cạnh một đống lửa,cây,382533,0
1527,những gì đang ngồi trên giường hơi làm,laptop,538963,0
1528,người đàn ông đang làm việc trên máy tính xách tay của mình ở đâu,giường,276491,3
1529,những gì bao quanh ao trong công viên vào mùa thu,băng ghế,560893,0
1530,có bao nhiêu màn hình máy tính tại bàn làm việc cho thấy một khung cảnh toàn cảnh của đại dương,ba,484751,1
1531,một con hươu cao cổ ở đâu,vườn bách thú,458042,3
1532,người đàn ông đang đi với những gì và đang bước vào một cửa hàng mèo và chó,con chó,496897,0
1533,màu của phòng tắm là gì,màu trắng,332427,2
1534,người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
1535,màu của chiếc bình là gì,màu xanh dương,114749,2
1536,những gì gắn trên màn hình bên ngoài,máy bay,483767,0
1537,"những gì đứng cạnh nhau, ăn cỏ",ngựa vằn,488030,0
1538,tủ lạnh mở ở đâu,phòng,104814,3
1539,có bao nhiêu chàng trai đang đứng đợi ở bến xe buýt,hai,241124,1
1540,những gì đang nằm trên đỉnh của một chiếc giường nghỉ ngơi trong một căn phòng,con chó,529256,0
1541,một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
1542,những gì đang giữ một con gà và các loại rau,cái mâm,345137,0
1543,người ở đâu trong khi một số cờ giữ và một người đàn ông đang chụp ảnh,đường phố,314092,3
1544,màu sắc của quần vợt là gì,màu xám,256855,2
1545,màu của con mèo là gì,màu cam,268141,2
1546,những gì kéo dài lưỡi dài của nó trong khi ngáp,gấu,417465,0
1547,nhà vệ sinh ngồi ở đâu,phòng,497777,3
1548,ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
1549,màu của vùng đât là gì,màu xanh lá,229352,2
1550,hai người ăn một phần những gì trên đĩa với ly rượu,pizza,507887,0
1551,có bao nhiêu phần tráng miệng trên đĩa với một cái nĩa,bốn,327183,1
1552,đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,425758,3
1553,người đàn ông đi xuống phố cầm cái gì,chiếc ô,379259,0
1554,có bao nhiêu phụ nữ trong bếp đang giúp nhau nấu ăn,hai,222572,1
1555,có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
1556,cái gì không chính xác,bữa ăn,430533,0
1557,những gì tải với hành khách,xe buýt,438364,0
1558,những gì được thể hiện đang trên mặt đất,bao bì,466575,0
1559,có bao nhiêu người trên ban công đang tạo dáng chụp ảnh,năm,225087,1
1560,có bao nhiêu người trên một cánh đồng cỏ với một con diều,bốn,553894,1
1561,màu của hoa hồng là gì,màu vàng,256189,2
1562,màu của các phương tiện  là gì,màu vàng,372740,2
1563,có bao nhiêu đứa trẻ đang chơi bên vòi cứu hỏa đang phun nước,bốn,256659,1
1564,màu sắc của các điểm là gì,màu nâu,56784,2
1565,các tính năng đa tầng những gì,bông hoa,495448,0
1566,những gì bên cạnh một số gậy của nó,lọ cắm hoa,400847,0
1567,cái gì đậu ở đường lái xe bên hông một ngôi nhà,xe tải,364266,0
1568,màu của nón là gì,màu cam,443188,2
1569,mèo nằm ở đâu,cái rổ,67106,3
1570,xe tải trắng có cách tiếp cận dấu hiệu gì,cỗ máy,400554,0
1571,có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,bốn,129897,1
1572,những gì nằm trên quầy trong văn phòng của một bác sĩ chỉnh hình,thùng chứa,410924,0
1573,những gì gắn liền với một con ngựa kéo,con ngựa,548713,0
1574,cặp phụ nữ đứng ở đâu,phòng bếp,517403,3
1575,cặp vợ chồng xe tay ga đang ở đâu,tòa nhà,486595,3
1576,dưới biển tên đường có bao nhiêu chiều,một,237860,1
1577,có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
1578,những gì chứa đầy những sinh viên buộc trên máy tính,lớp học,411303,0
1579,màu của vẹt là gì,màu vàng,240590,2
1580,cái gì đậu trước một cửa hàng sửa chữa,xe máy,342515,0
1581,những gì được đăng trên đá bởi một hồ nước,con chim,548275,0
1582,những gì kéo dài trên bàn máy tính,con mèo,518324,0
1583,"vài con mèo ngủ trưa trên giường, một cái gì",cái ghế,395644,0
1584,đâu là một miếng pizza nằm ở đâu,hộp,3511,3
1585,những gì được đặt bên cạnh cây trên cỏ,băng ghế,491508,0
1586,những gì đang được lên máy bay trong khi một người đàn ông tải hành lý tại một sân bay,máy bay,475710,0
1587,những gì đã vào sông sâu,con voi,366536,0
1588,màu vàng sáng được sơn là gì,xe buýt,449031,0
1589,những gì đỗ dọc theo con đường gần bể nước,xe máy,493117,0
1590,màu của ánh sáng là gì,màu đỏ,56664,2
1591,những gì đứng trước bầu trời xanh,tòa nhà,553588,0
1592,có bao nhiêu người đàn ông đang tạo dáng chụp ảnh trong một trận đấu tennis một cách hài hước,hai,316404,1
1593,"những gì đứng đầu với rau bina, cà chua và bông cải xanh",pizza,335733,0
1594,có bao nhiêu người đứng chơi nintendo wii với nhau,hai,54899,1
1595,nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
1596,những gì đang ngồi đứng trên dây dưới  bầu trời nhiều mây,con chim,580931,0
1597,có bao nhiêu người đang chụp ảnh nhóm trong trang phục công sở,bảy,395853,1
1598,có bao nhiêu người chơi tennis trên sân với vợt,bốn,483304,1
1599,những gì đang ngồi trước một tv được bật,con chó,407202,0
1600,một số động vật được nhìn thấy ở đâu,cửa tiệm,200133,3
1601,người đàn ông đang giúp một đứa trẻ nhỏ ở đâu,cửa hàng,338894,3
1602,xe đầu kéo kéo cái gì,xe tải,448114,0
1603,người đàn ông đi tiểu ở đâu,nhà vệ sinh,387121,3
1604,gấu bông nằm ở đâu,cửa sổ,131509,3
1605,màu của bầu trời là gì,màu xám,195721,2
1606,con chó nhỏ ở đâu,hành lý,380395,3
1607,những gì đang đứng với cây phía sau nó,hươu cao cổ,491481,0
1608,nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
1609,có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
