,question,img_id,answer,confidence,ground_truth
1628,những gì sáng lên và trước một dòng sông,466416,tòa nhà,0.4351353943347931,tòa nhà
1629,những gì gắn liền với tòa nhà gạch,488736,đồng hồ,0.947206974029541,đồng hồ
1630,nướng những gì với hai mặt khoai tây nghiền và bông cải xanh,483389,thịt,0.34362152218818665,thịt
1631,bơi trong ao bùn bùn,396779,con vịt,0.8378623127937317,con vịt
1632,con gấu đen mẹ giữ những gì,453981,gấu,0.22508428990840912,gấu
1633,cái gì đang cầm máy ảnh nikon,379101,gấu,0.885198712348938,gấu
1634,thứ bị chôn vùi trong đống tuyết bên cạnh một tòa nhà đang chạy xuống,363654,vòi,0.11611692607402802,vòi
1635,những gì nằm bên cạnh một số cửa sổ mở,441535,giường,0.957769513130188,giường
1636,những gì đang đi trên cây chi trên cao,357219,gấu,0.9867782592773438,gấu
1637,cái gì đang ngồi bên cạnh một đoàn tàu màu xanh lá cây,349324,xe ô tô,0.47952669858932495,xe ô tô
1638,người phụ nữ mặc áo khoác đứng sau hàng rào là gì,377949,áo choàng,0.11737272143363953,con cừu
1639,người đàn ông đang bay cái gì,352552,diều,0.973511815071106,diều
1640,những gì đang hiển thị trong năm nằm bên cạnh một ngọn nến thắp sáng,376564,bánh,0.9736400246620178,bánh
1641,nơi con hươu cao cổ đang chạy và băng qua là gì,574725,đường bộ,0.816736102104187,đường bộ
1642,chàng trai trẻ đang sử dụng những gì trên bàn với một cô gái trẻ bên cạnh anh ta,491947,laptop,0.5366582870483398,laptop
1643,những gì đang bơi qua nước gần hoàng hôn,449338,con vịt,0.914519727230072,con vịt
1644,cách tiếp cận xe buýt,402967,xe buýt,0.39966028928756714,đường đi bộ
1645,người đó cưỡi trượt tuyết xuống tuyết bao phủ những gì,478212,núi,0.5375412702560425,đồi
1646,hai con ngựa vằn trong một cánh đồng đang ăn là gì,392260,bãi cỏ,0.9391103386878967,bãi cỏ
1647,bát chứa đầy những lát táo và những gì mịn,435475,bát,0.9803246855735779,cà rốt
1648,những gì đỗ trên đường băng tại một sân bay,457684,máy bay,0.9965266585350037,máy bay
1649,tay cầm một loại thạch được lấp đầy trên một cái bàn là gì,445695,donut,0.9790995717048645,donut
1650,con gì đứng xung quanh trong công viên động vật hoang dã,581100,hươu cao cổ,0.994396448135376,hươu cao cổ
1651,cái gì đang kéo đến bên cạnh sân ga của một nhà ga xe lửa,372087,tàu hỏa,0.9155303239822388,tàu hỏa
1652,"người đàn ông nặng nề mặc những gì, trò chuyện trên điện thoại di động, tại chợ đường phố",535750,nón,0.7135398387908936,nón
1653,những gì đang ngồi bởi một máy tính xách tay,541267,con mèo,0.9962843656539917,con mèo
1654,những gì làm bằng tấm trên bụi rậm,417957,băng ghế,0.9680849313735962,băng ghế
1655,người đàn ông trong bộ trang phục khủng long nói chuyện điện thoại trên xe đẩy cái gì vậy,336628,xe đẩy,0.9096593260765076,bộ đồ
1656,những gì lái xe qua thành phố,549718,xe buýt,0.9961376786231995,xe buýt
1657,cái gì trên bàn,482774,máy vi tính,0.3630380928516388,bàn phím
1658,những gì đang đứng ở rìa đại dương,526044,con bò,0.9846646189689636,con bò
1659,những gì xào nấu ăn trong một chảo với một cái muỗng gỗ khuấy,421703,bữa ăn,0.2921144962310791,rau quả
1660,những gì được hiển thị trên đỉnh khu vực hiển thị,444926,xe máy,0.7940942645072937,xe máy
1661,"khăn trải giấy màu đỏ có kết cấu waffle đựng những gì với một món ăn, và bông cải xanh",511572,đĩa ăn,0.40187618136405945,cây
1662,một cái mở đối mặt với cái gì trên một plae bên cạnh một ly sữa một máy tính xách tay,453283,sandwich,0.24553315341472626,sandwich
1663,cái gì đang trôi trên mặt nước và sắp đi xuống dưới một cây cầu,377080,con thuyền,0.9796674251556396,con thuyền
1664,những gì đang đi dọc theo bên của con voi lớn hơn,549182,con voi,0.9922033548355103,con voi
1665,những gì đỗ bên đường với một loạt những con bò xung quanh nó,529004,xe ô tô,0.9021849036216736,xe ô tô
1666,ngựa vằn đang ăn giữa nhiều cây và một số con đà điểu,431901,bãi cỏ,0.791337788105011,bãi cỏ
1667,những gì đang được tổ chức trên tách cà phê,537369,donut,0.9556850790977478,donut
1668,những gì ngồi trên cành cây đầy màu sắc,337987,con chim,0.9913540482521057,con chim
1669,người đàn ông cưỡi những gì xuống dốc tuyết phủ,539079,ván trượt,0.7982886433601379,ván trượt
1670,những gì cập cảng trong bùn bùn,455588,con thuyền,0.9605807662010193,con thuyền
1671,những gì đang ngồi trên ghế giữ một cuốn sách,538259,gấu,0.7563190460205078,cái kệ
1672,những gì cao chót vót trên thành phố dưới bầu trời mây xanh,469075,tòa tháp,0.9196931719779968,tòa tháp
1673,những gì nằm bên cạnh điện thoại di động,340637,nón,0.4900735318660736,nón
1674,những gì đỗ lề đường bên cạnh một mét,414882,xe ô tô,0.7625572681427002,xe ô tô
1675,"những gì cắt từ pizza đứng đầu với nấm, hành tây và rau",549224,pizza,0.4280757009983063,lát gạch
1676,những gì nằm trên các đường ray trong một khung cảnh nông thôn,521874,tàu hỏa,0.8858301043510437,động cơ
1677,những gì ngồi trên đá trên đất khô,402855,con thuyền,0.8428218364715576,con thuyền
1678,những gì do hải đăng nhỏ cập cảng,539557,con thuyền,0.8485727906227112,con thuyền
1679,người phụ nữ trưởng thành và trẻ em giữ những gì,428985,chiếc ô,0.9839298129081726,chiếc ô
1680,những gì được đặt ra trong phòng với một dấu hiệu cho biết không chạm vào,384527,cái ghế,0.0518987774848938,đồ nội thất
1681,cái gì ăn cỏ khô với cái mũ,382315,con bò,0.9866717457771301,con bò
1682,người đàn ông đang bay trên bãi biển là gì,382345,diều,0.9888980984687805,diều
1683,những sản phẩm nấu chín trên một tấm trên bàn,553075,pizza,0.974543035030365,pizza
1684,những gì dừng lại ở nhà ga trong khi nhiều người di chuyển về,456584,tàu hỏa,0.7204593420028687,xe lửa
1685,người đó đã làm gì với một con ngựa,576052,bãi cỏ,0.14194327592849731,núi
1686,cái gì đang đậu trong góc bị vẽ bậy,343934,xe máy,0.973475992679596,xe máy
1687,người đàn ông giao những gì theo dõi khán giả,477010,quả bóng,0.38209328055381775,quả bóng
1688,những gì đang bay trên bầu trời xanh tươi,525322,máy bay,0.9920933842658997,máy bay
1689,tấm trắng và xanh và hồng và phô mai những gì,549887,đĩa ăn,0.4473426938056946,sandwich
1690,chăn thả trên cánh đồng là gì,492407,con ngựa,0.9914225935935974,con ngựa
1691,cô gái mang theo những gì đi dọc theo một bãi biển,574805,diều,0.7254409193992615,diều
1692,người chơi quần vợt đánh cái gì,344364,quả bóng,0.83382248878479,quả bóng
1693,những gì đưa hành khách trên đường băng,479912,máy bay,0.9932681918144226,máy bay
1694,cái gì đậu trong bãi đậu xe,359937,xe buýt,0.9940939545631409,xe buýt
1695,những gì đỗ bên ngoài tòa nhà,504948,xe máy,0.9741284847259521,xe máy
1696,nhóm người xem những gì đi xe máy,495357,con khỉ,0.1751224845647812,con chó
1697,những gì có một bồn tắm đứng miễn phí,573993,bồn tắm,0.6118035912513733,phòng tắm
1698,nhiều con diều với nhiều hình dạng và kích cỡ khác nhau lấp đầy cái gì,555405,diều,0.9455525279045105,bầu trời
1699,những gì đang kéo lên một con đường gần một cuộc đi bộ chéo,405614,xe buýt,0.9733961224555969,xe buýt
1700,có một chuyến tàu rất dài sắp tới cái gì,380698,đường sắt,0.07226864993572235,đường ray
1701,một số người đi xe gì đi xuống một con đường,503790,xe máy,0.9644418358802795,xe đạp
1702,cái gì ngồi gần thú nhồi bông bị phá hủy trên thảm,370765,con chó,0.9934281706809998,con chó
1703,những gì đang được cải tạo với các đường ống trong tường,382734,phòng tắm,0.674724817276001,phòng tắm
1704,những gì lót với ô đầy màu sắc dưới những cây cọ,388374,cây,0.15531615912914276,bờ biển
1705,những gì đậu cùng nhau trên đường băng tại sân bay,500718,máy bay,0.9951737523078918,máy bay
1706,những gì được thiết lập tại bàn nhìn ra một khu vực chỗ ngồi bận rộn,519471,máy vi tính,0.3695635497570038,máy vi tính
1707,những gì nằm trên một cửa sổ bên ngoài nhìn ra một bãi đậu xe,566038,con chim,0.972693145275116,con chim
1708,những gì được ngồi trên gương rất nhỏ,483149,con chim,0.9908978343009949,con chim
1709,cái gì đang bay trên mặt nước,515911,con chim,0.8127847909927368,hải âu
1710,những gì mang vào con chim mà anh ta đã giết,482350,con mèo,0.9571015238761902,con mèo
1711,ngoài cánh đồng có tuyết rơi trên mặt đất là gì,380693,con cừu,0.9492707848548889,con cừu
1712,những gì đã cập cảng tại bến tàu trong khi trong nước,516414,con thuyền,0.9912803769111633,con thuyền
1713,cái gì cầm bàn chải đánh răng trên bàn màu cam,518287,bàn chải,0.4668481647968292,tách
1714,những gì ở phía bên của một chiếc xe điện ngầm,524742,tường,0.46944692730903625,vẽ tranh lên tường
1715,con vật gì đang đứng cạnh người phụ nữ,572347,con voi,0.9897202849388123,con voi
1716,hình con gấu bông trên bàn gỗ,377368,bánh,0.9572908878326416,bánh
1717,người đàn ông đang ăn gì,375621,donut,0.9493404626846313,donut
1718,người đang lên tuyết bao phủ những gì,424551,núi,0.7766484022140503,núi
1719,cái gì chất đống cao với thịt và rau,428739,sandwich,0.9599068760871887,sandwich
1720,những gì đi qua những ngôi nhà bằng đường ray xe lửa,521874,tàu hỏa,0.870766282081604,tàu hỏa
1721,những gì đặt bên cạnh bánh sandwich,532620,sandwich,0.5126107931137085,hươu cao cổ
1722,thứ to lớn kia là gì,556240,tòa tháp,0.9740824103355408,tòa tháp
1723,hai con hươu cao cổ đang ăn gì trên cây,335033,bãi cỏ,0.6072583794593811,lá
1724,những gì đang trỏ thân cây của nó tại một cô gái,513724,con voi,0.9906519651412964,con voi
1725,"những gì đang nằm trên mặt đất bên ngoài, ngủ",452772,con bò,0.9815875291824341,con bò
1726,bức tranh nghiêng về một người phụ nữ đang cầm cái gì,473250,chiếc ô,0.9253120422363281,chiếc ô
1727,những gì đặt ra trong cảnh bãi biển mùa hè,468778,gấu,0.9671235084533691,gấu
1728,bạn có thể chọn gì trong phòng vệ sinh sạch sẽ này,555894,nhà vệ sinh,0.9638965129852295,ngăn
1729,những gì đỗ bên cạnh chiếc xe máy màu đỏ trên một cánh đồng xanh tươi tốt,482707,xe máy,0.9814605116844177,xe máy
1730,người phụ nữ đang cưỡi ngựa là gì,386589,con ngựa,0.9427087306976318,con ngựa
1731,những gì chứa đầy bánh sandwich và khoai tây chiên phô mai tan chảy,389081,đĩa ăn,0.8397600054740906,đĩa ăn
1732,những gì đỗ trên bến cảng gần một cây cầu đi bộ,459933,xe đạp,0.9667983651161194,xe đạp
1733,"sân trong, đầy cực, chim bồ câu và thùng rác, cũng có những gì ở hai bên của nó,",539791,đồ chơi,0.08155153691768646,băng ghế
1734,những chiếc bánh rán nhúng cái gì trên đĩa,507312,donut,0.8094514012336731,sô cô la
1735,hai người phụ nữ xinh đẹp mặc những gì đứng trước một con ngựa,423715,mũ,0.7201944589614868,mũ
1736,người đội mũ bảo hiểm đang cưỡi gì,434581,xe máy,0.7080646753311157,xe máy
1737,cái gì được xếp gọn trong giá đỡ kẹp trong văn phòng,367666,điện thoại,0.9570375084877014,điện thoại
1738,những gì ở chổ nước trong cỏ khô,515727,con chim,0.9914219975471497,con chim
1739,cái gì đang ngồi trong bát trên bàn,548498,con mèo,0.9934284090995789,con mèo
1740,những gì đang ngồi trống rỗng với bồn tắm và nhà vệ sinh,474430,phòng tắm,0.916212797164917,nhà vệ sinh
1741,những gì phù hợp được đóng gói và sẵn sàng để đi với các thẻ được dán,464787,vali,0.9075157046318054,hành lý
1742,cái gì đang đậu sau hàng rào trắng cao,334743,xe buýt,0.9656668901443481,xe buýt
1743,cái gì đang chiếu một vòi hoa sen với màn đóng lại,357567,phòng tắm,0.8973365426063538,cửa
1744,cái gì nằm trên giường trong phòng ngủ sáng màu,375407,con chó,0.9965135455131531,con chó
1745,những gì trải dài vào bầu trời xanh và có nhiều đồng hồ,520683,tòa nhà,0.8687771558761597,tòa nhà
1746,cặp vợ chồng sử dụng những gì,422982,bánh,0.9800005555152893,dao
1747,những gì đang lái xe trên đường ray trong thành phố,517596,tàu hỏa,0.6510136127471924,tàu hỏa
1748,những gì đang vận chuyển xe đến một địa điểm khác,546965,xe tải,0.4982587695121765,xe tải
1749,những gì chứa đầy hai bông hoa màu tím,374677,lọ cắm hoa,0.9914306998252869,lọ cắm hoa
1750,những gì đang bay xuyên qua bầu trời,539226,máy bay,0.9564914703369141,máy bay
1751,những gì có hình dạng như gấu bông,544246,bánh,0.9449543356895447,bánh
1752,những gì đang đứng nguy hiểm gần với con bò,523137,con chim,0.3764016926288605,con vịt
1753,những gì đỗ ở bên đường,493117,xe máy,0.9811393618583679,xe máy
1754,những gì có vẻ như nó có một phạm vi ma trên đỉnh của nó,434513,đĩa ăn,0.258329838514328,bánh
1755,những cậu bé đội mũ bảo hiểm mang lên một đoạn đường ở công viên trượt băng là gì,361472,xe đạp,0.7199175357818604,xe đạp
1756,những gì trong phòng tắm với gạch xanh,564816,bồn tắm,0.9569437503814697,bồn tắm
1757,râu những gì trên lưỡi dao lớn trên thớt gỗ,546500,dao,0.6032458543777466,thịt
1758,những gì được trình bày trên giấy với một cuốn sách,382210,rau,0.785164475440979,rau
1759,những gì đỗ của tháp đồng hồ lớn,393277,xe ô tô,0.9206930994987488,xe ô tô
1760,những gì đang được chuẩn bị trong một cái nồi bằng thìa gỗ,504005,bữa ăn,0.44579872488975525,rau
1761,điều gì nằm trên giường với chiếc chăn kéo lại để tiết lộ không có tờ nào,467157,con mèo,0.9959731698036194,con mèo
1762,những gì gặm cỏ trên sườn đồi xanh phía trên một ngôi nhà,490708,con cừu,0.9170148372650146,con cừu
1763,"những gì có một chiếc giường, một tủ quần áo, một tv lớn trên tường và 2 tủ bốn cửa",483328,tường,0.2217991054058075,phòng ngủ
1764,những gì đang nằm trên một tấm chăn trên ghế,486536,con mèo,0.9975627660751343,con mèo
1765,anh chàng ăn mặc đẹp đang giữ bằng tay trái của mình là gì,392174,cà vạt,0.7947044968605042,cà vạt
1766,những gì đang ngồi trong đống cỏ khô tại,571034,con bò,0.9843168258666992,con bò
1767,những gì đang ngồi trong nước tại một bến tàu,399538,con thuyền,0.9905303120613098,con thuyền
1768,con chim mẹ ăn gì với tổ,409701,con chim,0.3663330674171448,con chim
1769,những gì đỗ trên vỉa hè với một người đàn ông,556349,xe máy,0.9020823240280151,xe máy
1770,những gì đỗ với những chiếc xe máy khác ở phía trước một tòa nhà,561037,xe máy,0.9754186272621155,xe máy
1771,có một vài người đi xuống phố đang giữ những gì,445468,chiếc ô,0.8934231996536255,chiếc ô
1772,cái gì dựa vào bức tường với một bức tranh của một người đàn ông,571215,ván trượt,0.7105322480201721,ván trượt
1773,dê núi có sừng thưởng thức những gì bên cạnh tuyết,474881,đồi,0.07698475569486618,bãi cỏ
1774,những gì được tổ chức bởi bảng ống chứa một hỗn hợp thực phẩm,519359,máy xay,0.8976712822914124,máy xay
1775,người đàn ông mặc những gì đứng giữ nhiều frisbees,394050,nón,0.6714705228805542,nón
1776,quầy một người đàn ông cái gì là một cái bồn rửa và cái tủ lạnh,353317,phòng bếp,0.15617714822292328,cái túi
1777,những gì đỗ trên đường trước hai tòa nhà,385796,tòa nhà,0.4881128668785095,xe ô tô
1778,ba người chuẩn bị những gì trên một bộ bàn với các thành phần,492107,pizza,0.7120948433876038,pizza
1779,những gì đang đứng trên cỏ của một cánh đồng,495491,con ngựa,0.991783857345581,con ngựa
1780,ba con ngựa vằn đang ăn gì,516316,bãi cỏ,0.9370700716972351,bãi cỏ
1781,những gì đang ngồi cạnh bàn phím,487774,chuột,0.8294039964675903,chuột
1782,người trượt tuyết xuống tuyết bao phủ những gì,445048,núi,0.6212753057479858,núi
1783,những gì được hiển thị dưới cửa sổ với hai bộ rèm cửa,413736,giường,0.9866498112678528,giường
1784,cặp ngựa kéo cái gì,501835,xe,0.8977499604225159,xe
1785,đang ăn cỏ trên cánh đồng,367579,con ngựa,0.9906662106513977,con ngựa
1786,kích thước trung bình trong một khối nước lớn đã làm gì,362469,diều,0.529543936252594,con thuyền
1787,màu đỏ chống đỡ cái gì đang lăn xuống đường băng,497096,máy bay,0.9377882480621338,máy bay
1788,những gì chúng ta là lưỡi dài của anh ta nhô ra,417465,gấu,0.9918168187141418,gấu
1789,có gì nằm trên cỏ,421499,con bò,0.9298592209815979,con bò
1790,những gì đỗ trước cửa hàng volvo,450479,xe buýt,0.9895238280296326,xe buýt
1791,người đàn ông trong một vest ăn gì,540196,chuối,0.8195580840110779,chuối
1792,người đàn ông cầm cái hộp đựng chuối vàng giữ gì,431746,điện thoại,0.7221090793609619,điện thoại
1793,những gì đang đậu bên ngoài cửa hàng suzuki,520941,xe máy,0.4600104093551636,xe máy
1794,cái gì đang ngồi trong hộp khăn giấy,502275,con mèo,0.9946016073226929,con mèo
1795,có gì trên cây,361341,con chim,0.724909245967865,gấu
1796,những gì xếp hàng trên đường phố tuyết,448868,xe tải,0.9312006831169128,xe tải
1797,những gì đang rửa những đứa trẻ trong một dòng sông bùn,353408,con voi,0.9863919019699097,con voi
1798,trứng chiên với lòng đỏ chảy nước làm bằng pho mát tan chảy và rau bina làm gì,357903,pizza,0.9684403538703918,pizza
1799,những gì bị khóa và treo trên cửa,509822,xe đạp,0.9824789762496948,xe đạp
1800,cái gì đang đứng trên cánh đồng với cái đầu cúi xuống,528232,hươu cao cổ,0.9960756897926331,hươu cao cổ
1801,những gì đang đứng cạnh bờ nước,516186,con chim,0.9885227680206299,con chim
1802,những gì đang nổi lên trên mặt nước,400547,con thuyền,0.9903822541236877,con thuyền
1803,bốn con chó bên ngoài và một con đang mặc cái gì và ngậm một quả bóng trong miệng,337551,đồ chơi,0.6503317356109619,nón
1804,những gì đỗ ở phía trước của một tòa nhà,488385,xe máy,0.921837329864502,xe máy
1805,hai nhân viên sân bay chuyển những gì từ máy bay này sang máy bay khác,457054,xe đẩy,0.299162894487381,hàng hoá
1806,những gì đang trôi nổi trong ao bên cạnh những gò đất bùn trong nước,473015,con vịt,0.8398804068565369,con vịt
1807,nhóm ăn gì ở bàn có đĩa màu đỏ và trắng,558633,bữa ăn,0.15307824313640594,bữa ăn tối
1808,những gì đi qua cỏ gần cát,492469,con ngựa,0.9908300638198853,con ngựa
1809,những gì chờ đợi ở điểm dừng trong khi những người khác đậu dọc theo đường,448078,xe ô tô,0.9847346544265747,xe cộ
1810,những gì đang đứng trên đồng cỏ,552837,con ngựa,0.9352898597717285,con ngựa
1811,hai người bay những gì trong tuyết gần một ngọn núi phủ tuyết,413522,núi,0.37329190969467163,diều
1812,những gì được xếp vào bức tường,349837,tủ đá,0.7365041375160217,tủ lạnh
1813,những gì được nhìn thấy lang thang xung quanh vào ngày nắng,426687,con voi,0.9460664987564087,con voi
1814,những gì gắn liền với máy chạy bộ,450577,con ngựa,0.9778884649276733,con ngựa
1815,những người trẻ mặc trang phục mang về những gì,477288,chiếc ô,0.9483778476715088,chiếc ô
1816,những gì đang đi qua một khu rừng đầy cây,526645,hươu cao cổ,0.99045729637146,hươu cao cổ
1817,những gì nằm trên một số nước bình tĩnh dưới một ngọn núi tuyết phủ,427649,con thuyền,0.9268797039985657,con thuyền
1818,những gì đứng trong bút và cách nhau bởi các thùng hàng rào,551559,ngựa vằn,0.8230608105659485,ngựa vằn
1819,người đàn ông ngửi thấy mùi gì trước khi uống nó trong buổi thử rượu,381682,rượu,0.5910606980323792,rượu
1820,những gì soar gần nước tại một bãi biển,551685,diều,0.956851601600647,diều
1821,những gì đang đứng trên dây trên hoa,395378,con chim,0.9942880272865295,con chim
1822,cái gì chứa bánh sandwich bbq và một món salad nhỏ,348519,cái mâm,0.39570003747940063,đĩa ăn
1823,những gì còn lại trên bàn trong phòng,431234,gương,0.5997949242591858,gương
1824,những gì được hiển thị ở lô đất,485532,xe tải,0.7795683741569519,xe tải
1825,cảnh quan để tạo ra thiết kế của một chiếc đồng hồ là gì,499903,đồng hồ,0.9341052770614624,bông hoa
1826,những gì đậu trên đỉnh của một nhánh cây,561009,con chim,0.9944531321525574,con chim
1827,cái gì lớn hơn hai pizza khác,385873,pizza,0.5289922952651978,pizza
1828,đứa trẻ đang giữ gì ở một trò chơi,563424,gậy,0.7956299781799316,gậy
1829,người đàn ông mặc đồ đen đang giữ những gì,538394,dao,0.6655005812644958,dao
1830,người phụ nữ sử dụng cái gì,531512,con bò,0.8245411515235901,cỗ máy
1831,cái gì nằm trên khay các tông,520154,pizza,0.9861667156219482,pizza
1832,những gì đang bay qua nhóm người,471023,tàu hỏa,0.5307257771492004,phương tiện giao thông
1833,những gì trên dây xích,447200,con chó,0.9942852854728699,con chó
1834,những gì nằm trên chăn gần một cuốn sách,403231,con mèo,0.9932954907417297,con mèo
1835,những gì neo neo trong nước mở trong một khu vực bến cảng,546721,con thuyền,0.9897235631942749,con thuyền
1836,cái gì trên giường,341957,gấu,0.7794129252433777,gấu
1837,cao bồi chăn gia súc thành một nhóm là gì,342165,con bò,0.9421627521514893,gia súc
1838,những gì nằm trên đường phố,466575,vali,0.6638002991676331,vali
1839,những gì đang nằm trên chiếc ghế dài trong nhà,392642,con chó,0.9959893822669983,con chó
1840,những gì được thiết lập trên chân máy gần một người đàn ông mặc áo khoác đỏ và mũ bảo hiểm,446053,ván trượt,0.46243077516555786,máy ảnh
1841,màn hình nào trên bàn làm việc,366225,máy vi tính,0.9052249193191528,quả táo
1842,trạm dừng nào có xe buýt che chở,366179,xe buýt,0.819180965423584,xe buýt
1843,những gì ngồi nhét vào giường,436603,gấu,0.9326595067977905,gấu
1844,hình ảnh của trò chơi lớn bánh mì tròn bị kẹt trong tắc đường làm gì,446460,xe tải,0.882706344127655,xe tải
1845,những gì đứng trên tường với một bộ chia giữa chúng,510606,nhà vệ sinh,0.9104013442993164,bồn tiểu
1846,những gì chứa đầy những chiếc bánh rán có hương vị khác nhau,472803,hộp,0.9937524199485779,hộp
1847,những gì đi qua một số cỏ,572935,hươu cao cổ,0.969801127910614,hươu cao cổ
1848,cặp vợ chồng đang đi và mang theo gì,574332,chiếc ô,0.9772132635116577,chiếc ô
1849,những gì được thực hiện với bó dải gà trên đó,520561,pizza,0.6677484512329102,pizza
1850,cái gì đang ngồi trong bát,548498,con mèo,0.9918734431266785,con mèo
1851,người phụ nữ cầm một chấm bi màu hồng và trắng là gì,353658,chiếc ô,0.5334858894348145,chiếc ô
1852,những gì được trang trí với cây và một dòng sông,544421,bánh,0.9739233255386353,bánh
1853,cái gì đứng gần cây,474246,gấu,0.9906174540519714,gấu
1854,zieber tự mình đi đâu,408542,bãi cỏ,0.26140299439430237,bãi cỏ
1855,những gì chứa đầy chanh và hoa màu vàng,410278,lọ cắm hoa,0.9742476940155029,lọ cắm hoa
1856,cái gì giữ đĩa sandwich với khoai tây và bánh hạnh nhân,549882,đĩa ăn,0.9351596236228943,cái mâm
1857,những cái nào và rỉ sét,424192,con bò,0.1971241682767868,đồ nội thất
1858,người phụ nữ cắt cái gì,550707,bánh,0.8499099016189575,bánh
1859,con gì đang gặm cỏ trên đồng,572069,con bò,0.9520463347434998,con bò
1860,những gì đang nằm trên vỉa hè gần cây,572665,vali,0.9316081404685974,vali
1861,những gì đang lái xe trên đường đua trong một thành phố,517596,tàu hỏa,0.7184140086174011,tàu hỏa
1862,những gì chứa đầy gấu nhồi bông,572260,cái kệ,0.7808268666267395,cái kệ
1863,những gì được hiển thị với cấu trúc sứ hiện đại,524954,nhà vệ sinh,0.29939496517181396,nước tiểu
1864,những người bạn tập trung ở cái gì trong khi giữ hành lý của họ,472376,hành lý,0.37223759293556213,sân bay
1865,những gì nằm trên đường băng tại một sân bay,384350,máy bay,0.9959979057312012,máy bay
1866,cái gì đang đứng cạnh máng nước,350051,con ngựa,0.9845860600471497,con ngựa
1867,những gì trông tuyệt vời ra khỏi cửa sổ,459064,con chó,0.9926179051399231,con chó
1868,nhóm động vật bao quanh những gì,529004,đường bộ,0.10760019719600677,xe ô tô
1869,những gì đang vận chuyển nhiều mảnh khác,428168,tàu hỏa,0.8292145729064941,tàu hỏa
1870,tuyết đã bao phủ gì trong công viên,522554,băng ghế,0.992612361907959,băng ghế
1871,những gì được sắp xếp mô tả bữa tiệc trà,410023,gấu,0.9375900626182556,gấu
1872,những gì đang được hiển thị trên một nền tảng trong một sự kiện,530220,xe đạp,0.9441950917243958,xe máy
1873,công viên những gì đối mặt với một loạt các ngọn núi trên đồi,405660,băng ghế,0.9512919187545776,băng ghế
1874,bức tượng gì trên vỉa hè đối diện với đường phố,514248,con ngựa,0.9693668484687805,con ngựa
1875,những gì đang bay trong không khí gần nhau,525322,máy bay,0.9938963055610657,máy bay
1876,những gì nằm mở trên bàn,570782,laptop,0.4504341781139374,máy tính
1877,những gì bên cạnh đại dương dưới một bầu trời chứa đầy diều,535307,diều,0.9307278394699097,bờ biển
1878,những gì đang đi bộ bởi vòi cứu hỏa đỏ,531189,con chó,0.9808995723724365,con chó
1879,những gì chuẩn bị để cất cánh,371973,máy bay,0.991209864616394,máy bay
1880,những gì được hiển thị trên tòa nhà,359148,tòa tháp,0.49763989448547363,đồng hồ
1881,cái gì đang ngồi trong một khu đất có cây cối,360263,gấu,0.9167038202285767,gấu trúc
1882,những gì được trang trí bằng các hình ảnh và nam châm khác nhau,375691,tủ đá,0.6478574275970459,tủ đá
1883,những gì đang đứng tại công viên động vật hoang dã,493805,hươu cao cổ,0.9970176219940186,hươu cao cổ
1884,những gì đang ngồi trên đỉnh của những tảng đá lớn,498228,con chim,0.9875960350036621,con chim
1885,đồng hồ và tranh cũ dòng những gì,430079,bức tượng,0.09097414463758469,tường
1886,những gì đang đi qua cây bụi xanh,508580,hươu cao cổ,0.9941470623016357,hươu cao cổ
1887,những gì xếp hàng tại một sân bay với đường chân trời thành phố trong nền,460373,máy bay,0.9947872161865234,máy bay
1888,"những gì chứa đầy cà rốt, chuối và các loại thực phẩm",461172,bát,0.98039311170578,bát
1889,những gì xếp hàng tại một nhà ga sân bay,469130,máy bay,0.995681643486023,máy bay
1890,có gì ở đó và,493395,bông hoa,0.37506815791130066,bông hoa
1891,những gì dường như được cắm vào sạc,458810,máy ảnh,0.26256898045539856,máy ảnh
1892,người mặc những gì đang cưỡi một chiếc xe máy,434581,mũ,0.2923373579978943,mũ
1893,những gì đang chăn thả trên bãi cỏ cao bên sườn đồi đá,353695,con cừu,0.9538760185241699,con cừu
1894,những người mặc váy kiểu phương tây cũ đứng sang một bên cái gì,521879,con ngựa,0.5294808745384216,đường bộ
1895,những gì mặc quần áo như những người lính trong một chiếc thuyền,450762,gấu,0.9812672138214111,gấu
1896,những gì sau cửa sổ kính,482487,đồng hồ,0.9923978447914124,đồng hồ
1897,những gì đang đi xuống một đường ray gần một nền tảng,467031,tàu hỏa,0.9114473462104797,tàu hỏa
1898,những gì nằm dài trên chiếc ghế dài,515755,gấu,0.874652624130249,gấu
1899,những gì được hiển thị trong một lối vào được bao phủ bởi graffiti,343934,xe máy,0.872461199760437,xe máy
1900,người đàn ông đang cưỡi ngựa là gì,431570,xe máy,0.8323944211006165,xe máy
1901,con gấu nào đang thư giãn trên mỏm đá trong bóng râm,350794,gấu trúc,0.6820402145385742,gấu trúc
1902,điều gì đang xem nó,541267,con mèo,0.9950007796287537,con mèo
1903,những gì vượt qua bởi ngọn tháp và tháp,366256,đồng hồ,0.3481777012348175,tòa tháp
1904,những gì gấp trước một ngôi nhà lớn với nhiều cửa sổ,500211,chiếc ô,0.9277281761169434,chiếc ô
1905,cái gì bay qua bầu trời ở một góc,338325,máy bay,0.9955326318740845,máy bay
1906,những gì đang tìm kiếm một số con mồi,576398,con chim,0.9852566123008728,con chim
