,question,img_id,answer,confidence,ground_truth
1283,có cái gì đậu ở sân bay này,381599,máy bay,0.9953560829162598,máy bay
1284,"những gì đầy cần tây, hành tây và cà rốt",393838,chảo,0.5379267930984497,chảo
1285,người đang chụp ảnh ở đâu,198486,xe tải,0.7537437677383423,xe tải
1286,những chiếc bánh rán tá đang sắp xếp độc đáo là gì,458313,hộp,0.9840129613876343,hộp
1287,con ngựa kéo một người đàn ông xuống một con đường thành phố ở đâu,202004,xe đẩy,0.25125858187675476,toa xe
1288,có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,497801,hai,0.9898452758789062,hai
1289,những gì được sắp xếp rất gọn gàng với thiết bị điện tử,392476,cái bàn,0.8989629745483398,cái bàn
1290,màu của xe buýt là gì,524679,màu tía,0.9935249090194702,màu tía
1291,có bao nhiêu con voi đứng cầm bút ở các điểm khác nhau,270402,hai,0.9525249600410461,hai
1292,những gì chứa đầy xe buýt màu xanh và trắng,364919,cầu,0.3789013624191284,cầu
1293,"có bao nhiêu con ngựa đứng ở bên ngoài, kim loại, cầm bút",377421,bốn,0.8130627870559692,bốn
1294,người phụ nữ trẻ đang ăn gì,526940,chuối,0.9576498866081238,chuối
1295,có bao nhiêu chiếc máy bay trong một khối hình thoi đang lao xuống bầu trời,356810,bốn,0.9839133620262146,bốn
1296,có bao nhiêu người trượt tuyết bên cạnh một người đang đeo ván trượt,206932,ba,0.8841609358787537,bốn
1297,vận động viên quần vợt nam đánh gì,359356,quả bóng,0.9474122524261475,quả bóng
1298,màu của xe đạp là gì,77569,màu trắng,0.9918146729469299,màu trắng
1299,tất cả những gì trong cánh đồng này,421009,hươu cao cổ,0.9727693200111389,hươu cao cổ
1300,những gì cắt làm đôi và một tách cà phê,414236,sandwich,0.9825965762138367,sandwich
1301,những gì được phục vụ trên đĩa,389081,sandwich,0.1205243393778801,điểm tâm
1302,những gì bên cạnh một vài bản nhạc trống,428168,tàu hỏa,0.9671982526779175,tàu hỏa
1303,có gì được cập cảng tại bến tàu này,517425,con thuyền,0.9928805828094482,con thuyền
1304,những gì đỗ ở bến cảng,529774,con thuyền,0.993749737739563,con thuyền
1305,màu của xe tải là gì,50256,màu xanh dương,0.997616171836853,màu xanh dương
1306,những gì ăn cỏ gần cừu con,545867,con cừu,0.9071924686431885,con cừu
1307,ngựa vằn đặt mũi ở đâu,356369,cây,0.8166206479072571,cây
1308,màu của con chó là gì,253247,màu nâu,0.5926388502120972,màu nâu
1309,màu của chiếc bình là gì,68857,màu xanh lá,0.9959347248077393,màu xanh lá
1310,con mèo đang nằm ở đâu,550690,giường,0.978715181350708,giường
1311,người phụ nữ đang chụp ảnh mình ở đâu,387408,phòng tắm,0.7153696417808533,phòng tắm
1312,giường với chăn nằm ở đâu,438926,phòng ngủ,0.90191251039505,phòng ngủ
1313,có bao nhiêu người cưỡi ngựa qua cỏ cao,556758,bốn,0.9361598491668701,bốn
1314,cái gì đang mở một phần trên bàn làm việc,341874,laptop,0.9040653109550476,laptop
1315,cái gì đang treo trên bức tường gạch,358120,đồng hồ,0.9811896085739136,đồng hồ
1316,máy bay cánh quạt lớn đang ở đâu,242405,ga ra,0.8893491625785828,ga-ra
1317,những gì đang được chuẩn bị trên chảo,408906,pizza,0.9814469814300537,pizza
1318,những gì dành riêng cho vải trắng với vali ra phía trước,434915,tường,0.8221465349197388,tường
1319,lọ hoa lớn được đặt ở đâu,70983,cửa sổ,0.9374257922172546,cửa sổ
1320,người đàn ông đứng ở đâu gần bồn rửa chén,282889,phòng bếp,0.5139303207397461,tạp dề
1321,những gì sử dụng hồ như một đường băng,556901,máy bay,0.9865853786468506,máy bay
1322,cái gì đang đỗ ở bên đường,505162,xe buýt,0.9923521876335144,xe buýt
1323,xe đạp đang đỗ ở đâu,541571,bồn tắm,0.9527130722999573,bồn tắm
1324,đầu giường gỗ và gương gỗ đặt ở đâu,454271,phòng ngủ,0.949836015701294,phòng ngủ
1325,người đàn ông kéo và hút thuốc là gì,434786,cà vạt,0.887961208820343,cà vạt
1326,chuyến tàu nào vừa đi qua cầu vượt,558421,đường sắt,0.4304257035255432,đường sắt
1327,những đứa trẻ này đang bay diều của họ ở đâu,467265,đường phố,0.9151595830917358,đường phố
1328,người đàn ông và phụ nữ đặt những gì lại với nhau,473754,ván lướt sóng,0.6167439222335815,ván lướt sóng
1329,những gì ở nhà ga của các nền tảng,550372,xe lửa,0.9581893086433411,xe lửa
1330,màu của con bò là gì,110724,màu xanh dương,0.980991005897522,màu xanh dương
1331,xúc xích được gói ở đâu,296159,giấy bạc,0.825766384601593,giấy bạc
1332,có bao nhiêu người đang cùng nhau trượt tuyết qua tuyết,171363,năm,0.9582371115684509,năm
1333,có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,510564,bốn,0.9730882048606873,bốn
1334,những bông hoa hướng dương cắm ở đâu,25377,lọ cắm hoa,0.9807902574539185,lọ cắm hoa
1335,màu của xe là gì,227484,màu đỏ,0.8976073265075684,màu đỏ
1336,có một người đàn ông mặc những gì và nói chuyện điện thoại,535750,nón,0.8322474956512451,nón
1337,đâu là người đàn ông và phụ nữ gương với máy ảnh,29041,phòng tắm,0.9772228598594666,phòng tắm
1338,màu của ánh sáng là gì,411792,màu xanh lá,0.9280452132225037,màu xanh lá
1339,con mèo nhỏ đang ngồi ở đâu,45208,bồn tắm,0.9476924538612366,bồn tắm
1340,những gì đã kết thúc trên một ngân hàng tuyết bởi một hồ nước,412914,con thuyền,0.9867581725120544,con thuyền
1341,màu của phòng tắm là gì,503318,màu trắng,0.9967256784439087,màu trắng
1342,màu của bông hoa là gì,466671,màu tía,0.9854364991188049,màu tía
1343,những gì đang đặt trước một bức tường gạch đỏ,576941,băng ghế,0.9758055210113525,băng ghế
1344,những gì được cắt và đặt vào đĩa nấu,528866,rau,0.8569058775901794,rau
1345,màu của tòa án là gì,397772,màu xanh dương,0.9938821792602539,màu xanh dương
1346,một con mèo tabby cam nghỉ ở đâu,41103,chậu,0.9935010075569153,chậu
1347,"có bao nhiêu rổ táo vàng, xanh, đỏ",202507,năm,0.8900089859962463,năm
1348,có bao nhiêu người phụ nữ đứng với chuối trong tay,483757,bốn,0.9480546116828918,bốn
1349,những gì được tải với rau và trái cây tươi,416326,cây,0.25640594959259033,giỏ
1350,cái kéo và hạt màu xanh lá cây để ở đâu,481120,bát,0.925676703453064,bát
1351,có bao nhiêu phụ nữ mặc áo sơ mi xanh ở bàn cam,333565,ba,0.6175150275230408,ba
1352,những bông hoa trắng ở giữa một cái bàn đặt ở đâu,375201,lọ cắm hoa,0.9800593256950378,lọ cắm hoa
1353,những gì ăn từ cây trong tự nhiên,394611,hươu cao cổ,0.9820603132247925,hươu cao cổ
1354,có bao nhiêu chiếc máy bay nhỏ nhả khói trên bầu trời,60953,ba,0.9602139592170715,ba
1355,hai người đang đi xe gì trong một bãi đậu xe,454642,xe tay ga,0.6795508861541748,xe tay ga
1356,màu của cái bát là gì,572024,màu xanh lá,0.9853581190109253,màu xanh lá
1357,màu của mỏ là gì,309721,màu cam,0.9942877888679504,màu cam
1358,có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,159338,hai,0.9914862513542175,hai
1359,có bao nhiêu con chó trên dây xích với một con chó bằng gỗ,131714,ba,0.9921509027481079,ba
1360,màu của con bò là gì,358457,màu nâu,0.9951076507568359,màu nâu
1361,màu của xe buýt là gì,373653,màu đỏ,0.9602941274642944,màu đỏ
1362,những gì chứa đầy các món tráng miệng và bánh,573196,đĩa ăn,0.9443996548652649,đĩa ăn
1363,có bao nhiêu người bơi ở bãi biển vào một ngày nắng,29984,bốn,0.7936528921127319,bốn
1364,màu của lá là gì,39272,màu vàng,0.8864423632621765,màu vàng
1365,những gì có nhiều rau và phô mai,577321,pizza,0.8925734758377075,pizza
1366,những gì trên vỉa hè trong thành phố,348793,vòi,0.9484425187110901,vòi
1367,con mèo đang cuộn tròn ở đâu,373252,chậu,0.9921696782112122,chậu
1368,điều gì được trưng bày trên một quầy khi mọi người đi ngang qua,416335,pizza,0.9769434332847595,pizza
1369,con chó nhỏ nằm ở đâu,77806,cái rổ,0.871522843837738,cái rổ
1370,có bao nhiêu lọ đang ngồi trên màn hình và được chiếu sáng,213203,ba,0.956196129322052,ba
1371,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,279920,năm,0.9112446904182434,năm
1372,bánh hotdog được gói ở đâu,413358,giấy bạc,0.9217137694358826,giấy bạc
1373,màu của con chó là gì,38827,màu nâu,0.9664185643196106,màu nâu
1374,những gì đậu trên máng xối nhà,464248,con chim,0.9931168556213379,con chim
1375,một trạm cũ những gì một nhà hàng hải sản địa phương,559270,toa xe,0.4556126594543457,toa xe
1376,có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,529344,hai,0.9965877532958984,hai
1377,màu của xe là gì,501957,màu xanh dương,0.9931449890136719,màu xanh dương
1378,có bao nhiêu chiếc thuyền được cập bến cùng nhau trong ngày nhiều mây,404,ba,0.8355429172515869,ba
1379,"một số đồ chơi, và không ai ở trong căn phòng này",342441,nhà vệ sinh,0.9668880701065063,nhà vệ sinh
1380,có bao nhiêu cà rốt gọt vỏ tiếp theo với bí đao cắt nhỏ và cắt cà rốt bên cạnh,500190,hai,0.9957003593444824,hai
1381,những gì đang ngồi trong một chiếc xe trên ghế hành khách,514668,con mèo,0.9958205223083496,con mèo
1382,điều gì tạo ra một sự tiếp giáp bất thường với các sọc ngựa vằn,509588,rào chắn,0.6914867758750916,rào chắn
1383,cái bát gì có hình những bông hoa trắng và xanh trong đó,467951,lọ cắm hoa,0.9616246819496155,lọ cắm hoa
1384,màu của lông là gì,563559,màu xanh dương,0.9870032668113708,màu xanh dương
1385,điêu khắc băng của một chiếc bình lớn đang giữ gì,513280,ngoài trời,0.13917461037635803,ngoài trời
1386,cái gì nằm trên gối magenta và nhìn vào camera,405306,con mèo,0.9955145716667175,con mèo
1387,có bao nhiêu người đang đứng trên ván trượt của họ nói chuyện,149280,hai,0.9976754784584045,hai
1388,màu của hàng rào là gì,96414,màu xanh lá,0.9933218359947205,màu xanh lá
1389,màu của đồng hồ là gì,334491,màu trắng,0.9876842498779297,màu trắng
1390,một số đầu bếp hoạt động ở đâu,331759,phòng bếp,0.9835116863250732,phòng bếp
1391,có hình dạng như gấu bông với yếm bé,544246,bánh,0.9789683818817139,bánh
1392,màu của chiếc đĩa là gì,6512,màu trắng,0.9898588061332703,màu trắng
1393,cây hoa đỏ bên cửa sổ trong cái gì,491294,lọ cắm hoa,0.983942449092865,lọ cắm hoa
1394,nải chuối xanh treo ở đâu,397075,kho,0.4996170997619629,kho
1395,những gì đang được chăn thả trên đồng cỏ ngập nắng,567253,con bò,0.979680597782135,con bò
1396,một số rau thái lát nằm ở đâu,316514,bát,0.9803581237792969,bát
1397,những gì đang đi trong bụi bẩn,442614,hươu cao cổ,0.9968634843826294,hươu cao cổ
1398,người phụ nữ đang ngồi ở đâu,203112,cái ghế,0.9234562516212463,cái ghế
1399,cái gì được ăn qua hàng rào,506574,hươu cao cổ,0.4615999460220337,cây
1400,cái gì đang đậu trên một trong những chiếc giường,515585,con mèo,0.98895663022995,con mèo
1401,cái gì ở đó đang nhìn cái gì đó,351903,hươu cao cổ,0.992006242275238,hươu cao cổ
1402,những gì đang đi xuống một con đường,499615,xe buýt,0.990471363067627,xe buýt
1403,màu của con chim là gì,96679,màu trắng,0.9934564232826233,màu trắng
1404,cái gì ngoài khơi trong cơ thể của nước,539775,con thuyền,0.9915611147880554,con thuyền
1405,có bao nhiêu dây buộc được treo từ thanh bên trong lều,260445,năm,0.9661974310874939,năm
1406,có bao nhiêu người đang cưỡi ngựa trước con tàu,437970,hai,0.9972080588340759,hai
1407,những gì nằm trong lòng bàn tay của ai đó,462643,thiết bị,0.39107269048690796,thiết bị
1408,người phụ nữ đang sử dụng ipad ở đâu,377850,giường,0.9944973587989807,giường
1409,màu của con bò là gì,367907,màu đen,0.7979981303215027,màu đen
1410,món tôm và bông cải xanh được phục vụ ở đâu,372871,bát,0.9813488125801086,bát
1411,hai người chụp ảnh ở đâu,29041,gương,0.9875282645225525,gương
1412,một vài người ở đâu trong khi những người khác đang xem,395216,đường bộ,0.6078930497169495,đường bộ
1413,màu của máy bay là gì,297843,màu trắng,0.9547531008720398,màu trắng
1414,đây là một đĩa giữ những gì,430056,sandwich,0.9312340021133423,sandwich
1415,màu của bàn phím là gì,142534,màu đen,0.9817065596580505,màu đen
1416,những gì ngồi cạnh nhau trên ghế,573891,gấu,0.9894088506698608,gấu
1417,cái gì ngồi như cái giá đỡ ở phía trước,518006,thân cây,0.7722412347793579,thân cây
1418,những gì cao chót vót trên một thành phố,391648,đồng hồ,0.9786087870597839,đồng hồ
1419,nhóm trẻ em đang ngủ ở đâu,366373,giường,0.9774571657180786,giường
1420,màu của lá là gì,205380,màu xanh lá,0.9960677623748779,màu xanh lá
1421,những gì đang đứng gần hàng rào kim loại,511349,con bò,0.9806257486343384,con bò
1422,màu của cây là gì,14774,màu xanh lá,0.9884903430938721,màu xanh lá
1423,người đàn ông đang đánh răng ở đâu,476151,phòng tắm,0.9626137614250183,phòng tắm
1424,cậu bé tập đánh bóng ở đâu,52957,lồng,0.8600096702575684,lồng
1425,những bàn phím nào nằm trên bàn,495973,máy vi tính,0.829398512840271,máy vi tính
1426,màu của vòi nước là gì,215436,màu vàng,0.9970276951789856,màu vàng
1427,"có bao nhiêu con chó trên một cánh đồng, một con có vòng tròn màu đỏ trên miệng",65430,hai,0.9922598004341125,hai
1428,vài con cừu màu khác nhau ở đâu,434519,chuồng,0.9490059614181519,chuồng
1429,màu của cây là gì,179906,màu xanh lá,0.9930881857872009,màu xanh lá
1430,có bao nhiêu người đứng trên một nền tảng gần một chuyến tàu,308139,ba,0.993952214717865,ba
1431,cái gì có mái che xe buýt trong một hàng rào trong bãi đậu xe,335119,vẽ tranh lên tường,0.27779659628868103,vẽ tranh lên tường
1432,hai hươu cao cổ đứng ở đâu,73591,điện thoại,0.38980695605278015,điện thoại
1433,màu của con ngựa là gì,479929,màu nâu,0.9896003007888794,màu nâu
1434,bông hoa ở đâu,237851,lọ cắm hoa,0.9912692308425903,lọ cắm hoa
1435,cô gái đang ngồi ở đâu trong khi cô ấy trên điện thoại của mình,28012,cái ghế,0.9946388602256775,cái ghế
1436,những gì được hình dung trong hình ảnh này,429366,sân khấu,0.22997160255908966,sân khấu
1437,những gì mới được tạo thành,376718,giường,0.8806572556495667,giường
1438,cà rốt tươi đang ở đâu,579447,cái rổ,0.9602397084236145,cái rổ
1439,con mèo xám và trắng đang ở đâu,523571,cái ghế,0.899778425693512,cái ghế
1440,con mèo đang đâu,558073,bồn tắm,0.9226807355880737,bồn tắm
1441,người phụ nữ ở đâu với một cái chảo trong tay,552565,phòng bếp,0.9516125321388245,phòng bếp
1442,những gì đang chạy với đĩa ném trong miệng của nó,455506,con chó,0.9973155856132507,con chó
1443,hai người cười đang chơi trò chơi video ở đâu,78633,phòng,0.9963706731796265,phòng
1444,màu của tủ lạnh là gì,63353,màu tía,0.9842177629470825,màu tía
1445,người phụ nữ đánh giá ô dù vẽ tay ở đâu,315168,phòng,0.9663252830505371,phòng
1446,người đàn ông mặc gì,565670,cà vạt,0.9588248133659363,cà vạt
1447,những trái cam nằm ở đâu,290081,bát,0.9871165156364441,bát
1448,có bao nhiêu người đàn ông đang ngồi trên đường trước một tòa nhà,8211,hai,0.9969684481620789,hai
1449,cái gì đang nằm trên bàn phím của máy tính xách tay,357805,con mèo,0.996966540813446,con mèo
1450,chăn thả gia súc nào gần vỉa hè của các ngôi nhà,375783,con cừu,0.8655862808227539,con cừu
1451,màu của con chó là gì,542165,màu xám,0.9738130569458008,màu xám
1452,màu của chiếc ghế dài là gì,481565,màu xám,0.9482913613319397,màu xám
1453,đầu và cổ của cái gì nhô ra khỏi cây cọ và cái cây,504414,hươu cao cổ,0.9848650693893433,hươu cao cổ
1454,những gì đang ngồi trong một bãi đậu xe bẩn,424554,xe tải,0.9350758194923401,xe tải
1455,bao nhiêu người trượt tuyết trong trang phục trượt tuyết trò chuyện trên tuyết,498706,hai,0.9974870681762695,hai
1456,có bao nhiêu công nhân đứng cạnh nhau với những chiếc bánh nướng phía sau họ,370677,bốn,0.6178142428398132,ba
1457,nơi chỉ có một bàn chải đánh răng,46852,tách,0.5962730050086975,tách
1458,những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,569849,con dê,0.29462745785713196,bò đực
1459,những gì đang cất cánh từ một sân bay,424445,máy bay,0.993755578994751,máy bay
1460,con vẹt đuôi dài đang nhìn ở đâu,11495,gương,0.9392213821411133,gương
1461,màu của sự lây lan là gì,220518,màu tía,0.9608902335166931,màu tía
1462,những gì đang bay trên bãi biển,421865,diều,0.9880160689353943,diều
1463,tòa nhà hai tầng màu trắng bên cạnh một tòa nhà màu nâu cái gì,368884,khung,0.07394552230834961,khung
1464,người phụ nữ đang nhận gì khi nhận hành lý,570810,vali,0.5857264399528503,vali
1465,người phụ nữ đang ăn bánh sandwich ở đâu,64350,quán ăn,0.9726184010505676,quán ăn
1466,có bao nhiêu chiếc máy bay đều được trang trí giống nhau bay đồng loạt,467142,bảy,0.48460882902145386,bảy
1467,người phụ nữ giữ một chai ở đâu,246494,phòng bếp,0.9963856935501099,phòng bếp
1468,có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,154,ba,0.9930818676948547,ba
1469,người đàn ông đang cố gắng sửa lò nướng ở đâu,81707,phòng bếp,0.9836179614067078,phòng bếp
1470,cái gì được phun bằng sơn kim loại màu xanh,335045,điêu khắc,0.23148085176944733,điêu khắc
1471,cái gì đang nằm trên bãi cỏ,379156,con cừu,0.8434139490127563,con cừu
1472,con chó đang ngồi ở đâu,333407,chậu,0.9915094375610352,chậu
1473,những gì đang theo dõi con voi lớn,521288,con voi,0.9830620288848877,con voi
1474,người đàn ông nằm ở đâu,300375,giường,0.9960137605667114,giường
1475,đứa trẻ dùng gì để đánh bóng,569526,gậy,0.6093153953552246,gậy
1476,"cái gì là hai lớn, trong một cái bình lớn",555972,bông hoa,0.8869363069534302,bông hoa
1477,hai đứa trẻ đang ở đâu,525450,sân,0.801715075969696,sân
1478,người chơi bóng chày đang giữ những gì đang được quay bởi một người đàn ông máy ảnh,404923,gậy,0.9228670597076416,gậy
1479,có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,47010,ba,0.9877493977546692,ba
1480,có bao nhiêu hàng với các loại bánh rán khác nhau,191283,ba,0.9161194562911987,ba
1481,có bao nhiêu phụ nữ đang ngồi trên bàn với đĩa thức ăn,117636,ba,0.9943926334381104,ba
1482,màu của thứ đang ngủ là gì,534959,màu cam,0.9843016862869263,màu cam
1483,có bao nhiêu món ăn khác nhau trên bàn gỗ,280018,ba,0.9227506518363953,ba
1484,những gì đang đứng lên bên cạnh một cái cây,474246,gấu,0.9930082559585571,gấu
1485,những gì đứng trên một số bước đá,456756,hươu cao cổ,0.9962283372879028,hươu cao cổ
1486,cái gì đang ngồi trên bàn,434129,bánh,0.21818876266479492,mũ lưỡi trai
1487,người đàn ông đứng ở đâu bên cạnh áo sơ mi,153123,áo vest,0.8221897482872009,áo vest
1488,những gì nằm ở bên cạnh một tòa nhà,551780,đồng hồ,0.9756662845611572,đồng hồ
1489,cái gì đậu bên đường,350084,xe tải,0.9854819774627686,xe tải
1490,có bao nhiêu con ngựa vằn trong sở thú đang đi dạo trên trái đất chật cứng,417844,hai,0.9977891445159912,hai
1491,những gì trên đường băng sân bay,501502,máy bay,0.9958609938621521,máy bay
1492,cô bé đang ăn hotdog và cưỡi ngựa ở đâu,489739,xe đẩy,0.894180417060852,xe đẩy
1493,những gì ngồi trên khăn ăn bên cạnh bát súp,497439,sandwich,0.9649351835250854,sandwich
1494,những gì đỗ trong bãi đậu xe với các bus khác,524992,xe buýt,0.9913169145584106,xe buýt
1495,cái gì treo ở sảnh của một nhà ga,555748,đồng hồ,0.9935563206672668,đồng hồ
1496,cái gì đào sâu vào cốc nhựa,344928,con mèo,0.9971787929534912,con mèo
1497,màu của con ngựa là gì,242544,màu nâu,0.9758604764938354,màu nâu
1498,những gì đỗ trên đường băng bên cạnh một nhà ga,524011,máy bay,0.994678258895874,máy bay
1499,những gì nằm trên gờ ở bên ngoài tòa nhà,513971,con mèo,0.9731098413467407,con mèo
1500,có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,447084,ba,0.9774712920188904,ba
1501,giấy kẹp và khoai tây chiên ở đâu,563659,cái rổ,0.9566475749015808,cái rổ
1502,người đàn ông đẩy rất nhiều hành lý ở đâu,488583,sân bay,0.8473060727119446,sân bay
1503,bông hoa đẹp màu đỏ nằm ở đâu,156915,lọ cắm hoa,0.9749667644500732,lọ cắm hoa
1504,những gì chứa đầy một số loại salad,438505,sandwich,0.9703741669654846,sandwich
1505,ai đó giữ những gì bọc trong lá nhôm,399377,sandwich,0.9728471636772156,sandwich
1506,vợt tennis than chì đạt được gì,389986,quả bóng,0.850978672504425,quả bóng
1507,cửa sổ hiển thị ở đâu,362764,cửa hàng,0.9723848104476929,cửa hàng
1508,nhà vệ sinh và bồn tắm ở đâu,382542,phòng tắm,0.9489890933036804,phòng tắm
1509,cái gì đang đậu trong nhà ga với cờ,565331,xe lửa,0.7643209099769592,xe lửa
1510,cầu thủ bóng chày đang sẵn sàng ở đâu,40055,hộp,0.8806447386741638,hộp
1511,màu của tường là gì,430710,màu tía,0.9959362745285034,màu tía
1512,nhà vệ sinh trắng đang đặt ở đâu,534521,phòng tắm,0.963888943195343,phòng tắm
1513,cái gì nằm trên cành cây,367433,con chim,0.9953665733337402,con chim
1514,có bao nhiêu con vịt đứng trên bãi biển đối mặt với mặt nước,259248,ba,0.9940953254699707,ba
1515,những gì chứa đầy pizza nhỏ trong lò,526972,chảo,0.802656352519989,chảo
1516,những gì từ từ rơi vào bỏ bê và hư hỏng,544597,nhà ở,0.8605042099952698,nhà ở
1517,màu của con bò là gì,60599,màu nâu,0.9618488550186157,màu nâu
1518,"táo, chanh và cam nằm ở đâu",56364,chậu,0.9420784711837769,chậu
1519,màu của bên trong là gì,326390,màu cam,0.987834095954895,màu cam
1520,hai người đang giữ gì trên bãi biển,459182,bảng,0.5446452498435974,bảng
1521,màu của bầu trời là gì,35485,màu xanh dương,0.9840080738067627,màu xanh dương
1522,những người trên bãi biển đang bay cái gì,535307,diều,0.9716017246246338,diều
1523,có bao nhiêu con hươu cao cổ cao đứng cạnh nhau,480842,hai,0.9966099858283997,hai
1524,những gì đang ngồi trong nước gần bến thuyền,516414,con thuyền,0.9910753965377808,con thuyền
1525,màu của nước ép là gì,235410,màu cam,0.990592896938324,màu cam
1526,cái gì đang ngồi bên cạnh một đống lửa,382533,cây,0.8595320582389832,cây
1527,những gì đang ngồi trên giường hơi làm,538963,laptop,0.7958933711051941,laptop
1528,người đàn ông đang làm việc trên máy tính xách tay của mình ở đâu,276491,giường,0.9869441986083984,giường
1529,những gì bao quanh ao trong công viên vào mùa thu,560893,băng ghế,0.9751918315887451,băng ghế
1530,có bao nhiêu màn hình máy tính tại bàn làm việc cho thấy một khung cảnh toàn cảnh của đại dương,484751,ba,0.97212153673172,ba
1531,một con hươu cao cổ ở đâu,458042,vườn bách thú,0.845534086227417,vườn bách thú
1532,người đàn ông đang đi với những gì và đang bước vào một cửa hàng mèo và chó,496897,con chó,0.9910116195678711,con chó
1533,màu của phòng tắm là gì,332427,màu trắng,0.9565514326095581,màu trắng
1534,người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,95383,gương,0.9922743439674377,gương
1535,màu của chiếc bình là gì,114749,màu xanh dương,0.994253933429718,màu xanh dương
1536,những gì gắn trên màn hình bên ngoài,483767,máy bay,0.9905775785446167,máy bay
1537,"những gì đứng cạnh nhau, ăn cỏ",488030,ngựa vằn,0.9897297620773315,ngựa vằn
1538,tủ lạnh mở ở đâu,104814,phòng,0.9830825328826904,phòng
1539,có bao nhiêu chàng trai đang đứng đợi ở bến xe buýt,241124,hai,0.9967533946037292,hai
1540,những gì đang nằm trên đỉnh của một chiếc giường nghỉ ngơi trong một căn phòng,529256,con chó,0.9952389001846313,con chó
1541,một số xe máy cũ nằm ở đâu,321592,cửa tiệm,0.7072141766548157,cửa tiệm
1542,những gì đang giữ một con gà và các loại rau,345137,cái mâm,0.7091028094291687,cái mâm
1543,người ở đâu trong khi một số cờ giữ và một người đàn ông đang chụp ảnh,314092,đường phố,0.9100391268730164,đường phố
1544,màu sắc của quần vợt là gì,256855,màu xám,0.9912933707237244,màu xám
1545,màu của con mèo là gì,268141,màu cam,0.9792126417160034,màu cam
1546,những gì kéo dài lưỡi dài của nó trong khi ngáp,417465,gấu,0.9932184815406799,gấu
1547,nhà vệ sinh ngồi ở đâu,497777,phòng,0.9422004222869873,phòng
1548,ô tô đậu trên cây đô thị có bao nhiêu làn đường,352410,ba,0.9904438853263855,ba
1549,màu của vùng đât là gì,229352,màu xanh lá,0.9977251887321472,màu xanh lá
1550,hai người ăn một phần những gì trên đĩa với ly rượu,507887,pizza,0.9760185480117798,pizza
1551,có bao nhiêu phần tráng miệng trên đĩa với một cái nĩa,327183,bốn,0.9776195287704468,bốn
1552,đầu bếp chuẩn bị thức ăn ở đâu,425758,phòng bếp,0.9928869605064392,phòng bếp
1553,người đàn ông đi xuống phố cầm cái gì,379259,chiếc ô,0.9799515604972839,chiếc ô
1554,có bao nhiêu phụ nữ trong bếp đang giúp nhau nấu ăn,222572,hai,0.9970807433128357,hai
1555,có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,544825,năm,0.8389164805412292,năm
1556,cái gì không chính xác,430533,bữa ăn,0.6854263544082642,bữa ăn
1557,những gì tải với hành khách,438364,xe buýt,0.9892013072967529,xe buýt
1558,những gì được thể hiện đang trên mặt đất,466575,vali,0.2634811997413635,bao bì
1559,có bao nhiêu người trên ban công đang tạo dáng chụp ảnh,225087,năm,0.9603531360626221,năm
1560,có bao nhiêu người trên một cánh đồng cỏ với một con diều,553894,ba,0.5279327630996704,bốn
1561,màu của hoa hồng là gì,256189,màu vàng,0.9971592426300049,màu vàng
1562,màu của các phương tiện  là gì,372740,màu vàng,0.9935779571533203,màu vàng
1563,có bao nhiêu đứa trẻ đang chơi bên vòi cứu hỏa đang phun nước,256659,bốn,0.9700846076011658,bốn
1564,màu sắc của các điểm là gì,56784,màu nâu,0.9831224083900452,màu nâu
1565,các tính năng đa tầng những gì,495448,bông hoa,0.9299097657203674,bông hoa
1566,những gì bên cạnh một số gậy của nó,400847,lọ cắm hoa,0.9788121581077576,lọ cắm hoa
1567,cái gì đậu ở đường lái xe bên hông một ngôi nhà,364266,xe tải,0.9663787484169006,xe tải
1568,màu của nón là gì,443188,màu cam,0.9967004656791687,màu cam
1569,mèo nằm ở đâu,67106,cái rổ,0.9195470213890076,cái rổ
1570,xe tải trắng có cách tiếp cận dấu hiệu gì,400554,cỗ máy,0.1629784256219864,cỗ máy
1571,có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,129897,ba,0.5378621816635132,bốn
1572,những gì nằm trên quầy trong văn phòng của một bác sĩ chỉnh hình,410924,thùng chứa,0.8072919845581055,thùng chứa
1573,những gì gắn liền với một con ngựa kéo,548713,con ngựa,0.9868212342262268,con ngựa
1574,cặp phụ nữ đứng ở đâu,517403,phòng bếp,0.9877305626869202,phòng bếp
1575,cặp vợ chồng xe tay ga đang ở đâu,486595,tòa nhà,0.48641589283943176,tòa nhà
1576,dưới biển tên đường có bao nhiêu chiều,237860,một,0.9894351363182068,một
