,img_id,question,ground_truth,answer,confidence
1753,493117,những gì đỗ ở bên đường,xe máy,xe máy,0.9809
1754,434513,những gì có vẻ như nó có một phạm vi ma trên đỉnh của nó,bánh,đĩa ăn,0.2473
1755,361472,những cậu bé đội mũ bảo hiểm mang lên một đoạn đường ở công viên trượt băng là gì,xe đạp,xe đạp,0.5485
1756,564816,những gì trong phòng tắm với gạch xanh,bồn tắm,bồn tắm,0.9582
1757,546500,râu những gì trên lưỡi dao lớn trên thớt gỗ,thịt,dao,0.6043
1758,382210,những gì được trình bày trên giấy với một cuốn sách,rau,rau,0.7534
1759,393277,những gì đỗ của tháp đồng hồ lớn,xe ô tô,xe ô tô,0.9231
1760,504005,những gì đang được chuẩn bị trong một cái nồi bằng thìa gỗ,rau,bữa ăn,0.4276
1761,467157,điều gì nằm trên giường với chiếc chăn kéo lại để tiết lộ không có tờ nào,con mèo,con mèo,0.9959
1762,490708,những gì gặm cỏ trên sườn đồi xanh phía trên một ngôi nhà,con cừu,con cừu,0.932
1763,483328,"những gì có một chiếc giường, một tủ quần áo, một tv lớn trên tường và 2 tủ bốn cửa",phòng ngủ,tường,0.2082
1764,486536,những gì đang nằm trên một tấm chăn trên ghế,con mèo,con mèo,0.9976
1765,392174,anh chàng ăn mặc đẹp đang giữ bằng tay trái của mình là gì,cà vạt,cà vạt,0.8157
1766,571034,những gì đang ngồi trong đống cỏ khô tại,con bò,con bò,0.9825
1767,399538,những gì đang ngồi trong nước tại một bến tàu,con thuyền,con thuyền,0.9911
1768,409701,con chim mẹ ăn gì với tổ,con chim,con chim,0.382
1769,556349,những gì đỗ trên vỉa hè với một người đàn ông,xe máy,xe máy,0.8386
1770,561037,những gì đỗ với những chiếc xe máy khác ở phía trước một tòa nhà,xe máy,xe máy,0.9685
1771,445468,có một vài người đi xuống phố đang giữ những gì,chiếc ô,chiếc ô,0.8403
1772,571215,cái gì dựa vào bức tường với một bức tranh của một người đàn ông,ván trượt,ván trượt,0.5624
1773,474881,dê núi có sừng thưởng thức những gì bên cạnh tuyết,bãi cỏ,đồi,0.0725
1774,519359,những gì được tổ chức bởi bảng ống chứa một hỗn hợp thực phẩm,máy xay,máy xay,0.8829
1775,394050,người đàn ông mặc những gì đứng giữ nhiều frisbees,nón,nón,0.7335
1776,353317,quầy một người đàn ông cái gì là một cái bồn rửa và cái tủ lạnh,cái túi,phòng bếp,0.1018
1777,385796,những gì đỗ trên đường trước hai tòa nhà,xe ô tô,xe ô tô,0.4139
1778,492107,ba người chuẩn bị những gì trên một bộ bàn với các thành phần,pizza,pizza,0.7372
1779,495491,những gì đang đứng trên cỏ của một cánh đồng,con ngựa,con ngựa,0.9921
1780,516316,ba con ngựa vằn đang ăn gì,bãi cỏ,bãi cỏ,0.9309
1781,487774,những gì đang ngồi cạnh bàn phím,chuột,chuột,0.845
1782,445048,người trượt tuyết xuống tuyết bao phủ những gì,núi,núi,0.6266
1783,413736,những gì được hiển thị dưới cửa sổ với hai bộ rèm cửa,giường,giường,0.9824
1784,501835,cặp ngựa kéo cái gì,xe,xe,0.899
1785,367579,đang ăn cỏ trên cánh đồng,con ngựa,con ngựa,0.9863
1786,362469,kích thước trung bình trong một khối nước lớn đã làm gì,con thuyền,diều,0.679
1787,497096,màu đỏ chống đỡ cái gì đang lăn xuống đường băng,máy bay,máy bay,0.9245
1788,417465,những gì chúng ta là lưỡi dài của anh ta nhô ra,gấu,gấu,0.9919
1789,421499,có gì nằm trên cỏ,con bò,con bò,0.916
1790,450479,những gì đỗ trước cửa hàng volvo,xe buýt,xe buýt,0.9887
1791,540196,người đàn ông trong một vest ăn gì,chuối,chuối,0.6931
1792,431746,người đàn ông cầm cái hộp đựng chuối vàng giữ gì,điện thoại,điện thoại,0.7416
1793,520941,những gì đang đậu bên ngoài cửa hàng suzuki,xe máy,xe máy,0.5109
1794,502275,cái gì đang ngồi trong hộp khăn giấy,con mèo,con mèo,0.9947
1795,361341,có gì trên cây,gấu,con chim,0.5884
1796,448868,những gì xếp hàng trên đường phố tuyết,xe tải,xe tải,0.9101
1797,353408,những gì đang rửa những đứa trẻ trong một dòng sông bùn,con voi,con voi,0.985
1798,357903,trứng chiên với lòng đỏ chảy nước làm bằng pho mát tan chảy và rau bina làm gì,pizza,pizza,0.9605
1799,509822,những gì bị khóa và treo trên cửa,xe đạp,xe đạp,0.9784
1800,528232,cái gì đang đứng trên cánh đồng với cái đầu cúi xuống,hươu cao cổ,hươu cao cổ,0.9948
1801,516186,những gì đang đứng cạnh bờ nước,con chim,con chim,0.9871
1802,400547,những gì đang nổi lên trên mặt nước,con thuyền,con thuyền,0.9875
1803,337551,bốn con chó bên ngoài và một con đang mặc cái gì và ngậm một quả bóng trong miệng,nón,đồ chơi,0.5596
1804,488385,những gì đỗ ở phía trước của một tòa nhà,xe máy,xe máy,0.8994
1805,457054,hai nhân viên sân bay chuyển những gì từ máy bay này sang máy bay khác,hàng hoá,xe đẩy,0.2383
1806,473015,những gì đang trôi nổi trong ao bên cạnh những gò đất bùn trong nước,con vịt,con vịt,0.7989
1807,558633,nhóm ăn gì ở bàn có đĩa màu đỏ và trắng,bữa ăn tối,bữa ăn,0.1081
1808,492469,những gì đi qua cỏ gần cát,con ngựa,con ngựa,0.9882
1809,448078,những gì chờ đợi ở điểm dừng trong khi những người khác đậu dọc theo đường,xe cộ,xe ô tô,0.9839
1810,552837,những gì đang đứng trên đồng cỏ,con ngựa,con ngựa,0.9188
1811,413522,hai người bay những gì trong tuyết gần một ngọn núi phủ tuyết,diều,diều,0.296
1812,349837,những gì được xếp vào bức tường,tủ lạnh,tủ đá,0.6985
1813,426687,những gì được nhìn thấy lang thang xung quanh vào ngày nắng,con voi,con voi,0.9536
1814,450577,những gì gắn liền với máy chạy bộ,con ngựa,con ngựa,0.9774
1815,477288,những người trẻ mặc trang phục mang về những gì,chiếc ô,chiếc ô,0.9284
1816,526645,những gì đang đi qua một khu rừng đầy cây,hươu cao cổ,hươu cao cổ,0.9855
1817,427649,những gì nằm trên một số nước bình tĩnh dưới một ngọn núi tuyết phủ,con thuyền,con thuyền,0.9203
1818,551559,những gì đứng trong bút và cách nhau bởi các thùng hàng rào,ngựa vằn,ngựa vằn,0.8068
1819,381682,người đàn ông ngửi thấy mùi gì trước khi uống nó trong buổi thử rượu,rượu,rượu,0.5162
1820,551685,những gì soar gần nước tại một bãi biển,diều,diều,0.9558
1821,395378,những gì đang đứng trên dây trên hoa,con chim,con chim,0.9936
1822,348519,cái gì chứa bánh sandwich bbq và một món salad nhỏ,đĩa ăn,cái mâm,0.3204
1823,431234,những gì còn lại trên bàn trong phòng,gương,gương,0.5939
1824,485532,những gì được hiển thị ở lô đất,xe tải,xe tải,0.699
1825,499903,cảnh quan để tạo ra thiết kế của một chiếc đồng hồ là gì,bông hoa,đồng hồ,0.9155
1826,561009,những gì đậu trên đỉnh của một nhánh cây,con chim,con chim,0.9944
1827,385873,cái gì lớn hơn hai pizza khác,pizza,hộp,0.47
1828,563424,đứa trẻ đang giữ gì ở một trò chơi,gậy,gậy,0.7581
1829,538394,người đàn ông mặc đồ đen đang giữ những gì,dao,dao,0.6397
1830,531512,người phụ nữ sử dụng cái gì,cỗ máy,con bò,0.7557
1831,520154,cái gì nằm trên khay các tông,pizza,pizza,0.9853
1832,471023,những gì đang bay qua nhóm người,phương tiện giao thông,tàu hỏa,0.3443
1833,447200,những gì trên dây xích,con chó,con chó,0.9948
1834,403231,những gì nằm trên chăn gần một cuốn sách,con mèo,con mèo,0.9925
1835,546721,những gì neo neo trong nước mở trong một khu vực bến cảng,con thuyền,con thuyền,0.9886
1836,341957,cái gì trên giường,gấu,gấu,0.7491
1837,342165,cao bồi chăn gia súc thành một nhóm là gì,gia súc,con bò,0.9461
1838,466575,những gì nằm trên đường phố,vali,vali,0.6183
1839,392642,những gì đang nằm trên chiếc ghế dài trong nhà,con chó,con chó,0.996
1840,446053,những gì được thiết lập trên chân máy gần một người đàn ông mặc áo khoác đỏ và mũ bảo hiểm,máy ảnh,ván trượt,0.4016
1841,366225,màn hình nào trên bàn làm việc,quả táo,máy vi tính,0.9126
1842,366179,trạm dừng nào có xe buýt che chở,xe buýt,xe buýt,0.8217
1843,436603,những gì ngồi nhét vào giường,gấu,gấu,0.9277
1844,446460,hình ảnh của trò chơi lớn bánh mì tròn bị kẹt trong tắc đường làm gì,xe tải,xe tải,0.8807
1845,510606,những gì đứng trên tường với một bộ chia giữa chúng,bồn tiểu,nhà vệ sinh,0.8652
1846,472803,những gì chứa đầy những chiếc bánh rán có hương vị khác nhau,hộp,hộp,0.9923
1847,572935,những gì đi qua một số cỏ,hươu cao cổ,hươu cao cổ,0.9672
1848,574332,cặp vợ chồng đang đi và mang theo gì,chiếc ô,chiếc ô,0.9685
1849,520561,những gì được thực hiện với bó dải gà trên đó,pizza,pizza,0.6952
1850,548498,cái gì đang ngồi trong bát,con mèo,con mèo,0.9908
1851,353658,người phụ nữ cầm một chấm bi màu hồng và trắng là gì,chiếc ô,chiếc ô,0.5901
1852,544421,những gì được trang trí với cây và một dòng sông,bánh,bánh,0.9737
1853,474246,cái gì đứng gần cây,gấu,gấu,0.9894
1854,408542,zieber tự mình đi đâu,bãi cỏ,bãi cỏ,0.3108
1855,410278,những gì chứa đầy chanh và hoa màu vàng,lọ cắm hoa,lọ cắm hoa,0.976
1856,549882,cái gì giữ đĩa sandwich với khoai tây và bánh hạnh nhân,cái mâm,đĩa ăn,0.9238
1857,424192,những cái nào và rỉ sét,đồ nội thất,con bò,0.2224
1858,550707,người phụ nữ cắt cái gì,bánh,bánh,0.8704
1859,572069,con gì đang gặm cỏ trên đồng,con bò,con bò,0.9442
1860,572665,những gì đang nằm trên vỉa hè gần cây,vali,vali,0.9128
1861,517596,những gì đang lái xe trên đường đua trong một thành phố,tàu hỏa,tàu hỏa,0.7054
1862,572260,những gì chứa đầy gấu nhồi bông,cái kệ,cái kệ,0.7765
1863,524954,những gì được hiển thị với cấu trúc sứ hiện đại,nước tiểu,phòng tắm,0.3999
1864,472376,những người bạn tập trung ở cái gì trong khi giữ hành lý của họ,sân bay,hành lý,0.3578
1865,384350,những gì nằm trên đường băng tại một sân bay,máy bay,máy bay,0.996
1866,350051,cái gì đang đứng cạnh máng nước,con ngựa,con ngựa,0.988
1867,459064,những gì trông tuyệt vời ra khỏi cửa sổ,con chó,con chó,0.9937
1868,529004,nhóm động vật bao quanh những gì,xe ô tô,đường bộ,0.1226
1869,428168,những gì đang vận chuyển nhiều mảnh khác,tàu hỏa,tàu hỏa,0.8443
1870,522554,tuyết đã bao phủ gì trong công viên,băng ghế,băng ghế,0.9923
1871,410023,những gì được sắp xếp mô tả bữa tiệc trà,gấu,gấu,0.9479
1872,530220,những gì đang được hiển thị trên một nền tảng trong một sự kiện,xe máy,xe đạp,0.941
1873,405660,công viên những gì đối mặt với một loạt các ngọn núi trên đồi,băng ghế,băng ghế,0.9513
1874,514248,bức tượng gì trên vỉa hè đối diện với đường phố,con ngựa,con ngựa,0.9658
1875,525322,những gì đang bay trong không khí gần nhau,máy bay,máy bay,0.9937
1876,570782,những gì nằm mở trên bàn,máy tính,laptop,0.4319
1877,535307,những gì bên cạnh đại dương dưới một bầu trời chứa đầy diều,bờ biển,diều,0.9303
1878,531189,những gì đang đi bộ bởi vòi cứu hỏa đỏ,con chó,con chó,0.9687
1879,371973,những gì chuẩn bị để cất cánh,máy bay,máy bay,0.9911
1880,359148,những gì được hiển thị trên tòa nhà,đồng hồ,tòa tháp,0.458
1881,360263,cái gì đang ngồi trong một khu đất có cây cối,gấu trúc,gấu,0.9085
1882,375691,những gì được trang trí bằng các hình ảnh và nam châm khác nhau,tủ đá,tủ đá,0.6218
1883,493805,những gì đang đứng tại công viên động vật hoang dã,hươu cao cổ,hươu cao cổ,0.9968
1884,498228,những gì đang ngồi trên đỉnh của những tảng đá lớn,con chim,con chim,0.9876
1885,430079,đồng hồ và tranh cũ dòng những gì,tường,bức ảnh,0.0905
1886,508580,những gì đang đi qua cây bụi xanh,hươu cao cổ,hươu cao cổ,0.9924
1887,460373,những gì xếp hàng tại một sân bay với đường chân trời thành phố trong nền,máy bay,máy bay,0.9948
1888,461172,"những gì chứa đầy cà rốt, chuối và các loại thực phẩm",bát,bát,0.9823
1889,469130,những gì xếp hàng tại một nhà ga sân bay,máy bay,máy bay,0.9954
1890,493395,có gì ở đó và,bông hoa,bông hoa,0.4662
1891,458810,những gì dường như được cắm vào sạc,máy ảnh,máy ảnh,0.2732
1892,434581,người mặc những gì đang cưỡi một chiếc xe máy,mũ,mũ,0.2837
1893,353695,những gì đang chăn thả trên bãi cỏ cao bên sườn đồi đá,con cừu,con cừu,0.942
1894,521879,những người mặc váy kiểu phương tây cũ đứng sang một bên cái gì,đường bộ,con ngựa,0.5379
1895,450762,những gì mặc quần áo như những người lính trong một chiếc thuyền,gấu,gấu,0.9843
1896,482487,những gì sau cửa sổ kính,đồng hồ,đồng hồ,0.9921
1897,467031,những gì đang đi xuống một đường ray gần một nền tảng,tàu hỏa,tàu hỏa,0.9109
1898,515755,những gì nằm dài trên chiếc ghế dài,gấu,gấu,0.862
1899,343934,những gì được hiển thị trong một lối vào được bao phủ bởi graffiti,xe máy,xe máy,0.8614
1900,431570,người đàn ông đang cưỡi ngựa là gì,xe máy,xe máy,0.8349
1901,350794,con gấu nào đang thư giãn trên mỏm đá trong bóng râm,gấu trúc,gấu trúc,0.6957
1902,541267,điều gì đang xem nó,con mèo,con mèo,0.9955
1903,366256,những gì vượt qua bởi ngọn tháp và tháp,tòa tháp,tòa tháp,0.3362
1904,500211,những gì gấp trước một ngôi nhà lớn với nhiều cửa sổ,chiếc ô,chiếc ô,0.9376
1905,338325,cái gì bay qua bầu trời ở một góc,máy bay,máy bay,0.9953
1906,576398,những gì đang tìm kiếm một số con mồi,con chim,con chim,0.9798
1907,436413,những gì nằm trên gối trên giường,gấu,gấu,0.9826
1908,374333,cái gì trên cái bàn màu nâu,máy tính,laptop,0.425
1909,489815,tòa nhà màu nâu có đặc điểm gì ở hai mặt của nó,đồng hồ,đồng hồ,0.9755
1910,505286,cái gì đang ngồi trên bàn phím của máy tính xách tay,con mèo,con mèo,0.9973
1911,391371,những gì ngồi trong bê tông với cỏ phía sau,băng ghế,băng ghế,0.9751
1912,498280,công nhân đưa gì vào lò nướng bánh pizza bằng đất sét,mái chèo,phòng bếp,0.1344
1913,444565,phòng khách có gì với các loại vải / thảm trong các vòng tròn và sọc màu rực rỡ,đồ nội thất,cái bàn,0.3618
1914,562345,người phụ nữ trong một chiếc áo mưa màu vàng dùng cái gì,điện thoại,điện thoại,0.9367
1915,395113,những gì đang làm theo cách dọc theo một con đường,xe buýt,xe buýt,0.9682
1916,569273,những gì được sơn vàng và cam,vòi,vòi,0.9829
1917,401446,nữ thanh niên trong một chiếc váy màu hồng đang giữ gì,chiếc ô,chiếc ô,0.9851
1918,364699,cái gì đang ngồi trên cái bàn trắng,lọ cắm hoa,lọ cắm hoa,0.9011
1919,490794,điều gì hiển thị bao nhiêu chỗ đậu xe còn lại trong một nhà để xe,bảng hiệu,một,0.8164
1920,373753,những gì được dán trên bức tường vỉa hè,những bức ảnh,vòi,0.862
1921,574805,cô gái cầm những gì đi dọc theo một bãi biển phía trước,diều,diều,0.8027
1922,534045,những gì treo từ bài trang trí nhỏ trong một sân,bông hoa,vòi,0.4725
1923,399538,những gì được buộc vào bến tàu,con thuyền,con thuyền,0.9919
1924,470117,nhiều người đang chơi gì trên bãi cỏ,dĩa nhựa,dĩa nhựa,0.831
1925,417265,những gì nằm ở phía trước của một đồng hồ đỗ xe,tòa nhà,tòa nhà,0.741
1926,572734,những gì được hiển thị với chiếc vali trên cùng với nhiều quần áo trên đó,phòng ngủ,phòng ngủ,0.9279
1927,474253,người phụ nữ cưỡi những gì bắn tung tóe qua một vũng nước lớn,con ngựa,con ngựa,0.9833
1928,408439,những gì bao quanh bởi những ngọn núi được bao phủ trên cây đẹp,hồ,con thuyền,0.0574
1929,357944,cái gì đậu ở phía trước của một tòa nhà,xe ô tô,xe ô tô,0.9391
1930,533129,những gì chứa đầy đồ nội thất và một chiếc đồng hồ treo tường được bao phủ trong những ngôi sao trắng,phòng,phòng,0.9821
1931,540253,những gì chứa đầy những sinh viên nhìn chằm chằm và xung quanh một bảng đầy máy tính xách tay mở,lớp học,phòng,0.3815
1932,373519,cái gì đậu trên dây điện thoại phía trên biển báo đường phố,con chim,con chim,0.9728
1933,576941,những gì nằm ở phía trước một bức tường gạch,băng ghế,băng ghế,0.97
1934,411303,mọi người sử dụng những gì và theo dõi một bài thuyết trình trong một lớp học,laptop,laptop,0.5815
1935,466339,những gì đang đứng ở ngưỡng cửa của ngôi nhà,con mèo,con mèo,0.9756
1936,388374,"khu nghỉ dưỡng nào, với chiếc ô nhiều màu cho bóng râm",bờ biển,bờ biển,0.2664
1937,497145,con ngựa lớn kéo cái gì với một người trong đó,xe đẩy,xe,0.8694
1938,349590,"người đó cầm gì trước một người phụ nữ đang ngồi đánh răng,",máy ảnh,máy ảnh,0.5295
1939,435299,những gì về việc nhảy lên sàn gạch từ giường,con mèo,con mèo,0.9962
1940,384823,những gì nằm trên bàn gỗ nhỏ,máy vi tính,máy vi tính,0.7868
1941,453390,những gì sơn màu vàng và đỏ trên cỏ,vòi,vòi,0.9873
1942,561050,những gì nằm cùng nhau trong một cánh đồng cỏ,hươu cao cổ,hươu cao cổ,0.9681
1943,549048,những gì đỗ trước một trạm xe buýt trên đường phố,xe buýt,xe buýt,0.8532
1944,570755,những gì đang đỗ trên dòng kẻ,xe tải,xe tải,0.9635
1945,403907,băng ghế đỏ ngồi dưới ánh sáng neon cao là gì,các tòa nhà,băng ghế,0.5388
1946,338592,có cái gì đứng trên bầu trời cao,tòa tháp,tòa tháp,0.9832
1947,392850,có gì đang ngồi cạnh một thớt,trái cây,táo,0.1539
1948,421681,có gì được xếp chồng lên nhau trên một hộp,vali,vali,0.939
1949,411958,những gì đang đi xuống các bài hát gần một nền tảng tải,tàu hỏa,xe lửa,0.7738
1950,479858,thịt đã lắp đầy cái gì cạnh một chén ớt,sandwich,sandwich,0.6221
1951,506587,những gì chứa đầy hoa màu đỏ và trắng,lọ cắm hoa,lọ cắm hoa,0.9881
1952,422836,người đàn ông đang giữ gì ở ngã tư thành phố,vali,vali,0.852
1953,361623,người đàn ông đang chơi trò ném đĩa giữa cái gì vậy,cây,dĩa nhựa,0.7227
1954,397322,những gì đang mở và hiển thị thức ăn bên trong,tủ lạnh,cửa,0.6191
1955,424601,mọi người xem những gì bay cao trong không khí trên một bãi biển,diều,diều,0.9897
1956,509589,cậu bé đang cưỡi trên vỉa hè là gì,ván trượt,ván trượt,0.9652
1957,554607,những gì đang được nấu bên cạnh những thùng toppings,con chó,con chó,0.8366
1958,470766,người thả trong công viên là gì,diều,diều,0.9731
1959,381971,cái xe kéo gì gần vòi cứu hỏa bên lề đường,con ngựa,con ngựa,0.9621
1960,449634,những gì chạy bên nhau trong thành phố,xe lửa,xe lửa,0.8535
1961,428856,những gì được cập cảng tại bến tàu trong một bến cảng,cửa tiệm,con thuyền,0.9868
1962,512337,những gì đậu trên đỉnh cây đầy lá,con chim,con chim,0.9929
1963,408830,đỗ xe được trưng bày trong cánh đồng này,xe máy,xe máy,0.8176
1964,441577,những gì được lật mở tiết lộ tin nhắn,điện thoại,điện thoại,0.9714
1965,469480,những gì đang thư giãn trên một tay cầm xe đạp,con chim,con chim,0.9894
1966,465074,người phụ nữ bán trên đường là gì,chiếc ô,chiếc ô,0.8814
1967,346788,thiếu nữ trang điểm cầm cái gì,sandwich,sandwich,0.8392
1968,364010,cái gì đang ngồi ở ghế sau của một chiếc ô tô,con chó,con chó,0.9976
1969,495984,những gì nằm trong góc của phòng tắm,nhà vệ sinh,nhà vệ sinh,0.9133
1970,564301,những gì đang vui vẻ đi trên cánh đồng cỏ,con cừu,con cừu,0.9252
1971,534349,những gì giữ một tay quay xe đạp với một đôi giày và áo,hộp,vali,0.8788
1972,498716,những gì đang nằm trên cửa sổ nhìn nhau,con mèo,con mèo,0.9856
1973,334609,người phụ nữ cầm thứ đi trên đường phố,điện thoại,điện thoại,0.4817
1974,536708,những gì hiển thị hai loại thịt nướng khác nhau,đĩa ăn,đĩa ăn,0.8093
1975,545363,những gì rơi vào vết nứt trong nhựa đường,băng ghế,băng ghế,0.6931
1976,497501,"những gì phủ với khoai tây chiên, rửa hành tây và rau",đĩa ăn,đĩa ăn,0.9219
1977,505286,những gì đang nằm trên máy tính xách tay được vuốt ve,con mèo,con mèo,0.9947
1978,506748,bình đỏ và đen giữ gì,hoa hồng,bông hoa,0.3241
1979,540694,những gì đang đi bộ bởi các phương tiện đang đỗ,hươu cao cổ,hươu cao cổ,0.9726
1980,424545,những gì nằm trên gờ cửa sổ đầy nắng,con mèo,con mèo,0.994
1981,520561,những gì đầy pizza với thịt gà và rau trên nó,đĩa ăn,chảo,0.3807
1982,363207,vợ chồng mới cho ăn gì khi nhiếp ảnh gia chụp ảnh,bánh,bánh,0.9883
1983,368096,"thứ gì nằm trên hai quả chanh, tất cả đều nằm trong một cái bát xù",quả cam,bông hoa,0.2381
1984,528496,những gì nằm trên tấm trắng với các sọc màu tối,sandwich,sandwich,0.9792
1985,520109,những gì trên các ô vuông đầy màu sắc trong một cánh đồng xanh,chiếc ô,chiếc ô,0.2083
1986,358664,anh ấy đậu cái gì vậy,ván trượt,ván trượt,0.4387
1987,516404,cái gì với vải kaki và trắng trên đó,giường,giường,0.8563
1988,352476,những gì gắn ở phía trước của nó,xe buýt,xe đạp,0.741
1989,408542,những gì đang uốn cong để ăn một ngụm cỏ,ngựa rằn,ngựa rằn,0.9069
1990,495388,những gì đang ngồi trên một thùng chứa bọt,con chó,con chó,0.9831
1991,519598,những gì gắn vào bên của một bức tường,đồng hồ,đồng hồ,0.7675
1992,556240,tháp gì bên cạnh vòng đu quay,đồng hồ,đồng hồ,0.4951
1993,453369,những gì đang mặc cà vạt trang trí,con mèo,con mèo,0.9901
1994,346865,những gì đang nhìn ra ngoài cửa sổ,con mèo,con mèo,0.9895
1995,433192,cái gì đang ngồi mở trên giường,máy vi tính,laptop,0.836
1996,470885,những gì đang ngồi trên một bãi biển,con thuyền,con ngựa,0.8388
1997,419379,những gì hiển thị trên quầy,donut,donut,0.8823
1998,362189,cái gì trong giỏ đan bằng liễu gai màu nâu,chuối,chuối,0.4002
1999,484225,có bốn động cơ tàu kéo những gì,xe ô tô,xe ô tô,0.8808
2000,464018,những gấu mặc trang phục gì ngồi cạnh tấm tường,đồ chơi,gấu,0.3127
2001,518592,"cái bàn có một chiếc bánh sandwich, ly bia với cái gì",laptop,laptop,0.7923
2002,349837,những gì được xếp hàng bởi bức tường,tủ lạnh,tủ đá,0.6813
2003,572604,những gì đang đỗ bên cạnh tòa nhà với nhiều cửa sổ,xe ô tô,xe ô tô,0.9811
2004,486774,người đàn ông cưỡi những gì với cánh tay của mình vươn ra,ván lướt sóng,ván lướt sóng,0.8636
2005,373846,có gì trên đường băng của sân bay,máy bay,máy bay,0.996
2006,487295,những gì với hamburger và một dưa chua,đĩa ăn,sandwich,0.3259
2007,454982,những gì ngồi cạnh nhau trên bàn,máy tính,laptop,0.5725
2008,385625,có gì sẵn sàng để cất cánh đường băng,máy bay,máy bay,0.9938
2009,463522,những gì đi qua khu vực bận rộn trong một thành phố,xe,con ngựa,0.9817
2010,513567,người phụ nữ đang ăn gì khi đi bộ,con chó,con chó,0.9399
2011,351930,cái gì đậu sau hàng rào với mọi người đang nhìn nó,máy bay,máy bay,0.9917
2012,450223,đỗ những gì đang đỗ trong lô trạm xăng,xe ô tô,xe ô tô,0.9865
2013,474788,máy bay màu vàng bay trên đầu cái gì,cây,bầu trời,0.3466
2014,539089,những gì giữ hai khay nướng thực phẩm,lò vi sóng,lò vi sóng,0.7473
2015,336464,những gì xe kiểu cách lái xe trên một con phố,xe đẩy,xe tải,0.2807
2016,341603,người phụ nữ cầm gì bằng hai tay,donut,donut,0.9646
2017,519673,những gì dừng lại trong ga tàu,đầu máy,tàu hỏa,0.9602
2018,532085,những gì trông giống như mờ khi nó tăng tốc,xe ô tô,xe ô tô,0.8215
2019,553511,những gì đang đi qua một ngã tư đường phố với các tòa nhà văn phòng trong nền,xe ô tô,xe ô tô,0.9812
2020,423919,cậu bé sử dụng gì,điện thoại,điện thoại,0.9063
2021,400052,những gì chứa đầy nhiều hoa màu khác nhau,chai,lọ cắm hoa,0.9565
2022,336320,những gì được phủ lên với một số thành phần ngon,con chó,sandwich,0.8569
2023,489257,những gì nằm trong cửa sổ vào một ngày nắng,con mèo,con mèo,0.9845
2024,456865,những gì nằm trên đường băng lớn,máy bay,máy bay,0.9952
2025,578813,người đàn ông cưỡi những gì xuống dốc tuyết phủ,ván trượt,ván trượt,0.6183
2026,386589,nữ cưỡi ngựa cho thấy những gì thông qua những bước đi của nó,con ngựa,con ngựa,0.3854
2027,519361,cái gì đang đỗ trên đường,xe cộ,xe ô tô,0.6993
2028,574725,động vật di chuyển nhẹ nhàng và duyên dáng là gì,hươu cao cổ,hươu cao cổ,0.9384
2029,364557,mặt trời lặn trên bãi biển và những người lướt sóng đang đi bộ là gì,bờ biển,bảng,0.4983
2030,399567,những gì đang ngồi trên đường đua tại một trạm,xe ô tô,tàu hỏa,0.5342
2031,506723,người phụ nữ với chiếc ví màu xanh đang vuốt ve cái gì,con bò,con bò,0.9459
2032,444682,những gì lộn xộn với giấy tờ vô tổ chức và một sổ địa chỉ,cái bàn,máy vi tính,0.6343
2033,409921,những gì đang lên dọc theo một con đường thành phố,xe buýt,xe buýt,0.9793
2034,498196,những gì đang đi bộ cùng nhau trên cánh đồng,hươu cao cổ,hươu cao cổ,0.9872
2035,374087,những gì chứa đầy trái cây tươi và rau quả,hộp,hộp,0.9394
2036,454750,cái đầu của nó trên một con ngựa vằn nhỏ hơn,ngựa rằn,ngựa rằn,0.8537
2037,452836,người phụ nữ mặc những gì đang giữ một chiếc ô,đầm,chiếc ô,0.3594
2038,344633,hai người đội mũ bảo hiểm đang cưỡi cái gì ,con ngựa,con ngựa,0.9476
2039,386764,cậu bé trong một chiếc áo thun màu xanh giữ gì,gậy,gậy,0.8292
2040,477598,những gì cố gắng kéo đĩa ném ra khỏi bàn tay của một người,con chó,con chó,0.984
2041,367710,vận động viên trượt ván nhảy ra sao khi đang thực hiện một trò lừa,lăn tròn,hồ bơi,0.0724
2042,540820,"điều gì cho thấy phòng tắm đẹp với bồn rửa đôi, nhà vệ sinh và chậu vệ sinh",bức ảnh,phòng tắm,0.1608
2043,354174,người đàn ông cầm thứ bên cạnh một đám đông,vợt,quả bóng,0.2385
2044,340047,cô gái trẻ đang cầm cái gì với những cụm từ trên đó,chiếc ô,chiếc ô,0.9141
2045,578849,người đàn ông cưỡi cái  gì xuống dốc để trượt tuyết,ván trượt,ván trượt,0.9625
2046,507249,những gì đỗ trong giá xe đạp gần cỏ,xe đạp,xe đạp,0.9894
2047,459757,những gì treo cổ của nó thấp trong một cánh đồng rộng lớn,hươu cao cổ,hươu cao cổ,0.9845
2048,530163,thức ăn gì từ cái giỏ treo trên cây,hươu cao cổ,hươu cao cổ,0.9847
2049,425727,người đàn ông đang thả gì ở một công viên bên ngoài,diều,diều,0.9043
2050,449379,những gì cuộn tròn và ngủ trên giường vào ban ngày,con mèo,con mèo,0.992
2051,434129,cái gì đang ngồi trên bàn,nón,bánh,0.2152
2052,402570,cao những gì với tiếng chuông trên treeline,tòa tháp,tòa tháp,0.928
2053,369998,vải gì ngồi trên bề mặt,gấu,gấu,0.796
2054,376564,những gì được tạo ra với một số phần khác nhau với một ngọn nến đằng sau nó,bánh,bánh,0.9762
