,question,answer,img_id,type
1105,màu của áo là gì,màu vàng,194056,2
1106,màu của tủ lạnh là gì,màu xám,334938,2
1107,màu sắc của người đi làm là gì,màu vàng,102923,2
1108,màu của con mèo là gì,màu nâu,345742,2
1109,màu của điểm dừng là gì,màu đỏ,465266,2
1110,màu sắc của đồng phục là gì,màu xanh lá,251293,2
1111,màu của chiếc tàu là gì,màu xanh dương,22195,2
1112,màu của bảng là gì,màu cam,392974,2
1113,màu của chăn là gì,màu xanh dương,454996,2
1114,màu của khu vực là gì,màu xanh lá,202629,2
1115,màu của cây là gì,màu xanh lá,236198,2
1116,màu của phòng tắm là gì,màu đen,21622,2
1117,màu của chiếc thẻ là gì,màu xanh lá,445815,2
1118,màu của con mèo là gì,màu đen,431060,2
1119,màu của chiếc ô là gì,màu cam,285826,2
1120,màu của máy bay là gì,màu xám,158486,2
1121,màu của cửa là gì,màu xanh dương,12107,2
1122,màu sắc của người đàn ông là gì,màu đen,79090,2
1123,màu của xe ngựa là gì,màu trắng,271949,2
1124,màu của nhà thờ là gì,màu trắng,292907,2
1125,màu của đồng hồ là gì,màu nâu,284686,2
1126,màu của bộ đồ là gì,màu đen,85624,2
1127,màu của bàn là gì,màu xám,391000,2
1128,màu của bông hoa là gì,màu tía,196473,2
1129,màu của chiếc đĩa là gì,màu cam,315057,2
1130,màu của xe máy là gì,màu xanh dương,211449,2
1131,màu của quần là gì,màu đen,147270,2
1132,màu của áo là gì,màu trắng,534412,2
1133,màu của gấu là gì,màu trắng,280189,2
1134,màu của chiếc ô là gì,màu xanh dương,110000,2
1135,màu của gấu là gì,màu nâu,204806,2
1136,màu của chiếc xe đang chạy là gì,màu đỏ,49338,2
1137,màu của cỏ là gì,màu xanh lá,193709,2
1138,màu của cà vạt là gì,màu đỏ,252702,2
1139,màu của chiếc đĩa là gì,màu xanh lá,186268,2
1140,màu của áo là gì,màu trắng,550410,2
1141,màu của đĩa là gì,màu xanh dương,550410,2
1142,màu của nền là gì,màu đen,291499,2
1143,màu của dấu hiệu là gì,màu vàng,99180,2
1144,màu của cái tủ là gì,màu trắng,127495,2
1145,màu của con ngựa là gì,màu trắng,468086,2
1146,màu của con mèo là gì,màu cam,523749,2
1147,màu của sự lây lan là gì,màu tía,220518,2
1148,màu của cửa là gì,màu nâu,415335,2
1149,màu của xe buýt là gì,màu đỏ,434221,2
1150,màu của con chim là gì,màu xanh dương,542751,2
1151,màu của cây là gì,màu xanh lá,212514,2
1152,màu của sân là gì,màu đen,479314,2
1153,màu của xe tải là gì,màu xanh dương,17817,2
1154,màu của xe tải là gì,màu vàng,394970,2
1155,màu sắc của một,màu nâu,542814,2
1156,màu sắc của đi bộ là gì,màu nâu,204806,2
1157,màu của xe tải là gì,màu đỏ,227418,2
1158,màu của bìa là gì,màu xanh lá,124606,2
1159,màu của tường là gì,màu cam,293716,2
1160,màu của tủ lạnh là gì,màu tía,63353,2
1161,màu của sự cân bằng là gì,màu xám,308812,2
1162,màu của áo là gì,màu tía,177840,2
1163,màu của bầu trời là gì,màu xanh dương,468182,2
1164,màu của cát là gì,màu trắng,354546,2
1165,màu của máy ảnh là gì,màu đỏ,185209,2
1166,màu của dấu hiệu là gì,màu đỏ,311568,2
1167,màu của thảm là gì,màu xám,355344,2
1168,màu của đồng cỏ là gì,màu xanh lá,404972,2
1169,màu sắc của thực phẩm là gì,màu vàng,229884,2
1170,màu của tường là gì,màu xanh dương,532509,2
1171,màu của vòi nước là gì,màu đỏ,420673,2
1172,màu của áo khoác là gì,màu đỏ,335318,2
1173,màu của bảng là gì,màu trắng,260134,2
1174,màu của giỏ là gì,màu xanh lá,568572,2
1175,màu của lá là gì,màu nâu,435803,2
1176,màu của mỏ là gì,màu cam,83566,2
1177,màu của xe buýt là gì,màu vàng,149598,2
1178,màu sắc của bông hoa là gì,màu tía,335477,2
1179,màu của bãi cỏ là gì,màu xanh lá,3514,2
1180,màu sắc của một cái gì đó là gì,màu xám,469035,2
1181,màu của con chó là gì,màu xám,382356,2
1182,màu của lề đường là gì,màu đỏ,480861,2
1183,màu sắc của bông hoa là gì,màu vàng,314561,2
1184,màu của chiếc đĩa là gì,màu trắng,366290,2
1185,màu của xe máy là gì,màu xám,88697,2
1186,màu của lái xe là gì,màu cam,112562,2
1187,màu của xe buýt là gì,màu trắng,99844,2
1188,màu sắc của sân bóng đá là gì,màu xanh lá,500390,2
1189,màu của vòi nước là gì,màu tía,167622,2
1190,màu của đốm là gì,màu xanh dương,99165,2
1191,màu của phòng tắm là gì,màu trắng,232218,2
1192,màu của kéo cắt là gì,màu đen,211983,2
1193,màu của lá là gì,màu xanh lá,409889,2
1194,màu của con ngựa là gì,màu nâu,340929,2
1195,màu của băng ghế là gì,màu xanh lá,32949,2
1196,màu của máy bay là gì,màu xám,292973,2
1197,màu của con mèo là gì,màu cam,263493,2
1198,màu sắc của những con ngựa là gì,màu nâu,411937,2
1199,màu của con chó là gì,màu nâu,224468,2
1200,màu của sườn đồi là gì,màu xanh lá,525633,2
1201,màu sắc của bông hoa là gì,màu tía,500356,2
1202,màu của bàn chải đánh răng là gì,màu xanh dương,139275,2
1203,màu của gấu là gì,màu nâu,504280,2
1204,màu của chiếc tàu là gì,màu xanh lá,211788,2
1205,màu của sương mù là gì,màu xám,520181,2
1206,màu của cây là gì,màu trắng,482064,2
1207,màu của con chó là gì,màu đen,80094,2
1208,màu của dĩa nhựa là gì,màu vàng,413927,2
1209,màu của thời gian là gì,màu xanh dương,328427,2
1210,màu của xe máy là gì,màu xanh dương,26027,2
1211,màu sắc của bông hoa là gì,màu tía,497035,2
1212,màu của xe máy là gì,màu cam,493717,2
1213,màu sắc của đôi giày là gì,màu đỏ,280866,2
1214,màu của sợi là gì,màu xanh dương,15809,2
1215,màu của con gấu là gì,màu nâu,318811,2
1216,màu sắc của những thứ,màu xanh lá,204420,2
1217,màu của bảng là gì,màu trắng,193947,2
1218,màu của áo là gì,màu đỏ,468626,2
1219,màu của chiếc đĩa là gì,màu trắng,401232,2
1220,màu của gấu là gì,màu đen,461560,2
1221,màu của chiếc nơ là gì,màu tía,345238,2
1222,màu của xe buýt là gì,màu cam,178242,2
1223,màu của nước ép là gì,màu cam,251503,2
1224,màu của xe là gì,màu xanh dương,568143,2
1225,màu của xe tải là gì,màu xanh dương,385675,2
1226,màu của bàn chải đánh răng là gì,màu cam,472390,2
1227,màu của chiếc đĩa là gì,màu trắng,74403,2
1228,màu của con chó là gì,màu nâu,110735,2
1229,màu của con chó là gì,màu đen,200202,2
1230,màu của áo khoác là gì,màu đen,68860,2
1231,màu của con mèo là gì,màu đen,368603,2
1232,màu của xe máy là gì,màu đỏ,130553,2
1233,màu sắc của cực là gì,màu xanh dương,305323,2
1234,màu của chiếc tàu là gì,màu xanh dương,62329,2
1235,màu của chiếc ô là gì,màu tía,229544,2
1236,màu của xe là gì,màu xám,374977,2
1237,màu của bầu trời là gì,màu xám,195721,2
1238,màu của lửa là gì,màu vàng,208894,2
1239,màu của quần là gì,màu tía,366753,2
1240,màu của xe là gì,màu trắng,42705,2
1241,màu của cái bàn là gì,màu trắng,142958,2
1242,màu của cửa là gì,màu trắng,226695,2
1243,màu của vòi nước là gì,màu xanh dương,327549,2
1244,màu của dĩa nhựa là gì,màu xanh lá,483089,2
1245,màu của diều là gì,màu vàng,547439,2
1246,màu của con mèo là gì,màu cam,378832,2
1247,màu của cà vạt là gì,màu đen,538281,2
1248,màu của con mèo là gì,màu đen,520655,2
1249,màu của con mèo là gì,màu xám,419273,2
1250,màu của chiếc thuyền là gì,màu xanh lá,463655,2
1251,màu của gấu là gì,màu nâu,69350,2
1252,màu sắc của thư giãn là gì,màu cam,491845,2
1253,màu của mặt phẳng là gì,màu xanh dương,521894,2
1254,màu của chiếc tàu là gì,màu xanh dương,125785,2
1255,màu kem là gì,màu trắng,281959,2
1256,màu của tròng,màu tía,556763,2
1257,màu của bầu trời là gì,màu xanh dương,397010,2
1258,màu sắc của bông hoa là gì,màu tía,311988,2
1259,màu của chiếc đĩa là gì,màu xanh dương,204052,2
1260,màu của bầu trời là gì,màu xám,60953,2
1261,màu sắc của trang phục là gì,màu tía,419173,2
1262,màu của nước mắt là gì,màu nâu,456422,2
1263,màu của đồng cỏ là gì,màu xanh lá,168001,2
1264,màu của động vật là gì,màu đen,335092,2
1265,màu của chiếc tàu là gì,màu đỏ,291290,2
1266,màu của bông hoa là gì,màu tía,217407,2
1267,màu sắc thứ có chấm bi là gì,màu nâu,168480,2
1268,màu của cái bình là gì,màu tía,201273,2
1269,màu của con ngựa là gì,màu nâu,330516,2
1270,màu của chiếc ghế dài là gì,màu đỏ,24204,2
1271,màu của gấu là gì,màu nâu,362365,2
1272,màu của lá là gì,màu xanh lá,205380,2
1273,màu của bìa là gì,màu xanh dương,94499,2
1274,màu của con ngựa là gì,màu trắng,550759,2
1275,màu sắc của đèn giao thông là gì,màu vàng,525187,2
1276,màu của vali là gì,màu xanh dương,491701,2
1277,màu của lá là gì,màu xanh lá,418989,2
1278,màu của cà vạt là gì,màu xanh dương,110459,2
1279,màu của mèo con là gì,màu đen,79831,2
1280,màu của điểm dừng là gì,màu đỏ,288025,2
1281,màu của ruy băng là gì,màu đỏ,476207,2
1282,màu của xe tải là gì,màu trắng,580562,2
1283,màu của chiếc ghế dài là gì,màu cam,59910,2
1284,màu của chiếc ô là gì,màu đỏ,183330,2
1285,màu của vùng đât là gì,màu xanh lá,229352,2
1286,màu của rèm là gì,màu đỏ,331868,2
1287,màu của con ngựa là gì,màu nâu,181953,2
1288,màu của gạch là gì,màu trắng,547156,2
1289,màu của vali là gì,màu đen,208834,2
1290,màu của xe là gì,màu đỏ,59384,2
1291,màu của con chim là gì,màu xám,13986,2
1292,màu sắc của đừng kẻ ngang là gì,màu cam,469595,2
1293,màu của dấu hiệu là gì,màu đỏ,288131,2
1294,màu của cái bát là gì,màu nâu,271416,2
1295,màu của con con là gì,màu nâu,504280,2
1296,màu của máng là gì,màu xanh lá,223560,2
1297,màu của áo khoác là gì,màu cam,552813,2
1298,màu của phòng ngủ là gì,màu tía,379891,2
1299,màu của tam giác là gì,màu vàng,214036,2
1300,màu của áo là gì,màu cam,127339,2
1301,màu của áo là gì,màu xám,346617,2
1302,màu của bông hoa là gì,màu đỏ,442060,2
1303,màu của dấu hiệu là gì,màu xanh lá,526701,2
1304,màu của con ngựa là gì,màu nâu,84625,2
1305,màu sắc của vali là gì,màu nâu,53975,2
1306,màu của cánh buồm là gì,màu vàng,324663,2
1307,màu nước là gì,màu xám,101863,2
1308,màu của gấu bông là gì,màu trắng,203497,2
1309,màu của bếp là gì,màu vàng,111152,2
1310,màu sắc của ấm đun nước là gì,màu xanh dương,394330,2
1311,màu của con chó là gì,màu xám,240405,2
1312,màu của áo là gì,màu xanh lá,555940,2
1313,màu của chiếc thuyền là gì,màu xanh dương,322059,2
1314,màu của áo khoác là gì,màu cam,67331,2
1315,màu của lái xe là gì,màu đỏ,42529,2
1316,màu của gấu là gì,màu đen,74032,2
1317,màu của vòi nước là gì,màu xám,118306,2
1318,màu của sàn là gì,màu tía,349914,2
1319,màu của các container là gì,màu vàng,575199,2
1320,màu của ghế là gì,màu tía,60140,2
1321,màu của lửa là gì,màu đỏ,313820,2
1322,màu sắc của váy là gì,màu trắng,101215,2
1323,màu của cà vạt là gì,màu tía,497172,2
1324,màu sắc của áo khoác là gì,màu vàng,119304,2
1325,màu của tòa nhà là gì,màu xám,46189,2
1326,màu của xe máy là gì,màu xanh dương,224938,2
1327,màu của dĩa nhựa là gì,màu đỏ,541944,2
1328,màu của nón là gì,màu cam,116771,2
1329,màu của chiếc bình là gì,màu tía,418808,2
1330,màu của diều là gì,màu đỏ,114080,2
1331,màu của nền tảng là gì,màu vàng,6710,2
1332,màu của lông là gì,màu nâu,33567,2
1333,màu của quá cảnh là gì,màu đỏ,16513,2
1334,màu của bề mặt là gì,màu xám,365517,2
1335,màu của gấu là gì,màu đen,311953,2
1336,màu của xe buýt là gì,màu vàng,42705,2
1337,màu của áo là gì,màu xám,483425,2
1338,màu của bóng là gì,màu đen,413539,2
1339,màu của bộ đồ là gì,màu nâu,323646,2
1340,màu của ghế là gì,màu xám,216480,2
1341,màu của đèn là gì,màu trắng,290668,2
1342,màu của giấy là gì,màu nâu,98739,2
1343,màu của con mèo là gì,màu xám,78339,2
1344,màu của bông hoa là gì,màu tía,270846,2
1345,màu của phòng tắm là gì,màu vàng,88603,2
1346,màu của cây là gì,màu cam,269508,2
1347,màu của chiếc ô là gì,màu vàng,457016,2
1348,màu của bàn là gì,màu nâu,151170,2
1349,màu của cây là gì,màu xanh lá,251264,2
1350,màu của gấu bông là gì,màu nâu,439875,2
1351,màu của bầu trời là gì,màu xanh dương,538916,2
1352,màu của con ngựa là gì,màu nâu,192747,2
1353,màu của ô liu là gì,màu đen,427603,2
1354,màu của màn hình là gì,màu xanh dương,330524,2
1355,màu của chiếc ô là gì,màu tía,161337,2
1356,màu của mũ nồi là gì,màu đen,68532,2
1357,màu của bàn chải là gì,màu xanh lá,399818,2
1358,màu của bài là gì,màu xanh lá,212501,2
1359,màu sắc của đệm là gì,màu xám,481565,2
1360,màu của cái mỏ con vật là gì,màu đỏ,305315,2
1361,màu của bộ đồ là gì,màu đỏ,456422,2
1362,màu của chuối là gì,màu vàng,349912,2
1363,màu của nút là gì,màu xanh lá,438315,2
1364,màu của bầu trời là gì,màu xanh dương,73244,2
1365,màu của chiếc bình là gì,màu xám,22415,2
1366,màu của xe buýt là gì,màu vàng,358717,2
1367,màu của cỏ là gì,màu xanh lá,378628,2
1368,màu của gấu là gì,màu đen,499634,2
1369,màu của con chó là gì,màu đen,107716,2
1370,màu sắc của bông hoa là gì,màu tía,78320,2
1371,màu sắc của boong tàu là gì,màu tía,159567,2
1372,màu tóc là gì,màu xám,150821,2
1373,màu của áo là gì,màu đỏ,357898,2
1374,màu sắc của chiếc váy là gì,màu đỏ,519616,2
1375,màu của băng ghế là gì,màu đen,305019,2
1376,màu của vòi nước là gì,màu vàng,58429,2
1377,màu của soda là gì,màu cam,483530,2
1378,màu của cỏ là gì,màu xanh lá,20825,2
1379,màu sắc của kéo là gì,màu tía,226055,2
1380,màu sắc của bông hoa là gì,màu vàng,512431,2
1381,màu của con mèo là gì,màu đen,280866,2
1382,màu sắc của thành phố là gì,màu vàng,49254,2
1383,màu của quả bóng là gì,màu cam,429705,2
1384,màu của gạo là gì,màu trắng,39067,2
1385,màu của áo là gì,màu trắng,430335,2
1386,màu của bàn tay là gì,màu trắng,226145,2
1387,màu của gấu bông là gì,màu tía,47944,2
1388,màu của giỏ hàng là gì,màu đen,53975,2
1389,màu của xe buýt là gì,màu vàng,166503,2
1390,màu của bàn phím là gì,màu trắng,9069,2
1391,màu của gạch là gì,màu đỏ,110937,2
1392,màu của người đàn ông là gì,màu đen,210363,2
1393,màu của con bò là gì,màu nâu,447684,2
1394,màu của ván trượt tuyết là gì,màu cam,515065,2
1395,màu của cốc là gì,màu xanh lá,399547,2
1396,màu của hoa hồng là gì,màu vàng,256189,2
1397,màu của con chó là gì,màu đen,103219,2
1398,màu của biển là gì,màu xanh dương,155221,2
1399,màu của xe buýt là gì,màu vàng,23203,2
1400,màu của con quạ là gì,màu đen,513298,2
1401,màu của con chim là gì,màu đen,100064,2
1402,màu của đám mây là gì,màu xanh dương,55373,2
1403,màu của chiếc ô là gì,màu xanh dương,547807,2
1404,màu của ống khói là gì,màu đen,540987,2
1405,màu sắc của bộ trang phục là gì,màu đen,146705,2
1406,màu sắc của thực phẩm là gì,màu nâu,458642,2
1407,màu của món ăn là gì,màu vàng,448161,2
1408,màu của xe đạp là gì,màu đỏ,417478,2
1409,màu của bàn chân là gì,màu trắng,303012,2
1410,màu của áo là gì,màu đỏ,430654,2
1411,màu của ghế là gì,màu xanh dương,456678,2
1412,màu của con mèo là gì,màu đen,296161,2
1413,màu của lửa là gì,màu xanh lá,79069,2
1414,màu của bầu trời là gì,màu xanh dương,177786,2
1415,màu của vòi nước là gì,màu vàng,493883,2
1416,màu sắc của kéo là gì,màu tía,472312,2
1417,màu của xe tải là gì,màu xanh dương,10759,2
1418,màu của cái bát là gì,màu xanh dương,6800,2
1419,màu của xe tải là gì,màu trắng,282899,2
1420,màu của con bò là gì,màu đen,250284,2
1421,màu của cái bát là gì,màu đỏ,457381,2
1422,màu của kim loại là gì,màu trắng,44215,2
1423,màu của gạch là gì,màu xanh dương,168480,2
1424,màu của con bò là gì,màu nâu,557101,2
1425,màu tóc là gì,màu đỏ,456217,2
1426,màu của chuối là gì,màu vàng,563340,2
1427,màu của ghế là gì,màu vàng,267022,2
1428,màu của phòng thí nghiệm là gì,màu vàng,382435,2
1429,màu của đồng hồ là gì,màu đen,68764,2
1430,màu của chiếc tàu là gì,màu đỏ,517032,2
1431,màu của áo là gì,màu tía,397824,2
1432,màu của áo khoác là gì,màu xám,243873,2
1433,màu của dĩa nhựa là gì,màu đỏ,184536,2
1434,màu của con ngựa là gì,màu trắng,439595,2
1435,màu mắt là gì,màu xanh dương,400313,2
1436,màu của dấu hiệu là gì,màu đỏ,107362,2
1437,màu của mái nhà là gì,màu xanh lá,169845,2
1438,màu của bông hoa là gì,màu xanh dương,217407,2
1439,màu của con mèo là gì,màu đen,193254,2
1440,màu của bánh rán là gì,màu tía,437196,2
1441,màu của tường là gì,màu trắng,395259,2
1442,màu của bụi cây là gì,màu xanh lá,145432,2
1443,màu của gấu là gì,màu nâu,274184,2
1444,màu của chăn là gì,màu cam,253247,2
1445,màu của con bò là gì,màu đen,137806,2
1446,màu của áo là gì,màu nâu,419489,2
1447,màu của cửa là gì,màu xanh dương,12107,2
1448,màu của băng ghế là gì,màu vàng,240653,2
1449,màu của xe là gì,màu đen,109106,2
1450,màu của dấu hiệu là gì,màu đỏ,334400,2
1451,màu của áo là gì,màu đen,306439,2
1452,màu của chiếc ô là gì,màu cam,104792,2
1453,màu của chiếc bình là gì,màu xanh lá,118673,2
1454,màu của chiếc ghế dài là gì,màu đen,200952,2
1455,màu của bàn chải là gì,màu đen,445143,2
1456,màu của bảng là gì,màu trắng,554106,2
1457,màu của hàng rào là gì,màu xanh lá,96414,2
1458,màu sắc của bông hoa là gì,màu cam,579534,2
1459,màu của dấu hiệu là gì,màu xanh lá,10222,2
1460,màu của băng ghế là gì,màu đen,569349,2
1461,màu của chiếc bình là gì,màu đen,51124,2
1462,màu của xe buýt là gì,màu đen,114204,2
1463,màu của băng ghế là gì,màu trắng,62392,2
1464,màu của dĩa nhựa là gì,màu tía,416484,2
1465,màu của con chó là gì,màu nâu,22462,2
1466,màu của con mèo là gì,màu đen,424760,2
1467,màu của xe tải là gì,màu đỏ,109738,2
1468,màu của bầu trời là gì,màu xanh dương,430654,2
1469,màu của mèo con là gì,màu đen,26733,2
1470,màu của chiếc hộp là gì,màu đen,71879,2
1471,màu của chiếc ô là gì,màu đỏ,22409,2
1472,màu của lá là gì,màu xanh lá,191264,2
1473,màu của cái bát là gì,màu trắng,313334,2
1474,màu của con chim là gì,màu nâu,96257,2
1475,màu của cái tủ là gì,màu nâu,342342,2
1476,màu sắc của chiếc váy là gì,màu trắng,198788,2
1477,màu của gấu bông là gì,màu trắng,518455,2
1478,màu sắc của đôi giày là gì,màu xanh dương,490689,2
1479,màu của chiếc thẻ là gì,màu cam,318467,2
1480,màu của thanh xà là gì,màu cam,394806,2
1481,màu của bàn phím là gì,màu đen,564990,2
1482,màu của áo choàng là gì,màu cam,569347,2
1483,màu của con chó là gì,màu đen,403250,2
1484,màu của xe buýt là gì,màu đỏ,360693,2
1485,màu của con ngựa là gì,màu nâu,305661,2
1486,màu sắc của boong tàu là gì,màu đỏ,501867,2
1487,màu của xe máy là gì,màu vàng,239915,2
1488,màu của xe buýt là gì,màu vàng,119449,2
1489,màu của xe máy là gì,màu xanh lá,287173,2
1490,màu sắc của đầu máy là gì,màu vàng,135086,2
1491,màu của xe buýt là gì,màu vàng,125213,2
1492,màu mắt là gì,màu xanh lá,338091,2
1493,màu của vòi nước là gì,màu trắng,135303,2
1494,màu của hàng rào là gì,màu xanh lá,358384,2
1495,màu của tòa nhà là gì,màu đỏ,13274,2
1496,màu của lá là gì,màu xanh lá,357601,2
1497,màu của chăn là gì,màu đỏ,143521,2
1498,màu của chiếc hộp là gì,màu xanh dương,555625,2
1499,màu của khăn là gì,màu vàng,18482,2
1500,màu sắc của những con ngựa là gì,màu nâu,146573,2
1501,màu của cây là gì,màu xanh lá,414161,2
1502,màu của tòa nhà là gì,màu vàng,91697,2
1503,màu của vòi nước là gì,màu xanh lá,172654,2
1504,màu của xe là gì,màu xanh dương,466597,2
1505,màu của dĩa nhựa là gì,màu vàng,337269,2
1506,màu của bánh là gì,màu vàng,332614,2
1507,màu của bông hoa là gì,màu tía,238768,2
1508,màu của dấu hiệu là gì,màu đỏ,411792,2
1509,màu của chiếc mũ là gì,màu cam,33272,2
1510,màu của chiếc đĩa là gì,màu xanh lá,486609,2
1511,màu của bầu trời là gì,màu xanh dương,35485,2
1512,màu của chiếc tàu là gì,màu đỏ,337458,2
1513,màu của tường là gì,màu nâu,330808,2
1514,màu của chiếc ô là gì,màu đen,731,2
1515,màu của bánh xe là gì,màu cam,401435,2
1516,màu của cà vạt là gì,màu đen,380632,2
1517,màu của vòi nước là gì,màu đỏ,398139,2
1518,màu của lửa là gì,màu vàng,477831,2
1519,màu của xe tải là gì,màu đỏ,109738,2
1520,màu của vòi nước là gì,màu vàng,335411,2
1521,màu của bông hoa là gì,màu tía,87123,2
1522,màu của nước ép là gì,màu cam,569567,2
1523,màu của chiếc đĩa là gì,màu xanh dương,507769,2
1524,màu của dấu hiệu là gì,màu vàng,577787,2
1525,màu của ánh sáng là gì,màu xanh dương,476103,2
1526,màu sắc của vật đang cầm là gì,màu xanh lá,185700,2
1527,màu của lớp phủ là gì,màu trắng,377177,2
1528,màu sắc của bông hoa là gì,màu tía,349621,2
1529,màu của lửa là gì,màu đen,398177,2
1530,màu của xe là gì,màu đỏ,227484,2
1531,màu sắc của bông hoa là gì,màu tía,204969,2
1532,màu của bệ là gì,màu nâu,114219,2
1533,màu của tòa án là gì,màu tía,457207,2
1534,màu của con chim là gì,màu xanh dương,432805,2
1535,màu của các tấm là gì,màu trắng,151945,2
1536,màu của nước ép là gì,màu cam,357810,2
1537,màu của các loại hạt là gì,màu xanh lá,481120,2
1538,màu của xe buýt là gì,màu trắng,260679,2
1539,màu sắc của chất liệu là gì,màu nâu,479720,2
1540,màu của vòi nước là gì,màu vàng,111746,2
1541,màu của vật trang trí là gì,màu cam,222970,2
1542,màu của vùng đất  là gì,màu xanh lá,574144,2
1543,màu của chiếc chiếu là gì,màu xanh lá,507067,2
1544,màu của chiếc thuyền là gì,màu xanh lá,556207,2
1545,màu của con mèo là gì,màu cam,178178,2
1546,màu của áo là gì,màu đen,176978,2
1547,màu của bảng là gì,màu vàng,250848,2
1548,màu của bầu trời là gì,màu xanh dương,292973,2
1549,màu của con chó là gì,màu nâu,207889,2
1550,màu của con chó là gì,màu đen,208910,2
1551,màu của ánh sáng là gì,màu vàng,78572,2
1552,màu của áo là gì,màu nâu,11229,2
1553,màu của động vật là gì,màu đen,429092,2
1554,màu của con chim là gì,màu xanh lá,19151,2
1555,màu của vali là gì,màu đỏ,207740,2
1556,màu của con mèo là gì,màu cam,374376,2
1557,màu của áo là gì,màu xanh dương,498651,2
1558,màu của máy ủi là gì,màu vàng,404424,2
1559,màu của cửa là gì,màu đỏ,157181,2
1560,màu sắc của các ngôi sao là gì,màu trắng,236769,2
1561,màu của con chó là gì,màu trắng,5782,2
1562,màu của xe buýt là gì,màu đỏ,373653,2
1563,màu của chiếc ô là gì,màu xanh lá,547348,2
1564,màu mắt là gì,màu vàng,545804,2
1565,màu của máy bay là gì,màu vàng,198524,2
1566,màu của gấu là gì,màu nâu,126607,2
1567,màu của bồn rửa là gì,màu trắng,76264,2
1568,màu sắc của cánh là gì,màu vàng,216036,2
1569,màu của tấm thảm là gì,màu đỏ,452652,2
1570,màu của nhà vệ sinh là gì,màu trắng,196977,2
1571,màu của xe tải là gì,màu đỏ,69393,2
1572,màu của quần là gì,màu vàng,304614,2
1573,màu của chiếc ô là gì,màu đỏ,121441,2
1574,màu của thiên nga là gì,màu trắng,150562,2
1575,màu của con mèo là gì,màu cam,286141,2
1576,màu của cỏ là gì,màu xanh lá,257751,2
1577,màu của chiếc thuyền là gì,màu trắng,557308,2
1578,màu của con bò là gì,màu đen,303012,2
1579,màu của chiếc ghế dài là gì,màu xám,481565,2
1580,màu sắc của bức ảnh là gì,màu trắng,196676,2
1581,màu của gấu là gì,màu nâu,175805,2
1582,màu của áo là gì,màu xám,457822,2
1583,màu của ngôi nhà là gì,màu vàng,387365,2
1584,màu của chiếc đĩa là gì,màu cam,229884,2
1585,màu của bông hoa là gì,màu trắng,6263,2
1586,màu của bồn rửa là gì,màu trắng,531948,2
1587,màu của bầu trời là gì,màu xanh dương,52394,2
1588,màu của bảng là gì,màu đen,348825,2
1589,màu sắc của cây cột là gì,màu xanh lá,551829,2
1590,màu của lá là gì,màu xanh lá,462785,2
1591,màu của ghế là gì,màu đỏ,413414,2
1592,màu của ria mép là gì,màu trắng,429059,2
1593,màu của con ngựa là gì,màu nâu,479929,2
1594,màu của gấu là gì,màu đen,224878,2
1595,màu của con mèo là gì,màu cam,286141,2
1596,màu của ván lướt là gì,màu trắng,290422,2
1597,màu của lá là gì,màu xanh lá,85031,2
1598,màu của áo là gì,màu tía,318162,2
1599,màu của xe đang chạy là gì,màu đỏ,2089,2
1600,màu của áo là gì,màu trắng,103539,2
1601,màu của chiếc ô là gì,màu tía,479593,2
1602,màu của chiếc cặp là gì,màu đen,531076,2
1603,màu của thứ đang hạ cánh là gì,màu xám,158486,2
1604,màu của xe máy là gì,màu vàng,399102,2
1605,màu của con bò là gì,màu nâu,84956,2
1606,màu của chiếc đĩa là gì,màu cam,561731,2
1607,màu của chiếc tàu là gì,màu xanh lá,308292,2
1608,màu của cây là gì,màu cam,31733,2
1609,màu sắc của sneaker là gì,màu trắng,63345,2
1610,màu của chiếc tàu là gì,màu vàng,482079,2
1611,màu của áo là gì,màu xanh dương,201655,2
1612,màu của rèm là gì,màu vàng,283996,2
1613,màu của con bò là gì,màu nâu,339757,2
1614,màu sắc của hành lý là gì,màu xanh dương,340993,2
1615,màu của con bò là gì,màu nâu,503153,2
1616,màu của cái bát là gì,màu trắng,38134,2
1617,màu của đồng hồ là gì,màu trắng,334491,2
1618,màu của chiếc bình là gì,màu xanh dương,228376,2
1619,màu của chiếc tàu là gì,màu xanh lá,97255,2
1620,màu của xe tải là gì,màu trắng,370149,2
1621,màu của lọ mứt là gì,màu cam,78695,2
1622,màu sắc của giày là gì,màu đỏ,300896,2
1623,màu của đồ nội thất là gì,màu đen,426985,2
1624,màu của áo là gì,màu cam,286656,2
1625,màu của dĩa nhựa là gì,màu tía,400926,2
1626,màu của bầu trời là gì,màu xanh dương,507854,2
1627,màu của bồn cầu là gì,màu trắng,188252,2
1628,màu của cái bát là gì,màu đỏ,327550,2
1629,màu của chiếc đĩa là gì,màu cam,342724,2
1630,màu của gấu là gì,màu đen,222122,2
1631,màu của chiếc tàu là gì,màu đỏ,393617,2
1632,màu của tàu điện ngầm là gì,màu xanh lá,428740,2
1633,màu của xe tải là gì,màu cam,157295,2
1634,màu của thuyền buồm là gì,màu trắng,498529,2
1635,màu sắc của cây cột là gì,màu vàng,553184,2
1636,màu của xe buýt là gì,màu đỏ,431675,2
1637,màu của con mèo là gì,màu đen,485044,2
1638,màu tóc là gì,màu đen,204919,2
1639,màu của con cú là gì,màu xám,566128,2
1640,màu của chiếc nơ là gì,màu tía,539340,2
